termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
863966,101670,2013,Q1,eox,36119291.0,-0.09239353814734537,(36119291 - 39796203) / 39796203
863966,101670,2013,Q3,eox,66248192.0,0.5837684572034242,(66248192 - 41829468) / 41829468
863966,101670,2013,Q4,eox,78117090.0,0.1791580666835406,(78117090 - 66248192) / 66248192
863966,101670,2014,FY,eox,135795777.0,0.7383619512708423,(135795777 - 78117090) / 78117090
863966,101670,2014,Q1,eox,95649633.0,0.22443927442765726,(95649633 - 78117090) / 78117090
863966,101670,2014,Q2,eox,114231841.0,0.19427369888601664,(114231841 - 95649633) / 95649633
863966,101670,2014,Q3,eox,109336462.0,-0.0428547676124733,(109336462 - 114231841) / 114231841
863966,101670,2014,Q4,eox,135795777.0,0.24199900486993992,(135795777 - 109336462) / 109336462
863966,101670,2015,Q1,eox,57461322.0,-0.5768548678800225,(57461322 - 135795777) / 135795777
863966,101670,2015,Q2,eox,382223888.0,5.651846402002376,(382223888 - 57461322) / 57461322
863966,101670,2015,Q3,eox,357635408.0,-0.06433004522208198,(357635408 - 382223888) / 382223888
863966,001387,2008,FY,epd,3116200000.0,-0.3716451918617547,(3116200000 - 4959300000) / 4959300000
863966,001387,2009,FY,epd,4553900000.0,0.4613631987677299,(4553900000 - 3116200000) / 3116200000
863966,001387,2009,Q4,epd,4553900000.0,0.18356897806424785,(4553900000 - 3847600000) / 3847600000
863966,001387,2010,Q2,epd,4667400000.0,-0.055316048333232136,(4667400000 - 4940700000) / 4940700000
863966,001387,2011,Q1,epd,6458100000.0,0.09827897010305772,(6458100000 - 5880200000) / 5880200000
863966,001387,2011,Q2,epd,7358800000.0,0.1394682646598845,(7358800000 - 6458100000) / 6458100000
863966,001387,2011,Q3,epd,7643900000.0,0.03874272979290102,(7643900000 - 7358800000) / 7358800000
863966,100578,2011,FY,epl,113388000.0,0.49245794613946875,(113388000 - 75974000) / 75974000
863966,100578,2011,Q4,epl,113388000.0,0.1796872561565592,(113388000 - 96117000) / 96117000
863966,100578,2012,FY,epl,192349000.0,0.6963788055173387,(192349000 - 113388000) / 113388000
863966,100578,2012,Q2,epl,143990000.0,0.06844456316875176,(143990000 - 134766000) / 134766000
863966,100578,2012,Q3,epl,139923000.0,-0.02824501701507049,(139923000 - 143990000) / 143990000
863966,100578,2012,Q4,epl,192349000.0,0.374677501197087,(192349000 - 139923000) / 139923000
863966,100578,2013,FY,epl,271793000.0,0.4130200832861101,(271793000 - 192349000) / 192349000
863966,100578,2013,Q1,epl,183506000.0,-0.04597372484390353,(183506000 - 192349000) / 192349000
863966,100578,2013,Q2,epl,200756000.0,0.09400237594411082,(200756000 - 183506000) / 183506000
863966,100578,2013,Q3,epl,216746000.0,0.07964892705572935,(216746000 - 200756000) / 200756000
863966,100578,2013,Q4,epl,271793000.0,0.2539700847997195,(271793000 - 216746000) / 216746000
863966,100578,2014,FY,epl,720648000.0,1.651459014764913,(720648000 - 271793000) / 271793000
863966,100578,2014,Q1,epl,316794000.0,0.16557085723326206,(316794000 - 271793000) / 271793000
863966,100578,2014,Q2,epl,325730000.0,0.02820760494201279,(325730000 - 316794000) / 316794000
863966,100578,2015,FY,epl,333734000.0,-0.5368973479424074,(333734000 - 720648000) / 720648000
863966,100578,2015,Q4,epl,333734000.0,0.01564240369574612,(333734000 - 328594000) / 328594000
863966,007731,2012,FY,epm,5088917.0,1.3006661145098493,(5088917 - 2211932) / 2211932
863966,007731,2012,Q4,epm,5088917.0,1.6473614391393463,(5088917 - 1922260) / 1922260
863966,007731,2013,FY,epm,2632750.0,-0.48265023776178706,(2632750 - 5088917) / 5088917
863966,007731,2013,Q1,epm,2780093.0,-0.45369653307373653,(2780093 - 5088917) / 5088917
863966,007731,2013,Q3,epm,3301142.0,0.12407466177057469,(3301142 - 2936764) / 2936764
863966,007731,2013,Q4,epm,2632750.0,-0.20247296238695578,(2632750 - 3301142) / 3301142
863966,007731,2015,FY,epm,9329257.0,2.1100363833230102,(9329257 - 2999726) / 2999726
863966,007731,2015,Q1,epm,1529733.0,-0.4900424238747139,(1529733 - 2999726) / 2999726
863966,007731,2015,Q2,epm,5678227.0,2.7119072413290426,(5678227 - 1529733) / 1529733
863966,007731,2015,Q3,epm,5462149.0,-0.03805377981542478,(5462149 - 5678227) / 5678227
863966,007731,2015,Q4,epm,9329257.0,0.7079828836598928,(9329257 - 5462149) / 5462149
863966,007731,2016,Q1,epm,4019159.0,-0.569187664140885,(4019159 - 9329257) / 9329257
863966,007734,2012,FY,eqm,35266000.0,-0.6996798037946657,(35266000 - 117428000) / 117428000
863966,007734,2012,Q4,eqm,35266000.0,0.068731438268986,(35266000 - 32998000) / 32998000
863966,007734,2013,FY,eqm,158168000.0,3.4849997164407647,(158168000 - 35266000) / 35266000
863966,007734,2013,Q2,eqm,32029000.0,0.13775709566267627,(32029000 - 28151000) / 28151000
863966,007734,2013,Q4,eqm,158168000.0,4.916582501028691,(158168000 - 26733000) / 26733000
863966,007734,2014,FY,eqm,94520000.0,-0.40240756663800514,(94520000 - 158168000) / 158168000
863966,007734,2014,Q1,eqm,136031000.0,-0.1399587780081938,(136031000 - 158168000) / 158168000
863966,007734,2014,Q2,eqm,374635000.0,1.7540413582198175,(374635000 - 136031000) / 136031000
863966,007734,2014,Q3,eqm,64522000.0,-0.8277736997344082,(64522000 - 374635000) / 374635000
863966,007734,2014,Q4,eqm,94520000.0,0.46492669167105793,(94520000 - 64522000) / 64522000
863966,007734,2015,Q1,eqm,358794000.0,2.7959585272958103,(358794000 - 94520000) / 94520000
863966,007734,2015,Q3,eqm,411347000.0,0.02508211183157979,(411347000 - 401282000) / 401282000
863966,001390,2009,FY,eqt,612674000.0,-0.4123639949050842,(612674000 - 1042608000) / 1042608000
863966,001390,2009,Q4,eqt,612674000.0,0.23878885912146794,(612674000 - 494575000) / 494575000
863966,001390,2011,FY,eqt,804910000.0,0.34829409163394665,(804910000 - 596984000) / 596984000
863966,001390,2011,Q4,eqt,804910000.0,0.35817697084233263,(804910000 - 592640000) / 592640000
863966,001390,2012,Q1,eqt,715932000.0,-0.1105440359791778,(715932000 - 804910000) / 804910000
863966,001390,2012,Q2,eqt,696610000.0,-0.026988596682366483,(696610000 - 715932000) / 715932000
863966,001390,2012,Q3,eqt,818938000.0,0.17560471425905455,(818938000 - 696610000) / 696610000
863966,001390,2013,Q1,eqt,499358000.0,-0.12464590228305379,(499358000 - 570464000) / 570464000
863966,001390,2013,Q3,eqt,540682000.0,0.09139611307135187,(540682000 - 495404000) / 495404000
863966,001390,2014,FY,eqt,833479000.0,0.5924017500620928,(833479000 - 523410000) / 523410000
863966,001390,2014,Q1,eqt,758381000.0,0.4489234061252173,(758381000 - 523410000) / 523410000
863966,001390,2014,Q2,eqt,948965000.0,0.2513037642029534,(948965000 - 758381000) / 758381000
863966,001390,2014,Q4,eqt,833479000.0,0.3513063497596446,(833479000 - 616795000) / 616795000
863966,001390,2015,Q1,eqt,1055575000.0,0.2664686212849994,(1055575000 - 833479000) / 833479000
863966,001390,2015,Q3,eqt,991116000.0,-0.03898584633524124,(991116000 - 1031323000) / 1031323000
863966,003281,2012,FY,cak,17882000.0,-0.5491061297561713,(17882000 - 39659000) / 39659000
863966,003281,2012,Q3,cak,19252000.0,-0.23372074510428276,(19252000 - 25124000) / 25124000
863966,003281,2012,Q4,cak,17882000.0,-0.07116143777269894,(17882000 - 19252000) / 19252000
863966,003281,2013,FY,cak,58089000.0,2.2484621407001453,(58089000 - 17882000) / 17882000
863966,003281,2013,Q1,cak,19127000.0,0.06962308466614472,(19127000 - 17882000) / 17882000
863966,003281,2013,Q4,cak,58089000.0,1.4761925060744276,(58089000 - 23459000) / 23459000
863966,003281,2014,FY,cak,136341000.0,1.3471053039301761,(136341000 - 58089000) / 58089000
863966,003281,2014,Q1,cak,151372000.0,1.605863416481606,(151372000 - 58089000) / 58089000
863966,003281,2014,Q2,cak,64292000.0,-0.5752715165288165,(64292000 - 151372000) / 151372000
863966,003281,2014,Q3,cak,116529000.0,0.8124961114913208,(116529000 - 64292000) / 64292000
863966,003281,2014,Q4,cak,136341000.0,0.17001776381844863,(136341000 - 116529000) / 116529000
863966,003281,2015,Q2,cak,225765000.0,0.18094605409759745,(225765000 - 191173000) / 191173000
863966,003281,2015,Q3,cak,253019000.0,0.12071844617190441,(253019000 - 225765000) / 225765000
863966,004325,2012,FY,eroc,688221000.0,3.0280998507506367,(688221000 - 170855000) / 170855000
863966,004325,2012,Q2,eroc,131184000.0,-0.21991829550387412,(131184000 - 168167000) / 168167000
863966,004325,2012,Q4,eroc,688221000.0,3.1092482132301575,(688221000 - 167481000) / 167481000
863966,004325,2013,Q2,eroc,212774000.0,0.15205397122761802,(212774000 - 184691000) / 184691000
863966,004325,2014,FY,eroc,59525000.0,-0.9172766399793209,(59525000 - 719567000) / 719567000
863966,004325,2014,Q1,eroc,260469000.0,-0.638019809135216,(260469000 - 719567000) / 719567000
863966,004325,2014,Q2,eroc,1163734000.0,3.4678407027323788,(1163734000 - 260469000) / 260469000
863966,004325,2014,Q3,eroc,59911000.0,-0.9485183040110541,(59911000 - 1163734000) / 1163734000
863966,004325,2014,Q4,eroc,59525000.0,-0.006442890287259435,(59525000 - 59911000) / 59911000
863966,004325,2015,Q1,eroc,47932000.0,-0.1947585048299034,(47932000 - 59525000) / 59525000
863966,004325,2015,Q2,eroc,50305000.0,0.049507635817408,(50305000 - 47932000) / 47932000
863966,004042,2014,FY,dble,59622000.0,5.069014657980456,(59622000 - 9824000) / 9824000
863966,004042,2014,Q2,dble,14760000.0,0.14268018889835102,(14760000 - 12917000) / 12917000
863966,004042,2014,Q3,dble,14174000.0,-0.039701897018970186,(14174000 - 14760000) / 14760000
863966,004042,2014,Q4,dble,59622000.0,3.2064343163538873,(59622000 - 14174000) / 14174000
863966,004042,2015,Q1,dble,57280000.0,-0.03928080238838013,(57280000 - 59622000) / 59622000
863966,004042,2015,Q2,dble,59754000.0,0.0431913407821229,(59754000 - 57280000) / 57280000
863966,004042,2015,Q3,dble,47229000.0,-0.20960939853398936,(47229000 - 59754000) / 59754000
863966,007200,2012,Q3,vigs,392442.0,0.4962597509550789,(392442 - 262282) / 262282
863966,007200,2013,FY,vigs,2515995.0,8.11447088145368,(2515995 - 276044) / 276044
863966,007200,2014,FY,vigs,6342063.0,1.5206977756315097,(6342063 - 2515995) / 2515995
863966,007200,2014,Q1,vigs,3069016.0,0.21980210612501216,(3069016 - 2515995) / 2515995
863966,007200,2014,Q2,vigs,3922899.0,0.2782269626486144,(3922899 - 3069016) / 3069016
863966,007200,2014,Q4,vigs,6342063.0,1.257569296223468,(6342063 - 2809244) / 2809244
863966,007200,2015,Q1,vigs,10030876.0,0.5816424403226521,(10030876 - 6342063) / 6342063
863966,007200,2015,Q2,vigs,11468904.0,0.14336016116638267,(11468904 - 10030876) / 10030876
863966,007200,2015,Q3,vigs,8349095.0,-0.2720232901068838,(8349095 - 11468904) / 11468904
863966,000353,2011,FY,este,3434000.0,1.0649428743235116,(3434000 - 1663000) / 1663000
863966,000353,2011,Q4,este,3434000.0,0.535778175313059,(3434000 - 2236000) / 2236000
863966,000353,2012,FY,este,5602000.0,0.6313337216074548,(5602000 - 3434000) / 3434000
863966,000353,2012,Q1,este,3411000.0,-0.006697728596389051,(3411000 - 3434000) / 3434000
863966,000353,2012,Q2,este,4391000.0,0.2873057754324245,(4391000 - 3411000) / 3411000
863966,000353,2012,Q3,este,4479000.0,0.02004099294010476,(4479000 - 4391000) / 4391000
863966,000353,2012,Q4,este,5602000.0,0.25072560839473096,(5602000 - 4479000) / 4479000
863966,000353,2013,Q1,este,7228000.0,0.2902534808996787,(7228000 - 5602000) / 5602000
863966,000353,2013,Q2,este,7865000.0,0.08812949640287769,(7865000 - 7228000) / 7228000
863966,000353,2013,Q3,este,27142000.0,2.4509853782581055,(27142000 - 7865000) / 7865000
863966,000353,2014,FY,este,88452000.0,14.591750396615547,(88452000 - 5673000) / 5673000
863966,000353,2015,Q1,este,53524000.0,-0.3948808393252838,(53524000 - 88452000) / 88452000
863966,000353,2015,Q2,este,59522000.0,0.11206187878334953,(59522000 - 53524000) / 53524000
863966,001393,2011,FY,esv,1332600000.0,2.8183381088825215,(1332600000 - 349000000) / 349000000
863966,001393,2011,Q1,esv,2932400000.0,7.402292263610315,(2932400000 - 349000000) / 349000000
863966,001393,2011,Q2,esv,1194700000.0,-0.5925862774519165,(1194700000 - 2932400000) / 2932400000
863966,001393,2011,Q3,esv,1255200000.0,0.050640328115844985,(1255200000 - 1194700000) / 1194700000
863966,001393,2011,Q4,esv,1332600000.0,0.061663479923518165,(1332600000 - 1255200000) / 1255200000
863966,001393,2012,Q1,esv,1239000000.0,-0.07023863124718595,(1239000000 - 1332600000) / 1332600000
863966,001393,2013,Q1,esv,845400000.0,-0.14580175810851773,(845400000 - 989700000) / 989700000
863966,001936,2011,FY,ete,1841000000.0,0.702934579007007,(1841000000 - 1081075000) / 1081075000
863966,001936,2011,Q3,ete,1804250000.0,0.4326038970319671,(1804250000 - 1259420000) / 1259420000
863966,001936,2011,Q4,ete,1841000000.0,0.020368574199806012,(1841000000 - 1804250000) / 1804250000
863966,001936,2012,FY,ete,5845000000.0,2.1749049429657794,(5845000000 - 1841000000) / 1841000000
863966,001936,2012,Q1,ete,1775552000.0,-0.03555024443237371,(1775552000 - 1841000000) / 1841000000
863966,001936,2012,Q2,ete,1834563000.0,0.033235298093212705,(1834563000 - 1775552000) / 1775552000
863966,001936,2012,Q3,ete,2540273000.0,0.3846747154499464,(2540273000 - 1834563000) / 1834563000
863966,001936,2012,Q4,ete,5845000000.0,1.3009337972729702,(5845000000 - 2540273000) / 2540273000
863966,001936,2013,Q1,ete,6127000000.0,0.04824636441402908,(6127000000 - 5845000000) / 5845000000
863966,001936,2013,Q2,ete,6125000000.0,-0.0003264240248082259,(6125000000 - 6127000000) / 6127000000
863966,001936,2013,Q3,ete,6047000000.0,-0.01273469387755102,(6047000000 - 6125000000) / 6125000000
863966,001936,2014,Q1,ete,8091000000.0,0.24476923076923077,(8091000000 - 6500000000) / 6500000000
863966,001936,2014,Q2,ete,8222000000.0,0.016190829316524533,(8222000000 - 8091000000) / 8091000000
863966,001936,2014,Q3,ete,8431000000.0,0.025419605935295547,(8431000000 - 8222000000) / 8222000000
863966,001936,2015,Q1,ete,5327000000.0,-0.21453848422294308,(5327000000 - 6782000000) / 6782000000
863966,001936,2015,Q2,ete,5238000000.0,-0.016707339966209874,(5238000000 - 5327000000) / 5327000000
863966,001936,2015,Q3,ete,5049000000.0,-0.03608247422680412,(5049000000 - 5238000000) / 5238000000
863966,001938,2011,FY,etp,1586000000.0,0.88260430886106,(1586000000 - 842450000) / 842450000
863966,001938,2011,Q3,etp,1470228000.0,0.6438001449003139,(1470228000 - 894408000) / 894408000
863966,001938,2011,Q4,etp,1586000000.0,0.0787442491912819,(1586000000 - 1470228000) / 1470228000
863966,001938,2012,FY,etp,5548000000.0,2.498108448928121,(5548000000 - 1586000000) / 1586000000
863966,001938,2012,Q2,etp,1176741000.0,0.22913535267863205,(1176741000 - 957373000) / 957373000
863966,001938,2012,Q4,etp,5548000000.0,2.532675657967209,(5548000000 - 1570481000) / 1570481000
863966,001938,2013,Q1,etp,5783000000.0,0.04235760634462869,(5783000000 - 5548000000) / 5548000000
863966,001938,2013,Q2,etp,5728000000.0,-0.009510634618710012,(5728000000 - 5783000000) / 5783000000
863966,001938,2013,Q3,etp,5588000000.0,-0.024441340782122904,(5588000000 - 5728000000) / 5728000000
863966,001938,2014,Q2,etp,7515000000.0,0.0032038446135362435,(7515000000 - 7491000000) / 7491000000
863966,001938,2014,Q3,etp,7621000000.0,0.014105123087159015,(7621000000 - 7515000000) / 7515000000
863966,001938,2015,Q3,etp,4483000000.0,-0.32929383602633155,(4483000000 - 6684000000) / 6684000000
863966,004356,2011,FY,evep,36795000.0,0.613603473227207,(36795000 - 22803000) / 22803000
863966,004356,2011,Q4,evep,36795000.0,-0.056078602396039096,(36795000 - 38981000) / 38981000
863966,004356,2012,Q1,evep,56050000.0,0.5233047968473977,(56050000 - 36795000) / 36795000
863966,004356,2012,Q2,evep,47299000.0,-0.15612845673505799,(47299000 - 56050000) / 56050000
863966,004356,2013,FY,evep,52379000.0,0.3039008239774962,(52379000 - 40171000) / 40171000
863966,004356,2013,Q4,evep,52379000.0,-0.13827652013687813,(52379000 - 60784000) / 60784000
863966,007751,2014,FY,exxi,699895000.0,0.6786588861146888,(699895000 - 416937000) / 416937000
863966,007751,2014,Q4,exxi,699895000.0,0.9109082817538217,(699895000 - 366263000) / 366263000
863966,007751,2015,FY,exxi,358987000.0,-0.4870844912451153,(358987000 - 699895000) / 699895000
863966,007751,2015,Q1,exxi,703657000.0,0.005375091978082427,(703657000 - 699895000) / 699895000
863966,007751,2015,Q2,exxi,517683000.0,-0.26429638303889535,(517683000 - 703657000) / 703657000
863966,007751,2015,Q4,exxi,358987000.0,-0.10403100813888772,(358987000 - 400669000) / 400669000
863966,007751,2016,Q1,exxi,345015000.0,-0.038920629437834794,(345015000 - 358987000) / 358987000
863966,007752,2012,FY,fang,79232000.0,0.8731854934039435,(79232000 - 42298000) / 42298000
863966,007752,2012,Q4,fang,79232000.0,0.3189505926221867,(79232000 - 60072000) / 60072000
863966,007752,2013,FY,fang,121320000.0,0.5311995153473344,(121320000 - 79232000) / 79232000
863966,007752,2013,Q3,fang,109451000.0,0.12272405551509433,(109451000 - 97487000) / 97487000
863966,007752,2013,Q4,fang,121320000.0,0.10844122027208522,(121320000 - 109451000) / 109451000
863966,007752,2014,FY,fang,266729000.0,1.1985575337949226,(266729000 - 121320000) / 121320000
863966,007752,2014,Q1,fang,155211000.0,0.2793521266073195,(155211000 - 121320000) / 121320000
863966,007752,2014,Q2,fang,168877000.0,0.08804788320415434,(168877000 - 155211000) / 155211000
863966,007752,2014,Q3,fang,196286000.0,0.16230155675432414,(196286000 - 168877000) / 168877000
863966,007752,2014,Q4,fang,266729000.0,0.3588793902774523,(266729000 - 196286000) / 196286000
863966,001401,2010,Q1,fcx,4307000000.0,0.4347101932045303,(4307000000 - 3002000000) / 3002000000
863966,001401,2012,Q1,fcx,2924000000.0,-0.005442176870748299,(2924000000 - 2940000000) / 2940000000
863966,001401,2013,FY,fcx,4773000000.0,0.4277594974573736,(4773000000 - 3343000000) / 3343000000
863966,001401,2013,Q2,fcx,5610000000.0,0.7129770992366412,(5610000000 - 3275000000) / 3275000000
863966,001401,2013,Q3,fcx,4498000000.0,-0.1982174688057041,(4498000000 - 5610000000) / 5610000000
863966,001401,2013,Q4,fcx,4773000000.0,0.061138283681636284,(4773000000 - 4498000000) / 4498000000
863966,001401,2014,Q1,fcx,5383000000.0,0.12780222082547663,(5383000000 - 4773000000) / 4773000000
863966,001401,2014,Q2,fcx,7558000000.0,0.40404978636448075,(7558000000 - 5383000000) / 5383000000
863966,001401,2014,Q3,fcx,6343000000.0,-0.16075681397195024,(6343000000 - 7558000000) / 7558000000
863966,001401,2015,Q2,fcx,4739000000.0,0.0746031746031746,(4739000000 - 4410000000) / 4410000000
863966,007758,2015,Q3,fet,190273000.0,-0.11976665648911465,(190273000 - 216162000) / 216162000
863966,004453,2011,FY,fgp,298281000.0,0.33211709800593975,(298281000 - 223915000) / 223915000
863966,004453,2011,Q4,fgp,298281000.0,-0.029143814995036373,(298281000 - 307235000) / 307235000
863966,004453,2014,Q3,fgp,441185000.0,-0.1759081289377782,(441185000 - 535359000) / 535359000
863966,009307,2013,FY,fi,175724000.0,-0.631581926708025,(175724000 - 476969000) / 476969000
863966,009307,2013,Q4,fi,175724000.0,-0.09970540769014012,(175724000 - 195185000) / 195185000
863966,009307,2014,Q2,fi,181346000.0,0.045589515622207234,(181346000 - 173439000) / 173439000
863966,001417,2010,FY,fmc,963400000.0,0.35843203609701074,(963400000 - 709200000) / 709200000
863966,001417,2010,Q4,fmc,963400000.0,0.15446375074895147,(963400000 - 834500000) / 834500000
863966,001417,2013,FY,fmc,1986700000.0,0.7496257155438133,(1986700000 - 1135500000) / 1135500000
863966,001417,2013,Q3,fmc,2066500000.0,0.628575931909528,(2066500000 - 1268900000) / 1268900000
863966,001417,2013,Q4,fmc,1986700000.0,-0.03861601742075974,(1986700000 - 2066500000) / 2066500000
863966,001417,2014,Q1,fmc,1726700000.0,-0.13087028741128504,(1726700000 - 1986700000) / 1986700000
863966,001417,2014,Q2,fmc,1692900000.0,-0.019574911681241675,(1692900000 - 1726700000) / 1726700000
863966,004531,2011,FY,fpp,2790274.0,2.710436206045954,(2790274 - 752007) / 752007
863966,004531,2011,Q4,fpp,2790274.0,3.7968072560487127,(2790274 - 581694) / 581694
863966,004531,2012,FY,fpp,1176030.0,-0.5785252631103612,(1176030 - 2790274) / 2790274
863966,004531,2012,Q2,fpp,478101.0,-0.8173965949749603,(478101 - 2618248) / 2618248
863966,004531,2012,Q3,fpp,1681158.0,2.5163239566535105,(1681158 - 478101) / 478101
863966,004531,2012,Q4,fpp,1176030.0,-0.30046432280606583,(1176030 - 1681158) / 1681158
863966,004531,2013,Q1,fpp,813390.0,-0.30835948062549423,(813390 - 1176030) / 1176030
863966,004531,2013,Q2,fpp,1631921.0,1.006320461279337,(1631921 - 813390) / 813390
863966,004531,2013,Q3,fpp,3619091.0,1.21768762090812,(3619091 - 1631921) / 1631921
863966,004531,2014,Q1,fpp,1063207.0,0.0771223435564052,(1063207 - 987081) / 987081
863966,004531,2014,Q2,fpp,3234092.0,2.041827226494935,(3234092 - 1063207) / 1063207
863966,004531,2014,Q3,fpp,1850250.0,-0.42789197091486575,(1850250 - 3234092) / 3234092
863966,004531,2015,Q1,fpp,1401995.0,0.6251528657621264,(1401995 - 862685) / 862685
863966,004531,2015,Q2,fpp,8359530.0,4.962596157618251,(8359530 - 1401995) / 1401995
863966,004531,2015,Q3,fpp,8522864.0,0.019538658273850325,(8522864 - 8359530) / 8359530
863966,001424,2011,FY,fti,2232900000.0,0.49317908251972714,(2232900000 - 1495400000) / 1495400000
863966,001424,2011,Q4,fti,2232900000.0,0.38012238086408306,(2232900000 - 1617900000) / 1617900000
863966,001424,2013,FY,fti,2614700000.0,0.3269894437677629,(2614700000 - 1970400000) / 1970400000
863966,001424,2013,Q4,fti,2614700000.0,0.13151289596676477,(2614700000 - 2310800000) / 2310800000
863966,001424,2014,Q1,fti,2621600000.0,0.0026389260718246836,(2621600000 - 2614700000) / 2614700000
863966,004582,2012,Q2,ftk,82336000.0,-0.13684872628158087,(82336000 - 95390000) / 95390000
863966,004582,2012,Q3,ftk,85170000.0,0.03441993781577925,(85170000 - 82336000) / 82336000
863966,004582,2013,FY,ftk,62564000.0,0.49207030597887,(62564000 - 41931000) / 41931000
863966,004582,2013,Q1,ftk,33799000.0,-0.19393765948820682,(33799000 - 41931000) / 41931000
863966,004582,2013,Q4,ftk,62564000.0,-0.18256529521669257,(62564000 - 76537000) / 76537000
863966,004582,2014,Q1,ftk,66481000.0,0.06260788952113036,(66481000 - 62564000) / 62564000
863966,004596,2011,FY,fxen,10413000.0,0.46972477064220186,(10413000 - 7085000) / 7085000
863966,004596,2011,Q4,fxen,10413000.0,0.46661971830985915,(10413000 - 7100000) / 7100000
863966,004596,2012,FY,fxen,16724000.0,0.606069336406415,(16724000 - 10413000) / 10413000
863966,004596,2012,Q2,fxen,5770000.0,-0.36607339046363435,(5770000 - 9102000) / 9102000
863966,004596,2012,Q4,fxen,16724000.0,1.2077887788778878,(16724000 - 7575000) / 7575000
863966,004596,2013,FY,fxen,10527000.0,-0.3705453240851471,(10527000 - 16724000) / 16724000
863966,004596,2013,Q1,fxen,14672000.0,-0.12269791915809615,(14672000 - 16724000) / 16724000
863966,004596,2013,Q2,fxen,11100000.0,-0.24345692475463468,(11100000 - 14672000) / 14672000
863966,004596,2013,Q4,fxen,10527000.0,0.803186022610483,(10527000 - 5838000) / 5838000
863966,004596,2014,FY,fxen,6320000.0,-0.39963902346347485,(6320000 - 10527000) / 10527000
863966,004596,2014,Q1,fxen,8340000.0,-0.20775149615275007,(8340000 - 10527000) / 10527000
863966,004596,2014,Q2,fxen,4900000.0,-0.41247002398081534,(4900000 - 8340000) / 8340000
863966,004596,2014,Q4,fxen,6320000.0,0.49056603773584906,(6320000 - 4240000) / 4240000
863966,004596,2015,Q1,fxen,3778000.0,-0.4022151898734177,(3778000 - 6320000) / 6320000
863966,100648,2009,Q3,gas,1044000000.0,-0.18501170960187355,(1044000000 - 1281000000) / 1281000000
863966,100648,2010,FY,gas,2432000000.0,0.3724604966139955,(2432000000 - 1772000000) / 1772000000
863966,100648,2010,Q1,gas,1788000000.0,0.009029345372460496,(1788000000 - 1772000000) / 1772000000
863966,100648,2010,Q2,gas,1862000000.0,0.04138702460850112,(1862000000 - 1788000000) / 1788000000
863966,100648,2010,Q3,gas,2064000000.0,0.10848549946294307,(2064000000 - 1862000000) / 1862000000
863966,100648,2010,Q4,gas,2432000000.0,0.17829457364341086,(2432000000 - 2064000000) / 2064000000
863966,100648,2011,Q3,gas,1140000000.0,-0.18513223731236597,(1140000000 - 1399000000) / 1399000000
863966,100648,2012,Q1,gas,2348000000.0,-0.23865110246433205,(2348000000 - 3084000000) / 3084000000
863966,100648,2012,Q2,gas,2460000000.0,0.04770017035775128,(2460000000 - 2348000000) / 2348000000
863966,100648,2012,Q3,gas,2764000000.0,0.12357723577235773,(2764000000 - 2460000000) / 2460000000
863966,100648,2013,Q1,gas,3059000000.0,-0.08303357314148681,(3059000000 - 3336000000) / 3336000000
863966,100648,2014,Q2,gas,3118000000.0,-0.16919797495337063,(3118000000 - 3753000000) / 3753000000
863966,100648,2014,Q3,gas,3754000000.0,0.20397690827453496,(3754000000 - 3118000000) / 3118000000
863966,100648,2015,Q1,gas,2462000000.0,-0.051252408477842,(2462000000 - 2595000000) / 2595000000
863966,100648,2015,Q3,gas,2371000000.0,-0.2634358496427462,(2371000000 - 3219000000) / 3219000000
863966,001986,2010,FY,gdp,285384000.0,3.033810143042913,(285384000 - 70748000) / 70748000
863966,001986,2010,Q4,gdp,285384000.0,1.7658312496365645,(285384000 - 103182000) / 103182000
863966,001986,2011,FY,gdp,114865000.0,-0.5975072183444061,(114865000 - 285384000) / 285384000
863966,001986,2011,Q2,gdp,149668000.0,0.004854140790224579,(149668000 - 148945000) / 148945000
863966,001986,2011,Q3,gdp,147518000.0,-0.01436512815030601,(147518000 - 149668000) / 149668000
863966,001986,2011,Q4,gdp,114865000.0,-0.221349259073469,(114865000 - 147518000) / 147518000
863966,001986,2012,Q3,gdp,92307000.0,-0.17820036857989904,(92307000 - 112323000) / 112323000
863966,001986,2013,FY,gdp,153922000.0,0.37574072915456325,(153922000 - 111883000) / 111883000
863966,001986,2013,Q4,gdp,153922000.0,0.45235466734603375,(153922000 - 105981000) / 105981000
863966,001986,2014,Q1,gdp,145412000.0,-0.055287743142630685,(145412000 - 153922000) / 153922000
863966,001986,2014,Q2,gdp,207538000.0,0.42724121805628146,(207538000 - 145412000) / 145412000
863966,001986,2014,Q3,gdp,205821000.0,-0.00827318370611647,(205821000 - 207538000) / 207538000
863966,001986,2015,Q2,gdp,77552000.0,-0.3343975831230582,(77552000 - 116514000) / 116514000
863966,001986,2015,Q3,gdp,57325000.0,-0.2608185475551888,(57325000 - 77552000) / 77552000
863966,004637,2012,Q3,gel,318379000.0,0.35031660736021986,(318379000 - 235781000) / 235781000
863966,004637,2013,FY,gel,446553000.0,0.4282794553671666,(446553000 - 312651000) / 312651000
863966,004637,2013,Q2,gel,396303000.0,0.06139606137463542,(396303000 - 373379000) / 373379000
863966,004637,2013,Q4,gel,446553000.0,0.08860935385965554,(446553000 - 410205000) / 410205000
