termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
196219,007696,2014,Q3,dkl,21089000.0,-0.23959760582678302,(21089000 - 27734000) / 27734000
196219,007696,2014,Q4,dkl,26388000.0,0.25126843378064395,(26388000 - 21089000) / 21089000
196219,100311,2013,FY,dnow,239000000.0,0.3502824858757062,(239000000 - 177000000) / 177000000
196219,100311,2014,Q4,dnow,31000000.0,-0.41509433962264153,(31000000 - 53000000) / 53000000
196219,100311,2015,Q1,dnow,-5000000.0,-1.1612903225806452,(-5000000 - 31000000) / 31000000
196219,100311,2015,Q2,dnow,-20000000.0,3.0,(-20000000 - -5000000) / -5000000
196219,100311,2015,Q3,dnow,-281000000.0,13.05,(-281000000 - -20000000) / -20000000
196219,000098,2009,FY,dnr,163564000.0,-0.8138390377593853,(163564000 - 878616000) / 878616000
196219,000098,2010,FY,dnr,1089490000.0,5.660940060159938,(1089490000 - 163564000) / 163564000
196219,000098,2010,Q3,dnr,216466000.0,-0.4647018675318509,(216466000 - 404384000) / 404384000
196219,000098,2011,FY,dnr,1497601000.0,0.3745890278937852,(1497601000 - 1089490000) / 1089490000
196219,000098,2011,Q1,dnr,119425000.0,-0.3481417194757842,(119425000 - 183207000) / 183207000
196219,000098,2011,Q2,dnr,569546000.0,3.7690684530039773,(569546000 - 119425000) / 119425000
196219,000098,2011,Q3,dnr,582915000.0,0.02347308206887591,(582915000 - 569546000) / 569546000
196219,000098,2012,Q1,dnr,336521000.0,0.49091110471169397,(336521000 - 225715000) / 225715000
196219,000098,2012,Q3,dnr,314141000.0,-0.3920173255350362,(314141000 - 516694000) / 516694000
196219,000098,2012,Q4,dnr,350620000.0,0.11612301482455331,(350620000 - 314141000) / 314141000
196219,000098,2014,FY,dnr,1798532000.0,0.39094160082658436,(1798532000 - 1293032000) / 1293032000
196219,000098,2014,Q2,dnr,106650000.0,-0.623234075324923,(106650000 - 283067000) / 283067000
196219,000098,2014,Q3,dnr,627630000.0,4.884950773558368,(627630000 - 106650000) / 106650000
196219,000098,2014,Q4,dnr,781185000.0,0.24465847712824434,(781185000 - 627630000) / 627630000
196219,000098,2015,Q1,dnr,17850000.0,-0.9771500988882275,(17850000 - 781185000) / 781185000
196219,000098,2015,Q2,dnr,-1596864000.0,-90.46016806722689,(-1596864000 - 17850000) / 17850000
196219,000098,2015,Q3,dnr,-2814375000.0,0.762438754959721,(-2814375000 - -1596864000) / -1596864000
196219,001368,2008,FY,do,1845398000.0,0.4982722841248242,(1845398000 - 1231684000) / 1231684000
196219,001368,2010,Q2,do,341782000.0,-0.19966936033401164,(341782000 - 427051000) / 427051000
196219,001368,2010,Q3,do,320738000.0,-0.06157141101637886,(320738000 - 341782000) / 341782000
196219,001368,2011,Q4,do,213437000.0,-0.3879047545304116,(213437000 - 348699000) / 348699000
196219,001368,2012,Q3,do,242794000.0,-0.05891245111301469,(242794000 - 257993000) / 257993000
196219,001368,2013,Q3,do,133122000.0,-0.49571370666828296,(133122000 - 263981000) / 263981000
196219,001368,2014,Q2,do,130976000.0,-0.29364813995879757,(130976000 - 185426000) / 185426000
196219,001368,2014,Q3,do,90931000.0,-0.30574303689225507,(90931000 - 130976000) / 130976000
196219,001368,2015,Q1,do,-263719000.0,-2.5594524274141093,(-263719000 - 169110000) / 169110000
196219,001368,2015,Q3,do,180488000.0,0.37869714006355415,(180488000 - 130912000) / 130912000
196219,004138,2011,Q2,dpdw,421000.0,-1.3037518037518037,(421000 - -1386000) / -1386000
196219,004138,2011,Q3,dpdw,883000.0,1.0973871733966747,(883000 - 421000) / 421000
196219,004138,2012,FY,dpdw,-784000.0,-1.2135657858894033,(-784000 - 3671000) / 3671000
196219,004138,2012,Q1,dpdw,117000.0,-0.9688249400479616,(117000 - 3753000) / 3753000
196219,004138,2012,Q2,dpdw,1082000.0,8.247863247863247,(1082000 - 117000) / 117000
196219,004138,2012,Q3,dpdw,1484000.0,0.37153419593345655,(1484000 - 1082000) / 1082000
196219,004138,2012,Q4,dpdw,-3467000.0,-3.3362533692722374,(-3467000 - 1484000) / 1484000
196219,004138,2013,FY,dpdw,775000.0,-1.9885204081632653,(775000 - -784000) / -784000
196219,004138,2013,Q1,dpdw,587000.0,-1.1693106432073839,(587000 - -3467000) / -3467000
196219,004138,2013,Q3,dpdw,660000.0,-0.5292439372325249,(660000 - 1402000) / 1402000
196219,004138,2013,Q4,dpdw,-1874000.0,-3.8393939393939394,(-1874000 - 660000) / 660000
196219,004138,2014,Q2,dpdw,-850000.0,-2.164383561643836,(-850000 - 730000) / 730000
196219,004138,2014,Q3,dpdw,1560000.0,-2.835294117647059,(1560000 - -850000) / -850000
196219,004138,2015,Q2,dpdw,612000.0,21.666666666666668,(612000 - 27000) / 27000
196219,004138,2015,Q3,dpdw,-288000.0,-1.4705882352941178,(-288000 - 612000) / 612000
196219,004139,2010,FY,dpm,259000000.0,1.1529509559434747,(259000000 - 120300000) / 120300000
196219,004139,2011,FY,dpm,391000000.0,0.5096525096525096,(391000000 - 259000000) / 259000000
196219,004139,2011,Q1,dpm,30100000.0,-0.7455621301775148,(30100000 - 118300000) / 118300000
196219,004139,2011,Q2,dpm,84300000.0,1.8006644518272426,(84300000 - 30100000) / 30100000
196219,004139,2011,Q3,dpm,103000000.0,0.22182680901542112,(103000000 - 84300000) / 84300000
196219,004139,2011,Q4,dpm,173600000.0,0.6854368932038835,(173600000 - 103000000) / 103000000
196219,004139,2012,Q1,dpm,86000000.0,-0.5046082949308756,(86000000 - 173600000) / 173600000
196219,004139,2012,Q2,dpm,113000000.0,0.313953488372093,(113000000 - 86000000) / 86000000
196219,004139,2012,Q3,dpm,37000000.0,-0.672566371681416,(37000000 - 113000000) / 113000000
196219,004139,2013,Q2,dpm,148000000.0,0.574468085106383,(148000000 - 94000000) / 94000000
196219,004139,2013,Q4,dpm,84000000.0,0.8260869565217391,(84000000 - 46000000) / 46000000
196219,004139,2014,FY,dpm,639000000.0,0.717741935483871,(639000000 - 372000000) / 372000000
196219,004139,2014,Q1,dpm,137000000.0,0.6309523809523809,(137000000 - 84000000) / 84000000
196219,004139,2014,Q2,dpm,81000000.0,-0.40875912408759124,(81000000 - 137000000) / 137000000
196219,004139,2014,Q3,dpm,167000000.0,1.0617283950617284,(167000000 - 81000000) / 81000000
196219,004139,2014,Q4,dpm,254000000.0,0.5209580838323353,(254000000 - 167000000) / 167000000
196219,004139,2015,Q2,dpm,45000000.0,-0.628099173553719,(45000000 - 121000000) / 121000000
196219,001903,2011,Q1,drc,28400000.0,-0.66270783847981,(28400000 - 84200000) / 84200000
196219,001903,2011,Q4,drc,142300000.0,0.47614107883817425,(142300000 - 96400000) / 96400000
196219,001903,2012,Q1,drc,72500000.0,-0.4905130007027407,(72500000 - 142300000) / 142300000
196219,001903,2012,Q2,drc,94200000.0,0.2993103448275862,(94200000 - 72500000) / 72500000
196219,001903,2013,Q4,drc,102600000.0,0.08571428571428572,(102600000 - 94500000) / 94500000
196219,001903,2015,Q1,drc,5600000.0,-0.9422680412371134,(5600000 - 97000000) / 97000000
196219,001907,2011,Q4,drq,42880000.0,0.12419054610282358,(42880000 - 38143000) / 38143000
196219,001907,2012,Q2,drq,47722000.0,0.03540898242568887,(47722000 - 46090000) / 46090000
196219,001907,2013,FY,drq,253472000.0,0.3488580003831499,(253472000 - 187916000) / 187916000
196219,001907,2013,Q2,drq,63734000.0,0.07698806989083781,(63734000 - 59178000) / 59178000
196219,001907,2013,Q3,drq,59552000.0,-0.06561646844698277,(59552000 - 63734000) / 63734000
196219,001907,2013,Q4,drq,71008000.0,0.19236969371305748,(71008000 - 59552000) / 59552000
196219,001907,2014,Q3,drq,80640000.0,0.05549738219895288,(80640000 - 76400000) / 76400000
196219,001373,2008,FY,dvn,-628000000.0,-1.0985871271585557,(-628000000 - 6370000000) / 6370000000
196219,001373,2009,FY,dvn,-2069000000.0,2.2945859872611467,(-2069000000 - -628000000) / -628000000
196219,001373,2009,Q2,dvn,893000000.0,-1.163883281336025,(893000000 - -5449000000) / -5449000000
196219,001373,2009,Q3,dvn,1049000000.0,0.17469204927211646,(1049000000 - 893000000) / 893000000
196219,001373,2010,FY,dvn,5861000000.0,-3.832769453842436,(5861000000 - -2069000000) / -2069000000
196219,001373,2010,Q1,dvn,2163000000.0,0.5041724617524339,(2163000000 - 1438000000) / 1438000000
196219,001373,2010,Q2,dvn,1213000000.0,-0.439204808136847,(1213000000 - 2163000000) / 2163000000
196219,001373,2011,Q1,dvn,1167000000.0,-0.05887096774193548,(1167000000 - 1240000000) / 1240000000
196219,001373,2011,Q2,dvn,2013000000.0,0.7249357326478149,(2013000000 - 1167000000) / 1167000000
196219,001373,2011,Q3,dvn,2208000000.0,0.09687034277198212,(2208000000 - 2013000000) / 2013000000
196219,001373,2012,FY,dvn,2864000000.0,-0.5830543019362353,(2864000000 - 6869000000) / 6869000000
196219,001373,2012,Q3,dvn,-335000000.0,-1.2208305866842453,(-335000000 - 1517000000) / 1517000000
196219,001373,2012,Q4,dvn,304000000.0,-1.9074626865671642,(304000000 - -335000000) / -335000000
196219,001373,2013,Q1,dvn,-1148000000.0,-4.776315789473684,(-1148000000 - 304000000) / 304000000
196219,001373,2013,Q3,dvn,1434000000.0,-0.19392917369308602,(1434000000 - 1779000000) / 1779000000
196219,001373,2013,Q4,dvn,1281000000.0,-0.10669456066945607,(1281000000 - 1434000000) / 1434000000
196219,001373,2014,FY,dvn,7904000000.0,1.3622235505080693,(7904000000 - 3346000000) / 3346000000
196219,001373,2014,Q1,dvn,1414000000.0,0.10382513661202186,(1414000000 - 1281000000) / 1281000000
196219,001373,2014,Q2,dvn,2515000000.0,0.7786421499292786,(2515000000 - 1414000000) / 1414000000
196219,001373,2014,Q3,dvn,2614000000.0,0.03936381709741551,(2614000000 - 2515000000) / 2515000000
196219,001373,2015,Q1,dvn,-4575000000.0,-4.361498897869214,(-4575000000 - 1361000000) / 1361000000
196219,001373,2015,Q2,dvn,-3539000000.0,-0.22644808743169398,(-3539000000 - -4575000000) / -4575000000
196219,001373,2015,Q3,dvn,-4741000000.0,0.3396439672223792,(-4741000000 - -3539000000) / -3539000000
196219,000676,2011,FY,dwsn,37378959.0,1.4128784291762695,(37378959 - 15491439) / 15491439
196219,000676,2011,Q2,dwsn,5992391.0,-0.55536366571317,(5992391 - 13477061) / 13477061
196219,000676,2011,Q3,dwsn,6857369.0,0.14434605485523225,(6857369 - 5992391) / 5992391
196219,000676,2012,FY,dwsn,52282008.0,0.39870155292446746,(52282008 - 37378959) / 37378959
196219,000676,2012,Q1,dwsn,26197357.0,1.3703429146469217,(26197357 - 11052138) / 11052138
196219,000676,2012,Q2,dwsn,3322679.0,-0.8731673962377197,(3322679 - 26197357) / 26197357
196219,000676,2013,FY,dwsn,17266116.0,-0.6697503278757005,(17266116 - 52282008) / 52282008
196219,000676,2013,Q1,dwsn,17591231.0,0.25831022122034963,(17591231 - 13980043) / 13980043
196219,000676,2013,Q2,dwsn,746724.0,-0.9575513504427291,(746724 - 17591231) / 17591231
196219,000676,2013,Q3,dwsn,230481.0,-0.6913437896732929,(230481 - 746724) / 746724
196219,000676,2013,Q4,dwsn,-1302320.0,-6.650444071311735,(-1302320 - 230481) / 230481
196219,000676,2014,FY,dwsn,5605240.0,-0.6753618474473356,(5605240 - 17266116) / 17266116
196219,000676,2014,Q1,dwsn,7575382.0,-6.816836107869034,(7575382 - -1302320) / -1302320
196219,000676,2014,Q2,dwsn,-3914949.0,-1.5167988888217123,(-3914949 - 7575382) / 7575382
196219,000676,2014,Q3,dwsn,-1386500.0,-0.6458446840559098,(-1386500 - -3914949) / -3914949
196219,000676,2014,Q4,dwsn,3331307.0,-3.402673638658493,(3331307 - -1386500) / -1386500
196219,000676,2015,Q1,dwsn,-9758000.0,-3.9291806489164762,(-9758000 - 3331307) / 3331307
196219,000676,2015,Q2,dwsn,-18059000.0,0.8506866161098586,(-18059000 - -9758000) / -9758000
196219,000676,2015,Q3,dwsn,-4125000.0,-0.7715820366576223,(-4125000 - -18059000) / -18059000
196219,009804,2011,FY,eca,2772000000.0,-0.5243651338366506,(2772000000 - 5828000000) / 5828000000
196219,009804,2012,FY,eca,-2353000000.0,-1.8488455988455987,(-2353000000 - 2772000000) / 2772000000
196219,009804,2013,FY,eca,2116000000.0,-1.8992775180620485,(2116000000 - -2353000000) / -2353000000
196219,009804,2014,FY,eca,7028000000.0,2.321361058601134,(7028000000 - 2116000000) / 2116000000
196219,101706,2013,FY,ecr,-10478000.0,2.3210776545166403,(-10478000 - -3155000) / -3155000
196219,101706,2014,FY,ecr,-22159000.0,1.1148119870204238,(-22159000 - -10478000) / -10478000
196219,101706,2014,Q2,ecr,-8150000.0,0.2686799501867995,(-8150000 - -6424000) / -6424000
196219,101706,2014,Q3,ecr,385000.0,-1.047239263803681,(385000 - -8150000) / -8150000
196219,101706,2015,Q1,ecr,-9250000.0,0.1606022584692597,(-9250000 - -7970000) / -7970000
196219,101706,2015,Q2,ecr,2259000.0,-1.2442162162162163,(2259000 - -9250000) / -9250000
196219,101706,2015,Q3,ecr,-32605000.0,-15.433377600708278,(-32605000 - 2259000) / 2259000
196219,001916,2010,FY,eep,456000000.0,-0.4863129435620142,(456000000 - 887700000) / 887700000
196219,001916,2010,Q3,eep,-233600000.0,-1.7681683656691878,(-233600000 - 304100000) / 304100000
196219,001916,2011,FY,eep,1343100000.0,1.9453947368421052,(1343100000 - 456000000) / 456000000
196219,001916,2011,Q3,eep,294500000.0,-0.1338235294117647,(294500000 - 340000000) / 340000000
196219,001916,2011,Q4,eep,406700000.0,0.3809847198641766,(406700000 - 294500000) / 294500000
196219,001916,2012,Q3,eep,402000000.0,0.2997090203685742,(402000000 - 309300000) / 309300000
196219,001916,2012,Q4,eep,255400000.0,-0.3646766169154229,(255400000 - 402000000) / 402000000
196219,001916,2013,Q1,eep,102700000.0,-0.5978856695379796,(102700000 - 255400000) / 255400000
196219,001916,2013,Q3,eep,232900000.0,-0.25638569604086847,(232900000 - 313200000) / 313200000
196219,001916,2014,FY,eep,1611000000.0,0.8152112676056338,(1611000000 - 887500000) / 887500000
196219,001916,2014,Q1,eep,338400000.0,0.4176790950984499,(338400000 - 238700000) / 238700000
196219,001916,2014,Q3,eep,375500000.0,0.21876014281077572,(375500000 - 308100000) / 308100000
196219,001916,2014,Q4,eep,589000000.0,0.5685752330226365,(589000000 - 375500000) / 375500000
196219,001916,2015,Q2,eep,143200000.0,-0.6392038296800202,(143200000 - 396900000) / 396900000
196219,004232,2010,FY,eeq,22400000.0,-0.5172413793103449,(22400000 - 46400000) / 46400000
196219,004232,2011,FY,eeq,125500000.0,4.602678571428571,(125500000 - 22400000) / 22400000
196219,004232,2011,Q2,eeq,47500000.0,0.6843971631205674,(47500000 - 28200000) / 28200000
196219,004232,2011,Q3,eeq,37000000.0,-0.22105263157894736,(37000000 - 47500000) / 47500000
196219,004232,2012,Q2,eeq,28300000.0,0.24669603524229075,(28300000 - 22700000) / 22700000
196219,004232,2012,Q4,eeq,17900000.0,-0.5362694300518135,(17900000 - 38600000) / 38600000
196219,004232,2013,FY,eeq,62000000.0,-0.4232558139534884,(62000000 - 107500000) / 107500000
196219,004232,2013,Q1,eeq,-6200000.0,-1.3463687150837989,(-6200000 - 17900000) / 17900000
196219,004232,2013,Q3,eeq,16200000.0,-0.4151624548736462,(16200000 - 27700000) / 27700000
196219,004232,2013,Q4,eeq,24300000.0,0.5,(24300000 - 16200000) / 16200000
196219,004232,2014,FY,eeq,307000000.0,3.9516129032258065,(307000000 - 62000000) / 62000000
196219,004232,2014,Q1,eeq,47700000.0,0.9629629629629629,(47700000 - 24300000) / 24300000
196219,004232,2014,Q2,eeq,44200000.0,-0.07337526205450734,(44200000 - 47700000) / 47700000
196219,004232,2014,Q3,eeq,64500000.0,0.4592760180995475,(64500000 - 44200000) / 44200000
196219,004232,2014,Q4,eeq,150600000.0,1.3348837209302327,(150600000 - 64500000) / 64500000
196219,004232,2015,Q1,eeq,68800000.0,-0.5431606905710491,(68800000 - 150600000) / 150600000
196219,004232,2015,Q2,eeq,-82500000.0,-2.199127906976744,(-82500000 - 68800000) / 68800000
196219,004232,2015,Q3,eeq,-39500000.0,-0.5212121212121212,(-39500000 - -82500000) / -82500000
196219,004254,2010,FY,egy,97517000.0,0.8291068012154406,(97517000 - 53314000) / 53314000
196219,004254,2011,FY,egy,159442000.0,0.635017484130972,(159442000 - 97517000) / 97517000
196219,004254,2011,Q2,egy,49649000.0,0.33300220157869304,(49649000 - 37246000) / 37246000
196219,004254,2012,FY,egy,106920000.0,-0.32941132198542417,(106920000 - 159442000) / 159442000
196219,004254,2012,Q4,egy,5319000.0,-0.7396220873311141,(5319000 - 20428000) / 20428000
196219,004254,2013,Q2,egy,15095000.0,-0.3970441382065109,(15095000 - 25035000) / 25035000
196219,004254,2013,Q3,egy,11986000.0,-0.2059622391520371,(11986000 - 15095000) / 15095000
196219,004254,2013,Q4,egy,41927000.0,2.497997663941265,(41927000 - 11986000) / 11986000
196219,004254,2014,FY,egy,-35053000.0,-1.3727337494550365,(-35053000 - 94043000) / 94043000
196219,004254,2014,Q1,egy,3419000.0,-0.9184535025162783,(3419000 - 41927000) / 41927000
196219,004254,2014,Q2,egy,40998000.0,10.991225504533489,(40998000 - 3419000) / 3419000
196219,004254,2014,Q4,egy,-90910000.0,-8.946678321678322,(-90910000 - 11440000) / 11440000
196219,004254,2015,Q1,egy,-29399000.0,-0.6766142338576614,(-29399000 - -90910000) / -90910000
196219,004254,2015,Q2,egy,8707000.0,-1.296166536276744,(8707000 - -29399000) / -29399000
196219,004254,2015,Q3,egy,-22240000.0,-3.554266681980016,(-22240000 - 8707000) / 8707000
196219,009134,2012,FY,emes,37450000.0,2.8740043446777697,(37450000 - 9667000) / 9667000
196219,009134,2013,FY,emes,66970000.0,0.7882510013351135,(66970000 - 37450000) / 37450000
196219,009134,2013,Q1,emes,17310000.0,-1.1667951435729427,(17310000 - -103780000) / -103780000
196219,009134,2013,Q2,emes,4329000.0,-0.7499133448873484,(4329000 - 17310000) / 17310000
196219,009134,2013,Q3,emes,23610000.0,4.453915453915454,(23610000 - 4329000) / 4329000
196219,009134,2013,Q4,emes,21721000.0,-0.08000847098686997,(21721000 - 23610000) / 23610000
196219,009134,2014,FY,emes,121914000.0,0.8204270568911453,(121914000 - 66970000) / 66970000
196219,009134,2014,Q1,emes,25929000.0,0.19372957046176512,(25929000 - 21721000) / 21721000
196219,009134,2014,Q2,emes,27916000.0,0.07663234216514328,(27916000 - 25929000) / 25929000
196219,009134,2014,Q3,emes,34238000.0,0.22646510961455796,(34238000 - 27916000) / 27916000
196219,009134,2014,Q4,emes,33831000.0,-0.011887376599100415,(33831000 - 34238000) / 34238000
196219,009134,2015,Q2,emes,13062000.0,-0.32454235184610614,(13062000 - 19338000) / 19338000
196219,009134,2015,Q3,emes,-1061000.0,-1.0812279895881183,(-1061000 - 13062000) / 13062000
196219,009805,2011,FY,enb,4084000000.0,0.41070811744386876,(4084000000 - 2895000000) / 2895000000
196219,009805,2014,FY,enb,4876000000.0,0.6664388243335612,(4876000000 - 2926000000) / 2926000000
196219,100455,2014,Q1,enbl,232000000.0,0.17766497461928935,(232000000 - 197000000) / 197000000
196219,100455,2015,Q3,enbl,-884000000.0,-5.994350282485875,(-884000000 - 177000000) / 177000000
196219,004291,2010,FY,end,119229000.0,-3.7074732611213297,(119229000 - -44037000) / -44037000
196219,004291,2011,FY,end,-32161000.0,-1.2697414219694874,(-32161000 - 119229000) / 119229000
196219,004291,2011,Q2,end,1257000.0,-0.8551008645533141,(1257000 - 8675000) / 8675000
196219,004291,2011,Q3,end,-13158000.0,-11.467780429594272,(-13158000 - 1257000) / 1257000
196219,004291,2012,FY,end,38688000.0,-2.2029476695376387,(38688000 - -32161000) / -32161000
196219,004291,2012,Q1,end,-18242000.0,-0.3695524451356489,(-18242000 - -28935000) / -28935000
196219,004291,2012,Q2,end,-54516000.0,1.9884881043745204,(-54516000 - -18242000) / -18242000
196219,004291,2012,Q3,end,11562000.0,-1.2120845256438477,(11562000 - -54516000) / -54516000
196219,004291,2012,Q4,end,99884000.0,7.638989794153261,(99884000 - 11562000) / 11562000
196219,004291,2013,FY,end,158527000.0,3.097575475599669,(158527000 - 38688000) / 38688000
196219,004291,2013,Q1,end,9810000.0,-0.9017860718433383,(9810000 - 99884000) / 99884000
196219,004291,2013,Q2,end,73766000.0,6.519469928644241,(73766000 - 9810000) / 9810000
196219,004291,2013,Q3,end,-9158000.0,-1.1241493370929696,(-9158000 - 73766000) / 73766000
196219,004291,2014,FY,end,-610266000.0,-4.849602906760363,(-610266000 - 158527000) / 158527000
196219,004291,2014,Q1,end,35144000.0,-0.5821612431487713,(35144000 - 84109000) / 84109000
196219,004291,2014,Q2,end,26597000.0,-0.24319940814932847,(26597000 - 35144000) / 35144000
196219,004291,2014,Q3,end,-228819000.0,-9.603188329510846,(-228819000 - 26597000) / 26597000
196219,004291,2014,Q4,end,-443188000.0,0.9368496497231437,(-443188000 - -228819000) / -228819000
196219,004291,2015,Q1,end,-51890000.0,-0.8829165049595206,(-51890000 - -443188000) / -443188000
196219,004291,2015,Q2,end,-20169000.0,-0.6113123915976103,(-20169000 - -51890000) / -51890000
196219,004294,2010,FY,eng,-14880000.0,-3.1725799386771794,(-14880000 - 6849000) / 6849000
196219,004294,2011,FY,eng,-2697000.0,-0.81875,(-2697000 - -14880000) / -14880000
196219,004294,2011,Q2,eng,2157000.0,-1.8442270058708414,(2157000 - -2555000) / -2555000
196219,004294,2011,Q3,eng,933000.0,-0.5674547983310153,(933000 - 2157000) / 2157000
196219,004294,2012,FY,eng,-23018000.0,7.53466814979607,(-23018000 - -2697000) / -2697000
196219,004294,2012,Q1,eng,-659000.0,-0.7961014851485149,(-659000 - -3232000) / -3232000
196219,004294,2012,Q2,eng,-2195000.0,2.330804248861912,(-2195000 - -659000) / -659000
196219,004294,2012,Q3,eng,-17135000.0,6.806378132118451,(-17135000 - -2195000) / -2195000
196219,004294,2013,FY,eng,-1818000.0,-0.9210183334781475,(-1818000 - -23018000) / -23018000
196219,004294,2013,Q1,eng,-1008000.0,-0.6672169032684054,(-1008000 - -3029000) / -3029000
196219,004294,2013,Q2,eng,-1435000.0,0.4236111111111111,(-1435000 - -1008000) / -1008000
196219,004294,2013,Q3,eng,-48000.0,-0.9665505226480836,(-48000 - -1435000) / -1435000
196219,004294,2013,Q4,eng,673000.0,-15.020833333333334,(673000 - -48000) / -48000
196219,004294,2014,FY,eng,8901000.0,-5.896039603960396,(8901000 - -1818000) / -1818000
196219,004294,2014,Q1,eng,2458000.0,2.652303120356612,(2458000 - 673000) / 673000
196219,004294,2014,Q2,eng,2274000.0,-0.07485760781122865,(2274000 - 2458000) / 2458000
196219,004294,2014,Q3,eng,2615000.0,0.14995602462620933,(2615000 - 2274000) / 2274000
196219,004294,2014,Q4,eng,1554000.0,-0.40573613766730404,(1554000 - 2615000) / 2615000
196219,004294,2015,Q1,eng,1129000.0,-0.2734877734877735,(1129000 - 1554000) / 1554000
196219,004294,2015,Q2,eng,1340000.0,0.18689105403011513,(1340000 - 1129000) / 1129000
196219,004294,2015,Q3,eng,681000.0,-0.4917910447761194,(681000 - 1340000) / 1340000
196219,100409,2013,FY,enlg,373100000.0,0.3631713554987212,(373100000 - 273700000) / 273700000
196219,100409,2014,FY,enlg,558600000.0,0.4971857410881801,(558600000 - 373100000) / 373100000
196219,100409,2014,Q1,enlg,114900000.0,0.17604912998976457,(114900000 - 97700000) / 97700000
196219,100409,2014,Q2,enlg,141800000.0,0.23411662315056572,(141800000 - 114900000) / 114900000
196219,100409,2014,Q3,enlg,143000000.0,0.00846262341325811,(143000000 - 141800000) / 141800000
196219,100409,2014,Q4,enlg,158900000.0,0.11118881118881119,(158900000 - 143000000) / 143000000
196219,100409,2015,Q3,enlg,-687700000.0,-6.294072363356428,(-687700000 - 129900000) / 129900000
196219,007421,2010,FY,enlk,-192000.0,-0.996285189126439,(-192000 - -51685000) / -51685000
196219,007421,2011,FY,enlk,44787000.0,-234.265625,(44787000 - -192000) / -192000
196219,007421,2011,Q2,enlk,12933000.0,0.26657526197238274,(12933000 - 10211000) / 10211000
196219,007421,2011,Q3,enlk,9933000.0,-0.2319647413593134,(9933000 - 12933000) / 12933000
196219,007421,2012,FY,enlk,273700000.0,5.1111483242905305,(273700000 - 44787000) / 44787000
196219,007421,2012,Q1,enlk,16161000.0,0.3801024765157985,(16161000 - 11710000) / 11710000
196219,007421,2012,Q3,enlk,6348000.0,-0.32825396825396824,(6348000 - 9450000) / 9450000
196219,007421,2012,Q4,enlk,241741000.0,37.08144297416509,(241741000 - 6348000) / 6348000
196219,007421,2013,FY,enlk,373100000.0,0.3631713554987212,(373100000 - 273700000) / 273700000
196219,007421,2013,Q1,enlk,81300000.0,-0.663689651321042,(81300000 - 241741000) / 241741000
196219,007421,2013,Q2,enlk,92200000.0,0.13407134071340712,(92200000 - 81300000) / 81300000
196219,007421,2013,Q3,enlk,101900000.0,0.1052060737527115,(101900000 - 92200000) / 92200000
196219,007421,2013,Q4,enlk,97700000.0,-0.04121687929342493,(97700000 - 101900000) / 101900000
196219,007421,2014,FY,enlk,568200000.0,0.5229161082819619,(568200000 - 373100000) / 373100000
196219,007421,2014,Q1,enlk,115900000.0,0.1862845445240532,(115900000 - 97700000) / 97700000
196219,007421,2014,Q2,enlk,144400000.0,0.2459016393442623,(144400000 - 115900000) / 115900000
196219,007421,2014,Q3,enlk,144900000.0,0.0034626038781163434,(144900000 - 144400000) / 144400000
196219,007421,2014,Q4,enlk,163000000.0,0.12491373360938578,(163000000 - 144900000) / 144900000
196219,007421,2015,Q3,enlk,-686000000.0,-6.220700152207002,(-686000000 - 131400000) / 131400000
196219,000895,2012,FY,enrj,2676944.0,-7.290861492401223,(2676944 - -425529) / -425529
196219,000895,2013,FY,enrj,3919584.0,0.46420096946368694,(3919584 - 2676944) / 2676944
196219,000895,2014,FY,enrj,9428063.0,1.4053733763583074,(9428063 - 3919584) / 3919584
196219,004299,2011,Q2,ensv,-67702.0,-1.0253030955946631,(-67702 - 2675641) / 2675641
196219,004299,2012,FY,ensv,4690572.0,0.9613112672999801,(4690572 - 2391549) / 2391549
196219,004299,2012,Q2,ensv,192734.0,-0.9088896998759568,(192734 - 2115392) / 2115392
196219,004299,2012,Q3,ensv,-58768.0,-1.3049176585345605,(-58768 - 192734) / 192734
196219,004299,2012,Q4,ensv,2441214.0,-42.539851619929216,(2441214 - -58768) / -58768
196219,004299,2013,FY,ensv,10543209.0,1.2477448379430056,(10543209 - 4690572) / 4690572
196219,004299,2013,Q1,ensv,7461565.0,2.0564977097460524,(7461565 - 2441214) / 2441214
196219,004299,2013,Q2,ensv,1146618.0,-0.8463300929496694,(1146618 - 7461565) / 7461565
196219,004299,2013,Q3,ensv,-732238.0,-1.6386067548215708,(-732238 - 1146618) / 1146618
196219,004299,2014,Q2,ensv,-425644.0,-1.0544907529559393,(-425644 - 7811307) / 7811307
196219,004299,2014,Q3,ensv,-1832774.0,3.305884729962128,(-1832774 - -425644) / -425644
196219,004299,2014,Q4,ensv,5018213.0,-3.7380424427670844,(5018213 - -1832774) / -1832774
196219,004299,2015,Q2,ensv,-877616.0,-1.138803091886889,(-877616 - 6322741) / 6322741
196219,004299,2015,Q3,ensv,-1033121.0,0.177190251772985,(-1033121 - -877616) / -877616
196219,001386,2009,FY,eog,2434337000.0,-0.4675611596548594,(2434337000 - 4572050000) / 4572050000
196219,001386,2009,Q3,eog,424851000.0,0.20255256997772375,(424851000 - 353291000) / 353291000
196219,001386,2011,FY,eog,4882891000.0,0.7964968449308629,(4882891000 - 2718007000) / 2718007000
