termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
473580,000895,2015,Q2,enrj,1077133.0,-0.6328241912050947,(1077133 - 2933562) / 2933562
473580,000895,2015,Q3,enrj,3040648.0,1.8229085916038223,(3040648 - 1077133) / 1077133
473580,004299,2010,FY,ensv,1637807.0,10.030043236399392,(1637807 - 148486) / 148486
473580,004299,2010,Q4,ensv,1637807.0,0.8080173713760876,(1637807 - 905858) / 905858
473580,004299,2011,FY,ensv,417005.0,-0.7453881928701,(417005 - 1637807) / 1637807
473580,004299,2011,Q1,ensv,1956497.0,0.19458336666041848,(1956497 - 1637807) / 1637807
473580,004299,2011,Q2,ensv,1695279.0,-0.13351311042132954,(1695279 - 1956497) / 1956497
473580,004299,2011,Q3,ensv,525.801,-0.9996898439725851,(525.801 - 1695279) / 1695279
473580,004299,2011,Q4,ensv,417005.0,792.0852166504058,(417005 - 525.801) / 525.801
473580,004299,2012,Q1,ensv,919393.0,1.2047529406122228,(919393 - 417005) / 417005
473580,004299,2012,Q2,ensv,635113.0,-0.3092040074266391,(635113 - 919393) / 919393
473580,004299,2012,Q3,ensv,457639.0,-0.27943688760897667,(457639 - 635113) / 635113
473580,004299,2013,FY,ensv,1868190.0,2.5009285512164863,(1868190 - 533627) / 533627
473580,004299,2013,Q2,ensv,5734705.0,6.139190883276005,(5734705 - 803271) / 803271
473580,004299,2013,Q3,ensv,5406955.0,-0.05715202438486374,(5406955 - 5734705) / 5734705
473580,004299,2013,Q4,ensv,1868190.0,-0.6544839008277302,(1868190 - 5406955) / 5406955
473580,004299,2014,FY,ensv,954058.0,-0.48931425604462075,(954058 - 1868190) / 1868190
473580,004299,2014,Q1,ensv,1114448.0,-0.4034611040632912,(1114448 - 1868190) / 1868190
473580,004299,2014,Q3,ensv,1848435.0,-0.6712550885223708,(1848435 - 5622703) / 5622703
473580,004299,2014,Q4,ensv,954058.0,-0.48385634333909494,(954058 - 1848435) / 1848435
473580,004299,2015,Q1,ensv,778446.0,-0.18406847382444255,(778446 - 954058) / 954058
473580,004299,2015,Q2,ensv,760422.0,-0.023153821845060544,(760422 - 778446) / 778446
473580,004299,2015,Q3,ensv,747500.0,-0.01699319588333846,(747500 - 760422) / 760422
473580,001386,2007,FY,eog,54231000.0,-0.7515245927928341,(54231000 - 218255000) / 218255000
473580,001386,2008,FY,eog,331311000.0,5.1092548542346625,(331311000 - 54231000) / 54231000
473580,001386,2008,Q4,eog,331311000.0,-0.6260501119103543,(331311000 - 885977000) / 885977000
473580,001386,2009,FY,eog,685751000.0,1.069810540549514,(685751000 - 331311000) / 331311000
473580,001386,2009,Q2,eog,706964000.0,7.2963362827704366,(706964000 - 85214000) / 85214000
473580,001386,2009,Q3,eog,608511000.0,-0.13926168800674432,(608511000 - 706964000) / 706964000
473580,001386,2009,Q4,eog,685751000.0,0.12693279168330565,(685751000 - 608511000) / 608511000
473580,001386,2010,Q1,eog,230084000.0,-0.6644787976977066,(230084000 - 685751000) / 685751000
473580,001386,2010,Q3,eog,27832000.0,-0.957189046844092,(27832000 - 650114000) / 650114000
473580,001386,2011,Q1,eog,1668285000.0,1.114823674372792,(1668285000 - 788853000) / 788853000
473580,001386,2011,Q2,eog,1577438000.0,-0.054455323880512024,(1577438000 - 1668285000) / 1668285000
473580,001386,2011,Q3,eog,1386728000.0,-0.12089857097394636,(1386728000 - 1577438000) / 1577438000
473580,001386,2012,FY,eog,876435000.0,0.423417234289278,(876435000 - 615726000) / 615726000
473580,001386,2012,Q1,eog,294064000.0,-0.5224109425296317,(294064000 - 615726000) / 615726000
473580,001386,2012,Q2,eog,280374000.0,-0.04655449153925676,(280374000 - 294064000) / 294064000
473580,001386,2012,Q4,eog,876435000.0,-0.2122803501275814,(876435000 - 1112623000) / 1112623000
473580,001386,2013,FY,eog,1318209000.0,0.5040579164456006,(1318209000 - 876435000) / 876435000
473580,001386,2013,Q1,eog,1108034000.0,0.26425119946145464,(1108034000 - 876435000) / 876435000
473580,001386,2013,Q2,eog,1228016000.0,0.10828368082567863,(1228016000 - 1108034000) / 1108034000
473580,001386,2013,Q4,eog,1318209000.0,-0.0004610192316295589,(1318209000 - 1318817000) / 1318817000
473580,001386,2014,FY,eog,2087213000.0,0.5833703153293598,(2087213000 - 1318209000) / 1318209000
473580,001386,2014,Q1,eog,1667212000.0,0.26475543711202093,(1667212000 - 1318209000) / 1318209000
473580,001386,2014,Q4,eog,2087213000.0,0.40918883701460695,(2087213000 - 1481145000) / 1481145000
473580,001386,2015,Q3,eog,742689000.0,-0.45685847907883237,(742689000 - 1367395000) / 1367395000
473580,101670,2009,FY,eox,691263.0,-0.61064884255752,(691263 - 1775423) / 1775423
473580,101670,2010,FY,eox,11358520.0,15.431546314499691,(11358520 - 691263) / 691263
473580,101670,2010,Q4,eox,11358520.0,-0.18517888299581045,(11358520 - 13939894) / 13939894
473580,101670,2011,Q2,eox,31596324.0,-0.32601236454712074,(31596324 - 46879679) / 46879679
473580,101670,2011,Q3,eox,22226461.0,-0.29654914919849534,(22226461 - 31596324) / 31596324
473580,101670,2012,Q1,eox,4939616.0,-0.6453276870472865,(4939616 - 13927267) / 13927267
473580,101670,2012,Q2,eox,4113794.0,-0.1671834409800276,(4113794 - 4939616) / 4939616
473580,101670,2012,Q3,eox,33282601.0,7.090488002073026,(33282601 - 4113794) / 4113794
473580,101670,2013,FY,eox,144255438.0,13.15326470885747,(144255438 - 10192379) / 10192379
473580,101670,2013,Q1,eox,35794375.0,2.5118763735139753,(35794375 - 10192379) / 10192379
473580,101670,2013,Q2,eox,72691018.0,1.0307944474515898,(72691018 - 35794375) / 35794375
473580,101670,2013,Q3,eox,69527908.0,-0.04351445456438648,(69527908 - 72691018) / 72691018
473580,101670,2013,Q4,eox,144255438.0,1.074784674953833,(144255438 - 69527908) / 69527908
473580,101670,2014,FY,eox,12389230.0,-0.9141160279864111,(12389230 - 144255438) / 144255438
473580,101670,2014,Q1,eox,195962712.0,0.35844245954873466,(195962712 - 144255438) / 144255438
473580,101670,2014,Q2,eox,134171667.0,-0.3153204217749344,(134171667 - 195962712) / 195962712
473580,101670,2014,Q3,eox,12561188.0,-0.906379727696161,(12561188 - 134171667) / 134171667
473580,101670,2014,Q4,eox,12389230.0,-0.013689628719831277,(12389230 - 12561188) / 12561188
473580,101670,2015,Q1,eox,1422771.0,-0.8851606597020154,(1422771 - 12389230) / 12389230
473580,101670,2015,Q2,eox,19116956.0,12.436425116902157,(19116956 - 1422771) / 1422771
473580,101670,2015,Q3,eox,5068320.0,-0.7348782933852022,(5068320 - 19116956) / 19116956
473580,001387,2006,FY,epd,23300000.0,-0.44786729857819907,(23300000 - 42200000) / 42200000
473580,001387,2007,FY,epd,41900000.0,0.7982832618025751,(41900000 - 23300000) / 23300000
473580,001387,2008,FY,epd,56800000.0,0.3556085918854415,(56800000 - 41900000) / 41900000
473580,001387,2008,Q4,epd,56800000.0,-0.1708029197080292,(56800000 - 68500000) / 68500000
473580,001387,2009,Q2,epd,68700000.0,0.35502958579881655,(68700000 - 50700000) / 50700000
473580,001387,2010,Q1,epd,135200000.0,1.4448462929475587,(135200000 - 55300000) / 55300000
473580,001387,2010,Q2,epd,496500000.0,2.6723372781065087,(496500000 - 135200000) / 135200000
473580,001387,2010,Q3,epd,42900000.0,-0.913595166163142,(42900000 - 496500000) / 496500000
473580,001387,2011,FY,epd,19800000.0,-0.6977099236641221,(19800000 - 65500000) / 65500000
473580,001387,2011,Q2,epd,109100000.0,-0.2746010638297872,(109100000 - 150400000) / 150400000
473580,001387,2011,Q3,epd,29100000.0,-0.7332722273143905,(29100000 - 109100000) / 109100000
473580,001387,2011,Q4,epd,19800000.0,-0.31958762886597936,(19800000 - 29100000) / 29100000
473580,001387,2012,Q1,epd,88300000.0,3.45959595959596,(88300000 - 19800000) / 19800000
473580,001387,2012,Q2,epd,14500000.0,-0.8357870894677236,(14500000 - 88300000) / 88300000
473580,001387,2012,Q3,epd,14500000.0,0.0,(14500000 - 14500000) / 14500000
473580,001387,2013,FY,epd,56900000.0,2.5341614906832297,(56900000 - 16100000) / 16100000
473580,001387,2013,Q1,epd,1280300000.0,78.52173913043478,(1280300000 - 16100000) / 16100000
473580,001387,2013,Q2,epd,45300000.0,-0.9646176677341248,(45300000 - 1280300000) / 1280300000
473580,001387,2013,Q3,epd,9600000.0,-0.7880794701986755,(9600000 - 45300000) / 45300000
473580,001387,2013,Q4,epd,56900000.0,4.927083333333333,(56900000 - 9600000) / 9600000
473580,001387,2014,FY,epd,74400000.0,0.30755711775043937,(74400000 - 56900000) / 56900000
473580,001387,2014,Q2,epd,242000000.0,-0.755159854309996,(242000000 - 988400000) / 988400000
473580,001387,2014,Q3,epd,1061600000.0,3.386776859504132,(1061600000 - 242000000) / 242000000
473580,001387,2014,Q4,epd,74400000.0,-0.9299171062547099,(74400000 - 1061600000) / 1061600000
473580,001387,2015,Q1,epd,81100000.0,0.09005376344086022,(81100000 - 74400000) / 74400000
473580,001387,2015,Q2,epd,551100000.0,5.7953144266337855,(551100000 - 81100000) / 81100000
473580,001387,2015,Q3,epd,80500000.0,-0.8539285066231174,(80500000 - 551100000) / 551100000
473580,100397,2012,FY,epe,69000000.0,1.76,(69000000 - 25000000) / 25000000
473580,100397,2013,Q2,epe,283000000.0,2.9859154929577465,(283000000 - 71000000) / 71000000
473580,100397,2014,FY,epe,22000000.0,-0.5686274509803921,(22000000 - 51000000) / 51000000
473580,100397,2014,Q2,epe,77000000.0,-0.11494252873563218,(77000000 - 87000000) / 87000000
473580,100397,2014,Q3,epe,17000000.0,-0.7792207792207793,(17000000 - 77000000) / 77000000
473580,100397,2014,Q4,epe,22000000.0,0.29411764705882354,(22000000 - 17000000) / 17000000
473580,100397,2015,Q1,epe,9000000.0,-0.5909090909090909,(9000000 - 22000000) / 22000000
473580,100397,2015,Q2,epe,29000000.0,2.2222222222222223,(29000000 - 9000000) / 9000000
473580,100397,2015,Q3,epe,28000000.0,-0.034482758620689655,(28000000 - 29000000) / 29000000
473580,100578,2009,FY,epl,26745000.0,12.432948267202411,(26745000 - 1991000) / 1991000
473580,100578,2009,Q4,epl,26745000.0,-0.6956299078183681,(26745000 - 87870000) / 87870000
473580,100578,2010,Q3,epl,30227000.0,0.07233574570739322,(30227000 - 28188000) / 28188000
473580,100578,2011,FY,epl,80128000.0,1.388102405150061,(80128000 - 33553000) / 33553000
473580,100578,2011,Q2,epl,76228000.0,0.7159965782720273,(76228000 - 44422000) / 44422000
473580,100578,2011,Q3,epl,87268000.0,0.14482867187909954,(87268000 - 76228000) / 76228000
473580,100578,2011,Q4,epl,80128000.0,-0.08181693175046982,(80128000 - 87268000) / 87268000
473580,100578,2012,FY,epl,1521000.0,-0.9810178714057508,(1521000 - 80128000) / 80128000
473580,100578,2012,Q1,epl,91420000.0,0.14092452076677317,(91420000 - 80128000) / 80128000
473580,100578,2012,Q3,epl,7319000.0,-0.8797146942330764,(7319000 - 60847000) / 60847000
473580,100578,2012,Q4,epl,1521000.0,-0.7921847246891652,(1521000 - 7319000) / 7319000
473580,100578,2013,FY,epl,8812000.0,4.793556870479947,(8812000 - 1521000) / 1521000
473580,100578,2013,Q1,epl,3325000.0,1.1860618014464168,(3325000 - 1521000) / 1521000
473580,100578,2013,Q2,epl,3885000.0,0.16842105263157894,(3885000 - 3325000) / 3325000
473580,100578,2013,Q3,epl,2939000.0,-0.2435006435006435,(2939000 - 3885000) / 3885000
473580,100578,2013,Q4,epl,8812000.0,1.9982987410683906,(8812000 - 2939000) / 2939000
473580,100578,2014,FY,epl,200050000.0,21.701997276441215,(200050000 - 8812000) / 8812000
473580,100578,2014,Q1,epl,4448000.0,-0.4952337721289151,(4448000 - 8812000) / 8812000
473580,100578,2014,Q2,epl,5601000.0,0.2592176258992806,(5601000 - 4448000) / 4448000
473580,100578,2015,FY,epl,217000.0,-0.9989152711822045,(217000 - 200050000) / 200050000
473580,100578,2015,Q1,epl,23000.0,-0.9998850287428143,(23000 - 200050000) / 200050000
473580,100578,2015,Q2,epl,484000.0,20.043478260869566,(484000 - 23000) / 23000
473580,100578,2015,Q4,epl,217000.0,1.2842105263157895,(217000 - 95000) / 95000
473580,007731,2011,FY,epm,4247438.0,0.3534376863095111,(4247438 - 3138259) / 3138259
473580,007731,2011,Q4,epm,4247438.0,0.4381125187532948,(4247438 - 2953481) / 2953481
473580,007731,2012,FY,epm,14428548.0,2.397000262275753,(14428548 - 4247438) / 4247438
473580,007731,2012,Q1,epm,11614866.0,1.7345581030258712,(11614866 - 4247438) / 4247438
473580,007731,2012,Q2,epm,13646120.0,0.17488398058143761,(13646120 - 11614866) / 11614866
473580,007731,2012,Q3,epm,15223417.0,0.11558574891617544,(15223417 - 13646120) / 13646120
473580,007731,2012,Q4,epm,14428548.0,-0.05221357333902106,(14428548 - 15223417) / 15223417
473580,007731,2013,FY,epm,24928585.0,0.7277265182886039,(24928585 - 14428548) / 14428548
473580,007731,2013,Q2,epm,18029838.0,0.3727128574862288,(18029838 - 13134457) / 13134457
473580,007731,2013,Q3,epm,21694734.0,0.20326838211191914,(21694734 - 18029838) / 18029838
473580,007731,2013,Q4,epm,24928585.0,0.14906156489404296,(24928585 - 21694734) / 21694734
473580,007731,2014,Q1,epm,25677097.0,0.030026252994303528,(25677097 - 24928585) / 24928585
473580,007731,2014,Q2,epm,25542782.0,-0.0052309262219167535,(25542782 - 25677097) / 25677097
473580,102448,2014,FY,eqgp,171291000.0,-0.3092770617933126,(171291000 - 247988000) / 247988000
473580,102448,2014,Q4,eqgp,171291000.0,-0.07138210324301467,(171291000 - 184458000) / 184458000
473580,102448,2015,Q3,eqgp,1242000.0,0.2297029702970297,(1242000 - 1010000) / 1010000
473580,007734,2011,FY,eqm,0.0,-1.0,(0 - 14341000) / 14341000
473580,007734,2013,FY,eqm,18363000.0,-0.6330409064567055,(18363000 - 50041000) / 50041000
473580,007734,2013,Q4,eqm,18363000.0,-0.40819878178478197,(18363000 - 31029000) / 31029000
473580,007734,2014,FY,eqm,126175000.0,5.871153950879486,(126175000 - 18363000) / 18363000
473580,007734,2014,Q1,eqm,24048000.0,0.30958993628492076,(24048000 - 18363000) / 18363000
473580,007734,2014,Q3,eqm,155225000.0,5.028623582414168,(155225000 - 25748000) / 25748000
473580,007734,2014,Q4,eqm,126175000.0,-0.1871476888387824,(126175000 - 155225000) / 155225000
473580,007734,2015,Q1,eqm,150117000.0,0.1897523281157123,(150117000 - 126175000) / 126175000
473580,007734,2015,Q2,eqm,1009000.0,-0.993278576044019,(1009000 - 150117000) / 150117000
473580,007734,2015,Q3,eqm,1242000.0,0.2309217046580773,(1242000 - 1009000) / 1009000
473580,001390,2008,FY,eqt,0.0,-1.0,(0 - 81711000) / 81711000
473580,001390,2008,Q4,eqt,0.0,-1.0,(0 - 10634000) / 10634000
473580,001390,2009,Q3,eqt,192504000.0,-0.4259523774023767,(192504000 - 335345000) / 335345000
473580,001390,2011,Q2,eqt,79225000.0,-0.4285065066220388,(79225000 - 138628000) / 138628000
473580,001390,2011,Q3,eqt,334912000.0,3.2273524771221207,(334912000 - 79225000) / 79225000
473580,001390,2012,FY,eqt,182055000.0,-0.7809867296400245,(182055000 - 831251000) / 831251000
473580,001390,2012,Q1,eqt,745208000.0,-0.1035102514162389,(745208000 - 831251000) / 831251000
473580,001390,2012,Q2,eqt,515038000.0,-0.30886678618587027,(515038000 - 745208000) / 745208000
473580,001390,2012,Q3,eqt,638994000.0,0.24067350370263943,(638994000 - 515038000) / 515038000
473580,001390,2012,Q4,eqt,182055000.0,-0.715091221513817,(182055000 - 638994000) / 638994000
473580,001390,2013,FY,eqt,845641000.0,3.64497541951608,(845641000 - 182055000) / 182055000
473580,001390,2013,Q1,eqt,160325000.0,-0.11935953420669577,(160325000 - 182055000) / 182055000
473580,001390,2013,Q2,eqt,16700000.0,-0.8958365819429285,(16700000 - 160325000) / 160325000
473580,001390,2013,Q3,eqt,423897000.0,24.383053892215568,(423897000 - 16700000) / 16700000
473580,001390,2013,Q4,eqt,845641000.0,0.99492093598209,(845641000 - 423897000) / 423897000
473580,001390,2014,Q1,eqt,909804000.0,0.0758749871399329,(909804000 - 845641000) / 845641000
473580,001390,2014,Q2,eqt,1274265000.0,0.40059287494889007,(1274265000 - 909804000) / 909804000
473580,001390,2014,Q3,eqt,1171518000.0,-0.0806323645395581,(1171518000 - 1274265000) / 1274265000
473580,001390,2015,Q1,eqt,1783518000.0,0.6553461991463011,(1783518000 - 1077429000) / 1077429000
473580,001390,2015,Q2,eqt,1958157000.0,0.09791827164065628,(1958157000 - 1783518000) / 1783518000
473580,001390,2015,Q3,eqt,1662675000.0,-0.1508980127742566,(1662675000 - 1958157000) / 1958157000
473580,003281,2009,FY,cak,3602000.0,-0.6574743248383416,(3602000 - 10516000) / 10516000
473580,003281,2010,FY,cak,28918000.0,7.028317601332593,(28918000 - 3602000) / 3602000
473580,003281,2010,Q4,cak,28918000.0,1.6728902856086514,(28918000 - 10819000) / 10819000
473580,003281,2011,FY,cak,13626000.0,-0.5288055882149526,(13626000 - 28918000) / 28918000
473580,003281,2011,Q2,cak,11226000.0,-0.4537757882444531,(11226000 - 20552000) / 20552000
473580,003281,2011,Q3,cak,18925000.0,0.6858186353108855,(18925000 - 11226000) / 11226000
473580,003281,2011,Q4,cak,13626000.0,-0.28,(13626000 - 18925000) / 18925000
473580,003281,2012,FY,cak,3806000.0,-0.7206810509320417,(3806000 - 13626000) / 13626000
473580,003281,2012,Q1,cak,8520000.0,-0.3747247908410392,(8520000 - 13626000) / 13626000
473580,003281,2012,Q2,cak,3396000.0,-0.6014084507042253,(3396000 - 8520000) / 8520000
473580,003281,2012,Q3,cak,5661000.0,0.6669611307420494,(5661000 - 3396000) / 3396000
473580,003281,2012,Q4,cak,3806000.0,-0.32768062179826885,(3806000 - 5661000) / 5661000
473580,003281,2013,FY,cak,163000.0,-0.9571728849185497,(163000 - 3806000) / 3806000
473580,003281,2013,Q1,cak,2332000.0,-0.3872832369942196,(2332000 - 3806000) / 3806000
473580,003281,2013,Q2,cak,1985000.0,-0.14879931389365353,(1985000 - 2332000) / 2332000
473580,003281,2013,Q3,cak,435000.0,-0.7808564231738035,(435000 - 1985000) / 1985000
473580,003281,2013,Q4,cak,163000.0,-0.6252873563218391,(163000 - 435000) / 435000
473580,003281,2014,FY,cak,25143000.0,153.25153374233128,(25143000 - 163000) / 163000
473580,003281,2014,Q1,cak,36235000.0,221.30061349693253,(36235000 - 163000) / 163000
473580,003281,2014,Q2,cak,39742000.0,0.09678487650062095,(39742000 - 36235000) / 36235000
473580,003281,2014,Q3,cak,54264000.0,0.3654068743394897,(54264000 - 39742000) / 39742000
473580,003281,2014,Q4,cak,25143000.0,-0.5366541353383458,(25143000 - 54264000) / 54264000
473580,003281,2015,Q1,cak,7741000.0,-0.6921210674939346,(7741000 - 25143000) / 25143000
473580,003281,2015,Q2,cak,1041000.0,-0.8655212504844335,(1041000 - 7741000) / 7741000
473580,003281,2015,Q3,cak,4201000.0,3.0355427473583094,(4201000 - 1041000) / 1041000
473580,004325,2009,FY,eroc,877000.0,-0.6789897510980967,(877000 - 2732000) / 2732000
473580,004325,2010,FY,eroc,4049000.0,3.6168757126567845,(4049000 - 877000) / 877000
473580,004325,2010,Q4,eroc,4049000.0,-0.7980347166799681,(4049000 - 20048000) / 20048000
473580,004325,2011,FY,eroc,877000.0,-0.7834033094591257,(877000 - 4049000) / 4049000
473580,004325,2011,Q4,eroc,877000.0,-0.9503453742498018,(877000 - 17662000) / 17662000
473580,004325,2012,FY,eroc,25000.0,-0.9714937286202965,(25000 - 877000) / 877000
473580,004325,2012,Q1,eroc,181000.0,-0.7936145952109465,(181000 - 877000) / 877000
473580,004325,2012,Q2,eroc,70000.0,-0.6132596685082873,(70000 - 181000) / 181000
473580,004325,2012,Q3,eroc,194000.0,1.7714285714285714,(194000 - 70000) / 70000
473580,004325,2012,Q4,eroc,25000.0,-0.8711340206185567,(25000 - 194000) / 194000
473580,004325,2013,FY,eroc,76000.0,2.04,(76000 - 25000) / 25000
473580,004325,2013,Q1,eroc,60000.0,1.4,(60000 - 25000) / 25000
473580,004325,2013,Q2,eroc,95000.0,0.5833333333333334,(95000 - 60000) / 60000
473580,004325,2013,Q3,eroc,76000.0,-0.2,(76000 - 95000) / 95000
473580,004325,2013,Q4,eroc,76000.0,0.0,(76000 - 76000) / 76000
473580,004325,2014,FY,eroc,1343000.0,16.67105263157895,(1343000 - 76000) / 76000
473580,004325,2014,Q1,eroc,5623000.0,72.98684210526316,(5623000 - 76000) / 76000
473580,004325,2014,Q2,eroc,741000.0,-0.8682198114885292,(741000 - 5623000) / 5623000
473580,004325,2014,Q3,eroc,593000.0,-0.19973009446693657,(593000 - 741000) / 741000
473580,004325,2014,Q4,eroc,1343000.0,1.2647554806070826,(1343000 - 593000) / 593000
473580,004325,2015,Q1,eroc,37000.0,-0.9724497393894267,(37000 - 1343000) / 1343000
473580,004325,2015,Q2,eroc,20000.0,-0.4594594594594595,(20000 - 37000) / 37000
473580,004042,2010,FY,dble,2605000.0,-0.5415346708905315,(2605000 - 5682000) / 5682000
473580,004042,2010,Q4,dble,2605000.0,-0.2926961715992398,(2605000 - 3683000) / 3683000
473580,004042,2011,FY,dble,8678000.0,2.3312859884836854,(8678000 - 2605000) / 2605000
473580,004042,2011,Q3,dble,5952000.0,0.21917247029905776,(5952000 - 4882000) / 4882000
473580,004042,2011,Q4,dble,8678000.0,0.457997311827957,(8678000 - 5952000) / 5952000
473580,004042,2012,FY,dble,4070000.0,-0.5309979257893523,(4070000 - 8678000) / 8678000
473580,004042,2012,Q1,dble,2180000.0,-0.7487900437888915,(2180000 - 8678000) / 8678000
473580,004042,2012,Q2,dble,2017000.0,-0.07477064220183487,(2017000 - 2180000) / 2180000
473580,004042,2012,Q3,dble,-3138000.0,-2.5557759048091224,(-3138000 - 2017000) / 2017000
473580,004042,2012,Q4,dble,4070000.0,-2.297004461440408,(4070000 - -3138000) / -3138000
473580,004042,2013,FY,dble,2799000.0,-0.31228501228501226,(2799000 - 4070000) / 4070000
473580,004042,2013,Q1,dble,3720000.0,-0.085995085995086,(3720000 - 4070000) / 4070000
473580,004042,2013,Q2,dble,3623000.0,-0.0260752688172043,(3623000 - 3720000) / 3720000
473580,004042,2013,Q3,dble,3804000.0,0.049958597847088046,(3804000 - 3623000) / 3623000
473580,004042,2013,Q4,dble,2799000.0,-0.26419558359621453,(2799000 - 3804000) / 3804000
473580,004042,2014,FY,dble,5933000.0,1.1196856020007144,(5933000 - 2799000) / 2799000
473580,004042,2014,Q1,dble,6666000.0,1.3815648445873527,(6666000 - 2799000) / 2799000
473580,004042,2014,Q2,dble,7229000.0,0.08445844584458446,(7229000 - 6666000) / 6666000
473580,004042,2014,Q3,dble,7226000.0,-0.00041499515838981876,(7226000 - 7229000) / 7229000
473580,004042,2014,Q4,dble,5933000.0,-0.17893717132576806,(5933000 - 7226000) / 7226000
473580,004042,2015,Q1,dble,3331000.0,-0.4385639642676555,(3331000 - 5933000) / 5933000
473580,004042,2015,Q2,dble,3385000.0,0.01621134794356049,(3385000 - 3331000) / 3331000
473580,004042,2015,Q3,dble,2452000.0,-0.2756277695716396,(2452000 - 3385000) / 3385000
473580,007200,2011,FY,vigs,628.0,0.31932773109243695,(628 - 476) / 476
473580,007200,2011,Q1,vigs,5376.0,10.294117647058824,(5376 - 476) / 476
473580,007200,2011,Q2,vigs,765.0,-0.8577008928571429,(765 - 5376) / 5376
473580,007200,2011,Q3,vigs,1295.0,0.6928104575163399,(1295 - 765) / 765
473580,007200,2011,Q4,vigs,628.0,-0.5150579150579151,(628 - 1295) / 1295
473580,007200,2012,FY,vigs,1808115.0,2878.1640127388537,(1808115 - 628) / 628
473580,007200,2012,Q1,vigs,455.0,-0.2754777070063694,(455 - 628) / 628
473580,007200,2012,Q2,vigs,4305.0,8.461538461538462,(4305 - 455) / 455
473580,007200,2012,Q3,vigs,1492871.0,345.7760743321719,(1492871 - 4305) / 4305
473580,007200,2012,Q4,vigs,1808115.0,0.21116626955711512,(1808115 - 1492871) / 1492871
473580,007200,2013,FY,vigs,4292122.0,1.3738102941461134,(4292122 - 1808115) / 1808115
473580,007200,2013,Q1,vigs,893022.0,-0.5061033175434084,(893022 - 1808115) / 1808115
473580,007200,2013,Q2,vigs,150247.0,-0.8317544248629933,(150247 - 893022) / 893022
473580,007200,2014,FY,vigs,7013556.0,0.634053272483867,(7013556 - 4292122) / 4292122
473580,007200,2014,Q1,vigs,2539403.0,-0.4083572181778617,(2539403 - 4292122) / 4292122
473580,007200,2014,Q2,vigs,3239149.0,0.2755553175293563,(3239149 - 2539403) / 2539403
473580,007200,2014,Q4,vigs,7013556.0,-0.09032299987769038,(7013556 - 7709941) / 7709941
473580,007200,2015,Q1,vigs,7995577.0,0.14001756027897974,(7995577 - 7013556) / 7013556
473580,007200,2015,Q3,vigs,21264770.0,4.917942175805833,(21264770 - 3593271) / 3593271
473580,000353,2011,FY,este,6778000.0,0.6731671192298198,(6778000 - 4051000) / 4051000
473580,000353,2011,Q2,este,3137000.0,-0.11608903916596225,(3137000 - 3549000) / 3549000
473580,000353,2011,Q3,este,5504000.0,0.7545425565827224,(5504000 - 3137000) / 3137000
473580,000353,2011,Q4,este,6778000.0,0.23146802325581395,(6778000 - 5504000) / 5504000
473580,000353,2012,FY,este,2180000.0,-0.6783712009442313,(2180000 - 6778000) / 6778000
473580,000353,2012,Q3,este,20151000.0,6.822593167701863,(20151000 - 2576000) / 2576000
473580,000353,2012,Q4,este,2180000.0,-0.8918167832861893,(2180000 - 20151000) / 20151000
473580,000353,2013,Q1,este,2202000.0,0.010091743119266056,(2202000 - 2180000) / 2180000
473580,000353,2014,FY,este,100447000.0,36.606514414077125,(100447000 - 2671000) / 2671000
473580,000353,2014,Q1,este,32035000.0,10.993635342568327,(32035000 - 2671000) / 2671000
473580,000353,2014,Q2,este,31972000.0,-0.0019665990323084128,(31972000 - 32035000) / 32035000
473580,000353,2015,Q1,este,59690000.0,-0.40575626947544474,(59690000 - 100447000) / 100447000
473580,000353,2015,Q2,este,44870000.0,-0.2482827944379293,(44870000 - 59690000) / 59690000
473580,001393,2009,FY,esv,1141400000.0,0.4455420466058764,(1141400000 - 789600000) / 789600000
473580,001393,2009,Q2,esv,882000000.0,-0.0488515043675186,(882000000 - 927300000) / 927300000
473580,001393,2009,Q3,esv,1017200000.0,0.15328798185941042,(1017200000 - 882000000) / 882000000
473580,001393,2009,Q4,esv,1141400000.0,0.1220998820290995,(1141400000 - 1017200000) / 1017200000
473580,001393,2010,Q1,esv,1229400000.0,0.07709830033292447,(1229400000 - 1141400000) / 1141400000
473580,001393,2010,Q2,esv,1237100000.0,0.006263217829835692,(1237100000 - 1229400000) / 1229400000
473580,001393,2011,FY,esv,430700000.0,-0.5900828019415628,(430700000 - 1050700000) / 1050700000
473580,001393,2011,Q1,esv,3432100000.0,2.2664890073284476,(3432100000 - 1050700000) / 1050700000
473580,001393,2011,Q2,esv,554000000.0,-0.8385827918766936,(554000000 - 3432100000) / 3432100000
473580,001393,2011,Q3,esv,479900000.0,-0.13375451263537907,(479900000 - 554000000) / 554000000
473580,001393,2011,Q4,esv,430700000.0,-0.10252135861637841,(430700000 - 479900000) / 479900000
473580,001393,2012,Q1,esv,208900000.0,-0.5149756210819596,(208900000 - 430700000) / 430700000
473580,001393,2012,Q2,esv,226700000.0,0.0852082336045955,(226700000 - 208900000) / 208900000
473580,001393,2012,Q3,esv,159800000.0,-0.2951036612262902,(159800000 - 226700000) / 226700000
473580,001393,2013,FY,esv,165600000.0,-0.660028741531513,(165600000 - 487100000) / 487100000
