termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
965488,000098,2013,Q1,dnr,499846000.0,-0.676004081013564,(499846000 - 1542754000) / 1542754000
965488,000098,2013,Q4,dnr,414559000.0,-0.05737913659576984,(414559000 - 439794000) / 439794000
965488,000098,2014,FY,dnr,812680000.0,0.9603482254636855,(812680000 - 414559000) / 414559000
965488,000098,2014,Q4,dnr,812680000.0,0.9512780741729614,(812680000 - 416486000) / 416486000
965488,000098,2015,Q1,dnr,768654000.0,-0.0541738445636659,(768654000 - 812680000) / 812680000
965488,000098,2015,Q2,dnr,558382000.0,-0.27355871432400014,(558382000 - 768654000) / 768654000
965488,001368,2010,Q3,do,1770659000.0,0.020269884833080856,(1770659000 - 1735481000) / 1735481000
965488,001368,2014,FY,do,899059000.0,-0.6692337690527609,(899059000 - 2718110000) / 2718110000
965488,001368,2014,Q4,do,899059000.0,-0.4925458809451912,(899059000 - 1771705000) / 1771705000
965488,001368,2015,Q1,do,843797000.0,-0.06146648885112101,(843797000 - 899059000) / 899059000
965488,001368,2015,Q2,do,822430000.0,-0.025322441298084728,(822430000 - 843797000) / 843797000
965488,001368,2015,Q3,do,841077000.0,0.02267305424169838,(841077000 - 822430000) / 822430000
965488,004138,2012,Q2,dpdw,10902000.0,0.1304437992534218,(10902000 - 9644000) / 9644000
965488,004138,2012,Q3,dpdw,11499000.0,0.05476059438635113,(11499000 - 10902000) / 10902000
965488,004138,2013,FY,dpdw,16614000.0,0.41239479724560063,(16614000 - 11763000) / 11763000
965488,004138,2013,Q3,dpdw,19532000.0,0.4406254609824458,(19532000 - 13558000) / 13558000
965488,004138,2013,Q4,dpdw,16614000.0,-0.14939586319885317,(16614000 - 19532000) / 19532000
965488,004138,2014,FY,dpdw,22015000.0,0.32508727579150115,(22015000 - 16614000) / 16614000
965488,004138,2014,Q1,dpdw,16942000.0,0.01974238593956904,(16942000 - 16614000) / 16614000
965488,004138,2014,Q2,dpdw,19254000.0,0.13646558847833787,(19254000 - 16942000) / 16942000
965488,004138,2014,Q4,dpdw,22015000.0,0.07789855072463768,(22015000 - 20424000) / 20424000
965488,004138,2015,Q1,dpdw,23086000.0,0.04864864864864865,(23086000 - 22015000) / 22015000
965488,004139,2012,Q1,dpm,291400000.0,-0.21876675603217158,(291400000 - 373000000) / 373000000
965488,004139,2012,Q2,dpm,254700000.0,-0.12594371997254633,(254700000 - 291400000) / 291400000
965488,004139,2012,Q3,dpm,270600000.0,0.0624263839811543,(270600000 - 254700000) / 254700000
965488,004139,2013,FY,dpm,503000000.0,0.36684782608695654,(503000000 - 368000000) / 368000000
965488,004139,2013,Q1,dpm,473000000.0,0.28532608695652173,(473000000 - 368000000) / 368000000
965488,004139,2013,Q2,dpm,420000000.0,-0.11205073995771671,(420000000 - 473000000) / 473000000
965488,004139,2013,Q3,dpm,420000000.0,0.0,(420000000 - 420000000) / 420000000
965488,004139,2013,Q4,dpm,503000000.0,0.1976190476190476,(503000000 - 420000000) / 420000000
965488,004139,2014,Q3,dpm,573000000.0,0.17901234567901234,(573000000 - 486000000) / 486000000
965488,004139,2015,Q3,dpm,368000000.0,0.019390581717451522,(368000000 - 361000000) / 361000000
965488,004045,2012,FY,dbrm,376274.0,-0.3996694204327529,(376274 - 626778) / 626778
965488,004045,2012,Q3,dbrm,262914.0,-0.5484012813796302,(262914 - 582185) / 582185
965488,004045,2012,Q4,dbrm,376274.0,0.4311676061373681,(376274 - 262914) / 262914
965488,004045,2013,FY,dbrm,2142887.0,4.695017460680249,(2142887 - 376274) / 376274
965488,004045,2013,Q1,dbrm,936056.0,1.487697794692166,(936056 - 376274) / 376274
965488,004045,2013,Q2,dbrm,812684.0,-0.13179980684916287,(812684 - 936056) / 936056
965488,004045,2013,Q3,dbrm,2141485.0,1.6350771025392403,(2141485 - 812684) / 812684
965488,004045,2013,Q4,dbrm,2142887.0,0.0006546858838609657,(2142887 - 2141485) / 2141485
965488,004045,2014,Q1,dbrm,2961635.0,0.3820770763927356,(2961635 - 2142887) / 2142887
965488,004045,2014,Q2,dbrm,3607825.0,0.21818691364736031,(3607825 - 2961635) / 2961635
965488,004045,2014,Q3,dbrm,3551703.0,-0.015555632548696236,(3551703 - 3607825) / 3607825
965488,004045,2015,Q2,dbrm,1034852.0,-0.5862888924069357,(1034852 - 2501388) / 2501388
965488,001903,2013,Q3,drc,1713800000.0,0.14927575107296137,(1713800000 - 1491200000) / 1491200000
965488,001373,2010,FY,dvn,5555000000.0,0.8566176470588235,(5555000000 - 2992000000) / 2992000000
965488,001373,2010,Q2,dvn,5049000000.0,0.3471184631803629,(5049000000 - 3748000000) / 3748000000
965488,001373,2010,Q3,dvn,5950000000.0,0.17845117845117844,(5950000000 - 5049000000) / 5049000000
965488,001373,2010,Q4,dvn,5555000000.0,-0.06638655462184874,(5555000000 - 5950000000) / 5950000000
965488,001373,2011,FY,dvn,9305000000.0,0.6750675067506751,(9305000000 - 5555000000) / 5555000000
965488,001373,2011,Q1,dvn,5599000000.0,0.007920792079207921,(5599000000 - 5555000000) / 5555000000
965488,001373,2011,Q2,dvn,8911000000.0,0.5915342025361672,(8911000000 - 5599000000) / 5599000000
965488,001373,2011,Q3,dvn,9607000000.0,0.07810571204129728,(9607000000 - 8911000000) / 8911000000
965488,001373,2011,Q4,dvn,9305000000.0,-0.031435411678984074,(9305000000 - 9607000000) / 9607000000
965488,001373,2012,Q1,dvn,9078000000.0,-0.024395486297689416,(9078000000 - 9305000000) / 9305000000
965488,001373,2013,Q2,dvn,6357000000.0,-0.2434844698322028,(6357000000 - 8403000000) / 8403000000
965488,001373,2013,Q3,dvn,6315000000.0,-0.0066068900424728644,(6315000000 - 6357000000) / 6357000000
965488,001373,2014,Q1,dvn,5020000000.0,-0.37289194253591507,(5020000000 - 8005000000) / 8005000000
965488,001373,2014,Q2,dvn,4392000000.0,-0.1250996015936255,(4392000000 - 5020000000) / 5020000000
965488,000676,2012,Q2,tge,55047436.0,-0.207460577929676,(55047436 - 69457032) / 69457032
965488,000676,2013,FY,tge,34903342.0,-0.3331895529634078,(34903342 - 52343724) / 52343724
965488,000676,2013,Q4,tge,34903342.0,-0.1232071208258387,(34903342 - 39807967) / 39807967
965488,000676,2014,Q2,tge,59880108.0,0.051792114050032576,(59880108 - 56931505) / 56931505
965488,000676,2014,Q3,tge,98145000.0,0.6390250999547296,(98145000 - 59880108) / 59880108
965488,000676,2015,Q1,tge,117029000.0,2.3532243921981726,(117029000 - 34900438) / 34900438
965488,000676,2015,Q2,tge,95930000.0,-0.18028864640388279,(95930000 - 117029000) / 117029000
965488,009804,2014,FY,eca,2861000000.0,-0.3331002331002331,(2861000000 - 4290000000) / 4290000000
965488,101706,2015,Q2,ecr,306511000.0,-0.21455569535592292,(306511000 - 390239000) / 390239000
965488,001916,2010,FY,eep,1219900000.0,0.402345097137602,(1219900000 - 869900000) / 869900000
965488,001916,2010,Q4,eep,1219900000.0,0.16192018287455948,(1219900000 - 1049900000) / 1049900000
965488,001916,2011,Q3,eep,1515100000.0,0.27362138533960995,(1515100000 - 1189600000) / 1189600000
965488,001916,2012,Q3,eep,982000000.0,0.03390187407875342,(982000000 - 949800000) / 949800000
965488,001916,2013,FY,eep,676800000.0,-0.3778839966908723,(676800000 - 1087900000) / 1087900000
965488,001916,2013,Q3,eep,455300000.0,-0.35791848822450995,(455300000 - 709100000) / 709100000
965488,001916,2013,Q4,eep,676800000.0,0.48649242257851966,(676800000 - 455300000) / 455300000
965488,001916,2014,FY,eep,955400000.0,0.41164302600472813,(955400000 - 676800000) / 676800000
965488,001916,2014,Q1,eep,575000000.0,-0.15041371158392436,(575000000 - 676800000) / 676800000
965488,001916,2014,Q3,eep,888100000.0,0.054750593824228026,(888100000 - 842000000) / 842000000
965488,001916,2014,Q4,eep,955400000.0,0.07577975453214728,(955400000 - 888100000) / 888100000
965488,001916,2015,Q1,eep,786700000.0,-0.1765752564370944,(786700000 - 955400000) / 955400000
965488,001916,2015,Q3,eep,562600000.0,-0.10811667723525682,(562600000 - 630800000) / 630800000
965488,004254,2014,FY,egy,113050000.0,-0.3249295370945397,(113050000 - 167464000) / 167464000
965488,004254,2014,Q3,egy,169211000.0,0.039552014154681674,(169211000 - 162773000) / 162773000
965488,004254,2014,Q4,egy,113050000.0,-0.3318992264096306,(113050000 - 169211000) / 169211000
965488,004254,2015,Q2,egy,101509000.0,-0.08640164163119099,(101509000 - 111109000) / 111109000
965488,004254,2015,Q3,egy,73730000.0,-0.2736604636042124,(73730000 - 101509000) / 101509000
965488,009134,2013,FY,emes,104032000.0,0.8820124102248675,(104032000 - 55277000) / 55277000
965488,009134,2013,Q4,emes,104032000.0,-0.12972335388450631,(104032000 - 119539000) / 119539000
965488,009134,2014,Q1,emes,113330000.0,0.08937634573977238,(113330000 - 104032000) / 104032000
965488,100455,2015,Q2,enbl,414000000.0,0.0171990171990172,(414000000 - 407000000) / 407000000
965488,004291,2012,Q2,end,174144000.0,-0.6836902800658978,(174144000 - 550549000) / 550549000
965488,004291,2012,Q3,end,120078000.0,-0.31046719955898566,(120078000 - 174144000) / 174144000
965488,004291,2013,Q1,end,151694000.0,0.05027244466292329,(151694000 - 144433000) / 144433000
965488,004291,2014,Q3,end,221726000.0,-0.05144363018767834,(221726000 - 233751000) / 233751000
965488,004291,2015,Q2,end,127807000.0,-0.0710957998095778,(127807000 - 137589000) / 137589000
965488,004294,2013,FY,eng,36553000.0,-0.45190505465505093,(36553000 - 66691000) / 66691000
965488,004294,2013,Q1,eng,38541000.0,-0.42209593498373094,(38541000 - 66691000) / 66691000
965488,004294,2013,Q2,eng,47023000.0,0.22007732025635038,(47023000 - 38541000) / 38541000
965488,004294,2013,Q3,eng,32277000.0,-0.3135912213172277,(32277000 - 47023000) / 47023000
965488,004294,2013,Q4,eng,36553000.0,0.13247823527589306,(36553000 - 32277000) / 32277000
965488,004294,2014,Q3,eng,42228000.0,0.01776288833722976,(42228000 - 41491000) / 41491000
965488,100409,2014,FY,enlg,646900000.0,7.198986058301648,(646900000 - 78900000) / 78900000
965488,100409,2014,Q4,enlg,646900000.0,0.3454658901830283,(646900000 - 480800000) / 480800000
965488,100409,2015,Q2,enlg,714700000.0,0.03971486761710794,(714700000 - 687400000) / 687400000
965488,100409,2015,Q3,enlg,655500000.0,-0.0828319574646705,(655500000 - 714700000) / 714700000
965488,007421,2012,Q2,xtex,420479000.0,1.4848508128615918,(420479000 - 169217000) / 169217000
965488,007421,2013,FY,xtex,78900000.0,-0.6932586890599487,(78900000 - 257220000) / 257220000
965488,007421,2013,Q1,xtex,225957000.0,-0.1215418707721017,(225957000 - 257220000) / 257220000
965488,007421,2013,Q2,xtex,269460000.0,0.19252778183459685,(269460000 - 225957000) / 225957000
965488,007421,2013,Q4,xtex,78900000.0,-0.6525943146993554,(78900000 - 227112000) / 227112000
965488,007421,2014,FY,xtex,571000000.0,6.23700887198986,(571000000 - 78900000) / 78900000
965488,007421,2014,Q1,xtex,634300000.0,7.0392902408111535,(634300000 - 78900000) / 78900000
965488,007421,2014,Q2,xtex,464200000.0,-0.2681696358190131,(464200000 - 634300000) / 634300000
965488,007421,2014,Q3,xtex,462300000.0,-0.004093063334769496,(462300000 - 464200000) / 464200000
965488,007421,2014,Q4,xtex,571000000.0,0.23512870430456415,(571000000 - 462300000) / 462300000
965488,007421,2015,Q2,xtex,633300000.0,0.06490667563477384,(633300000 - 594700000) / 594700000
965488,000895,2012,FY,enrj,3536497.0,-0.33994151389716853,(3536497 - 5357854) / 5357854
965488,000895,2012,Q2,enrj,4095250.0,0.11740616066582973,(4095250 - 3664961) / 3664961
965488,000895,2012,Q4,enrj,3536497.0,0.17372545388348629,(3536497 - 3013053) / 3013053
965488,000895,2013,FY,enrj,5401303.0,0.5273031477193392,(5401303 - 3536497) / 3536497
965488,000895,2013,Q2,enrj,2849601.0,-0.05784734593151277,(2849601 - 3024564) / 3024564
965488,000895,2013,Q3,enrj,5737759.0,1.0135306662230958,(5737759 - 2849601) / 2849601
965488,000895,2013,Q4,enrj,5401303.0,-0.058638921571993526,(5401303 - 5737759) / 5737759
965488,000895,2014,FY,enrj,7411168.0,0.3721074340765552,(7411168 - 5401303) / 5401303
965488,000895,2014,Q1,enrj,5962538.0,0.10390733495232539,(5962538 - 5401303) / 5401303
965488,000895,2014,Q2,enrj,4635086.0,-0.22263204024863237,(4635086 - 5962538) / 5962538
965488,000895,2014,Q4,enrj,7411168.0,0.7543559640359262,(7411168 - 4224438) / 4224438
965488,000895,2015,Q1,enrj,9808996.0,0.3235425239314505,(9808996 - 7411168) / 7411168
965488,000895,2015,Q2,enrj,7939712.0,-0.19056833135623666,(7939712 - 9808996) / 9808996
965488,000895,2015,Q3,enrj,8134711.0,0.02455995884989279,(8134711 - 7939712) / 7939712
965488,004299,2012,FY,ensv,9553558.0,0.4920568582113387,(9553558 - 6402945) / 6402945
965488,004299,2012,Q4,ensv,9553558.0,0.5785510035680141,(9553558 - 6052106) / 6052106
965488,004299,2013,FY,ensv,15129379.0,0.5836381586839166,(15129379 - 9553558) / 9553558
965488,004299,2013,Q1,ensv,15919455.0,0.6663378188524108,(15919455 - 9553558) / 9553558
965488,004299,2013,Q2,ensv,12541112.0,-0.21221473976339014,(12541112 - 15919455) / 15919455
965488,004299,2013,Q3,ensv,9662727.0,-0.22951593128264863,(9662727 - 12541112) / 12541112
965488,004299,2013,Q4,ensv,15129379.0,0.5657462950158894,(15129379 - 9662727) / 9662727
965488,004299,2014,Q1,ensv,20929816.0,0.3833889679146778,(20929816 - 15129379) / 15129379
965488,004299,2015,Q2,ensv,7982811.0,-0.5884113632707609,(7982811 - 19395120) / 19395120
965488,001386,2010,FY,eog,2527446000.0,0.37395469848184953,(2527446000 - 1839541000) / 1839541000
965488,001386,2010,Q4,eog,2527446000.0,0.6471401712019655,(2527446000 - 1534445000) / 1534445000
965488,001386,2011,Q1,eog,3597603000.0,0.4234143874883974,(3597603000 - 2527446000) / 2527446000
965488,001386,2011,Q2,eog,3637950000.0,0.011214967299059957,(3637950000 - 3597603000) / 3597603000
965488,001386,2011,Q3,eog,3735362000.0,0.026776618700092084,(3735362000 - 3637950000) / 3637950000
965488,001386,2013,Q1,eog,4081018000.0,0.13681054875310733,(4081018000 - 3589884000) / 3589884000
965488,001386,2013,Q2,eog,4240840000.0,0.03916228744886693,(4240840000 - 4081018000) / 4081018000
965488,001386,2014,FY,eog,5416021000.0,0.3300591967367507,(5416021000 - 4072015000) / 4072015000
965488,001386,2014,Q4,eog,5416021000.0,0.10876886189493923,(5416021000 - 4884716000) / 4884716000
965488,001386,2015,Q3,eog,2824958000.0,-0.24420247862465816,(2824958000 - 3737718000) / 3737718000
965488,101670,2011,FY,eox,17223009.0,0.4310929479552075,(17223009 - 12034864) / 12034864
965488,101670,2011,Q4,eox,17223009.0,-0.3031656081921108,(17223009 - 24716072) / 24716072
965488,101670,2012,FY,eox,24002557.0,0.39363319150561904,(24002557 - 17223009) / 17223009
965488,101670,2012,Q2,eox,12440680.0,0.19253384252895378,(12440680 - 10432140) / 10432140
965488,101670,2012,Q3,eox,39635675.0,2.18597335515422,(39635675 - 12440680) / 12440680
965488,101670,2012,Q4,eox,24002557.0,-0.3944203801247235,(24002557 - 39635675) / 39635675
965488,101670,2013,FY,eox,200278683.0,7.344056135352579,(200278683 - 24002557) / 24002557
965488,101670,2013,Q1,eox,54420032.0,1.2672597756980641,(54420032 - 24002557) / 24002557
965488,101670,2013,Q2,eox,92694660.0,0.7033187338074333,(92694660 - 54420032) / 54420032
965488,101670,2013,Q3,eox,112055034.0,0.20886180498423534,(112055034 - 92694660) / 92694660
965488,101670,2013,Q4,eox,200278683.0,0.7873242803174733,(200278683 - 112055034) / 112055034
965488,101670,2014,FY,eox,57748652.0,-0.7116585193442679,(57748652 - 200278683) / 200278683
965488,101670,2014,Q1,eox,242225110.0,0.20944029774751416,(242225110 - 200278683) / 200278683
965488,101670,2014,Q2,eox,188055763.0,-0.2236322526595199,(188055763 - 242225110) / 242225110
965488,101670,2014,Q3,eox,69200218.0,-0.632022880362353,(69200218 - 188055763) / 188055763
965488,101670,2014,Q4,eox,57748652.0,-0.1654845364793504,(57748652 - 69200218) / 69200218
965488,101670,2015,Q1,eox,24859688.0,-0.5695191638412616,(24859688 - 57748652) / 57748652
965488,101670,2015,Q2,eox,45601580.0,0.8343585003963042,(45601580 - 24859688) / 24859688
965488,101670,2015,Q3,eox,25320392.0,-0.44474748462662916,(25320392 - 45601580) / 45601580
965488,001387,2009,FY,epd,4249600000.0,0.38680938550403027,(4249600000 - 3064300000) / 3064300000
965488,001387,2009,Q4,epd,4249600000.0,-0.02473952356910084,(4249600000 - 4357400000) / 4357400000
965488,001387,2010,Q2,epd,4905600000.0,0.0647681889216878,(4905600000 - 4607200000) / 4607200000
965488,001387,2011,Q3,epd,6348400000.0,0.06902416435126715,(6348400000 - 5938500000) / 5938500000
965488,001387,2013,Q3,epd,7770900000.0,0.18098784194528875,(7770900000 - 6580000000) / 6580000000
965488,001387,2015,Q1,epd,4434800000.0,-0.1923069918225363,(4434800000 - 5490700000) / 5490700000
965488,001387,2015,Q3,epd,4660000000.0,-0.3508664400735499,(4660000000 - 7178800000) / 7178800000
965488,100397,2014,FY,epe,1102000000.0,0.5242047026279392,(1102000000 - 723000000) / 723000000
965488,100397,2014,Q4,epe,1102000000.0,1.655421686746988,(1102000000 - 415000000) / 415000000
965488,100397,2015,Q1,epe,1022000000.0,-0.07259528130671507,(1022000000 - 1102000000) / 1102000000
965488,100397,2015,Q2,epe,824000000.0,-0.19373776908023482,(824000000 - 1022000000) / 1022000000
965488,100397,2015,Q3,epe,961000000.0,0.1662621359223301,(961000000 - 824000000) / 824000000
965488,100578,2011,FY,epl,123578000.0,0.953308254038504,(123578000 - 63266000) / 63266000
965488,100578,2011,Q4,epl,123578000.0,-0.09503130606715243,(123578000 - 136555000) / 136555000
965488,100578,2012,FY,epl,86009000.0,-0.3040104225671236,(86009000 - 123578000) / 123578000
965488,100578,2012,Q3,epl,46368000.0,-0.5912156503187016,(46368000 - 113429000) / 113429000
965488,100578,2012,Q4,epl,86009000.0,0.8549214975845411,(86009000 - 46368000) / 46368000
965488,100578,2013,Q1,epl,91952000.0,0.06909742003743795,(91952000 - 86009000) / 86009000
965488,100578,2013,Q2,epl,157551000.0,0.7134048199060379,(157551000 - 91952000) / 91952000
965488,100578,2013,Q3,epl,91527000.0,-0.419064302987604,(91527000 - 157551000) / 157551000
965488,100578,2014,FY,epl,654906000.0,5.833540281937039,(654906000 - 95837000) / 95837000
965488,100578,2015,FY,epl,80283000.0,-0.877412941704611,(80283000 - 654906000) / 654906000
965488,100578,2015,Q4,epl,80283000.0,0.004944422191067495,(80283000 - 79888000) / 79888000
965488,100578,2016,Q1,epl,64664000.0,-0.1945492819152249,(64664000 - 80283000) / 80283000
965488,007731,2012,FY,epm,16769789.0,1.6376550841166182,(16769789 - 6357840) / 6357840
965488,007731,2012,Q4,epm,16769789.0,-0.058241821496673056,(16769789 - 17806895) / 17806895
965488,007731,2013,FY,epm,27436076.0,0.6360418130484528,(27436076 - 16769789) / 16769789
965488,007731,2013,Q3,epm,24501816.0,0.17307838149013768,(24501816 - 20886768) / 20886768
965488,007731,2013,Q4,epm,27436076.0,0.11975683761562816,(27436076 - 24501816) / 24501816
965488,007731,2014,Q1,epm,28091310.0,0.02388220531245066,(28091310 - 27436076) / 27436076
965488,007731,2014,Q2,epm,27996882.0,-0.003361466588777811,(27996882 - 28091310) / 28091310
965488,007734,2012,FY,eqm,76473000.0,0.35446333687566417,(76473000 - 56460000) / 56460000
965488,007734,2012,Q4,eqm,76473000.0,0.7065675838521791,(76473000 - 44811000) / 44811000
965488,007734,2013,Q2,eqm,42999000.0,-0.03645856675480662,(42999000 - 44626000) / 44626000
965488,007734,2014,FY,eqm,199445000.0,2.501369333941926,(199445000 - 56962000) / 56962000
965488,007734,2014,Q3,eqm,199441000.0,2.607767587417015,(199441000 - 55281000) / 55281000
965488,007734,2014,Q4,eqm,199445000.0,2.0056056678416174e-05,(199445000 - 199441000) / 199441000
965488,007734,2015,Q1,eqm,238302000.0,0.19482564115420292,(238302000 - 199445000) / 199445000
965488,007734,2015,Q2,eqm,77287000.0,-0.6756762427507952,(77287000 - 238302000) / 238302000
965488,007734,2015,Q3,eqm,86876000.0,0.12407002471308241,(86876000 - 77287000) / 77287000
965488,001390,2011,FY,eqt,1690134000.0,1.0413725632292195,(1690134000 - 827940000) / 827940000
965488,001390,2011,Q1,eqt,615436000.0,-0.25666594197647175,(615436000 - 827940000) / 827940000
965488,001390,2011,Q4,eqt,1690134000.0,0.744396956113833,(1690134000 - 968893000) / 968893000
965488,001390,2012,FY,eqt,852844000.0,-0.4953985896976216,(852844000 - 1690134000) / 1690134000
965488,001390,2012,Q1,eqt,1604630000.0,-0.05059007155645647,(1604630000 - 1690134000) / 1690134000
965488,001390,2012,Q2,eqt,1213553000.0,-0.24371786642403545,(1213553000 - 1604630000) / 1604630000
965488,001390,2012,Q4,eqt,852844000.0,-0.3054603408834564,(852844000 - 1227927000) / 1227927000
965488,001390,2013,FY,eqt,1255425000.0,0.47204529785048616,(1255425000 - 852844000) / 852844000
965488,001390,2013,Q1,eqt,657084000.0,-0.22953787562555403,(657084000 - 852844000) / 852844000
965488,001390,2013,Q2,eqt,577408000.0,-0.12125694736137237,(577408000 - 657084000) / 657084000
965488,001390,2013,Q4,eqt,1255425000.0,0.3451592268649328,(1255425000 - 933291000) / 933291000
965488,001390,2014,FY,eqt,1904323000.0,0.5168751617977976,(1904323000 - 1255425000) / 1255425000
965488,001390,2014,Q1,eqt,1370173000.0,0.09140171655017225,(1370173000 - 1255425000) / 1255425000
965488,001390,2014,Q2,eqt,1964177000.0,0.4335248176690097,(1964177000 - 1370173000) / 1370173000
965488,001390,2014,Q3,eqt,1859218000.0,-0.053436630201860624,(1859218000 - 1964177000) / 1964177000
965488,001390,2014,Q4,eqt,1904323000.0,0.02426019971837622,(1904323000 - 1859218000) / 1859218000
965488,001390,2015,Q1,eqt,2522485000.0,0.3246098482242771,(2522485000 - 1904323000) / 1904323000
965488,003281,2012,FY,cak,13272000.0,-0.612824178068205,(13272000 - 34279000) / 34279000
965488,003281,2012,Q2,cak,16657000.0,-0.2336323901541293,(16657000 - 21735000) / 21735000
965488,003281,2012,Q3,cak,13145000.0,-0.21084228852734585,(13145000 - 16657000) / 16657000
965488,003281,2012,Q4,cak,13272000.0,0.009661468238874097,(13272000 - 13145000) / 13145000
965488,003281,2013,FY,cak,18385000.0,0.3852471368294153,(18385000 - 13272000) / 13272000
965488,003281,2013,Q1,cak,9757000.0,-0.2648432790837854,(9757000 - 13272000) / 13272000
965488,003281,2013,Q2,cak,8316000.0,-0.14768883878241262,(8316000 - 9757000) / 9757000
965488,003281,2013,Q4,cak,18385000.0,0.8295352771420041,(18385000 - 10049000) / 10049000
965488,003281,2014,FY,cak,31831000.0,0.7313570845798205,(31831000 - 18385000) / 18385000
965488,003281,2014,Q1,cak,55610000.0,2.0247484362251837,(55610000 - 18385000) / 18385000
965488,003281,2014,Q2,cak,65700000.0,0.18144218665707607,(65700000 - 55610000) / 55610000
965488,003281,2014,Q3,cak,65830000.0,0.0019786910197869103,(65830000 - 65700000) / 65700000
965488,003281,2014,Q4,cak,31831000.0,-0.5164666565395716,(31831000 - 65830000) / 65830000
965488,003281,2015,Q1,cak,23567000.0,-0.25962112406144955,(23567000 - 31831000) / 31831000
965488,003281,2015,Q2,cak,37664000.0,0.5981669283319897,(37664000 - 23567000) / 23567000
965488,004325,2011,FY,eroc,125528000.0,0.38159965660323364,(125528000 - 90857000) / 90857000
965488,004325,2011,Q4,eroc,125528000.0,-0.07438650306748466,(125528000 - 135616000) / 135616000
965488,004325,2012,FY,eroc,1298648000.0,9.345484672742336,(1298648000 - 125528000) / 125528000
965488,004325,2012,Q2,eroc,150954000.0,0.08551581309056393,(150954000 - 139062000) / 139062000
965488,004325,2012,Q4,eroc,1298648000.0,7.997083295806458,(1298648000 - 144341000) / 144341000
965488,004325,2014,FY,eroc,249103000.0,-0.8066555934150373,(249103000 - 1288390000) / 1288390000
965488,004325,2014,Q2,eroc,1260090000.0,5.638481476798584,(1260090000 - 189816000) / 189816000
965488,004325,2014,Q3,eroc,319430000.0,-0.746502233967415,(319430000 - 1260090000) / 1260090000
965488,004325,2014,Q4,eroc,249103000.0,-0.22016404220016905,(249103000 - 319430000) / 319430000
965488,004325,2015,Q2,eroc,74870000.0,-0.5463743880568077,(74870000 - 165048000) / 165048000
965488,004042,2013,FY,dble,11319000.0,-0.4612309010424104,(11319000 - 21009000) / 21009000
965488,004042,2013,Q1,dble,15756000.0,-0.2500356989861488,(15756000 - 21009000) / 21009000
965488,004042,2013,Q4,dble,11319000.0,-0.25124032546140107,(11319000 - 15117000) / 15117000
965488,004042,2014,FY,dble,16074000.0,0.420090113967665,(16074000 - 11319000) / 11319000
965488,004042,2014,Q4,dble,16074000.0,-0.015616388021311777,(16074000 - 16329000) / 16329000
965488,004042,2015,Q2,dble,24476000.0,0.8696814605454128,(24476000 - 13091000) / 13091000
965488,007200,2014,FY,vigs,13164486.0,1.5052149135852653,(13164486 - 5254833) / 5254833
965488,007200,2014,Q4,vigs,13164486.0,0.39009030184880256,(13164486 - 9470238) / 9470238
965488,007200,2015,Q1,vigs,14972580.0,0.1373463422726873,(14972580 - 13164486) / 13164486
965488,007200,2015,Q2,vigs,13533718.0,-0.09609980377463337,(13533718 - 14972580) / 14972580
965488,007200,2015,Q3,vigs,33419991.0,1.4693872740661509,(33419991 - 13533718) / 13533718
965488,000353,2011,FY,este,10006000.0,0.5176702563324739,(10006000 - 6593000) / 6593000
965488,000353,2011,Q4,este,10006000.0,0.7456385205861829,(10006000 - 5732000) / 5732000
965488,000353,2012,FY,este,6377000.0,-0.3626823905656606,(6377000 - 10006000) / 10006000
965488,000353,2012,Q4,este,6377000.0,0.04114285714285714,(6377000 - 6125000) / 6125000
965488,000353,2013,FY,este,8367000.0,0.31205896189430765,(8367000 - 6377000) / 6377000
965488,000353,2013,Q3,este,41362000.0,4.767954260214754,(41362000 - 7171000) / 7171000
965488,000353,2013,Q4,este,8367000.0,-0.7977128765533582,(8367000 - 41362000) / 41362000
965488,000353,2014,FY,este,129027000.0,14.420939404804589,(129027000 - 8367000) / 8367000
965488,000353,2015,Q1,este,79327000.0,-0.3851906965208832,(79327000 - 129027000) / 129027000
965488,000353,2015,Q2,este,65559000.0,-0.17356007412356447,(65559000 - 79327000) / 79327000
965488,001393,2011,Q1,esv,3885200000.0,1.7042528015591285,(3885200000 - 1436700000) / 1436700000
965488,001393,2012,Q1,esv,1297000000.0,-0.22857312793671564,(1297000000 - 1681300000) / 1681300000
965488,001393,2013,Q1,esv,1784900000.0,0.03538488311386971,(1784900000 - 1723900000) / 1723900000
965488,001393,2014,FY,esv,2934800000.0,0.9116727462219906,(2934800000 - 1535200000) / 1535200000
965488,001393,2014,Q3,esv,3030400000.0,0.7064984795585089,(3030400000 - 1775800000) / 1775800000
965488,001393,2014,Q4,esv,2934800000.0,-0.03154699049630412,(2934800000 - 3030400000) / 3030400000
965488,001393,2015,Q1,esv,3053800000.0,0.040547907864249694,(3053800000 - 2934800000) / 2934800000
965488,001393,2015,Q2,esv,2640600000.0,-0.13530683083371536,(2640600000 - 3053800000) / 3053800000
965488,001936,2011,Q3,ete,1433088000.0,0.024387210313866405,(1433088000 - 1398971000) / 1398971000
965488,001936,2012,FY,ete,5597000000.0,2.8467353951890035,(5597000000 - 1455000000) / 1455000000
965488,001936,2012,Q1,ete,1873770000.0,0.2878144329896907,(1873770000 - 1455000000) / 1455000000
