termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
301721,004115,2015,Q2,dk,17300000.0,0.7128712871287128,(17300000 - 10100000) / 10100000
301721,004115,2015,Q3,dk,15700000.0,-0.09248554913294797,(15700000 - 17300000) / 17300000
301721,007696,2012,FY,dkl,2682000.0,0.3336648433615117,(2682000 - 2011000) / 2011000
301721,007696,2013,FY,dkl,4570000.0,0.7039522744220731,(4570000 - 2682000) / 2682000
301721,007696,2013,Q3,dkl,1194000.0,0.5877659574468085,(1194000 - 752000) / 752000
301721,007696,2014,FY,dkl,8656000.0,0.8940919037199124,(8656000 - 4570000) / 4570000
301721,007696,2014,Q1,dkl,1983000.0,0.09739900387382401,(1983000 - 1807000) / 1807000
301721,007696,2014,Q2,dkl,2342000.0,0.1810388300554715,(2342000 - 1983000) / 1983000
301721,007696,2014,Q3,dkl,2226000.0,-0.04953031596925705,(2226000 - 2342000) / 2342000
301721,101668,2012,FY,dlng,9576000.0,1.4078451093789288,(9576000 - 3977000) / 3977000
301721,101668,2014,FY,dlng,14524000.0,0.4923962186600904,(14524000 - 9732000) / 9732000
301721,100245,2013,FY,dm,0.0,-1.0,(0 - 100000) / 100000
301721,000098,2009,FY,dnr,47430000.0,0.45508651368266045,(47430000 - 32596000) / 32596000
301721,000098,2010,FY,dnr,176113000.0,2.713114062829433,(176113000 - 47430000) / 47430000
301721,000098,2010,Q2,dnr,43483000.0,0.6460857056329498,(43483000 - 26416000) / 26416000
301721,000098,2010,Q3,dnr,53331000.0,0.22647931375480074,(53331000 - 43483000) / 43483000
301721,000098,2011,Q1,dnr,48777000.0,-0.077643098916476,(48777000 - 52883000) / 52883000
301721,000098,2011,Q4,dnr,35717000.0,-0.05050907834223888,(35717000 - 37617000) / 37617000
301721,000098,2014,FY,dnr,183003000.0,0.30057778820118114,(183003000 - 140709000) / 140709000
301721,000098,2014,Q1,dnr,48834000.0,0.23405438188618216,(48834000 - 39572000) / 39572000
301721,000098,2014,Q2,dnr,46550000.0,-0.04677069255027235,(46550000 - 48834000) / 48834000
301721,001368,2008,FY,do,10096000.0,-0.5385318584879788,(10096000 - 21878000) / 21878000
301721,001368,2009,FY,do,49610000.0,3.9138272583201266,(49610000 - 10096000) / 10096000
301721,001368,2009,Q2,do,11288000.0,9.105640107430618,(11288000 - 1117000) / 1117000
301721,001368,2009,Q3,do,14031000.0,0.24300141743444365,(14031000 - 11288000) / 11288000
301721,001368,2010,FY,do,90698000.0,0.8282201169119129,(90698000 - 49610000) / 49610000
301721,001368,2010,Q1,do,22321000.0,-0.03680849227582636,(22321000 - 23174000) / 23174000
301721,001368,2010,Q2,do,21333000.0,-0.0442632498543972,(21333000 - 22321000) / 22321000
301721,001368,2010,Q3,do,22567000.0,0.05784465382271598,(22567000 - 21333000) / 21333000
301721,001368,2011,Q4,do,12993000.0,-0.18149174751165428,(12993000 - 15874000) / 15874000
301721,001368,2012,FY,do,46216000.0,-0.3680900228338597,(46216000 - 73137000) / 73137000
301721,001368,2012,Q1,do,15329000.0,0.17978911721696297,(15329000 - 12993000) / 12993000
301721,001368,2012,Q2,do,12731000.0,-0.16948267988779436,(12731000 - 15329000) / 15329000
301721,001368,2012,Q3,do,8720000.0,-0.3150577330924515,(8720000 - 12731000) / 12731000
301721,001368,2013,FY,do,5758000.0,-0.875411113034447,(5758000 - 46216000) / 46216000
301721,001368,2013,Q1,do,8069000.0,-0.14487070792708776,(8069000 - 9436000) / 9436000
301721,001368,2013,Q2,do,7951000.0,-0.014623869128764407,(7951000 - 8069000) / 8069000
301721,001368,2013,Q3,do,1693000.0,-0.7870708087033078,(1693000 - 7951000) / 7951000
301721,001368,2013,Q4,do,-11955000.0,-8.061429415239221,(-11955000 - 1693000) / 1693000
301721,001368,2014,Q1,do,18155000.0,-2.5186114596403177,(18155000 - -11955000) / -11955000
301721,001368,2014,Q2,do,18523000.0,0.020269898099697054,(18523000 - 18155000) / 18155000
301721,001368,2014,Q3,do,9378000.0,-0.493710522053663,(9378000 - 18523000) / 18523000
301721,001368,2014,Q4,do,-40773000.0,-5.347728726807421,(-40773000 - 9378000) / 9378000
301721,001368,2015,Q1,do,23982000.0,-1.588183356633066,(23982000 - -40773000) / -40773000
301721,001368,2015,Q2,do,25468000.0,0.06196313902093237,(25468000 - 23982000) / 23982000
301721,001368,2015,Q3,do,21350000.0,-0.16169310507303283,(21350000 - 25468000) / 25468000
301721,001368,2015,Q4,do,-66039000.0,-4.093161592505854,(-66039000 - 21350000) / 21350000
301721,004139,2012,Q1,dpm,13000000.0,0.4444444444444444,(13000000 - 9000000) / 9000000
301721,004139,2012,Q2,dpm,11000000.0,-0.15384615384615385,(11000000 - 13000000) / 13000000
301721,004139,2013,Q3,dpm,14000000.0,0.0,(14000000 - 14000000) / 14000000
301721,004139,2014,FY,dpm,86000000.0,0.6538461538461539,(86000000 - 52000000) / 52000000
301721,004139,2014,Q1,dpm,19000000.0,0.5833333333333334,(19000000 - 12000000) / 12000000
301721,004139,2014,Q2,dpm,23000000.0,0.21052631578947367,(23000000 - 19000000) / 19000000
301721,004139,2014,Q3,dpm,22000000.0,-0.043478260869565216,(22000000 - 23000000) / 23000000
301721,004139,2014,Q4,dpm,22000000.0,0.0,(22000000 - 22000000) / 22000000
301721,004045,2011,FY,dbrm,637366.0,2.930960897989392,(637366 - 162140) / 162140
301721,004045,2011,Q2,dbrm,58747.0,0.0008859357696566999,(58747 - 58695) / 58695
301721,004045,2011,Q3,dbrm,188768.0,2.2132364205831787,(188768 - 58747) / 58747
301721,004045,2012,Q1,dbrm,89191.0,-0.7306677215572117,(89191 - 331156) / 331156
301721,004045,2012,Q2,dbrm,141993.0,0.5920104046372392,(141993 - 89191) / 89191
301721,004045,2012,Q3,dbrm,90297.0,-0.3640742853520948,(90297 - 141993) / 141993
301721,004045,2012,Q4,dbrm,229968.0,1.5467955746038073,(229968 - 90297) / 90297
301721,004045,2013,FY,dbrm,1439709.0,1.6107745231199984,(1439709 - 551449) / 551449
301721,004045,2013,Q1,dbrm,212218.0,-0.07718465177763863,(212218 - 229968) / 229968
301721,004045,2013,Q2,dbrm,261912.0,0.23416486820156632,(261912 - 212218) / 212218
301721,004045,2013,Q3,dbrm,472166.0,0.8027658144720364,(472166 - 261912) / 261912
301721,004045,2013,Q4,dbrm,493413.0,0.0449990045873697,(493413 - 472166) / 472166
301721,004045,2014,FY,dbrm,2795369.0,0.9416208414339287,(2795369 - 1439709) / 1439709
301721,004045,2014,Q1,dbrm,665817.0,0.3494111423898438,(665817 - 493413) / 493413
301721,004045,2014,Q2,dbrm,697187.0,0.04711504812884021,(697187 - 665817) / 665817
301721,004045,2014,Q3,dbrm,718586.0,0.03069334339280566,(718586 - 697187) / 697187
301721,004045,2014,Q4,dbrm,713779.0,-0.006689526375409485,(713779 - 718586) / 718586
301721,004045,2015,Q3,dbrm,982270.0,0.4846796573176704,(982270 - 661604) / 661604
301721,001903,2011,FY,drc,61700000.0,0.8696969696969697,(61700000 - 33000000) / 33000000
301721,001903,2011,Q1,drc,15000000.0,0.8072289156626506,(15000000 - 8300000) / 8300000
301721,001903,2011,Q2,drc,16000000.0,0.06666666666666667,(16000000 - 15000000) / 15000000
301721,001903,2011,Q3,drc,13700000.0,-0.14375,(13700000 - 16000000) / 16000000
301721,001903,2011,Q4,drc,17000000.0,0.24087591240875914,(17000000 - 13700000) / 13700000
301721,001903,2013,Q3,drc,7800000.0,-0.417910447761194,(7800000 - 13400000) / 13400000
301721,001903,2014,Q3,drc,13000000.0,0.031746031746031744,(13000000 - 12600000) / 12600000
301721,001907,2010,Q2,drq,11000.0,-0.5925925925925926,(11000 - 27000) / 27000
301721,001907,2011,FY,drq,53000.0,-0.5954198473282443,(53000 - 131000) / 131000
301721,001907,2011,Q1,drq,11000.0,-0.8589743589743589,(11000 - 78000) / 78000
301721,001907,2011,Q4,drq,16000.0,0.06666666666666667,(16000 - 15000) / 15000
301721,001907,2012,FY,drq,32000.0,-0.39622641509433965,(32000 - 53000) / 53000
301721,001907,2012,Q1,drq,5000.0,-0.6875,(5000 - 16000) / 16000
301721,001907,2012,Q3,drq,7000.0,-0.2222222222222222,(7000 - 9000) / 9000
301721,001907,2012,Q4,drq,11000.0,0.5714285714285714,(11000 - 7000) / 7000
301721,001907,2013,Q1,drq,14000.0,0.2727272727272727,(14000 - 11000) / 11000
301721,001907,2013,Q2,drq,6000.0,-0.5714285714285714,(6000 - 14000) / 14000
301721,001907,2013,Q3,drq,4000.0,-0.3333333333333333,(4000 - 6000) / 6000
301721,001907,2014,Q1,drq,7000.0,-0.36363636363636365,(7000 - 11000) / 11000
301721,001907,2014,Q4,drq,20000.0,5.666666666666667,(20000 - 3000) / 3000
301721,001907,2015,FY,drq,12000.0,-0.6571428571428571,(12000 - 35000) / 35000
301721,001907,2015,Q1,drq,3000.0,-0.85,(3000 - 20000) / 20000
301721,001907,2015,Q2,drq,3000.0,0.0,(3000 - 3000) / 3000
301721,001907,2015,Q3,drq,4000.0,0.3333333333333333,(4000 - 3000) / 3000
301721,001907,2015,Q4,drq,2000.0,-0.5,(2000 - 4000) / 4000
301721,001373,2009,Q3,dvn,90000000.0,0.0,(90000000 - 90000000) / 90000000
301721,001373,2012,Q4,dvn,110000000.0,0.0,(110000000 - 110000000) / 110000000
301721,001373,2014,Q4,dvn,170000000.0,0.4406779661016949,(170000000 - 118000000) / 118000000
301721,000676,2012,FY,tge,1222454.0,0.558407750900341,(1222454 - 784425) / 784425
301721,000676,2014,FY,tge,677718.0,-0.37908117081823145,(677718 - 1091476) / 1091476
301721,101706,2013,FY,ecr,26900000.0,4.173076923076923,(26900000 - 5200000) / 5200000
301721,001916,2011,Q1,eep,79400000.0,0.047493403693931395,(79400000 - 75800000) / 75800000
301721,001916,2014,Q3,eep,137100000.0,0.7094763092269327,(137100000 - 80200000) / 80200000
301721,001916,2015,Q1,eep,48300000.0,-0.5568807339449541,(48300000 - 109000000) / 109000000
301721,001916,2015,Q3,eep,88200000.0,0.13076923076923078,(88200000 - 78000000) / 78000000
301721,004232,2010,FY,eeq,60600000.0,4.315789473684211,(60600000 - 11400000) / 11400000
301721,004232,2011,Q2,eeq,28200000.0,0.9183673469387755,(28200000 - 14700000) / 14700000
301721,004232,2012,Q2,eeq,15100000.0,0.16153846153846155,(15100000 - 13000000) / 13000000
301721,004232,2012,Q3,eeq,14000000.0,-0.0728476821192053,(14000000 - 15100000) / 15100000
301721,004232,2012,Q4,eeq,14900000.0,0.06428571428571428,(14900000 - 14000000) / 14000000
301721,004232,2013,FY,eeq,88300000.0,0.5491228070175439,(88300000 - 57000000) / 57000000
301721,004232,2013,Q3,eeq,20300000.0,0.10326086956521739,(20300000 - 18400000) / 18400000
301721,004232,2013,Q4,eeq,34000000.0,0.6748768472906403,(34000000 - 20300000) / 20300000
301721,004232,2014,FY,eeq,263300000.0,1.9818799546998866,(263300000 - 88300000) / 88300000
301721,004232,2014,Q1,eeq,36300000.0,0.06764705882352941,(36300000 - 34000000) / 34000000
301721,004232,2014,Q2,eeq,42400000.0,0.16804407713498623,(42400000 - 36300000) / 36300000
301721,004232,2014,Q3,eeq,70700000.0,0.6674528301886793,(70700000 - 42400000) / 42400000
301721,004232,2014,Q4,eeq,113900000.0,0.611032531824611,(113900000 - 70700000) / 70700000
301721,004232,2015,Q1,eeq,51300000.0,-0.5496049165935031,(51300000 - 113900000) / 113900000
301721,004232,2015,Q2,eeq,10000000.0,-0.8050682261208577,(10000000 - 51300000) / 51300000
301721,101853,2015,Q1,egn,11758000.0,0.1309031451380206,(11758000 - 10397000) / 10397000
301721,101853,2015,Q2,egn,11244000.0,-0.043714917502976694,(11244000 - 11758000) / 11758000
301721,004254,2015,Q3,egy,465000.0,0.35174418604651164,(465000 - 344000) / 344000
301721,009134,2012,FY,emes,11055000.0,2.2794423019875407,(11055000 - 3371000) / 3371000
301721,009134,2013,Q1,emes,4213000.0,0.3643134715025907,(4213000 - 3088000) / 3088000
301721,009134,2013,Q3,emes,1645000.0,-0.5231884057971015,(1645000 - 3450000) / 3450000
301721,009134,2014,Q2,emes,1943000.0,0.22664141414141414,(1943000 - 1584000) / 1584000
301721,009134,2015,Q2,emes,2632000.0,-0.15883668903803133,(2632000 - 3129000) / 3129000
301721,009134,2015,Q3,emes,3275000.0,0.24430091185410335,(3275000 - 2632000) / 2632000
301721,009805,2015,FY,enb,1624000000.0,0.66872174270448,(1624000000 - 973200000) / 973200000
301721,100455,2014,Q1,enbl,14000000.0,0.0,(14000000 - 14000000) / 14000000
301721,100455,2014,Q3,enbl,20000000.0,0.25,(20000000 - 16000000) / 16000000
301721,100455,2014,Q4,enbl,20000000.0,0.0,(20000000 - 20000000) / 20000000
301721,100455,2015,Q1,enbl,20000000.0,0.0,(20000000 - 20000000) / 20000000
301721,100455,2015,Q2,enbl,23000000.0,0.15,(23000000 - 20000000) / 20000000
301721,004291,2010,FY,end,34592000.0,1.0800962116656645,(34592000 - 16630000) / 16630000
301721,004291,2011,FY,end,45295000.0,0.3094067992599445,(45295000 - 34592000) / 34592000
301721,004291,2011,Q2,end,7831000.0,-0.37467060608480396,(7831000 - 12523000) / 12523000
301721,004291,2012,FY,end,84122000.0,0.8572027817639916,(84122000 - 45295000) / 45295000
301721,004291,2012,Q1,end,19707000.0,0.5531998738965952,(19707000 - 12688000) / 12688000
301721,004291,2015,Q1,end,14351000.0,-0.03347252155172414,(14351000 - 14848000) / 14848000
301721,004291,2015,Q2,end,14366000.0,0.0010452233293847119,(14366000 - 14351000) / 14351000
301721,004294,2012,Q3,eng,600000.0,0.5,(600000 - 400000) / 400000
301721,007421,2011,FY,xtex,0.0,-1.0,(0 - 11558000) / 11558000
301721,007421,2015,FY,enlk,1800000.0,-0.9858267716535433,(1800000 - 127000000) / 127000000
301721,007421,2015,Q4,enlk,-200000.0,-0.8461538461538461,(-200000 - -1300000) / -1300000
301721,000895,2011,Q2,enrj,108181.0,-0.05281360265468905,(108181 - 114213) / 114213
301721,000895,2011,Q3,enrj,111472.0,0.03042123847995489,(111472 - 108181) / 108181
301721,000895,2012,FY,enrj,302357.0,-0.3469907412406781,(302357 - 463021) / 463021
301721,000895,2012,Q1,enrj,67660.0,-0.4761333281715768,(67660 - 129155) / 129155
301721,000895,2012,Q2,enrj,69947.0,0.03380135973987585,(69947 - 67660) / 67660
301721,000895,2012,Q4,enrj,43828.0,-0.6375514794661021,(43828 - 120922) / 120922
301721,000895,2013,FY,enrj,772471.0,1.554830878729449,(772471 - 302357) / 302357
301721,000895,2013,Q1,enrj,118245.0,1.6979328283289221,(118245 - 43828) / 43828
301721,000895,2013,Q2,enrj,137128.0,0.15969385597699692,(137128 - 118245) / 118245
301721,000895,2013,Q4,enrj,379267.0,1.7516814069403834,(379267 - 137831) / 137831
301721,000895,2014,FY,enrj,1305194.0,0.6896349506971783,(1305194 - 772471) / 772471
301721,000895,2014,Q1,enrj,378928.0,-0.0008938294130520188,(378928 - 379267) / 379267
301721,000895,2014,Q2,enrj,358739.0,-0.05327925093949246,(358739 - 378928) / 378928
301721,000895,2014,Q3,enrj,267764.0,-0.25359662595926286,(267764 - 358739) / 358739
301721,004299,2012,Q3,ensv,211411.0,-0.029516941255319246,(211411 - 217841) / 217841
301721,004299,2012,Q4,ensv,263909.0,0.24832198892205232,(263909 - 211411) / 211411
301721,004299,2013,Q1,ensv,315015.0,0.19365008393044572,(315015 - 263909) / 263909
301721,004299,2014,Q4,ensv,70670.0,-0.6859976362069119,(70670 - 225062) / 225062
301721,004299,2015,Q3,ensv,360434.0,0.45794838605290833,(360434 - 247220) / 247220
301721,001386,2009,Q2,eog,1255000.0,-0.9317043970396169,(1255000 - 18376000) / 18376000
301721,001386,2009,Q3,eog,34964000.0,26.8597609561753,(34964000 - 1255000) / 1255000
301721,001386,2010,Q1,eog,25428000.0,-0.4508702975856261,(25428000 - 46306000) / 46306000
301721,001386,2010,Q2,eog,29897000.0,0.17575114047506685,(29897000 - 25428000) / 25428000
301721,001386,2011,FY,eog,210363000.0,0.6233466578179742,(210363000 - 129586000) / 129586000
301721,001386,2011,Q1,eog,50333000.0,0.21662517222208794,(50333000 - 41371000) / 41371000
301721,001386,2011,Q2,eog,51253000.0,0.018278266743488366,(51253000 - 50333000) / 50333000
301721,001386,2011,Q3,eog,52186000.0,0.018203812459758453,(52186000 - 51253000) / 51253000
301721,001386,2011,Q4,eog,56591000.0,0.08440961177327252,(56591000 - 52186000) / 52186000
301721,101670,2011,FY,eox,2036032.0,2.2368010225332497,(2036032 - 629026) / 629026
301721,101670,2011,Q3,eox,508841.0,0.0054238721507382,(508841 - 506096) / 506096
301721,101670,2012,Q2,eox,169445.0,-0.671484518893348,(169445 - 515790) / 515790
301721,101670,2012,Q3,eox,1388912.0,7.1968308300628525,(1388912 - 169445) / 169445
301721,101670,2013,FY,eox,287934.0,-0.8898593855193097,(287934 - 2614240) / 2614240
301721,101670,2013,Q1,eox,179490.0,-0.6676683460070766,(179490 - 540093) / 540093
301721,101670,2013,Q2,eox,75186.0,-0.5811131539361525,(75186 - 179490) / 179490
301721,101670,2013,Q3,eox,21437.0,-0.7148804298672625,(21437 - 75186) / 75186
301721,101670,2013,Q4,eox,11821.0,-0.448570229043243,(11821 - 21437) / 21437
301721,101670,2014,FY,eox,4675475.0,15.238009404933075,(4675475 - 287934) / 287934
301721,101670,2014,Q2,eox,1136377.0,5.603541252629499,(1136377 - 172086) / 172086
301721,101670,2014,Q3,eox,1206571.0,0.06176999358487544,(1206571 - 1136377) / 1136377
301721,101670,2014,Q4,eox,2160441.0,0.7905626772067288,(2160441 - 1206571) / 1206571
301721,101670,2015,Q1,eox,1693551.0,-0.21610865559392736,(1693551 - 2160441) / 2160441
301721,101670,2015,Q2,eox,2616000.0,0.5446833310600036,(2616000 - 1693551) / 1693551
301721,101670,2015,Q3,eox,2735348.0,0.045622324159021406,(2735348 - 2616000) / 2616000
301721,001387,2007,FY,epd,487400000.0,0.5033929673041333,(487400000 - 324200000) / 324200000
301721,001387,2009,Q2,epd,158500000.0,0.03934426229508197,(158500000 - 152500000) / 152500000
301721,100578,2011,FY,epl,17548000.0,0.7893341490771898,(17548000 - 9807000) / 9807000
301721,100578,2011,Q3,epl,5036000.0,0.012464817048652996,(5036000 - 4974000) / 4974000
301721,100578,2012,FY,epl,28568000.0,0.627991793936631,(28568000 - 17548000) / 17548000
301721,100578,2012,Q1,epl,4874000.0,-0.038279400157853194,(4874000 - 5068000) / 5068000
301721,100578,2012,Q4,epl,13487000.0,1.6372702385608136,(13487000 - 5114000) / 5114000
301721,100578,2013,FY,epl,52368000.0,0.8330999719966395,(52368000 - 28568000) / 28568000
301721,100578,2013,Q1,epl,13095000.0,-0.02906502558018833,(13095000 - 13487000) / 13487000
301721,100578,2013,Q2,epl,13098000.0,0.0002290950744558992,(13098000 - 13095000) / 13095000
301721,100578,2013,Q3,epl,13177000.0,0.006031455183997557,(13177000 - 13098000) / 13098000
301721,100578,2016,Q1,epl,16984000.0,-0.42250935056103367,(16984000 - 29410000) / 29410000
301721,100578,2016,Q2,epl,16772000.0,-0.012482336316533208,(16772000 - 16984000) / 16984000
301721,007731,2013,FY,epm,65745.0,1.9952164009111617,(65745 - 21950) / 21950
301721,007731,2013,Q3,epm,16308.0,-0.015455204056991065,(16308 - 16564) / 16564
301721,007731,2015,Q3,epm,24625.0,1.025248786906818,(24625 - 12159) / 12159
301721,007731,2016,Q2,epm,18666.0,0.011159263271939328,(18666 - 18460) / 18460
301721,102448,2014,FY,eqgp,19888000.0,22.591933570581258,(19888000 - 843000) / 843000
301721,007734,2012,FY,eqm,9955000.0,0.9712871287128713,(9955000 - 5050000) / 5050000
301721,007734,2012,Q3,eqm,2901000.0,1.3896210873146624,(2901000 - 1214000) / 1214000
301721,007734,2013,FY,eqm,800000.0,-0.9196383726770467,(800000 - 9955000) / 9955000
301721,007734,2013,Q1,eqm,4204000.0,-0.022552894675656823,(4204000 - 4301000) / 4301000
301721,007734,2013,Q2,eqm,6485000.0,0.5425784966698383,(6485000 - 4204000) / 4204000
301721,007734,2014,FY,eqm,19900000.0,23.875,(19900000 - 800000) / 800000
301721,001390,2009,FY,eqt,111779000.0,0.9142206391067575,(111779000 - 58394000) / 58394000
301721,001390,2009,Q2,eqt,26460000.0,0.3750454710803929,(26460000 - 19243000) / 19243000
301721,001390,2009,Q3,eqt,32393000.0,0.22422524565381707,(32393000 - 26460000) / 26460000
301721,001390,2010,Q1,eqt,34134000.0,0.013389543686726242,(34134000 - 33683000) / 33683000
301721,001390,2011,Q4,eqt,37686000.0,0.15946220348890872,(37686000 - 32503000) / 32503000
301721,001390,2012,FY,eqt,184786000.0,0.3554515580071592,(184786000 - 136328000) / 136328000
301721,001390,2012,Q4,eqt,62445000.0,0.5433761739990114,(62445000 - 40460000) / 40460000
301721,001390,2013,Q4,eqt,31998000.0,-0.10001687573831355,(31998000 - 35554000) / 35554000
301721,003281,2014,FY,cak,4383000.0,43.27272727272727,(4383000 - 99000) / 99000
301721,003281,2014,Q1,cak,185000.0,1.5342465753424657,(185000 - 73000) / 73000
301721,003281,2014,Q2,cak,681000.0,2.6810810810810812,(681000 - 185000) / 185000
301721,003281,2014,Q3,cak,771000.0,0.13215859030837004,(771000 - 681000) / 681000
301721,003281,2014,Q4,cak,2746000.0,2.5616083009079116,(2746000 - 771000) / 771000
301721,003281,2015,Q1,cak,2611000.0,-0.04916241806263656,(2611000 - 2746000) / 2746000
301721,003281,2015,Q2,cak,4224000.0,0.6177709689774032,(4224000 - 2611000) / 2611000
301721,003281,2015,Q3,cak,5650000.0,0.33759469696969696,(5650000 - 4224000) / 4224000
301721,004325,2010,FY,eroc,15036000.0,-0.3035987216895929,(15036000 - 21591000) / 21591000
301721,004325,2011,FY,eroc,29622000.0,0.970071827613727,(29622000 - 15036000) / 15036000
301721,004325,2011,Q2,eroc,6308000.0,0.9583980130394287,(6308000 - 3221000) / 3221000
301721,004325,2011,Q3,eroc,10050000.0,0.5932149651236525,(10050000 - 6308000) / 6308000
301721,004325,2012,FY,eroc,51478000.0,0.7378299912227398,(51478000 - 29622000) / 29622000
301721,004325,2012,Q1,eroc,10241000.0,0.019715224534501644,(10241000 - 10043000) / 10043000
301721,004325,2012,Q2,eroc,10647000.0,0.039644565960355434,(10647000 - 10241000) / 10241000
301721,004325,2012,Q3,eroc,14199000.0,0.3336151028458721,(14199000 - 10647000) / 10647000
301721,004325,2012,Q4,eroc,16391000.0,0.1543770688076625,(16391000 - 14199000) / 14199000
301721,004325,2013,Q1,eroc,17084000.0,0.04227929961564273,(17084000 - 16391000) / 16391000
301721,004325,2013,Q2,eroc,4499000.0,-0.7366541793490986,(4499000 - 17084000) / 17084000
301721,004325,2013,Q3,eroc,4647000.0,0.03289619915536786,(4647000 - 4499000) / 4499000
301721,004325,2014,Q3,eroc,3188000.0,-0.3556992724333064,(3188000 - 4948000) / 4948000
301721,004325,2015,Q2,eroc,2121000.0,-0.08498705780845557,(2121000 - 2318000) / 2318000
301721,004042,2011,Q2,dble,257000.0,-0.3359173126614987,(257000 - 387000) / 387000
301721,004042,2012,Q2,dble,571000.0,1.0392857142857144,(571000 - 280000) / 280000
301721,004042,2012,Q3,dble,516000.0,-0.09632224168126094,(516000 - 571000) / 571000
301721,004042,2013,Q2,dble,123000.0,-0.6295180722891566,(123000 - 332000) / 332000
301721,004042,2013,Q4,dble,364000.0,-0.2540983606557377,(364000 - 488000) / 488000
301721,004042,2014,FY,dble,1826000.0,0.39709257842387147,(1826000 - 1307000) / 1307000
301721,004042,2014,Q2,dble,455000.0,0.3,(455000 - 350000) / 350000
301721,007200,2011,Q1,vigs,3493.0,-0.08030542390731964,(3493 - 3798) / 3798
301721,007200,2011,Q2,vigs,3664.0,0.048955052963069,(3664 - 3493) / 3493
301721,007200,2013,FY,vigs,63694.0,2.7791622166844667,(63694 - 16854) / 16854
301721,007200,2014,FY,vigs,2013024.0,30.604609539360066,(2013024 - 63694) / 63694
301721,007200,2014,Q2,vigs,337825.0,1.2893766687900678,(337825 - 147562) / 147562
301721,007200,2015,Q1,vigs,984195.0,0.0664087133467547,(984195 - 922906) / 922906
301721,007200,2015,Q2,vigs,1018481.0,0.034836592341964755,(1018481 - 984195) / 984195
301721,007200,2015,Q3,vigs,1010878.0,-0.007465038621240848,(1010878 - 1018481) / 1018481
301721,000353,2011,FY,este,6000.0,-0.7692307692307693,(6000 - 26000) / 26000
301721,000353,2012,FY,este,21000.0,2.5,(21000 - 6000) / 6000
301721,000353,2012,Q1,este,0.0,-1.0,(0 - 3000) / 3000
301721,000353,2012,Q4,este,18000.0,8.0,(18000 - 2000) / 2000
301721,000353,2013,FY,este,173000.0,7.238095238095238,(173000 - 21000) / 21000
301721,000353,2013,Q2,este,44000.0,0.3333333333333333,(44000 - 33000) / 33000
301721,000353,2013,Q3,este,48000.0,0.09090909090909091,(48000 - 44000) / 44000
301721,000353,2013,Q4,este,48000.0,0.0,(48000 - 48000) / 48000
301721,000353,2014,FY,este,597000.0,2.4508670520231215,(597000 - 173000) / 173000
301721,000353,2014,Q1,este,152000.0,2.1666666666666665,(152000 - 48000) / 48000
301721,000353,2015,Q2,este,169000.0,0.0,(169000 - 169000) / 169000
301721,001393,2013,Q4,esv,115800000.0,47.25,(115800000 - 2400000) / 2400000
301721,001393,2014,Q1,esv,4100000.0,-0.9645941278065631,(4100000 - 115800000) / 115800000
301721,001393,2014,Q2,esv,3000000.0,-0.2682926829268293,(3000000 - 4100000) / 4100000
301721,001393,2014,Q3,esv,3400000.0,0.13333333333333333,(3400000 - 3000000) / 3000000
301721,001393,2014,Q4,esv,150900000.0,43.38235294117647,(150900000 - 3400000) / 3400000
301721,001393,2015,FY,esv,216300000.0,0.34014869888475835,(216300000 - 161400000) / 161400000
301721,001393,2015,Q3,esv,1700000.0,-0.2916666666666667,(1700000 - 2400000) / 2400000
301721,001393,2015,Q4,esv,209000000.0,121.94117647058823,(209000000 - 1700000) / 1700000
301721,001936,2009,FY,ete,468420000.0,0.3101154832592626,(468420000 - 357541000) / 357541000
301721,001936,2010,FY,ete,625000000.0,0.33427266128687927,(625000000 - 468420000) / 468420000
301721,001936,2010,Q3,ete,209871000.0,0.6264530828605971,(209871000 - 129036000) / 129036000
301721,001936,2011,Q1,ete,167929000.0,0.02132926250745034,(167929000 - 164422000) / 164422000
301721,001936,2011,Q2,ete,181517000.0,0.08091514866401872,(181517000 - 167929000) / 167929000
301721,001936,2012,FY,ete,1018000000.0,0.37567567567567567,(1018000000 - 740000000) / 740000000
301721,001936,2012,Q2,ete,282000000.0,0.323943661971831,(282000000 - 213000000) / 213000000
301721,001936,2012,Q4,ete,286000000.0,0.20675105485232068,(286000000 - 237000000) / 237000000
301721,001936,2013,Q1,ete,310000000.0,0.08391608391608392,(310000000 - 286000000) / 286000000
301721,001938,2009,FY,etp,394274000.0,0.4839010767742688,(394274000 - 265701000) / 265701000
301721,001938,2012,FY,etp,788000000.0,0.6624472573839663,(788000000 - 474000000) / 474000000
301721,001938,2012,Q1,etp,141000000.0,0.11644258634614471,(141000000 - 126294000) / 126294000
301721,001938,2012,Q2,etp,191000000.0,0.3546099290780142,(191000000 - 141000000) / 141000000
301721,001938,2012,Q4,etp,309000000.0,1.1020408163265305,(309000000 - 147000000) / 147000000
301721,001938,2013,Q1,etp,211000000.0,-0.31715210355987056,(211000000 - 309000000) / 309000000
301721,001938,2013,Q3,etp,210000000.0,-0.004739336492890996,(210000000 - 211000000) / 211000000
301721,001938,2014,Q2,etp,295000000.0,0.3470319634703196,(295000000 - 219000000) / 219000000
301721,001938,2014,Q3,etp,299000000.0,0.013559322033898305,(299000000 - 295000000) / 295000000
