termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
907959,001833,2011,FY,clr,1254301000.0,0.3545498822342766,(1254301000 - 925991000) / 925991000
907959,001833,2011,Q2,clr,896141000.0,8.481527567754571e-05,(896141000 - 896065000) / 896065000
907959,001833,2011,Q4,clr,1254301000.0,0.3995458704335989,(1254301000 - 896220000) / 896220000
907959,001833,2012,FY,clr,3537771000.0,1.8205119823710576,(3537771000 - 1254301000) / 1254301000
907959,001833,2012,Q1,clr,1891651000.0,0.5081316207194286,(1891651000 - 1254301000) / 1254301000
907959,001833,2012,Q2,clr,2252918000.0,0.19097973146209316,(2252918000 - 1891651000) / 1891651000
907959,001833,2012,Q3,clr,2943741000.0,0.3066347732141161,(2943741000 - 2252918000) / 2252918000
907959,001833,2012,Q4,clr,3537771000.0,0.20179424752381409,(3537771000 - 2943741000) / 2943741000
907959,001833,2013,FY,clr,4713821000.0,0.3324268303403471,(4713821000 - 3537771000) / 3537771000
907959,001833,2013,Q1,clr,3976801000.0,0.12409791362979684,(3976801000 - 3537771000) / 3537771000
907959,001833,2013,Q2,clr,4440820000.0,0.11668147337520786,(4440820000 - 3976801000) / 3976801000
907959,001833,2013,Q3,clr,4439825000.0,-0.0002240577190699015,(4439825000 - 4440820000) / 4440820000
907959,001833,2013,Q4,clr,4713821000.0,0.06171324320215324,(4713821000 - 4439825000) / 4439825000
907959,001833,2014,Q2,clr,5832872000.0,0.15096410404959615,(5832872000 - 5067814000) / 5067814000
907959,001833,2014,Q3,clr,5831860000.0,-0.00017349943561250787,(5831860000 - 5832872000) / 5832872000
907959,001833,2015,Q1,clr,6784816000.0,0.14476884659512723,(6784816000 - 5926800000) / 5926800000
907959,007998,2013,FY,cmlp,1864900000.0,3.4937349397590363,(1864900000 - 415000000) / 415000000
907959,007998,2013,Q1,cmlp,678000000.0,0.6337349397590362,(678000000 - 415000000) / 415000000
907959,007998,2013,Q2,cmlp,711000000.0,0.048672566371681415,(711000000 - 678000000) / 678000000
907959,007998,2013,Q3,cmlp,537000000.0,-0.24472573839662448,(537000000 - 711000000) / 711000000
907959,007998,2013,Q4,cmlp,1864900000.0,2.472811918063315,(1864900000 - 537000000) / 537000000
907959,007998,2014,Q1,cmlp,0.0,-1.0,(0 - 1864900000) / 1864900000
907959,001342,2010,FY,cnx,3153519000.0,6.829908157108699,(3153519000 - 402753000) / 402753000
907959,001342,2010,Q2,cnx,3150220000.0,7.696307502042799,(3150220000 - 362248000) / 362248000
907959,001342,2010,Q3,cnx,3149113000.0,-0.00035140402892496397,(3149113000 - 3150220000) / 3150220000
907959,001342,2010,Q4,cnx,3153519000.0,0.0013991241343197275,(3153519000 - 3149113000) / 3149113000
907959,001342,2011,Q1,cnx,3402166000.0,0.07884747166578035,(3402166000 - 3153519000) / 3153519000
907959,001343,2014,FY,cog,1752000000.0,0.5274629468177855,(1752000000 - 1147000000) / 1147000000
907959,001343,2014,Q3,cog,1612000000.0,0.3512154233025985,(1612000000 - 1193000000) / 1193000000
907959,001343,2014,Q4,cog,1752000000.0,0.08684863523573201,(1752000000 - 1612000000) / 1612000000
907959,001343,2015,Q1,cog,1877000000.0,0.07134703196347032,(1877000000 - 1752000000) / 1752000000
907959,001343,2015,Q2,cog,1995000000.0,0.06286627597229622,(1995000000 - 1877000000) / 1877000000
907959,003837,2013,FY,cpe,75748000.0,-0.37226107998806646,(75748000 - 120668000) / 120668000
907959,003837,2013,Q4,cpe,75748000.0,-0.39508065804184633,(75748000 - 125220000) / 125220000
907959,003837,2014,Q2,cpe,166500000.0,0.3724601244693566,(166500000 - 121315000) / 121315000
907959,003837,2015,Q2,cpe,375000000.0,0.11275964391691394,(375000000 - 337000000) / 337000000
907959,003837,2015,Q3,cpe,399000000.0,0.064,(399000000 - 375000000) / 375000000
907959,101875,2015,FY,cppl,630900000.0,-0.5716322650733298,(630900000 - 1472800000) / 1472800000
907959,101875,2015,Q4,cppl,630900000.0,0.0,(630900000 - 630900000) / 630900000
907959,003867,2013,FY,cqp,6576273000.0,2.034577800050113,(6576273000 - 2167113000) / 2167113000
907959,003867,2013,Q1,cqp,3668286000.0,0.6927063794089187,(3668286000 - 2167113000) / 2167113000
907959,003867,2013,Q2,cqp,5572008000.0,0.5189677140768195,(5572008000 - 3668286000) / 3668286000
907959,003867,2013,Q3,cqp,5574195000.0,0.000392497641783716,(5574195000 - 5572008000) / 5572008000
907959,003867,2013,Q4,cqp,6576273000.0,0.1797708906846639,(6576273000 - 5574195000) / 5574195000
907959,003867,2014,FY,cqp,8991333000.0,0.3672384038801309,(8991333000 - 6576273000) / 6576273000
907959,003867,2014,Q1,cqp,6578350000.0,0.00031583238712869737,(6578350000 - 6576273000) / 6576273000
907959,003867,2014,Q2,cqp,8987850000.0,0.36627725797502414,(8987850000 - 6578350000) / 6578350000
907959,003867,2014,Q3,cqp,8989760000.0,0.00021250910952007432,(8989760000 - 8987850000) / 8987850000
907959,003867,2014,Q4,cqp,8991333000.0,0.00017497686256362795,(8991333000 - 8989760000) / 8989760000
907959,003867,2015,FY,cqp,11854878000.0,0.3184783613286261,(11854878000 - 8991333000) / 8991333000
907959,003867,2015,Q1,cqp,10992229000.0,0.22253608002283978,(10992229000 - 8991333000) / 8991333000
907959,003867,2015,Q4,cqp,11854878000.0,0.05432905472624427,(11854878000 - 11244002000) / 11244002000
907959,001860,2011,FY,crk,1196908000.0,1.3314633443195187,(1196908000 - 513372000) / 513372000
907959,001860,2011,Q2,crk,691640000.0,0.15948540333207042,(691640000 - 596506000) / 596506000
907959,001860,2011,Q3,crk,746774000.0,0.07971488057370886,(746774000 - 691640000) / 691640000
907959,001860,2011,Q4,crk,1196908000.0,0.6027713873273574,(1196908000 - 746774000) / 746774000
907959,001860,2012,Q1,crk,1207042000.0,0.008466816162979946,(1207042000 - 1196908000) / 1196908000
907959,001860,2012,Q2,crk,1223235000.0,0.013415440390640921,(1223235000 - 1207042000) / 1207042000
907959,001860,2012,Q3,crk,1238809000.0,0.012731813592645731,(1238809000 - 1223235000) / 1223235000
907959,001860,2013,FY,crk,798700000.0,-0.39692671983859656,(798700000 - 1324383000) / 1324383000
907959,001860,2013,Q3,crk,688260000.0,-0.22082950310418376,(688260000 - 883324000) / 883324000
907959,001860,2013,Q4,crk,798700000.0,0.16046261587190888,(798700000 - 688260000) / 688260000
907959,001860,2014,FY,crk,1060654000.0,0.3279754601226994,(1060654000 - 798700000) / 798700000
907959,001860,2014,Q3,crk,1000298000.0,0.025787801068757558,(1000298000 - 975151000) / 975151000
907959,001860,2014,Q4,crk,1060654000.0,0.06033801927025746,(1060654000 - 1000298000) / 1000298000
907959,001860,2015,Q1,crk,1393653000.0,0.3139562948897567,(1393653000 - 1060654000) / 1060654000
907959,001860,2015,Q2,crk,1379434000.0,-0.010202683164317087,(1379434000 - 1393653000) / 1393653000
907959,000298,2012,FY,crzo,967808000.0,0.36026288640957094,(967808000 - 711486000) / 711486000
907959,000298,2012,Q2,crzo,816478000.0,-0.06187645849682477,(816478000 - 870331000) / 870331000
907959,000298,2012,Q3,crzo,992813000.0,0.21597030171051762,(992813000 - 816478000) / 816478000
907959,000298,2012,Q4,crzo,967808000.0,-0.025186011867290213,(967808000 - 992813000) / 992813000
907959,000298,2014,FY,crzo,1351346000.0,0.5010835915032208,(1351346000 - 900247000) / 900247000
907959,000298,2014,Q4,crzo,1351346000.0,0.3251205394046427,(1351346000 - 1019791000) / 1019791000
907959,000298,2015,Q1,crzo,1251587000.0,-0.07382195233493125,(1251587000 - 1351346000) / 1351346000
907959,000298,2015,Q2,crzo,1372785000.0,0.0968354577029004,(1372785000 - 1251587000) / 1251587000
907959,000298,2015,Q3,crzo,1412221000.0,0.028727003864407026,(1412221000 - 1372785000) / 1372785000
907959,003969,2011,FY,cvi,853903000.0,0.8208672918879037,(853903000 - 468954000) / 468954000
907959,003969,2011,Q4,cvi,853903000.0,0.44322772123273085,(853903000 - 591662000) / 591662000
907959,003969,2012,Q2,cvi,851911000.0,-0.0011642576421261948,(851911000 - 852904000) / 852904000
907959,003969,2012,Q3,cvi,850937000.0,-0.0011433119187332949,(850937000 - 851911000) / 851911000
907959,001246,2009,FY,cvx,9829000000.0,0.7117729014280738,(9829000000 - 5742000000) / 5742000000
907959,001246,2009,Q4,cvx,9829000000.0,-0.014438985260202547,(9829000000 - 9973000000) / 9973000000
907959,001246,2013,FY,cvx,19960000000.0,0.6680595019221126,(19960000000 - 11966000000) / 11966000000
907959,001246,2013,Q1,cvx,11960000000.0,-0.0005014206919605549,(11960000000 - 11966000000) / 11966000000
907959,001246,2013,Q2,cvx,17960000000.0,0.5016722408026756,(17960000000 - 11960000000) / 11960000000
907959,001246,2013,Q3,cvx,17960000000.0,0.0,(17960000000 - 17960000000) / 17960000000
907959,001246,2013,Q4,cvx,19960000000.0,0.111358574610245,(19960000000 - 17960000000) / 17960000000
907959,001246,2014,Q1,cvx,19960000000.0,0.0,(19960000000 - 19960000000) / 19960000000
907959,001246,2015,FY,cvx,33584000000.0,0.401669449081803,(33584000000 - 23960000000) / 23960000000
907959,001246,2015,Q1,cvx,29960000000.0,0.25041736227045075,(29960000000 - 23960000000) / 23960000000
907959,001246,2015,Q2,cvx,29210000000.0,-0.025033377837116153,(29210000000 - 29960000000) / 29960000000
907959,001246,2015,Q3,cvx,29210000000.0,0.0,(29210000000 - 29210000000) / 29210000000
907959,001246,2015,Q4,cvx,33584000000.0,0.14974323861691202,(33584000000 - 29210000000) / 29210000000
907959,000094,2011,FY,cw,586430000.0,0.47847944252276603,(586430000 - 396644000) / 396644000
907959,000094,2011,Q4,cw,586430000.0,0.1471702689961013,(586430000 - 511197000) / 511197000
907959,000094,2012,FY,cw,880215000.0,0.5009719830158758,(880215000 - 586430000) / 586430000
907959,000094,2012,Q4,cw,880215000.0,0.4966766590774222,(880215000 - 588113000) / 588113000
907959,000094,2013,Q1,cw,987920000.0,0.12236215015649586,(987920000 - 880215000) / 880215000
907959,000094,2013,Q2,cw,947982000.0,-0.040426350311766134,(947982000 - 987920000) / 987920000
907959,000094,2013,Q3,cw,920005000.0,-0.02951216373306666,(920005000 - 947982000) / 947982000
907959,003982,2011,FY,cwei,529535000.0,0.3754155844155844,(529535000 - 385000000) / 385000000
907959,003982,2011,Q4,cwei,529535000.0,0.029176538269426244,(529535000 - 514523000) / 514523000
907959,003982,2012,FY,cwei,809585000.0,0.528860226425071,(809585000 - 529535000) / 529535000
907959,003982,2012,Q2,cwei,699560000.0,0.12010785417270438,(699560000 - 624547000) / 624547000
907959,003982,2012,Q3,cwei,769572000.0,0.10008005031734232,(769572000 - 699560000) / 699560000
907959,003982,2012,Q4,cwei,809585000.0,0.05199383553455687,(809585000 - 769572000) / 769572000
907959,003982,2013,Q1,cwei,844598000.0,0.04324808389483501,(844598000 - 809585000) / 809585000
907959,001876,2010,FY,cxo,1668521000.0,0.9726294458973135,(1668521000 - 845836000) / 845836000
907959,001876,2010,Q4,cxo,1668521000.0,1.4229923615346636,(1668521000 - 688620000) / 688620000
907959,001876,2011,Q2,cxo,1735926000.0,0.0486400021263653,(1735926000 - 1655407000) / 1655407000
907959,001876,2011,Q3,cxo,1789532000.0,0.030880348586287663,(1789532000 - 1735926000) / 1735926000
907959,001876,2012,FY,cxo,3101103000.0,0.4908138438692377,(3101103000 - 2080141000) / 2080141000
907959,001876,2012,Q1,cxo,2281752000.0,0.09692179520522888,(2281752000 - 2080141000) / 2080141000
907959,001876,2012,Q2,cxo,2523366000.0,0.10588968476854628,(2523366000 - 2281752000) / 2281752000
907959,001876,2012,Q3,cxo,3600983000.0,0.42705536969270413,(3600983000 - 2523366000) / 2523366000
907959,001876,2012,Q4,cxo,3101103000.0,-0.13881765062484328,(3101103000 - 3600983000) / 3600983000
907959,001876,2013,Q1,cxo,3264626000.0,0.052730592953539435,(3264626000 - 3101103000) / 3101103000
907959,001876,2013,Q2,cxo,3457770000.0,0.05916267284522025,(3457770000 - 3264626000) / 3264626000
907959,004115,2012,Q1,dk,297100000.0,-0.002685464921114468,(297100000 - 297900000) / 297900000
907959,004115,2014,Q1,dk,454000000.0,0.2055231014338821,(454000000 - 376600000) / 376600000
907959,004115,2014,Q2,dk,567200000.0,0.24933920704845816,(567200000 - 454000000) / 454000000
907959,004115,2014,Q3,dk,535800000.0,-0.05535966149506347,(535800000 - 567200000) / 567200000
907959,004115,2015,Q2,dk,868200000.0,0.40530916154095176,(868200000 - 617800000) / 617800000
907959,004115,2015,Q3,dk,850000000.0,-0.020962911771481227,(850000000 - 868200000) / 868200000
907959,101668,2014,FY,dlng,555000000.0,1.5924282411191817,(555000000 - 214085000) / 214085000
907959,000098,2009,FY,dnr,1301068000.0,1.1622482217642758,(1301068000 - 601720000) / 601720000
907959,000098,2009,Q4,dnr,1301068000.0,0.3762381264676638,(1301068000 - 945380000) / 945380000
907959,000098,2010,FY,dnr,2416208000.0,0.8570958627834979,(2416208000 - 1301068000) / 1301068000
907959,000098,2010,Q3,dnr,2778247000.0,0.027304342359964578,(2778247000 - 2704405000) / 2704405000
907959,000098,2010,Q4,dnr,2416208000.0,-0.13031202769228223,(2416208000 - 2778247000) / 2778247000
907959,001368,2009,FY,do,1495375000.0,1.971258543951677,(1495375000 - 503280000) / 503280000
907959,001368,2009,Q4,do,1495375000.0,0.49746696134499896,(1495375000 - 998603000) / 998603000
907959,001368,2010,Q2,do,1495483000.0,3.677876835260541e-05,(1495483000 - 1495428000) / 1495428000
907959,001368,2010,Q3,do,1495538000.0,3.677741572455187e-05,(1495538000 - 1495483000) / 1495483000
907959,001368,2013,FY,do,2494143000.0,0.6671343376562264,(2494143000 - 1496066000) / 1496066000
907959,001368,2013,Q4,do,2494143000.0,1.0012043446271064,(2494143000 - 1246321000) / 1246321000
907959,001368,2014,Q1,do,2244262000.0,-0.10018711838094287,(2244262000 - 2494143000) / 2494143000
907959,001368,2014,Q2,do,2244336000.0,3.297297730835348e-05,(2244336000 - 2244262000) / 2244262000
907959,001368,2014,Q3,do,1994466000.0,-0.11133359710845435,(1994466000 - 2244336000) / 2244336000
907959,004138,2012,Q2,dpdw,3033000.0,0.3932016536518144,(3033000 - 2177000) / 2177000
907959,004138,2012,Q3,dpdw,2704000.0,-0.10847345862182657,(2704000 - 3033000) / 3033000
907959,004138,2013,FY,dpdw,4934000.0,0.3644911504424779,(4934000 - 3616000) / 3616000
907959,004138,2013,Q1,dpdw,3570000.0,-0.012721238938053098,(3570000 - 3616000) / 3616000
907959,004138,2013,Q2,dpdw,4019000.0,0.1257703081232493,(4019000 - 3570000) / 3570000
907959,004138,2013,Q4,dpdw,4934000.0,1.3789778206364514,(4934000 - 2074000) / 2074000
907959,004138,2014,FY,dpdw,0.0,-1.0,(0 - 4934000) / 4934000
907959,004138,2014,Q3,dpdw,2906000.0,-0.2886168910648715,(2906000 - 4085000) / 4085000
907959,004138,2014,Q4,dpdw,0.0,-1.0,(0 - 2906000) / 2906000
907959,004138,2015,Q3,dpdw,0.0,-1.0,(0 - 2302000) / 2302000
907959,004139,2012,FY,dpm,1620000000.0,1.1686746987951808,(1620000000 - 747000000) / 747000000
907959,004139,2012,Q2,dpm,948300000.0,0.09604715672676838,(948300000 - 865200000) / 865200000
907959,004139,2012,Q3,dpm,1038300000.0,0.09490667510281557,(1038300000 - 948300000) / 948300000
907959,004139,2012,Q4,dpm,1620000000.0,0.5602427044206877,(1620000000 - 1038300000) / 1038300000
907959,004139,2013,Q1,dpm,1739000000.0,0.0734567901234568,(1739000000 - 1620000000) / 1620000000
907959,004139,2013,Q2,dpm,1740000000.0,0.0005750431282346176,(1740000000 - 1739000000) / 1739000000
907959,004139,2013,Q3,dpm,1801000000.0,0.03505747126436782,(1801000000 - 1740000000) / 1740000000
907959,004139,2014,Q1,dpm,2331000000.0,0.2109090909090909,(2331000000 - 1925000000) / 1925000000
907959,004139,2014,Q2,dpm,2310000000.0,-0.009009009009009009,(2310000000 - 2331000000) / 2331000000
907959,004045,2011,FY,dbrm,0.0,-1.0,(0 - 495894) / 495894
907959,004045,2011,Q4,dbrm,0.0,-1.0,(0 - 509744) / 509744
907959,004045,2013,FY,dbrm,327871.0,-0.7346385941966583,(327871 - 1235564) / 1235564
907959,004045,2013,Q3,dbrm,5015460.0,0.5861539405431834,(5015460 - 3162026) / 3162026
907959,004045,2013,Q4,dbrm,327871.0,-0.9346279304390823,(327871 - 5015460) / 5015460
907959,004045,2014,Q1,dbrm,9609065.0,28.307456286161326,(9609065 - 327871) / 327871
907959,004045,2014,Q2,dbrm,11785982.0,0.2265482645814135,(11785982 - 9609065) / 9609065
907959,004045,2014,Q3,dbrm,10874559.0,-0.077331104018316,(10874559 - 11785982) / 11785982
907959,004045,2015,Q1,dbrm,315000.0,0.0,(315000 - 315000) / 315000
907959,004045,2015,Q2,dbrm,315000.0,0.0,(315000 - 315000) / 315000
907959,004045,2015,Q3,dbrm,315000.0,0.0,(315000 - 315000) / 315000
907959,001903,2011,FY,drc,990400000.0,1.6767567567567567,(990400000 - 370000000) / 370000000
907959,001903,2011,Q4,drc,990400000.0,-0.024620839078195785,(990400000 - 1015400000) / 1015400000
907959,001907,2010,FY,drq,58000.0,-0.8164556962025317,(58000 - 316000) / 316000
907959,001907,2010,Q4,drq,58000.0,-0.14705882352941177,(58000 - 68000) / 68000
907959,001373,2011,FY,dvn,9780000000.0,0.7371225577264654,(9780000000 - 5630000000) / 5630000000
907959,001373,2011,Q2,dvn,7930000000.0,0.16566220784947816,(7930000000 - 6803000000) / 6803000000
907959,001373,2011,Q3,dvn,9257000000.0,0.1673392181588903,(9257000000 - 7930000000) / 7930000000
907959,001373,2011,Q4,dvn,9780000000.0,0.05649778545965216,(9780000000 - 9257000000) / 9257000000
907959,001373,2012,Q1,dvn,10839000000.0,0.10828220858895705,(10839000000 - 9780000000) / 9780000000
907959,001373,2012,Q2,dvn,10603000000.0,-0.021773226312390443,(10603000000 - 10839000000) / 10839000000
907959,101706,2015,Q3,ecr,538802000.0,0.2530424772381074,(538802000 - 429995000) / 429995000
907959,001916,2014,FY,eep,6675200000.0,0.34110178004580705,(6675200000 - 4977400000) / 4977400000
907959,001916,2014,Q4,eep,6675200000.0,0.11107042394180995,(6675200000 - 6007900000) / 6007900000
907959,001916,2015,Q1,eep,6995500000.0,0.04798358101629914,(6995500000 - 6675200000) / 6675200000
907959,101853,2014,Q2,egn,553552000.0,-0.5833073630613907,(553552000 - 1328442000) / 1328442000
907959,009134,2012,FY,emes,129641000.0,5.932673796791444,(129641000 - 18700000) / 18700000
907959,009134,2014,Q2,emes,169964000.0,0.5780218555897016,(169964000 - 107707000) / 107707000
907959,009134,2014,Q3,emes,188964000.0,0.11178837871549269,(188964000 - 169964000) / 169964000
907959,009134,2015,Q2,emes,249142000.0,0.07626313243019077,(249142000 - 231488000) / 231488000
907959,009134,2015,Q3,emes,272940000.0,0.09551982403609187,(272940000 - 249142000) / 249142000
907959,009805,2014,FY,enb,28810400000.0,0.3707423601562463,(28810400000 - 21018100000) / 21018100000
907959,009805,2015,FY,enb,39540000000.0,0.3724210701691056,(39540000000 - 28810400000) / 28810400000
907959,100455,2015,FY,enbl,2683000000.0,0.391597510373444,(2683000000 - 1928000000) / 1928000000
907959,100455,2015,Q4,enbl,2683000000.0,0.13016006739679864,(2683000000 - 2374000000) / 2374000000
907959,004291,2011,FY,end,467378000.0,0.35351832867080213,(467378000 - 345306000) / 345306000
907959,004291,2011,Q4,end,467378000.0,-0.003747314211657174,(467378000 - 469136000) / 469136000
907959,004291,2012,FY,end,859506000.0,0.838995416985823,(859506000 - 467378000) / 467378000
907959,004291,2012,Q2,end,809785000.0,0.7195077929247887,(809785000 - 470940000) / 470940000
907959,004291,2012,Q3,end,825426000.0,0.019315003365090733,(825426000 - 809785000) / 809785000
907959,004291,2012,Q4,end,859506000.0,0.04128777140531071,(859506000 - 825426000) / 825426000
907959,004291,2013,Q1,end,862249000.0,0.003191368064911705,(862249000 - 859506000) / 859506000
907959,004291,2014,Q3,end,1207351000.0,0.3471095773180118,(1207351000 - 896253000) / 896253000
907959,004291,2015,Q1,end,433141000.0,-0.49888935422889946,(433141000 - 864362000) / 864362000
907959,004291,2015,Q2,end,434112000.0,0.002241764229200191,(434112000 - 433141000) / 433141000
907959,004294,2011,FY,eng,0.0,-1.0,(0 - 252000) / 252000
907959,100409,2015,FY,enlg,3089800000.0,0.5277132262051916,(3089800000 - 2022500000) / 2022500000
907959,100409,2015,Q1,enlg,2493700000.0,0.23297898640296663,(2493700000 - 2022500000) / 2022500000
907959,100409,2015,Q2,enlg,2827200000.0,0.13373701728355455,(2827200000 - 2493700000) / 2493700000
907959,100409,2015,Q3,enlg,2851500000.0,0.008595076400679117,(2851500000 - 2827200000) / 2827200000
907959,100409,2015,Q4,enlg,3089800000.0,0.0835700508504296,(3089800000 - 2851500000) / 2851500000
907959,007421,2013,FY,enlk,0.0,-1.0,(0 - 1036305000) / 1036305000
907959,007421,2013,Q4,enlk,0.0,-1.0,(0 - 1042728000) / 1042728000
907959,007421,2014,Q2,enlk,1556700000.0,0.09951970617318831,(1556700000 - 1415800000) / 1415800000
907959,007421,2014,Q3,enlk,1746700000.0,0.12205306096229203,(1746700000 - 1556700000) / 1556700000
907959,007421,2015,FY,enlk,3089800000.0,0.5277132262051916,(3089800000 - 2022500000) / 2022500000
907959,007421,2015,Q1,enlk,2493700000.0,0.23297898640296663,(2493700000 - 2022500000) / 2022500000
907959,007421,2015,Q2,enlk,2827200000.0,0.13373701728355455,(2827200000 - 2493700000) / 2493700000
907959,007421,2015,Q3,enlk,2851500000.0,0.008595076400679117,(2851500000 - 2827200000) / 2827200000
907959,007421,2015,Q4,enlk,3089800000.0,0.0835700508504296,(3089800000 - 2851500000) / 2851500000
907959,000895,2011,FY,enrj,3826484.0,172.03445780953243,(3826484 - 22114) / 22114
907959,000895,2011,Q4,enrj,3826484.0,-0.3759811846084174,(3826484 - 6132001) / 6132001
907959,000895,2012,FY,enrj,8500000.0,1.2213603924647274,(8500000 - 3826484) / 3826484
907959,000895,2012,Q2,enrj,4916000.0,-0.0013922817942599963,(4916000 - 4922854) / 4922854
907959,000895,2012,Q4,enrj,8500000.0,0.5001764913519238,(8500000 - 5666000) / 5666000
907959,000895,2013,FY,enrj,31547255.0,2.7114417647058824,(31547255 - 8500000) / 8500000
907959,000895,2013,Q1,enrj,10000000.0,0.17647058823529413,(10000000 - 8500000) / 8500000
907959,000895,2013,Q2,enrj,11000000.0,0.1,(11000000 - 10000000) / 10000000
907959,000895,2013,Q3,enrj,29556351.0,1.686941,(29556351 - 11000000) / 11000000
907959,000895,2013,Q4,enrj,31547255.0,0.06735960064894343,(31547255 - 29556351) / 29556351
907959,000895,2014,Q1,enrj,32038159.0,0.01556091013306863,(32038159 - 31547255) / 31547255
907959,000895,2014,Q2,enrj,19029064.0,-0.40605001679403613,(19029064 - 32038159) / 32038159
907959,004299,2012,FY,ensv,10570928.0,0.31799933544751624,(10570928 - 8020435) / 8020435
907959,004299,2012,Q3,ensv,11667874.0,0.5171576677752907,(11667874 - 7690614) / 7690614
907959,004299,2012,Q4,ensv,10570928.0,-0.0940142137290821,(10570928 - 11667874) / 11667874
907959,004299,2014,FY,ensv,801968.0,-0.9283960211599093,(801968 - 11200048) / 11200048
907959,004299,2014,Q3,ensv,810727.0,-0.9186851606714475,(810727 - 9970222) / 9970222
907959,004299,2014,Q4,ensv,801968.0,-0.010803883428083683,(801968 - 810727) / 810727
907959,004299,2015,Q1,ensv,672239.0,-0.1617633122518604,(672239 - 801968) / 801968
907959,004299,2015,Q2,ensv,645409.0,-0.03991140055843234,(645409 - 672239) / 672239
907959,001386,2009,FY,eog,2760000000.0,0.4838709677419355,(2760000000 - 1860000000) / 1860000000
907959,001386,2009,Q4,eog,2760000000.0,0.0,(2760000000 - 2760000000) / 2760000000
907959,001386,2010,FY,eog,5003341000.0,0.8128047101449275,(5003341000 - 2760000000) / 2760000000
907959,001386,2010,Q2,eog,3734067000.0,0.3529228260869565,(3734067000 - 2760000000) / 2760000000
907959,001386,2010,Q3,eog,3768638000.0,0.009258269870358512,(3768638000 - 3734067000) / 3734067000
907959,001386,2010,Q4,eog,5003341000.0,0.327625789476198,(5003341000 - 3768638000) / 3768638000
907959,001386,2011,Q1,eog,5004725000.0,0.00027661516574624834,(5004725000 - 5003341000) / 5003341000
907959,001386,2011,Q2,eog,5006251000.0,0.00030491185829391223,(5006251000 - 5004725000) / 5004725000
907959,001386,2011,Q3,eog,5007746000.0,0.0002986266569534768,(5007746000 - 5006251000) / 5006251000
907959,001387,2008,FY,epd,12714900000.0,0.4496357355405821,(12714900000 - 8771100000) / 8771100000
907959,001387,2010,Q2,epd,12671500000.0,0.14253383465425987,(12671500000 - 11090700000) / 11090700000
907959,100578,2012,FY,epl,689911000.0,2.375463574538872,(689911000 - 204390000) / 204390000
907959,100578,2012,Q4,epl,689911000.0,2.3664869348817916,(689911000 - 204935000) / 204935000
907959,100578,2013,Q1,epl,680502000.0,-0.013637990987243283,(680502000 - 689911000) / 689911000
907959,100578,2013,Q2,epl,661106000.0,-0.028502487869249468,(661106000 - 680502000) / 680502000
907959,100578,2013,Q3,epl,621723000.0,-0.059571384921631325,(621723000 - 661106000) / 661106000
907959,100578,2014,FY,epl,2052814000.0,2.2721728526910603,(2052814000 - 627355000) / 627355000
907959,100578,2014,Q2,epl,1025566000.0,0.4283649025069638,(1025566000 - 718000000) / 718000000
907959,100578,2015,FY,epl,1014459000.0,-0.5058203032520238,(1014459000 - 2052814000) / 2052814000
907959,100578,2015,Q1,epl,1023033000.0,-0.5016435975202819,(1023033000 - 2052814000) / 2052814000
907959,100578,2015,Q4,epl,1014459000.0,-0.003336428076690688,(1014459000 - 1017855000) / 1017855000
907959,100578,2016,Q1,epl,686018000.0,-0.3237597576639371,(686018000 - 1014459000) / 1014459000
907959,100578,2016,Q2,epl,651462000.0,-0.050371856132054846,(651462000 - 686018000) / 686018000
907959,100578,2016,Q3,epl,697100000.0,0.07005473841912499,(697100000 - 651462000) / 651462000
907959,007734,2012,FY,eqm,0.0,-1.0,(0 - 135235000) / 135235000
907959,001390,2009,FY,eqt,1949200000.0,0.5603586295228946,(1949200000 - 1249200000) / 1249200000
907959,001390,2009,Q4,eqt,1949200000.0,0.0,(1949200000 - 1949200000) / 1949200000
907959,001390,2011,FY,eqt,2527627000.0,0.3007549403046521,(2527627000 - 1943200000) / 1943200000
907959,001390,2011,Q4,eqt,2527627000.0,0.27748514603284347,(2527627000 - 1978596000) / 1978596000
907959,004325,2011,FY,eroc,779453000.0,0.47066603773584903,(779453000 - 530000000) / 530000000
907959,004325,2011,Q4,eroc,779453000.0,0.05202968265794219,(779453000 - 740904000) / 740904000
907959,004325,2013,Q1,eroc,1122560000.0,0.7031270624183567,(1122560000 - 659117000) / 659117000
907959,004325,2013,Q2,eroc,1157923000.0,0.03150210233751425,(1157923000 - 1122560000) / 1122560000
907959,004325,2013,Q3,eroc,1199091000.0,0.03555331399410842,(1199091000 - 1157923000) / 1157923000
907959,004325,2014,FY,eroc,263343000.0,-0.6523432961926388,(263343000 - 757480000) / 757480000
907959,004325,2014,Q3,eroc,276425000.0,-0.6627779024828232,(276425000 - 819712000) / 819712000
907959,004325,2014,Q4,eroc,263343000.0,-0.047325676042326126,(263343000 - 276425000) / 276425000
907959,004325,2015,Q1,eroc,212762000.0,-0.19207269606558747,(212762000 - 263343000) / 263343000
907959,004325,2015,Q2,eroc,144781000.0,-0.31951664300955995,(144781000 - 212762000) / 212762000
907959,000353,2013,FY,este,9000000.0,1.25,(9000000 - 4000000) / 4000000
907959,000353,2013,Q3,este,10825000.0,0.353125,(10825000 - 8000000) / 8000000
