termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
425740,007998,2012,Q1,nrgm,1500000.0,-0.8913043478260869,(1500000 - 13800000) / 13800000
425740,007998,2012,Q3,nrgm,6800000.0,-0.30612244897959184,(6800000 - 9800000) / 9800000
425740,007998,2012,Q4,nrgm,7600000.0,0.11764705882352941,(7600000 - 6800000) / 6800000
425740,007998,2013,FY,nrgm,-20000000.0,-1.5141388174807198,(-20000000 - 38900000) / 38900000
425740,007998,2013,Q1,nrgm,6500000.0,-0.14473684210526316,(6500000 - 7600000) / 7600000
425740,007998,2013,Q3,nrgm,9700000.0,0.0898876404494382,(9700000 - 8900000) / 8900000
425740,007998,2013,Q4,nrgm,-45300000.0,-5.670103092783505,(-45300000 - 9700000) / 9700000
425740,007998,2014,FY,nrgm,-38700000.0,0.935,(-38700000 - -20000000) / -20000000
425740,007998,2014,Q1,nrgm,2400000.0,-1.0529801324503312,(2400000 - -45300000) / -45300000
425740,007998,2014,Q3,nrgm,22600000.0,1.825,(22600000 - 8000000) / 8000000
425740,007998,2014,Q4,nrgm,-71700000.0,-4.172566371681416,(-71700000 - 22600000) / 22600000
425740,007998,2015,Q1,nrgm,16100000.0,-1.2245467224546722,(16100000 - -71700000) / -71700000
425740,007998,2015,Q2,nrgm,-47900000.0,-3.9751552795031055,(-47900000 - 16100000) / 16100000
425740,007998,2015,Q3,nrgm,-616100000.0,11.862212943632567,(-616100000 - -47900000) / -47900000
425740,100219,2013,FY,cnnx,28124000.0,0.410148415563578,(28124000 - 19944000) / 19944000
425740,100219,2014,FY,cnnx,56969000.0,1.025636467074385,(56969000 - 28124000) / 28124000
425740,100219,2014,Q1,cnnx,9450000.0,-0.1291927755252488,(9450000 - 10852000) / 10852000
425740,100219,2014,Q2,cnnx,13032000.0,0.379047619047619,(13032000 - 9450000) / 9450000
425740,100219,2014,Q3,cnnx,19236000.0,0.47605893186003684,(19236000 - 13032000) / 13032000
425740,100219,2014,Q4,cnnx,15251000.0,-0.20716365148679558,(15251000 - 19236000) / 19236000
425740,100219,2015,Q1,cnnx,14212000.0,-0.06812668021769064,(14212000 - 15251000) / 15251000
425740,001342,2008,FY,cnx,442470000.0,0.6523515396852664,(442470000 - 267782000) / 267782000
425740,001342,2009,Q1,cnx,195819000.0,0.11057610508047776,(195819000 - 176322000) / 176322000
425740,001342,2010,FY,cnx,346781000.0,-0.35747623291465713,(346781000 - 539717000) / 539717000
425740,001342,2010,Q1,cnx,100269000.0,-0.29974369539559603,(100269000 - 143189000) / 143189000
425740,001342,2010,Q2,cnx,66668000.0,-0.3351085579790364,(66668000 - 100269000) / 100269000
425740,001342,2011,FY,cnx,632497000.0,0.8239090376923764,(632497000 - 346781000) / 346781000
425740,001342,2011,Q2,cnx,152739000.0,0.5714535577595786,(152739000 - 97196000) / 97196000
425740,001342,2011,Q3,cnx,-11368000.0,-1.0744276183554953,(-11368000 - 152739000) / 152739000
425740,001342,2011,Q4,cnx,393930000.0,-35.65253342716397,(393930000 - -11368000) / -11368000
425740,001342,2012,FY,cnx,388470000.0,-0.38581526868902144,(388470000 - 632497000) / 632497000
425740,001342,2012,Q1,cnx,-1564000.0,-1.003970248521311,(-1564000 - 393930000) / 393930000
425740,001342,2012,Q2,cnx,-12526000.0,7.008951406649617,(-12526000 - -1564000) / -1564000
425740,001342,2012,Q3,cnx,-63651000.0,4.081510458246846,(-63651000 - -12526000) / -12526000
425740,001342,2013,FY,cnx,660442000.0,0.7001106906582233,(660442000 - 388470000) / 388470000
425740,001342,2013,Q1,cnx,116004000.0,-0.7511770421547325,(116004000 - 466211000) / 466211000
425740,001342,2013,Q2,cnx,-24935000.0,-1.2149494845005344,(-24935000 - 116004000) / 116004000
425740,001342,2013,Q4,cnx,633024000.0,-10.945232596502805,(633024000 - -63651000) / -63651000
425740,001342,2014,FY,cnx,163090000.0,-0.7530593148224977,(163090000 - 660442000) / 660442000
425740,001342,2014,Q3,cnx,-1645000.0,-0.9340284740324845,(-1645000 - -24935000) / -24935000
425740,001342,2014,Q4,cnx,73667000.0,-45.782370820668696,(73667000 - -1645000) / -1645000
425740,001342,2015,Q1,cnx,79030000.0,0.07280057556300651,(79030000 - 73667000) / 73667000
425740,001342,2015,Q2,cnx,-603301000.0,-8.633822599013033,(-603301000 - 79030000) / 79030000
425740,001342,2015,Q3,cnx,118980000.0,-1.1972149888695693,(118980000 - -603301000) / -603301000
425740,001343,2009,Q2,cog,25502000.0,-0.46401849516603616,(25502000 - 47580000) / 47580000
425740,001343,2009,Q3,cog,38897000.0,0.5252529213395027,(38897000 - 25502000) / 25502000
425740,001343,2010,FY,cog,103386000.0,-0.3030611488240092,(103386000 - 148343000) / 148343000
425740,001343,2010,Q1,cog,28696000.0,-0.2108678913210868,(28696000 - 36364000) / 36364000
425740,001343,2010,Q3,cog,3898000.0,-0.8202195369430865,(3898000 - 21682000) / 21682000
425740,001343,2010,Q4,cog,49110000.0,11.598768599281684,(49110000 - 3898000) / 3898000
425740,001343,2011,Q1,cog,12886000.0,-0.7376094481775606,(12886000 - 49110000) / 49110000
425740,001343,2011,Q2,cog,54677000.0,3.243132081328574,(54677000 - 12886000) / 12886000
425740,001343,2011,Q3,cog,28482000.0,-0.4790862702781791,(28482000 - 54677000) / 54677000
425740,001343,2011,Q4,cog,26363000.0,-0.07439786531844673,(26363000 - 28482000) / 28482000
425740,001343,2012,Q1,cog,18318000.0,-0.30516253840609947,(18318000 - 26363000) / 26363000
425740,001343,2012,Q2,cog,35937000.0,0.961840812315755,(35937000 - 18318000) / 18318000
425740,001343,2012,Q4,cog,40867000.0,0.11634069055944056,(40867000 - 36608000) / 36608000
425740,001343,2013,FY,cog,279773000.0,1.1238366355423974,(279773000 - 131730000) / 131730000
425740,001343,2013,Q1,cog,42824000.0,0.047887048229622926,(42824000 - 40867000) / 40867000
425740,001343,2013,Q2,cog,89114000.0,1.0809359237810574,(89114000 - 42824000) / 42824000
425740,001343,2013,Q3,cog,69889000.0,-0.21573490136229997,(69889000 - 89114000) / 89114000
425740,001343,2013,Q4,cog,77946000.0,0.11528280559172402,(77946000 - 69889000) / 69889000
425740,001343,2014,FY,cog,104468000.0,-0.6265972770782027,(104468000 - 279773000) / 279773000
425740,001343,2014,Q1,cog,107031000.0,0.37314294511584944,(107031000 - 77946000) / 77946000
425740,001343,2014,Q2,cog,118420000.0,0.10640842372770505,(118420000 - 107031000) / 107031000
425740,001343,2014,Q3,cog,100788000.0,-0.14889376794460396,(100788000 - 118420000) / 118420000
425740,001343,2014,Q4,cog,-221771000.0,-3.2003710759217365,(-221771000 - 100788000) / 100788000
425740,001343,2015,Q1,cog,40255000.0,-1.181516068376839,(40255000 - -221771000) / -221771000
425740,001343,2015,Q2,cog,-27508000.0,-1.683343684014408,(-27508000 - 40255000) / 40255000
425740,001343,2015,Q3,cog,-15514000.0,-0.436018612767195,(-15514000 - -27508000) / -27508000
425740,101958,2007,FY,coil,-1140.0,0.4161490683229814,(-1140 - -805) / -805
425740,101958,2008,FY,coil,-1943.0,0.7043859649122807,(-1943 - -1140) / -1140
425740,101958,2009,FY,coil,-1082.0,-0.4431291816778178,(-1082 - -1943) / -1943
425740,101958,2011,FY,coil,-224485.0,279.60625,(-224485 - -800) / -800
425740,101958,2012,FY,coil,-597592.0,1.6620575985032406,(-597592 - -224485) / -224485
425740,101958,2012,Q1,coil,140398.0,-4.403257865903912,(140398 - -41254) / -41254
425740,101958,2012,Q2,coil,-151948.0,-2.082266129147139,(-151948 - 140398) / 140398
425740,101958,2012,Q4,coil,-283805.0,-0.06098525329459993,(-283805 - -302237) / -302237
425740,101958,2013,FY,coil,-1398499.0,1.3402237647090323,(-1398499 - -597592) / -597592
425740,101958,2013,Q1,coil,-417389.0,0.4706893817938373,(-417389 - -283805) / -283805
425740,101958,2013,Q2,coil,-255188.0,-0.38860870794390845,(-255188 - -417389) / -417389
425740,101958,2013,Q4,coil,-452004.0,0.6501374493919735,(-452004 - -273919) / -273919
425740,101958,2014,Q1,coil,-262929.0,-0.41830382032017416,(-262929 - -452004) / -452004
425740,101958,2014,Q2,coil,-602765.0,1.2925010173849214,(-602765 - -262929) / -262929
425740,101958,2014,Q3,coil,-374098.0,-0.3793634335105721,(-374098 - -602765) / -602765
425740,101958,2015,Q1,coil,-358277.0,-0.032115407993732525,(-358277 - -370165) / -370165
425740,101958,2015,Q2,coil,-294858.0,-0.1770110836029106,(-294858 - -358277) / -358277
425740,101958,2015,Q3,coil,-1969586.0,5.67977806266067,(-1969586 - -294858) / -294858
425740,003837,2010,FY,cpe,8386000.0,-0.8207966492862638,(8386000 - 46796000) / 46796000
425740,003837,2011,FY,cpe,106396000.0,11.687336036250894,(106396000 - 8386000) / 8386000
425740,003837,2011,Q2,cpe,19877000.0,3.7735350624399615,(19877000 - 4164000) / 4164000
425740,003837,2011,Q3,cpe,8406000.0,-0.5770991598329728,(8406000 - 19877000) / 19877000
425740,003837,2011,Q4,cpe,73951000.0,7.797406614323102,(73951000 - 8406000) / 8406000
425740,003837,2012,FY,cpe,2747000.0,-0.9741813602015114,(2747000 - 106396000) / 106396000
425740,003837,2012,Q1,cpe,488000.0,-0.9934010358210166,(488000 - 73951000) / 73951000
425740,003837,2012,Q2,cpe,3793000.0,6.772540983606557,(3793000 - 488000) / 488000
425740,003837,2012,Q3,cpe,-1161000.0,-1.306090166095439,(-1161000 - 3793000) / 3793000
425740,003837,2012,Q4,cpe,-373000.0,-0.6787252368647717,(-373000 - -1161000) / -1161000
425740,003837,2013,FY,cpe,4304000.0,0.5668001456133964,(4304000 - 2747000) / 2747000
425740,003837,2013,Q1,cpe,-800000.0,1.1447721179624666,(-800000 - -373000) / -373000
425740,003837,2013,Q2,cpe,758000.0,-1.9475,(758000 - -800000) / -800000
425740,003837,2013,Q3,cpe,1082000.0,0.42744063324538256,(1082000 - 758000) / 758000
425740,003837,2013,Q4,cpe,3264000.0,2.0166358595194085,(3264000 - 1082000) / 1082000
425740,003837,2014,FY,cpe,37766000.0,7.774628252788104,(37766000 - 4304000) / 4304000
425740,003837,2014,Q1,cpe,1863000.0,-0.42922794117647056,(1863000 - 3264000) / 3264000
425740,003837,2014,Q2,cpe,4740000.0,1.5442834138486312,(4740000 - 1863000) / 1863000
425740,003837,2014,Q3,cpe,12201000.0,1.5740506329113924,(12201000 - 4740000) / 4740000
425740,003837,2014,Q4,cpe,18962000.0,0.5541349069748381,(18962000 - 12201000) / 12201000
425740,003837,2015,Q1,cpe,-10197000.0,-1.5377597299862884,(-10197000 - 18962000) / 18962000
425740,003837,2015,Q2,cpe,-4967000.0,-0.5128959497891536,(-4967000 - -10197000) / -10197000
425740,003837,2015,Q3,cpe,-111805000.0,21.509563116569357,(-111805000 - -4967000) / -4967000
425740,009477,2010,FY,cplp,18919000.0,-0.3526432848588537,(18919000 - 29225000) / 29225000
425740,009477,2011,FY,cplp,87120000.0,3.6048945504519265,(87120000 - 18919000) / 18919000
425740,009477,2012,FY,cplp,-21189000.0,-1.2432162534435263,(-21189000 - 87120000) / 87120000
425740,009477,2013,FY,cplp,99481000.0,-5.694936051724952,(99481000 - -21189000) / -21189000
425740,009477,2014,FY,cplp,44012000.0,-0.5575838602346177,(44012000 - 99481000) / 99481000
425740,100259,2014,FY,crc,-1434000000.0,-2.6501726121979288,(-1434000000 - 869000000) / 869000000
425740,100259,2014,Q4,crc,-2091000000.0,-12.122340425531915,(-2091000000 - 188000000) / 188000000
425740,100259,2015,Q1,crc,-100000000.0,-0.9521759923481588,(-100000000 - -2091000000) / -2091000000
425740,100259,2015,Q2,crc,-68000000.0,-0.32,(-68000000 - -100000000) / -100000000
425740,100259,2015,Q3,crc,-104000000.0,0.5294117647058824,(-104000000 - -68000000) / -68000000
425740,001860,2009,FY,crk,-36471000.0,-1.1447480175582032,(-36471000 - 251962000) / 251962000
425740,001860,2010,FY,crk,-19586000.0,-0.46297057936442654,(-19586000 - -36471000) / -36471000
425740,001860,2010,Q2,crk,-1619000.0,-1.2205121220375919,(-1619000 - 7342000) / 7342000
425740,001860,2010,Q3,crk,-4700000.0,1.9030265596046942,(-4700000 - -1619000) / -1619000
425740,001860,2010,Q4,crk,-20609000.0,3.3848936170212767,(-20609000 - -4700000) / -4700000
425740,001860,2011,FY,crk,-33472000.0,0.7089757990401307,(-33472000 - -19586000) / -19586000
425740,001860,2011,Q1,crk,2404000.0,-1.1166480663787666,(2404000 - -20609000) / -20609000
425740,001860,2011,Q2,crk,3949000.0,0.6426788685524126,(3949000 - 2404000) / 2404000
425740,001860,2011,Q3,crk,1309000.0,-0.6685236768802229,(1309000 - 3949000) / 3949000
425740,001860,2011,Q4,crk,-41134000.0,-32.42398777692895,(-41134000 - 1309000) / 1309000
425740,001860,2012,FY,crk,-100060000.0,1.9893642447418738,(-100060000 - -33472000) / -33472000
425740,001860,2012,Q1,crk,1375000.0,-1.0334273350512957,(1375000 - -41134000) / -41134000
425740,001860,2012,Q2,crk,7165000.0,4.210909090909091,(7165000 - 1375000) / 1375000
425740,001860,2012,Q3,crk,-30449000.0,-5.2496859734822054,(-30449000 - 7165000) / 7165000
425740,001860,2012,Q4,crk,-78151000.0,1.566619593418503,(-78151000 - -30449000) / -30449000
425740,001860,2013,FY,crk,41029000.0,-1.4100439736158306,(41029000 - -100060000) / -100060000
425740,001860,2013,Q1,crk,-27144000.0,-0.6526723906283989,(-27144000 - -78151000) / -78151000
425740,001860,2013,Q2,crk,129705000.0,-5.778404067197171,(129705000 - -27144000) / -27144000
425740,001860,2013,Q4,crk,-37498000.0,0.5602063743030706,(-37498000 - -24034000) / -24034000
425740,001860,2014,FY,crk,-57111000.0,-2.3919666577298986,(-57111000 - 41029000) / 41029000
425740,001860,2014,Q1,crk,1165000.0,-1.0310683236439278,(1165000 - -37498000) / -37498000
425740,001860,2014,Q2,crk,1898000.0,0.6291845493562231,(1898000 - 1165000) / 1165000
425740,001860,2014,Q3,crk,-1903000.0,-2.0026343519494203,(-1903000 - 1898000) / 1898000
425740,001860,2014,Q4,crk,-58271000.0,29.620599054125066,(-58271000 - -1903000) / -1903000
425740,001860,2015,Q1,crk,-78502000.0,0.347188138181943,(-78502000 - -58271000) / -58271000
425740,001860,2015,Q2,crk,-135068000.0,0.7205676288502204,(-135068000 - -78502000) / -78502000
425740,001860,2015,Q3,crk,-544996000.0,3.034974975567862,(-544996000 - -135068000) / -135068000
425740,001862,2009,FY,crr,52810000.0,-0.521284310526125,(52810000 - 110316000) / 110316000
425740,001862,2010,FY,crr,78716000.0,0.49055103200151484,(78716000 - 52810000) / 52810000
425740,001862,2010,Q2,crr,18734000.0,-0.013584667228306655,(18734000 - 18992000) / 18992000
425740,001862,2010,Q3,crr,20175000.0,0.0769189708551297,(20175000 - 18734000) / 18734000
425740,001862,2010,Q4,crr,20815000.0,0.031722428748451055,(20815000 - 20175000) / 20175000
425740,001862,2011,FY,crr,130136000.0,0.6532344123176991,(130136000 - 78716000) / 78716000
425740,001862,2011,Q1,crr,30164000.0,0.4491472495796301,(30164000 - 20815000) / 20815000
425740,001862,2011,Q2,crr,29944000.0,-0.00729346240551651,(29944000 - 30164000) / 30164000
425740,001862,2011,Q3,crr,36911000.0,0.232667646273043,(36911000 - 29944000) / 29944000
425740,001862,2011,Q4,crr,33117000.0,-0.1027877868386118,(33117000 - 36911000) / 36911000
425740,001862,2012,Q3,crr,23898000.0,-0.25124541780242504,(23898000 - 31917000) / 31917000
425740,001862,2012,Q4,crr,19827000.0,-0.17034898317850866,(19827000 - 23898000) / 23898000
425740,001862,2013,Q1,crr,17577000.0,-0.11348161597821153,(17577000 - 19827000) / 19827000
425740,001862,2013,Q2,crr,16307000.0,-0.07225351311372817,(16307000 - 17577000) / 17577000
425740,001862,2014,FY,crr,55588000.0,-0.345145253634286,(55588000 - 84886000) / 84886000
425740,001862,2014,Q2,crr,23017000.0,0.24909100776035165,(23017000 - 18427000) / 18427000
425740,001862,2014,Q3,crr,13744000.0,-0.4028761350306295,(13744000 - 23017000) / 23017000
425740,001862,2014,Q4,crr,400000.0,-0.9708963911525029,(400000 - 13744000) / 13744000
425740,001862,2015,Q1,crr,-28602000.0,-72.505,(-28602000 - 400000) / 400000
425740,001862,2015,Q2,crr,-17004000.0,-0.40549611915250683,(-17004000 - -28602000) / -28602000
425740,001862,2015,Q3,crr,-13898000.0,-0.18266290284638909,(-13898000 - -17004000) / -17004000
425740,000298,2010,FY,crzo,9950000.0,-1.0485733115282287,(9950000 - -204845000) / -204845000
425740,000298,2011,FY,crzo,36629000.0,2.6813065326633168,(36629000 - 9950000) / 9950000
425740,000298,2011,Q1,crzo,735000.0,-1.0301167793484942,(735000 - -24405000) / -24405000
425740,000298,2011,Q2,crzo,7742000.0,9.533333333333333,(7742000 - 735000) / 735000
425740,000298,2011,Q3,crzo,21643000.0,1.7955308705760786,(21643000 - 7742000) / 7742000
425740,000298,2011,Q4,crzo,6509000.0,-0.6992561105207227,(6509000 - 21643000) / 21643000
425740,000298,2012,FY,crzo,55487000.0,0.5148379699145486,(55487000 - 36629000) / 36629000
425740,000298,2012,Q1,crzo,9423000.0,0.4476878168689507,(9423000 - 6509000) / 6509000
425740,000298,2012,Q2,crzo,28504000.0,2.0249389790937067,(28504000 - 9423000) / 9423000
425740,000298,2012,Q3,crzo,-930000.0,-1.0326269997193376,(-930000 - 28504000) / 28504000
425740,000298,2012,Q4,crzo,18490000.0,-20.881720430107528,(18490000 - -930000) / -930000
425740,000298,2013,Q1,crzo,26182000.0,0.41600865332612225,(26182000 - 18490000) / 18490000
425740,000298,2013,Q3,crzo,4521000.0,-0.8777083502393898,(4521000 - 36969000) / 36969000
425740,000298,2013,Q4,crzo,-23989000.0,-6.30612696306127,(-23989000 - 4521000) / 4521000
425740,000298,2014,FY,crzo,226343000.0,4.181489366572809,(226343000 - 43683000) / 43683000
425740,000298,2014,Q1,crzo,5976000.0,-1.2491141773312768,(5976000 - -23989000) / -23989000
425740,000298,2014,Q2,crzo,2319000.0,-0.6119477911646586,(2319000 - 5976000) / 5976000
425740,000298,2014,Q3,crzo,83789000.0,35.131522207848214,(83789000 - 2319000) / 2319000
425740,000298,2014,Q4,crzo,134259000.0,0.6023463700485744,(134259000 - 83789000) / 83789000
425740,000298,2015,Q1,crzo,-21210000.0,-1.1579782360959041,(-21210000 - 134259000) / 134259000
425740,000298,2015,Q2,crzo,-46132000.0,1.175011786892975,(-46132000 - -21210000) / -21210000
425740,000298,2015,Q3,crzo,-707647000.0,14.339612416543831,(-707647000 - -46132000) / -46132000
425740,003969,2010,FY,cvi,14290000.0,-0.7939556478357412,(14290000 - 69354000) / 69354000
425740,003969,2011,FY,cvi,378600000.0,25.49405178446466,(378600000 - 14290000) / 14290000
425740,003969,2011,Q1,cvi,45788000.0,18.959895379250217,(45788000 - 2294000) / 2294000
425740,003969,2011,Q2,cvi,124865000.0,1.7270245479164847,(124865000 - 45788000) / 45788000
425740,003969,2011,Q3,cvi,109265000.0,-0.12493492972410203,(109265000 - 124865000) / 124865000
425740,003969,2011,Q4,cvi,78375000.0,-0.2827071797922482,(78375000 - 109265000) / 109265000
425740,003969,2012,Q1,cvi,-25202000.0,-1.3215566188197767,(-25202000 - 78375000) / 78375000
425740,003969,2012,Q3,cvi,208900000.0,0.35035552682611504,(208900000 - 154700000) / 154700000
425740,003969,2012,Q4,cvi,40202000.0,-0.8075538535184299,(40202000 - 208900000) / 208900000
425740,003969,2013,Q1,cvi,165000000.0,3.104273419232874,(165000000 - 40202000) / 40202000
425740,003969,2013,Q3,cvi,44000000.0,-0.7600872410032715,(44000000 - 183400000) / 183400000
425740,003969,2013,Q4,cvi,-21700000.0,-1.4931818181818182,(-21700000 - 44000000) / 44000000
425740,003969,2014,FY,cvi,173900000.0,-0.5308875101159968,(173900000 - 370700000) / 370700000
425740,003969,2014,Q2,cvi,83700000.0,-0.3393843725335438,(83700000 - 126700000) / 126700000
425740,003969,2014,Q3,cvi,7900000.0,-0.9056152927120669,(7900000 - 83700000) / 83700000
425740,003969,2014,Q4,cvi,-44400000.0,-6.620253164556962,(-44400000 - 7900000) / 7900000
425740,003969,2015,Q1,cvi,54900000.0,-2.2364864864864864,(54900000 - -44400000) / -44400000
425740,003969,2015,Q3,cvi,57900000.0,-0.43179587831207067,(57900000 - 101900000) / 101900000
425740,009128,2013,Q1,cvrr,275400000.0,4.043956043956044,(275400000 - 54600000) / 54600000
425740,009128,2013,Q2,cvrr,339200000.0,0.23166303558460422,(339200000 - 275400000) / 275400000
425740,009128,2013,Q3,cvrr,86000000.0,-0.7464622641509434,(86000000 - 339200000) / 339200000
425740,009128,2013,Q4,cvrr,-188000000.0,-3.186046511627907,(-188000000 - 86000000) / 86000000
425740,009128,2014,FY,cvrr,358700000.0,-0.3002341006632852,(358700000 - 512600000) / 512600000
425740,009128,2014,Q2,cvrr,180000000.0,-0.32177844762622454,(180000000 - 265400000) / 265400000
425740,009128,2014,Q3,cvrr,21800000.0,-0.8788888888888889,(21800000 - 180000000) / 180000000
425740,009128,2014,Q4,cvrr,-108500000.0,-5.977064220183486,(-108500000 - 21800000) / 21800000
425740,009128,2015,Q1,cvrr,46700000.0,-1.4304147465437789,(46700000 - -108500000) / -108500000
425740,009128,2015,Q3,cvrr,138900000.0,-0.39025460930640915,(138900000 - 227800000) / 227800000
425740,000094,2010,Q3,cw,27784000.0,0.07282415630550622,(27784000 - 25898000) / 25898000
425740,000094,2011,Q1,cw,22973000.0,-0.2857320523582999,(22973000 - 32163000) / 32163000
425740,000094,2012,Q1,cw,41312000.0,0.0824861125668169,(41312000 - 38164000) / 38164000
425740,000094,2012,Q3,cw,11299000.0,-0.503122251539138,(11299000 - 22740000) / 22740000
425740,000094,2013,Q1,cw,20943000.0,-0.45592705167173253,(20943000 - 38493000) / 38493000
425740,000094,2013,Q2,cw,33370000.0,0.5933724872272358,(33370000 - 20943000) / 20943000
425740,000094,2013,Q3,cw,36361000.0,0.0896314054540006,(36361000 - 33370000) / 33370000
425740,000094,2014,Q1,cw,35164000.0,-0.2566850571796986,(35164000 - 47307000) / 47307000
425740,000094,2014,Q3,cw,25033000.0,-0.31211013712181584,(25033000 - 36391000) / 36391000
425740,000094,2014,Q4,cw,16750000.0,-0.33088323413094717,(16750000 - 25033000) / 25033000
425740,000094,2015,Q1,cw,15991000.0,-0.04531343283582089,(15991000 - 16750000) / 16750000
425740,000094,2015,Q3,cw,33884000.0,0.3165481602362358,(33884000 - 25737000) / 25737000
425740,003982,2010,FY,cwei,36938000.0,-1.3185408761641946,(36938000 - -115960000) / -115960000
425740,003982,2011,FY,cwei,93823000.0,1.540012994747956,(93823000 - 36938000) / 36938000
425740,003982,2011,Q2,cwei,42668000.0,-6.41815873015873,(42668000 - -7875000) / -7875000
425740,003982,2011,Q3,cwei,74523000.0,0.7465782319302522,(74523000 - 42668000) / 42668000
425740,003982,2011,Q4,cwei,-15493000.0,-1.207895549025133,(-15493000 - 74523000) / 74523000
425740,003982,2012,FY,cwei,35103000.0,-0.6258593308676977,(35103000 - 93823000) / 93823000
425740,003982,2012,Q1,cwei,7779000.0,-1.5020977215516684,(7779000 - -15493000) / -15493000
425740,003982,2012,Q3,cwei,-7176000.0,-1.218633843153982,(-7176000 - 32822000) / 32822000
425740,003982,2012,Q4,cwei,1678000.0,-1.233835005574136,(1678000 - -7176000) / -7176000
425740,003982,2013,FY,cwei,-24862000.0,-1.7082585533999943,(-24862000 - 35103000) / 35103000
425740,003982,2013,Q1,cwei,-41209000.0,-25.55840286054827,(-41209000 - 1678000) / 1678000
425740,003982,2013,Q2,cwei,-1029000.0,-0.9750297265160524,(-1029000 - -41209000) / -41209000
425740,003982,2013,Q3,cwei,10951000.0,-11.64237123420797,(10951000 - -1029000) / -1029000
425740,003982,2013,Q4,cwei,6425000.0,-0.4132955894438864,(6425000 - 10951000) / 10951000
425740,003982,2014,FY,cwei,43881000.0,-2.7649827045290003,(43881000 - -24862000) / -24862000
425740,003982,2014,Q1,cwei,11392000.0,0.7730739299610895,(11392000 - 6425000) / 6425000
425740,003982,2014,Q2,cwei,9327000.0,-0.18126755617977527,(9327000 - 11392000) / 11392000
425740,003982,2014,Q3,cwei,27429000.0,1.940816982952718,(27429000 - 9327000) / 9327000
425740,003982,2014,Q4,cwei,-4267000.0,-1.1555652776258705,(-4267000 - 27429000) / 27429000
425740,003982,2015,Q1,cwei,-18232000.0,3.272791188188423,(-18232000 - -4267000) / -4267000
425740,003982,2015,Q2,cwei,-23332000.0,0.27972795085563845,(-23332000 - -18232000) / -18232000
425740,003982,2015,Q3,cwei,-9423000.0,-0.5961340648037031,(-9423000 - -23332000) / -23332000
425740,001876,2009,FY,cxo,-9802000.0,-1.035170181771211,(-9802000 - 278702000) / 278702000
425740,001876,2010,FY,cxo,204370000.0,-21.849826566006936,(204370000 - -9802000) / -9802000
425740,001876,2010,Q2,cxo,124171000.0,0.8384809002072846,(124171000 - 67540000) / 67540000
425740,001876,2010,Q4,cxo,-8116000.0,-1.390661853188929,(-8116000 - 20775000) / 20775000
425740,001876,2011,FY,cxo,548137000.0,1.682081518813916,(548137000 - 204370000) / 204370000
425740,001876,2011,Q1,cxo,42575000.0,-6.24581074420897,(42575000 - -8116000) / -8116000
425740,001876,2011,Q2,cxo,232182000.0,4.453482090428655,(232182000 - 42575000) / 42575000
425740,001876,2011,Q3,cxo,356205000.0,0.5341628550016797,(356205000 - 232182000) / 232182000
425740,001876,2011,Q4,cxo,-82825000.0,-1.2325205990932189,(-82825000 - 356205000) / 356205000
425740,001876,2012,Q2,cxo,319297000.0,9.261175563196966,(319297000 - 31117000) / 31117000
425740,001876,2012,Q3,cxo,5988000.0,-0.981246300466337,(5988000 - 319297000) / 319297000
425740,001876,2012,Q4,cxo,75287000.0,11.572979291917168,(75287000 - 5988000) / 5988000
425740,001876,2013,FY,cxo,251003000.0,-0.4185559511592836,(251003000 - 431689000) / 431689000
425740,001876,2013,Q2,cxo,84700000.0,1.8146080483833449,(84700000 - 30093000) / 30093000
425740,001876,2013,Q3,cxo,30421000.0,-0.6408382526564345,(30421000 - 84700000) / 84700000
425740,001876,2013,Q4,cxo,105789000.0,2.4774990960191974,(105789000 - 30421000) / 30421000
425740,001876,2014,FY,cxo,538175000.0,1.1440978793082155,(538175000 - 251003000) / 251003000
425740,001876,2014,Q1,cxo,91307000.0,-0.13689514032649897,(91307000 - 105789000) / 105789000
425740,001876,2014,Q2,cxo,11769000.0,-0.8711051726592703,(11769000 - 91307000) / 91307000
425740,001876,2014,Q3,cxo,305203000.0,24.932789531820884,(305203000 - 11769000) / 11769000
425740,001876,2015,Q1,cxo,7512000.0,-0.9421691199113137,(7512000 - 129896000) / 129896000
425740,001876,2015,Q2,cxo,-120483000.0,-17.03873801916933,(-120483000 - 7512000) / 7512000
425740,001876,2015,Q3,cxo,179659000.0,-2.4911564287077845,(179659000 - -120483000) / -120483000
425740,101340,2011,FY,dakp,-3110791.0,-5.675729664244724,(-3110791 - 665306) / 665306
425740,101340,2011,Q2,dakp,-266466.0,-0.6024426414902918,(-266466 - -670258) / -670258
425740,101340,2011,Q3,dakp,189311.0,-1.7104508642753673,(189311 - -266466) / -266466
425740,101340,2011,Q4,dakp,-2363378.0,-13.484102878332479,(-2363378 - 189311) / 189311
425740,101340,2012,FY,dakp,-2000670.0,-0.35686132562425443,(-2000670 - -3110791) / -3110791
425740,101340,2012,Q1,dakp,-15869875.0,5.714911876136615,(-15869875 - -2363378) / -2363378
425740,101340,2012,Q2,dakp,3355538.0,-1.2114407328350096,(3355538 - -15869875) / -15869875
425740,101340,2012,Q4,dakp,10342009.0,59.247754255554646,(10342009 - 171658) / 171658
