termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
697697,001916,2015,Q3,eep,1267700000.0,-0.0345746706267611,(1267700000 - 1313100000) / 1313100000
697697,101853,2015,FY,egn,763261000.0,-0.4321794324331161,(763261000 - 1344194000) / 1344194000
697697,101853,2015,Q1,egn,187822000.0,-0.3449905317230869,(187822000 - 286747000) / 286747000
697697,101853,2015,Q2,egn,219290000.0,0.16754160854425998,(219290000 - 187822000) / 187822000
697697,101853,2015,Q3,egn,188398000.0,-0.14087281681791236,(188398000 - 219290000) / 219290000
697697,101853,2015,Q4,egn,167751000.0,-0.10959245851866793,(167751000 - 188398000) / 188398000
697697,004254,2011,FY,egy,210436000.0,0.564905705276935,(210436000 - 134472000) / 134472000
697697,004254,2011,Q2,egy,58547000.0,0.2517531856666382,(58547000 - 46772000) / 46772000
697697,004254,2013,Q2,egy,29118000.0,-0.3402813965607087,(29118000 - 44137000) / 44137000
697697,004254,2014,Q1,egy,28071000.0,-0.5183590130743626,(28071000 - 58282000) / 58282000
697697,004254,2014,Q2,egy,52098000.0,0.8559367318585016,(52098000 - 28071000) / 28071000
697697,004254,2014,Q3,egy,24486000.0,-0.5300011516756882,(24486000 - 52098000) / 52098000
697697,004254,2014,Q4,egy,23036000.0,-0.059217512047700725,(23036000 - 24486000) / 24486000
697697,004254,2015,Q1,egy,18239000.0,-0.2082392776523702,(18239000 - 23036000) / 23036000
697697,004254,2015,Q2,egy,27137000.0,0.4878556938428642,(27137000 - 18239000) / 18239000
697697,009134,2012,FY,emes,624096000.0,0.6532869919043784,(624096000 - 377488000) / 377488000
697697,009134,2013,FY,emes,873255000.0,0.39923184894631597,(873255000 - 624096000) / 624096000
697697,009134,2013,Q2,emes,204929000.0,0.34772944000526124,(204929000 - 152055000) / 152055000
697697,009134,2013,Q3,emes,270241000.0,0.3187055028814858,(270241000 - 204929000) / 204929000
697697,009134,2013,Q4,emes,245362000.0,-0.09206227034387825,(245362000 - 270241000) / 270241000
697697,009134,2014,Q1,emes,274081000.0,0.11704746456256471,(274081000 - 245362000) / 245362000
697697,009134,2014,Q2,emes,298273000.0,0.08826587760552537,(298273000 - 274081000) / 274081000
697697,009134,2015,Q2,emes,200852000.0,-0.015243110202440662,(200852000 - 203961000) / 203961000
697697,009134,2015,Q3,emes,176320000.0,-0.12213968494214646,(176320000 - 200852000) / 200852000
697697,009805,2013,FY,enb,32918000000.0,0.3348742903487429,(32918000000 - 24660000000) / 24660000000
697697,100455,2013,FY,enbl,224000000.0,0.6842105263157895,(224000000 - 133000000) / 133000000
697697,100455,2014,Q1,enbl,65000000.0,0.0,(65000000 - 65000000) / 65000000
697697,100455,2014,Q3,enbl,803000000.0,20.13157894736842,(803000000 - 38000000) / 38000000
697697,004291,2011,Q3,end,10302000.0,-0.45929774838608095,(10302000 - 19053000) / 19053000
697697,004291,2012,FY,end,219058000.0,2.645437752741675,(219058000 - 60091000) / 60091000
697697,004291,2012,Q3,end,83275000.0,2.6201799765248013,(83275000 - 23003000) / 23003000
697697,004291,2012,Q4,end,97614000.0,0.17218853197238065,(97614000 - 83275000) / 83275000
697697,004291,2013,FY,end,337664000.0,0.5414365145303983,(337664000 - 219058000) / 219058000
697697,004291,2013,Q1,end,57672000.0,-0.4091831089802692,(57672000 - 97614000) / 97614000
697697,004291,2013,Q2,end,126165000.0,1.187630045776113,(126165000 - 57672000) / 57672000
697697,004291,2013,Q3,end,36901000.0,-0.7075179328656918,(36901000 - 126165000) / 126165000
697697,004291,2014,Q1,end,94163000.0,-0.19467868566443733,(94163000 - 116926000) / 116926000
697697,004291,2014,Q2,end,44857000.0,-0.5236239287193484,(44857000 - 94163000) / 94163000
697697,004291,2014,Q3,end,86445000.0,0.927123971732394,(86445000 - 44857000) / 44857000
697697,004291,2015,Q1,end,64329000.0,-0.2897081718506741,(64329000 - 90567000) / 90567000
697697,004291,2015,Q2,end,71818000.0,0.11641716799577173,(71818000 - 64329000) / 64329000
697697,004294,2012,Q4,eng,52111000.0,-0.09343794579172611,(52111000 - 57482000) / 57482000
697697,004294,2013,Q4,eng,25254000.0,-0.41673980322416737,(25254000 - 43298000) / 43298000
697697,004294,2014,FY,eng,107900000.0,-0.36139864940845035,(107900000 - 168963000) / 168963000
697697,004294,2014,Q1,eng,26898000.0,0.06509859824186268,(26898000 - 25254000) / 25254000
697697,004294,2014,Q2,eng,27170000.0,0.010112276005650978,(27170000 - 26898000) / 26898000
697697,004294,2014,Q3,eng,26927000.0,-0.008943687891056313,(26927000 - 27170000) / 27170000
697697,004294,2015,Q3,eng,18210000.0,-0.13504013679760604,(18210000 - 21053000) / 21053000
697697,100409,2014,FY,enlg,3500400000.0,0.5246308637135764,(3500400000 - 2295900000) / 2295900000
697697,100409,2014,Q1,enlg,723000000.0,0.19940278699402786,(723000000 - 602800000) / 602800000
697697,100409,2014,Q2,enlg,927200000.0,0.28243430152143845,(927200000 - 723000000) / 723000000
697697,100409,2014,Q3,enlg,857400000.0,-0.07528041415012943,(857400000 - 927200000) / 927200000
697697,100409,2014,Q4,enlg,992800000.0,0.15791929087940285,(992800000 - 857400000) / 857400000
697697,100409,2015,Q2,enlg,1274500000.0,0.36120901420484886,(1274500000 - 936300000) / 936300000
697697,100409,2015,Q3,enlg,1170600000.0,-0.08152216555511965,(1170600000 - 1274500000) / 1274500000
697697,100409,2015,Q4,enlg,-1166400000.0,-1.9964120963608405,(-1166400000 - 1170600000) / 1170600000
697697,007421,2012,Q3,xtex,0.0,-1.0,(0 - 394402000) / 394402000
697697,007421,2013,Q1,xtex,526900000.0,-0.7238180102736136,(526900000 - 1907800000) / 1907800000
697697,007421,2013,Q2,xtex,588000000.0,0.11596128297589675,(588000000 - 526900000) / 526900000
697697,007421,2013,Q4,xtex,602800000.0,0.04254583189207887,(602800000 - 578200000) / 578200000
697697,007421,2014,FY,xtex,3507800000.0,0.5278540006097826,(3507800000 - 2295900000) / 2295900000
697697,007421,2014,Q1,xtex,723000000.0,0.19940278699402786,(723000000 - 602800000) / 602800000
697697,007421,2014,Q2,xtex,927200000.0,0.28243430152143845,(927200000 - 723000000) / 723000000
697697,007421,2014,Q3,xtex,857400000.0,-0.07528041415012943,(857400000 - 927200000) / 927200000
697697,007421,2014,Q4,xtex,1000200000.0,0.16655003498950316,(1000200000 - 857400000) / 857400000
697697,007421,2015,Q1,xtex,940500000.0,-0.05968806238752249,(940500000 - 1000200000) / 1000200000
697697,007421,2015,Q2,xtex,1274500000.0,0.35513024986709196,(1274500000 - 940500000) / 940500000
697697,007421,2015,Q3,xtex,1170600000.0,-0.08152216555511965,(1170600000 - 1274500000) / 1274500000
697697,007421,2015,Q4,xtex,-1170600000.0,-2.0,(-1170600000 - 1170600000) / 1170600000
697697,000895,2011,Q2,enrj,1685174.0,0.2308023783804313,(1685174 - 1369167) / 1369167
697697,000895,2011,Q3,enrj,1673857.0,-0.006715626991634098,(1673857 - 1685174) / 1685174
697697,000895,2012,FY,enrj,8496519.0,0.3038648114736778,(8496519 - 6516411) / 6516411
697697,000895,2012,Q1,enrj,1902892.0,0.06413050346910575,(1902892 - 1788213) / 1788213
697697,000895,2012,Q3,enrj,2252681.0,0.09931655088780064,(2252681 - 2049165) / 2049165
697697,000895,2013,Q4,enrj,3713727.0,0.3782589461667556,(3713727 - 2694506) / 2694506
697697,000895,2014,FY,enrj,14293367.0,0.3062524503599345,(14293367 - 10942270) / 10942270
697697,000895,2014,Q1,enrj,3854977.0,0.03803456743050849,(3854977 - 3713727) / 3713727
697697,000895,2014,Q2,enrj,3949396.0,0.0244927531344545,(3949396 - 3854977) / 3854977
697697,000895,2014,Q3,enrj,3810688.0,-0.03512131981700493,(3810688 - 3949396) / 3949396
697697,000895,2015,Q1,enrj,1497841.0,-0.44075060878032607,(1497841 - 2678306) / 2678306
697697,000895,2015,Q2,enrj,1585482.0,0.058511550959013676,(1585482 - 1497841) / 1497841
697697,000895,2015,Q3,enrj,1029390.0,-0.35074002732292137,(1029390 - 1585482) / 1585482
697697,004299,2011,Q2,ensv,4470679.0,-0.5172845799302296,(4470679 - 9261521) / 9261521
697697,004299,2011,Q3,ensv,4532274.0,0.013777549226862407,(4532274 - 4470679) / 4470679
697697,004299,2012,FY,ensv,31497787.0,0.31765733850326366,(31497787 - 23904384) / 23904384
697697,004299,2012,Q4,ensv,11254265.0,1.1624735701763218,(11254265 - 5204348) / 5204348
697697,004299,2013,FY,ensv,46472677.0,0.4754267339480072,(46472677 - 31497787) / 31497787
697697,004299,2013,Q1,ensv,18567166.0,0.6497893021001372,(18567166 - 11254265) / 11254265
697697,004299,2013,Q2,ensv,7947635.0,-0.5719521762233396,(7947635 - 18567166) / 18567166
697697,004299,2013,Q4,ensv,15154373.0,2.1548586521128437,(15154373 - 4803503) / 4803503
697697,004299,2014,Q1,ensv,25242045.0,0.6656607963919061,(25242045 - 15154373) / 15154373
697697,001386,2008,FY,eog,7127143000.0,0.6812063209447402,(7127143000 - 4239303000) / 4239303000
697697,001386,2009,FY,eog,4786959000.0,-0.3283481192954877,(4786959000 - 7127143000) / 7127143000
697697,001386,2009,Q3,eog,1006849000.0,0.16934192295587075,(1006849000 - 861039000) / 861039000
697697,001386,2010,Q2,eog,1357968000.0,-0.009283625144361284,(1357968000 - 1370693000) / 1370693000
697697,001386,2010,Q3,eog,1582075000.0,0.1650311347542799,(1582075000 - 1357968000) / 1357968000
697697,001386,2011,FY,eog,10126115000.0,0.6600471549023131,(10126115000 - 6099896000) / 6099896000
697697,001386,2011,Q1,eog,1897106000.0,0.06033334078562007,(1897106000 - 1789160000) / 1789160000
697697,001386,2011,Q2,eog,2570250000.0,0.3548267729900174,(2570250000 - 1897106000) / 1897106000
697697,001386,2011,Q3,eog,2885744000.0,0.12274837078105243,(2885744000 - 2570250000) / 2570250000
697697,001386,2011,Q4,eog,2773015000.0,-0.039064102706269165,(2773015000 - 2885744000) / 2885744000
697697,001386,2012,Q1,eog,2806651000.0,0.012129757682522453,(2806651000 - 2773015000) / 2773015000
697697,001386,2013,Q2,eog,3840185000.0,0.14409920530645784,(3840185000 - 3356514000) / 3356514000
697697,001386,2014,Q3,eog,5118616000.0,0.2223397131883132,(5118616000 - 4187556000) / 4187556000
697697,001386,2015,FY,eog,8757428000.0,-0.5144295588550035,(8757428000 - 18035340000) / 18035340000
697697,001386,2015,Q1,eog,2318538000.0,-0.5009063615798267,(2318538000 - 4645497000) / 4645497000
697697,001386,2015,Q2,eog,2469701000.0,0.06519755121546422,(2469701000 - 2318538000) / 2318538000
697697,001386,2015,Q3,eog,2172428000.0,-0.12036801216017648,(2172428000 - 2469701000) / 2469701000
697697,001386,2015,Q4,eog,1796761000.0,-0.17292494849081305,(1796761000 - 2172428000) / 2172428000
697697,101670,2011,FY,eox,8426129.0,7.936965975138942,(8426129 - 942840) / 942840
697697,101670,2011,Q2,eox,1666535.0,1.0015529274423778,(1666535 - 832621) / 832621
697697,101670,2011,Q3,eox,2872674.0,0.7237405755054649,(2872674 - 1666535) / 1666535
697697,101670,2012,FY,eox,27264526.0,2.2357119146882276,(27264526 - 8426129) / 8426129
697697,101670,2012,Q1,eox,5098333.0,0.6692317942676863,(5098333 - 3054299) / 3054299
697697,101670,2012,Q2,eox,6763429.0,0.3265961638833713,(6763429 - 5098333) / 5098333
697697,101670,2012,Q3,eox,7111569.0,0.05147388994546997,(7111569 - 6763429) / 6763429
697697,101670,2012,Q4,eox,8291195.0,0.16587422550494835,(8291195 - 7111569) / 7111569
697697,101670,2013,FY,eox,52609790.0,0.9296058915530019,(52609790 - 27264526) / 27264526
697697,101670,2013,Q1,eox,7993902.0,-0.0358564718354833,(7993902 - 8291195) / 8291195
697697,101670,2013,Q2,eox,10340742.0,0.29357878042537927,(10340742 - 7993902) / 7993902
697697,101670,2013,Q3,eox,16952644.0,0.6394030525082243,(16952644 - 10340742) / 10340742
697697,101670,2013,Q4,eox,17322502.0,0.02181712775895017,(17322502 - 16952644) / 16952644
697697,101670,2014,FY,eox,98532131.0,0.8728858450109761,(98532131 - 52609790) / 52609790
697697,101670,2014,Q1,eox,18434808.0,0.06421162485650167,(18434808 - 17322502) / 17322502
697697,101670,2014,Q2,eox,30288128.0,0.6429858124912394,(30288128 - 18434808) / 18434808
697697,101670,2014,Q3,eox,28266332.0,-0.06675209507830923,(28266332 - 30288128) / 30288128
697697,101670,2015,Q3,eox,17350524.0,-0.195815959118094,(17350524 - 21575315) / 21575315
697697,001387,2008,FY,epd,35469600000.0,0.32776317858185655,(35469600000 - 26713800000) / 26713800000
697697,001387,2009,Q3,epd,6789400000.0,0.2493605432162376,(6789400000 - 5434300000) / 5434300000
697697,001387,2009,Q4,epd,8400300000.0,0.23726691607505818,(8400300000 - 6789400000) / 6789400000
697697,001387,2010,FY,epd,33739300000.0,0.3225444809865587,(33739300000 - 25510900000) / 25510900000
697697,001387,2010,Q1,epd,8544500000.0,0.017166053593324047,(8544500000 - 8400300000) / 8400300000
697697,001387,2010,Q2,epd,7543400000.0,-0.11716308736614196,(7543400000 - 8544500000) / 8544500000
697697,001387,2011,FY,epd,44313000000.0,0.31339417237464917,(44313000000 - 33739300000) / 33739300000
697697,001387,2011,Q2,epd,11216500000.0,0.10141697025639011,(11216500000 - 10183700000) / 10183700000
697697,001387,2011,Q3,epd,11327100000.0,0.00986047340970891,(11327100000 - 11216500000) / 11216500000
697697,001387,2015,Q1,epd,7472500000.0,-0.2667046112479515,(7472500000 - 10190300000) / 10190300000
697697,001387,2015,Q2,epd,7092500000.0,-0.0508531281365005,(7092500000 - 7472500000) / 7472500000
697697,001387,2015,Q3,epd,6307900000.0,-0.11062389848431442,(6307900000 - 7092500000) / 7092500000
697697,100397,2014,FY,epe,3084000000.0,0.9568527918781726,(3084000000 - 1576000000) / 1576000000
697697,100397,2014,Q1,epe,376000000.0,-0.20675105485232068,(376000000 - 474000000) / 474000000
697697,100397,2014,Q2,epe,276000000.0,-0.26595744680851063,(276000000 - 376000000) / 376000000
697697,100397,2014,Q3,epe,953000000.0,2.4528985507246377,(953000000 - 276000000) / 276000000
697697,100397,2014,Q4,epe,1479000000.0,0.5519412381951732,(1479000000 - 953000000) / 953000000
697697,100397,2015,FY,epe,1908000000.0,-0.38132295719844356,(1908000000 - 3084000000) / 3084000000
697697,100397,2015,Q1,epe,493000000.0,-0.6666666666666666,(493000000 - 1479000000) / 1479000000
697697,100397,2015,Q2,epe,189000000.0,-0.6166328600405679,(189000000 - 493000000) / 493000000
697697,100397,2015,Q4,epe,473000000.0,-0.37184594953519257,(473000000 - 753000000) / 753000000
697697,100578,2011,FY,epl,348207000.0,0.45225424365016476,(348207000 - 239770000) / 239770000
697697,100578,2011,Q2,epl,92798000.0,0.3806144461801681,(92798000 - 67215000) / 67215000
697697,100578,2011,Q3,epl,84853000.0,-0.08561606931183861,(84853000 - 92798000) / 92798000
697697,100578,2012,Q1,epl,98772000.0,-0.04421284872412692,(98772000 - 103341000) / 103341000
697697,100578,2012,Q4,epl,137863000.0,0.5911247042529864,(137863000 - 86645000) / 86645000
697697,100578,2013,FY,epl,688743000.0,0.6300490617212073,(688743000 - 422529000) / 422529000
697697,100578,2013,Q1,epl,180984000.0,0.3127815294894207,(180984000 - 137863000) / 137863000
697697,100578,2013,Q2,epl,183001000.0,0.011144631569641515,(183001000 - 180984000) / 180984000
697697,100578,2013,Q3,epl,183114000.0,0.000617482964573964,(183114000 - 183001000) / 183001000
697697,100578,2016,Q1,epl,88768000.0,-0.025170217439051176,(88768000 - 91060000) / 91060000
697697,100578,2016,Q2,epl,63570000.0,-0.2838635544340303,(63570000 - 88768000) / 88768000
697697,007734,2012,FY,eqm,205563000.0,0.8753523760867781,(205563000 - 109613000) / 109613000
697697,007734,2012,Q4,eqm,141173000.0,3.0976721235341924,(141173000 - 34452000) / 34452000
697697,007734,2013,FY,eqm,310245000.0,0.5092453408444126,(310245000 - 205563000) / 205563000
697697,007734,2013,Q1,eqm,79022000.0,-0.4402470727405382,(79022000 - 141173000) / 141173000
697697,007734,2013,Q2,eqm,87355000.0,0.10545164637695832,(87355000 - 79022000) / 79022000
697697,007734,2013,Q3,eqm,92029000.0,0.05350580962738252,(92029000 - 87355000) / 87355000
697697,007734,2013,Q4,eqm,95595000.0,0.03874865531517239,(95595000 - 92029000) / 92029000
697697,007734,2014,Q1,eqm,107908000.0,0.12880380773052985,(107908000 - 95595000) / 95595000
697697,007734,2014,Q3,eqm,120922000.0,0.10605797287037969,(120922000 - 109327000) / 109327000
697697,007734,2014,Q4,eqm,138390000.0,0.14445675724847423,(138390000 - 120922000) / 120922000
697697,007734,2015,Q1,eqm,154811000.0,0.1186574174434569,(154811000 - 138390000) / 138390000
697697,007734,2015,Q2,eqm,144613000.0,-0.06587387201167876,(144613000 - 154811000) / 154811000
697697,001390,2011,Q2,eqt,367791000.0,-0.2219274585091867,(367791000 - 472695000) / 472695000
697697,001390,2011,Q3,eqt,362644000.0,-0.013994360927809544,(362644000 - 367791000) / 367791000
697697,001390,2011,Q4,eqt,120699000.0,-0.6671694554439064,(120699000 - 362644000) / 362644000
697697,001390,2012,Q4,eqt,406273000.0,0.2022899182045242,(406273000 - 337916000) / 337916000
697697,001390,2013,FY,eqt,1862011000.0,0.35200497813714854,(1862011000 - 1377222000) / 1377222000
697697,001390,2013,Q2,eqt,473093000.0,0.1375627279787825,(473093000 - 415883000) / 415883000
697697,001390,2013,Q3,eqt,479606000.0,0.013766849224148317,(479606000 - 473093000) / 473093000
697697,001390,2014,FY,eqt,2469710000.0,0.3263670300551393,(2469710000 - 1862011000) / 1862011000
697697,001390,2014,Q1,eqt,661625000.0,0.340871736359233,(661625000 - 493429000) / 493429000
697697,001390,2014,Q4,eqt,703194000.0,0.21507871641527984,(703194000 - 578723000) / 578723000
697697,003281,2010,FY,cak,20651000.0,307.2238805970149,(20651000 - 67000) / 67000
697697,003281,2011,FY,cak,38910000.0,0.8841702580988814,(38910000 - 20651000) / 20651000
697697,003281,2011,Q3,cak,12593000.0,-0.3708847479642304,(12593000 - 20017000) / 20017000
697697,003281,2011,Q4,cak,1425000.0,-0.8868418962915906,(1425000 - 12593000) / 12593000
697697,003281,2012,Q2,cak,0.0,-1.0,(0 - 5672000) / 5672000
697697,004325,2011,FY,eroc,241579000.0,-0.670113299167428,(241579000 - 732309000) / 732309000
697697,004325,2011,Q2,eroc,311715000.0,0.980853308253476,(311715000 - 157364000) / 157364000
697697,004325,2011,Q3,eroc,370140000.0,0.18743082623550358,(370140000 - 311715000) / 311715000
697697,004325,2012,Q1,eroc,225755000.0,-1.3777441268991366,(225755000 - -597640000) / -597640000
697697,004325,2012,Q3,eroc,163389000.0,-0.42143524879251004,(163389000 - 282404000) / 282404000
697697,004325,2013,Q2,eroc,66666000.0,-0.7413349577660429,(66666000 - 257731000) / 257731000
697697,004325,2013,Q3,eroc,42485000.0,-0.36271862718627185,(42485000 - 66666000) / 66666000
697697,004325,2013,Q4,eroc,-169510000.0,-4.989878780746146,(-169510000 - 42485000) / 42485000
697697,004325,2014,FY,eroc,298204000.0,0.5108728695052996,(298204000 - 197372000) / 197372000
697697,004325,2014,Q1,eroc,55084000.0,-1.324960179340452,(55084000 - -169510000) / -169510000
697697,004325,2014,Q3,eroc,81224000.0,0.5629918987049474,(81224000 - 51967000) / 51967000
697697,004325,2014,Q4,eroc,109929000.0,0.3534053974194819,(109929000 - 81224000) / 81224000
697697,004325,2015,Q1,eroc,29513000.0,-0.7315267126963767,(29513000 - 109929000) / 109929000
697697,004325,2015,Q2,eroc,33212000.0,0.12533459831260801,(33212000 - 29513000) / 29513000
697697,004042,2011,FY,dble,44160000.0,0.31389467420410594,(44160000 - 33610000) / 33610000
697697,004042,2011,Q2,dble,11393000.0,0.026581366011894036,(11393000 - 11098000) / 11098000
697697,004042,2011,Q3,dble,11540000.0,0.012902659527780216,(11540000 - 11393000) / 11393000
697697,004042,2012,FY,dble,26574000.0,-0.3982336956521739,(26574000 - 44160000) / 44160000
697697,004042,2012,Q1,dble,6031000.0,-0.4045809063086188,(6031000 - 10129000) / 10129000
697697,004042,2012,Q2,dble,5214000.0,-0.13546675509865694,(5214000 - 6031000) / 6031000
697697,004042,2012,Q3,dble,6498000.0,0.24626006904487918,(6498000 - 5214000) / 5214000
697697,004042,2013,Q2,dble,8502000.0,0.12863401035444047,(8502000 - 7533000) / 7533000
697697,004042,2014,Q1,dble,10566000.0,0.29644171779141104,(10566000 - 8150000) / 8150000
697697,004042,2015,Q1,dble,4325000.0,-0.35447761194029853,(4325000 - 6700000) / 6700000
697697,004042,2015,Q2,dble,3394000.0,-0.21526011560693642,(3394000 - 4325000) / 4325000
697697,004042,2015,Q3,dble,2471000.0,-0.27195050088391276,(2471000 - 3394000) / 3394000
697697,007200,2014,FY,vigs,834482.0,172.85041666666666,(834482 - 4800) / 4800
697697,007200,2015,Q1,vigs,2891693.0,15.782798706914063,(2891693 - 172301) / 172301
697697,007200,2015,Q2,vigs,3985419.0,0.37823033081312574,(3985419 - 2891693) / 2891693
697697,007200,2015,Q3,vigs,4381371.0,0.09935015615673032,(4381371 - 3985419) / 3985419
697697,000353,2011,FY,este,11556000.0,0.4268428201012471,(11556000 - 8099000) / 8099000
697697,000353,2011,Q1,este,2480000.0,0.024793388429752067,(2480000 - 2420000) / 2420000
697697,000353,2011,Q3,este,3830000.0,0.5289421157684631,(3830000 - 2505000) / 2505000
697697,000353,2013,FY,este,17440000.0,0.5880531779275178,(17440000 - 10982000) / 10982000
697697,000353,2013,Q1,este,6209000.0,0.8758308157099698,(6209000 - 3310000) / 3310000
697697,000353,2013,Q2,este,11208000.0,0.805121597680786,(11208000 - 6209000) / 6209000
697697,000353,2013,Q3,este,9107000.0,-0.18745538900785153,(9107000 - 11208000) / 11208000
697697,000353,2013,Q4,este,-9084000.0,-1.9974744701877676,(-9084000 - 9107000) / 9107000
697697,000353,2014,FY,este,47611000.0,1.7299885321100918,(47611000 - 17440000) / 17440000
697697,000353,2014,Q1,este,12059000.0,-2.327498899163364,(12059000 - -9084000) / -9084000
697697,001936,2009,FY,ete,5417295000.0,-0.41707940728048293,(5417295000 - 9293367000) / 9293367000
697697,001936,2010,Q3,ete,1587807000.0,0.1653381322525979,(1587807000 - 1362529000) / 1362529000
697697,001936,2011,Q2,ete,1963000000.0,-0.0070814365199797676,(1963000000 - 1977000000) / 1977000000
697697,001936,2011,Q3,ete,2084000000.0,0.06164034640855833,(2084000000 - 1963000000) / 1963000000
697697,001936,2012,FY,ete,16964000000.0,1.0713064713064713,(16964000000 - 8190000000) / 8190000000
697697,001936,2012,Q4,ete,2872000000.0,0.3630754627432368,(2872000000 - 2107000000) / 2107000000
697697,001936,2013,FY,ete,48335000000.0,1.849269040320679,(48335000000 - 16964000000) / 16964000000
697697,001936,2013,Q1,ete,11179000000.0,2.892409470752089,(11179000000 - 2872000000) / 2872000000
697697,001936,2013,Q2,ete,12063000000.0,0.0790768405045174,(12063000000 - 11179000000) / 11179000000
697697,001936,2013,Q3,ete,12486000000.0,0.03506590400397911,(12486000000 - 12063000000) / 12063000000
697697,001936,2013,Q4,ete,12607000000.0,0.009690853756206952,(12607000000 - 12486000000) / 12486000000
697697,001938,2009,FY,etp,5417295000.0,-0.41711083049597864,(5417295000 - 9293868000) / 9293868000
697697,001938,2010,Q2,etp,1617000000.0,-0.035202863961813845,(1617000000 - 1676000000) / 1676000000
697697,001938,2010,Q3,etp,1701000000.0,0.05194805194805195,(1701000000 - 1617000000) / 1617000000
697697,001938,2010,Q4,etp,849000000.0,-0.5008818342151675,(849000000 - 1701000000) / 1701000000
697697,001938,2011,Q4,etp,2078000000.0,0.15316315205327413,(2078000000 - 1802000000) / 1802000000
697697,001938,2012,FY,etp,16964000000.0,1.4950728048242388,(16964000000 - 6799000000) / 6799000000
697697,001938,2012,Q4,etp,12243000000.0,5.794117647058823,(12243000000 - 1802000000) / 1802000000
697697,001938,2013,FY,etp,48335000000.0,1.849269040320679,(48335000000 - 16964000000) / 16964000000
697697,001938,2013,Q1,etp,11179000000.0,-0.08690680388793597,(11179000000 - 12243000000) / 12243000000
697697,001938,2013,Q2,etp,12063000000.0,0.0790768405045174,(12063000000 - 11179000000) / 11179000000
697697,001938,2013,Q3,etp,12486000000.0,0.03506590400397911,(12486000000 - 12063000000) / 12063000000
697697,001938,2015,Q3,etp,6601000000.0,-0.5083786400536233,(6601000000 - 13427000000) / 13427000000
697697,004356,2010,FY,evep,165738000.0,0.4530008942191363,(165738000 - 114066000) / 114066000
697697,004356,2011,FY,evep,256370000.0,0.5468389868346426,(256370000 - 165738000) / 165738000
697697,004356,2011,Q1,evep,59621000.0,0.26358511359782977,(59621000 - 47184000) / 47184000
697697,004356,2011,Q2,evep,68109000.0,0.14236594488519147,(68109000 - 59621000) / 59621000
697697,004356,2011,Q3,evep,62961000.0,-0.07558472448575078,(62961000 - 68109000) / 68109000
697697,004356,2011,Q4,evep,65679000.0,0.04316958116929528,(65679000 - 62961000) / 62961000
697697,004356,2015,Q1,evep,46425000.0,-0.32805036908380375,(46425000 - 69090000) / 69090000
697697,004356,2015,Q2,evep,43722000.0,-0.05822294022617124,(43722000 - 46425000) / 46425000
697697,004356,2015,Q3,evep,37587000.0,-0.1403183751886922,(37587000 - 43722000) / 43722000
697697,007752,2011,FY,fang,49366000.0,0.811396910431879,(49366000 - 27253000) / 27253000
697697,007752,2012,FY,fang,74962000.0,0.5184945103917676,(74962000 - 49366000) / 49366000
697697,007752,2012,Q1,fang,16351000.0,0.12835553101925332,(16351000 - 14491000) / 14491000
697697,007752,2012,Q2,fang,16030000.0,-0.019631826799584123,(16030000 - 16351000) / 16351000
697697,007752,2012,Q3,fang,16814000.0,0.04890829694323144,(16814000 - 16030000) / 16030000
697697,007752,2012,Q4,fang,25767000.0,0.5324729392173189,(25767000 - 16814000) / 16814000
697697,007752,2013,FY,fang,208002000.0,1.7747658813798992,(208002000 - 74962000) / 74962000
697697,007752,2013,Q1,fang,28909000.0,0.12193891411495324,(28909000 - 25767000) / 25767000
697697,007752,2013,Q2,fang,45394000.0,0.5702376422567367,(45394000 - 28909000) / 28909000
697697,007752,2013,Q3,fang,57791000.0,0.2730977662246112,(57791000 - 45394000) / 45394000
697697,007752,2013,Q4,fang,75908000.0,0.31349172016403937,(75908000 - 57791000) / 57791000
697697,007752,2014,FY,fang,495718000.0,1.3832366996471188,(495718000 - 208002000) / 208002000
697697,007752,2014,Q1,fang,98004000.0,0.2910892132581546,(98004000 - 75908000) / 75908000
697697,007752,2014,Q2,fang,127004000.0,0.2959062895392025,(127004000 - 98004000) / 98004000
697697,007752,2014,Q3,fang,139127000.0,0.09545368649806306,(139127000 - 127004000) / 127004000
697697,007752,2014,Q4,fang,131583000.0,-0.054223838651016695,(131583000 - 139127000) / 139127000
697697,001401,2010,Q1,fcx,4363000000.0,-0.05357917570498916,(4363000000 - 4610000000) / 4610000000
697697,001401,2011,Q1,fcx,5709000000.0,0.018918436551847224,(5709000000 - 5603000000) / 5603000000
697697,001401,2011,Q2,fcx,5814000000.0,0.01839201261166579,(5814000000 - 5709000000) / 5709000000
697697,001401,2013,Q3,fcx,6165000000.0,0.4377332089552239,(6165000000 - 4288000000) / 4288000000
697697,001401,2013,Q4,fcx,5885000000.0,-0.0454176804541768,(5885000000 - 6165000000) / 6165000000
697697,001401,2015,Q3,fcx,3681000000.0,-0.13347457627118645,(3681000000 - 4248000000) / 4248000000
697697,007758,2011,FY,fet,1128131000.0,0.5095385603511143,(1128131000 - 747335000) / 747335000
697697,007758,2012,Q1,fet,363489000.0,0.0795024931768032,(363489000 - 336719000) / 336719000
697697,007758,2012,Q2,fet,373512000.0,0.02757442453554303,(373512000 - 363489000) / 363489000
