termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
792477,009134,2011,FY,emes,7780000.0,-0.7065590465054878,(7780000 - 26513000) / 26513000
792477,009134,2013,FY,emes,170721000.0,17.12902198152278,(170721000 - 9417000) / 9417000
792477,009134,2013,Q3,emes,175430000.0,6.782707067122133,(175430000 - 22541000) / 22541000
792477,009134,2013,Q4,emes,170721000.0,-0.02684261528814912,(170721000 - 175430000) / 175430000
792477,009134,2014,Q2,emes,161843000.0,-0.030740944806439248,(161843000 - 166976000) / 166976000
792477,009134,2015,Q2,emes,111998000.0,-0.15577700054272448,(111998000 - 132664000) / 132664000
792477,009134,2015,Q3,emes,84456000.0,-0.2459151056268862,(84456000 - 111998000) / 111998000
792477,009805,2012,FY,enb,10246000000.0,0.3708857372223709,(10246000000 - 7474000000) / 7474000000
792477,009805,2013,FY,enb,13496000000.0,0.3171969549092329,(13496000000 - 10246000000) / 10246000000
792477,100455,2013,FY,enbl,8148000000.0,1.5296491772741385,(8148000000 - 3221000000) / 3221000000
792477,100455,2013,Q4,enbl,8148000000.0,-0.004642071829953579,(8148000000 - 8186000000) / 8186000000
792477,100455,2014,Q1,enbl,8183000000.0,0.00429553264604811,(8183000000 - 8148000000) / 8148000000
792477,100455,2014,Q2,enbl,8779000000.0,0.07283392398875718,(8779000000 - 8183000000) / 8183000000
792477,004291,2009,FY,end,60133000.0,-0.49026871238450453,(60133000 - 117970000) / 117970000
792477,004291,2010,FY,end,154618000.0,1.5712670247617782,(154618000 - 60133000) / 60133000
792477,004291,2012,FY,end,99431000.0,-0.35467519908618306,(99431000 - 154079000) / 154079000
792477,004291,2012,Q2,end,137726000.0,0.1475732200141649,(137726000 - 120015000) / 120015000
792477,004291,2012,Q3,end,105140000.0,-0.236600206206526,(105140000 - 137726000) / 137726000
792477,004291,2012,Q4,end,99431000.0,-0.054299029864941985,(99431000 - 105140000) / 105140000
792477,004291,2013,FY,end,18388000.0,-0.8150677354145085,(18388000 - 99431000) / 99431000
792477,004291,2013,Q2,end,85125000.0,-0.05736116494103317,(85125000 - 90305000) / 90305000
792477,004291,2013,Q3,end,46249000.0,-0.4566930983847283,(46249000 - 85125000) / 85125000
792477,004291,2013,Q4,end,18388000.0,-0.6024130251464896,(18388000 - 46249000) / 46249000
792477,004291,2014,FY,end,-776141000.0,-43.20910376332391,(-776141000 - 18388000) / 18388000
792477,004291,2014,Q1,end,-5931000.0,-1.3225473134653034,(-5931000 - 18388000) / 18388000
792477,004291,2014,Q2,end,-41488000.0,5.995110436688585,(-41488000 - -5931000) / -5931000
792477,004291,2014,Q3,end,-308771000.0,6.442417084458157,(-308771000 - -41488000) / -41488000
792477,004291,2014,Q4,end,-776141000.0,1.5136460354113566,(-776141000 - -308771000) / -308771000
792477,004291,2015,Q1,end,-886841000.0,0.142628723389178,(-886841000 - -776141000) / -776141000
792477,004291,2015,Q2,end,-974004000.0,0.09828481091875545,(-974004000 - -886841000) / -886841000
792477,004294,2012,FY,eng,25299000.0,-0.5675384615384615,(25299000 - 58500000) / 58500000
792477,004294,2012,Q3,eng,26352000.0,-0.4585020034932703,(26352000 - 48665000) / 48665000
792477,004294,2012,Q4,eng,25299000.0,-0.039959016393442626,(25299000 - 26352000) / 26352000
792477,004294,2013,Q1,eng,24394000.0,-0.03577216490770386,(24394000 - 25299000) / 25299000
792477,004294,2013,Q2,eng,25737000.0,0.05505452160367304,(25737000 - 24394000) / 24394000
792477,100409,2013,FY,enlg,0.0,-1.0,(0 - 2002000000) / 2002000000
792477,100409,2015,Q1,enlg,2765800000.0,-0.003063835922575064,(2765800000 - 2774300000) / 2774300000
792477,100409,2015,Q2,enlg,2743600000.0,-0.008026610745534745,(2743600000 - 2765800000) / 2765800000
792477,100409,2015,Q3,enlg,2518600000.0,-0.08200903921854498,(2518600000 - 2743600000) / 2743600000
792477,007421,2011,FY,xtex,1901300000.0,0.9461868535912281,(1901300000 - 976936000) / 976936000
792477,007421,2011,Q4,xtex,1901300000.0,1.0634522697106739,(1901300000 - 921417000) / 921417000
792477,007421,2013,Q1,xtex,1164983000.0,-0.4180904095904096,(1164983000 - 2002000000) / 2002000000
792477,007421,2014,FY,xtex,6025900000.0,2.3783147390256207,(6025900000 - 1783700000) / 1783700000
792477,007421,2014,Q1,xtex,5597700000.0,2.138251948197567,(5597700000 - 1783700000) / 1783700000
792477,007421,2014,Q2,xtex,5598300000.0,0.00010718688032584812,(5598300000 - 5597700000) / 5597700000
792477,007421,2014,Q3,xtex,5590200000.0,-0.0014468677991533144,(5590200000 - 5598300000) / 5598300000
792477,007421,2014,Q4,xtex,6025900000.0,0.07793996636971844,(6025900000 - 5590200000) / 5590200000
792477,000895,2010,FY,enrj,19377968.0,-3.4321109460108885,(19377968 - -7967551) / -7967551
792477,000895,2013,FY,enrj,28910601.0,0.33761582038585,(28910601 - 21613531) / 21613531
792477,000895,2013,Q4,enrj,28910601.0,0.019730511039437917,(28910601 - 28351217) / 28351217
792477,000895,2014,FY,enrj,46000987.0,0.5911459952008608,(46000987 - 28910601) / 28910601
792477,000895,2014,Q1,enrj,28854053.0,-0.001955960721812736,(28854053 - 28910601) / 28910601
792477,000895,2014,Q2,enrj,41329920.0,0.43237832134015974,(41329920 - 28854053) / 28854053
792477,000895,2014,Q3,enrj,42626624.0,0.031374461891046486,(42626624 - 41329920) / 41329920
792477,000895,2014,Q4,enrj,46000987.0,0.07916092534093247,(46000987 - 42626624) / 42626624
792477,000895,2015,Q2,enrj,19784877.0,-0.3617798083101721,(19784877 - 31000080) / 31000080
792477,000895,2015,Q3,enrj,10322822.0,-0.4782468447996922,(10322822 - 19784877) / 19784877
792477,004299,2010,FY,ensv,4605444.0,0.4950686967341823,(4605444 - 3080423) / 3080423
792477,004299,2011,FY,ensv,3127374.0,-0.3209397400120379,(3127374 - 4605444) / 4605444
792477,004299,2011,Q4,ensv,3127374.0,-0.19396372420000094,(3127374 - 3879942) / 3879942
792477,004299,2012,FY,ensv,6816348.0,1.1795755800233678,(6816348 - 3127374) / 3127374
792477,004299,2012,Q2,ensv,3131774.0,-0.08659537396585627,(3131774 - 3428682) / 3428682
792477,004299,2012,Q4,ensv,6816348.0,1.507146805886639,(6816348 - 2718767) / 2718767
792477,004299,2013,FY,ensv,12845116.0,0.8844571902725624,(12845116 - 6816348) / 6816348
792477,004299,2013,Q1,ensv,10829333.0,0.5887294780137399,(10829333 - 6816348) / 6816348
792477,004299,2013,Q2,ensv,11276159.0,0.04126071291740682,(11276159 - 10829333) / 10829333
792477,004299,2013,Q3,ensv,10474318.0,-0.07110940879780074,(10474318 - 11276159) / 11276159
792477,004299,2013,Q4,ensv,12845116.0,0.2263439013404023,(12845116 - 10474318) / 10474318
792477,004299,2014,FY,ensv,18041312.0,0.4045269813055795,(18041312 - 12845116) / 12845116
792477,004299,2014,Q1,ensv,17234523.0,0.3417179728077193,(17234523 - 12845116) / 12845116
792477,004299,2014,Q2,ensv,16579297.0,-0.03801822655608165,(16579297 - 17234523) / 17234523
792477,004299,2014,Q3,ensv,15382692.0,-0.07217465251994702,(15382692 - 16579297) / 16579297
792477,004299,2014,Q4,ensv,18041312.0,0.1728319074450688,(18041312 - 15382692) / 15382692
792477,101670,2009,FY,eox,5432604.0,1.056765255738199,(5432604 - 2641334) / 2641334
792477,101670,2010,FY,eox,32720824.0,5.023046038327108,(32720824 - 5432604) / 5432604
792477,101670,2011,FY,eox,79141941.0,1.4187025669035718,(79141941 - 32720824) / 32720824
792477,101670,2011,Q4,eox,79141941.0,0.003174893346199448,(79141941 - 78891469) / 78891469
792477,101670,2012,FY,eox,110294085.0,0.3936237045285508,(110294085 - 79141941) / 79141941
792477,101670,2012,Q3,eox,160416748.0,1.1960364639794259,(160416748 - 73048308) / 73048308
792477,101670,2012,Q4,eox,110294085.0,-0.3124528057382138,(110294085 - 160416748) / 160416748
792477,101670,2013,FY,eox,335314109.0,2.040182154827251,(335314109 - 110294085) / 110294085
792477,101670,2013,Q1,eox,111337296.0,0.009458449199700963,(111337296 - 110294085) / 110294085
792477,101670,2013,Q2,eox,201190716.0,0.8070379219556401,(201190716 - 111337296) / 111337296
792477,101670,2013,Q4,eox,335314109.0,0.6770506007344602,(335314109 - 199942750) / 199942750
792477,101670,2014,Q1,eox,335733712.0,0.0012513729328341504,(335733712 - 335314109) / 335314109
792477,101670,2014,Q2,eox,335983664.0,0.0007444947917532929,(335983664 - 335733712) / 335733712
792477,101670,2014,Q3,eox,352409278.0,0.04888813284683984,(352409278 - 335983664) / 335983664
792477,101670,2015,Q2,eox,200807756.0,-0.21790075330463313,(200807756 - 256754826) / 256754826
792477,101670,2015,Q3,eox,44352757.0,-0.7791282673364469,(44352757 - 200807756) / 200807756
792477,001387,2008,FY,epd,1978000000.0,-0.6775508207945486,(1978000000 - 6134300000) / 6134300000
792477,001387,2010,FY,epd,11374200000.0,4.865710896807798,(11374200000 - 1939100000) / 1939100000
792477,001387,2010,Q2,epd,10396400000.0,0.05204359397294098,(10396400000 - 9882100000) / 9882100000
792477,001387,2010,Q3,epd,1863600000.0,-0.8207456427224809,(1863600000 - 10396400000) / 10396400000
792477,001387,2010,Q4,epd,11374200000.0,5.103348358016742,(11374200000 - 1863600000) / 1863600000
792477,001387,2011,Q3,epd,11438700000.0,0.016393879618275844,(11438700000 - 11254200000) / 11254200000
792477,100397,2014,FY,epe,4348000000.0,0.4804221995233231,(4348000000 - 2937000000) / 2937000000
792477,100397,2014,Q4,epe,4348000000.0,0.17102073794775113,(4348000000 - 3713000000) / 3713000000
792477,100578,2009,FY,epl,480087000.0,7.405031600693289,(480087000 - 57119000) / 57119000
792477,100578,2009,Q4,epl,480087000.0,-0.04150145545586315,(480087000 - 500874000) / 500874000
792477,100578,2014,FY,epl,0.0,-1.0,(0 - 629213000) / 629213000
792477,100578,2014,Q2,epl,1599726000.0,1.4841584481288754,(1599726000 - 643971000) / 643971000
792477,100578,2015,Q2,epl,843101000.0,-0.3481443281433385,(843101000 - 1293386000) / 1293386000
792477,100578,2016,Q1,epl,-388720000.0,6.1783128970305805,(-388720000 - -54152000) / -54152000
792477,007731,2012,FY,epm,46622788.0,0.3931906931223197,(46622788 - 33464757) / 33464757
792477,007731,2012,Q4,epm,46622788.0,0.033844519880670165,(46622788 - 45096518) / 45096518
792477,102448,2014,FY,eqgp,-775342000.0,-1.6969616885101486,(-775342000 - 1112460000) / 1112460000
792477,102448,2014,Q4,eqgp,-775342000.0,-1.809403310095436,(-775342000 - 957918000) / 957918000
792477,102448,2015,Q3,eqgp,-1320638000.0,-0.02602358244267378,(-1320638000 - -1355924000) / -1355924000
792477,007734,2011,FY,eqm,283939000.0,1.2620475928714259,(283939000 - 125523000) / 125523000
792477,007734,2011,Q4,eqm,283939000.0,0.9138514424373146,(283939000 - 148360000) / 148360000
792477,007734,2012,FY,eqm,839819000.0,1.957744445109689,(839819000 - 283939000) / 283939000
792477,007734,2012,Q3,eqm,658320000.0,1.6670555920173071,(658320000 - 246834000) / 246834000
792477,007734,2012,Q4,eqm,839819000.0,0.2757002673471868,(839819000 - 658320000) / 658320000
792477,007734,2013,Q1,eqm,688710000.0,-0.1799304373918666,(688710000 - 839819000) / 839819000
792477,007734,2013,Q2,eqm,766410000.0,0.11281961928823453,(766410000 - 688710000) / 688710000
792477,007734,2014,Q1,eqm,1006084000.0,0.05343704877969612,(1006084000 - 955049000) / 955049000
792477,001390,2008,FY,eqt,2050093000.0,0.8680139447749009,(2050093000 - 1097472000) / 1097472000
792477,001390,2010,FY,eqt,3078696000.0,0.43126595166036735,(3078696000 - 2151030000) / 2151030000
792477,001390,2010,Q2,eqt,3007096000.0,0.07453351118969252,(3007096000 - 2798513000) / 2798513000
792477,001390,2010,Q3,eqt,3059017000.0,0.017266159776741414,(3059017000 - 3007096000) / 3007096000
792477,001390,2010,Q4,eqt,3078696000.0,0.006433112336413953,(3078696000 - 3059017000) / 3059017000
792477,003281,2009,FY,cak,5399000.0,-0.5979895755770662,(5399000 - 13430000) / 13430000
792477,003281,2010,FY,cak,207632000.0,37.457492128171886,(207632000 - 5399000) / 5399000
792477,003281,2012,FY,cak,333408000.0,0.8001716979196475,(333408000 - 185209000) / 185209000
792477,003281,2012,Q4,cak,333408000.0,0.8278446314519887,(333408000 - 182405000) / 182405000
792477,003281,2014,Q1,cak,279840000.0,-0.2786624942646657,(279840000 - 387946000) / 387946000
792477,003281,2014,Q2,cak,399046000.0,0.4259791309319611,(399046000 - 279840000) / 279840000
792477,003281,2014,Q3,cak,359659000.0,-0.09870290643183993,(359659000 - 399046000) / 399046000
792477,003281,2015,Q3,cak,243341000.0,-0.19091033019793258,(243341000 - 300759000) / 300759000
792477,004325,2011,FY,eroc,1007347000.0,0.7394653547753202,(1007347000 - 579113000) / 579113000
792477,004325,2013,FY,eroc,573879000.0,-0.3391338294329402,(573879000 - 868374000) / 868374000
792477,004325,2013,Q4,eroc,573879000.0,-0.2490971564353119,(573879000 - 764252000) / 764252000
792477,004325,2014,FY,eroc,388470000.0,-0.323080300899667,(388470000 - 573879000) / 573879000
792477,004325,2014,Q1,eroc,534847000.0,-0.06801433751714211,(534847000 - 573879000) / 573879000
792477,004325,2014,Q2,eroc,493002000.0,-0.07823732768436581,(493002000 - 534847000) / 534847000
792477,004325,2014,Q4,eroc,388470000.0,-0.4926994002029359,(388470000 - 765759000) / 765759000
792477,004325,2015,Q1,eroc,314777000.0,-0.18970062038252633,(314777000 - 388470000) / 388470000
792477,004325,2015,Q2,eroc,285208000.0,-0.0939363422359321,(285208000 - 314777000) / 314777000
792477,004042,2013,FY,dble,27311000.0,-0.3717276282493674,(27311000 - 43470000) / 43470000
792477,004042,2013,Q1,dble,37628000.0,-0.1343915343915344,(37628000 - 43470000) / 43470000
792477,004042,2013,Q4,dble,27311000.0,-0.2097511574074074,(27311000 - 34560000) / 34560000
792477,004042,2014,Q1,dble,24063000.0,-0.11892643989601259,(24063000 - 27311000) / 27311000
792477,004042,2014,Q2,dble,22479000.0,-0.06582720359057474,(22479000 - 24063000) / 24063000
792477,004042,2014,Q3,dble,19245000.0,-0.14386760976911783,(19245000 - 22479000) / 22479000
792477,004042,2015,Q2,dble,-7970000.0,-1.4456995861760429,(-7970000 - 17882000) / 17882000
792477,004042,2015,Q3,dble,-10166000.0,0.2755332496863237,(-10166000 - -7970000) / -7970000
792477,007200,2011,Q3,vigs,-13497.0,-0.9395371548372068,(-13497 - -223228) / -223228
792477,007200,2012,Q3,vigs,1130688.0,-5.38290235176004,(1130688 - -257977) / -257977
792477,007200,2013,FY,vigs,4039016.0,-15.641861274442277,(4039016 - -275854) / -275854
792477,007200,2014,FY,vigs,7981219.0,0.9760305480344718,(7981219 - 4039016) / 4039016
792477,007200,2014,Q1,vigs,2417412.0,-0.4014849161280866,(2417412 - 4039016) / 4039016
792477,007200,2014,Q2,vigs,696765.0,-0.7117723416612477,(696765 - 2417412) / 2417412
792477,007200,2014,Q4,vigs,7981219.0,-0.2501925433173142,(7981219 - 10644358) / 10644358
792477,007200,2015,Q1,vigs,9953131.0,0.2470690254208035,(9953131 - 7981219) / 7981219
792477,007200,2015,Q2,vigs,6823933.0,-0.31439333009884024,(6823933 - 9953131) / 9953131
792477,007200,2015,Q3,vigs,34050664.0,3.9898883825500633,(34050664 - 6823933) / 6823933
792477,000353,2012,Q3,este,61267000.0,2.1909895833333333,(61267000 - 19200000) / 19200000
792477,000353,2013,Q3,este,148922000.0,5.675123263110713,(148922000 - 22310000) / 22310000
792477,000353,2014,FY,este,316528000.0,11.97564974993851,(316528000 - 24394000) / 24394000
792477,000353,2015,Q1,este,315414000.0,-0.0035194358792903,(315414000 - 316528000) / 316528000
792477,000353,2015,Q2,este,314666000.0,-0.0023714863639534072,(314666000 - 315414000) / 315414000
792477,001393,2011,FY,esv,10879300000.0,0.8255390552898733,(10879300000 - 5959500000) / 5959500000
792477,001393,2011,Q2,esv,10571700000.0,0.7658643326039387,(10571700000 - 5986700000) / 5986700000
792477,001393,2011,Q3,esv,10711100000.0,0.013186147923228999,(10711100000 - 10571700000) / 10571700000
792477,001393,2011,Q4,esv,10879300000.0,0.015703335791842108,(10879300000 - 10711100000) / 10711100000
792477,001393,2012,Q1,esv,11080800000.0,0.01852141222321289,(11080800000 - 10879300000) / 10879300000
792477,001393,2014,FY,esv,8215000000.0,-0.3577816692204259,(8215000000 - 12791600000) / 12791600000
792477,001393,2014,Q4,esv,8215000000.0,-0.30595451319658,(8215000000 - 11836400000) / 11836400000
792477,001393,2015,Q1,esv,8504500000.0,0.03524041387705417,(8504500000 - 8215000000) / 8215000000
792477,001936,2008,FY,ete,3220000000.0,0.539818167558996,(3220000000 - 2091156000) / 2091156000
792477,001936,2009,FY,ete,152000.0,-0.9999527950310559,(152000 - 3220000000) / 3220000000
792477,001936,2010,FY,ete,119936000.0,788.0526315789474,(119936000 - 152000) / 152000
792477,001936,2010,Q4,ete,119936000.0,-0.2704578495003011,(119936000 - 164399000) / 164399000
792477,001936,2011,FY,ete,53000000.0,-0.55809765208111,(53000000 - 119936000) / 119936000
792477,001936,2011,Q2,ete,-23541000.0,-1.262975044125204,(-23541000 - 89518000) / 89518000
792477,001936,2011,Q3,ete,50525000.0,-3.146255469181428,(50525000 - -23541000) / -23541000
792477,001936,2011,Q4,ete,53000000.0,0.048985650667986144,(53000000 - 50525000) / 50525000
792477,001936,2012,FY,ete,2113000000.0,38.867924528301884,(2113000000 - 53000000) / 53000000
792477,001936,2012,Q1,ete,2425468000.0,44.76354716981132,(2425468000 - 53000000) / 53000000
792477,001936,2012,Q2,ete,2298853000.0,-0.05220229662893924,(2298853000 - 2425468000) / 2425468000
792477,001936,2012,Q3,ete,2197909000.0,-0.04391059367432367,(2197909000 - 2298853000) / 2298853000
792477,001936,2012,Q4,ete,2113000000.0,-0.03863171769167877,(2113000000 - 2197909000) / 2197909000
792477,001936,2013,FY,ete,1078000000.0,-0.4898248935163275,(1078000000 - 2113000000) / 2113000000
792477,001936,2013,Q2,ete,1481000000.0,-0.27223587223587226,(1481000000 - 2035000000) / 2035000000
792477,001936,2013,Q3,ete,1400000000.0,-0.054692775151924375,(1400000000 - 1481000000) / 1481000000
792477,001936,2013,Q4,ete,1078000000.0,-0.23,(1078000000 - 1400000000) / 1400000000
792477,001936,2014,FY,ete,664000000.0,-0.38404452690166974,(664000000 - 1078000000) / 1078000000
792477,001936,2014,Q1,ete,1286000000.0,0.19294990723562153,(1286000000 - 1078000000) / 1078000000
792477,001936,2014,Q2,ete,582000000.0,-0.5474339035769828,(582000000 - 1286000000) / 1286000000
792477,001936,2014,Q3,ete,709000000.0,0.218213058419244,(709000000 - 582000000) / 582000000
792477,001936,2014,Q4,ete,664000000.0,-0.06346967559943582,(664000000 - 709000000) / 709000000
792477,001936,2015,Q1,ete,707000000.0,0.06475903614457831,(707000000 - 664000000) / 664000000
792477,001936,2015,Q3,ete,-906000000.0,-2.808383233532934,(-906000000 - 501000000) / 501000000
792477,001938,2011,FY,etp,8618000000.0,0.8169934640522876,(8618000000 - 4743000000) / 4743000000
792477,001938,2011,Q4,etp,8618000000.0,0.6724919897764123,(8618000000 - 5152790000) / 5152790000
792477,001938,2012,FY,etp,11851000000.0,0.3751450452541193,(11851000000 - 8618000000) / 8618000000
792477,001938,2012,Q1,etp,6734769000.0,-0.2185229751682525,(6734769000 - 8618000000) / 8618000000
792477,001938,2012,Q3,etp,6913196000.0,0.060051690046790916,(6913196000 - 6521565000) / 6521565000
792477,001938,2012,Q4,etp,11851000000.0,0.7142577759982504,(11851000000 - 6913196000) / 6913196000
792477,001938,2013,Q1,etp,9340000000.0,-0.21188085393637668,(9340000000 - 11851000000) / 11851000000
792477,001938,2013,Q2,etp,12098000000.0,0.29528907922912206,(12098000000 - 9340000000) / 9340000000
792477,001938,2013,Q3,etp,12212000000.0,0.009423045131426682,(12212000000 - 12098000000) / 12098000000
792477,001938,2015,Q2,etp,20158000000.0,0.5546814746259447,(20158000000 - 12966000000) / 12966000000
792477,001938,2015,Q3,etp,21074000000.0,0.045441015973806925,(21074000000 - 20158000000) / 20158000000
792477,004356,2010,FY,evep,773947000.0,0.41378000149790567,(773947000 - 547431000) / 547431000
792477,004356,2010,Q4,evep,773947000.0,-0.049344137650638296,(773947000 - 814119000) / 814119000
792477,004356,2011,Q2,evep,879075000.0,0.01246294287155602,(879075000 - 868254000) / 868254000
792477,004356,2012,Q1,evep,1193501000.0,0.2972287044353555,(1193501000 - 920039000) / 920039000
792477,004356,2012,Q2,evep,1178774000.0,-0.012339327742498749,(1178774000 - 1193501000) / 1193501000
792477,007751,2010,FY,exxi,436561000.0,2.4240078431372547,(436561000 - 127500000) / 127500000
792477,007751,2011,FY,exxi,946697000.0,1.168533148861213,(946697000 - 436561000) / 436561000
792477,007751,2012,FY,exxi,1286776000.0,0.359226869843255,(1286776000 - 946697000) / 946697000
792477,007751,2012,Q4,exxi,1286776000.0,0.02249239155482451,(1286776000 - 1258470000) / 1258470000
792477,007751,2015,FY,exxi,-728722000.0,-1.420119223318882,(-728722000 - 1734560000) / 1734560000
792477,007751,2015,Q4,exxi,-728722000.0,-1.7558659003473747,(-728722000 - 964089000) / 964089000
792477,007751,2016,Q1,exxi,-1304273000.0,0.7898087336460269,(-1304273000 - -728722000) / -728722000
792477,007752,2010,FY,fang,115362000.0,0.3700624688249685,(115362000 - 84202000) / 84202000
792477,007752,2012,FY,fang,462068000.0,2.580895402093973,(462068000 - 129037000) / 129037000
792477,007752,2012,Q4,fang,462068000.0,2.708410914927769,(462068000 - 124600000) / 124600000
792477,007752,2013,FY,fang,845541000.0,0.8299059878632582,(845541000 - 462068000) / 462068000
792477,007752,2013,Q3,fang,822938000.0,0.31122721312154544,(822938000 - 627609000) / 627609000
792477,007752,2013,Q4,fang,845541000.0,0.02746622467306164,(845541000 - 822938000) / 822938000
792477,007752,2014,FY,fang,1751011000.0,1.0708765157455404,(1751011000 - 845541000) / 845541000
792477,007752,2014,Q1,fang,1082909000.0,0.28072914264358556,(1082909000 - 845541000) / 845541000
792477,007752,2014,Q2,fang,1114901000.0,0.02954264855126331,(1114901000 - 1082909000) / 1082909000
792477,007752,2014,Q3,fang,1651528000.0,0.4813225568907015,(1651528000 - 1114901000) / 1114901000
792477,007752,2014,Q4,fang,1751011000.0,0.06023694421166338,(1751011000 - 1651528000) / 1651528000
792477,007752,2015,Q1,fang,1883101000.0,0.07543641930290558,(1883101000 - 1751011000) / 1751011000
792477,007752,2015,Q2,fang,2010088000.0,0.06743504464179033,(2010088000 - 1883101000) / 1883101000
792477,001401,2007,FY,fcx,19473000000.0,6.326185101580135,(19473000000 - 2658000000) / 2658000000
792477,001401,2008,FY,fcx,5773000000.0,-0.7035382324243825,(5773000000 - 19473000000) / 19473000000
792477,001401,2009,FY,fcx,9119000000.0,0.5795946648189849,(9119000000 - 5773000000) / 5773000000
792477,001401,2009,Q4,fcx,9119000000.0,0.11085394079668656,(9119000000 - 8209000000) / 8209000000
792477,001401,2010,FY,fcx,12504000000.0,0.3712029827831999,(12504000000 - 9119000000) / 9119000000
792477,001401,2010,Q1,fcx,9992000000.0,0.09573418137953724,(9992000000 - 9119000000) / 9119000000
792477,001401,2010,Q2,fcx,10532000000.0,0.05404323458767014,(10532000000 - 9992000000) / 9992000000
792477,001401,2010,Q3,fcx,11596000000.0,0.10102544625902013,(11596000000 - 10532000000) / 10532000000
792477,001401,2010,Q4,fcx,12504000000.0,0.07830286305622629,(12504000000 - 11596000000) / 11596000000
792477,001401,2011,Q1,fcx,13801000000.0,0.10372680742162509,(13801000000 - 12504000000) / 12504000000
792477,001401,2011,Q2,fcx,14508000000.0,0.05122817187160351,(14508000000 - 13801000000) / 13801000000
792477,001401,2011,Q3,fcx,15357000000.0,0.05851943755169561,(15357000000 - 14508000000) / 14508000000
792477,001401,2015,Q2,fcx,13805000000.0,-0.12587855378965365,(13805000000 - 15793000000) / 15793000000
792477,001401,2015,Q3,fcx,10946000000.0,-0.20709887721839912,(10946000000 - 13805000000) / 13805000000
792477,101660,2013,FY,felp,-148116000.0,-1.5287911946676758,(-148116000 - 280103000) / 280103000
792477,101660,2014,FY,felp,127756000.0,-1.862540171217154,(127756000 - -148116000) / -148116000
792477,101660,2014,Q4,felp,127756000.0,-0.10555057690153467,(127756000 - 142832000) / 142832000
792477,101660,2015,Q3,felp,90877000.0,-0.3009837931803672,(90877000 - 130007000) / 130007000
792477,007758,2011,FY,fet,654493000.0,0.4133567419673186,(654493000 - 463077000) / 463077000
792477,007758,2012,FY,fet,1161472000.0,0.7746133266513163,(1161472000 - 654493000) / 654493000
792477,007758,2012,Q4,fet,1161472000.0,0.02915735544044389,(1161472000 - 1128566000) / 1128566000
792477,007758,2013,Q1,fet,1177461000.0,0.013766151917566674,(1177461000 - 1161472000) / 1161472000
792477,004453,2010,FY,fgp,82222000.0,-0.4567247018401665,(82222000 - 151345000) / 151345000
792477,004453,2012,FY,fgp,29088000.0,-0.660135300921869,(29088000 - 85587000) / 85587000
792477,004453,2012,Q1,fgp,15697000.0,7585.756887385211,(15697000 - 2069) / 2069
792477,004453,2012,Q3,fgp,46396000.0,-0.30581282262287723,(46396000 - 66835000) / 66835000
792477,004453,2013,FY,fgp,87596000.0,2.0114136413641366,(87596000 - 29088000) / 29088000
792477,004453,2013,Q1,fgp,70744000.0,34191.36346060899,(70744000 - 2069) / 2069
792477,004453,2013,Q2,fgp,43737000.0,-0.38175675675675674,(43737000 - 70744000) / 70744000
792477,004453,2013,Q3,fgp,30551000.0,-0.30148386949264927,(30551000 - 43737000) / 43737000
792477,004453,2014,Q1,fgp,135412000.0,65447.04253262446,(135412000 - 2069) / 2069
792477,004453,2014,Q2,fgp,102023000.0,-0.24657342037633298,(102023000 - 135412000) / 135412000
792477,004453,2014,Q3,fgp,89911000.0,-0.11871832822010724,(89911000 - 102023000) / 102023000
792477,004453,2015,FY,fgp,203754000.0,0.8133065162059698,(203754000 - 112366000) / 112366000
792477,004453,2016,Q1,fgp,93764000.0,44648.52380952381,(93764000 - 2100) / 2100
792477,009307,2012,FY,fi,446988000.0,-0.3299816526963341,(446988000 - 667128000) / 667128000
792477,009307,2012,Q4,fi,446988000.0,-0.47057151385078955,(446988000 - 844284000) / 844284000
792477,009307,2013,FY,fi,1333327000.0,1.9829145301439859,(1333327000 - 446988000) / 446988000
792477,009307,2013,Q3,fi,1271508000.0,1.316533183696373,(1271508000 - 548884000) / 548884000
792477,009307,2013,Q4,fi,1333327000.0,0.04861864809344495,(1333327000 - 1271508000) / 1271508000
792477,009307,2014,Q1,fi,1132351000.0,-0.15073271598040092,(1132351000 - 1333327000) / 1333327000
792477,009307,2014,Q2,fi,1172262000.0,0.03524613834402937,(1172262000 - 1132351000) / 1132351000
792477,001417,2014,Q3,fmc,1723200000.0,0.0073658365485794455,(1723200000 - 1710600000) / 1710600000
792477,004527,2013,FY,for,709845000.0,0.3406252832925392,(709845000 - 529488000) / 529488000
792477,004527,2013,Q4,for,709845000.0,0.2348609521291216,(709845000 - 574838000) / 574838000
792477,004527,2014,Q2,for,735044000.0,0.023260734893886557,(735044000 - 718335000) / 718335000
792477,004527,2015,Q3,for,506573000.0,-0.2421314207576696,(506573000 - 668418000) / 668418000
792477,001424,2008,FY,fti,690400000.0,-0.3292528903138055,(690400000 - 1029300000) / 1029300000
792477,001424,2009,FY,fti,1102800000.0,0.5973348783314021,(1102800000 - 690400000) / 690400000
792477,001424,2009,Q4,fti,1102800000.0,0.09480790231311427,(1102800000 - 1007300000) / 1007300000
792477,001424,2011,Q2,fti,1555800000.0,0.08312447786131996,(1555800000 - 1436400000) / 1436400000
