termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
346210,003748,2012,Q2,clmt,2111158000.0,0.17324425272824173,(2111158000 - 1799419000) / 1799419000
346210,003748,2012,Q3,clmt,2239161000.0,0.06063165333906794,(2239161000 - 2111158000) / 2111158000
346210,003748,2012,Q4,clmt,2253000000.0,0.006180439905839732,(2253000000 - 2239161000) / 2239161000
346210,003748,2013,Q1,clmt,2499900000.0,0.1095872170439414,(2499900000 - 2253000000) / 2253000000
346210,001833,2010,FY,clr,3591785000.0,0.5515759244243987,(3591785000 - 2314927000) / 2314927000
346210,001833,2010,Q4,clr,3591785000.0,0.07711811672976722,(3591785000 - 3334625000) / 3334625000
346210,001833,2011,FY,clr,5646086000.0,0.5719443118115366,(5646086000 - 3591785000) / 3591785000
346210,001833,2011,Q2,clr,4652371000.0,0.030777053524347175,(4652371000 - 4513460000) / 4513460000
346210,001833,2011,Q3,clr,5099577000.0,0.09612432026594611,(5099577000 - 4652371000) / 4652371000
346210,001833,2011,Q4,clr,5646086000.0,0.10716751605084109,(5646086000 - 5099577000) / 5099577000
346210,001833,2012,FY,clr,9140009000.0,0.6188221362550977,(9140009000 - 5646086000) / 5646086000
346210,001833,2012,Q1,clr,6530197000.0,0.1565882985133418,(6530197000 - 5646086000) / 5646086000
346210,001833,2012,Q2,clr,7254312000.0,0.1108871600657683,(7254312000 - 6530197000) / 6530197000
346210,001833,2012,Q3,clr,8226350000.0,0.1339945125051142,(8226350000 - 7254312000) / 7254312000
346210,001833,2012,Q4,clr,9140009000.0,0.1110649315917752,(9140009000 - 8226350000) / 8226350000
346210,001833,2013,FY,clr,11941182000.0,0.30647376824246014,(11941182000 - 9140009000) / 9140009000
346210,001833,2013,Q1,clr,9932176000.0,0.08667026476669772,(9932176000 - 9140009000) / 9140009000
346210,001833,2013,Q2,clr,10899982000.0,0.09744148714239458,(10899982000 - 9932176000) / 9932176000
346210,001833,2013,Q3,clr,11420288000.0,0.047734574240581314,(11420288000 - 10899982000) / 10899982000
346210,001833,2013,Q4,clr,11941182000.0,0.04561128405868574,(11941182000 - 11420288000) / 11420288000
346210,001833,2014,Q2,clr,14377506000.0,0.12633117953676257,(14377506000 - 12764901000) / 12764901000
346210,007998,2012,FY,nrgm,1610600000.0,0.9793535701118349,(1610600000 - 813700000) / 813700000
346210,007998,2012,Q4,nrgm,1610600000.0,0.7210942509083137,(1610600000 - 935800000) / 935800000
346210,007998,2013,FY,nrgm,6401800000.0,2.974792002980256,(6401800000 - 1610600000) / 1610600000
346210,007998,2013,Q1,nrgm,1480800000.0,-0.08059108406804917,(1480800000 - 1610600000) / 1610600000
346210,007998,2013,Q2,nrgm,1616800000.0,0.09184224743381955,(1616800000 - 1480800000) / 1480800000
346210,007998,2013,Q3,nrgm,5162800000.0,2.1932211776348343,(5162800000 - 1616800000) / 1616800000
346210,007998,2013,Q4,nrgm,6401800000.0,0.23998605407918183,(6401800000 - 5162800000) / 5162800000
346210,007998,2014,Q1,nrgm,6491400000.0,0.0139960636071105,(6491400000 - 6401800000) / 6401800000
346210,007998,2014,Q2,nrgm,6635600000.0,0.02221400622361894,(6635600000 - 6491400000) / 6491400000
346210,007998,2014,Q3,nrgm,7634100000.0,0.15047621918138526,(7634100000 - 6635600000) / 6635600000
346210,100219,2014,FY,cnnx,686804000.0,0.6781441807732906,(686804000 - 409264000) / 409264000
346210,100219,2014,Q4,cnnx,686804000.0,0.17836878885051377,(686804000 - 582843000) / 582843000
346210,100219,2015,Q3,cnnx,880711000.0,0.13160620030734282,(880711000 - 778284000) / 778284000
346210,001342,2010,FY,cnx,12070610000.0,0.5524099657368153,(12070610000 - 7775401000) / 7775401000
346210,001342,2010,Q1,cnx,9874564000.0,0.2699748861827191,(9874564000 - 7775401000) / 7775401000
346210,001342,2010,Q2,cnx,11688091000.0,0.18365641257679832,(11688091000 - 9874564000) / 9874564000
346210,001342,2010,Q3,cnx,11721758000.0,0.0028804532750472253,(11721758000 - 11688091000) / 11688091000
346210,001342,2010,Q4,cnx,12070610000.0,0.029761064850511332,(12070610000 - 11721758000) / 11721758000
346210,101958,2011,FY,coil,284377.0,2.4968828006836934,(284377 - 81323) / 81323
346210,101958,2012,Q1,coil,291828.0,0.026201134409604154,(291828 - 284377) / 284377
346210,101958,2013,FY,coil,1924775.0,5.211015272816452,(1924775 - 309897) / 309897
346210,101958,2013,Q1,coil,1617233.0,4.218614571938418,(1617233 - 309897) / 309897
346210,101958,2013,Q2,coil,1419470.0,-0.12228479136896167,(1419470 - 1617233) / 1617233
346210,101958,2013,Q3,coil,1497352.0,0.05486695738550304,(1497352 - 1419470) / 1419470
346210,101958,2013,Q4,coil,1924775.0,0.28545258563116754,(1924775 - 1497352) / 1497352
346210,101958,2014,Q1,coil,2324194.0,0.20751464456884572,(2324194 - 1924775) / 1924775
346210,101958,2014,Q2,coil,2159624.0,-0.07080734224423607,(2159624 - 2324194) / 2324194
346210,101958,2014,Q3,coil,2106900.0,-0.02441350901823651,(2106900 - 2159624) / 2159624
346210,101958,2015,Q3,coil,4298890.0,0.7207687978487238,(4298890 - 2498238) / 2498238
346210,003837,2011,FY,cpe,369707000.0,0.6933713804127772,(369707000 - 218326000) / 218326000
346210,003837,2011,Q4,cpe,369707000.0,0.22088845445118852,(369707000 - 302818000) / 302818000
346210,003837,2012,Q2,cpe,378612000.0,0.037352833998668414,(378612000 - 364979000) / 364979000
346210,003837,2012,Q3,cpe,405599000.0,0.07127877616134724,(405599000 - 378612000) / 378612000
346210,003837,2014,FY,cpe,876770000.0,1.0680830186364998,(876770000 - 423953000) / 423953000
346210,003837,2014,Q4,cpe,876770000.0,0.4804652278015487,(876770000 - 592226000) / 592226000
346210,003837,2015,Q1,cpe,918037000.0,0.04706707574392372,(918037000 - 876770000) / 876770000
346210,003837,2015,Q2,cpe,944992000.0,0.02936156167997586,(944992000 - 918037000) / 918037000
346210,003837,2015,Q3,cpe,864724000.0,-0.0849404016118655,(864724000 - 944992000) / 944992000
346210,009477,2011,FY,cplp,1196289000.0,0.5776931679705428,(1196289000 - 758252000) / 758252000
346210,009477,2011,Q4,cplp,1196289000.0,2.231440588001718,(1196289000 - 370203000) / 370203000
346210,009477,2013,FY,cplp,1401772000.0,0.3099105901350119,(1401772000 - 1070128000) / 1070128000
346210,100426,2014,FY,cqh,1553000.0,3.3994334277620397,(1553000 - 353000) / 353000
346210,100426,2014,Q4,cqh,1553000.0,0.250402576489533,(1553000 - 1242000) / 1242000
346210,100426,2015,Q1,cqh,1509000.0,-0.028332260141661302,(1509000 - 1553000) / 1553000
346210,100426,2015,Q2,cqh,1408000.0,-0.06693174287607687,(1408000 - 1509000) / 1509000
346210,003867,2012,FY,cqp,4265787000.0,1.455411845967881,(4265787000 - 1737300000) / 1737300000
346210,003867,2012,Q3,cqp,3470855000.0,0.8530993059263214,(3470855000 - 1873000000) / 1873000000
346210,003867,2012,Q4,cqp,4265787000.0,0.22903059908869716,(4265787000 - 3470855000) / 3470855000
346210,003867,2013,FY,cqp,8516783000.0,0.9965326445038161,(8516783000 - 4265787000) / 4265787000
346210,003867,2013,Q1,cqp,5709531000.0,0.3384472783099578,(5709531000 - 4265787000) / 4265787000
346210,003867,2013,Q2,cqp,8011598000.0,0.40319721532293984,(8011598000 - 5709531000) / 5709531000
346210,003867,2013,Q3,cqp,7570718000.0,-0.05503021993864395,(7570718000 - 8011598000) / 8011598000
346210,003867,2013,Q4,cqp,8516783000.0,0.12496370885826152,(8516783000 - 7570718000) / 7570718000
346210,003867,2014,Q1,cqp,8373109000.0,-0.016869515167875007,(8373109000 - 8516783000) / 8516783000
346210,003867,2014,Q2,cqp,10712440000.0,0.27938618737675575,(10712440000 - 8373109000) / 8373109000
346210,003867,2014,Q3,cqp,10673142000.0,-0.003668445284174287,(10673142000 - 10712440000) / 10712440000
346210,003867,2015,Q1,cqp,12248953000.0,0.17919954868897903,(12248953000 - 10387515000) / 10387515000
346210,001860,2011,FY,crk,2639884000.0,0.34399001330812223,(2639884000 - 1964214000) / 1964214000
346210,001860,2011,Q4,crk,2639884000.0,0.20205359846458226,(2639884000 - 2196145000) / 2196145000
346210,001860,2012,Q1,crk,2710672000.0,0.02681481459033806,(2710672000 - 2639884000) / 2639884000
346210,001860,2015,FY,crk,1529674000.0,-0.32741981509336565,(1529674000 - 2274337000) / 2274337000
346210,000298,2011,FY,crzo,1527680000.0,0.33522821627536636,(1527680000 - 1144134000) / 1144134000
346210,000298,2011,Q4,crzo,1527680000.0,0.15443936374648704,(1527680000 - 1323309000) / 1323309000
346210,000298,2012,Q2,crzo,1704642000.0,0.003008480584914997,(1704642000 - 1699529000) / 1699529000
346210,000298,2012,Q3,crzo,1856696000.0,0.0891999610475396,(1856696000 - 1704642000) / 1704642000
346210,000298,2014,FY,crzo,2981476000.0,0.4125130284826318,(2981476000 - 2110760000) / 2110760000
346210,000298,2014,Q4,crzo,2981476000.0,0.2214988811201417,(2981476000 - 2440834000) / 2440834000
346210,000298,2015,Q1,crzo,3051231000.0,0.023396129970524666,(3051231000 - 2981476000) / 2981476000
346210,000298,2015,Q2,crzo,3077750000.0,0.008691246254380608,(3077750000 - 3051231000) / 3051231000
346210,003969,2011,FY,cvi,3119300000.0,0.7925115964748556,(3119300000 - 1740184000) / 1740184000
346210,003969,2011,Q4,cvi,3119300000.0,0.24359375591786453,(3119300000 - 2508295000) / 2508295000
346210,003969,2012,Q2,cvi,3284714000.0,0.02537021116661391,(3284714000 - 3203442000) / 3203442000
346210,003969,2012,Q3,cvi,3652377000.0,0.11193151062771371,(3652377000 - 3284714000) / 3284714000
346210,003982,2011,FY,cwei,1226271000.0,0.3764144134638805,(1226271000 - 890917000) / 890917000
346210,003982,2011,Q4,cwei,1226271000.0,0.009009135027589396,(1226271000 - 1215322000) / 1215322000
346210,003982,2012,Q2,cwei,1490185000.0,0.07813715240723926,(1490185000 - 1382185000) / 1382185000
346210,001876,2010,FY,cxo,5368494000.0,0.6929517814880396,(5368494000 - 3171085000) / 3171085000
346210,001876,2010,Q4,cxo,5368494000.0,0.5158065039846965,(5368494000 - 3541675000) / 3541675000
346210,001876,2011,Q2,cxo,6036143000.0,0.05114035403922806,(6036143000 - 5742471000) / 5742471000
346210,001876,2011,Q3,cxo,6522786000.0,0.0806215160906559,(6522786000 - 6036143000) / 6036143000
346210,001876,2012,Q3,cxo,8933017000.0,0.1514128916494561,(8933017000 - 7758309000) / 7758309000
346210,101340,2011,FY,dakp,22447871.0,2168.5052672272154,(22447871 - 10347) / 10347
346210,101340,2011,Q4,dakp,22447871.0,53319.35866983373,(22447871 - 421) / 421
346210,101340,2012,FY,dakp,39664657.0,0.7669674331253953,(39664657 - 22447871) / 22447871
346210,101340,2012,Q2,dakp,37837306.0,0.10196554382536889,(37837306 - 34336197) / 34336197
346210,101340,2012,Q3,dakp,38977260.0,0.030127779181741955,(38977260 - 37837306) / 37837306
346210,101340,2012,Q4,dakp,39664657.0,0.01763584715806088,(39664657 - 38977260) / 38977260
346210,101340,2013,FY,dakp,87054584.0,1.1947645734085133,(87054584 - 39664657) / 39664657
346210,101340,2013,Q4,dakp,87054584.0,1.2271745813886983,(87054584 - 39087454) / 39087454
346210,101340,2014,Q1,dakp,84162320.0,-0.033223569249380365,(84162320 - 87054584) / 87054584
346210,101340,2014,Q2,dakp,80542046.0,-0.04301537790308062,(80542046 - 84162320) / 84162320
346210,101340,2014,Q3,dakp,80858344.0,0.003927116527434627,(80858344 - 80542046) / 80542046
346210,101340,2015,Q2,dakp,105184041.0,0.0112672553224812,(105184041 - 104012110) / 104012110
346210,004115,2011,FY,dk,2230600000.0,0.9488030753101521,(2230600000 - 1144600000) / 1144600000
346210,004115,2011,Q4,dk,2230600000.0,0.10743719590904577,(2230600000 - 2014200000) / 2014200000
346210,004115,2012,Q1,dk,2293400000.0,0.028153859947996056,(2293400000 - 2230600000) / 2230600000
346210,007696,2011,FY,dkl,223159000.0,2.106722724172015,(223159000 - 71831000) / 71831000
346210,007696,2011,Q4,dkl,223159000.0,0.6815917773742154,(223159000 - 132707000) / 132707000
346210,007696,2012,Q3,dkl,245769000.0,0.03784954773105411,(245769000 - 236806000) / 236806000
346210,101668,2014,FY,dlng,887376000.0,0.8156587925972153,(887376000 - 488735000) / 488735000
346210,100245,2014,FY,dm,2258400000.0,31.30901287553648,(2258400000 - 69900000) / 69900000
346210,100245,2014,Q4,dm,2258400000.0,38.14038128249567,(2258400000 - 57700000) / 57700000
346210,100245,2015,Q3,dm,3792200000.0,0.16168361720377405,(3792200000 - 3264400000) / 3264400000
346210,000098,2010,FY,dnr,9065063000.0,1.1229765118227775,(9065063000 - 4269978000) / 4269978000
346210,000098,2010,Q3,dnr,9843203000.0,0.009990522107028879,(9843203000 - 9745837000) / 9745837000
346210,000098,2010,Q4,dnr,9065063000.0,-0.07905353572409306,(9065063000 - 9843203000) / 9843203000
346210,000098,2015,Q3,dnr,7355152000.0,-0.2991958402725486,(7355152000 - 10495303000) / 10495303000
346210,004139,2010,FY,dpm,2607000000.0,0.44384138236597254,(2607000000 - 1805600000) / 1805600000
346210,004139,2012,Q2,dpm,2333500000.0,0.019485342304163572,(2333500000 - 2288900000) / 2288900000
346210,004139,2012,Q3,dpm,2517400000.0,0.07880865652453396,(2517400000 - 2333500000) / 2333500000
346210,004139,2013,Q1,dpm,3846000000.0,0.0551440329218107,(3846000000 - 3645000000) / 3645000000
346210,004139,2013,Q2,dpm,3939000000.0,0.02418096723868955,(3939000000 - 3846000000) / 3846000000
346210,004139,2013,Q3,dpm,4331000000.0,0.09951764407209952,(4331000000 - 3939000000) / 3939000000
346210,004139,2014,Q1,dpm,5437000000.0,0.19049704401138604,(5437000000 - 4567000000) / 4567000000
346210,004139,2014,Q2,dpm,5468000000.0,0.005701673717123414,(5468000000 - 5437000000) / 5437000000
346210,004045,2013,FY,dbrm,10677910.0,3.0757652907375754,(10677910 - 2619854) / 2619854
346210,004045,2013,Q2,dbrm,6686214.0,0.8163324515465497,(6686214 - 3681162) / 3681162
346210,004045,2013,Q3,dbrm,9505922.0,0.42171967573876634,(9505922 - 6686214) / 6686214
346210,004045,2013,Q4,dbrm,10677910.0,0.12329030261346559,(10677910 - 9505922) / 9505922
346210,004045,2014,Q1,dbrm,12945800.0,0.21239081430729423,(12945800 - 10677910) / 10677910
346210,004045,2014,Q2,dbrm,14007615.0,0.08202003738664278,(14007615 - 12945800) / 12945800
346210,004045,2014,Q3,dbrm,13429130.0,-0.04129789403834985,(13429130 - 14007615) / 14007615
346210,001903,2011,FY,drc,3063700000.0,0.3238128159702718,(3063700000 - 2314300000) / 2314300000
346210,001903,2011,Q2,drc,3036100000.0,0.3622739713734464,(3036100000 - 2228700000) / 2228700000
346210,001903,2011,Q3,drc,2989200000.0,-0.015447449030005599,(2989200000 - 3036100000) / 3036100000
346210,001903,2011,Q4,drc,3063700000.0,0.02492305633614345,(3063700000 - 2989200000) / 2989200000
346210,001903,2012,Q1,drc,3107600000.0,0.014329079217939094,(3107600000 - 3063700000) / 3063700000
346210,001373,2015,Q3,dvn,34351000000.0,-0.15404127468846968,(34351000000 - 40606000000) / 40606000000
346210,000676,2012,FY,tge,142027838.0,0.42196729321316806,(142027838 - 99881227) / 99881227
346210,000676,2012,Q2,tge,139689075.0,-0.005036554126384115,(139689075 - 140396188) / 140396188
346210,000676,2012,Q3,tge,135564305.0,-0.02952822187418737,(135564305 - 139689075) / 139689075
346210,000676,2012,Q4,tge,142027838.0,0.04767872339256267,(142027838 - 135564305) / 135564305
346210,000676,2013,FY,tge,98301538.0,-0.3078713343506644,(98301538 - 142027838) / 142027838
346210,000676,2013,Q4,tge,98301538.0,-0.10290950005162068,(98301538 - 109578173) / 109578173
346210,000676,2014,Q3,tge,262639000.0,1.2982048933592205,(262639000 - 114280063) / 114280063
346210,000676,2015,Q1,tge,295961000.0,2.476890095612275,(295961000 - 85122334) / 85122334
346210,000676,2015,Q2,tge,265557000.0,-0.10272975155510354,(265557000 - 295961000) / 295961000
346210,009804,2014,FY,eca,24621000000.0,0.39511559383499545,(24621000000 - 17648000000) / 17648000000
346210,101706,2014,FY,ecr,1884946000.0,0.6483673699610765,(1884946000 - 1143523000) / 1143523000
346210,101706,2014,Q4,ecr,1884946000.0,-0.001979684277685268,(1884946000 - 1888685000) / 1888685000
346210,004232,2013,FY,eeq,1270800000.0,0.7005218787635488,(1270800000 - 747300000) / 747300000
346210,004232,2013,Q1,eeq,1003400000.0,0.34270038806369596,(1003400000 - 747300000) / 747300000
346210,004232,2013,Q2,eeq,1039400000.0,0.03587801474985051,(1039400000 - 1003400000) / 1003400000
346210,004232,2013,Q3,eeq,1267900000.0,0.21983836828939773,(1267900000 - 1039400000) / 1039400000
346210,004232,2013,Q4,eeq,1270800000.0,0.0022872466282829874,(1270800000 - 1267900000) / 1267900000
346210,004232,2014,FY,eeq,741700000.0,-0.4163519043122443,(741700000 - 1270800000) / 1270800000
346210,004232,2014,Q3,eeq,723700000.0,-0.424493041749503,(723700000 - 1257500000) / 1257500000
346210,004232,2014,Q4,eeq,741700000.0,0.024872184606881304,(741700000 - 723700000) / 723700000
346210,004232,2015,Q1,eeq,656700000.0,-0.11460159093973304,(656700000 - 741700000) / 741700000
346210,004232,2015,Q2,eeq,611100000.0,-0.06943809958885336,(611100000 - 656700000) / 656700000
346210,004232,2015,Q3,eeq,316900000.0,-0.48142693503518247,(316900000 - 611100000) / 611100000
346210,004254,2014,Q3,egy,362856000.0,0.08536508762641445,(362856000 - 334317000) / 334317000
346210,004254,2015,Q3,egy,195079000.0,-0.16735030112639626,(195079000 - 234287000) / 234287000
346210,009134,2013,FY,emes,323016000.0,0.6498168947182936,(323016000 - 195789000) / 195789000
346210,009134,2013,Q4,emes,323016000.0,-0.0499501469121968,(323016000 - 339999000) / 339999000
346210,009134,2014,FY,emes,436968000.0,0.35277509473214946,(436968000 - 323016000) / 323016000
346210,009134,2014,Q1,emes,332321000.0,0.028806622582163113,(332321000 - 323016000) / 323016000
346210,009134,2014,Q4,emes,436968000.0,0.03583001661716285,(436968000 - 421853000) / 421853000
346210,100455,2013,FY,enbl,11232000000.0,0.7327985189756248,(11232000000 - 6482000000) / 6482000000
346210,004291,2012,FY,end,1460544000.0,0.5789818495531308,(1460544000 - 924991000) / 924991000
346210,004291,2012,Q2,end,1299176000.0,-0.07515830162555036,(1299176000 - 1404755000) / 1404755000
346210,004291,2012,Q3,end,1266837000.0,-0.024891931501197683,(1266837000 - 1299176000) / 1299176000
346210,004291,2012,Q4,end,1460544000.0,0.15290601711190943,(1460544000 - 1266837000) / 1266837000
346210,004291,2014,FY,end,734576000.0,-0.5182609083432906,(734576000 - 1524842000) / 1524842000
346210,004291,2014,Q4,end,734576000.0,-0.45287340226886946,(734576000 - 1342607000) / 1342607000
346210,004291,2015,Q1,end,576753000.0,-0.21484911023501993,(576753000 - 734576000) / 734576000
346210,004291,2015,Q2,end,458769000.0,-0.20456590602909738,(458769000 - 576753000) / 576753000
346210,004294,2013,FY,eng,45801000.0,-0.41793434747798236,(45801000 - 78687000) / 78687000
346210,004294,2013,Q1,eng,47465000.0,-0.39678727108671064,(47465000 - 78687000) / 78687000
346210,004294,2013,Q2,eng,59374000.0,0.2509006636468977,(59374000 - 47465000) / 47465000
346210,004294,2013,Q3,eng,46083000.0,-0.22385219119479907,(46083000 - 59374000) / 59374000
346210,004294,2013,Q4,eng,45801000.0,-0.006119393268667404,(45801000 - 46083000) / 46083000
346210,100409,2014,FY,enlg,10097300000.0,3.3715040263226252,(10097300000 - 2309800000) / 2309800000
346210,100409,2014,Q4,enlg,10097300000.0,0.05977245534121203,(10097300000 - 9527800000) / 9527800000
346210,007421,2014,FY,xtex,8702000000.0,2.7674257511472855,(8702000000 - 2309800000) / 2309800000
346210,007421,2014,Q1,xtex,7817300000.0,2.384405576240367,(7817300000 - 2309800000) / 2309800000
346210,007421,2014,Q2,xtex,7784300000.0,-0.004221406367927546,(7784300000 - 7817300000) / 7817300000
346210,007421,2014,Q3,xtex,7917600000.0,0.01712421155402541,(7917600000 - 7784300000) / 7784300000
346210,007421,2014,Q4,xtex,8702000000.0,0.09907042538142871,(8702000000 - 7917600000) / 7917600000
346210,000895,2013,FY,enrj,69991477.0,0.8891458110162057,(69991477 - 37049272) / 37049272
346210,000895,2013,Q3,enrj,68262882.0,0.7918041884817578,(68262882 - 38097289) / 38097289
346210,000895,2013,Q4,enrj,69991477.0,0.025322619692499944,(69991477 - 68262882) / 68262882
346210,000895,2014,Q1,enrj,70086082.0,0.001351664574816731,(70086082 - 69991477) / 69991477
346210,000895,2014,Q2,enrj,69319217.0,-0.01094175873606403,(69319217 - 70086082) / 70086082
346210,000895,2015,Q2,enrj,46748045.0,-0.23366708650352289,(46748045 - 61002267) / 61002267
346210,000895,2015,Q3,enrj,34402579.0,-0.2640851825996146,(34402579 - 46748045) / 46748045
346210,004299,2013,Q2,ensv,28146332.0,-0.08773807183629523,(28146332 - 30853345) / 30853345
346210,004299,2014,FY,ensv,58282681.0,0.7438288711160302,(58282681 - 33422248) / 33422248
346210,004299,2014,Q3,ensv,36696762.0,0.04308725586513346,(36696762 - 35180913) / 35180913
346210,004299,2014,Q4,ensv,58282681.0,0.5882240781897868,(58282681 - 36696762) / 36696762
346210,004299,2015,Q1,ensv,59202600.0,0.015783745432026368,(59202600 - 58282681) / 58282681
346210,004299,2015,Q2,ensv,47108214.0,-0.20428808869880716,(47108214 - 59202600) / 59202600
346210,101670,2011,FY,eox,104839421.0,1.1618414280967446,(104839421 - 48495426) / 48495426
346210,101670,2011,Q4,eox,104839421.0,0.06427076716499867,(104839421 - 98508222) / 98508222
346210,101670,2012,FY,eox,173886362.0,0.6585971225461079,(173886362 - 104839421) / 104839421
346210,101670,2012,Q3,eox,213021379.0,0.6804504786669329,(213021379 - 126764449) / 126764449
346210,101670,2012,Q4,eox,173886362.0,-0.1837140346368709,(173886362 - 213021379) / 213021379
346210,101670,2013,FY,eox,429887663.0,1.4722333485819894,(429887663 - 173886362) / 173886362
346210,101670,2013,Q1,eox,213705478.0,0.2289950490769368,(213705478 - 173886362) / 173886362
346210,101670,2013,Q2,eox,282306627.0,0.3210079107097105,(282306627 - 213705478) / 213705478
346210,101670,2013,Q3,eox,279843051.0,-0.008726596418156348,(279843051 - 282306627) / 282306627
346210,101670,2013,Q4,eox,429887663.0,0.5361741571349578,(429887663 - 279843051) / 279843051
346210,101670,2014,FY,eox,689059876.0,0.6028835793782712,(689059876 - 429887663) / 429887663
346210,101670,2014,Q1,eox,620922065.0,0.44438214548157434,(620922065 - 429887663) / 429887663
346210,101670,2014,Q2,eox,641899301.0,0.03378400798174244,(641899301 - 620922065) / 620922065
346210,101670,2014,Q3,eox,674385349.0,0.05060925903703391,(674385349 - 641899301) / 641899301
346210,101670,2014,Q4,eox,689059876.0,0.021759854394464314,(689059876 - 674385349) / 674385349
346210,101670,2015,Q3,eox,405440939.0,-0.30935606044036246,(405440939 - 587047704) / 587047704
346210,001387,2010,Q2,epd,28289500000.0,0.0674839912305527,(28289500000 - 26501100000) / 26501100000
346210,100578,2011,FY,epl,915220000.0,0.45989988929759806,(915220000 - 626906000) / 626906000
346210,100578,2011,Q4,epl,915220000.0,0.014478616827651032,(915220000 - 902158000) / 902158000
346210,100578,2012,FY,epl,1705627000.0,0.8636251393107668,(1705627000 - 915220000) / 915220000
346210,100578,2012,Q4,epl,1705627000.0,0.7230104524548167,(1705627000 - 989911000) / 989911000
346210,100578,2013,Q1,epl,1739558000.0,0.019893564067641988,(1739558000 - 1705627000) / 1705627000
346210,100578,2013,Q2,epl,1822745000.0,0.047820768264122265,(1822745000 - 1739558000) / 1739558000
346210,100578,2013,Q3,epl,1843298000.0,0.011275850434372334,(1843298000 - 1822745000) / 1822745000
346210,100578,2014,FY,epl,654906000.0,-0.6474889266031194,(654906000 - 1857831000) / 1857831000
346210,100578,2014,Q2,epl,3669830000.0,0.804743301485761,(3669830000 - 2033436000) / 2033436000
346210,100578,2015,FY,epl,1496347000.0,1.284827135497308,(1496347000 - 654906000) / 654906000
346210,100578,2015,Q1,epl,3377657000.0,-0.5316437424272636,(3377657000 - 7211726000) / 7211726000
346210,100578,2015,Q4,epl,1496347000.0,-0.30094033489152605,(1496347000 - 2140514000) / 2140514000
346210,100578,2016,Q1,epl,1140573000.0,-0.2377616956494717,(1140573000 - 1496347000) / 1496347000
346210,007731,2012,FY,epm,58955486.0,0.4756596755107316,(58955486 - 39951953) / 39951953
346210,007731,2012,Q4,epm,58955486.0,0.1051300593610502,(58955486 - 53347102) / 53347102
346210,007734,2012,FY,eqm,999914000.0,0.8298630046738721,(999914000 - 546442000) / 546442000
346210,007734,2012,Q4,eqm,999914000.0,0.4231443092815492,(999914000 - 702609000) / 702609000
346210,007734,2013,FY,eqm,1351940000.0,0.3520562768398082,(1351940000 - 999914000) / 999914000
346210,007734,2013,Q4,eqm,1351940000.0,0.7477741392929216,(1351940000 - 773521000) / 773521000
346210,007734,2014,FY,eqm,1822819000.0,0.3482987410683906,(1822819000 - 1351940000) / 1351940000
346210,007734,2014,Q1,eqm,934126000.0,-0.30904773880497655,(934126000 - 1351940000) / 1351940000
346210,007734,2014,Q2,eqm,1145409000.0,0.22618254924924475,(1145409000 - 934126000) / 934126000
346210,007734,2014,Q3,eqm,1358284000.0,0.18585064374385046,(1358284000 - 1145409000) / 1145409000
346210,007734,2014,Q4,eqm,1822819000.0,0.34200137820956444,(1822819000 - 1358284000) / 1358284000
346210,007734,2015,Q1,eqm,1951369000.0,0.07052263554417636,(1951369000 - 1822819000) / 1822819000
346210,007734,2015,Q2,eqm,2037024000.0,0.04389482460774974,(2037024000 - 1951369000) / 1951369000
346210,007734,2015,Q3,eqm,2168089000.0,0.06434141178503543,(2168089000 - 2037024000) / 2037024000
346210,001390,2009,FY,eqt,0.0,-1.0,(0 - 5329662000) / 5329662000
346210,001390,2009,Q4,eqt,0.0,-1.0,(0 - 5689633000) / 5689633000
346210,003281,2012,FY,cak,377043000.0,0.6331398622601464,(377043000 - 230870000) / 230870000
346210,003281,2012,Q4,cak,377043000.0,0.8296840879312855,(377043000 - 206070000) / 206070000
346210,003281,2014,FY,cak,638443000.0,0.4055686181267392,(638443000 - 454224000) / 454224000
346210,003281,2014,Q1,cak,489571000.0,0.07781843319595617,(489571000 - 454224000) / 454224000
346210,003281,2014,Q2,cak,529017000.0,0.08057258293485521,(529017000 - 489571000) / 489571000
346210,003281,2014,Q3,cak,590183000.0,0.11562199324407345,(590183000 - 529017000) / 529017000
346210,003281,2014,Q4,cak,638443000.0,0.08177124722331887,(638443000 - 590183000) / 590183000
346210,003281,2015,Q1,cak,689136000.0,0.07940098019713585,(689136000 - 638443000) / 638443000
346210,003281,2015,Q2,cak,746008000.0,0.08252652596874928,(746008000 - 689136000) / 689136000
346210,004325,2011,FY,eroc,2045688000.0,0.516001591822125,(2045688000 - 1349397000) / 1349397000
346210,004325,2011,Q4,eroc,2045688000.0,0.01015094825964345,(2045688000 - 2025131000) / 2025131000
346210,004325,2014,FY,eroc,794275000.0,-0.6266715235834646,(794275000 - 2127550000) / 2127550000
346210,004325,2014,Q3,eroc,1183762000.0,-0.44444272362273646,(1183762000 - 2130765000) / 2130765000
346210,004325,2014,Q4,eroc,794275000.0,-0.3290247532865559,(794275000 - 1183762000) / 1183762000
346210,004325,2015,Q1,eroc,657237000.0,-0.17253218343772622,(657237000 - 794275000) / 794275000
346210,004325,2015,Q2,eroc,562178000.0,-0.14463427956734023,(562178000 - 657237000) / 657237000
346210,004042,2015,Q3,dble,82950000.0,-0.15105925698495548,(82950000 - 97710000) / 97710000
