termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
503600,007963,2012,FY,mtdr,394636000.0,0.831487007652931,(394636000 - 215473000) / 215473000
503600,007963,2012,Q4,mtdr,394636000.0,0.831487007652931,(394636000 - 215473000) / 215473000
503600,001523,2013,FY,mur,10844700000.0,0.33673947342471156,(10844700000 - 8112800000) / 8112800000
503600,001523,2013,Q4,mur,10844700000.0,0.33673947342471156,(10844700000 - 8112800000) / 8112800000
503600,001523,2015,FY,mur,3859100000.0,-0.6103965593829503,(3859100000 - 9905200000) / 9905200000
503600,001523,2015,Q4,mur,3859100000.0,-0.6103965593829503,(3859100000 - 9905200000) / 9905200000
503600,001029,2013,FY,mxc,19329000.0,0.34518755654534067,(19329000 - 14369000) / 14369000
503600,001029,2013,Q4,mxc,19329000.0,0.34518755654534067,(19329000 - 14369000) / 14369000
503600,000123,2010,FY,nfx,4754000000.0,0.6599162011173184,(4754000000 - 2864000000) / 2864000000
503600,000123,2010,Q4,nfx,4754000000.0,0.6599162011173184,(4754000000 - 2864000000) / 2864000000
503600,000123,2013,FY,nfx,5833000000.0,0.31492335437330926,(5833000000 - 4436000000) / 4436000000
503600,000123,2013,Q4,nfx,5833000000.0,0.31492335437330926,(5833000000 - 4436000000) / 4436000000
503600,001044,2012,FY,nslp,94261000.0,-0.38525301141959006,(94261000 - 153333000) / 153333000
503600,001044,2012,Q4,nslp,94261000.0,-0.38525301141959006,(94261000 - 153333000) / 153333000
503600,001044,2013,FY,nslp,212725000.0,1.2567657886082262,(212725000 - 94261000) / 94261000
503600,001044,2013,Q4,nslp,212725000.0,1.2567657886082262,(212725000 - 94261000) / 94261000
503600,005892,2009,FY,oas,133530000.0,6.531302876480542,(133530000 - 17730000) / 17730000
503600,005892,2009,Q4,oas,133530000.0,6.531302876480542,(133530000 - 17730000) / 17730000
503600,005892,2010,FY,oas,485735000.0,2.637646970718191,(485735000 - 133530000) / 133530000
503600,005892,2010,Q4,oas,485735000.0,2.637646970718191,(485735000 - 133530000) / 133530000
503600,005892,2011,FY,oas,1319471000.0,1.7164420929107436,(1319471000 - 485735000) / 485735000
503600,005892,2011,Q4,oas,1319471000.0,1.7164420929107436,(1319471000 - 485735000) / 485735000
503600,005892,2012,FY,oas,2259897000.0,0.7127295711690519,(2259897000 - 1319471000) / 1319471000
503600,005892,2012,Q4,oas,2259897000.0,0.7127295711690519,(2259897000 - 1319471000) / 1319471000
503600,005892,2013,FY,oas,3727559000.0,0.6494375628623782,(3727559000 - 2259897000) / 2259897000
503600,005892,2013,Q4,oas,3727559000.0,0.6494375628623782,(3727559000 - 2259897000) / 2259897000
503600,005892,2015,FY,oas,1914330000.0,-0.5192132127772806,(1914330000 - 3981661000) / 3981661000
503600,005892,2015,Q4,oas,1914330000.0,-0.5192132127772806,(1914330000 - 3981661000) / 3981661000
503600,101630,2014,FY,parr,172365000.0,0.8561413710667442,(172365000 - 92862000) / 92862000
503600,101630,2014,Q4,parr,172365000.0,0.8561413710667442,(172365000 - 92862000) / 92862000
503600,100437,2013,FY,pdce,1782163000.0,0.5251755032319295,(1782163000 - 1168497000) / 1168497000
503600,100437,2013,Q4,pdce,1782163000.0,0.5251755032319295,(1782163000 - 1168497000) / 1168497000
503600,100437,2015,FY,pdce,1096864000.0,-0.5244393476597303,(1096864000 - 2306465000) / 2306465000
503600,100437,2015,Q4,pdce,1096864000.0,-0.5244393476597303,(1096864000 - 2306465000) / 2306465000
503600,101641,2012,FY,pe,296048000.0,0.6291975301847959,(296048000 - 181714000) / 181714000
503600,101641,2012,Q4,pe,296048000.0,0.6291975301847959,(296048000 - 181714000) / 181714000
503600,101641,2013,FY,pe,720780000.0,1.4346727557693346,(720780000 - 296048000) / 296048000
503600,101641,2013,Q4,pe,720780000.0,1.4346727557693346,(720780000 - 296048000) / 296048000
503600,101641,2014,FY,pe,955629000.0,0.3258261882960127,(955629000 - 720780000) / 720780000
503600,101641,2014,Q4,pe,955629000.0,0.3258261882960127,(955629000 - 720780000) / 720780000
503600,001235,2010,FY,phx,72500409.0,0.34893245529551425,(72500409 - 53746508) / 53746508
503600,001235,2010,Q4,phx,72500409.0,0.34893245529551425,(72500409 - 53746508) / 53746508
503600,001235,2013,FY,phx,101674896.0,0.5082098916478952,(101674896 - 67414288) / 67414288
503600,001235,2013,Q4,phx,101674896.0,0.5082098916478952,(101674896 - 67414288) / 67414288
503600,001235,2014,FY,phx,204782504.0,1.0140911085859385,(204782504 - 101674896) / 101674896
503600,001235,2014,Q4,phx,204782504.0,1.0140911085859385,(204782504 - 101674896) / 101674896
503600,006178,2013,FY,pq,451180000.0,0.9546578980430893,(451180000 - 230823000) / 230823000
503600,006178,2013,Q4,pq,451180000.0,0.9546578980430893,(451180000 - 230823000) / 230823000
503600,006220,2010,FY,pstr,159261000.0,2.150002966830831,(159261000 - 50559000) / 50559000
503600,006220,2010,Q4,pstr,159261000.0,2.150002966830831,(159261000 - 50559000) / 50559000
503600,006220,2012,FY,pstr,102082000.0,-0.4184024612579763,(102082000 - 175520000) / 175520000
503600,006220,2012,Q4,pstr,102082000.0,-0.4184024612579763,(102082000 - 175520000) / 175520000
503600,006220,2013,FY,pstr,169129000.0,0.6567955173292059,(169129000 - 102082000) / 102082000
503600,006220,2013,Q4,pstr,169129000.0,0.6567955173292059,(169129000 - 102082000) / 102082000
503600,006268,2010,FY,qep,2705600000.0,0.874982674982675,(2705600000 - 1443000000) / 1443000000
503600,006268,2010,Q4,qep,2705600000.0,0.874982674982675,(2705600000 - 1443000000) / 1443000000
503600,006268,2011,FY,qep,3525600000.0,0.30307510348905975,(3525600000 - 2705600000) / 2705600000
503600,006268,2011,Q4,qep,3525600000.0,0.30307510348905975,(3525600000 - 2705600000) / 2705600000
503600,006268,2013,FY,qep,4383900000.0,0.4445908986061225,(4383900000 - 3034700000) / 3034700000
503600,006268,2013,Q4,qep,4383900000.0,0.4445908986061225,(4383900000 - 3034700000) / 3034700000
503600,006268,2015,FY,qep,2476300000.0,-0.5362734082397004,(2476300000 - 5340000000) / 5340000000
503600,006268,2015,Q4,qep,2476300000.0,-0.5362734082397004,(2476300000 - 5340000000) / 5340000000
503600,006327,2010,FY,ren,587000000.0,0.6260387811634349,(587000000 - 361000000) / 361000000
503600,006327,2010,Q4,ren,587000000.0,0.6260387811634349,(587000000 - 361000000) / 361000000
503600,006327,2011,FY,ren,816000000.0,0.3901192504258944,(816000000 - 587000000) / 587000000
503600,006327,2011,Q4,ren,816000000.0,0.3901192504258944,(816000000 - 587000000) / 587000000
503600,006333,2010,FY,rexx,188065000.0,0.30257862985614253,(188065000 - 144379000) / 144379000
503600,006333,2010,Q4,rexx,188065000.0,0.30257862985614253,(188065000 - 144379000) / 144379000
503600,006333,2011,FY,rexx,413935000.0,1.2010209236168345,(413935000 - 188065000) / 188065000
503600,006333,2011,Q4,rexx,413935000.0,1.2010209236168345,(413935000 - 188065000) / 188065000
503600,006333,2013,FY,rexx,529113000.0,0.3357290538544846,(529113000 - 396123000) / 396123000
503600,006333,2013,Q4,rexx,529113000.0,0.3357290538544846,(529113000 - 396123000) / 396123000
503600,006333,2014,FY,rexx,1025364000.0,0.937892283878869,(1025364000 - 529113000) / 529113000
503600,006333,2014,Q4,rexx,1025364000.0,0.937892283878869,(1025364000 - 529113000) / 529113000
503600,101587,2011,FY,rice,269320000.0,4.801559605359528,(269320000 - 46422000) / 46422000
503600,101587,2011,Q4,rice,269320000.0,4.801559605359528,(269320000 - 46422000) / 46422000
503600,101587,2012,FY,rice,102218000.0,-0.6204589336105748,(102218000 - 269320000) / 269320000
503600,101587,2012,Q4,rice,102218000.0,-0.6204589336105748,(102218000 - 269320000) / 269320000
503600,101587,2013,FY,rice,417164000.0,3.081120741943689,(417164000 - 102218000) / 102218000
503600,101587,2013,Q4,rice,417164000.0,3.081120741943689,(417164000 - 102218000) / 102218000
503600,101587,2014,FY,rice,1307754000.0,2.134867821767938,(1307754000 - 417164000) / 417164000
503600,101587,2014,Q4,rice,1307754000.0,2.134867821767938,(1307754000 - 417164000) / 417164000
503600,101587,2015,FY,rice,886273000.0,-0.32229379531624447,(886273000 - 1307754000) / 1307754000
503600,101587,2015,Q4,rice,886273000.0,-0.32229379531624447,(886273000 - 1307754000) / 1307754000
503600,006391,2009,FY,rose,465000000.0,-0.3724696356275304,(465000000 - 741000000) / 741000000
503600,006391,2009,Q4,rose,465000000.0,-0.3724696356275304,(465000000 - 741000000) / 741000000
503600,006391,2010,FY,rose,697000000.0,0.4989247311827957,(697000000 - 465000000) / 465000000
503600,006391,2010,Q4,rose,697000000.0,0.4989247311827957,(697000000 - 465000000) / 465000000
503600,006391,2011,FY,rose,1706000000.0,1.447632711621234,(1706000000 - 697000000) / 697000000
503600,006391,2011,Q4,rose,1706000000.0,1.447632711621234,(1706000000 - 697000000) / 697000000
503600,000136,2010,FY,rrc,3479126000.0,0.6637866680949496,(3479126000 - 2091089000) / 2091089000
503600,000136,2010,Q4,rrc,3479126000.0,0.6637866680949496,(3479126000 - 2091089000) / 2091089000
503600,000136,2013,FY,rrc,5862231000.0,0.8184198485950608,(5862231000 - 3223805000) / 3223805000
503600,000136,2013,Q4,rrc,5862231000.0,0.8184198485950608,(5862231000 - 3223805000) / 3223805000
503600,000136,2015,FY,rrc,2725863000.0,-0.6410044373607522,(2725863000 - 7593027000) / 7593027000
503600,000136,2015,Q4,rrc,2725863000.0,-0.6410044373607522,(2725863000 - 7593027000) / 7593027000
503600,101469,2012,FY,rspp,454173000.0,-0.46844540883683045,(454173000 - 854424000) / 854424000
503600,101469,2012,Q4,rspp,454173000.0,-0.46844540883683045,(454173000 - 854424000) / 854424000
503600,101469,2014,FY,rspp,876131000.0,0.5908972880709623,(876131000 - 550715000) / 550715000
503600,101469,2014,Q4,rspp,876131000.0,0.5908972880709623,(876131000 - 550715000) / 550715000
503600,001595,2010,FY,sd,3683515000.0,1.359748183510594,(3683515000 - 1560978000) / 1560978000
503600,001595,2010,Q4,sd,3683515000.0,1.359748183510594,(3683515000 - 1560978000) / 1560978000
503600,001595,2011,FY,sd,5216337000.0,0.4161302451598541,(5216337000 - 3683515000) / 3683515000
503600,001595,2011,Q4,sd,5216337000.0,0.4161302451598541,(5216337000 - 3683515000) / 3683515000
503600,001595,2013,FY,sd,4017611000.0,-0.312096258317969,(4017611000 - 5840368000) / 5840368000
503600,001595,2013,Q4,sd,4017611000.0,-0.312096258317969,(4017611000 - 5840368000) / 5840368000
503600,006555,2010,FY,sgy,957629000.0,0.557153240637607,(957629000 - 614987000) / 614987000
503600,006555,2010,Q4,sgy,957629000.0,0.557153240637607,(957629000 - 614987000) / 614987000
503600,006555,2011,FY,sgy,1542962000.0,0.6112314894390207,(1542962000 - 957629000) / 957629000
503600,006555,2011,Q4,sgy,1542962000.0,0.6112314894390207,(1542962000 - 957629000) / 957629000
503600,006555,2015,FY,sgy,603837000.0,-0.574400616862796,(603837000 - 1418792000) / 1418792000
503600,006555,2015,Q4,sgy,603837000.0,-0.574400616862796,(603837000 - 1418792000) / 1418792000
503600,001423,2009,FY,fst,1554309000.0,-0.4462946701316837,(1554309000 - 2807105000) / 2807105000
503600,001423,2009,Q4,fst,1554309000.0,-0.4462946701316837,(1554309000 - 2807105000) / 2807105000
503600,001423,2010,FY,fst,2170446000.0,0.39640573399497786,(2170446000 - 1554309000) / 1554309000
503600,001423,2010,Q4,fst,2170446000.0,0.39640573399497786,(2170446000 - 1554309000) / 1554309000
503600,001423,2012,FY,fst,1397097000.0,-0.41488754433583874,(1397097000 - 2387741000) / 2387741000
503600,001423,2012,Q4,fst,1397097000.0,-0.41488754433583874,(1397097000 - 2387741000) / 2387741000
503600,001423,2013,FY,fst,734608000.0,-0.47418969477423545,(734608000 - 1397097000) / 1397097000
503600,001423,2013,Q4,fst,734608000.0,-0.47418969477423545,(734608000 - 1397097000) / 1397097000
503600,003389,2010,FY,cep,131687000.0,0.35480452674897117,(131687000 - 97200000) / 97200000
503600,003389,2010,Q4,cep,131687000.0,0.35480452674897117,(131687000 - 97200000) / 97200000
503600,003389,2012,FY,cep,89669000.0,-0.44197870447006987,(89669000 - 160691000) / 160691000
503600,003389,2012,Q4,cep,89669000.0,-0.44197870447006987,(89669000 - 160691000) / 160691000
503600,003389,2013,FY,cep,143714000.0,0.6027166579308345,(143714000 - 89669000) / 89669000
503600,003389,2013,Q4,cep,143714000.0,0.6027166579308345,(143714000 - 89669000) / 89669000
503600,006894,2011,FY,teng,33002000.0,0.5285780453913849,(33002000 - 21590000) / 21590000
503600,006894,2011,Q4,teng,33002000.0,0.5285780453913849,(33002000 - 21590000) / 21590000
503600,006894,2014,FY,teng,67094000.0,0.5140587624678431,(67094000 - 44314000) / 44314000
503600,006894,2014,Q4,teng,67094000.0,0.5140587624678431,(67094000 - 44314000) / 44314000
503600,000683,2011,FY,tplm,29428000.0,1.287091008004974,(29428000 - 12867000) / 12867000
503600,000683,2011,Q4,tplm,29428000.0,1.287091008004974,(29428000 - 12867000) / 12867000
503600,000683,2012,FY,tplm,211352000.0,6.182003534049205,(211352000 - 29428000) / 29428000
503600,000683,2012,Q4,tplm,211352000.0,6.182003534049205,(211352000 - 29428000) / 29428000
503600,000683,2013,FY,tplm,573235000.0,1.7122288883000871,(573235000 - 211352000) / 211352000
503600,000683,2013,Q4,tplm,573235000.0,1.7122288883000871,(573235000 - 211352000) / 211352000
503600,000683,2014,FY,tplm,821492000.0,0.43308067372020204,(821492000 - 573235000) / 573235000
503600,000683,2014,Q4,tplm,821492000.0,0.43308067372020204,(821492000 - 573235000) / 573235000
503600,001166,2009,FY,tti,86049000.0,0.42587989659972164,(86049000 - 60348000) / 60348000
503600,001166,2009,Q4,tti,86049000.0,0.42587989659972164,(86049000 - 60348000) / 60348000
503600,001166,2010,FY,tti,133269000.0,0.5487571035107903,(133269000 - 86049000) / 86049000
503600,001166,2010,Q4,tti,133269000.0,0.5487571035107903,(133269000 - 86049000) / 86049000
503600,001166,2011,FY,tti,6475000.0,-0.9514140572826388,(6475000 - 133269000) / 133269000
503600,001166,2011,Q4,tti,6475000.0,-0.9514140572826388,(6475000 - 133269000) / 133269000
503600,001166,2012,FY,tti,0.0,-1.0,(0 - 6475000) / 6475000
503600,001166,2012,Q4,tti,0.0,-1.0,(0 - 6475000) / 6475000
503600,002473,2010,FY,unt,855086000.0,0.5651312839192071,(855086000 - 546335000) / 546335000
503600,002473,2010,Q4,unt,855086000.0,0.5651312839192071,(855086000 - 546335000) / 546335000
503600,002473,2015,FY,unt,589486000.0,-0.5894212338689906,(589486000 - 1435744000) / 1435744000
503600,002473,2015,Q4,unt,589486000.0,-0.5894212338689906,(589486000 - 1435744000) / 1435744000
503600,001252,2009,FY,upl,2026700000.0,-0.32839268234004465,(2026700000 - 3017686000) / 3017686000
503600,001252,2009,Q4,upl,2026700000.0,-0.32839268234004465,(2026700000 - 3017686000) / 3017686000
503600,001252,2010,FY,upl,3525568000.0,0.7395608624858144,(3525568000 - 2026700000) / 2026700000
503600,001252,2010,Q4,upl,3525568000.0,0.7395608624858144,(3525568000 - 2026700000) / 2026700000
503600,001252,2012,FY,upl,1894317000.0,-0.5009775935866068,(1894317000 - 3796056000) / 3796056000
503600,001252,2012,Q4,upl,1894317000.0,-0.5009775935866068,(1894317000 - 3796056000) / 3796056000
503600,001252,2013,FY,upl,3187969000.0,0.6829120997172068,(3187969000 - 1894317000) / 1894317000
503600,001252,2013,Q4,upl,3187969000.0,0.6829120997172068,(3187969000 - 1894317000) / 1894317000
503600,001252,2014,FY,upl,5233483000.0,0.6416354738706681,(5233483000 - 3187969000) / 3187969000
503600,001252,2014,Q4,upl,5233483000.0,0.6416354738706681,(5233483000 - 3187969000) / 3187969000
503600,007145,2010,FY,useg,44653000.0,1.234437550040032,(44653000 - 19984000) / 19984000
503600,007145,2010,Q4,useg,44653000.0,1.234437550040032,(44653000 - 19984000) / 19984000
503600,007145,2011,FY,useg,62191000.0,0.3927619644816698,(62191000 - 44653000) / 44653000
503600,007145,2011,Q4,useg,62191000.0,0.3927619644816698,(62191000 - 44653000) / 44653000
503600,007145,2013,FY,useg,104853000.0,0.4764493008716223,(104853000 - 71017000) / 71017000
503600,007145,2013,Q4,useg,104853000.0,0.4764493008716223,(104853000 - 71017000) / 71017000
503600,002523,2009,FY,wll,2343542000.0,0.7026011879853071,(2343542000 - 1376448000) / 1376448000
503600,002523,2009,Q4,wll,2343542000.0,0.7026011879853071,(2343542000 - 1376448000) / 1376448000
503600,002523,2010,FY,wll,3667606000.0,0.5649841137901518,(3667606000 - 2343542000) / 2343542000
503600,002523,2010,Q4,wll,3667606000.0,0.5649841137901518,(3667606000 - 2343542000) / 2343542000
503600,002523,2011,FY,wll,5272492000.0,0.4375840807327723,(5272492000 - 3667606000) / 3667606000
503600,002523,2011,Q4,wll,5272492000.0,0.4375840807327723,(5272492000 - 3667606000) / 3667606000
503600,002523,2014,FY,wll,10843420000.0,0.6444720323949807,(10843420000 - 6593861000) / 6593861000
503600,002523,2014,Q4,wll,10843420000.0,0.6444720323949807,(10843420000 - 6593861000) / 6593861000
503600,002523,2015,FY,wll,4574371000.0,-0.578143150408266,(4574371000 - 10843420000) / 10843420000
503600,002523,2015,Q4,wll,4574371000.0,-0.578143150408266,(4574371000 - 10843420000) / 10843420000
503600,008252,2010,FY,wpx,3198000000.0,0.5855230540406544,(3198000000 - 2017000000) / 2017000000
503600,008252,2010,Q4,wpx,3198000000.0,0.5855230540406544,(3198000000 - 2017000000) / 2017000000
503600,008252,2012,FY,wpx,1949000000.0,-0.5111612741409581,(1949000000 - 3987000000) / 3987000000
503600,008252,2012,Q4,wpx,1949000000.0,-0.5111612741409581,(1949000000 - 3987000000) / 3987000000
503600,008252,2013,FY,wpx,2964000000.0,0.5207798871216008,(2964000000 - 1949000000) / 1949000000
503600,008252,2013,Q4,wpx,2964000000.0,0.5207798871216008,(2964000000 - 1949000000) / 1949000000
503600,008252,2014,FY,wpx,3883000000.0,0.3100539811066127,(3883000000 - 2964000000) / 2964000000
503600,008252,2014,Q4,wpx,3883000000.0,0.3100539811066127,(3883000000 - 2964000000) / 2964000000
503600,008252,2015,FY,wpx,1284000000.0,-0.6693278392995107,(1284000000 - 3883000000) / 3883000000
503600,008252,2015,Q4,wpx,1284000000.0,-0.6693278392995107,(1284000000 - 3883000000) / 3883000000
503600,007373,2011,FY,wres,486006000.0,0.6897033668488465,(486006000 - 287628000) / 287628000
503600,007373,2011,Q4,wres,486006000.0,0.6897033668488465,(486006000 - 287628000) / 287628000
503600,007391,2010,FY,wti,1179100000.0,0.7854438851840411,(1179100000 - 660396000) / 660396000
503600,007391,2010,Q4,wti,1179100000.0,0.7854438851840411,(1179100000 - 660396000) / 660396000
503600,007391,2011,FY,wti,2006400000.0,0.7016368416588924,(2006400000 - 1179100000) / 1179100000
503600,007391,2011,Q4,wti,2006400000.0,0.7016368416588924,(2006400000 - 1179100000) / 1179100000
503600,006040,2012,FY,pdo,211552886.0,1.4864042204381707,(211552886 - 85083867) / 85083867
503600,006040,2012,Q4,pdo,211552886.0,1.4864042204381707,(211552886 - 85083867) / 85083867
503600,006040,2013,FY,pdo,325353979.0,0.5379321225615423,(325353979 - 211552886) / 211552886
503600,006040,2013,Q4,pdo,325353979.0,0.5379321225615423,(325353979 - 211552886) / 211552886
