termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
301721,001876,2013,Q1,cxo,52106000.0,0.45397215168680416,(52106000 - 35837000) / 35837000
301721,101340,2012,FY,dakp,10839.0,9.543774319066149,(10839 - 1028) / 1028
301721,101340,2012,Q1,dakp,27580244.0,93.48557206430992,(27580244 - 291899) / 291899
301721,101340,2012,Q3,dakp,893891.0,0.4680158512491973,(893891 - 608911) / 608911
301721,101340,2012,Q4,dakp,-29208990.0,18.707454614274464,(-29208990 - -1482129) / -1482129
301721,101340,2013,FY,dakp,65021.0,4.998800627364148,(65021 - 10839) / 10839
301721,101340,2013,Q1,dakp,16255.0,-0.9994106288544801,(16255 - 27580244) / 27580244
301721,101340,2013,Q2,dakp,16255.0,-0.978201514294067,(16255 - 745694) / 745694
301721,101340,2013,Q3,dakp,48765.0,-0.9454463687407078,(48765 - 893891) / 893891
301721,101340,2013,Q4,dakp,-16254.0,-0.9994435274893106,(-16254 - -29208990) / -29208990
301721,101340,2014,FY,dakp,0.0,-1.0,(0 - 65021) / 65021
301721,101340,2014,Q4,dakp,-81275.0,4.000307616586686,(-81275 - -16254) / -16254
301721,101340,2015,Q1,dakp,240342.0,13.78572746847124,(240342 - 16255) / 16255
301721,101340,2015,Q2,dakp,240342.0,13.78572746847124,(240342 - 16255) / 16255
301721,101340,2015,Q3,dakp,240341.0,3.9285553163129294,(240341 - 48765) / 48765
301721,004115,2010,FY,dk,34100000.0,0.33725490196078434,(34100000 - 25500000) / 25500000
301721,004115,2011,FY,dk,51200000.0,0.501466275659824,(51200000 - 34100000) / 34100000
301721,004115,2011,Q2,dk,15000000.0,0.7045454545454546,(15000000 - 8800000) / 8800000
301721,004115,2011,Q3,dk,16400000.0,1.0246913580246915,(16400000 - 8100000) / 8100000
301721,004115,2011,Q4,dk,12500000.0,0.47058823529411764,(12500000 - 8500000) / 8500000
301721,004115,2012,Q1,dk,12400000.0,0.6986301369863014,(12400000 - 7300000) / 7300000
301721,004115,2012,Q3,dk,11200000.0,-0.3170731707317073,(11200000 - 16400000) / 16400000
301721,004115,2015,Q2,dk,17300000.0,0.7128712871287128,(17300000 - 10100000) / 10100000
301721,004115,2015,Q3,dk,15700000.0,0.57,(15700000 - 10000000) / 10000000
301721,007696,2012,FY,dkl,2682000.0,0.3336648433615117,(2682000 - 2011000) / 2011000
301721,007696,2012,Q3,dkl,667000.0,0.38958333333333334,(667000 - 480000) / 480000
301721,007696,2013,FY,dkl,4570000.0,0.7039522744220731,(4570000 - 2682000) / 2682000
301721,007696,2013,Q1,dkl,817000.0,0.6741803278688525,(817000 - 488000) / 488000
301721,007696,2013,Q3,dkl,1194000.0,0.7901049475262368,(1194000 - 667000) / 667000
301721,007696,2014,FY,dkl,8656000.0,0.8940919037199124,(8656000 - 4570000) / 4570000
301721,007696,2014,Q1,dkl,1983000.0,1.427172582619339,(1983000 - 817000) / 817000
301721,007696,2014,Q2,dkl,2342000.0,2.1143617021276597,(2342000 - 752000) / 752000
301721,007696,2014,Q3,dkl,2226000.0,0.864321608040201,(2226000 - 1194000) / 1194000
301721,101668,2012,FY,dlng,9576000.0,1.4078451093789288,(9576000 - 3977000) / 3977000
301721,101668,2014,FY,dlng,14524000.0,0.4923962186600904,(14524000 - 9732000) / 9732000
301721,100245,2013,FY,dm,0.0,-1.0,(0 - 100000) / 100000
301721,000098,2009,FY,dnr,47430000.0,0.45508651368266045,(47430000 - 32596000) / 32596000
301721,000098,2009,Q2,dnr,14904000.0,0.8307333251443312,(14904000 - 8141000) / 8141000
301721,000098,2010,FY,dnr,176113000.0,2.713114062829433,(176113000 - 47430000) / 47430000
301721,000098,2010,Q2,dnr,43483000.0,1.9175389157273215,(43483000 - 14904000) / 14904000
301721,000098,2010,Q3,dnr,53331000.0,4.4093721472766,(53331000 - 9859000) / 9859000
301721,000098,2011,Q1,dnr,48777000.0,0.8464945487583283,(48777000 - 26416000) / 26416000
301721,000098,2011,Q4,dnr,35717000.0,-0.32460336970292913,(35717000 - 52883000) / 52883000
301721,000098,2014,FY,dnr,183003000.0,0.30057778820118114,(183003000 - 140709000) / 140709000
301721,000098,2014,Q1,dnr,48834000.0,0.3552200699339513,(48834000 - 36034000) / 36034000
301721,000098,2014,Q2,dnr,46550000.0,0.5211424089928762,(46550000 - 30602000) / 30602000
301721,001368,2008,FY,do,10096000.0,-0.5385318584879788,(10096000 - 21878000) / 21878000
301721,001368,2009,FY,do,49610000.0,3.9138272583201266,(49610000 - 10096000) / 10096000
301721,001368,2009,Q2,do,11288000.0,4.956728232189974,(11288000 - 1895000) / 1895000
301721,001368,2009,Q3,do,14031000.0,3.694212111073938,(14031000 - 2989000) / 2989000
301721,001368,2010,FY,do,90698000.0,0.8282201169119129,(90698000 - 49610000) / 49610000
301721,001368,2010,Q1,do,22321000.0,18.982990152193373,(22321000 - 1117000) / 1117000
301721,001368,2010,Q2,do,21333000.0,0.8898830616583983,(21333000 - 11288000) / 11288000
301721,001368,2010,Q3,do,22567000.0,0.6083671869431972,(22567000 - 14031000) / 14031000
301721,001368,2011,Q4,do,12993000.0,-0.4691751440127467,(12993000 - 24477000) / 24477000
301721,001368,2012,FY,do,46216000.0,-0.3680900228338597,(46216000 - 73137000) / 73137000
301721,001368,2012,Q1,do,15329000.0,-0.3046180366539648,(15329000 - 22044000) / 22044000
301721,001368,2012,Q2,do,12731000.0,-0.42720237559614865,(12731000 - 22226000) / 22226000
301721,001368,2012,Q3,do,8720000.0,-0.45067405820839107,(8720000 - 15874000) / 15874000
301721,001368,2013,FY,do,5758000.0,-0.875411113034447,(5758000 - 46216000) / 46216000
301721,001368,2013,Q1,do,8069000.0,-0.47361210776958707,(8069000 - 15329000) / 15329000
301721,001368,2013,Q2,do,7951000.0,-0.3754614719974865,(7951000 - 12731000) / 12731000
301721,001368,2013,Q3,do,1693000.0,-0.805848623853211,(1693000 - 8720000) / 8720000
301721,001368,2013,Q4,do,-11955000.0,-2.266956337431115,(-11955000 - 9436000) / 9436000
301721,001368,2014,Q1,do,18155000.0,1.2499690172264222,(18155000 - 8069000) / 8069000
301721,001368,2014,Q2,do,18523000.0,1.329644069928311,(18523000 - 7951000) / 7951000
301721,001368,2014,Q3,do,9378000.0,4.539279385705847,(9378000 - 1693000) / 1693000
301721,001368,2014,Q4,do,-40773000.0,2.4105395232120452,(-40773000 - -11955000) / -11955000
301721,001368,2015,Q1,do,23982000.0,0.3209584136601487,(23982000 - 18155000) / 18155000
301721,001368,2015,Q2,do,25468000.0,0.3749392646979431,(25468000 - 18523000) / 18523000
301721,001368,2015,Q3,do,21350000.0,1.2766048197910003,(21350000 - 9378000) / 9378000
301721,001368,2015,Q4,do,-66039000.0,0.6196747847840482,(-66039000 - -40773000) / -40773000
301721,004139,2012,Q1,dpm,13000000.0,0.625,(13000000 - 8000000) / 8000000
301721,004139,2012,Q2,dpm,11000000.0,0.30952380952380953,(11000000 - 8400000) / 8400000
301721,004139,2013,Q3,dpm,14000000.0,0.75,(14000000 - 8000000) / 8000000
301721,004139,2014,FY,dpm,86000000.0,0.6538461538461539,(86000000 - 52000000) / 52000000
301721,004139,2014,Q1,dpm,19000000.0,0.5833333333333334,(19000000 - 12000000) / 12000000
301721,004139,2014,Q2,dpm,23000000.0,0.6428571428571429,(23000000 - 14000000) / 14000000
301721,004139,2014,Q3,dpm,22000000.0,0.5714285714285714,(22000000 - 14000000) / 14000000
301721,004139,2014,Q4,dpm,22000000.0,0.8333333333333334,(22000000 - 12000000) / 12000000
301721,004045,2011,FY,dbrm,637366.0,2.930960897989392,(637366 - 162140) / 162140
301721,004045,2011,Q2,dbrm,58747.0,1.5084116140051238,(58747 - 23420) / 23420
301721,004045,2011,Q3,dbrm,188768.0,2.2872666480913906,(188768 - 57424) / 57424
301721,004045,2012,Q1,dbrm,89191.0,0.5195672544509754,(89191 - 58695) / 58695
301721,004045,2012,Q2,dbrm,141993.0,1.4170255502408633,(141993 - 58747) / 58747
301721,004045,2012,Q3,dbrm,90297.0,-0.5216509154093915,(90297 - 188768) / 188768
301721,004045,2012,Q4,dbrm,229968.0,-0.3055599173803283,(229968 - 331156) / 331156
301721,004045,2013,FY,dbrm,1439709.0,1.6107745231199984,(1439709 - 551449) / 551449
301721,004045,2013,Q1,dbrm,212218.0,1.37936563106143,(212218 - 89191) / 89191
301721,004045,2013,Q2,dbrm,261912.0,0.8445416323339883,(261912 - 141993) / 141993
301721,004045,2013,Q3,dbrm,472166.0,4.229033079725793,(472166 - 90297) / 90297
301721,004045,2013,Q4,dbrm,493413.0,1.1455724274681696,(493413 - 229968) / 229968
301721,004045,2014,FY,dbrm,2795369.0,0.9416208414339287,(2795369 - 1439709) / 1439709
301721,004045,2014,Q1,dbrm,665817.0,2.137420011497611,(665817 - 212218) / 212218
301721,004045,2014,Q2,dbrm,697187.0,1.6619131616726228,(697187 - 261912) / 261912
301721,004045,2014,Q3,dbrm,718586.0,0.5218927241690422,(718586 - 472166) / 472166
301721,004045,2014,Q4,dbrm,713779.0,0.44661571543514256,(713779 - 493413) / 493413
301721,004045,2015,Q3,dbrm,982270.0,0.36694842370989694,(982270 - 718586) / 718586
301721,001903,2011,FY,drc,61700000.0,0.8696969696969697,(61700000 - 33000000) / 33000000
301721,001903,2011,Q1,drc,15000000.0,0.8292682926829268,(15000000 - 8200000) / 8200000
301721,001903,2011,Q2,drc,16000000.0,0.927710843373494,(16000000 - 8300000) / 8300000
301721,001903,2011,Q3,drc,13700000.0,0.6707317073170732,(13700000 - 8200000) / 8200000
301721,001903,2011,Q4,drc,17000000.0,1.0481927710843373,(17000000 - 8300000) / 8300000
301721,001903,2013,Q3,drc,7800000.0,-0.5031847133757962,(7800000 - 15700000) / 15700000
301721,001903,2014,Q3,drc,13000000.0,0.6666666666666666,(13000000 - 7800000) / 7800000
301721,001907,2010,Q2,drq,11000.0,-0.6206896551724138,(11000 - 29000) / 29000
301721,001907,2011,FY,drq,53000.0,-0.5954198473282443,(53000 - 131000) / 131000
301721,001907,2011,Q1,drq,11000.0,-0.5925925925925926,(11000 - 27000) / 27000
301721,001907,2011,Q4,drq,16000.0,-0.7948717948717948,(16000 - 78000) / 78000
301721,001907,2012,FY,drq,32000.0,-0.39622641509433965,(32000 - 53000) / 53000
301721,001907,2012,Q1,drq,5000.0,-0.5454545454545454,(5000 - 11000) / 11000
301721,001907,2012,Q3,drq,7000.0,-0.5333333333333333,(7000 - 15000) / 15000
301721,001907,2012,Q4,drq,11000.0,-0.3125,(11000 - 16000) / 16000
301721,001907,2013,Q1,drq,14000.0,1.8,(14000 - 5000) / 5000
301721,001907,2013,Q2,drq,6000.0,-0.3333333333333333,(6000 - 9000) / 9000
301721,001907,2013,Q3,drq,4000.0,-0.42857142857142855,(4000 - 7000) / 7000
301721,001907,2014,Q1,drq,7000.0,-0.5,(7000 - 14000) / 14000
301721,001907,2014,Q4,drq,20000.0,0.8181818181818182,(20000 - 11000) / 11000
301721,001907,2015,FY,drq,12000.0,-0.6571428571428571,(12000 - 35000) / 35000
301721,001907,2015,Q1,drq,3000.0,-0.5714285714285714,(3000 - 7000) / 7000
301721,001907,2015,Q2,drq,3000.0,-0.4,(3000 - 5000) / 5000
301721,001907,2015,Q3,drq,4000.0,0.3333333333333333,(4000 - 3000) / 3000
301721,001907,2015,Q4,drq,2000.0,-0.9,(2000 - 20000) / 20000
301721,001373,2009,Q3,dvn,90000000.0,0.30434782608695654,(90000000 - 69000000) / 69000000
301721,001373,2012,Q4,dvn,110000000.0,0.34146341463414637,(110000000 - 82000000) / 82000000
301721,001373,2014,Q4,dvn,170000000.0,0.4782608695652174,(170000000 - 115000000) / 115000000
301721,000676,2012,FY,tge,1222454.0,0.558407750900341,(1222454 - 784425) / 784425
301721,000676,2013,Q1,tge,319706.0,0.31921846953723,(319706 - 242345) / 242345
301721,000676,2014,FY,tge,677718.0,-0.37908117081823145,(677718 - 1091476) / 1091476
301721,101706,2013,FY,ecr,26900000.0,4.173076923076923,(26900000 - 5200000) / 5200000
301721,001916,2011,Q1,eep,79400000.0,0.33895446880269814,(79400000 - 59300000) / 59300000
301721,001916,2014,Q3,eep,137100000.0,0.9446808510638298,(137100000 - 70500000) / 70500000
301721,001916,2015,Q1,eep,48300000.0,-0.3719115734720416,(48300000 - 76900000) / 76900000
301721,001916,2015,Q3,eep,88200000.0,-0.35667396061269147,(88200000 - 137100000) / 137100000
301721,004232,2010,FY,eeq,60600000.0,4.315789473684211,(60600000 - 11400000) / 11400000
301721,004232,2011,Q2,eeq,28200000.0,0.9448275862068966,(28200000 - 14500000) / 14500000
301721,004232,2012,Q2,eeq,15100000.0,-0.4645390070921986,(15100000 - 28200000) / 28200000
301721,004232,2012,Q3,eeq,14000000.0,-0.4262295081967213,(14000000 - 24400000) / 24400000
301721,004232,2012,Q4,eeq,14900000.0,-2.0567375886524824,(14900000 - -14100000) / -14100000
301721,004232,2013,FY,eeq,88300000.0,0.5491228070175439,(88300000 - 57000000) / 57000000
301721,004232,2013,Q3,eeq,20300000.0,0.45,(20300000 - 14000000) / 14000000
301721,004232,2013,Q4,eeq,34000000.0,1.2818791946308725,(34000000 - 14900000) / 14900000
301721,004232,2014,FY,eeq,263300000.0,1.9818799546998866,(263300000 - 88300000) / 88300000
301721,004232,2014,Q1,eeq,36300000.0,1.3269230769230769,(36300000 - 15600000) / 15600000
301721,004232,2014,Q2,eeq,42400000.0,1.3043478260869565,(42400000 - 18400000) / 18400000
301721,004232,2014,Q3,eeq,70700000.0,2.4827586206896552,(70700000 - 20300000) / 20300000
301721,004232,2014,Q4,eeq,113900000.0,2.35,(113900000 - 34000000) / 34000000
301721,004232,2015,Q1,eeq,51300000.0,0.4132231404958678,(51300000 - 36300000) / 36300000
301721,004232,2015,Q2,eeq,10000000.0,-0.7641509433962265,(10000000 - 42400000) / 42400000
301721,101853,2013,Q2,egn,10182000.0,-0.3569940006315125,(10182000 - 15835000) / 15835000
301721,101853,2015,Q1,egn,11758000.0,0.4906186612576065,(11758000 - 7888000) / 7888000
301721,101853,2015,Q2,egn,11244000.0,0.41185334003013563,(11244000 - 7964000) / 7964000
301721,004254,2015,Q1,egy,310000.0,0.55,(310000 - 200000) / 200000
301721,004254,2015,Q3,egy,465000.0,0.55,(465000 - 300000) / 300000
301721,009134,2012,FY,emes,11055000.0,2.2794423019875407,(11055000 - 3371000) / 3371000
301721,009134,2013,Q1,emes,4213000.0,0.5003561253561254,(4213000 - 2808000) / 2808000
301721,009134,2013,Q3,emes,1645000.0,-0.3,(1645000 - 2350000) / 2350000
301721,009134,2014,Q1,emes,1584000.0,-0.6240208877284595,(1584000 - 4213000) / 4213000
301721,009134,2014,Q2,emes,1943000.0,-0.43681159420289856,(1943000 - 3450000) / 3450000
301721,009134,2015,Q1,emes,3129000.0,0.9753787878787878,(3129000 - 1584000) / 1584000
301721,009134,2015,Q2,emes,2632000.0,0.3546062789500772,(2632000 - 1943000) / 1943000
301721,009134,2015,Q3,emes,3275000.0,1.2143340094658552,(3275000 - 1479000) / 1479000
301721,009805,2015,FY,enb,1624000000.0,0.66872174270448,(1624000000 - 973200000) / 973200000
301721,100455,2014,Q1,enbl,14000000.0,-0.4166666666666667,(14000000 - 24000000) / 24000000
301721,100455,2014,Q3,enbl,20000000.0,0.5384615384615384,(20000000 - 13000000) / 13000000
301721,100455,2014,Q4,enbl,20000000.0,0.42857142857142855,(20000000 - 14000000) / 14000000
301721,100455,2015,Q1,enbl,20000000.0,0.42857142857142855,(20000000 - 14000000) / 14000000
301721,100455,2015,Q2,enbl,23000000.0,0.4375,(23000000 - 16000000) / 16000000
301721,004291,2010,FY,end,34592000.0,1.0800962116656645,(34592000 - 16630000) / 16630000
301721,004291,2011,FY,end,45295000.0,0.3094067992599445,(45295000 - 34592000) / 34592000
301721,004291,2011,Q2,end,7831000.0,0.39267295038235817,(7831000 - 5623000) / 5623000
301721,004291,2012,FY,end,84122000.0,0.8572027817639916,(84122000 - 45295000) / 45295000
301721,004291,2012,Q1,end,19707000.0,0.573664457398387,(19707000 - 12523000) / 12523000
301721,004291,2015,Q1,end,14351000.0,-0.5440798043015536,(14351000 - 31477000) / 31477000
301721,004291,2015,Q2,end,14366000.0,-0.5429353186344692,(14366000 - 31431000) / 31431000
301721,004294,2012,Q2,eng,400000.0,1.0,(400000 - 200000) / 200000
301721,004294,2012,Q3,eng,600000.0,1.0,(600000 - 300000) / 300000
301721,007421,2011,FY,xtex,0.0,-1.0,(0 - 11558000) / 11558000
301721,007421,2015,FY,enlk,1800000.0,-0.9858267716535433,(1800000 - 127000000) / 127000000
301721,007421,2015,Q4,enlk,-200000.0,-1.0015748031496063,(-200000 - 127000000) / 127000000
301721,000895,2011,Q2,enrj,108181.0,-0.4745817042667379,(108181 - 205895) / 205895
301721,000895,2011,Q3,enrj,111472.0,-0.48467505570605696,(111472 - 216314) / 216314
301721,000895,2012,FY,enrj,302357.0,-0.3469907412406781,(302357 - 463021) / 463021
301721,000895,2012,Q1,enrj,67660.0,-0.4075980842811239,(67660 - 114213) / 114213
301721,000895,2012,Q2,enrj,69947.0,-0.35342620238304323,(69947 - 108181) / 108181
301721,000895,2012,Q4,enrj,43828.0,-0.6606558011691379,(43828 - 129155) / 129155
301721,000895,2013,FY,enrj,772471.0,1.554830878729449,(772471 - 302357) / 302357
301721,000895,2013,Q1,enrj,118245.0,0.747635234998522,(118245 - 67660) / 67660
301721,000895,2013,Q2,enrj,137128.0,0.9604557736571976,(137128 - 69947) / 69947
301721,000895,2013,Q4,enrj,379267.0,7.653531988683033,(379267 - 43828) / 43828
301721,000895,2014,FY,enrj,1305194.0,0.6896349506971783,(1305194 - 772471) / 772471
301721,000895,2014,Q1,enrj,378928.0,2.2046006173622565,(378928 - 118245) / 118245
301721,000895,2014,Q2,enrj,358739.0,1.6160886179336096,(358739 - 137128) / 137128
301721,000895,2014,Q3,enrj,267764.0,0.942697941682205,(267764 - 137831) / 137831
301721,004299,2012,Q3,ensv,211411.0,0.3078964625530493,(211411 - 161642) / 161642
301721,004299,2012,Q4,ensv,263909.0,0.42413335347953723,(263909 - 185312) / 185312
301721,004299,2013,Q1,ensv,315015.0,0.5073137120737257,(315015 - 208991) / 208991
301721,004299,2014,Q4,ensv,70670.0,-0.7280448243085673,(70670 - 259859) / 259859
301721,004299,2015,Q3,ensv,360434.0,0.6014875900862874,(360434 - 225062) / 225062
301721,001386,2009,Q2,eog,1255000.0,-0.9951055332823737,(1255000 - 256412000) / 256412000
301721,001386,2009,Q3,eog,34964000.0,-0.9854682805448106,(34964000 - 2406047000) / 2406047000
301721,001386,2010,Q1,eog,25428000.0,0.38376142794949936,(25428000 - 18376000) / 18376000
301721,001386,2010,Q2,eog,29897000.0,22.82231075697211,(29897000 - 1255000) / 1255000
301721,001386,2011,FY,eog,210363000.0,0.6233466578179742,(210363000 - 129586000) / 129586000
301721,001386,2011,Q1,eog,50333000.0,0.9794321220701588,(50333000 - 25428000) / 25428000
301721,001386,2011,Q2,eog,51253000.0,0.7143191624577717,(51253000 - 29897000) / 29897000
301721,001386,2011,Q3,eog,52186000.0,0.5866828823350563,(52186000 - 32890000) / 32890000
301721,001386,2011,Q4,eog,56591000.0,0.3678905513523966,(56591000 - 41371000) / 41371000
301721,101670,2011,FY,eox,2036032.0,2.2368010225332497,(2036032 - 629026) / 629026
301721,101670,2011,Q3,eox,508841.0,7.350827958577454,(508841 - 60933) / 60933
301721,101670,2012,Q2,eox,169445.0,-0.6651919793873099,(169445 - 506096) / 506096
301721,101670,2012,Q3,eox,1388912.0,1.7295599214685924,(1388912 - 508841) / 508841
301721,101670,2013,FY,eox,287934.0,-0.8898593855193097,(287934 - 2614240) / 2614240
301721,101670,2013,Q1,eox,179490.0,-0.6520095387657767,(179490 - 515790) / 515790
301721,101670,2013,Q2,eox,75186.0,-0.5562807990793472,(75186 - 169445) / 169445
301721,101670,2013,Q3,eox,21437.0,-0.9845656168281359,(21437 - 1388912) / 1388912
301721,101670,2013,Q4,eox,11821.0,-0.9781130286820974,(11821 - 540093) / 540093
301721,101670,2014,FY,eox,4675475.0,15.238009404933075,(4675475 - 287934) / 287934
301721,101670,2014,Q2,eox,1136377.0,14.114210092304418,(1136377 - 75186) / 75186
301721,101670,2014,Q3,eox,1206571.0,55.28450809348323,(1206571 - 21437) / 21437
301721,101670,2014,Q4,eox,2160441.0,181.76296421622536,(2160441 - 11821) / 11821
301721,101670,2015,Q1,eox,1693551.0,8.841306091140476,(1693551 - 172086) / 172086
301721,101670,2015,Q2,eox,2616000.0,1.3020529278575683,(2616000 - 1136377) / 1136377
301721,101670,2015,Q3,eox,2735348.0,1.2670427185801747,(2735348 - 1206571) / 1206571
301721,001387,2007,FY,epd,487400000.0,0.5033929673041333,(487400000 - 324200000) / 324200000
301721,001387,2009,Q2,epd,158500000.0,0.6544885177453027,(158500000 - 95800000) / 95800000
301721,100578,2011,FY,epl,17548000.0,0.7893341490771898,(17548000 - 9807000) / 9807000
301721,100578,2011,Q3,epl,5036000.0,5.9366391184573,(5036000 - 726000) / 726000
301721,100578,2012,FY,epl,28568000.0,0.627991793936631,(28568000 - 17548000) / 17548000
301721,100578,2012,Q1,epl,4874000.0,0.9732793522267207,(4874000 - 2470000) / 2470000
301721,100578,2012,Q4,epl,13487000.0,1.6612075769534334,(13487000 - 5068000) / 5068000
301721,100578,2013,FY,epl,52368000.0,0.8330999719966395,(52368000 - 28568000) / 28568000
301721,100578,2013,Q1,epl,13095000.0,1.6867049651210504,(13095000 - 4874000) / 4874000
301721,100578,2013,Q2,epl,13098000.0,1.5717651678774789,(13098000 - 5093000) / 5093000
301721,100578,2013,Q3,epl,13177000.0,1.5766523269456394,(13177000 - 5114000) / 5114000
301721,100578,2016,Q1,epl,16984000.0,0.5580221997981837,(16984000 - 10901000) / 10901000
301721,100578,2016,Q2,epl,16772000.0,0.5321092536768064,(16772000 - 10947000) / 10947000
301721,007731,2013,FY,epm,65745.0,1.9952164009111617,(65745 - 21950) / 21950
301721,007731,2013,Q3,epm,16308.0,1.9241527703066164,(16308 - 5577) / 5577
301721,007731,2015,Q3,epm,24625.0,0.39875035501278044,(24625 - 17605) / 17605
301721,007731,2016,Q2,epm,18666.0,0.5351591413767579,(18666 - 12159) / 12159
301721,102448,2014,FY,eqgp,19888000.0,22.591933570581258,(19888000 - 843000) / 843000
301721,007734,2012,FY,eqm,9955000.0,0.9712871287128713,(9955000 - 5050000) / 5050000
301721,007734,2012,Q3,eqm,2901000.0,0.6492325184764071,(2901000 - 1759000) / 1759000
301721,007734,2013,FY,eqm,800000.0,-0.9196383726770467,(800000 - 9955000) / 9955000
301721,007734,2013,Q1,eqm,4204000.0,1.7316439246263808,(4204000 - 1539000) / 1539000
301721,007734,2013,Q2,eqm,6485000.0,4.341845140032949,(6485000 - 1214000) / 1214000
301721,007734,2014,FY,eqm,19900000.0,23.875,(19900000 - 800000) / 800000
301721,001390,2009,FY,eqt,111779000.0,0.9142206391067575,(111779000 - 58394000) / 58394000
301721,001390,2009,Q2,eqt,26460000.0,0.8468625671808474,(26460000 - 14327000) / 14327000
301721,001390,2009,Q3,eqt,32393000.0,1.489471257300953,(32393000 - 13012000) / 13012000
301721,001390,2010,Q1,eqt,34134000.0,0.773839837863119,(34134000 - 19243000) / 19243000
301721,001390,2011,Q4,eqt,37686000.0,0.4449045318610536,(37686000 - 26082000) / 26082000
301721,001390,2012,FY,eqt,184786000.0,0.3554515580071592,(184786000 - 136328000) / 136328000
301721,001390,2012,Q4,eqt,62445000.0,0.6569813723929311,(62445000 - 37686000) / 37686000
301721,001390,2013,Q4,eqt,31998000.0,-0.48758107134278167,(31998000 - 62445000) / 62445000
301721,003281,2014,FY,cak,4383000.0,43.27272727272727,(4383000 - 99000) / 99000
301721,003281,2014,Q1,cak,185000.0,45.25,(185000 - 4000) / 4000
301721,003281,2014,Q2,cak,681000.0,112.5,(681000 - 6000) / 6000
301721,003281,2014,Q3,cak,771000.0,47.1875,(771000 - 16000) / 16000
301721,003281,2014,Q4,cak,2746000.0,36.61643835616438,(2746000 - 73000) / 73000
301721,003281,2015,Q1,cak,2611000.0,13.113513513513514,(2611000 - 185000) / 185000
301721,003281,2015,Q2,cak,4224000.0,5.202643171806168,(4224000 - 681000) / 681000
301721,003281,2015,Q3,cak,5650000.0,6.328145265888456,(5650000 - 771000) / 771000
301721,004325,2010,FY,eroc,15036000.0,-0.3035987216895929,(15036000 - 21591000) / 21591000
301721,004325,2011,FY,eroc,29622000.0,0.970071827613727,(29622000 - 15036000) / 15036000
301721,004325,2011,Q2,eroc,6308000.0,0.43886861313868614,(6308000 - 4384000) / 4384000
301721,004325,2011,Q3,eroc,10050000.0,2.0847145488029466,(10050000 - 3258000) / 3258000
301721,004325,2012,FY,eroc,51478000.0,0.7378299912227398,(51478000 - 29622000) / 29622000
301721,004325,2012,Q1,eroc,10241000.0,2.1794473765911206,(10241000 - 3221000) / 3221000
301721,004325,2012,Q2,eroc,10647000.0,0.687856689917565,(10647000 - 6308000) / 6308000
301721,004325,2012,Q3,eroc,14199000.0,0.4128358208955224,(14199000 - 10050000) / 10050000
301721,004325,2012,Q4,eroc,16391000.0,0.6320820471970526,(16391000 - 10043000) / 10043000
301721,004325,2013,Q1,eroc,17084000.0,0.6681964651889464,(17084000 - 10241000) / 10241000
301721,004325,2013,Q2,eroc,4499000.0,-0.5774396543627313,(4499000 - 10647000) / 10647000
301721,004325,2013,Q3,eroc,4647000.0,-0.6727234312275512,(4647000 - 14199000) / 14199000
301721,004325,2014,Q1,eroc,4754000.0,-0.7217279325684851,(4754000 - 17084000) / 17084000
301721,004325,2014,Q3,eroc,3188000.0,-0.3139659995696148,(3188000 - 4647000) / 4647000
301721,004325,2015,Q1,eroc,2318000.0,-0.5124106015986538,(2318000 - 4754000) / 4754000
301721,004325,2015,Q2,eroc,2121000.0,-0.5713419563459984,(2121000 - 4948000) / 4948000
301721,004042,2011,Q2,dble,257000.0,-0.33246753246753247,(257000 - 385000) / 385000
301721,004042,2012,Q2,dble,571000.0,1.2217898832684826,(571000 - 257000) / 257000
301721,004042,2012,Q3,dble,516000.0,0.4659090909090909,(516000 - 352000) / 352000
301721,004042,2013,Q2,dble,123000.0,-0.7845884413309983,(123000 - 571000) / 571000
301721,004042,2013,Q4,dble,364000.0,0.49794238683127573,(364000 - 243000) / 243000
301721,004042,2014,FY,dble,1826000.0,0.39709257842387147,(1826000 - 1307000) / 1307000
301721,004042,2014,Q2,dble,455000.0,2.6991869918699187,(455000 - 123000) / 123000
301721,007200,2011,Q1,vigs,3493.0,0.35808709175738723,(3493 - 2572) / 2572
301721,007200,2011,Q2,vigs,3664.0,0.5993016150152771,(3664 - 2291) / 2291
301721,007200,2013,FY,vigs,63694.0,2.7791622166844667,(63694 - 16854) / 16854
301721,007200,2014,FY,vigs,2013024.0,30.604609539360066,(2013024 - 63694) / 63694
301721,007200,2014,Q1,vigs,147562.0,30.376142887518604,(147562 - 4703) / 4703
301721,007200,2014,Q2,vigs,337825.0,65.69792694965449,(337825 - 5065) / 5065
301721,007200,2015,Q1,vigs,984195.0,5.669704937585557,(984195 - 147562) / 147562
301721,007200,2015,Q2,vigs,1018481.0,2.0148183230962777,(1018481 - 337825) / 337825
301721,007200,2015,Q3,vigs,1010878.0,0.671615974706109,(1010878 - 604731) / 604731
301721,000353,2011,FY,este,6000.0,-0.7692307692307693,(6000 - 26000) / 26000
301721,000353,2011,Q3,este,0.0,-1.0,(0 - 33000) / 33000
301721,000353,2011,Q4,este,3000.0,-1.4285714285714286,(3000 - -7000) / -7000
301721,000353,2012,FY,este,21000.0,2.5,(21000 - 6000) / 6000
301721,000353,2012,Q1,este,0.0,-1.0,(0 - 3000) / 3000
