termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
473580,001862,2008,FY,crr,154817000.0,11.590842550422902,(154817000 - 12296000) / 12296000
473580,001862,2008,Q4,crr,154817000.0,11.590842550422902,(154817000 - 12296000) / 12296000
473580,001862,2009,FY,crr,69557000.0,-0.5507147147923032,(69557000 - 154817000) / 154817000
473580,001862,2009,Q4,crr,69557000.0,-0.5507147147923032,(69557000 - 154817000) / 154817000
473580,001862,2010,FY,crr,46656000.0,-0.32924076656555057,(46656000 - 69557000) / 69557000
473580,001862,2010,Q3,crr,52800000.0,-0.4192121965438726,(52800000 - 90911000) / 90911000
473580,001862,2010,Q4,crr,46656000.0,-0.32924076656555057,(46656000 - 69557000) / 69557000
473580,001862,2011,Q1,crr,54359000.0,-0.320300093779306,(54359000 - 79975000) / 79975000
473580,001862,2012,FY,crr,90635000.0,1.196147322510298,(90635000 - 41270000) / 41270000
473580,001862,2012,Q1,crr,32033000.0,-0.41071395721039755,(32033000 - 54359000) / 54359000
473580,001862,2012,Q2,crr,34866000.0,-0.3452394366197183,(34866000 - 53250000) / 53250000
473580,001862,2012,Q3,crr,52021000.0,0.31111223126748494,(52021000 - 39677000) / 39677000
473580,001862,2012,Q4,crr,90635000.0,1.196147322510298,(90635000 - 41270000) / 41270000
473580,001862,2013,Q1,crr,83797000.0,1.6159585427527863,(83797000 - 32033000) / 32033000
473580,001862,2013,Q2,crr,76023000.0,1.180433660299432,(76023000 - 34866000) / 34866000
473580,001862,2013,Q3,crr,73757000.0,0.41783126045250957,(73757000 - 52021000) / 52021000
473580,001862,2014,FY,crr,24298000.0,-0.7421962864721485,(24298000 - 94250000) / 94250000
473580,001862,2014,Q2,crr,46379000.0,-0.38993462504768295,(46379000 - 76023000) / 76023000
473580,001862,2014,Q3,crr,30104000.0,-0.5918489092560706,(30104000 - 73757000) / 73757000
473580,001862,2014,Q4,crr,24298000.0,-0.7421962864721485,(24298000 - 94250000) / 94250000
473580,001862,2015,Q2,crr,106584000.0,1.2981090579788266,(106584000 - 46379000) / 46379000
473580,001862,2015,Q3,crr,90694000.0,2.0126893436088227,(90694000 - 30104000) / 30104000
473580,000298,2011,FY,crzo,28112000.0,5.810077519379845,(28112000 - 4128000) / 4128000
473580,000298,2011,Q2,crzo,24102000.0,7.757994186046512,(24102000 - 2752000) / 2752000
473580,000298,2011,Q3,crzo,3818000.0,0.3893740902474527,(3818000 - 2748000) / 2748000
473580,000298,2011,Q4,crzo,28112000.0,5.810077519379845,(28112000 - 4128000) / 4128000
473580,000298,2012,FY,crzo,52614000.0,0.8715850882185544,(52614000 - 28112000) / 28112000
473580,000298,2012,Q3,crzo,14288000.0,2.742273441592457,(14288000 - 3818000) / 3818000
473580,000298,2012,Q4,crzo,52614000.0,0.8715850882185544,(52614000 - 28112000) / 28112000
473580,000298,2013,FY,crzo,157439000.0,1.9923404417075303,(157439000 - 52614000) / 52614000
473580,000298,2013,Q1,crzo,71646000.0,2.039840468411897,(71646000 - 23569000) / 23569000
473580,000298,2013,Q2,crzo,3847000.0,-0.8147720159853628,(3847000 - 20769000) / 20769000
473580,000298,2013,Q3,crzo,5728000.0,-0.5991041433370661,(5728000 - 14288000) / 14288000
473580,000298,2013,Q4,crzo,157439000.0,1.9923404417075303,(157439000 - 52614000) / 52614000
473580,000298,2014,FY,crzo,10838000.0,-0.9311606399939024,(10838000 - 157439000) / 157439000
473580,000298,2014,Q2,crzo,8622000.0,1.2412269300753833,(8622000 - 3847000) / 3847000
473580,000298,2014,Q4,crzo,10838000.0,-0.9311606399939024,(10838000 - 157439000) / 157439000
473580,000298,2015,Q1,crzo,2538000.0,-0.9593399551425825,(2538000 - 62420000) / 62420000
473580,000298,2015,Q2,crzo,2004000.0,-0.767571329157968,(2004000 - 8622000) / 8622000
473580,000298,2015,Q3,crzo,2004000.0,-0.7201508169250105,(2004000 - 7161000) / 7161000
473580,003969,2009,FY,cvi,36905000.0,3.1359408270760953,(36905000 - 8923000) / 8923000
473580,003969,2009,Q4,cvi,36905000.0,3.1359408270760953,(36905000 - 8923000) / 8923000
473580,003969,2010,FY,cvi,200000000.0,4.419319875355643,(200000000 - 36905000) / 36905000
473580,003969,2010,Q4,cvi,200000000.0,4.419319875355643,(200000000 - 36905000) / 36905000
473580,003969,2011,FY,cvi,388300000.0,0.9415,(388300000 - 200000000) / 200000000
473580,003969,2011,Q2,cvi,747977000.0,10.82217199576412,(747977000 - 63269000) / 63269000
473580,003969,2011,Q3,cvi,898456000.0,4.532841501114628,(898456000 - 162386000) / 162386000
473580,003969,2011,Q4,cvi,388300000.0,0.9415,(388300000 - 200000000) / 200000000
473580,003969,2012,FY,cvi,896000000.0,1.3074942055112027,(896000000 - 388300000) / 388300000
473580,003969,2012,Q1,cvi,500903000.0,2.0193796113227562,(500903000 - 165896000) / 165896000
473580,003969,2012,Q4,cvi,896000000.0,1.3074942055112027,(896000000 - 388300000) / 388300000
473580,003969,2013,Q1,cvi,1040800000.0,1.0778474075819071,(1040800000 - 500903000) / 500903000
473580,003969,2013,Q2,cvi,1134500000.0,0.6380306092982962,(1134500000 - 692600000) / 692600000
473580,009128,2012,FY,cvrr,153100000.0,55.7037037037037,(153100000 - 2700000) / 2700000
473580,009128,2012,Q4,cvrr,153100000.0,55.7037037037037,(153100000 - 2700000) / 2700000
473580,009128,2013,FY,cvrr,279800000.0,0.8275636838667537,(279800000 - 153100000) / 153100000
473580,009128,2013,Q1,cvrr,525000000.0,11.421919363997729,(525000000 - 42264000) / 42264000
473580,009128,2013,Q2,cvrr,483300000.0,15.438775510204081,(483300000 - 29400000) / 29400000
473580,009128,2013,Q3,cvrr,250500000.0,2.150943396226415,(250500000 - 79500000) / 79500000
473580,009128,2013,Q4,cvrr,279800000.0,0.8275636838667537,(279800000 - 153100000) / 153100000
473580,009128,2014,FY,cvrr,370200000.0,0.32308791994281627,(370200000 - 279800000) / 279800000
473580,009128,2014,Q3,cvrr,359200000.0,0.4339321357285429,(359200000 - 250500000) / 250500000
473580,009128,2014,Q4,cvrr,370200000.0,0.32308791994281627,(370200000 - 279800000) / 279800000
473580,009128,2015,Q3,cvrr,501100000.0,0.3950445434298441,(501100000 - 359200000) / 359200000
473580,000094,2011,FY,cw,194387000.0,1.8536384855913914,(194387000 - 68119000) / 68119000
473580,000094,2011,Q1,cw,51966000.0,-0.34800446658218637,(51966000 - 79703000) / 79703000
473580,000094,2011,Q3,cw,54982000.0,-0.34477375376878433,(54982000 - 83913000) / 83913000
473580,000094,2011,Q4,cw,194387000.0,1.8536384855913914,(194387000 - 68119000) / 68119000
473580,000094,2012,FY,cw,112023000.0,-0.4237114621862573,(112023000 - 194387000) / 194387000
473580,000094,2012,Q1,cw,231064000.0,3.446445752992341,(231064000 - 51966000) / 51966000
473580,000094,2012,Q2,cw,213081000.0,2.3775202891199596,(213081000 - 63088000) / 63088000
473580,000094,2012,Q3,cw,239546000.0,3.3568076825142774,(239546000 - 54982000) / 54982000
473580,000094,2012,Q4,cw,112023000.0,-0.4237114621862573,(112023000 - 194387000) / 194387000
473580,000094,2013,FY,cw,175294000.0,0.5648036563919909,(175294000 - 112023000) / 112023000
473580,000094,2013,Q1,cw,118797000.0,-0.48586971574974896,(118797000 - 231064000) / 231064000
473580,000094,2013,Q2,cw,143043000.0,-0.32869190589494135,(143043000 - 213081000) / 213081000
473580,000094,2013,Q4,cw,175294000.0,0.5648036563919909,(175294000 - 112023000) / 112023000
473580,000094,2014,FY,cw,450116000.0,1.5677775622668204,(450116000 - 175294000) / 175294000
473580,000094,2014,Q2,cw,194140000.0,0.35721426424222086,(194140000 - 143043000) / 143043000
473580,000094,2014,Q4,cw,450116000.0,1.5677775622668204,(450116000 - 175294000) / 175294000
473580,000094,2015,Q1,cw,215594000.0,0.6847624778263146,(215594000 - 127967000) / 127967000
473580,003982,2009,FY,cwei,14013000.0,-0.6598703852035244,(14013000 - 41199000) / 41199000
473580,003982,2009,Q4,cwei,14013000.0,-0.6598703852035244,(14013000 - 41199000) / 41199000
473580,003982,2010,FY,cwei,8720000.0,-0.37772068793263397,(8720000 - 14013000) / 14013000
473580,003982,2010,Q4,cwei,8720000.0,-0.37772068793263397,(8720000 - 14013000) / 14013000
473580,003982,2011,FY,cwei,17525000.0,1.0097477064220184,(17525000 - 8720000) / 8720000
473580,003982,2011,Q2,cwei,18079000.0,0.7425542168674699,(18079000 - 10375000) / 10375000
473580,003982,2011,Q3,cwei,36024000.0,0.6371568805671696,(36024000 - 22004000) / 22004000
473580,003982,2011,Q4,cwei,17525000.0,1.0097477064220184,(17525000 - 8720000) / 8720000
473580,003982,2012,FY,cwei,10726000.0,-0.38796005706134096,(10726000 - 17525000) / 17525000
473580,003982,2012,Q1,cwei,32043000.0,1.208034729878721,(32043000 - 14512000) / 14512000
473580,003982,2012,Q2,cwei,12544000.0,-0.30615631395541787,(12544000 - 18079000) / 18079000
473580,003982,2012,Q3,cwei,22694000.0,-0.3700310903841883,(22694000 - 36024000) / 36024000
473580,003982,2012,Q4,cwei,10726000.0,-0.38796005706134096,(10726000 - 17525000) / 17525000
473580,003982,2013,FY,cwei,26623000.0,1.4820995711355585,(26623000 - 10726000) / 10726000
473580,003982,2013,Q1,cwei,18578000.0,-0.42021658396529665,(18578000 - 32043000) / 32043000
473580,003982,2013,Q4,cwei,26623000.0,1.4820995711355585,(26623000 - 10726000) / 10726000
473580,003982,2014,Q1,cwei,39213000.0,1.1107223597803855,(39213000 - 18578000) / 18578000
473580,003982,2014,Q2,cwei,35709000.0,1.2046675310242638,(35709000 - 16197000) / 16197000
473580,003982,2014,Q3,cwei,30826000.0,0.3281916497910293,(30826000 - 23209000) / 23209000
473580,003982,2015,Q1,cwei,7531000.0,-0.8079463443245862,(7531000 - 39213000) / 39213000
473580,003982,2015,Q2,cwei,7634000.0,-0.7862163600212831,(7634000 - 35709000) / 35709000
473580,003982,2015,Q3,cwei,8742000.0,-0.7164082268215143,(8742000 - 30826000) / 30826000
473580,001876,2008,FY,cxo,17752000.0,-0.41651327899027085,(17752000 - 30424000) / 30424000
473580,001876,2008,Q4,cxo,17752000.0,-0.41651327899027085,(17752000 - 30424000) / 30424000
473580,001876,2009,FY,cxo,3234000.0,-0.8178233438485805,(3234000 - 17752000) / 17752000
473580,001876,2009,Q4,cxo,3234000.0,-0.8178233438485805,(3234000 - 17752000) / 17752000
473580,001876,2010,FY,cxo,384000.0,-0.8812615955473099,(384000 - 3234000) / 3234000
473580,001876,2010,Q2,cxo,383000.0,-0.8756897111327491,(383000 - 3081000) / 3081000
473580,001876,2010,Q3,cxo,357000.0,-0.9772539025167251,(357000 - 15695000) / 15695000
473580,001876,2010,Q4,cxo,384000.0,-0.8812615955473099,(384000 - 3234000) / 3234000
473580,001876,2011,Q1,cxo,908000.0,-0.8700629650829994,(908000 - 6988000) / 6988000
473580,001876,2011,Q3,cxo,174000.0,-0.5126050420168067,(174000 - 357000) / 357000
473580,001876,2012,FY,cxo,2880000.0,7.421052631578948,(2880000 - 342000) / 342000
473580,001876,2012,Q1,cxo,606000.0,-0.33259911894273125,(606000 - 908000) / 908000
473580,001876,2012,Q2,cxo,710000.0,0.7884130982367759,(710000 - 397000) / 397000
473580,001876,2012,Q3,cxo,291000.0,0.6724137931034483,(291000 - 174000) / 174000
473580,001876,2012,Q4,cxo,2880000.0,7.421052631578948,(2880000 - 342000) / 342000
473580,001876,2013,FY,cxo,21000.0,-0.9927083333333333,(21000 - 2880000) / 2880000
473580,001876,2013,Q1,cxo,974000.0,0.6072607260726073,(974000 - 606000) / 606000
473580,001876,2013,Q2,cxo,47000.0,-0.9338028169014084,(47000 - 710000) / 710000
473580,001876,2013,Q3,cxo,22000.0,-0.9243986254295533,(22000 - 291000) / 291000
473580,001876,2013,Q4,cxo,21000.0,-0.9927083333333333,(21000 - 2880000) / 2880000
473580,001876,2014,Q1,cxo,21000.0,-0.9784394250513347,(21000 - 974000) / 974000
473580,001876,2014,Q2,cxo,365488000.0,7775.340425531915,(365488000 - 47000) / 47000
473580,001876,2014,Q3,cxo,98864000.0,4492.818181818182,(98864000 - 22000) / 22000
473580,001876,2015,Q2,cxo,280000.0,-0.999233900976229,(280000 - 365488000) / 365488000
473580,001876,2015,Q3,cxo,20000.0,-0.9997977018935102,(20000 - 98864000) / 98864000
473580,101340,2011,FY,dakp,1753665.0,2.048314762989101,(1753665 - 575290) / 575290
473580,101340,2011,Q2,dakp,557776.0,583.670859538784,(557776 - 954) / 954
473580,101340,2011,Q3,dakp,116508.0,151.09921671018276,(116508 - 766) / 766
473580,101340,2011,Q4,dakp,1753665.0,2.048314762989101,(1753665 - 575290) / 575290
473580,101340,2012,FY,dakp,2340083.0,0.3343956799046568,(2340083 - 1753665) / 1753665
473580,101340,2012,Q1,dakp,2070133.0,-0.6254577896336996,(2070133 - 5527102) / 5527102
473580,101340,2012,Q2,dakp,1132571.0,1.0305122486446172,(1132571 - 557776) / 557776
473580,101340,2012,Q3,dakp,400761.0,2.439772376145844,(400761 - 116508) / 116508
473580,101340,2012,Q4,dakp,2340083.0,0.3343956799046568,(2340083 - 1753665) / 1753665
473580,101340,2013,FY,dakp,13011608.0,4.56031901432556,(13011608 - 2340083) / 2340083
473580,101340,2013,Q1,dakp,658396.0,-0.6819547343093415,(658396 - 2070133) / 2070133
473580,101340,2013,Q4,dakp,13011608.0,4.56031901432556,(13011608 - 2340083) / 2340083
473580,101340,2014,FY,dakp,4690706.0,-0.6394983617705052,(4690706 - 13011608) / 13011608
473580,101340,2014,Q1,dakp,8122345.0,11.33656492445276,(8122345 - 658396) / 658396
473580,101340,2014,Q2,dakp,5045328.0,4.819589460134078,(5045328 - 866956) / 866956
473580,101340,2014,Q3,dakp,6535618.0,13.741740556366318,(6535618 - 443341) / 443341
473580,101340,2014,Q4,dakp,4690706.0,-0.6394983617705052,(4690706 - 13011608) / 13011608
473580,101340,2015,Q3,dakp,1776210.0,-0.7282261600968722,(1776210 - 6535618) / 6535618
473580,004115,2009,FY,dk,68400000.0,3.4705882352941178,(68400000 - 15300000) / 15300000
473580,004115,2009,Q4,dk,68400000.0,3.4705882352941178,(68400000 - 15300000) / 15300000
473580,004115,2011,FY,dk,225900000.0,3.60081466395112,(225900000 - 49100000) / 49100000
473580,004115,2011,Q1,dk,110700000.0,1.7468982630272953,(110700000 - 40300000) / 40300000
473580,004115,2011,Q2,dk,148200000.0,1.0329218106995885,(148200000 - 72900000) / 72900000
473580,004115,2011,Q3,dk,218700000.0,11.497142857142856,(218700000 - 17500000) / 17500000
473580,004115,2011,Q4,dk,225900000.0,3.60081466395112,(225900000 - 49100000) / 49100000
473580,004115,2012,FY,dk,601700000.0,1.66356795042054,(601700000 - 225900000) / 225900000
473580,004115,2012,Q1,dk,235100000.0,1.123757904245709,(235100000 - 110700000) / 110700000
473580,004115,2012,Q2,dk,321100000.0,1.1666666666666667,(321100000 - 148200000) / 148200000
473580,004115,2012,Q3,dk,317800000.0,0.4531321444901692,(317800000 - 218700000) / 218700000
473580,004115,2012,Q4,dk,601700000.0,1.66356795042054,(601700000 - 225900000) / 225900000
473580,004115,2013,FY,dk,400000000.0,-0.3352168854911085,(400000000 - 601700000) / 601700000
473580,004115,2013,Q1,dk,592900000.0,1.52190557209698,(592900000 - 235100000) / 235100000
473580,004115,2013,Q2,dk,450100000.0,0.4017440049828714,(450100000 - 321100000) / 321100000
473580,004115,2013,Q3,dk,428200000.0,0.3473882945248584,(428200000 - 317800000) / 317800000
473580,004115,2013,Q4,dk,400000000.0,-0.3352168854911085,(400000000 - 601700000) / 601700000
473580,004115,2014,Q1,dk,392900000.0,-0.33732501264968795,(392900000 - 592900000) / 592900000
473580,004115,2015,Q2,dk,378400000.0,-0.3244063560078557,(378400000 - 560100000) / 560100000
473580,007696,2012,FY,dkl,23452000.0,669.0571428571428,(23452000 - 35000) / 35000
473580,007696,2012,Q3,dkl,213000.0,10.833333333333334,(213000 - 18000) / 18000
473580,007696,2012,Q4,dkl,23452000.0,669.0571428571428,(23452000 - 35000) / 35000
473580,007696,2013,FY,dkl,924000.0,-0.9606003752345216,(924000 - 23452000) / 23452000
473580,007696,2013,Q1,dkl,18980000.0,701.9629629629629,(18980000 - 27000) / 27000
473580,007696,2013,Q2,dkl,27303000.0,38.85839416058394,(27303000 - 685000) / 685000
473580,007696,2013,Q3,dkl,6712000.0,30.511737089201876,(6712000 - 213000) / 213000
473580,007696,2013,Q4,dkl,924000.0,-0.9606003752345216,(924000 - 23452000) / 23452000
473580,007696,2014,FY,dkl,1861000.0,1.0140692640692641,(1861000 - 924000) / 924000
473580,007696,2014,Q1,dkl,4126000.0,-0.7826132771338251,(4126000 - 18980000) / 18980000
473580,007696,2014,Q2,dkl,2417000.0,-0.9114749294949273,(2417000 - 27303000) / 27303000
473580,007696,2014,Q3,dkl,733000.0,-0.890792610250298,(733000 - 6712000) / 6712000
473580,007696,2014,Q4,dkl,1861000.0,1.0140692640692641,(1861000 - 924000) / 924000
473580,007696,2015,Q1,dkl,0.0,-1.0,(0 - 4126000) / 4126000
473580,007696,2015,Q2,dkl,124000.0,-0.9486967314853124,(124000 - 2417000) / 2417000
473580,007696,2015,Q3,dkl,0.0,-1.0,(0 - 733000) / 733000
473580,101668,2014,FY,dlng,11949000.0,1.1048088779284833,(11949000 - 5677000) / 5677000
473580,101668,2014,Q4,dlng,11949000.0,1.1048088779284833,(11949000 - 5677000) / 5677000
473580,101668,2015,Q2,dlng,12456000.0,-0.36523467359730927,(12456000 - 19623000) / 19623000
473580,100245,2014,FY,dm,175400000.0,14.660714285714286,(175400000 - 11200000) / 11200000
473580,100245,2014,Q4,dm,175400000.0,14.660714285714286,(175400000 - 11200000) / 11200000
473580,100311,2012,FY,dnow,138000000.0,0.5164835164835165,(138000000 - 91000000) / 91000000
473580,100311,2012,Q4,dnow,138000000.0,0.5164835164835165,(138000000 - 91000000) / 91000000
473580,100311,2014,FY,dnow,195000000.0,0.9306930693069307,(195000000 - 101000000) / 101000000
473580,100311,2014,Q2,dnow,236000000.0,0.9666666666666667,(236000000 - 120000000) / 120000000
473580,100311,2014,Q3,dnow,166000000.0,1.3380281690140845,(166000000 - 71000000) / 71000000
473580,100311,2014,Q4,dnow,195000000.0,0.9306930693069307,(195000000 - 101000000) / 101000000
473580,100311,2015,Q1,dnow,122000000.0,-0.3028571428571429,(122000000 - 175000000) / 175000000
473580,100311,2015,Q2,dnow,114000000.0,-0.5169491525423728,(114000000 - 236000000) / 236000000
473580,000098,2008,FY,dnr,17069000.0,-0.7160230921523284,(17069000 - 60107000) / 60107000
473580,000098,2008,Q4,dnr,17069000.0,-0.7160230921523284,(17069000 - 60107000) / 60107000
473580,000098,2009,Q2,dnr,59959000.0,-0.5921406172411213,(59959000 - 147009000) / 147009000
473580,000098,2009,Q3,dnr,21689000.0,-0.8762820147167873,(21689000 - 175310000) / 175310000
473580,000098,2010,FY,dnr,381869000.0,17.54543247049682,(381869000 - 20591000) / 20591000
473580,000098,2010,Q3,dnr,86345000.0,2.9810503019964036,(86345000 - 21689000) / 21689000
473580,000098,2010,Q4,dnr,381869000.0,17.54543247049682,(381869000 - 20591000) / 20591000
473580,000098,2011,FY,dnr,18693000.0,-0.951048658047655,(18693000 - 381869000) / 381869000
473580,000098,2011,Q2,dnr,121792000.0,0.805021193348549,(121792000 - 67474000) / 67474000
473580,000098,2011,Q3,dnr,24363000.0,-0.7178412183681742,(24363000 - 86345000) / 86345000
473580,000098,2011,Q4,dnr,18693000.0,-0.951048658047655,(18693000 - 381869000) / 381869000
473580,000098,2012,FY,dnr,98511000.0,4.269940619483229,(98511000 - 18693000) / 18693000
473580,000098,2012,Q1,dnr,77366000.0,-0.3949021172090695,(77366000 - 127857000) / 127857000
473580,000098,2012,Q2,dnr,28113000.0,-0.7691720310036784,(28113000 - 121792000) / 121792000
473580,000098,2012,Q4,dnr,98511000.0,4.269940619483229,(98511000 - 18693000) / 18693000
473580,000098,2013,FY,dnr,12187000.0,-0.8762879272365522,(12187000 - 98511000) / 98511000
473580,000098,2013,Q2,dnr,75865000.0,1.6985736136307046,(75865000 - 28113000) / 28113000
473580,000098,2013,Q4,dnr,12187000.0,-0.8762879272365522,(12187000 - 98511000) / 98511000
473580,000098,2014,FY,dnr,23153000.0,0.8998112743086896,(23153000 - 12187000) / 12187000
473580,000098,2014,Q1,dnr,7892000.0,-0.8732595673609661,(7892000 - 62269000) / 62269000
473580,000098,2014,Q2,dnr,12046000.0,-0.8412179529427272,(12046000 - 75865000) / 75865000
473580,000098,2014,Q4,dnr,23153000.0,0.8998112743086896,(23153000 - 12187000) / 12187000
473580,000098,2015,Q2,dnr,4413000.0,-0.6336543250871659,(4413000 - 12046000) / 12046000
473580,000098,2015,Q3,dnr,12212000.0,-0.37168141592920356,(12212000 - 19436000) / 19436000
473580,001368,2008,FY,do,336052000.0,-0.4732405272422609,(336052000 - 637961000) / 637961000
473580,001368,2008,Q4,do,336052000.0,-0.4732405272422609,(336052000 - 637961000) / 637961000
473580,001368,2009,Q3,do,250821000.0,-0.6052810484670513,(250821000 - 635442000) / 635442000
473580,001368,2010,Q1,do,306054000.0,-0.3997222734351403,(306054000 - 509854000) / 509854000
473580,001368,2011,Q1,do,493221000.0,0.611548942343508,(493221000 - 306054000) / 306054000
473580,001368,2011,Q2,do,279876000.0,-0.4670236651120984,(279876000 - 525119000) / 525119000
473580,001368,2011,Q3,do,348003000.0,0.8868700998731254,(348003000 - 184434000) / 184434000
473580,001368,2012,Q1,do,123521000.0,-0.7495625693147696,(123521000 - 493221000) / 493221000
473580,001368,2012,Q2,do,376359000.0,0.3447348111306436,(376359000 - 279876000) / 279876000
473580,001368,2013,Q1,do,308109000.0,1.4943855700650093,(308109000 - 123521000) / 123521000
473580,001368,2013,Q3,do,438794000.0,0.3859614212300102,(438794000 - 316599000) / 316599000
473580,001368,2014,FY,do,233623000.0,-0.32675621233909014,(233623000 - 347011000) / 347011000
473580,001368,2014,Q1,do,420140000.0,0.36360833341447346,(420140000 - 308109000) / 308109000
473580,001368,2014,Q2,do,980817000.0,1.65105737731504,(980817000 - 369972000) / 369972000
473580,001368,2014,Q4,do,233623000.0,-0.32675621233909014,(233623000 - 347011000) / 347011000
473580,001368,2015,Q1,do,184775000.0,-0.5602061217689341,(184775000 - 420140000) / 420140000
473580,001368,2015,Q2,do,95854000.0,-0.9022712697679588,(95854000 - 980817000) / 980817000
473580,001368,2015,Q3,do,141131000.0,-0.6989674141413711,(141131000 - 468823000) / 468823000
473580,004138,2010,FY,dpdw,3730000.0,3.0899122807017543,(3730000 - 912000) / 912000
473580,004138,2010,Q4,dpdw,3730000.0,3.0899122807017543,(3730000 - 912000) / 912000
473580,004138,2011,FY,dpdw,4979000.0,0.3348525469168901,(4979000 - 3730000) / 3730000
473580,004138,2011,Q2,dpdw,763000.0,-0.31814119749776587,(763000 - 1119000) / 1119000
473580,004138,2011,Q4,dpdw,4979000.0,0.3348525469168901,(4979000 - 3730000) / 3730000
473580,004138,2012,FY,dpdw,1523000.0,-0.6941152841936131,(1523000 - 4979000) / 4979000
473580,004138,2012,Q1,dpdw,4231000.0,2.302888368462139,(4231000 - 1281000) / 1281000
473580,004138,2012,Q2,dpdw,4105000.0,4.380078636959371,(4105000 - 763000) / 763000
473580,004138,2012,Q4,dpdw,1523000.0,-0.6941152841936131,(1523000 - 4979000) / 4979000
473580,004138,2013,FY,dpdw,5260000.0,2.45370978332239,(5260000 - 1523000) / 1523000
473580,004138,2013,Q1,dpdw,556000.0,-0.8685889860553061,(556000 - 4231000) / 4231000
473580,004138,2013,Q2,dpdw,1106000.0,-0.7305724725943971,(1106000 - 4105000) / 4105000
473580,004138,2013,Q3,dpdw,5944000.0,1.7042766151046407,(5944000 - 2198000) / 2198000
473580,004138,2013,Q4,dpdw,5260000.0,2.45370978332239,(5260000 - 1523000) / 1523000
473580,004138,2014,Q1,dpdw,5291000.0,8.516187050359711,(5291000 - 556000) / 556000
473580,004138,2014,Q2,dpdw,5713000.0,4.165461121157324,(5713000 - 1106000) / 1106000
473580,004139,2009,FY,dpm,2000000.0,-0.9676898222940227,(2000000 - 61900000) / 61900000
473580,004139,2009,Q4,dpm,2000000.0,-0.9676898222940227,(2000000 - 61900000) / 61900000
473580,004139,2010,FY,dpm,7000000.0,2.5,(7000000 - 2000000) / 2000000
473580,004139,2010,Q4,dpm,7000000.0,2.5,(7000000 - 2000000) / 2000000
473580,004139,2011,Q1,dpm,7100000.0,1.7307692307692308,(7100000 - 2600000) / 2600000
473580,004139,2011,Q2,dpm,2900000.0,-0.3958333333333333,(2900000 - 4800000) / 4800000
473580,004139,2011,Q3,dpm,2900000.0,-0.7542372881355932,(2900000 - 11800000) / 11800000
473580,004139,2012,FY,dpm,2000000.0,-0.75,(2000000 - 8000000) / 8000000
473580,004139,2012,Q2,dpm,6000000.0,1.0689655172413792,(6000000 - 2900000) / 2900000
473580,004139,2012,Q3,dpm,9000000.0,2.103448275862069,(9000000 - 2900000) / 2900000
473580,004139,2012,Q4,dpm,2000000.0,-0.75,(2000000 - 8000000) / 8000000
473580,004139,2013,FY,dpm,12000000.0,5.0,(12000000 - 2000000) / 2000000
473580,004139,2013,Q1,dpm,37000000.0,5.166666666666667,(37000000 - 6000000) / 6000000
473580,004139,2013,Q2,dpm,9000000.0,0.5,(9000000 - 6000000) / 6000000
473580,004139,2013,Q3,dpm,1000000.0,-0.8888888888888888,(1000000 - 9000000) / 9000000
473580,004139,2013,Q4,dpm,12000000.0,5.0,(12000000 - 2000000) / 2000000
473580,004139,2014,FY,dpm,25000000.0,1.0833333333333333,(25000000 - 12000000) / 12000000
473580,004139,2014,Q1,dpm,57000000.0,0.5405405405405406,(57000000 - 37000000) / 37000000
473580,004139,2014,Q2,dpm,57000000.0,5.333333333333333,(57000000 - 9000000) / 9000000
473580,004139,2014,Q3,dpm,97000000.0,96.0,(97000000 - 1000000) / 1000000
473580,004139,2014,Q4,dpm,25000000.0,1.0833333333333333,(25000000 - 12000000) / 12000000
473580,004139,2015,Q1,dpm,33000000.0,-0.42105263157894735,(33000000 - 57000000) / 57000000
473580,004139,2015,Q2,dpm,24000000.0,-0.5789473684210527,(24000000 - 57000000) / 57000000
473580,004139,2015,Q3,dpm,1000000.0,-0.9896907216494846,(1000000 - 97000000) / 97000000
473580,004045,2010,FY,dbrm,57380.0,-0.7685833087989159,(57380 - 247951) / 247951
473580,004045,2010,Q4,dbrm,57380.0,-0.7685833087989159,(57380 - 247951) / 247951
473580,004045,2011,Q3,dbrm,225261.0,0.8250840591452299,(225261 - 123425) / 123425
473580,004045,2012,Q1,dbrm,10245.0,-0.6689394429005364,(10245 - 30946) / 30946
473580,004045,2012,Q2,dbrm,4787.0,-0.7404153787755545,(4787 - 18441) / 18441
473580,004045,2012,Q3,dbrm,0.0,-1.0,(0 - 225261) / 225261
473580,004045,2013,FY,dbrm,500431.0,5.2557002850142505,(500431 - 79996) / 79996
473580,004045,2013,Q1,dbrm,121468.0,10.856320156173743,(121468 - 10245) / 10245
473580,004045,2013,Q2,dbrm,112372.0,22.474409860037603,(112372 - 4787) / 4787
473580,004045,2013,Q4,dbrm,500431.0,5.2557002850142505,(500431 - 79996) / 79996
473580,004045,2014,Q2,dbrm,234297.0,1.0850122806393052,(234297 - 112372) / 112372
473580,004045,2014,Q3,dbrm,521026.0,1.6761826493399763,(521026 - 194690) / 194690
473580,004045,2015,Q1,dbrm,272473.0,1.2816744544373544,(272473 - 119418) / 119418
473580,004045,2015,Q2,dbrm,122492.0,-0.47719347665569767,(122492 - 234297) / 234297
473580,001903,2009,FY,drc,223200000.0,0.5173351461590755,(223200000 - 147100000) / 147100000
