termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
863966,004254,2012,FY,egy,45063000.0,0.796054204862495,(45063000 - 25090000) / 25090000
863966,004254,2012,Q4,egy,45063000.0,0.796054204862495,(45063000 - 25090000) / 25090000
863966,004254,2013,Q2,egy,33219000.0,0.5975281331153217,(33219000 - 20794000) / 20794000
863966,004254,2013,Q3,egy,40448000.0,0.5855121320214809,(40448000 - 25511000) / 25511000
863966,004254,2014,Q2,egy,51357000.0,0.5460128239862729,(51357000 - 33219000) / 33219000
863966,004254,2014,Q3,egy,56095000.0,0.3868423655063291,(56095000 - 40448000) / 40448000
863966,004254,2015,Q1,egy,66754000.0,0.6614565184927075,(66754000 - 40178000) / 40178000
863966,009805,2013,FY,enb,10728000000.0,0.5176121092092234,(10728000000 - 7069000000) / 7069000000
863966,009805,2013,Q4,enb,10728000000.0,0.5176121092092234,(10728000000 - 7069000000) / 7069000000
863966,009805,2014,Q2,enb,9991000000.0,0.30243775257463174,(9991000000 - 7671000000) / 7671000000
863966,100455,2015,Q2,enbl,834000000.0,0.4280821917808219,(834000000 - 584000000) / 584000000
863966,100455,2015,Q3,enbl,804000000.0,0.5491329479768786,(804000000 - 519000000) / 519000000
863966,004291,2012,FY,end,165966000.0,0.7438165885641036,(165966000 - 95174000) / 95174000
863966,004291,2012,Q2,end,136940000.0,0.4154444065449058,(136940000 - 96747000) / 96747000
863966,004291,2012,Q4,end,165966000.0,0.7438165885641036,(165966000 - 95174000) / 95174000
863966,004291,2013,FY,end,221790000.0,0.33635804923900076,(221790000 - 165966000) / 165966000
863966,004291,2013,Q1,end,195679000.0,0.48278736350754353,(195679000 - 131967000) / 131967000
863966,004291,2013,Q2,end,304362000.0,1.2225938367168103,(304362000 - 136940000) / 136940000
863966,004291,2013,Q3,end,274245000.0,1.2679120770070458,(274245000 - 120924000) / 120924000
863966,004291,2013,Q4,end,221790000.0,0.33635804923900076,(221790000 - 165966000) / 165966000
863966,004291,2014,FY,end,529445000.0,1.3871454979935975,(529445000 - 221790000) / 221790000
863966,004291,2014,Q1,end,260543000.0,0.3314816612922184,(260543000 - 195679000) / 195679000
863966,004291,2014,Q3,end,939820000.0,2.426935769111561,(939820000 - 274245000) / 274245000
863966,004291,2014,Q4,end,529445000.0,1.3871454979935975,(529445000 - 221790000) / 221790000
863966,004291,2015,Q1,end,501599000.0,0.9252062039663319,(501599000 - 260543000) / 260543000
863966,004291,2015,Q2,end,498289000.0,0.5897935743228153,(498289000 - 313430000) / 313430000
863966,004294,2012,Q2,eng,60143000.0,0.3275135194790862,(60143000 - 45305000) / 45305000
863966,004294,2013,FY,eng,22978000.0,-0.5696036562523413,(22978000 - 53388000) / 53388000
863966,004294,2013,Q1,eng,22903000.0,-0.5400911664892869,(22903000 - 49799000) / 49799000
863966,004294,2013,Q2,eng,33637000.0,-0.4407162928354089,(33637000 - 60143000) / 60143000
863966,004294,2013,Q3,eng,19884000.0,-0.6693769641342844,(19884000 - 60141000) / 60141000
863966,004294,2013,Q4,eng,22978000.0,-0.5696036562523413,(22978000 - 53388000) / 53388000
863966,004294,2015,Q2,eng,16346000.0,-0.3313972513089005,(16346000 - 24448000) / 24448000
863966,004294,2015,Q3,eng,13450000.0,-0.4255573588451354,(13450000 - 23414000) / 23414000
863966,100409,2014,FY,enlg,480400000.0,5.198709677419354,(480400000 - 77500000) / 77500000
863966,100409,2014,Q4,enlg,480400000.0,5.198709677419354,(480400000 - 77500000) / 77500000
863966,007421,2012,Q2,xtex,429711000.0,0.6249787287145336,(429711000 - 264441000) / 264441000
863966,007421,2013,FY,xtex,77500000.0,-0.718737184395902,(77500000 - 275543000) / 275543000
863966,007421,2013,Q1,xtex,239948000.0,0.5258626171671309,(239948000 - 157254000) / 157254000
863966,007421,2013,Q2,xtex,272895000.0,-0.3649336414473914,(272895000 - 429711000) / 429711000
863966,007421,2013,Q4,xtex,77500000.0,-0.718737184395902,(77500000 - 275543000) / 275543000
863966,007421,2014,FY,xtex,482100000.0,5.220645161290323,(482100000 - 77500000) / 77500000
863966,007421,2014,Q1,xtex,623600000.0,1.5988964275593045,(623600000 - 239948000) / 239948000
863966,007421,2014,Q2,xtex,452800000.0,0.6592462302350721,(452800000 - 272895000) / 272895000
863966,007421,2014,Q3,xtex,408900000.0,0.6026683703265304,(408900000 - 255137000) / 255137000
863966,007421,2014,Q4,xtex,482100000.0,5.220645161290323,(482100000 - 77500000) / 77500000
863966,007421,2015,Q3,xtex,537000000.0,0.3132795304475422,(537000000 - 408900000) / 408900000
863966,000895,2011,FY,enrj,3445595.0,-0.5864812438320437,(3445595 - 8332379) / 8332379
863966,000895,2011,Q4,enrj,3445595.0,-0.5864812438320437,(3445595 - 8332379) / 8332379
863966,000895,2012,FY,enrj,4556476.0,0.3224061446571637,(4556476 - 3445595) / 3445595
863966,000895,2012,Q2,enrj,2342323.0,-0.7483325029737689,(2342323 - 9307213) / 9307213
863966,000895,2012,Q3,enrj,2727634.0,1.032444491470486,(2727634 - 1342046) / 1342046
863966,000895,2012,Q4,enrj,4556476.0,0.3224061446571637,(4556476 - 3445595) / 3445595
863966,000895,2013,FY,enrj,6506178.0,0.42789690980485795,(6506178 - 4556476) / 4556476
863966,000895,2013,Q1,enrj,3998490.0,0.49759825613732167,(3998490 - 2669935) / 2669935
863966,000895,2013,Q2,enrj,3296417.0,0.4073281097440447,(3296417 - 2342323) / 2342323
863966,000895,2013,Q3,enrj,7196269.0,1.638282482180527,(7196269 - 2727634) / 2727634
863966,000895,2013,Q4,enrj,6506178.0,0.42789690980485795,(6506178 - 4556476) / 4556476
863966,000895,2014,FY,enrj,4139356.0,-0.3637807019728018,(4139356 - 6506178) / 6506178
863966,000895,2014,Q1,enrj,6142385.0,0.5361761564990783,(6142385 - 3998490) / 3998490
863966,000895,2014,Q2,enrj,5537935.0,0.6799861789330658,(5537935 - 3296417) / 3296417
863966,000895,2014,Q3,enrj,4493724.0,-0.3755480791504598,(4493724 - 7196269) / 7196269
863966,000895,2014,Q4,enrj,4139356.0,-0.3637807019728018,(4139356 - 6506178) / 6506178
863966,000895,2015,Q1,enrj,3522426.0,-0.42653773737725653,(3522426 - 6142385) / 6142385
863966,000895,2015,Q2,enrj,3817350.0,-0.31069071774948603,(3817350 - 5537935) / 5537935
863966,000895,2015,Q3,enrj,2519512.0,-0.4393264917916632,(2519512 - 4493724) / 4493724
863966,004299,2011,FY,ensv,9085572.0,0.4598872816232089,(9085572 - 6223475) / 6223475
863966,004299,2011,Q4,ensv,9085572.0,0.4598872816232089,(9085572 - 6223475) / 6223475
863966,004299,2012,Q2,ensv,9236922.0,0.6517374235682765,(9236922 - 5592246) / 5592246
863966,004299,2013,Q2,ensv,4763070.0,-0.4843444602000537,(4763070 - 9236922) / 9236922
863966,004299,2013,Q3,ensv,4575577.0,-0.31166010557125456,(4575577 - 6647264) / 6647264
863966,004299,2015,Q1,ensv,6082284.0,-0.37642089070866425,(6082284 - 9753829) / 9753829
863966,004299,2015,Q2,ensv,2036857.0,-0.6649959696366686,(2036857 - 6080097) / 6080097
863966,004299,2015,Q3,ensv,2987441.0,-0.30684070664432117,(2987441 - 4309891) / 4309891
863966,001386,2010,FY,eog,2220099000.0,0.6499442611254793,(2220099000 - 1345560000) / 1345560000
863966,001386,2010,Q2,eog,1558137000.0,0.309777071669945,(1558137000 - 1189620000) / 1189620000
863966,001386,2010,Q3,eog,1938300000.0,0.6137021906488027,(1938300000 - 1201151000) / 1201151000
863966,001386,2010,Q4,eog,2220099000.0,0.6499442611254793,(2220099000 - 1345560000) / 1345560000
863966,001386,2011,Q1,eog,2500191000.0,0.6745987465581252,(2500191000 - 1493009000) / 1493009000
863966,001386,2011,Q2,eog,2476238000.0,0.5892299585979923,(2476238000 - 1558137000) / 1558137000
863966,001386,2011,Q3,eog,2666323000.0,0.375598720528298,(2666323000 - 1938300000) / 1938300000
863966,001386,2015,Q2,eog,2277581000.0,-0.3561584819958349,(2277581000 - 3537487000) / 3537487000
863966,001386,2015,Q3,eog,2046961000.0,-0.39416546849038075,(2046961000 - 3378746000) / 3378746000
863966,101670,2011,FY,eox,10581361.0,-0.3287676159978889,(10581361 - 15764080) / 15764080
863966,101670,2011,Q4,eox,10581361.0,-0.3287676159978889,(10581361 - 15764080) / 15764080
863966,101670,2012,FY,eox,39796203.0,2.760972052649938,(39796203 - 10581361) / 10581361
863966,101670,2012,Q2,eox,35487118.0,0.8325683499193636,(35487118 - 19364690) / 19364690
863966,101670,2012,Q3,eox,37366316.0,0.913222969541068,(37366316 - 19530560) / 19530560
863966,101670,2012,Q4,eox,39796203.0,2.760972052649938,(39796203 - 10581361) / 10581361
863966,101670,2013,FY,eox,78117090.0,0.9629282220718394,(78117090 - 39796203) / 39796203
863966,101670,2013,Q1,eox,36119291.0,0.4216518840701212,(36119291 - 25406565) / 25406565
863966,101670,2013,Q3,eox,66248192.0,0.7729388147335692,(66248192 - 37366316) / 37366316
863966,101670,2013,Q4,eox,78117090.0,0.9629282220718394,(78117090 - 39796203) / 39796203
863966,101670,2014,FY,eox,135795777.0,0.7383619512708423,(135795777 - 78117090) / 78117090
863966,101670,2014,Q1,eox,95649633.0,1.648159206668813,(95649633 - 36119291) / 36119291
863966,101670,2014,Q2,eox,114231841.0,1.730893947778633,(114231841 - 41829468) / 41829468
863966,101670,2014,Q3,eox,109336462.0,0.650406731099922,(109336462 - 66248192) / 66248192
863966,101670,2014,Q4,eox,135795777.0,0.7383619512708423,(135795777 - 78117090) / 78117090
863966,101670,2015,Q1,eox,57461322.0,-0.39925203894927647,(57461322 - 95649633) / 95649633
863966,101670,2015,Q2,eox,382223888.0,2.346036312239772,(382223888 - 114231841) / 114231841
863966,101670,2015,Q3,eox,357635408.0,2.270961959606851,(357635408 - 109336462) / 109336462
863966,001387,2008,FY,epd,3116200000.0,-0.3716451918617547,(3116200000 - 4959300000) / 4959300000
863966,001387,2008,Q4,epd,3116200000.0,-0.3716451918617547,(3116200000 - 4959300000) / 4959300000
863966,001387,2009,FY,epd,4553900000.0,0.4613631987677299,(4553900000 - 3116200000) / 3116200000
863966,001387,2009,Q4,epd,4553900000.0,0.4613631987677299,(4553900000 - 3116200000) / 3116200000
863966,001387,2010,Q2,epd,4667400000.0,0.6600512163892446,(4667400000 - 2811600000) / 2811600000
863966,001387,2011,Q1,epd,6458100000.0,0.30712247252413627,(6458100000 - 4940700000) / 4940700000
863966,001387,2011,Q2,epd,7358800000.0,0.5766379568924883,(7358800000 - 4667400000) / 4667400000
863966,001387,2011,Q3,epd,7643900000.0,0.6511999654375391,(7643900000 - 4629300000) / 4629300000
863966,100578,2011,FY,epl,113388000.0,0.49245794613946875,(113388000 - 75974000) / 75974000
863966,100578,2011,Q4,epl,113388000.0,0.49245794613946875,(113388000 - 75974000) / 75974000
863966,100578,2012,FY,epl,192349000.0,0.6963788055173387,(192349000 - 113388000) / 113388000
863966,100578,2012,Q2,epl,143990000.0,0.9378499138673557,(143990000 - 74304000) / 74304000
863966,100578,2012,Q3,epl,139923000.0,0.45575704610006557,(139923000 - 96117000) / 96117000
863966,100578,2012,Q4,epl,192349000.0,0.6963788055173387,(192349000 - 113388000) / 113388000
863966,100578,2013,FY,epl,271793000.0,0.4130200832861101,(271793000 - 192349000) / 192349000
863966,100578,2013,Q1,epl,183506000.0,0.3616639211670599,(183506000 - 134766000) / 134766000
863966,100578,2013,Q2,epl,200756000.0,0.39423571081325093,(200756000 - 143990000) / 143990000
863966,100578,2013,Q3,epl,216746000.0,0.5490376850124712,(216746000 - 139923000) / 139923000
863966,100578,2013,Q4,epl,271793000.0,0.4130200832861101,(271793000 - 192349000) / 192349000
863966,100578,2014,FY,epl,720648000.0,1.651459014764913,(720648000 - 271793000) / 271793000
863966,100578,2014,Q1,epl,316794000.0,0.7263413730341243,(316794000 - 183506000) / 183506000
863966,100578,2014,Q2,epl,325730000.0,0.6225168861702763,(325730000 - 200756000) / 200756000
863966,100578,2014,Q4,epl,720648000.0,1.651459014764913,(720648000 - 271793000) / 271793000
863966,100578,2015,FY,epl,333734000.0,-0.5368973479424074,(333734000 - 720648000) / 720648000
863966,100578,2015,Q4,epl,333734000.0,-0.5368973479424074,(333734000 - 720648000) / 720648000
863966,007731,2012,FY,epm,5088917.0,1.3006661145098493,(5088917 - 2211932) / 2211932
863966,007731,2012,Q4,epm,5088917.0,1.3006661145098493,(5088917 - 2211932) / 2211932
863966,007731,2013,FY,epm,2632750.0,-0.48265023776178706,(2632750 - 5088917) / 5088917
863966,007731,2013,Q1,epm,2780093.0,0.3794167147957837,(2780093 - 2015412) / 2015412
863966,007731,2013,Q3,epm,3301142.0,0.7173233589628875,(3301142 - 1922260) / 1922260
863966,007731,2013,Q4,epm,2632750.0,-0.48265023776178706,(2632750 - 5088917) / 5088917
863966,007731,2015,FY,epm,9329257.0,2.1100363833230102,(9329257 - 2999726) / 2999726
863966,007731,2015,Q1,epm,1529733.0,-0.30641874138822983,(1529733 - 2205557) / 2205557
863966,007731,2015,Q2,epm,5678227.0,1.0367581042909026,(5678227 - 2787875) / 2787875
863966,007731,2015,Q3,epm,5462149.0,0.6989846495232117,(5462149 - 3214949) / 3214949
863966,007731,2015,Q4,epm,9329257.0,2.1100363833230102,(9329257 - 2999726) / 2999726
863966,007731,2016,Q1,epm,4019159.0,1.6273598072343343,(4019159 - 1529733) / 1529733
863966,007734,2012,FY,eqm,35266000.0,-0.6996798037946657,(35266000 - 117428000) / 117428000
863966,007734,2012,Q4,eqm,35266000.0,-0.6996798037946657,(35266000 - 117428000) / 117428000
863966,007734,2013,FY,eqm,158168000.0,3.4849997164407647,(158168000 - 35266000) / 35266000
863966,007734,2013,Q2,eqm,32029000.0,-0.59080398093851,(32029000 - 78273000) / 78273000
863966,007734,2013,Q4,eqm,158168000.0,3.4849997164407647,(158168000 - 35266000) / 35266000
863966,007734,2014,FY,eqm,94520000.0,-0.40240756663800514,(94520000 - 158168000) / 158168000
863966,007734,2014,Q1,eqm,136031000.0,3.832190685943661,(136031000 - 28151000) / 28151000
863966,007734,2014,Q2,eqm,374635000.0,10.696743576134129,(374635000 - 32029000) / 32029000
863966,007734,2014,Q3,eqm,64522000.0,1.4135712415366775,(64522000 - 26733000) / 26733000
863966,007734,2014,Q4,eqm,94520000.0,-0.40240756663800514,(94520000 - 158168000) / 158168000
863966,007734,2015,Q1,eqm,358794000.0,1.6375899611118054,(358794000 - 136031000) / 136031000
863966,007734,2015,Q3,eqm,411347000.0,5.375298347850346,(411347000 - 64522000) / 64522000
863966,001390,2009,FY,eqt,612674000.0,-0.4123639949050842,(612674000 - 1042608000) / 1042608000
863966,001390,2009,Q4,eqt,612674000.0,-0.4123639949050842,(612674000 - 1042608000) / 1042608000
863966,001390,2011,FY,eqt,804910000.0,0.34829409163394665,(804910000 - 596984000) / 596984000
863966,001390,2011,Q4,eqt,804910000.0,0.34829409163394665,(804910000 - 596984000) / 596984000
863966,001390,2012,Q1,eqt,715932000.0,0.7666210163970834,(715932000 - 405255000) / 405255000
863966,001390,2012,Q2,eqt,696610000.0,0.47575921277023947,(696610000 - 472035000) / 472035000
863966,001390,2012,Q3,eqt,818938000.0,0.3818473272138229,(818938000 - 592640000) / 592640000
863966,001390,2013,Q1,eqt,499358000.0,-0.3025063832877983,(499358000 - 715932000) / 715932000
863966,001390,2013,Q3,eqt,540682000.0,-0.3397766375476532,(540682000 - 818938000) / 818938000
863966,001390,2014,FY,eqt,833479000.0,0.5924017500620928,(833479000 - 523410000) / 523410000
863966,001390,2014,Q1,eqt,758381000.0,0.5187120262416943,(758381000 - 499358000) / 499358000
863966,001390,2014,Q2,eqt,948965000.0,0.9155376218197673,(948965000 - 495404000) / 495404000
863966,001390,2014,Q4,eqt,833479000.0,0.5924017500620928,(833479000 - 523410000) / 523410000
863966,001390,2015,Q1,eqt,1055575000.0,0.39187954339573383,(1055575000 - 758381000) / 758381000
863966,001390,2015,Q3,eqt,991116000.0,0.6068807302264123,(991116000 - 616795000) / 616795000
863966,003281,2012,FY,cak,17882000.0,-0.5491061297561713,(17882000 - 39659000) / 39659000
863966,003281,2012,Q3,cak,19252000.0,-0.590522375361579,(19252000 - 47016000) / 47016000
863966,003281,2012,Q4,cak,17882000.0,-0.5491061297561713,(17882000 - 39659000) / 39659000
863966,003281,2013,FY,cak,58089000.0,2.2484621407001453,(58089000 - 17882000) / 17882000
863966,003281,2013,Q1,cak,19127000.0,-0.34106177007613603,(19127000 - 29027000) / 29027000
863966,003281,2013,Q4,cak,58089000.0,2.2484621407001453,(58089000 - 17882000) / 17882000
863966,003281,2014,FY,cak,136341000.0,1.3471053039301761,(136341000 - 58089000) / 58089000
863966,003281,2014,Q1,cak,151372000.0,6.914048204109374,(151372000 - 19127000) / 19127000
863966,003281,2014,Q2,cak,64292000.0,2.1314597438020555,(64292000 - 20531000) / 20531000
863966,003281,2014,Q3,cak,116529000.0,3.9673472867556163,(116529000 - 23459000) / 23459000
863966,003281,2014,Q4,cak,136341000.0,1.3471053039301761,(136341000 - 58089000) / 58089000
863966,003281,2015,Q2,cak,225765000.0,2.5115566477944378,(225765000 - 64292000) / 64292000
863966,003281,2015,Q3,cak,253019000.0,1.1712964154845575,(253019000 - 116529000) / 116529000
863966,004325,2012,FY,eroc,688221000.0,3.0280998507506367,(688221000 - 170855000) / 170855000
863966,004325,2012,Q2,eroc,131184000.0,2.542449773169151,(131184000 - 37032000) / 37032000
863966,004325,2012,Q4,eroc,688221000.0,3.0280998507506367,(688221000 - 170855000) / 170855000
863966,004325,2013,Q2,eroc,212774000.0,0.6219508476643493,(212774000 - 131184000) / 131184000
863966,004325,2014,FY,eroc,59525000.0,-0.9172766399793209,(59525000 - 719567000) / 719567000
863966,004325,2014,Q1,eroc,260469000.0,0.4102961162157333,(260469000 - 184691000) / 184691000
863966,004325,2014,Q2,eroc,1163734000.0,4.469343058832376,(1163734000 - 212774000) / 212774000
863966,004325,2014,Q3,eroc,59911000.0,-0.721798366387897,(59911000 - 215351000) / 215351000
863966,004325,2014,Q4,eroc,59525000.0,-0.9172766399793209,(59525000 - 719567000) / 719567000
863966,004325,2015,Q1,eroc,47932000.0,-0.8159781010408148,(47932000 - 260469000) / 260469000
863966,004325,2015,Q2,eroc,50305000.0,-0.9567727676599636,(50305000 - 1163734000) / 1163734000
863966,004042,2014,FY,dble,59622000.0,5.069014657980456,(59622000 - 9824000) / 9824000
863966,004042,2014,Q2,dble,14760000.0,0.5285832642916322,(14760000 - 9656000) / 9656000
863966,004042,2014,Q3,dble,14174000.0,0.36907176663768954,(14174000 - 10353000) / 10353000
863966,004042,2014,Q4,dble,59622000.0,5.069014657980456,(59622000 - 9824000) / 9824000
863966,004042,2015,Q1,dble,57280000.0,3.434466207323682,(57280000 - 12917000) / 12917000
863966,004042,2015,Q2,dble,59754000.0,3.0483739837398374,(59754000 - 14760000) / 14760000
863966,004042,2015,Q3,dble,47229000.0,2.332086919712149,(47229000 - 14174000) / 14174000
863966,007200,2012,Q3,vigs,392442.0,0.6733411220930728,(392442 - 234526) / 234526
863966,007200,2013,FY,vigs,2515995.0,8.11447088145368,(2515995 - 276044) / 276044
863966,007200,2013,Q4,vigs,2515995.0,8.11447088145368,(2515995 - 276044) / 276044
863966,007200,2014,FY,vigs,6342063.0,1.5206977756315097,(6342063 - 2515995) / 2515995
863966,007200,2014,Q1,vigs,3069016.0,9.306112443163883,(3069016 - 297786) / 297786
863966,007200,2014,Q2,vigs,3922899.0,11.957638035593959,(3922899 - 302748) / 302748
863966,007200,2014,Q4,vigs,6342063.0,1.5206977756315097,(6342063 - 2515995) / 2515995
863966,007200,2015,Q1,vigs,10030876.0,2.268433921491449,(10030876 - 3069016) / 3069016
863966,007200,2015,Q2,vigs,11468904.0,1.9235787105403428,(11468904 - 3922899) / 3922899
863966,007200,2015,Q3,vigs,8349095.0,1.9720077714858517,(8349095 - 2809244) / 2809244
863966,000353,2011,FY,este,3434000.0,1.0649428743235116,(3434000 - 1663000) / 1663000
863966,000353,2011,Q4,este,3434000.0,1.0649428743235116,(3434000 - 1663000) / 1663000
863966,000353,2012,FY,este,5602000.0,0.6313337216074548,(5602000 - 3434000) / 3434000
863966,000353,2012,Q1,este,3411000.0,0.8124335812964931,(3411000 - 1882000) / 1882000
863966,000353,2012,Q2,este,4391000.0,1.1398635477582846,(4391000 - 2052000) / 2052000
863966,000353,2012,Q3,este,4479000.0,1.0031305903398926,(4479000 - 2236000) / 2236000
863966,000353,2012,Q4,este,5602000.0,0.6313337216074548,(5602000 - 3434000) / 3434000
863966,000353,2013,Q1,este,7228000.0,1.119026678393433,(7228000 - 3411000) / 3411000
863966,000353,2013,Q2,este,7865000.0,0.7911637440218628,(7865000 - 4391000) / 4391000
863966,000353,2013,Q3,este,27142000.0,5.059834784550123,(27142000 - 4479000) / 4479000
863966,000353,2014,FY,este,88452000.0,14.591750396615547,(88452000 - 5673000) / 5673000
863966,000353,2014,Q4,este,88452000.0,14.591750396615547,(88452000 - 5673000) / 5673000
863966,000353,2015,Q1,este,53524000.0,7.904342039594077,(53524000 - 6011000) / 6011000
863966,000353,2015,Q2,este,59522000.0,8.160049245921822,(59522000 - 6498000) / 6498000
863966,001393,2011,FY,esv,1332600000.0,2.8183381088825215,(1332600000 - 349000000) / 349000000
863966,001393,2011,Q1,esv,2932400000.0,7.71182412358883,(2932400000 - 336600000) / 336600000
863966,001393,2011,Q2,esv,1194700000.0,1.8691162343900096,(1194700000 - 416400000) / 416400000
863966,001393,2011,Q3,esv,1255200000.0,1.6264908976773385,(1255200000 - 477900000) / 477900000
863966,001393,2011,Q4,esv,1332600000.0,2.8183381088825215,(1332600000 - 349000000) / 349000000
863966,001393,2012,Q1,esv,1239000000.0,-0.5774791979266131,(1239000000 - 2932400000) / 2932400000
863966,001393,2013,Q1,esv,845400000.0,-0.31767554479418886,(845400000 - 1239000000) / 1239000000
863966,001936,2011,FY,ete,1841000000.0,0.702934579007007,(1841000000 - 1081075000) / 1081075000
863966,001936,2011,Q3,ete,1804250000.0,0.755074565742462,(1804250000 - 1028019000) / 1028019000
863966,001936,2011,Q4,ete,1841000000.0,0.702934579007007,(1841000000 - 1081075000) / 1081075000
863966,001936,2012,FY,ete,5845000000.0,2.1749049429657794,(5845000000 - 1841000000) / 1841000000
863966,001936,2012,Q1,ete,1775552000.0,0.7518200931974541,(1775552000 - 1013547000) / 1013547000
863966,001936,2012,Q2,ete,1834563000.0,0.4566729129281733,(1834563000 - 1259420000) / 1259420000
863966,001936,2012,Q3,ete,2540273000.0,0.4079384785922128,(2540273000 - 1804250000) / 1804250000
863966,001936,2012,Q4,ete,5845000000.0,2.1749049429657794,(5845000000 - 1841000000) / 1841000000
863966,001936,2013,Q1,ete,6127000000.0,2.450757848826731,(6127000000 - 1775552000) / 1775552000
863966,001936,2013,Q2,ete,6125000000.0,2.3386697540504198,(6125000000 - 1834563000) / 1834563000
863966,001936,2013,Q3,ete,6047000000.0,1.3804528095995983,(6047000000 - 2540273000) / 2540273000
863966,001936,2014,Q1,ete,8091000000.0,0.3205483923616778,(8091000000 - 6127000000) / 6127000000
863966,001936,2014,Q2,ete,8222000000.0,0.3423673469387755,(8222000000 - 6125000000) / 6125000000
863966,001936,2014,Q3,ete,8431000000.0,0.3942450802050604,(8431000000 - 6047000000) / 6047000000
863966,001936,2015,Q1,ete,5327000000.0,-0.34161413916697564,(5327000000 - 8091000000) / 8091000000
863966,001936,2015,Q2,ete,5238000000.0,-0.36292872780345414,(5238000000 - 8222000000) / 8222000000
863966,001936,2015,Q3,ete,5049000000.0,-0.401138654963824,(5049000000 - 8431000000) / 8431000000
863966,001938,2011,FY,etp,1586000000.0,0.88260430886106,(1586000000 - 842450000) / 842450000
863966,001938,2011,Q3,etp,1470228000.0,0.7828357729334742,(1470228000 - 824657000) / 824657000
863966,001938,2011,Q4,etp,1586000000.0,0.88260430886106,(1586000000 - 842450000) / 842450000
863966,001938,2012,FY,etp,5548000000.0,2.498108448928121,(5548000000 - 1586000000) / 1586000000
863966,001938,2012,Q2,etp,1176741000.0,0.31566466310677005,(1176741000 - 894408000) / 894408000
863966,001938,2012,Q4,etp,5548000000.0,2.498108448928121,(5548000000 - 1586000000) / 1586000000
863966,001938,2013,Q1,etp,5783000000.0,5.040487876720985,(5783000000 - 957373000) / 957373000
863966,001938,2013,Q2,etp,5728000000.0,3.867681163484573,(5728000000 - 1176741000) / 1176741000
863966,001938,2013,Q3,etp,5588000000.0,2.5581455617737494,(5588000000 - 1570481000) / 1570481000
863966,001938,2014,Q2,etp,7515000000.0,0.3119762569832402,(7515000000 - 5728000000) / 5728000000
863966,001938,2014,Q3,etp,7621000000.0,0.363815318539728,(7621000000 - 5588000000) / 5588000000
863966,001938,2015,Q1,etp,4707000000.0,-0.37164597517020426,(4707000000 - 7491000000) / 7491000000
863966,001938,2015,Q3,etp,4483000000.0,-0.41175698727201154,(4483000000 - 7621000000) / 7621000000
863966,004356,2011,FY,evep,36795000.0,0.613603473227207,(36795000 - 22803000) / 22803000
863966,004356,2011,Q4,evep,36795000.0,0.613603473227207,(36795000 - 22803000) / 22803000
863966,004356,2012,Q1,evep,56050000.0,0.9868840836582772,(56050000 - 28210000) / 28210000
863966,004356,2012,Q2,evep,47299000.0,0.4913763203531452,(47299000 - 31715000) / 31715000
863966,004356,2013,FY,evep,52379000.0,0.3039008239774962,(52379000 - 40171000) / 40171000
863966,004356,2013,Q4,evep,52379000.0,0.3039008239774962,(52379000 - 40171000) / 40171000
863966,007751,2014,FY,exxi,699895000.0,0.6786588861146888,(699895000 - 416937000) / 416937000
863966,007751,2014,Q4,exxi,699895000.0,0.6786588861146888,(699895000 - 416937000) / 416937000
863966,007751,2015,FY,exxi,358987000.0,-0.4870844912451153,(358987000 - 699895000) / 699895000
863966,007751,2015,Q1,exxi,703657000.0,1.0130425205049935,(703657000 - 349549000) / 349549000
863966,007751,2015,Q2,exxi,517683000.0,0.5738633427073041,(517683000 - 328925000) / 328925000
863966,007751,2015,Q4,exxi,358987000.0,-0.4870844912451153,(358987000 - 699895000) / 699895000
863966,007751,2016,Q1,exxi,345015000.0,-0.5096829847496721,(345015000 - 703657000) / 703657000
863966,007752,2012,FY,fang,79232000.0,0.8731854934039435,(79232000 - 42298000) / 42298000
863966,007752,2012,Q4,fang,79232000.0,0.8731854934039435,(79232000 - 42298000) / 42298000
863966,007752,2013,FY,fang,121320000.0,0.5311995153473344,(121320000 - 79232000) / 79232000
863966,007752,2013,Q3,fang,109451000.0,0.8219969370089226,(109451000 - 60072000) / 60072000
863966,007752,2013,Q4,fang,121320000.0,0.5311995153473344,(121320000 - 79232000) / 79232000
863966,007752,2014,FY,fang,266729000.0,1.1985575337949226,(266729000 - 121320000) / 121320000
863966,007752,2014,Q1,fang,155211000.0,1.0332608467826452,(155211000 - 76336000) / 76336000
863966,007752,2014,Q2,fang,168877000.0,0.7323027685742715,(168877000 - 97487000) / 97487000
863966,007752,2014,Q3,fang,196286000.0,0.7933687220765456,(196286000 - 109451000) / 109451000
863966,007752,2014,Q4,fang,266729000.0,1.1985575337949226,(266729000 - 121320000) / 121320000
863966,001401,2010,Q1,fcx,4307000000.0,0.6265105740181269,(4307000000 - 2648000000) / 2648000000
863966,001401,2012,Q1,fcx,2924000000.0,-0.38455062092191117,(2924000000 - 4751000000) / 4751000000
863966,001401,2013,FY,fcx,4773000000.0,0.4277594974573736,(4773000000 - 3343000000) / 3343000000
863966,001401,2013,Q2,fcx,5610000000.0,0.9068660774983005,(5610000000 - 2942000000) / 2942000000
863966,001401,2013,Q3,fcx,4498000000.0,0.42793650793650795,(4498000000 - 3150000000) / 3150000000
