termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
425740,003190,2013,Q2,bpz,-19640000.0,1.3105882352941176,(-19640000 - -8500000) / -8500000
425740,003190,2013,Q4,bpz,-9966000.0,-1.7199306508704761,(-9966000 - 13843000) / 13843000
425740,003190,2014,FY,bpz,-107906000.0,0.8697648628511029,(-107906000 - -57711000) / -57711000
425740,003190,2014,Q1,bpz,-3570000.0,-0.7207446808510638,(-3570000 - -12784000) / -12784000
425740,003190,2014,Q2,bpz,-2549000.0,-0.870213849287169,(-2549000 - -19640000) / -19640000
425740,003190,2014,Q3,bpz,-45292000.0,1.9562039031394818,(-45292000 - -15321000) / -15321000
425740,003190,2014,Q4,bpz,-56495000.0,4.6687738310254865,(-56495000 - -9966000) / -9966000
425740,003190,2015,Q1,bpz,-19767000.0,4.536974789915966,(-19767000 - -3570000) / -3570000
425740,003206,2011,FY,brn,205000.0,-0.9522922969513614,(205000 - 4297000) / 4297000
425740,003206,2011,Q3,brn,802000.0,1.5541401273885351,(802000 - 314000) / 314000
425740,003206,2011,Q4,brn,-775000.0,1.483974358974359,(-775000 - -312000) / -312000
425740,003206,2012,FY,brn,-10962000.0,-54.47317073170732,(-10962000 - 205000) / 205000
425740,003206,2012,Q1,brn,-340000.0,-1.2005899705014749,(-340000 - 1695000) / 1695000
425740,003206,2012,Q2,brn,-3329000.0,1.0780274656679152,(-3329000 - -1602000) / -1602000
425740,003206,2012,Q3,brn,-1401000.0,-2.7468827930174564,(-1401000 - 802000) / 802000
425740,003206,2012,Q4,brn,-5892000.0,6.60258064516129,(-5892000 - -775000) / -775000
425740,003206,2013,Q1,brn,-2786000.0,7.194117647058824,(-2786000 - -340000) / -340000
425740,003206,2013,Q4,brn,-1698000.0,-0.7118126272912424,(-1698000 - -5892000) / -5892000
425740,003206,2014,FY,brn,672000.0,-1.0774907749077491,(672000 - -8672000) / -8672000
425740,003206,2014,Q1,brn,-1000000.0,-0.6410624551328069,(-1000000 - -2786000) / -2786000
425740,003206,2014,Q2,brn,-285000.0,-0.9024974341430038,(-285000 - -2923000) / -2923000
425740,003206,2014,Q3,brn,-216000.0,-0.8292490118577075,(-216000 - -1265000) / -1265000
425740,003206,2014,Q4,brn,2162000.0,-2.2732626619552416,(2162000 - -1698000) / -1698000
425740,003206,2015,FY,brn,1263000.0,0.8794642857142857,(1263000 - 672000) / 672000
425740,003206,2015,Q1,brn,-283000.0,-0.717,(-283000 - -1000000) / -1000000
425740,003206,2015,Q2,brn,-2017000.0,6.077192982456141,(-2017000 - -285000) / -285000
425740,003206,2015,Q3,brn,971000.0,-5.49537037037037,(971000 - -216000) / -216000
425740,001785,2010,Q3,brs,42314000.0,0.5861009071144764,(42314000 - 26678000) / 26678000
425740,001785,2011,FY,brs,63530000.0,-0.5198579148244719,(63530000 - 132315000) / 132315000
425740,001785,2011,Q2,brs,2711000.0,-0.930215197693575,(2711000 - 38848000) / 38848000
425740,001785,2011,Q3,brs,25532000.0,-0.3966063241480361,(25532000 - 42314000) / 42314000
425740,001785,2011,Q4,brs,14242000.0,-0.5291122499586709,(14242000 - 30245000) / 30245000
425740,001785,2012,FY,brs,130102000.0,1.047882889973241,(130102000 - 63530000) / 63530000
425740,001785,2012,Q2,brs,29668000.0,9.943563260789377,(29668000 - 2711000) / 2711000
425740,001785,2012,Q3,brs,36392000.0,0.42534858217139276,(36392000 - 25532000) / 25532000
425740,001785,2012,Q4,brs,40380000.0,1.835275944389833,(40380000 - 14242000) / 14242000
425740,001785,2013,FY,brs,186737000.0,0.43531229343130773,(186737000 - 130102000) / 130102000
425740,001785,2013,Q2,brs,110606000.0,2.7281245786706214,(110606000 - 29668000) / 29668000
425740,001785,2013,Q3,brs,18927000.0,-0.47991316772917125,(18927000 - 36392000) / 36392000
425740,001785,2014,FY,brs,84300000.0,-0.5485629521733776,(84300000 - 186737000) / 186737000
425740,001785,2014,Q1,brs,44109000.0,0.6405936174960947,(44109000 - 26886000) / 26886000
425740,001785,2014,Q2,brs,26082000.0,-0.7641900077753467,(26082000 - 110606000) / 110606000
425740,001785,2014,Q3,brs,-968000.0,-1.0511438685475776,(-968000 - 18927000) / 18927000
425740,001785,2014,Q4,brs,15077000.0,-0.5027046638960354,(15077000 - 30318000) / 30318000
425740,001785,2015,Q1,brs,-3257000.0,-1.0738398059352967,(-3257000 - 44109000) / 44109000
425740,001785,2015,Q2,brs,-47132000.0,-2.8070700099685606,(-47132000 - 26082000) / 26082000
425740,001786,2009,FY,bry,54030000.0,-0.5953687962914423,(54030000 - 133529000) / 133529000
425740,001786,2010,FY,bry,82524000.0,0.5273736812881732,(82524000 - 54030000) / 54030000
425740,001786,2010,Q2,bry,89023000.0,-7.8584745762711865,(89023000 - -12980000) / -12980000
425740,001786,2010,Q3,bry,-3023000.0,-1.1590466670174147,(-3023000 - 19007000) / 19007000
425740,001786,2010,Q4,bry,-21146000.0,-2.626115041525684,(-21146000 - 13004000) / 13004000
425740,001786,2011,FY,bry,-228063000.0,-3.763596044786971,(-228063000 - 82524000) / 82524000
425740,001786,2011,Q1,bry,-52497000.0,-3.9711358877129435,(-52497000 - 17669000) / 17669000
425740,001786,2011,Q3,bry,134001000.0,-45.327158451869,(134001000 - -3023000) / -3023000
425740,001786,2011,Q4,bry,-414733000.0,18.612834578643714,(-414733000 - -21146000) / -21146000
425740,001786,2012,FY,bry,171539000.0,-1.752156202452831,(171539000 - -228063000) / -228063000
425740,001786,2012,Q1,bry,33898000.0,-1.6457130883669544,(33898000 - -52497000) / -52497000
425740,001786,2012,Q3,bry,18126000.0,-0.8647323527436362,(18126000 - 134001000) / 134001000
425740,001786,2012,Q4,bry,38499000.0,-1.0928283980295757,(38499000 - -414733000) / -414733000
425740,001786,2013,FY,bry,93447000.0,-0.4552434140341263,(93447000 - 171539000) / 171539000
425740,001786,2013,Q3,bry,28178000.0,0.5545625068961713,(28178000 - 18126000) / 18126000
425740,001786,2013,Q4,bry,-28529000.0,-1.741032234603496,(-28529000 - 38499000) / 38499000
425740,001786,2014,FY,bry,22596000.0,-0.7581944845741436,(22596000 - 93447000) / 93447000
425740,001786,2014,Q1,bry,79698000.0,1.4572362335820435,(79698000 - 32434000) / 32434000
425740,001786,2014,Q3,bry,115165000.0,3.0870537298601746,(115165000 - 28178000) / 28178000
425740,001786,2014,Q4,bry,-251275000.0,7.8077044410950265,(-251275000 - -28529000) / -28529000
425740,001786,2015,Q1,bry,-322725000.0,-5.049348791688624,(-322725000 - 79698000) / 79698000
425740,001786,2015,Q2,bry,-28832000.0,-1.3649250708788983,(-28832000 - 79008000) / 79008000
425740,001786,2015,Q3,bry,-537158000.0,-5.66424695002822,(-537158000 - 115165000) / 115165000
425740,102423,2015,Q1,bsm,17299000.0,-0.752461221452693,(17299000 - 69884000) / 69884000
425740,102423,2015,Q2,bsm,-122766000.0,-2.976558097599459,(-122766000 - 62111000) / 62111000
425740,102567,2015,Q2,cafd,145000.0,-0.9696842985573908,(145000 - 4783000) / 4783000
425740,102567,2015,Q3,cafd,1033000.0,-1.3634764250527798,(1033000 - -2842000) / -2842000
425740,001244,2009,Q4,cam,97300000.0,-0.33334703637472335,(97300000 - 145953000) / 145953000
425740,001244,2010,Q4,cam,164600000.0,0.6916752312435765,(164600000 - 97300000) / 97300000
425740,001244,2011,Q4,cam,99900000.0,-0.3930741190765492,(99900000 - 164600000) / 164600000
425740,001244,2012,FY,cam,751000000.0,0.4389729833301399,(751000000 - 521900000) / 521900000
425740,001244,2012,Q3,cam,223600000.0,0.35927051671732524,(223600000 - 164500000) / 164500000
425740,001244,2012,Q4,cam,218800000.0,1.1901901901901901,(218800000 - 99900000) / 99900000
425740,001244,2014,Q2,cam,221000000.0,0.5785714285714286,(221000000 - 140000000) / 140000000
425740,001244,2015,Q1,cam,49000000.0,-0.5585585585585585,(49000000 - 111000000) / 111000000
425740,001244,2015,Q2,cam,140000000.0,-0.3665158371040724,(140000000 - 221000000) / 221000000
425740,007905,2011,FY,lgp,9910000.0,-2.970178926441352,(9910000 - -5030000) / -5030000
425740,007905,2012,FY,lgp,-1356000.0,-1.1368314833501514,(-1356000 - 9910000) / 9910000
425740,007905,2012,Q1,lgp,-3174000.0,-5.495750708215297,(-3174000 - 706000) / 706000
425740,007905,2012,Q3,lgp,-441000.0,-1.1389851875196975,(-441000 - 3173000) / 3173000
425740,007905,2012,Q4,lgp,882000.0,-0.80859375,(882000 - 4608000) / 4608000
425740,007905,2013,FY,lgp,18070000.0,-14.325958702064897,(18070000 - -1356000) / -1356000
425740,007905,2013,Q1,lgp,3757000.0,-2.183679899180844,(3757000 - -3174000) / -3174000
425740,007905,2013,Q2,lgp,5469000.0,4.077994428969359,(5469000 - 1077000) / 1077000
425740,007905,2013,Q3,lgp,4924000.0,-12.165532879818594,(4924000 - -441000) / -441000
425740,007905,2013,Q4,lgp,3920000.0,3.4444444444444446,(3920000 - 882000) / 882000
425740,007905,2014,FY,lgp,-6162000.0,-1.3410071942446042,(-6162000 - 18070000) / 18070000
425740,007905,2014,Q1,lgp,1428000.0,-0.6199095022624435,(1428000 - 3757000) / 3757000
425740,007905,2014,Q2,lgp,1892000.0,-0.6540501005668312,(1892000 - 5469000) / 5469000
425740,007905,2014,Q4,lgp,-13645000.0,-4.480867346938775,(-13645000 - 3920000) / 3920000
425740,007905,2015,Q1,lgp,-2971000.0,-3.080532212885154,(-2971000 - 1428000) / 1428000
425740,007905,2015,Q2,lgp,28000.0,-0.985200845665962,(28000 - 1892000) / 1892000
425740,007905,2015,Q3,lgp,10184000.0,1.4463127552245976,(10184000 - 4163000) / 4163000
425740,100043,2011,FY,cbnr,-10289236.0,1.0842652621983642,(-10289236 - -4936625) / -4936625
425740,100043,2012,Q3,cbnr,-3580358.0,0.42172592976740825,(-3580358 - -2518318) / -2518318
425740,100043,2013,FY,cbnr,-5934218.0,-0.5249065059318055,(-5934218 - -12490632) / -12490632
425740,100043,2013,Q1,cbnr,-1762885.0,-0.3216497876121246,(-1762885 - -2598783) / -2598783
425740,100043,2013,Q2,cbnr,-439586.0,-0.8348151964337585,(-439586 - -2661177) / -2661177
425740,100043,2013,Q3,cbnr,-2188397.0,-0.38877704408330116,(-2188397 - -3580358) / -3580358
425740,100043,2013,Q4,cbnr,-1543350.0,-0.577200755880179,(-1543350 - -3650314) / -3650314
425740,100043,2014,FY,cbnr,9114122.0,-2.535858979228603,(9114122 - -5934218) / -5934218
425740,100043,2014,Q1,cbnr,-4639444.0,1.6317337773025467,(-4639444 - -1762885) / -1762885
425740,100043,2014,Q2,cbnr,15828135.0,-37.006913322990265,(15828135 - -439586) / -439586
425740,100043,2014,Q3,cbnr,-8107694.0,2.7048551976629467,(-8107694 - -2188397) / -2188397
425740,100043,2014,Q4,cbnr,6033125.0,-4.909110052807205,(6033125 - -1543350) / -1543350
425740,100043,2015,Q1,cbnr,-574609.0,-0.8761470124437325,(-574609 - -4639444) / -4639444
425740,100043,2015,Q3,cbnr,-2782473.0,-0.6568108021837036,(-2782473 - -8107694) / -8107694
425740,004776,2010,FY,gsjk,1617000.0,-0.7527144823367488,(1617000 - 6539000) / 6539000
425740,004776,2011,FY,gsjk,7257000.0,3.4879406307977736,(7257000 - 1617000) / 1617000
425740,004776,2011,Q3,gsjk,3291000.0,40.65822784810127,(3291000 - 79000) / 79000
425740,004776,2011,Q4,gsjk,3123000.0,14.537313432835822,(3123000 - 201000) / 201000
425740,004776,2012,FY,gsjk,16331000.0,1.2503789444674107,(16331000 - 7257000) / 7257000
425740,004776,2012,Q1,gsjk,2767000.0,8.541379310344828,(2767000 - 290000) / 290000
425740,004776,2012,Q2,gsjk,3602000.0,5.513562386980109,(3602000 - 553000) / 553000
425740,004776,2012,Q3,gsjk,5063000.0,0.5384381646915831,(5063000 - 3291000) / 3291000
425740,004776,2012,Q4,gsjk,4899000.0,0.5686839577329491,(4899000 - 3123000) / 3123000
425740,004776,2013,Q1,gsjk,4539000.0,0.6404047705095771,(4539000 - 2767000) / 2767000
425740,004776,2013,Q2,gsjk,2478000.0,-0.31204886174347585,(2478000 - 3602000) / 3602000
425740,004776,2014,FY,gsjk,11258000.0,-0.35913929526953947,(11258000 - 17567000) / 17567000
425740,004776,2014,Q2,gsjk,4879000.0,0.9689265536723164,(4879000 - 2478000) / 2478000
425740,004776,2014,Q3,gsjk,-2601000.0,-1.6188436830835118,(-2601000 - 4203000) / 4203000
425740,004776,2014,Q4,gsjk,4361000.0,-0.31290373404758154,(4361000 - 6347000) / 6347000
425740,004776,2015,Q1,gsjk,1808000.0,-0.6085732842606625,(1808000 - 4619000) / 4619000
425740,004776,2015,Q2,gsjk,1163000.0,-0.7616314818610371,(1163000 - 4879000) / 4879000
425740,004776,2015,Q3,gsjk,1619000.0,-1.6224529027297194,(1619000 - -2601000) / -2601000
425740,002025,2009,FY,hlx,156054000.0,-1.24539493340462,(156054000 - -635930000) / -635930000
425740,002025,2010,FY,hlx,-126988000.0,-1.8137439604239558,(-126988000 - 156054000) / 156054000
425740,002025,2010,Q2,hlx,-85517000.0,-1.8511779752958624,(-85517000 - 100469000) / 100469000
425740,002025,2010,Q3,hlx,26171000.0,5.510199004975124,(26171000 - 4020000) / 4020000
425740,002025,2011,FY,hlx,129979000.0,-2.023553406621098,(129979000 - -126988000) / -126988000
425740,002025,2011,Q1,hlx,25867000.0,-2.450675789355617,(25867000 - -17831000) / -17831000
425740,002025,2011,Q2,hlx,41323000.0,-1.4832138639100998,(41323000 - -85517000) / -85517000
425740,002025,2011,Q3,hlx,46026000.0,0.7586641702647969,(46026000 - 26171000) / 26171000
425740,002025,2011,Q4,hlx,16763000.0,-1.3365320913051335,(16763000 - -49811000) / -49811000
425740,002025,2012,FY,hlx,-46297000.0,-1.3561883073419552,(-46297000 - 129979000) / 129979000
425740,002025,2012,Q1,hlx,65737000.0,1.541346116673754,(65737000 - 25867000) / 25867000
425740,002025,2012,Q3,hlx,14875000.0,-0.6768131056359449,(14875000 - 46026000) / 46026000
425740,002025,2012,Q4,hlx,-171560000.0,-11.234444908429278,(-171560000 - 16763000) / 16763000
425740,002025,2013,FY,hlx,113049000.0,-3.4418212843164784,(113049000 - -46297000) / -46297000
425740,002025,2013,Q1,hlx,2392000.0,-0.9636125773917277,(2392000 - 65737000) / 65737000
425740,002025,2013,Q2,hlx,28000000.0,-0.3729143804170119,(28000000 - 44651000) / 44651000
425740,002025,2013,Q3,hlx,45392000.0,2.051563025210084,(45392000 - 14875000) / 14875000
425740,002025,2013,Q4,hlx,37265000.0,-1.2172126369783167,(37265000 - -171560000) / -171560000
425740,002025,2014,FY,hlx,195550000.0,0.7297808914718397,(195550000 - 113049000) / 113049000
425740,002025,2014,Q1,hlx,54222000.0,21.668060200668897,(54222000 - 2392000) / 2392000
425740,002025,2014,Q2,hlx,57782000.0,1.0636428571428571,(57782000 - 28000000) / 28000000
425740,002025,2014,Q3,hlx,75586000.0,0.6651832922100811,(75586000 - 45392000) / 45392000
425740,002025,2014,Q4,hlx,7960000.0,-0.7863947403730042,(7960000 - 37265000) / 37265000
425740,002025,2015,Q1,hlx,19642000.0,-0.6377485153627679,(19642000 - 54222000) / 54222000
425740,002025,2015,Q2,hlx,-2635000.0,-1.0456024367450072,(-2635000 - 57782000) / 57782000
425740,002025,2015,Q3,hlx,9880000.0,-0.8692879633794618,(9880000 - 75586000) / 75586000
425740,101124,2013,FY,celp,4333000.0,-3.348509485094851,(4333000 - -1845000) / -1845000
425740,101124,2014,FY,celp,-20152000.0,-5.65081929379183,(-20152000 - 4333000) / 4333000
425740,101124,2014,Q2,celp,3680000.0,-0.7130380536494073,(3680000 - 12824000) / 12824000
425740,101124,2014,Q4,celp,-30131000.0,0.9838688438240716,(-30131000 - -15188000) / -15188000
425740,101124,2015,Q2,celp,1936000.0,-0.47391304347826085,(1936000 - 3680000) / 3680000
425740,101124,2015,Q3,celp,-1809000.0,-1.508860759493671,(-1809000 - 3555000) / 3555000
425740,002207,2009,FY,nrgy,57100000.0,0.6084507042253521,(57100000 - 35500000) / 35500000
425740,002207,2010,Q3,nrgy,12400000.0,-1.867132867132867,(12400000 - -14300000) / -14300000
425740,002207,2010,Q4,nrgy,11600000.0,-1.1504539559014266,(11600000 - -77100000) / -77100000
425740,002207,2011,FY,nrgy,17600000.0,-0.7152103559870551,(17600000 - 61800000) / 61800000
425740,002207,2011,Q1,nrgy,66700000.0,3.0424242424242425,(66700000 - 16500000) / 16500000
425740,002207,2011,Q2,nrgy,36600000.0,0.7183098591549296,(36600000 - 21300000) / 21300000
425740,002207,2011,Q3,nrgy,-35500000.0,-3.8629032258064515,(-35500000 - 12400000) / 12400000
425740,002207,2011,Q4,nrgy,-50200000.0,-5.327586206896552,(-50200000 - 11600000) / 11600000
425740,002207,2012,FY,nrgy,554900000.0,30.52840909090909,(554900000 - 17600000) / 17600000
425740,002207,2012,Q1,nrgy,-4000000.0,-1.0599700149925038,(-4000000 - 66700000) / 66700000
425740,002207,2012,Q2,nrgy,3300000.0,-0.9098360655737705,(3300000 - 36600000) / 36600000
425740,002207,2012,Q3,nrgy,3400000.0,-1.095774647887324,(3400000 - -35500000) / -35500000
425740,002207,2012,Q4,nrgy,552200000.0,-12.0,(552200000 - -50200000) / -50200000
425740,002207,2013,FY,nrgy,6700000.0,-0.9879257523878177,(6700000 - 554900000) / 554900000
425740,002207,2013,Q1,nrgy,2200000.0,-1.55,(2200000 - -4000000) / -4000000
425740,002207,2013,Q2,nrgy,5100000.0,0.5454545454545454,(5100000 - 3300000) / 3300000
425740,002207,2013,Q3,nrgy,-8300000.0,-3.4411764705882355,(-8300000 - 3400000) / 3400000
425740,002207,2013,Q4,nrgy,7700000.0,-0.9860557768924303,(7700000 - 552200000) / 552200000
425740,002207,2014,FY,nrgy,56400000.0,7.417910447761194,(56400000 - 6700000) / 6700000
425740,002207,2014,Q1,nrgy,19600000.0,7.909090909090909,(19600000 - 2200000) / 2200000
425740,002207,2014,Q2,nrgy,-4400000.0,-1.8627450980392157,(-4400000 - 5100000) / 5100000
425740,002207,2014,Q3,nrgy,2800000.0,-1.3373493975903614,(2800000 - -8300000) / -8300000
425740,002207,2014,Q4,nrgy,38400000.0,3.987012987012987,(38400000 - 7700000) / 7700000
425740,002207,2015,Q1,nrgy,8300000.0,-0.576530612244898,(8300000 - 19600000) / 19600000
425740,002207,2015,Q2,nrgy,-40000000.0,8.090909090909092,(-40000000 - -4400000) / -4400000
425740,002207,2015,Q3,nrgy,-226900000.0,-82.03571428571429,(-226900000 - 2800000) / 2800000
425740,001332,2008,FY,chk,604000000.0,-0.5848797250859107,(604000000 - 1455000000) / 1455000000
425740,001332,2009,FY,chk,-5830000000.0,-10.652317880794701,(-5830000000 - 604000000) / 604000000
425740,001332,2009,Q2,chk,243000000.0,-1.1526381909547738,(243000000 - -1592000000) / -1592000000
425740,001332,2009,Q3,chk,192000000.0,-0.9422034918723661,(192000000 - 3322000000) / 3322000000
425740,001332,2009,Q4,chk,-524000000.0,-0.4738955823293173,(-524000000 - -996000000) / -996000000
425740,001332,2010,FY,chk,1774000000.0,-1.304288164665523,(1774000000 - -5830000000) / -5830000000
425740,001332,2010,Q1,chk,738000000.0,-1.1285714285714286,(738000000 - -5740000000) / -5740000000
425740,001332,2010,Q3,chk,558000000.0,1.90625,(558000000 - 192000000) / 192000000
425740,001332,2010,Q4,chk,223000000.0,-1.4255725190839694,(223000000 - -524000000) / -524000000
425740,001332,2011,Q1,chk,-162000000.0,-1.2195121951219512,(-162000000 - 738000000) / 738000000
425740,001332,2011,Q2,chk,510000000.0,1.0,(510000000 - 255000000) / 255000000
425740,001332,2011,Q3,chk,922000000.0,0.6523297491039427,(922000000 - 558000000) / 558000000
425740,001332,2011,Q4,chk,472000000.0,1.116591928251121,(472000000 - 223000000) / 223000000
425740,001332,2012,FY,chk,-769000000.0,-1.441446613088404,(-769000000 - 1742000000) / 1742000000
425740,001332,2012,Q1,chk,-28000000.0,-0.8271604938271605,(-28000000 - -162000000) / -162000000
425740,001332,2012,Q2,chk,972000000.0,0.9058823529411765,(972000000 - 510000000) / 510000000
425740,001332,2012,Q3,chk,-2012000000.0,-3.1822125813449023,(-2012000000 - 922000000) / 922000000
425740,001332,2012,Q4,chk,299000000.0,-0.3665254237288136,(299000000 - 472000000) / 472000000
425740,001332,2013,FY,chk,724000000.0,-1.94148244473342,(724000000 - -769000000) / -769000000
425740,001332,2013,Q1,chk,58000000.0,-3.0714285714285716,(58000000 - -28000000) / -28000000
425740,001332,2013,Q2,chk,580000000.0,-0.40329218106995884,(580000000 - 972000000) / 972000000
425740,001332,2013,Q3,chk,202000000.0,-1.1003976143141152,(202000000 - -2012000000) / -2012000000
425740,001332,2013,Q4,chk,-116000000.0,-1.3879598662207357,(-116000000 - 299000000) / 299000000
425740,001332,2014,FY,chk,1917000000.0,1.6477900552486189,(1917000000 - 724000000) / 724000000
425740,001332,2014,Q1,chk,425000000.0,6.327586206896552,(425000000 - 58000000) / 58000000
425740,001332,2014,Q2,chk,191000000.0,-0.6706896551724137,(191000000 - 580000000) / 580000000
425740,001332,2014,Q3,chk,662000000.0,2.277227722772277,(662000000 - 202000000) / 202000000
425740,001332,2014,Q4,chk,639000000.0,-6.508620689655173,(639000000 - -116000000) / -116000000
425740,001332,2015,Q1,chk,-3739000000.0,-9.797647058823529,(-3739000000 - 425000000) / 425000000
425740,001332,2015,Q2,chk,-4108000000.0,-22.50785340314136,(-4108000000 - 191000000) / 191000000
425740,001332,2015,Q3,chk,-4652000000.0,-8.027190332326285,(-4652000000 - 662000000) / 662000000
425740,003460,2008,FY,cie,-71596000.0,-0.3428786460341061,(-71596000 - -108954000) / -108954000
425740,003460,2010,FY,cie,-136476000.0,0.6795599148381063,(-136476000 - -81257000) / -81257000
425740,003460,2011,Q1,cie,-16058000.0,-0.4599085160769541,(-16058000 - -29732000) / -29732000
425740,003460,2011,Q2,cie,-19478000.0,-0.5336398027103385,(-19478000 - -41766000) / -41766000
425740,003460,2011,Q3,cie,-46987000.0,0.3355409015974078,(-46987000 - -35182000) / -35182000
425740,003460,2011,Q4,cie,-51114000.0,0.7154651631091422,(-51114000 - -29796000) / -29796000
425740,003460,2012,FY,cie,-282999000.0,1.1176695076962218,(-282999000 - -133637000) / -133637000
425740,003460,2012,Q1,cie,-36531000.0,1.2749408394569686,(-36531000 - -16058000) / -16058000
425740,003460,2012,Q2,cie,-140723000.0,6.224715063148167,(-140723000 - -19478000) / -19478000
425740,003460,2012,Q4,cie,-66531000.0,0.30161990843995773,(-66531000 - -51114000) / -51114000
425740,003460,2013,FY,cie,-589024000.0,1.0813642451033396,(-589024000 - -282999000) / -282999000
425740,003460,2013,Q1,cie,-128087000.0,2.5062549615395144,(-128087000 - -36531000) / -36531000
425740,003460,2013,Q2,cie,-78818000.0,-0.439906767195128,(-78818000 - -140723000) / -140723000
425740,003460,2013,Q3,cie,-160000000.0,3.0801754475442444,(-160000000 - -39214000) / -39214000
425740,003460,2013,Q4,cie,-222119000.0,2.3385790082818536,(-222119000 - -66531000) / -66531000
425740,003460,2014,Q1,cie,-56915000.0,-0.5556535792078822,(-56915000 - -128087000) / -128087000
425740,003460,2015,Q1,cie,-81617000.0,0.4340156373539489,(-81617000 - -56915000) / -56915000
425740,003460,2015,Q3,cie,-59164000.0,-0.5848985118817924,(-59164000 - -142529000) / -142529000
425740,102314,2013,FY,cjes,66405000.0,-0.6358376748012065,(66405000 - 182350000) / 182350000
425740,102314,2014,Q1,cjes,11588000.0,-0.5391162550212782,(11588000 - 25143000) / 25143000
425740,102314,2014,Q2,cjes,11108000.0,-0.4671655394061496,(11108000 - 20847000) / 20847000
425740,102314,2014,Q3,cjes,23816000.0,0.8145523809523809,(23816000 - 13125000) / 13125000
425740,102314,2014,Q4,cjes,22311000.0,2.060493827160494,(22311000 - 7290000) / 7290000
425740,102314,2015,Q1,cjes,-30663000.0,-3.6460994131860547,(-30663000 - 11588000) / 11588000
425740,102314,2015,Q2,cjes,-65121000.0,-6.86253150882247,(-65121000 - 11108000) / 11108000
425740,102314,2015,Q3,cjes,-455016000.0,-20.105475310715484,(-455016000 - 23816000) / 23816000
425740,001828,2009,FY,ckh,143810000.0,-0.34196016344609526,(143810000 - 218543000) / 218543000
425740,001828,2010,FY,ckh,244724000.0,0.7017175439816424,(244724000 - 143810000) / 143810000
425740,001828,2010,Q2,ckh,64082000.0,0.5146544388768082,(64082000 - 42308000) / 42308000
425740,001828,2010,Q3,ckh,149938000.0,4.704969180427669,(149938000 - 26282000) / 26282000
425740,001828,2011,FY,ckh,41056000.0,-0.8322354979487095,(41056000 - 244724000) / 244724000
425740,001828,2011,Q1,ckh,11170000.0,2.101916134407109,(11170000 - 3601000) / 3601000
425740,001828,2011,Q2,ckh,9031000.0,-0.8590711900377641,(9031000 - 64082000) / 64082000
425740,001828,2011,Q3,ckh,3815000.0,-0.9745561498752818,(3815000 - 149938000) / 149938000
425740,001828,2011,Q4,ckh,17040000.0,-0.3712873113677453,(17040000 - 27103000) / 27103000
425740,001828,2012,FY,ckh,61215000.0,0.4910122759158223,(61215000 - 41056000) / 41056000
425740,001828,2012,Q1,ckh,36488000.0,2.2666069829901523,(36488000 - 11170000) / 11170000
425740,001828,2012,Q3,ckh,16102000.0,3.220707732634338,(16102000 - 3815000) / 3815000
425740,001828,2012,Q4,ckh,-2624000.0,-1.1539906103286386,(-2624000 - 17040000) / 17040000
425740,001828,2013,FY,ckh,36970000.0,-0.39606305644041495,(36970000 - 61215000) / 61215000
425740,001828,2013,Q1,ckh,-20988000.0,-1.5752028064021049,(-20988000 - 36488000) / 36488000
425740,001828,2013,Q2,ckh,19271000.0,0.7131300560049783,(19271000 - 11249000) / 11249000
425740,001828,2013,Q3,ckh,30291000.0,0.8811948826232766,(30291000 - 16102000) / 16102000
425740,001828,2013,Q4,ckh,8396000.0,-4.199695121951219,(8396000 - -2624000) / -2624000
425740,001828,2014,FY,ckh,100132000.0,1.708466324046524,(100132000 - 36970000) / 36970000
425740,001828,2014,Q1,ckh,11509000.0,-1.548360968172289,(11509000 - -20988000) / -20988000
425740,001828,2014,Q4,ckh,40093000.0,3.7752501191043355,(40093000 - 8396000) / 8396000
425740,001828,2015,Q1,ckh,-19569000.0,-2.700321487531497,(-19569000 - 11509000) / 11509000
425740,001828,2015,Q2,ckh,687000.0,-0.9673897564911947,(687000 - 21067000) / 21067000
425740,001828,2015,Q3,ckh,6965000.0,-0.746386046680989,(6965000 - 27463000) / 27463000
425740,000087,2010,Q4,clb,39942000.0,0.6912393614769022,(39942000 - 23617000) / 23617000
425740,000087,2011,Q1,clb,46290000.0,0.43735444806707036,(46290000 - 32205000) / 32205000
425740,000087,2011,Q4,clb,53076000.0,0.3288267988583446,(53076000 - 39942000) / 39942000
425740,000087,2012,Q2,clb,52916000.0,0.30815060196286864,(52916000 - 40451000) / 40451000
425740,000087,2015,Q1,clb,31399000.0,-0.48580178173719374,(31399000 - 61064000) / 61064000
425740,000087,2015,Q2,clb,34626000.0,-0.4567107038629303,(34626000 - 63734000) / 63734000
425740,000087,2015,Q3,clb,33404000.0,-0.4976615486412921,(33404000 - 66497000) / 66497000
425740,001831,2009,FY,clh,36686000.0,-0.3618272274988693,(36686000 - 57486000) / 57486000
425740,001831,2010,FY,clh,130515000.0,2.5576241618055935,(130515000 - 36686000) / 36686000
425740,001831,2010,Q2,clh,57929000.0,5.717184601113172,(57929000 - 8624000) / 8624000
425740,001831,2010,Q3,clh,38827000.0,3.2272182906913445,(38827000 - 9185000) / 9185000
425740,001831,2010,Q4,clh,23329000.0,0.6756931475362735,(23329000 - 13922000) / 13922000
425740,001831,2011,Q1,clh,22730000.0,1.1792905081495686,(22730000 - 10430000) / 10430000
