termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
965488,004045,2013,Q2,dbrm,812684.0,0.39592054072159194,(812684 - 582185) / 582185
965488,004045,2013,Q3,dbrm,2141485.0,7.145191963912154,(2141485 - 262914) / 262914
965488,004045,2013,Q4,dbrm,2142887.0,4.695017460680249,(2142887 - 376274) / 376274
965488,004045,2014,Q1,dbrm,2961635.0,2.16395066107156,(2961635 - 936056) / 936056
965488,004045,2014,Q2,dbrm,3607825.0,3.439394647858208,(3607825 - 812684) / 812684
965488,004045,2014,Q3,dbrm,3551703.0,0.6585234078221421,(3551703 - 2141485) / 2141485
965488,004045,2015,Q2,dbrm,1034852.0,-0.7131645797675885,(1034852 - 3607825) / 3607825
965488,001903,2013,Q3,drc,1713800000.0,0.4036036036036036,(1713800000 - 1221000000) / 1221000000
965488,001373,2010,FY,dvn,5555000000.0,0.8566176470588235,(5555000000 - 2992000000) / 2992000000
965488,001373,2010,Q2,dvn,5049000000.0,0.959254947613504,(5049000000 - 2577000000) / 2577000000
965488,001373,2010,Q3,dvn,5950000000.0,1.2805672671521655,(5950000000 - 2609000000) / 2609000000
965488,001373,2010,Q4,dvn,5555000000.0,0.8566176470588235,(5555000000 - 2992000000) / 2992000000
965488,001373,2011,FY,dvn,9305000000.0,0.6750675067506751,(9305000000 - 5555000000) / 5555000000
965488,001373,2011,Q1,dvn,5599000000.0,0.493863393810032,(5599000000 - 3748000000) / 3748000000
965488,001373,2011,Q2,dvn,8911000000.0,0.7649039413745297,(8911000000 - 5049000000) / 5049000000
965488,001373,2011,Q3,dvn,9607000000.0,0.6146218487394958,(9607000000 - 5950000000) / 5950000000
965488,001373,2011,Q4,dvn,9305000000.0,0.6750675067506751,(9305000000 - 5555000000) / 5555000000
965488,001373,2012,Q1,dvn,9078000000.0,0.621360957313806,(9078000000 - 5599000000) / 5599000000
965488,001373,2013,Q2,dvn,6357000000.0,-0.31029619181946405,(6357000000 - 9217000000) / 9217000000
965488,001373,2013,Q3,dvn,6315000000.0,-0.330541715254956,(6315000000 - 9433000000) / 9433000000
965488,001373,2014,Q1,dvn,5020000000.0,-0.4025943115553969,(5020000000 - 8403000000) / 8403000000
965488,001373,2014,Q2,dvn,4392000000.0,-0.30910806984426614,(4392000000 - 6357000000) / 6357000000
965488,000676,2012,Q2,tge,55047436.0,0.407256109559109,(55047436 - 39116857) / 39116857
965488,000676,2013,FY,tge,34903342.0,-0.3331895529634078,(34903342 - 52343724) / 52343724
965488,000676,2013,Q4,tge,34903342.0,-0.3331895529634078,(34903342 - 52343724) / 52343724
965488,000676,2014,Q2,tge,59880108.0,0.3315343864799604,(59880108 - 44970756) / 44970756
965488,000676,2014,Q3,tge,98145000.0,1.46546124799591,(98145000 - 39807967) / 39807967
965488,000676,2015,Q1,tge,117029000.0,1.0556105095061161,(117029000 - 56931505) / 56931505
965488,000676,2015,Q2,tge,95930000.0,0.6020345187086169,(95930000 - 59880108) / 59880108
965488,009804,2014,FY,eca,2861000000.0,-0.3331002331002331,(2861000000 - 4290000000) / 4290000000
965488,009804,2014,Q4,eca,2861000000.0,-0.3331002331002331,(2861000000 - 4290000000) / 4290000000
965488,101706,2015,Q2,ecr,306511000.0,-0.4309929698130791,(306511000 - 538677000) / 538677000
965488,001916,2010,FY,eep,1219900000.0,0.402345097137602,(1219900000 - 869900000) / 869900000
965488,001916,2010,Q4,eep,1219900000.0,0.402345097137602,(1219900000 - 869900000) / 869900000
965488,001916,2011,Q3,eep,1515100000.0,0.4430898180779122,(1515100000 - 1049900000) / 1049900000
965488,001916,2012,Q3,eep,982000000.0,-0.3518579631707478,(982000000 - 1515100000) / 1515100000
965488,001916,2013,FY,eep,676800000.0,-0.3778839966908723,(676800000 - 1087900000) / 1087900000
965488,001916,2013,Q3,eep,455300000.0,-0.5363543788187373,(455300000 - 982000000) / 982000000
965488,001916,2013,Q4,eep,676800000.0,-0.3778839966908723,(676800000 - 1087900000) / 1087900000
965488,001916,2014,FY,eep,955400000.0,0.41164302600472813,(955400000 - 676800000) / 676800000
965488,001916,2014,Q1,eep,575000000.0,-0.422980431510286,(575000000 - 996500000) / 996500000
965488,001916,2014,Q3,eep,888100000.0,0.9505820338238524,(888100000 - 455300000) / 455300000
965488,001916,2014,Q4,eep,955400000.0,0.41164302600472813,(955400000 - 676800000) / 676800000
965488,001916,2015,Q1,eep,786700000.0,0.36817391304347824,(786700000 - 575000000) / 575000000
965488,001916,2015,Q3,eep,562600000.0,-0.36651278009233196,(562600000 - 888100000) / 888100000
965488,004254,2014,FY,egy,113050000.0,-0.3249295370945397,(113050000 - 167464000) / 167464000
965488,004254,2014,Q3,egy,169211000.0,0.3337037825226802,(169211000 - 126873000) / 126873000
965488,004254,2014,Q4,egy,113050000.0,-0.3249295370945397,(113050000 - 167464000) / 167464000
965488,004254,2015,Q2,egy,101509000.0,-0.37637691754775054,(101509000 - 162773000) / 162773000
965488,004254,2015,Q3,egy,73730000.0,-0.5642718262997086,(73730000 - 169211000) / 169211000
965488,009134,2013,FY,emes,104032000.0,0.8820124102248675,(104032000 - 55277000) / 55277000
965488,009134,2013,Q4,emes,104032000.0,0.8820124102248675,(104032000 - 55277000) / 55277000
965488,009134,2014,Q1,emes,113330000.0,0.8812144149527746,(113330000 - 60243000) / 60243000
965488,100455,2015,Q2,enbl,414000000.0,-0.551462621885157,(414000000 - 923000000) / 923000000
965488,004291,2012,Q2,end,174144000.0,1.6334381804984273,(174144000 - 66128000) / 66128000
965488,004291,2012,Q3,end,120078000.0,-0.4106369820655535,(120078000 - 203742000) / 203742000
965488,004291,2013,Q1,end,151694000.0,-0.724467758546469,(151694000 - 550549000) / 550549000
965488,004291,2014,Q3,end,221726000.0,0.6602595302098855,(221726000 - 133549000) / 133549000
965488,004291,2015,Q2,end,127807000.0,-0.4532344246655629,(127807000 - 233751000) / 233751000
965488,004294,2013,FY,eng,36553000.0,-0.45190505465505093,(36553000 - 66691000) / 66691000
965488,004294,2013,Q1,eng,38541000.0,-0.5,(38541000 - 77082000) / 77082000
965488,004294,2013,Q2,eng,47023000.0,-0.39766613721371113,(47023000 - 78068000) / 78068000
965488,004294,2013,Q3,eng,32277000.0,-0.578458645143596,(32277000 - 76569000) / 76569000
965488,004294,2013,Q4,eng,36553000.0,-0.45190505465505093,(36553000 - 66691000) / 66691000
965488,004294,2014,Q3,eng,42228000.0,0.3083000278836323,(42228000 - 32277000) / 32277000
965488,100409,2014,FY,enlg,646900000.0,7.198986058301648,(646900000 - 78900000) / 78900000
965488,100409,2014,Q4,enlg,646900000.0,7.198986058301648,(646900000 - 78900000) / 78900000
965488,100409,2015,Q2,enlg,714700000.0,0.4812435233160622,(714700000 - 482500000) / 482500000
965488,100409,2015,Q3,enlg,655500000.0,0.36335274542429286,(655500000 - 480800000) / 480800000
965488,007421,2012,Q2,xtex,420479000.0,0.7402419491683256,(420479000 - 241621000) / 241621000
965488,007421,2013,FY,xtex,78900000.0,-0.6932586890599487,(78900000 - 257220000) / 257220000
965488,007421,2013,Q1,xtex,225957000.0,0.33530910014951215,(225957000 - 169217000) / 169217000
965488,007421,2013,Q2,xtex,269460000.0,-0.3591594348350334,(269460000 - 420479000) / 420479000
965488,007421,2013,Q4,xtex,78900000.0,-0.6932586890599487,(78900000 - 257220000) / 257220000
965488,007421,2014,FY,xtex,571000000.0,6.23700887198986,(571000000 - 78900000) / 78900000
965488,007421,2014,Q1,xtex,634300000.0,1.807171275950734,(634300000 - 225957000) / 225957000
965488,007421,2014,Q2,xtex,464200000.0,0.7227046685964522,(464200000 - 269460000) / 269460000
965488,007421,2014,Q3,xtex,462300000.0,1.035559547712142,(462300000 - 227112000) / 227112000
965488,007421,2014,Q4,xtex,571000000.0,6.23700887198986,(571000000 - 78900000) / 78900000
965488,007421,2015,Q2,xtex,633300000.0,0.36428263679448514,(633300000 - 464200000) / 464200000
965488,000895,2012,FY,enrj,3536497.0,-0.33994151389716853,(3536497 - 5357854) / 5357854
965488,000895,2012,Q2,enrj,4095250.0,-0.31508796693891444,(4095250 - 5979235) / 5979235
965488,000895,2012,Q4,enrj,3536497.0,-0.33994151389716853,(3536497 - 5357854) / 5357854
965488,000895,2013,FY,enrj,5401303.0,0.5273031477193392,(5401303 - 3536497) / 3536497
965488,000895,2013,Q2,enrj,2849601.0,-0.3041692204383127,(2849601 - 4095250) / 4095250
965488,000895,2013,Q3,enrj,5737759.0,0.9043007208967118,(5737759 - 3013053) / 3013053
965488,000895,2013,Q4,enrj,5401303.0,0.5273031477193392,(5401303 - 3536497) / 3536497
965488,000895,2014,FY,enrj,7411168.0,0.3721074340765552,(7411168 - 5401303) / 5401303
965488,000895,2014,Q1,enrj,5962538.0,0.9713710802614857,(5962538 - 3024564) / 3024564
965488,000895,2014,Q2,enrj,4635086.0,0.6265736852282127,(4635086 - 2849601) / 2849601
965488,000895,2014,Q4,enrj,7411168.0,0.3721074340765552,(7411168 - 5401303) / 5401303
965488,000895,2015,Q1,enrj,9808996.0,0.6451041486024911,(9808996 - 5962538) / 5962538
965488,000895,2015,Q2,enrj,7939712.0,0.7129589397046786,(7939712 - 4635086) / 4635086
965488,000895,2015,Q3,enrj,8134711.0,0.925631527791389,(8134711 - 4224438) / 4224438
965488,004299,2012,FY,ensv,9553558.0,0.4920568582113387,(9553558 - 6402945) / 6402945
965488,004299,2012,Q4,ensv,9553558.0,0.4920568582113387,(9553558 - 6402945) / 6402945
965488,004299,2013,FY,ensv,15129379.0,0.5836381586839166,(15129379 - 9553558) / 9553558
965488,004299,2013,Q1,ensv,15919455.0,0.8622127143182506,(15919455 - 8548677) / 8548677
965488,004299,2013,Q2,ensv,12541112.0,1.1097784945827744,(12541112 - 5944279) / 5944279
965488,004299,2013,Q3,ensv,9662727.0,0.5965891873010817,(9662727 - 6052106) / 6052106
965488,004299,2013,Q4,ensv,15129379.0,0.5836381586839166,(15129379 - 9553558) / 9553558
965488,004299,2014,Q1,ensv,20929816.0,0.3147319427706539,(20929816 - 15919455) / 15919455
965488,004299,2015,Q2,ensv,7982811.0,-0.3283764835507657,(7982811 - 11885842) / 11885842
965488,001386,2010,FY,eog,2527446000.0,0.37395469848184953,(2527446000 - 1839541000) / 1839541000
965488,001386,2010,Q4,eog,2527446000.0,0.37395469848184953,(2527446000 - 1839541000) / 1839541000
965488,001386,2011,Q1,eog,3597603000.0,1.3272547201972758,(3597603000 - 1545857000) / 1545857000
965488,001386,2011,Q2,eog,3637950000.0,0.8985795945292183,(3637950000 - 1916143000) / 1916143000
965488,001386,2011,Q3,eog,3735362000.0,1.4343407551264464,(3735362000 - 1534445000) / 1534445000
965488,001386,2013,Q1,eog,4081018000.0,0.341542974714607,(4081018000 - 3042033000) / 3042033000
965488,001386,2013,Q2,eog,4240840000.0,0.43851986629842427,(4240840000 - 2948058000) / 2948058000
965488,001386,2014,FY,eog,5416021000.0,0.3300591967367507,(5416021000 - 4072015000) / 4072015000
965488,001386,2014,Q4,eog,5416021000.0,0.3300591967367507,(5416021000 - 4072015000) / 4072015000
965488,001386,2015,Q3,eog,2824958000.0,-0.4216740543360146,(2824958000 - 4884716000) / 4884716000
965488,101670,2011,FY,eox,17223009.0,0.4310929479552075,(17223009 - 12034864) / 12034864
965488,101670,2011,Q4,eox,17223009.0,0.4310929479552075,(17223009 - 12034864) / 12034864
965488,101670,2012,FY,eox,24002557.0,0.39363319150561904,(24002557 - 17223009) / 17223009
965488,101670,2012,Q2,eox,12440680.0,-0.6403455327300199,(12440680 - 34590645) / 34590645
965488,101670,2012,Q3,eox,39635675.0,0.6036397288371712,(39635675 - 24716072) / 24716072
965488,101670,2012,Q4,eox,24002557.0,0.39363319150561904,(24002557 - 17223009) / 17223009
965488,101670,2013,FY,eox,200278683.0,7.344056135352579,(200278683 - 24002557) / 24002557
965488,101670,2013,Q1,eox,54420032.0,4.216574164073719,(54420032 - 10432140) / 10432140
965488,101670,2013,Q2,eox,92694660.0,6.45093194262693,(92694660 - 12440680) / 12440680
965488,101670,2013,Q3,eox,112055034.0,1.827125663937854,(112055034 - 39635675) / 39635675
965488,101670,2013,Q4,eox,200278683.0,7.344056135352579,(200278683 - 24002557) / 24002557
965488,101670,2014,FY,eox,57748652.0,-0.7116585193442679,(57748652 - 200278683) / 200278683
965488,101670,2014,Q1,eox,242225110.0,3.4510284374694966,(242225110 - 54420032) / 54420032
965488,101670,2014,Q2,eox,188055763.0,1.0287658749705755,(188055763 - 92694660) / 92694660
965488,101670,2014,Q3,eox,69200218.0,-0.38244436211585103,(69200218 - 112055034) / 112055034
965488,101670,2014,Q4,eox,57748652.0,-0.7116585193442679,(57748652 - 200278683) / 200278683
965488,101670,2015,Q1,eox,24859688.0,-0.8973694841133523,(24859688 - 242225110) / 242225110
965488,101670,2015,Q2,eox,45601580.0,-0.7575103295292258,(45601580 - 188055763) / 188055763
965488,101670,2015,Q3,eox,25320392.0,-0.634099534195109,(25320392 - 69200218) / 69200218
965488,001387,2009,FY,epd,4249600000.0,0.38680938550403027,(4249600000 - 3064300000) / 3064300000
965488,001387,2009,Q4,epd,4249600000.0,0.38680938550403027,(4249600000 - 3064300000) / 3064300000
965488,001387,2010,Q2,epd,4905600000.0,0.7099236641221374,(4905600000 - 2868900000) / 2868900000
965488,001387,2011,Q3,epd,6348400000.0,0.3664521405970856,(6348400000 - 4645900000) / 4645900000
965488,001387,2013,Q3,epd,7770900000.0,0.31864383770850657,(7770900000 - 5893100000) / 5893100000
965488,001387,2015,Q1,epd,4434800000.0,-0.39524354988272514,(4434800000 - 7333200000) / 7333200000
965488,001387,2015,Q3,epd,4660000000.0,-0.4429502121809814,(4660000000 - 8365500000) / 8365500000
965488,100397,2014,FY,epe,1102000000.0,0.5242047026279392,(1102000000 - 723000000) / 723000000
965488,100397,2014,Q4,epe,1102000000.0,0.5242047026279392,(1102000000 - 723000000) / 723000000
965488,100397,2015,Q1,epe,1022000000.0,0.8381294964028777,(1022000000 - 556000000) / 556000000
965488,100397,2015,Q2,epe,824000000.0,0.3464052287581699,(824000000 - 612000000) / 612000000
965488,100397,2015,Q3,epe,961000000.0,1.3156626506024096,(961000000 - 415000000) / 415000000
965488,100578,2011,FY,epl,123578000.0,0.953308254038504,(123578000 - 63266000) / 63266000
965488,100578,2011,Q4,epl,123578000.0,0.953308254038504,(123578000 - 63266000) / 63266000
965488,100578,2012,FY,epl,86009000.0,-0.3040104225671236,(86009000 - 123578000) / 123578000
965488,100578,2012,Q3,epl,46368000.0,-0.6604445095382813,(46368000 - 136555000) / 136555000
965488,100578,2012,Q4,epl,86009000.0,-0.3040104225671236,(86009000 - 123578000) / 123578000
965488,100578,2013,Q1,epl,91952000.0,-0.31653510532340307,(91952000 - 134538000) / 134538000
965488,100578,2013,Q2,epl,157551000.0,0.3889834169392307,(157551000 - 113429000) / 113429000
965488,100578,2013,Q3,epl,91527000.0,0.973925983436853,(91527000 - 46368000) / 46368000
965488,100578,2014,FY,epl,654906000.0,5.833540281937039,(654906000 - 95837000) / 95837000
965488,100578,2014,Q4,epl,654906000.0,5.833540281937039,(654906000 - 95837000) / 95837000
965488,100578,2015,FY,epl,80283000.0,-0.877412941704611,(80283000 - 654906000) / 654906000
965488,100578,2015,Q4,epl,80283000.0,-0.877412941704611,(80283000 - 654906000) / 654906000
965488,100578,2016,Q1,epl,64664000.0,-0.40457818456382016,(64664000 - 108602000) / 108602000
965488,007731,2012,FY,epm,16769789.0,1.6376550841166182,(16769789 - 6357840) / 6357840
965488,007731,2012,Q4,epm,16769789.0,1.6376550841166182,(16769789 - 6357840) / 6357840
965488,007731,2013,FY,epm,27436076.0,0.6360418130484528,(27436076 - 16769789) / 16769789
965488,007731,2013,Q3,epm,24501816.0,0.3759735203694973,(24501816 - 17806895) / 17806895
965488,007731,2013,Q4,epm,27436076.0,0.6360418130484528,(27436076 - 16769789) / 16769789
965488,007731,2014,Q1,epm,28091310.0,0.7976741395612255,(28091310 - 15626475) / 15626475
965488,007731,2014,Q2,epm,27996882.0,0.3404123605911647,(27996882 - 20886768) / 20886768
965488,007734,2012,FY,eqm,76473000.0,0.35446333687566417,(76473000 - 56460000) / 56460000
965488,007734,2012,Q4,eqm,76473000.0,0.35446333687566417,(76473000 - 56460000) / 56460000
965488,007734,2013,Q2,eqm,42999000.0,0.9866475697652929,(42999000 - 21644000) / 21644000
965488,007734,2014,FY,eqm,199445000.0,2.501369333941926,(199445000 - 56962000) / 56962000
965488,007734,2014,Q3,eqm,199441000.0,2.7837412255738947,(199441000 - 52710000) / 52710000
965488,007734,2014,Q4,eqm,199445000.0,2.501369333941926,(199445000 - 56962000) / 56962000
965488,007734,2015,Q1,eqm,238302000.0,3.769474021295333,(238302000 - 49964000) / 49964000
965488,007734,2015,Q2,eqm,77287000.0,0.39807528807366005,(77287000 - 55281000) / 55281000
965488,007734,2015,Q3,eqm,86876000.0,-0.5644025050014791,(86876000 - 199441000) / 199441000
965488,001390,2011,FY,eqt,1690134000.0,1.0413725632292195,(1690134000 - 827940000) / 827940000
965488,001390,2011,Q1,eqt,615436000.0,-0.4494890584076369,(615436000 - 1117936000) / 1117936000
965488,001390,2011,Q4,eqt,1690134000.0,1.0413725632292195,(1690134000 - 827940000) / 827940000
965488,001390,2012,FY,eqt,852844000.0,-0.4953985896976216,(852844000 - 1690134000) / 1690134000
965488,001390,2012,Q1,eqt,1604630000.0,1.6073060399456645,(1604630000 - 615436000) / 615436000
965488,001390,2012,Q2,eqt,1213553000.0,0.5181082957523596,(1213553000 - 799385000) / 799385000
965488,001390,2012,Q4,eqt,852844000.0,-0.4953985896976216,(852844000 - 1690134000) / 1690134000
965488,001390,2013,FY,eqt,1255425000.0,0.47204529785048616,(1255425000 - 852844000) / 852844000
965488,001390,2013,Q1,eqt,657084000.0,-0.5905074690115478,(657084000 - 1604630000) / 1604630000
965488,001390,2013,Q2,eqt,577408000.0,-0.5242004263513831,(577408000 - 1213553000) / 1213553000
965488,001390,2013,Q4,eqt,1255425000.0,0.47204529785048616,(1255425000 - 852844000) / 852844000
965488,001390,2014,FY,eqt,1904323000.0,0.5168751617977976,(1904323000 - 1255425000) / 1255425000
965488,001390,2014,Q1,eqt,1370173000.0,1.0852326338793823,(1370173000 - 657084000) / 657084000
965488,001390,2014,Q2,eqt,1964177000.0,2.401714212480603,(1964177000 - 577408000) / 577408000
965488,001390,2014,Q3,eqt,1859218000.0,0.9921096421159102,(1859218000 - 933291000) / 933291000
965488,001390,2014,Q4,eqt,1904323000.0,0.5168751617977976,(1904323000 - 1255425000) / 1255425000
965488,001390,2015,Q1,eqt,2522485000.0,0.840997450686884,(2522485000 - 1370173000) / 1370173000
965488,003281,2012,FY,cak,13272000.0,-0.612824178068205,(13272000 - 34279000) / 34279000
965488,003281,2012,Q2,cak,16657000.0,-0.5945524912981038,(16657000 - 41083000) / 41083000
965488,003281,2012,Q3,cak,13145000.0,-0.5985401459854015,(13145000 - 32743000) / 32743000
965488,003281,2012,Q4,cak,13272000.0,-0.612824178068205,(13272000 - 34279000) / 34279000
965488,003281,2013,FY,cak,18385000.0,0.3852471368294153,(18385000 - 13272000) / 13272000
965488,003281,2013,Q1,cak,9757000.0,-0.5510927076144467,(9757000 - 21735000) / 21735000
965488,003281,2013,Q2,cak,8316000.0,-0.5007504352524464,(8316000 - 16657000) / 16657000
965488,003281,2013,Q4,cak,18385000.0,0.3852471368294153,(18385000 - 13272000) / 13272000
965488,003281,2014,FY,cak,31831000.0,0.7313570845798205,(31831000 - 18385000) / 18385000
965488,003281,2014,Q1,cak,55610000.0,4.699497796453828,(55610000 - 9757000) / 9757000
965488,003281,2014,Q2,cak,65700000.0,6.9004329004329,(65700000 - 8316000) / 8316000
965488,003281,2014,Q3,cak,65830000.0,5.550900587123097,(65830000 - 10049000) / 10049000
965488,003281,2014,Q4,cak,31831000.0,0.7313570845798205,(31831000 - 18385000) / 18385000
965488,003281,2015,Q1,cak,23567000.0,-0.576209314871426,(23567000 - 55610000) / 55610000
965488,003281,2015,Q2,cak,37664000.0,-0.4267275494672755,(37664000 - 65700000) / 65700000
965488,004325,2011,FY,eroc,125528000.0,0.38159965660323364,(125528000 - 90857000) / 90857000
965488,004325,2011,Q4,eroc,125528000.0,0.38159965660323364,(125528000 - 90857000) / 90857000
965488,004325,2012,FY,eroc,1298648000.0,9.345484672742336,(1298648000 - 125528000) / 125528000
965488,004325,2012,Q2,eroc,150954000.0,4.959729953807888,(150954000 - 25329000) / 25329000
965488,004325,2012,Q4,eroc,1298648000.0,9.345484672742336,(1298648000 - 125528000) / 125528000
965488,004325,2014,FY,eroc,249103000.0,-0.8066555934150373,(249103000 - 1288390000) / 1288390000
965488,004325,2014,Q2,eroc,1260090000.0,5.862338256437067,(1260090000 - 183624000) / 183624000
965488,004325,2014,Q3,eroc,319430000.0,1.0036883472064533,(319430000 - 159421000) / 159421000
965488,004325,2014,Q4,eroc,249103000.0,-0.8066555934150373,(249103000 - 1288390000) / 1288390000
965488,004325,2015,Q2,eroc,74870000.0,-0.940583609107286,(74870000 - 1260090000) / 1260090000
965488,004042,2013,FY,dble,11319000.0,-0.4612309010424104,(11319000 - 21009000) / 21009000
965488,004042,2013,Q1,dble,15756000.0,-0.31555169417897483,(15756000 - 23020000) / 23020000
965488,004042,2013,Q4,dble,11319000.0,-0.4612309010424104,(11319000 - 21009000) / 21009000
965488,004042,2014,FY,dble,16074000.0,0.420090113967665,(16074000 - 11319000) / 11319000
965488,004042,2014,Q4,dble,16074000.0,0.420090113967665,(16074000 - 11319000) / 11319000
965488,004042,2015,Q2,dble,24476000.0,0.5220446489646167,(24476000 - 16081000) / 16081000
965488,007200,2014,FY,vigs,13164486.0,1.5052149135852653,(13164486 - 5254833) / 5254833
965488,007200,2014,Q4,vigs,13164486.0,1.5052149135852653,(13164486 - 5254833) / 5254833
965488,007200,2015,Q1,vigs,14972580.0,3.314040285674524,(14972580 - 3470663) / 3470663
965488,007200,2015,Q2,vigs,13533718.0,1.247687203909536,(13533718 - 6021175) / 6021175
965488,007200,2015,Q3,vigs,33419991.0,2.5289494308379576,(33419991 - 9470238) / 9470238
965488,000353,2011,FY,este,10006000.0,0.5176702563324739,(10006000 - 6593000) / 6593000
965488,000353,2011,Q4,este,10006000.0,0.5176702563324739,(10006000 - 6593000) / 6593000
965488,000353,2012,FY,este,6377000.0,-0.3626823905656606,(6377000 - 10006000) / 10006000
965488,000353,2012,Q4,este,6377000.0,-0.3626823905656606,(6377000 - 10006000) / 10006000
965488,000353,2013,FY,este,8367000.0,0.31205896189430765,(8367000 - 6377000) / 6377000
965488,000353,2013,Q3,este,41362000.0,5.752979591836735,(41362000 - 6125000) / 6125000
965488,000353,2013,Q4,este,8367000.0,0.31205896189430765,(8367000 - 6377000) / 6377000
965488,000353,2014,FY,este,129027000.0,14.420939404804589,(129027000 - 8367000) / 8367000
965488,000353,2014,Q4,este,129027000.0,14.420939404804589,(129027000 - 8367000) / 8367000
965488,000353,2015,Q1,este,79327000.0,9.494377563169731,(79327000 - 7559000) / 7559000
965488,000353,2015,Q2,este,65559000.0,6.95618932038835,(65559000 - 8240000) / 8240000
965488,001393,2011,Q1,esv,3885200000.0,1.2843367826904986,(3885200000 - 1700800000) / 1700800000
965488,001393,2012,Q1,esv,1297000000.0,-0.6661690517862658,(1297000000 - 3885200000) / 3885200000
965488,001393,2013,Q1,esv,1784900000.0,0.3761757902852737,(1784900000 - 1297000000) / 1297000000
965488,001393,2014,FY,esv,2934800000.0,0.9116727462219906,(2934800000 - 1535200000) / 1535200000
965488,001393,2014,Q3,esv,3030400000.0,0.9974952211456067,(3030400000 - 1517100000) / 1517100000
965488,001393,2014,Q4,esv,2934800000.0,0.9116727462219906,(2934800000 - 1535200000) / 1535200000
965488,001393,2015,Q1,esv,3053800000.0,1.074028796522684,(3053800000 - 1472400000) / 1472400000
965488,001393,2015,Q2,esv,2640600000.0,0.48699177835341817,(2640600000 - 1775800000) / 1775800000
965488,001936,2011,Q3,ete,1433088000.0,0.3013521244426687,(1433088000 - 1101230000) / 1101230000
965488,001936,2012,FY,ete,5597000000.0,2.8467353951890035,(5597000000 - 1455000000) / 1455000000
965488,001936,2012,Q1,ete,1873770000.0,0.4281424323930877,(1873770000 - 1312033000) / 1312033000
965488,001936,2012,Q4,ete,5597000000.0,2.8467353951890035,(5597000000 - 1455000000) / 1455000000
965488,001936,2013,Q1,ete,6627000000.0,2.536720088377976,(6627000000 - 1873770000) / 1873770000
965488,001936,2013,Q2,ete,6153000000.0,2.654290896521742,(6153000000 - 1683774000) / 1683774000
965488,001936,2013,Q3,ete,6887000000.0,2.9639189557862164,(6887000000 - 1737422000) / 1737422000
965488,001938,2011,Q2,etp,1264026000.0,0.3521944894928947,(1264026000 - 934796000) / 934796000
965488,001938,2011,Q3,etp,1237170000.0,0.3032444959443801,(1237170000 - 949300000) / 949300000
965488,001938,2012,FY,etp,5404000000.0,3.2384313725490195,(5404000000 - 1275000000) / 1275000000
965488,001938,2012,Q4,etp,5404000000.0,3.2384313725490195,(5404000000 - 1275000000) / 1275000000
965488,001938,2013,Q1,etp,6359000000.0,5.021877246129909,(6359000000 - 1055983000) / 1055983000
965488,001938,2013,Q2,etp,5858000000.0,4.645933106583613,(5858000000 - 1037561000) / 1037561000
965488,001938,2013,Q3,etp,6582000000.0,5.040100319624269,(6582000000 - 1089717000) / 1089717000
965488,004356,2011,FY,evep,159150000.0,0.4795292280232039,(159150000 - 107568000) / 107568000
965488,004356,2011,Q4,evep,159150000.0,0.4795292280232039,(159150000 - 107568000) / 107568000
965488,004356,2012,FY,evep,97601000.0,-0.3867357838517122,(97601000 - 159150000) / 159150000
965488,004356,2012,Q1,evep,177427000.0,0.6029759861229063,(177427000 - 110686000) / 110686000
965488,004356,2012,Q3,evep,96162000.0,-0.30337583309185745,(96162000 - 138040000) / 138040000
965488,004356,2012,Q4,evep,97601000.0,-0.3867357838517122,(97601000 - 159150000) / 159150000
965488,004356,2013,Q1,evep,78968000.0,-0.5549268149717912,(78968000 - 177427000) / 177427000
965488,004356,2013,Q2,evep,88248000.0,-0.428353036437247,(88248000 - 154375000) / 154375000
965488,004356,2014,FY,evep,161670000.0,0.9760676656806904,(161670000 - 81814000) / 81814000
965488,004356,2014,Q3,evep,165995000.0,0.914943934290065,(165995000 - 86684000) / 86684000
965488,004356,2014,Q4,evep,161670000.0,0.9760676656806904,(161670000 - 81814000) / 81814000
965488,004356,2015,Q1,evep,466695000.0,5.01000605256719,(466695000 - 77653000) / 77653000
965488,004356,2015,Q2,evep,165066000.0,0.9601477241690516,(165066000 - 84211000) / 84211000
965488,007751,2012,FY,exxi,347980000.0,0.6615337602001595,(347980000 - 209433000) / 209433000
965488,007751,2012,Q4,exxi,347980000.0,0.6615337602001595,(347980000 - 209433000) / 209433000
965488,007751,2013,FY,exxi,237898000.0,-0.31634576699810335,(237898000 - 347980000) / 347980000
965488,007751,2013,Q4,exxi,237898000.0,-0.31634576699810335,(237898000 - 347980000) / 347980000
965488,007751,2014,FY,exxi,457759000.0,0.9241817921966557,(457759000 - 237898000) / 237898000
965488,007751,2014,Q2,exxi,555377000.0,1.2649682100137438,(555377000 - 245203000) / 245203000
965488,007751,2014,Q3,exxi,474932000.0,1.0696188741404404,(474932000 - 229478000) / 229478000
965488,007751,2014,Q4,exxi,457759000.0,0.9241817921966557,(457759000 - 237898000) / 237898000
965488,007751,2015,FY,exxi,968923000.0,1.1166661933462805,(968923000 - 457759000) / 457759000
965488,007751,2015,Q1,exxi,398395000.0,0.5990936749913702,(398395000 - 249138000) / 249138000
965488,007751,2015,Q3,exxi,836752000.0,0.7618353785384013,(836752000 - 474932000) / 474932000
