termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
907959,004291,2011,Q4,end,467378000.0,0.35351832867080213,(467378000 - 345306000) / 345306000
907959,004291,2012,FY,end,859506000.0,0.838995416985823,(859506000 - 467378000) / 467378000
907959,004291,2012,Q2,end,809785000.0,2.1021728637209907,(809785000 - 261038000) / 261038000
907959,004291,2012,Q3,end,825426000.0,0.759459943385287,(825426000 - 469136000) / 469136000
907959,004291,2012,Q4,end,859506000.0,0.838995416985823,(859506000 - 467378000) / 467378000
907959,004291,2013,Q1,end,862249000.0,0.8309105193867584,(862249000 - 470940000) / 470940000
907959,004291,2014,Q3,end,1207351000.0,0.3910663508201103,(1207351000 - 867932000) / 867932000
907959,004291,2015,Q1,end,433141000.0,-0.5154854362958895,(433141000 - 893969000) / 893969000
907959,004291,2015,Q2,end,434112000.0,-0.5156367677430368,(434112000 - 896253000) / 896253000
907959,004294,2011,FY,eng,0.0,-1.0,(0 - 252000) / 252000
907959,004294,2011,Q4,eng,0.0,-1.0,(0 - 252000) / 252000
907959,100409,2015,FY,enlg,3089800000.0,0.5277132262051916,(3089800000 - 2022500000) / 2022500000
907959,100409,2015,Q1,enlg,2493700000.0,0.6253014403962719,(2493700000 - 1534300000) / 1534300000
907959,100409,2015,Q2,enlg,2827200000.0,0.6875783441771623,(2827200000 - 1675300000) / 1675300000
907959,100409,2015,Q3,enlg,2851500000.0,0.5381088516101192,(2851500000 - 1853900000) / 1853900000
907959,100409,2015,Q4,enlg,3089800000.0,0.5277132262051916,(3089800000 - 2022500000) / 2022500000
907959,007421,2013,FY,enlk,0.0,-1.0,(0 - 1036305000) / 1036305000
907959,007421,2013,Q4,enlk,0.0,-1.0,(0 - 1036305000) / 1036305000
907959,007421,2014,Q1,enlk,1415800000.0,0.4479739818773139,(1415800000 - 977780000) / 977780000
907959,007421,2014,Q2,enlk,1556700000.0,0.6110670693213172,(1556700000 - 966254000) / 966254000
907959,007421,2014,Q3,enlk,1746700000.0,0.6751252483869236,(1746700000 - 1042728000) / 1042728000
907959,007421,2015,FY,enlk,3089800000.0,0.5277132262051916,(3089800000 - 2022500000) / 2022500000
907959,007421,2015,Q1,enlk,2493700000.0,0.7613363469416584,(2493700000 - 1415800000) / 1415800000
907959,007421,2015,Q2,enlk,2827200000.0,0.8161495471189054,(2827200000 - 1556700000) / 1556700000
907959,007421,2015,Q3,enlk,2851500000.0,0.6325070132249384,(2851500000 - 1746700000) / 1746700000
907959,007421,2015,Q4,enlk,3089800000.0,0.5277132262051916,(3089800000 - 2022500000) / 2022500000
907959,000895,2011,FY,enrj,3826484.0,172.03445780953243,(3826484 - 22114) / 22114
907959,000895,2011,Q4,enrj,3826484.0,172.03445780953243,(3826484 - 22114) / 22114
907959,000895,2012,FY,enrj,8500000.0,1.2213603924647274,(8500000 - 3826484) / 3826484
907959,000895,2012,Q2,enrj,4916000.0,365.12795114321887,(4916000 - 13427) / 13427
907959,000895,2012,Q4,enrj,8500000.0,1.2213603924647274,(8500000 - 3826484) / 3826484
907959,000895,2013,FY,enrj,31547255.0,2.7114417647058824,(31547255 - 8500000) / 8500000
907959,000895,2013,Q1,enrj,10000000.0,1.031341981704109,(10000000 - 4922854) / 4922854
907959,000895,2013,Q2,enrj,11000000.0,1.2375915378356388,(11000000 - 4916000) / 4916000
907959,000895,2013,Q3,enrj,29556351.0,4.21644034592305,(29556351 - 5666000) / 5666000
907959,000895,2013,Q4,enrj,31547255.0,2.7114417647058824,(31547255 - 8500000) / 8500000
907959,000895,2014,Q1,enrj,32038159.0,2.2038159,(32038159 - 10000000) / 10000000
907959,000895,2014,Q2,enrj,19029064.0,0.7299149090909091,(19029064 - 11000000) / 11000000
907959,004299,2012,FY,ensv,10570928.0,0.31799933544751624,(10570928 - 8020435) / 8020435
907959,004299,2012,Q3,ensv,11667874.0,0.5083791703876684,(11667874 - 7735372) / 7735372
907959,004299,2012,Q4,ensv,10570928.0,0.31799933544751624,(10570928 - 8020435) / 8020435
907959,004299,2014,FY,ensv,801968.0,-0.9283960211599093,(801968 - 11200048) / 11200048
907959,004299,2014,Q3,ensv,810727.0,-0.9112911052790812,(810727 - 9139185) / 9139185
907959,004299,2014,Q4,ensv,801968.0,-0.9283960211599093,(801968 - 11200048) / 11200048
907959,004299,2015,Q1,ensv,672239.0,-0.9361676469647066,(672239 - 10531321) / 10531321
907959,004299,2015,Q2,ensv,645409.0,-0.9352663360956256,(645409 - 9970222) / 9970222
907959,001386,2009,FY,eog,2760000000.0,0.4838709677419355,(2760000000 - 1860000000) / 1860000000
907959,001386,2009,Q4,eog,2760000000.0,0.4838709677419355,(2760000000 - 1860000000) / 1860000000
907959,001386,2010,FY,eog,5003341000.0,0.8128047101449275,(5003341000 - 2760000000) / 2760000000
907959,001386,2010,Q2,eog,3734067000.0,0.3529228260869565,(3734067000 - 2760000000) / 2760000000
907959,001386,2010,Q3,eog,3768638000.0,0.36544855072463767,(3768638000 - 2760000000) / 2760000000
907959,001386,2010,Q4,eog,5003341000.0,0.8128047101449275,(5003341000 - 2760000000) / 2760000000
907959,001386,2011,Q1,eog,5004725000.0,0.8133061594202898,(5004725000 - 2760000000) / 2760000000
907959,001386,2011,Q2,eog,5006251000.0,0.34069661845917604,(5006251000 - 3734067000) / 3734067000
907959,001386,2011,Q3,eog,5007746000.0,0.32879464676628534,(5007746000 - 3768638000) / 3768638000
907959,001387,2008,FY,epd,12714900000.0,0.4496357355405821,(12714900000 - 8771100000) / 8771100000
907959,001387,2008,Q4,epd,12714900000.0,0.4496357355405821,(12714900000 - 8771100000) / 8771100000
907959,001387,2010,Q2,epd,12671500000.0,0.3472149866570271,(12671500000 - 9405700000) / 9405700000
907959,100578,2012,FY,epl,689911000.0,2.375463574538872,(689911000 - 204390000) / 204390000
907959,100578,2012,Q4,epl,689911000.0,2.375463574538872,(689911000 - 204390000) / 204390000
907959,100578,2013,Q1,epl,680502000.0,2.3265320089163506,(680502000 - 204568000) / 204568000
907959,100578,2013,Q2,epl,661106000.0,2.228844932844933,(661106000 - 204750000) / 204750000
907959,100578,2013,Q3,epl,621723000.0,2.033757044916681,(621723000 - 204935000) / 204935000
907959,100578,2014,FY,epl,2052814000.0,2.2721728526910603,(2052814000 - 627355000) / 627355000
907959,100578,2014,Q2,epl,1025566000.0,0.5512882956742187,(1025566000 - 661106000) / 661106000
907959,100578,2014,Q4,epl,2052814000.0,2.2721728526910603,(2052814000 - 627355000) / 627355000
907959,100578,2015,FY,epl,1014459000.0,-0.5058203032520238,(1014459000 - 2052814000) / 2052814000
907959,100578,2015,Q1,epl,1023033000.0,0.42483704735376043,(1023033000 - 718000000) / 718000000
907959,100578,2015,Q4,epl,1014459000.0,-0.5058203032520238,(1014459000 - 2052814000) / 2052814000
907959,100578,2016,Q1,epl,686018000.0,-0.32942730097660583,(686018000 - 1023033000) / 1023033000
907959,100578,2016,Q2,epl,651462000.0,-0.3616009219353587,(651462000 - 1020462000) / 1020462000
907959,100578,2016,Q3,epl,697100000.0,-0.3151283827264198,(697100000 - 1017855000) / 1017855000
907959,007734,2012,FY,eqm,0.0,-1.0,(0 - 135235000) / 135235000
907959,007734,2012,Q4,eqm,0.0,-1.0,(0 - 135235000) / 135235000
907959,001390,2009,FY,eqt,1949200000.0,0.5603586295228946,(1949200000 - 1249200000) / 1249200000
907959,001390,2009,Q4,eqt,1949200000.0,0.5603586295228946,(1949200000 - 1249200000) / 1249200000
907959,001390,2011,FY,eqt,2527627000.0,0.3007549403046521,(2527627000 - 1943200000) / 1943200000
907959,001390,2011,Q4,eqt,2527627000.0,0.3007549403046521,(2527627000 - 1943200000) / 1943200000
907959,004325,2011,FY,eroc,779453000.0,0.47066603773584903,(779453000 - 530000000) / 530000000
907959,004325,2011,Q4,eroc,779453000.0,0.47066603773584903,(779453000 - 530000000) / 530000000
907959,004325,2013,Q1,eroc,1122560000.0,0.37872250532115453,(1122560000 - 814203000) / 814203000
907959,004325,2013,Q2,eroc,1157923000.0,0.3069786918959675,(1157923000 - 885954000) / 885954000
907959,004325,2013,Q3,eroc,1199091000.0,0.369691562929067,(1199091000 - 875446000) / 875446000
907959,004325,2014,FY,eroc,263343000.0,-0.6523432961926388,(263343000 - 757480000) / 757480000
907959,004325,2014,Q3,eroc,276425000.0,-0.7694712077732215,(276425000 - 1199091000) / 1199091000
907959,004325,2014,Q4,eroc,263343000.0,-0.6523432961926388,(263343000 - 757480000) / 757480000
907959,004325,2015,Q1,eroc,212762000.0,-0.8323960382312419,(212762000 - 1269433000) / 1269433000
907959,004325,2015,Q2,eroc,144781000.0,-0.8233757710024985,(144781000 - 819712000) / 819712000
907959,000353,2013,FY,este,9000000.0,1.25,(9000000 - 4000000) / 4000000
907959,000353,2013,Q3,este,10825000.0,4.4125,(10825000 - 2000000) / 2000000
907959,000353,2013,Q4,este,9000000.0,1.25,(9000000 - 4000000) / 4000000
907959,000353,2014,Q1,este,8000000.0,0.6,(8000000 - 5000000) / 5000000
907959,000353,2015,Q1,este,11191000.0,0.398875,(11191000 - 8000000) / 8000000
907959,000353,2015,Q2,este,11191000.0,0.5987142857142858,(11191000 - 7000000) / 7000000
907959,001393,2011,FY,esv,5050100000.0,18.62728332685581,(5050100000 - 257300000) / 257300000
907959,001393,2011,Q2,esv,5054800000.0,19.33306516492357,(5054800000 - 248600000) / 248600000
907959,001393,2011,Q3,esv,5124600000.0,19.613837489943684,(5124600000 - 248600000) / 248600000
907959,001393,2011,Q4,esv,5050100000.0,18.62728332685581,(5050100000 - 257300000) / 257300000
907959,001393,2012,Q1,esv,4862600000.0,19.252394835485216,(4862600000 - 240100000) / 240100000
907959,001936,2012,FY,ete,21440000000.0,0.9585274504430438,(21440000000 - 10947000000) / 10947000000
907959,001936,2012,Q1,ete,17391195000.0,0.8172239678610653,(17391195000 - 9570199000) / 9570199000
907959,001936,2012,Q2,ete,17959464000.0,0.6145050890791113,(17959464000 - 11123820000) / 11123820000
907959,001936,2012,Q3,ete,17525668000.0,0.5574571360143681,(17525668000 - 11252745000) / 11252745000
907959,001936,2012,Q4,ete,21440000000.0,0.9585274504430438,(21440000000 - 10947000000) / 10947000000
907959,001936,2015,Q1,ete,33158000000.0,0.33137924111624173,(33158000000 - 24905000000) / 24905000000
907959,001936,2015,Q2,ete,34795000000.0,0.34598274728250356,(34795000000 - 25851000000) / 25851000000
907959,001938,2012,FY,etp,15442000000.0,1.0901461829994585,(15442000000 - 7388000000) / 7388000000
907959,001938,2012,Q1,etp,8741496000.0,0.33370988169393667,(8741496000 - 6554271000) / 6554271000
907959,001938,2012,Q4,etp,15442000000.0,1.0901461829994585,(15442000000 - 7388000000) / 7388000000
907959,001938,2013,Q1,etp,16135000000.0,0.845793900723629,(16135000000 - 8741496000) / 8741496000
907959,001938,2013,Q2,etp,16483000000.0,0.8226566068731062,(16483000000 - 9043393000) / 9043393000
907959,001938,2013,Q3,etp,16592000000.0,0.9091584836274011,(16592000000 - 8690740000) / 8690740000
907959,001938,2015,Q2,etp,29058000000.0,0.7914919852034525,(29058000000 - 16220000000) / 16220000000
907959,001938,2015,Q3,etp,27449000000.0,0.5649372862029647,(27449000000 - 17540000000) / 17540000000
907959,004356,2011,FY,evep,953023000.0,0.5396171243941842,(953023000 - 619000000) / 619000000
907959,004356,2011,Q4,evep,953023000.0,0.5396171243941842,(953023000 - 619000000) / 619000000
907959,004356,2012,Q1,evep,734167000.0,0.5294572286872575,(734167000 - 480018000) / 480018000
907959,004356,2012,Q2,evep,739184000.0,0.539379778126256,(739184000 - 480183000) / 480183000
907959,004356,2012,Q3,evep,819201000.0,0.6210534855971395,(819201000 - 505351000) / 505351000
907959,004356,2013,Q2,evep,1019256000.0,0.37889348254291216,(1019256000 - 739184000) / 739184000
907959,004356,2013,Q3,evep,1084276000.0,0.3235774858673268,(1084276000 - 819201000) / 819201000
907959,004356,2015,Q2,evep,499444000.0,-0.5557899642635425,(499444000 - 1124342000) / 1124342000
907959,004356,2015,Q3,evep,499472000.0,-0.5665682604311477,(499472000 - 1152366000) / 1152366000
907959,007751,2012,Q2,exxi,1029009000.0,-0.313994,(1029009000 - 1500000000) / 1500000000
907959,007751,2013,FY,exxi,1350491000.0,0.3317663649093742,(1350491000 - 1014060000) / 1014060000
907959,007751,2013,Q4,exxi,1350491000.0,0.3317663649093742,(1350491000 - 1014060000) / 1014060000
907959,007751,2014,FY,exxi,3744624000.0,1.7727870826240235,(3744624000 - 1350491000) / 1350491000
907959,007751,2014,Q1,exxi,1530129000.0,0.45707837563741804,(1530129000 - 1050135000) / 1050135000
907959,007751,2014,Q2,exxi,1999086000.0,0.7517832544086255,(1999086000 - 1141172000) / 1141172000
907959,007751,2014,Q3,exxi,2015956000.0,0.6428031266094281,(2015956000 - 1227144000) / 1227144000
907959,007751,2014,Q4,exxi,3744624000.0,1.7727870826240235,(3744624000 - 1350491000) / 1350491000
907959,007751,2015,Q1,exxi,3800417000.0,1.483723267776769,(3800417000 - 1530129000) / 1530129000
907959,007751,2015,Q2,exxi,3989922000.0,0.995873114013104,(3989922000 - 1999086000) / 1999086000
907959,007751,2015,Q3,exxi,4595770000.0,1.279697572764485,(4595770000 - 2015956000) / 2015956000
907959,007751,2016,Q3,exxi,2874600000.0,-0.3745117793101047,(2874600000 - 4595770000) / 4595770000
907959,007752,2013,FY,fang,460000000.0,2382.419689119171,(460000000 - 193000) / 193000
907959,007752,2013,Q4,fang,460000000.0,2382.419689119171,(460000000 - 193000) / 193000
907959,007752,2014,FY,fang,673500000.0,0.4641304347826087,(673500000 - 460000000) / 460000000
907959,007752,2014,Q3,fang,590000000.0,0.31086350356043857,(590000000 - 450085000) / 450085000
907959,007752,2014,Q4,fang,673500000.0,0.4641304347826087,(673500000 - 460000000) / 460000000
907959,007752,2015,Q2,fang,718000000.0,0.4475806451612903,(718000000 - 496000000) / 496000000
907959,001401,2010,Q1,fcx,6065000000.0,68.71264367816092,(6065000000 - 87000000) / 87000000
907959,001401,2010,Q2,fcx,4785000000.0,-0.3375328810743458,(4785000000 - 7223000000) / 7223000000
907959,001401,2013,FY,fcx,20706000000.0,4.870711652962858,(20706000000 - 3527000000) / 3527000000
907959,001401,2013,Q1,fcx,10092000000.0,1.8662311843226356,(10092000000 - 3521000000) / 3521000000
907959,001401,2013,Q2,fcx,21215000000.0,5.021856372409878,(21215000000 - 3523000000) / 3523000000
907959,001401,2013,Q3,fcx,21123000000.0,4.995742265114959,(21123000000 - 3523000000) / 3523000000
907959,001401,2013,Q4,fcx,20706000000.0,4.870711652962858,(20706000000 - 3527000000) / 3527000000
907959,001401,2014,Q1,fcx,20850000000.0,1.0659928656361475,(20850000000 - 10092000000) / 10092000000
907959,007758,2012,FY,fet,400201000.0,-0.3939828492426319,(400201000 - 660379000) / 660379000
907959,007758,2012,Q4,fet,400201000.0,-0.3939828492426319,(400201000 - 660379000) / 660379000
907959,007758,2013,Q1,fet,366018000.0,-0.4345360952157309,(366018000 - 647288000) / 647288000
907959,007758,2013,Q2,fet,504207000.0,0.4408054911015351,(504207000 - 349948000) / 349948000
907959,007758,2013,Q3,fet,499990000.0,0.6714862149774846,(499990000 - 299129000) / 299129000
907959,007758,2014,Q1,fet,476631000.0,0.30220644886317066,(476631000 - 366018000) / 366018000
907959,004453,2015,FY,fgp,1804392000.0,0.3963569501646012,(1804392000 - 1292214000) / 1292214000
907959,004453,2015,Q4,fgp,1804392000.0,0.3963569501646012,(1804392000 - 1292214000) / 1292214000
907959,004453,2016,Q1,fgp,1823182000.0,0.3686638054964796,(1823182000 - 1332089000) / 1332089000
907959,009307,2013,FY,fi,0.0,-1.0,(0 - 1051000) / 1051000
907959,009307,2013,Q4,fi,0.0,-1.0,(0 - 1051000) / 1051000
907959,001417,2012,Q1,fmc,946500000.0,0.772803895860648,(946500000 - 533900000) / 533900000
907959,001417,2012,Q2,fmc,856500000.0,0.3750200674265532,(856500000 - 622900000) / 622900000
907959,001417,2012,Q3,fmc,869400000.0,0.5223253370688146,(869400000 - 571100000) / 571100000
907959,001417,2013,FY,fmc,1851900000.0,0.9202613023641643,(1851900000 - 964400000) / 964400000
907959,001417,2013,Q1,fmc,1277100000.0,0.3492868462757528,(1277100000 - 946500000) / 946500000
907959,001417,2013,Q3,fmc,1714200000.0,0.971704623878537,(1714200000 - 869400000) / 869400000
907959,001417,2013,Q4,fmc,1851900000.0,0.9202613023641643,(1851900000 - 964400000) / 964400000
907959,001417,2014,Q1,fmc,1812500000.0,0.4192310703938611,(1812500000 - 1277100000) / 1277100000
907959,001417,2014,Q2,fmc,1697900000.0,0.5859331216140482,(1697900000 - 1070600000) / 1070600000
907959,001417,2015,Q2,fmc,2319200000.0,0.36592261028329115,(2319200000 - 1697900000) / 1697900000
907959,004527,2012,FY,for,294063000.0,0.3270769494600315,(294063000 - 221587000) / 221587000
907959,004527,2012,Q4,for,294063000.0,0.3270769494600315,(294063000 - 221587000) / 221587000
907959,004527,2013,Q1,for,328620000.0,0.4421697057468238,(328620000 - 227865000) / 227865000
907959,004527,2013,Q2,for,331647000.0,0.6422802473965425,(331647000 - 201943000) / 201943000
907959,004531,2015,Q2,fpp,0.0,-1.0,(0 - 7240000) / 7240000
907959,004531,2015,Q3,fpp,0.0,-1.0,(0 - 7240000) / 7240000
907959,001424,2010,Q2,fti,600200000.0,0.8154869933454325,(600200000 - 330600000) / 330600000
907959,001424,2010,Q3,fti,578600000.0,0.8115216030056356,(578600000 - 319400000) / 319400000
907959,001424,2011,FY,fti,623600000.0,0.7164877511698321,(623600000 - 363300000) / 363300000
907959,001424,2011,Q4,fti,623600000.0,0.7164877511698321,(623600000 - 363300000) / 363300000
907959,001424,2012,FY,fti,1640800000.0,1.6311738293778062,(1640800000 - 623600000) / 623600000
907959,001424,2012,Q1,fti,741700000.0,0.7575829383886256,(741700000 - 422000000) / 422000000
907959,001424,2012,Q2,fti,1216200000.0,1.5723350253807107,(1216200000 - 472800000) / 472800000
907959,001424,2012,Q3,fti,1529100000.0,1.8850943396226416,(1529100000 - 530000000) / 530000000
907959,001424,2012,Q4,fti,1640800000.0,1.6311738293778062,(1640800000 - 623600000) / 623600000
907959,001424,2013,Q1,fti,1680800000.0,1.2661453417823918,(1680800000 - 741700000) / 741700000
907959,004582,2011,FY,ftk,875000.0,-0.9688911010772567,(875000 - 28127000) / 28127000
907959,004582,2011,Q4,ftk,875000.0,-0.9688911010772567,(875000 - 28127000) / 28127000
907959,004582,2012,FY,ftk,22455000.0,24.662857142857142,(22455000 - 875000) / 875000
907959,004582,2012,Q2,ftk,1022000.0,0.8088495575221238,(1022000 - 565000) / 565000
907959,004582,2012,Q4,ftk,22455000.0,24.662857142857142,(22455000 - 875000) / 875000
907959,004582,2013,FY,ftk,35690000.0,0.5894010242707638,(35690000 - 22455000) / 22455000
907959,004582,2013,Q1,ftk,21673000.0,18.57813911472448,(21673000 - 1107000) / 1107000
907959,004582,2013,Q2,ftk,49400000.0,47.336594911937375,(49400000 - 1022000) / 1022000
907959,004582,2013,Q3,ftk,47600000.0,52.6036036036036,(47600000 - 888000) / 888000
907959,004582,2013,Q4,ftk,35690000.0,0.5894010242707638,(35690000 - 22455000) / 22455000
907959,004582,2014,Q1,ftk,30905000.0,0.4259677940294376,(30905000 - 21673000) / 21673000
907959,004582,2014,Q2,ftk,31970000.0,-0.352834008097166,(31970000 - 49400000) / 49400000
907959,004582,2014,Q3,ftk,30184000.0,-0.3658823529411765,(30184000 - 47600000) / 47600000
907959,004582,2015,Q2,ftk,21827000.0,-0.3172661870503597,(21827000 - 31970000) / 31970000
907959,004582,2015,Q3,ftk,20041000.0,-0.336038961038961,(20041000 - 30184000) / 30184000
907959,100648,2010,Q2,gas,2247000000.0,0.3414925373134328,(2247000000 - 1675000000) / 1675000000
907959,100648,2011,FY,gas,4899000000.0,0.8117603550295858,(4899000000 - 2704000000) / 2704000000
907959,100648,2011,Q4,gas,4899000000.0,0.8117603550295858,(4899000000 - 2704000000) / 2704000000
907959,100648,2012,Q1,gas,4305000000.0,0.9577080491132333,(4305000000 - 2199000000) / 2199000000
907959,100648,2012,Q2,gas,4296000000.0,0.8533218291630716,(4296000000 - 2318000000) / 2318000000
907959,100648,2012,Q3,gas,4604000000.0,0.7026627218934911,(4604000000 - 2704000000) / 2704000000
907959,001986,2010,Q3,gdp,342063000.0,0.5655057208237986,(342063000 - 218500000) / 218500000
907959,001986,2011,FY,gdp,566126000.0,0.6349878847214642,(566126000 - 346257000) / 346257000
907959,001986,2011,Q2,gdp,507082000.0,0.4998388007962353,(507082000 - 338091000) / 338091000
907959,001986,2011,Q3,gdp,565091000.0,0.6520085481329463,(565091000 - 342063000) / 342063000
907959,001986,2011,Q4,gdp,566126000.0,0.6349878847214642,(566126000 - 346257000) / 346257000
907959,004637,2012,Q2,gel,795953000.0,0.9604753694581281,(795953000 - 406000000) / 406000000
907959,004637,2012,Q3,gel,833924000.0,1.2667137809187279,(833924000 - 367900000) / 367900000
907959,004637,2013,FY,gel,1283572000.0,0.5084963479630271,(1283572000 - 850895000) / 850895000
907959,004637,2013,Q3,gel,1112104000.0,0.33357955880871637,(1112104000 - 833924000) / 833924000
907959,004637,2013,Q4,gel,1283572000.0,0.5084963479630271,(1283572000 - 850895000) / 850895000
907959,004637,2014,Q1,gel,1341240000.0,0.38006821935145313,(1341240000 - 971865000) / 971865000
907959,004637,2014,Q2,gel,1542907000.0,0.5127503223244618,(1542907000 - 1019935000) / 1019935000
907959,004637,2015,FY,gel,2922054000.0,0.8478937120286045,(2922054000 - 1581289000) / 1581289000
907959,004637,2015,Q3,gel,2854033000.0,1.0596728088084273,(2854033000 - 1385673000) / 1385673000
907959,004637,2015,Q4,gel,2922054000.0,0.8478937120286045,(2922054000 - 1581289000) / 1581289000
907959,001994,2012,FY,glf,500999000.0,0.6381617238335022,(500999000 - 305830000) / 305830000
907959,001994,2012,Q3,glf,390000000.0,0.4544315410261574,(390000000 - 268146000) / 268146000
907959,001994,2012,Q4,glf,500999000.0,0.6381617238335022,(500999000 - 305830000) / 305830000
907959,001994,2013,Q1,glf,500969000.0,0.4435982110953583,(500969000 - 347028000) / 347028000
907959,001994,2013,Q2,glf,500933000.0,0.4448101017559242,(500933000 - 346712000) / 346712000
907959,009694,2012,FY,gmlp,704519000.0,0.7587736597981896,(704519000 - 400574000) / 400574000
907959,009694,2012,Q4,gmlp,704519000.0,0.7587736597981896,(704519000 - 400574000) / 400574000
907959,009694,2013,Q2,gmlp,883246000.0,1.771306920689904,(883246000 - 318711000) / 318711000
907959,009694,2015,FY,gmlp,79500000.0,-0.9244678546590508,(79500000 - 1052532000) / 1052532000
907959,009694,2015,Q2,gmlp,1170856000.0,0.3223795368504748,(1170856000 - 885416000) / 885416000
907959,009694,2015,Q4,gmlp,79500000.0,-0.9244678546590508,(79500000 - 1052532000) / 1052532000
907959,004740,2011,FY,gpor,2142000.0,-0.9567272727272728,(2142000 - 49500000) / 49500000
907959,004740,2011,Q4,gpor,2142000.0,-0.9567272727272728,(2142000 - 49500000) / 49500000
907959,004740,2012,FY,gpor,298888000.0,138.53688141923436,(298888000 - 2142000) / 2142000
907959,004740,2012,Q1,gpor,12107000.0,4.044583333333334,(12107000 - 2400000) / 2400000
907959,004740,2012,Q2,gpor,70072000.0,1.1751358063014123,(70072000 - 32215000) / 32215000
907959,004740,2012,Q3,gpor,143033000.0,64.67171717171718,(143033000 - 2178000) / 2178000
907959,004740,2012,Q4,gpor,298888000.0,138.53688141923436,(298888000 - 2142000) / 2142000
907959,004740,2013,Q1,gpor,298921000.0,23.689931444618814,(298921000 - 12107000) / 12107000
907959,004740,2013,Q2,gpor,298956000.0,3.2664116908322867,(298956000 - 70072000) / 70072000
907959,004740,2013,Q3,gpor,298992000.0,1.0903707536023155,(298992000 - 143033000) / 143033000
907959,004740,2014,FY,gpor,703396000.0,1.3522747033722595,(703396000 - 299028000) / 299028000
907959,004740,2014,Q3,gpor,616881000.0,1.0632023599293627,(616881000 - 298992000) / 298992000
907959,004740,2014,Q4,gpor,703396000.0,1.3522747033722595,(703396000 - 299028000) / 299028000
907959,004740,2015,FY,gpor,946084000.0,0.3450232870246632,(946084000 - 703396000) / 703396000
907959,004740,2015,Q1,gpor,779130000.0,1.605245734998094,(779130000 - 299062000) / 299062000
907959,004740,2015,Q2,gpor,963593000.0,1.8416357513167285,(963593000 - 339098000) / 339098000
907959,004740,2015,Q3,gpor,963048000.0,0.5611568519698289,(963048000 - 616881000) / 616881000
907959,004740,2015,Q4,gpor,946084000.0,0.3450232870246632,(946084000 - 703396000) / 703396000
907959,004782,2013,FY,gst,312994000.0,2.1938163265306123,(312994000 - 98000000) / 98000000
907959,004782,2013,Q4,gst,312994000.0,2.1938163265306123,(312994000 - 98000000) / 98000000
907959,001445,2013,FY,hal,7816000000.0,0.6215767634854772,(7816000000 - 4820000000) / 4820000000
907959,001445,2013,Q3,hal,7816000000.0,0.6215767634854772,(7816000000 - 4820000000) / 4820000000
907959,001445,2013,Q4,hal,7816000000.0,0.6215767634854772,(7816000000 - 4820000000) / 4820000000
907959,001445,2014,Q1,hal,7816000000.0,0.6215767634854772,(7816000000 - 4820000000) / 4820000000
907959,001445,2014,Q2,hal,7816000000.0,0.6215767634854772,(7816000000 - 4820000000) / 4820000000
907959,001445,2015,FY,hal,14687000000.0,0.8914359304571796,(14687000000 - 7765000000) / 7765000000
907959,001445,2015,Q4,hal,14687000000.0,0.8914359304571796,(14687000000 - 7765000000) / 7765000000
907959,007828,2012,FY,hclp,0.0,-1.0,(0 - 46112000) / 46112000
907959,007828,2012,Q4,hclp,0.0,-1.0,(0 - 46112000) / 46112000
907959,007828,2014,FY,hclp,198364000.0,0.4348209764918626,(198364000 - 138250000) / 138250000
907959,007828,2014,Q1,hclp,124750000.0,2.261437908496732,(124750000 - 38250000) / 38250000
907959,007828,2014,Q2,hclp,195547000.0,0.41444484629294753,(195547000 - 138250000) / 138250000
907959,007828,2014,Q3,hclp,195118000.0,0.4113417721518987,(195118000 - 138250000) / 138250000
907959,007828,2014,Q4,hclp,198364000.0,0.4348209764918626,(198364000 - 138250000) / 138250000
907959,007828,2015,Q1,hclp,210435000.0,0.6868537074148297,(210435000 - 124750000) / 124750000
907959,100354,2013,FY,hecc,2002636.0,3.476004434351923,(2002636 - 447416) / 447416
907959,100354,2013,Q4,hecc,2002636.0,3.476004434351923,(2002636 - 447416) / 447416
907959,100354,2014,FY,hecc,334688.0,-0.832876269077356,(334688 - 2002636) / 2002636
907959,100354,2014,Q1,hecc,260171.0,-0.839007577140488,(260171 - 1616045) / 1616045
907959,100354,2014,Q2,hecc,321138.0,-0.8011054035205938,(321138 - 1614614) / 1614614
907959,100354,2014,Q4,hecc,334688.0,-0.832876269077356,(334688 - 2002636) / 2002636
907959,100354,2015,FY,hecc,0.0,-1.0,(0 - 334688) / 334688
907959,100354,2015,Q4,hecc,0.0,-1.0,(0 - 334688) / 334688
907959,000413,2012,FY,hep,864674000.0,0.42711854336114924,(864674000 - 605888000) / 605888000
907959,000413,2012,Q3,hep,874434000.0,0.6347555253111785,(874434000 - 534902000) / 534902000
907959,000413,2012,Q4,hep,864674000.0,0.42711854336114924,(864674000 - 605888000) / 605888000
907959,000413,2013,Q1,hep,811913000.0,0.3578139528660972,(811913000 - 597956000) / 597956000
907959,000413,2013,Q2,hep,799152000.0,0.3032591589950994,(799152000 - 613195000) / 613195000
907959,004858,2013,FY,hero,1210676000.0,0.5171131297359818,(1210676000 - 798013000) / 798013000
907959,004858,2013,Q3,hero,1205800000.0,0.511412050935263,(1205800000 - 797797000) / 797797000
907959,004858,2013,Q4,hero,1210676000.0,0.5171131297359818,(1210676000 - 798013000) / 798013000
