termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
697697,004115,2010,FY,dk,3755600000.0,0.40833239584505193,(3755600000 - 2666700000) / 2666700000
697697,004115,2011,FY,dk,7198200000.0,0.9166577910320588,(7198200000 - 3755600000) / 3755600000
697697,004115,2011,Q2,dk,1848700000.0,0.8529618121679864,(1848700000 - 997700000) / 997700000
697697,004115,2011,Q3,dk,2205000000.0,1.5185608223872074,(2205000000 - 875500000) / 875500000
697697,004115,2011,Q4,dk,2001000000.0,1.022233451237999,(2001000000 - 989500000) / 989500000
697697,004115,2012,Q1,dk,2170400000.0,0.8980323567993004,(2170400000 - 1143500000) / 1143500000
697697,004115,2015,Q1,dk,1150600000.0,-0.3832877740258348,(1150600000 - 1865700000) / 1865700000
697697,004115,2015,Q3,dk,1554200000.0,-0.33072086814227886,(1554200000 - 2322200000) / 2322200000
697697,007696,2011,FY,dkl,744079000.0,0.47515305070498487,(744079000 - 504408000) / 504408000
697697,007696,2012,FY,dkl,1022586000.0,0.3742976216235104,(1022586000 - 744079000) / 744079000
697697,007696,2012,Q1,dkl,239084000.0,0.5027656257856892,(239084000 - 159096000) / 159096000
697697,007696,2012,Q2,dkl,262480000.0,0.3245995619657041,(262480000 - 198158000) / 198158000
697697,007696,2012,Q3,dkl,271806000.0,0.360220192668585,(271806000 - 199825000) / 199825000
697697,007696,2012,Q4,dkl,249217000.0,0.3327112299465241,(249217000 - 187000000) / 187000000
697697,101668,2012,FY,dlng,77498000.0,0.4748320551125659,(77498000 - 52547000) / 52547000
697697,100245,2014,Q1,dm,68900000.0,-0.3419293218720153,(68900000 - 104700000) / 104700000
697697,100245,2014,Q2,dm,111200000.0,0.6572280178837556,(111200000 - 67100000) / 67100000
697697,100245,2014,Q3,dm,65700000.0,-0.3694817658349328,(65700000 - 104200000) / 104200000
697697,100245,2015,Q3,dm,103100000.0,0.5692541856925418,(103100000 - 65700000) / 65700000
697697,000098,2008,FY,dnr,1347010000.0,0.4137562605742306,(1347010000 - 952788000) / 952788000
697697,000098,2009,FY,dnr,866709000.0,-0.35656825116368845,(866709000 - 1347010000) / 1347010000
697697,000098,2009,Q2,dnr,211552000.0,-0.48806876341523026,(211552000 - 413243000) / 413243000
697697,000098,2009,Q3,dnr,221321000.0,-0.44959811791856913,(221321000 - 402108000) / 402108000
697697,000098,2010,FY,dnr,1793292000.0,1.0690820102248852,(1793292000 - 866709000) / 866709000
697697,000098,2010,Q1,dnr,330886000.0,0.9257599478527072,(330886000 - 171821000) / 171821000
697697,000098,2010,Q2,dnr,488028000.0,1.3068938133414008,(488028000 - 211552000) / 211552000
697697,000098,2010,Q3,dnr,460785000.0,1.0819759534793354,(460785000 - 221321000) / 221321000
697697,000098,2010,Q4,dnr,513593000.0,0.960166402686869,(513593000 - 262015000) / 262015000
697697,000098,2011,Q1,dnr,506192000.0,0.5298078492290396,(506192000 - 330886000) / 330886000
697697,000098,2015,FY,dnr,1213026000.0,-0.4887081960469097,(1213026000 - 2372473000) / 2372473000
697697,000098,2015,Q1,dnr,297470000.0,-0.5231675766134591,(297470000 - 623846000) / 623846000
697697,000098,2015,Q2,dnr,366891000.0,-0.44159085824217803,(366891000 - 657029000) / 657029000
697697,000098,2015,Q3,dnr,290388000.0,-0.5331420165432754,(290388000 - 622005000) / 622005000
697697,000098,2015,Q4,dnr,258277000.0,-0.4499981899219111,(258277000 - 469593000) / 469593000
697697,004138,2011,FY,dpdw,27441000.0,-0.3538885357067175,(27441000 - 42471000) / 42471000
697697,004138,2011,Q4,dpdw,5495000.0,-0.6615337234370188,(5495000 - 16235000) / 16235000
697697,004138,2014,Q2,dpdw,5847000.0,-0.3614023591087811,(5847000 - 9156000) / 9156000
697697,004139,2010,FY,dpm,2108400000.0,0.42661885107246766,(2108400000 - 1477900000) / 1477900000
697697,004139,2011,FY,dpm,3790000000.0,0.7975716182887498,(3790000000 - 2108400000) / 2108400000
697697,004139,2011,Q1,dpm,906000000.0,0.40508684863523575,(906000000 - 644800000) / 644800000
697697,004139,2011,Q2,dpm,904000000.0,1.0634558320018261,(904000000 - 438100000) / 438100000
697697,004139,2011,Q3,dpm,954000000.0,1.1337508387385373,(954000000 - 447100000) / 447100000
697697,004139,2011,Q4,dpm,1026000000.0,0.7738589211618258,(1026000000 - 578400000) / 578400000
697697,004139,2012,Q3,dpm,618000000.0,-0.3522012578616352,(618000000 - 954000000) / 954000000
697697,004139,2012,Q4,dpm,671000000.0,-0.3460038986354776,(671000000 - 1026000000) / 1026000000
697697,004139,2014,Q1,dpm,1081000000.0,0.4432576769025367,(1081000000 - 749000000) / 749000000
697697,004139,2015,Q1,dpm,568000000.0,-0.4745605920444033,(568000000 - 1081000000) / 1081000000
697697,004139,2015,Q2,dpm,430000000.0,-0.47044334975369456,(430000000 - 812000000) / 812000000
697697,004139,2015,Q3,dpm,465000000.0,-0.4642857142857143,(465000000 - 868000000) / 868000000
697697,004045,2012,Q1,dbrm,262973.0,-0.3086153271794656,(262973 - 380357) / 380357
697697,004045,2013,FY,dbrm,1802791.0,0.8496234661632536,(1802791 - 974680) / 974680
697697,004045,2013,Q2,dbrm,478208.0,0.9193655202308658,(478208 - 249149) / 249149
697697,004045,2013,Q3,dbrm,425035.0,0.8486775432446186,(425035 - 229913) / 229913
697697,004045,2013,Q4,dbrm,670944.0,1.8839820327107826,(670944 - 232645) / 232645
697697,004045,2014,FY,dbrm,3083797.0,0.7105682244919128,(3083797 - 1802791) / 1802791
697697,004045,2014,Q1,dbrm,810429.0,2.54512169515844,(810429 - 228604) / 228604
697697,004045,2014,Q2,dbrm,1044296.0,1.1837694057815846,(1044296 - 478208) / 478208
697697,004045,2014,Q3,dbrm,663650.0,0.5614008258143447,(663650 - 425035) / 425035
697697,004045,2015,Q1,dbrm,441284.0,-0.45549332514014185,(441284 - 810429) / 810429
697697,004045,2015,Q2,dbrm,369834.0,-0.6458532829772402,(369834 - 1044296) / 1044296
697697,004045,2015,Q3,dbrm,276332.0,-0.5836178708656672,(276332 - 663650) / 663650
697697,001903,2011,Q2,drc,588900000.0,0.3657235621521336,(588900000 - 431200000) / 431200000
697697,001903,2011,Q3,drc,630500000.0,0.3051128130821776,(630500000 - 483100000) / 483100000
697697,001903,2011,Q4,drc,738000000.0,0.37379002233804914,(738000000 - 537200000) / 537200000
697697,001903,2012,Q1,drc,661800000.0,0.8684359119141728,(661800000 - 354200000) / 354200000
697697,001373,2008,FY,dvn,11720000000.0,0.4249240121580547,(11720000000 - 8225000000) / 8225000000
697697,001373,2009,FY,dvn,6097000000.0,-0.47977815699658705,(6097000000 - 11720000000) / 11720000000
697697,001373,2009,Q2,dvn,1450000000.0,-0.5913190529875987,(1450000000 - 3548000000) / 3548000000
697697,001373,2009,Q3,dvn,1481000000.0,-0.7522582803613248,(1481000000 - 5978000000) / 5978000000
697697,001373,2010,Q1,dvn,2070000000.0,0.5054545454545455,(2070000000 - 1375000000) / 1375000000
697697,001373,2013,Q2,dvn,2222000000.0,0.3741496598639456,(2222000000 - 1617000000) / 1617000000
697697,001373,2013,Q3,dvn,2341000000.0,0.3469505178365938,(2341000000 - 1738000000) / 1738000000
697697,001373,2014,Q1,dvn,2557000000.0,0.4174057649667406,(2557000000 - 1804000000) / 1804000000
697697,001373,2015,FY,dvn,5382000000.0,-0.456912209889001,(5382000000 - 9910000000) / 9910000000
697697,001373,2015,Q1,dvn,1339000000.0,-0.476339460305045,(1339000000 - 2557000000) / 2557000000
697697,001373,2015,Q2,dvn,1587000000.0,-0.4076147816349384,(1587000000 - 2679000000) / 2679000000
697697,001373,2015,Q3,dvn,1338000000.0,-0.48299845440494593,(1338000000 - 2588000000) / 2588000000
697697,001373,2015,Q4,dvn,1118000000.0,-0.46404602109300097,(1118000000 - 2086000000) / 2086000000
697697,000676,2011,FY,tge,151028582.0,0.3942970251304757,(151028582 - 108318801) / 108318801
697697,000676,2011,Q2,tge,30216.0,-0.9986559187615521,(30216 - 22480784) / 22480784
697697,000676,2011,Q3,tge,31013.0,-0.9986423842277204,(31013 - 22843724) / 22843724
697697,000676,2012,Q1,tge,67045000.0,1333.3085159312993,(67045000 - 50247) / 50247
697697,000676,2012,Q2,tge,30384000.0,1004.559968228753,(30384000 - 30216) / 30216
697697,000676,2012,Q3,tge,41835000.0,1347.9504401380066,(41835000 - 31013) / 31013
697697,000676,2012,Q4,tge,57053215.0,0.44247305489550925,(57053215 - 39552361) / 39552361
697697,000676,2013,FY,tge,134534540.0,-0.3147083917220403,(134534540 - 196317215) / 196317215
697697,000676,2013,Q3,tge,21115000.0,-0.4952790725469105,(21115000 - 41835000) / 41835000
697697,000676,2013,Q4,tge,18728540.0,-0.6717355893090337,(18728540 - 57053215) / 57053215
697697,000676,2014,Q2,tge,18237000.0,-0.42080858767110235,(18237000 - 31487000) / 31487000
697697,000676,2014,Q4,tge,25714754.0,0.3730250195690641,(25714754 - 18728540) / 18728540
697697,000676,2015,Q1,tge,73722000.0,0.5106657650457982,(73722000 - 48801000) / 48801000
697697,000676,2015,Q2,tge,43335000.0,1.3762131929593684,(43335000 - 18237000) / 18237000
697697,000676,2015,Q3,tge,62498000.0,1.3950182027208278,(62498000 - 26095000) / 26095000
697697,009804,2012,FY,eca,5160000000.0,-0.39057517420573995,(5160000000 - 8467000000) / 8467000000
697697,009804,2014,FY,eca,8019000000.0,0.3688972345510413,(8019000000 - 5858000000) / 5858000000
697697,101706,2013,FY,ecr,12935000.0,33.95945945945946,(12935000 - 370000) / 370000
697697,101706,2014,FY,ecr,137816000.0,9.654503285659064,(137816000 - 12935000) / 12935000
697697,101706,2014,Q1,ecr,24788000.0,85.06944444444444,(24788000 - 288000) / 288000
697697,101706,2014,Q2,ecr,26955000.0,46.28947368421053,(26955000 - 570000) / 570000
697697,101706,2014,Q3,ecr,35702000.0,6.9161862527716185,(35702000 - 4510000) / 4510000
697697,101706,2014,Q4,ecr,50371000.0,5.656667107175895,(50371000 - 7567000) / 7567000
697697,101706,2015,Q1,ecr,43814000.0,0.7675488139422301,(43814000 - 24788000) / 24788000
697697,101706,2015,Q2,ecr,64984000.0,1.4108328695974772,(64984000 - 26955000) / 26955000
697697,101706,2015,Q3,ecr,61928000.0,0.7345806957593413,(61928000 - 35702000) / 35702000
697697,001916,2009,FY,eep,5731800000.0,-0.4209542667218928,(5731800000 - 9898700000) / 9898700000
697697,001916,2010,FY,eep,7736100000.0,0.3496807285669423,(7736100000 - 5731800000) / 5731800000
697697,001916,2010,Q1,eep,1931200000.0,142.05185185185186,(1931200000 - 13500000) / 13500000
697697,001916,2010,Q2,eep,1747400000.0,0.3448780112368198,(1747400000 - 1299300000) / 1299300000
697697,001916,2010,Q3,eep,1889300000.0,0.3854220136393635,(1889300000 - 1363700000) / 1363700000
697697,001916,2010,Q4,eep,2168200000.0,0.33214549029245516,(2168200000 - 1627600000) / 1627600000
697697,001916,2011,FY,eep,10609500000.0,0.37142746345057587,(10609500000 - 7736100000) / 7736100000
697697,001916,2011,Q2,eep,2372000000.0,0.35744534737324024,(2372000000 - 1747400000) / 1747400000
697697,001916,2012,FY,eep,6706100000.0,-0.367915547386776,(6706100000 - 10609500000) / 10609500000
697697,001916,2012,Q2,eep,1551100000.0,-0.346079258010118,(1551100000 - 2372000000) / 2372000000
697697,001916,2012,Q4,eep,1096800000.0,-0.4718543843598016,(1096800000 - 2076700000) / 2076700000
697697,001916,2013,Q4,eep,1962000000.0,0.7888402625820569,(1962000000 - 1096800000) / 1096800000
697697,001916,2015,Q1,eep,1428600000.0,-0.3130409694171956,(1428600000 - 2079600000) / 2079600000
697697,001916,2015,Q3,eep,1267700000.0,-0.3473201874066828,(1267700000 - 1942300000) / 1942300000
697697,101853,2015,FY,egn,763261000.0,-0.4321794324331161,(763261000 - 1344194000) / 1344194000
697697,101853,2015,Q1,egn,187822000.0,-0.46462308521130374,(187822000 - 350822000) / 350822000
697697,101853,2015,Q2,egn,219290000.0,-0.3837606645459348,(219290000 - 355852000) / 355852000
697697,101853,2015,Q3,egn,188398000.0,-0.46290620999905924,(188398000 - 350773000) / 350773000
697697,101853,2015,Q4,egn,167751000.0,-0.4149860329837801,(167751000 - 286747000) / 286747000
697697,004254,2011,FY,egy,210436000.0,0.564905705276935,(210436000 - 134472000) / 134472000
697697,004254,2011,Q2,egy,58547000.0,0.7385894580549369,(58547000 - 33675000) / 33675000
697697,004254,2013,Q2,egy,29118000.0,-0.5049474650617158,(29118000 - 58818000) / 58818000
697697,004254,2014,Q1,egy,28071000.0,-0.36400299068808484,(28071000 - 44137000) / 44137000
697697,004254,2014,Q2,egy,52098000.0,0.789202555120544,(52098000 - 29118000) / 29118000
697697,004254,2014,Q3,egy,24486000.0,-0.35119236883942767,(24486000 - 37740000) / 37740000
697697,004254,2014,Q4,egy,23036000.0,-0.6047493222607323,(23036000 - 58282000) / 58282000
697697,004254,2015,Q1,egy,18239000.0,-0.3502547112678565,(18239000 - 28071000) / 28071000
697697,004254,2015,Q2,egy,27137000.0,-0.47911628085531116,(27137000 - 52098000) / 52098000
697697,009134,2012,FY,emes,624096000.0,0.6532869919043784,(624096000 - 377488000) / 377488000
697697,009134,2013,FY,emes,873255000.0,0.39923184894631597,(873255000 - 624096000) / 624096000
697697,009134,2013,Q2,emes,204929000.0,0.3445902499835969,(204929000 - 152410000) / 152410000
697697,009134,2013,Q3,emes,270241000.0,0.5354427790593289,(270241000 - 176002000) / 176002000
697697,009134,2013,Q4,emes,245362000.0,0.42931540684127134,(245362000 - 171664000) / 171664000
697697,009134,2014,Q1,emes,274081000.0,0.8025122488573213,(274081000 - 152055000) / 152055000
697697,009134,2014,Q2,emes,298273000.0,0.45549434194281924,(298273000 - 204929000) / 204929000
697697,009134,2015,Q2,emes,200852000.0,-0.32661689123722226,(200852000 - 298273000) / 298273000
697697,009134,2015,Q3,emes,176320000.0,-0.4050037457227895,(176320000 - 296338000) / 296338000
697697,009805,2012,Q2,enb,5716000000.0,4.392452830188679,(5716000000 - 1060000000) / 1060000000
697697,009805,2013,FY,enb,32918000000.0,0.3348742903487429,(32918000000 - 24660000000) / 24660000000
697697,009805,2013,Q2,enb,7730000000.0,0.3523442967109867,(7730000000 - 5716000000) / 5716000000
697697,100455,2013,FY,enbl,224000000.0,0.6842105263157895,(224000000 - 133000000) / 133000000
697697,100455,2014,Q1,enbl,65000000.0,0.6666666666666666,(65000000 - 39000000) / 39000000
697697,100455,2014,Q3,enbl,803000000.0,11.166666666666666,(803000000 - 66000000) / 66000000
697697,004291,2011,Q3,end,10302000.0,-0.48098140964280317,(10302000 - 19849000) / 19849000
697697,004291,2012,FY,end,219058000.0,2.645437752741675,(219058000 - 60091000) / 60091000
697697,004291,2012,Q3,end,83275000.0,7.083381867598525,(83275000 - 10302000) / 10302000
697697,004291,2012,Q4,end,97614000.0,4.869047619047619,(97614000 - 16632000) / 16632000
697697,004291,2013,FY,end,337664000.0,0.5414365145303983,(337664000 - 219058000) / 219058000
697697,004291,2013,Q1,end,57672000.0,2.8027166029276014,(57672000 - 15166000) / 15166000
697697,004291,2013,Q2,end,126165000.0,4.484719384428118,(126165000 - 23003000) / 23003000
697697,004291,2013,Q3,end,36901000.0,-0.5568778144701291,(36901000 - 83275000) / 83275000
697697,004291,2014,Q1,end,94163000.0,0.6327333888195311,(94163000 - 57672000) / 57672000
697697,004291,2014,Q2,end,44857000.0,-0.6444576546585821,(44857000 - 126165000) / 126165000
697697,004291,2014,Q3,end,86445000.0,1.3426194412075554,(86445000 - 36901000) / 36901000
697697,004291,2015,Q1,end,64329000.0,-0.3168335758206514,(64329000 - 94163000) / 94163000
697697,004291,2015,Q2,end,71818000.0,0.6010433154245715,(71818000 - 44857000) / 44857000
697697,004294,2012,Q4,eng,52111000.0,-0.3018541839714906,(52111000 - 74642000) / 74642000
697697,004294,2013,Q4,eng,25254000.0,-0.5153806298094452,(25254000 - 52111000) / 52111000
697697,004294,2014,FY,eng,107900000.0,-0.36139864940845035,(107900000 - 168963000) / 168963000
697697,004294,2014,Q1,eng,26898000.0,-0.45947792536623594,(26898000 - 49763000) / 49763000
697697,004294,2014,Q2,eng,27170000.0,-0.4635523613963039,(27170000 - 50648000) / 50648000
697697,004294,2014,Q3,eng,26927000.0,-0.378100605108781,(26927000 - 43298000) / 43298000
697697,004294,2015,Q3,eng,18210000.0,-0.3237271140490957,(18210000 - 26927000) / 26927000
697697,100409,2013,Q1,enlg,526900000.0,2.423651721897336,(526900000 - 153900000) / 153900000
697697,100409,2014,FY,enlg,3500400000.0,0.5246308637135764,(3500400000 - 2295900000) / 2295900000
697697,100409,2014,Q1,enlg,723000000.0,0.37217688365913837,(723000000 - 526900000) / 526900000
697697,100409,2014,Q2,enlg,927200000.0,0.5768707482993197,(927200000 - 588000000) / 588000000
697697,100409,2014,Q3,enlg,857400000.0,0.4828778969214805,(857400000 - 578200000) / 578200000
697697,100409,2014,Q4,enlg,992800000.0,0.6469807564698076,(992800000 - 602800000) / 602800000
697697,100409,2015,Q2,enlg,1274500000.0,0.3745685936151855,(1274500000 - 927200000) / 927200000
697697,100409,2015,Q3,enlg,1170600000.0,0.36529041287613717,(1170600000 - 857400000) / 857400000
697697,100409,2015,Q4,enlg,-1166400000.0,-2.174858984689766,(-1166400000 - 992800000) / 992800000
697697,007421,2012,Q3,xtex,0.0,-1.0,(0 - 517498000) / 517498000
697697,007421,2012,Q4,xtex,1907800000.0,2.966823235379123,(1907800000 - 480939000) / 480939000
697697,007421,2013,Q1,xtex,526900000.0,2.423651721897336,(526900000 - 153900000) / 153900000
697697,007421,2013,Q2,xtex,588000000.0,0.4908646507877749,(588000000 - 394402000) / 394402000
697697,007421,2013,Q4,xtex,602800000.0,-0.6840339658245099,(602800000 - 1907800000) / 1907800000
697697,007421,2014,FY,xtex,3507800000.0,0.5278540006097826,(3507800000 - 2295900000) / 2295900000
697697,007421,2014,Q1,xtex,723000000.0,0.37217688365913837,(723000000 - 526900000) / 526900000
697697,007421,2014,Q2,xtex,927200000.0,0.5768707482993197,(927200000 - 588000000) / 588000000
697697,007421,2014,Q3,xtex,857400000.0,0.4828778969214805,(857400000 - 578200000) / 578200000
697697,007421,2014,Q4,xtex,1000200000.0,0.659256801592568,(1000200000 - 602800000) / 602800000
697697,007421,2015,Q1,xtex,940500000.0,0.3008298755186722,(940500000 - 723000000) / 723000000
697697,007421,2015,Q2,xtex,1274500000.0,0.3745685936151855,(1274500000 - 927200000) / 927200000
697697,007421,2015,Q3,xtex,1170600000.0,0.36529041287613717,(1170600000 - 857400000) / 857400000
697697,007421,2015,Q4,xtex,-1170600000.0,-2.170365926814637,(-1170600000 - 1000200000) / 1000200000
697697,000895,2011,Q2,enrj,1685174.0,0.6353307539503473,(1685174 - 1030479) / 1030479
697697,000895,2011,Q3,enrj,1673857.0,0.8656058331354998,(1673857 - 897219) / 897219
697697,000895,2012,FY,enrj,8496519.0,0.3038648114736778,(8496519 - 6516411) / 6516411
697697,000895,2012,Q1,enrj,1902892.0,0.38981731227819544,(1902892 - 1369167) / 1369167
697697,000895,2012,Q3,enrj,2252681.0,0.345802538687594,(2252681 - 1673857) / 1673857
697697,000895,2013,Q4,enrj,3713727.0,0.6204545722300691,(3713727 - 2291781) / 2291781
697697,000895,2014,FY,enrj,14293367.0,0.3062524503599345,(14293367 - 10942270) / 10942270
697697,000895,2014,Q1,enrj,3854977.0,0.6493284348057867,(3854977 - 2337301) / 2337301
697697,000895,2014,Q2,enrj,3949396.0,0.7978473517072602,(3949396 - 2196736) / 2196736
697697,000895,2014,Q3,enrj,3810688.0,0.41424364985641154,(3810688 - 2694506) / 2694506
697697,000895,2015,Q1,enrj,1497841.0,-0.6114526753337309,(1497841 - 3854977) / 3854977
697697,000895,2015,Q2,enrj,1585482.0,-0.5985507657373431,(1585482 - 3949396) / 3949396
697697,000895,2015,Q3,enrj,1029390.0,-0.729867677437775,(1029390 - 3810688) / 3810688
697697,004299,2011,Q2,ensv,4470679.0,0.3362701904568334,(4470679 - 3345640) / 3345640
697697,004299,2011,Q3,ensv,4532274.0,0.33056022828355774,(4532274 - 3406290) / 3406290
697697,004299,2012,FY,ensv,31497787.0,0.31765733850326366,(31497787 - 23904384) / 23904384
697697,004299,2012,Q4,ensv,11254265.0,0.9958723267662983,(11254265 - 5638770) / 5638770
697697,004299,2013,FY,ensv,46472677.0,0.4754267339480072,(46472677 - 31497787) / 31497787
697697,004299,2013,Q1,ensv,18567166.0,0.9487042077759603,(18567166 - 9527955) / 9527955
697697,004299,2013,Q2,ensv,7947635.0,0.44208295841627776,(7947635 - 5511219) / 5511219
697697,004299,2013,Q4,ensv,15154373.0,0.34654488764926006,(15154373 - 11254265) / 11254265
697697,004299,2014,Q1,ensv,25242045.0,0.3594990748722772,(25242045 - 18567166) / 18567166
697697,001386,2008,FY,eog,7127143000.0,0.6812063209447402,(7127143000 - 4239303000) / 4239303000
697697,001386,2009,FY,eog,4786959000.0,-0.3283481192954877,(4786959000 - 7127143000) / 7127143000
697697,001386,2009,Q3,eog,1006849000.0,-0.6915183312162251,(1006849000 - 3263886000) / 3263886000
697697,001386,2010,Q2,eog,1357968000.0,0.5771271684557843,(1357968000 - 861039000) / 861039000
697697,001386,2010,Q3,eog,1582075000.0,0.5713130767374254,(1582075000 - 1006849000) / 1006849000
697697,001386,2011,FY,eog,10126115000.0,0.6600471549023131,(10126115000 - 6099896000) / 6099896000
697697,001386,2011,Q1,eog,1897106000.0,0.38404879867337177,(1897106000 - 1370693000) / 1370693000
697697,001386,2011,Q2,eog,2570250000.0,0.8927176487222085,(2570250000 - 1357968000) / 1357968000
697697,001386,2011,Q3,eog,2885744000.0,0.8240247775863976,(2885744000 - 1582075000) / 1582075000
697697,001386,2011,Q4,eog,2773015000.0,0.5498977173645733,(2773015000 - 1789160000) / 1789160000
697697,001386,2012,Q1,eog,2806651000.0,0.4794381547472835,(2806651000 - 1897106000) / 1897106000
697697,001386,2013,Q2,eog,3840185000.0,0.3199601006283601,(3840185000 - 2909319000) / 2909319000
697697,001386,2014,Q3,eog,5118616000.0,0.4453667423806883,(5118616000 - 3541396000) / 3541396000
697697,001386,2015,FY,eog,8757428000.0,-0.5144295588550035,(8757428000 - 18035340000) / 18035340000
697697,001386,2015,Q1,eog,2318538000.0,-0.4322417256434223,(2318538000 - 4083671000) / 4083671000
697697,001386,2015,Q2,eog,2469701000.0,-0.41022854380932455,(2469701000 - 4187556000) / 4187556000
697697,001386,2015,Q3,eog,2172428000.0,-0.575582931011039,(2172428000 - 5118616000) / 5118616000
697697,001386,2015,Q4,eog,1796761000.0,-0.613225237256638,(1796761000 - 4645497000) / 4645497000
697697,101670,2011,FY,eox,8426129.0,7.936965975138942,(8426129 - 942840) / 942840
697697,101670,2011,Q2,eox,1666535.0,9.252571548096562,(1666535 - 162548) / 162548
697697,101670,2011,Q3,eox,2872674.0,9.830919695810035,(2872674 - 265229) / 265229
697697,101670,2012,FY,eox,27264526.0,2.2357119146882276,(27264526 - 8426129) / 8426129
697697,101670,2012,Q1,eox,5098333.0,5.123233740201124,(5098333 - 832621) / 832621
697697,101670,2012,Q2,eox,6763429.0,3.058378011862937,(6763429 - 1666535) / 1666535
697697,101670,2012,Q3,eox,7111569.0,1.4755920790176678,(7111569 - 2872674) / 2872674
697697,101670,2012,Q4,eox,8291195.0,1.7145983415507127,(8291195 - 3054299) / 3054299
697697,101670,2013,FY,eox,52609790.0,0.9296058915530019,(52609790 - 27264526) / 27264526
697697,101670,2013,Q1,eox,7993902.0,0.567944267273244,(7993902 - 5098333) / 5098333
697697,101670,2013,Q2,eox,10340742.0,0.5289200197118946,(10340742 - 6763429) / 6763429
697697,101670,2013,Q3,eox,16952644.0,1.3838120673511007,(16952644 - 7111569) / 7111569
697697,101670,2013,Q4,eox,17322502.0,1.089264816470967,(17322502 - 8291195) / 8291195
697697,101670,2014,FY,eox,98532131.0,0.8728858450109761,(98532131 - 52609790) / 52609790
697697,101670,2014,Q1,eox,18434808.0,1.306108831456778,(18434808 - 7993902) / 7993902
697697,101670,2014,Q2,eox,30288128.0,1.9290091562094867,(30288128 - 10340742) / 10340742
697697,101670,2014,Q3,eox,28266332.0,0.6673701164254968,(28266332 - 16952644) / 16952644
697697,101670,2015,Q3,eox,17350524.0,-0.38617702502043777,(17350524 - 28266332) / 28266332
697697,001387,2008,FY,epd,35469600000.0,0.32776317858185655,(35469600000 - 26713800000) / 26713800000
697697,001387,2009,Q3,epd,6789400000.0,-0.353335047765999,(6789400000 - 10499100000) / 10499100000
697697,001387,2009,Q4,epd,8400300000.0,0.41765251877478693,(8400300000 - 5925500000) / 5925500000
697697,001387,2010,FY,epd,33739300000.0,0.3225444809865587,(33739300000 - 25510900000) / 25510900000
697697,001387,2010,Q1,epd,8544500000.0,0.7484499375882461,(8544500000 - 4886900000) / 4886900000
697697,001387,2010,Q2,epd,7543400000.0,0.38810886406712913,(7543400000 - 5434300000) / 5434300000
697697,001387,2011,FY,epd,44313000000.0,0.31339417237464917,(44313000000 - 33739300000) / 33739300000
697697,001387,2011,Q2,epd,11216500000.0,0.486928971021025,(11216500000 - 7543400000) / 7543400000
697697,001387,2011,Q3,epd,11327100000.0,0.403988695803069,(11327100000 - 8067800000) / 8067800000
697697,001387,2015,Q1,epd,7472500000.0,-0.42118064431172975,(7472500000 - 12909900000) / 12909900000
697697,001387,2015,Q2,epd,7092500000.0,-0.43354258513832983,(7092500000 - 12520800000) / 12520800000
697697,001387,2015,Q3,epd,6307900000.0,-0.4884186793401567,(6307900000 - 12330200000) / 12330200000
697697,100397,2014,FY,epe,3084000000.0,0.9568527918781726,(3084000000 - 1576000000) / 1576000000
697697,100397,2014,Q1,epe,376000000.0,0.6206896551724138,(376000000 - 232000000) / 232000000
697697,100397,2014,Q2,epe,276000000.0,-0.5035971223021583,(276000000 - 556000000) / 556000000
697697,100397,2014,Q3,epe,953000000.0,2.035031847133758,(953000000 - 314000000) / 314000000
697697,100397,2014,Q4,epe,1479000000.0,2.1202531645569622,(1479000000 - 474000000) / 474000000
697697,100397,2015,FY,epe,1908000000.0,-0.38132295719844356,(1908000000 - 3084000000) / 3084000000
697697,100397,2015,Q1,epe,493000000.0,0.31117021276595747,(493000000 - 376000000) / 376000000
697697,100397,2015,Q2,epe,189000000.0,-0.31521739130434784,(189000000 - 276000000) / 276000000
697697,100397,2015,Q4,epe,473000000.0,-0.6801893171061528,(473000000 - 1479000000) / 1479000000
697697,100578,2011,FY,epl,348207000.0,0.45225424365016476,(348207000 - 239770000) / 239770000
697697,100578,2011,Q2,epl,92798000.0,0.5954816636005708,(92798000 - 58163000) / 58163000
697697,100578,2011,Q3,epl,84853000.0,0.5088464889663389,(84853000 - 56237000) / 56237000
697697,100578,2012,Q1,epl,98772000.0,0.46949341664806965,(98772000 - 67215000) / 67215000
697697,100578,2012,Q4,epl,137863000.0,0.3340590859387852,(137863000 - 103341000) / 103341000
697697,100578,2013,FY,epl,688743000.0,0.6300490617212073,(688743000 - 422529000) / 422529000
697697,100578,2013,Q1,epl,180984000.0,0.8323411493135706,(180984000 - 98772000) / 98772000
697697,100578,2013,Q2,epl,183001000.0,0.8438573688399883,(183001000 - 99249000) / 99249000
697697,100578,2013,Q3,epl,183114000.0,1.1133821917017717,(183114000 - 86645000) / 86645000
697697,100578,2016,Q1,epl,88768000.0,-0.48354966517532477,(88768000 - 171881000) / 171881000
697697,100578,2016,Q2,epl,63570000.0,-0.5915521916241535,(63570000 - 155638000) / 155638000
697697,102448,2015,Q2,eqgp,144613000.0,0.32275650113878546,(144613000 - 109327000) / 109327000
697697,007734,2012,FY,eqm,205563000.0,0.8753523760867781,(205563000 - 109613000) / 109613000
