termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
346210,003748,2011,Q4,clmt,1732058000.0,0.7036546693525542,(1732058000 - 1016672000) / 1016672000
346210,003748,2012,FY,clmt,2253000000.0,0.3007647549908837,(2253000000 - 1732058000) / 1732058000
346210,003748,2012,Q2,clmt,2111158000.0,0.7648517334546038,(2111158000 - 1196224000) / 1196224000
346210,003748,2012,Q3,clmt,2239161000.0,0.36401465403180805,(2239161000 - 1641596000) / 1641596000
346210,003748,2012,Q4,clmt,2253000000.0,0.3007647549908837,(2253000000 - 1732058000) / 1732058000
346210,003748,2013,Q1,clmt,2499900000.0,0.3892817626133769,(2499900000 - 1799419000) / 1799419000
346210,001833,2010,FY,clr,3591785000.0,0.5515759244243987,(3591785000 - 2314927000) / 2314927000
346210,001833,2010,Q4,clr,3591785000.0,0.5515759244243987,(3591785000 - 2314927000) / 2314927000
346210,001833,2011,FY,clr,5646086000.0,0.5719443118115366,(5646086000 - 3591785000) / 3591785000
346210,001833,2011,Q2,clr,4652371000.0,0.6089156282345634,(4652371000 - 2891619000) / 2891619000
346210,001833,2011,Q3,clr,5099577000.0,0.5292805038047756,(5099577000 - 3334625000) / 3334625000
346210,001833,2011,Q4,clr,5646086000.0,0.5719443118115366,(5646086000 - 3591785000) / 3591785000
346210,001833,2012,FY,clr,9140009000.0,0.6188221362550977,(9140009000 - 5646086000) / 5646086000
346210,001833,2012,Q1,clr,6530197000.0,0.44682726777239634,(6530197000 - 4513460000) / 4513460000
346210,001833,2012,Q2,clr,7254312000.0,0.5592720356996465,(7254312000 - 4652371000) / 4652371000
346210,001833,2012,Q3,clr,8226350000.0,0.6131435999495645,(8226350000 - 5099577000) / 5099577000
346210,001833,2012,Q4,clr,9140009000.0,0.6188221362550977,(9140009000 - 5646086000) / 5646086000
346210,001833,2013,FY,clr,11941182000.0,0.30647376824246014,(11941182000 - 9140009000) / 9140009000
346210,001833,2013,Q1,clr,9932176000.0,0.5209611593647174,(9932176000 - 6530197000) / 6530197000
346210,001833,2013,Q2,clr,10899982000.0,0.5025521372667732,(10899982000 - 7254312000) / 7254312000
346210,001833,2013,Q3,clr,11420288000.0,0.3882570034097747,(11420288000 - 8226350000) / 8226350000
346210,001833,2013,Q4,clr,11941182000.0,0.30647376824246014,(11941182000 - 9140009000) / 9140009000
346210,001833,2014,Q2,clr,14377506000.0,0.3190394259366667,(14377506000 - 10899982000) / 10899982000
346210,007998,2012,FY,nrgm,1610600000.0,0.9793535701118349,(1610600000 - 813700000) / 813700000
346210,007998,2012,Q4,nrgm,1610600000.0,0.9793535701118349,(1610600000 - 813700000) / 813700000
346210,007998,2013,FY,nrgm,6401800000.0,2.974792002980256,(6401800000 - 1610600000) / 1610600000
346210,007998,2013,Q1,nrgm,1480800000.0,0.4420099328074788,(1480800000 - 1026900000) / 1026900000
346210,007998,2013,Q2,nrgm,1616800000.0,0.8213360369494198,(1616800000 - 887700000) / 887700000
346210,007998,2013,Q3,nrgm,5162800000.0,4.516990810002137,(5162800000 - 935800000) / 935800000
346210,007998,2013,Q4,nrgm,6401800000.0,2.974792002980256,(6401800000 - 1610600000) / 1610600000
346210,007998,2014,Q1,nrgm,6491400000.0,3.383711507293355,(6491400000 - 1480800000) / 1480800000
346210,007998,2014,Q2,nrgm,6635600000.0,3.104156358238496,(6635600000 - 1616800000) / 1616800000
346210,007998,2014,Q3,nrgm,7634100000.0,0.47867436274889597,(7634100000 - 5162800000) / 5162800000
346210,100219,2014,FY,cnnx,686804000.0,0.6781441807732906,(686804000 - 409264000) / 409264000
346210,100219,2014,Q4,cnnx,686804000.0,0.6781441807732906,(686804000 - 409264000) / 409264000
346210,100219,2015,Q3,cnnx,880711000.0,0.5110604399469497,(880711000 - 582843000) / 582843000
346210,001342,2010,FY,cnx,12070610000.0,0.5524099657368153,(12070610000 - 7775401000) / 7775401000
346210,001342,2010,Q1,cnx,9874564000.0,0.33308780934234083,(9874564000 - 7407287000) / 7407287000
346210,001342,2010,Q2,cnx,11688091000.0,0.5886386310195316,(11688091000 - 7357300000) / 7357300000
346210,001342,2010,Q3,cnx,11721758000.0,0.5662555684260837,(11721758000 - 7483937000) / 7483937000
346210,001342,2010,Q4,cnx,12070610000.0,0.5524099657368153,(12070610000 - 7775401000) / 7775401000
346210,101958,2011,FY,coil,284377.0,2.4968828006836934,(284377 - 81323) / 81323
346210,101958,2011,Q4,coil,284377.0,2.4968828006836934,(284377 - 81323) / 81323
346210,101958,2012,Q1,coil,291828.0,0.9512566946823662,(291828 - 149559) / 149559
346210,101958,2013,FY,coil,1924775.0,5.211015272816452,(1924775 - 309897) / 309897
346210,101958,2013,Q1,coil,1617233.0,4.541733486848417,(1617233 - 291828) / 291828
346210,101958,2013,Q2,coil,1419470.0,6.152099320296872,(1419470 - 198469) / 198469
346210,101958,2013,Q3,coil,1497352.0,7.550873445985689,(1497352 - 175111) / 175111
346210,101958,2013,Q4,coil,1924775.0,5.211015272816452,(1924775 - 309897) / 309897
346210,101958,2014,Q1,coil,2324194.0,0.43714232890375104,(2324194 - 1617233) / 1617233
346210,101958,2014,Q2,coil,2159624.0,0.5214298294433838,(2159624 - 1419470) / 1419470
346210,101958,2014,Q3,coil,2106900.0,0.40708397223899256,(2106900 - 1497352) / 1497352
346210,101958,2015,Q3,coil,4298890.0,1.0403863496131758,(4298890 - 2106900) / 2106900
346210,003837,2011,FY,cpe,369707000.0,0.6933713804127772,(369707000 - 218326000) / 218326000
346210,003837,2011,Q4,cpe,369707000.0,0.6933713804127772,(369707000 - 218326000) / 218326000
346210,003837,2012,Q2,cpe,378612000.0,0.31101061656405604,(378612000 - 288794000) / 288794000
346210,003837,2012,Q3,cpe,405599000.0,0.33941509421500704,(405599000 - 302818000) / 302818000
346210,003837,2014,FY,cpe,876770000.0,1.0680830186364998,(876770000 - 423953000) / 423953000
346210,003837,2014,Q4,cpe,876770000.0,1.0680830186364998,(876770000 - 423953000) / 423953000
346210,003837,2015,Q1,cpe,918037000.0,0.8764323060382712,(918037000 - 489246000) / 489246000
346210,003837,2015,Q2,cpe,944992000.0,0.7502509640352795,(944992000 - 539918000) / 539918000
346210,003837,2015,Q3,cpe,864724000.0,0.4601250198403988,(864724000 - 592226000) / 592226000
346210,009477,2011,FY,cplp,1196289000.0,0.5776931679705428,(1196289000 - 758252000) / 758252000
346210,009477,2011,Q4,cplp,1196289000.0,0.5776931679705428,(1196289000 - 758252000) / 758252000
346210,009477,2013,FY,cplp,1401772000.0,0.3099105901350119,(1401772000 - 1070128000) / 1070128000
346210,009477,2013,Q4,cplp,1401772000.0,0.3099105901350119,(1401772000 - 1070128000) / 1070128000
346210,100426,2014,FY,cqh,1553000.0,3.3994334277620397,(1553000 - 353000) / 353000
346210,100426,2014,Q4,cqh,1553000.0,3.3994334277620397,(1553000 - 353000) / 353000
346210,100426,2015,Q1,cqh,1509000.0,0.6156316916488223,(1509000 - 934000) / 934000
346210,100426,2015,Q2,cqh,1408000.0,0.5661846496106785,(1408000 - 899000) / 899000
346210,003867,2012,FY,cqp,4265787000.0,1.455411845967881,(4265787000 - 1737300000) / 1737300000
346210,003867,2012,Q3,cqp,3470855000.0,0.925010205032412,(3470855000 - 1803032000) / 1803032000
346210,003867,2012,Q4,cqp,4265787000.0,1.455411845967881,(4265787000 - 1737300000) / 1737300000
346210,003867,2013,FY,cqp,8516783000.0,0.9965326445038161,(8516783000 - 4265787000) / 4265787000
346210,003867,2013,Q1,cqp,5709531000.0,2.2397406405794107,(5709531000 - 1762342000) / 1762342000
346210,003867,2013,Q2,cqp,8011598000.0,3.2774148424986653,(8011598000 - 1873000000) / 1873000000
346210,003867,2013,Q3,cqp,7570718000.0,1.1812256634172271,(7570718000 - 3470855000) / 3470855000
346210,003867,2013,Q4,cqp,8516783000.0,0.9965326445038161,(8516783000 - 4265787000) / 4265787000
346210,003867,2014,Q1,cqp,8373109000.0,0.4665143249068969,(8373109000 - 5709531000) / 5709531000
346210,003867,2014,Q2,cqp,10712440000.0,0.33711651533189757,(10712440000 - 8011598000) / 8011598000
346210,003867,2014,Q3,cqp,10673142000.0,0.4097925718538189,(10673142000 - 7570718000) / 7570718000
346210,003867,2015,Q1,cqp,12248953000.0,0.46289186012029704,(12248953000 - 8373109000) / 8373109000
346210,001860,2011,FY,crk,2639884000.0,0.34399001330812223,(2639884000 - 1964214000) / 1964214000
346210,001860,2011,Q4,crk,2639884000.0,0.34399001330812223,(2639884000 - 1964214000) / 1964214000
346210,001860,2012,Q1,crk,2710672000.0,0.3137982961691675,(2710672000 - 2063233000) / 2063233000
346210,001860,2015,FY,crk,1529674000.0,-0.32741981509336565,(1529674000 - 2274337000) / 2274337000
346210,001860,2015,Q4,crk,1529674000.0,-0.32741981509336565,(1529674000 - 2274337000) / 2274337000
346210,000298,2011,FY,crzo,1527680000.0,0.33522821627536636,(1527680000 - 1144134000) / 1144134000
346210,000298,2011,Q4,crzo,1527680000.0,0.33522821627536636,(1527680000 - 1144134000) / 1144134000
346210,000298,2012,Q2,crzo,1704642000.0,0.363032083958021,(1704642000 - 1250625000) / 1250625000
346210,000298,2012,Q3,crzo,1856696000.0,0.40307063580766095,(1856696000 - 1323309000) / 1323309000
346210,000298,2014,FY,crzo,2981476000.0,0.4125130284826318,(2981476000 - 2110760000) / 2110760000
346210,000298,2014,Q4,crzo,2981476000.0,0.4125130284826318,(2981476000 - 2110760000) / 2110760000
346210,000298,2015,Q1,crzo,3051231000.0,0.40670399766904064,(3051231000 - 2169064000) / 2169064000
346210,000298,2015,Q2,crzo,3077750000.0,0.32068014974073433,(3077750000 - 2330428000) / 2330428000
346210,003969,2011,FY,cvi,3119300000.0,0.7925115964748556,(3119300000 - 1740184000) / 1740184000
346210,003969,2011,Q4,cvi,3119300000.0,0.7925115964748556,(3119300000 - 1740184000) / 1740184000
346210,003969,2012,Q2,cvi,3284714000.0,0.3978065505598947,(3284714000 - 2349906000) / 2349906000
346210,003969,2012,Q3,cvi,3652377000.0,0.45611939584458766,(3652377000 - 2508295000) / 2508295000
346210,003982,2011,FY,cwei,1226271000.0,0.3764144134638805,(1226271000 - 890917000) / 890917000
346210,003982,2011,Q4,cwei,1226271000.0,0.3764144134638805,(1226271000 - 890917000) / 890917000
346210,003982,2012,Q2,cwei,1490185000.0,0.45720552456797753,(1490185000 - 1022632000) / 1022632000
346210,001876,2010,FY,cxo,5368494000.0,0.6929517814880396,(5368494000 - 3171085000) / 3171085000
346210,001876,2010,Q4,cxo,5368494000.0,0.6929517814880396,(5368494000 - 3171085000) / 3171085000
346210,001876,2011,Q2,cxo,6036143000.0,0.7525260194300477,(6036143000 - 3444253000) / 3444253000
346210,001876,2011,Q3,cxo,6522786000.0,0.8417234782976981,(6522786000 - 3541675000) / 3541675000
346210,001876,2012,Q3,cxo,8933017000.0,0.3695094396780762,(8933017000 - 6522786000) / 6522786000
346210,101340,2011,FY,dakp,22447871.0,2168.5052672272154,(22447871 - 10347) / 10347
346210,101340,2011,Q4,dakp,22447871.0,2168.5052672272154,(22447871 - 10347) / 10347
346210,101340,2012,FY,dakp,39664657.0,0.7669674331253953,(39664657 - 22447871) / 22447871
346210,101340,2012,Q2,dakp,37837306.0,26758.05657708628,(37837306 - 1414) / 1414
346210,101340,2012,Q3,dakp,38977260.0,92581.56532066509,(38977260 - 421) / 421
346210,101340,2012,Q4,dakp,39664657.0,0.7669674331253953,(39664657 - 22447871) / 22447871
346210,101340,2013,FY,dakp,87054584.0,1.1947645734085133,(87054584 - 39664657) / 39664657
346210,101340,2013,Q4,dakp,87054584.0,1.1947645734085133,(87054584 - 39664657) / 39664657
346210,101340,2014,Q1,dakp,84162320.0,1.0410583362093533,(84162320 - 41234647) / 41234647
346210,101340,2014,Q2,dakp,80542046.0,0.9741877706856055,(80542046 - 40797561) / 40797561
346210,101340,2014,Q3,dakp,80858344.0,1.0686521050974567,(80858344 - 39087454) / 39087454
346210,101340,2015,Q2,dakp,105184041.0,0.3059519372030852,(105184041 - 80542046) / 80542046
346210,004115,2011,FY,dk,2230600000.0,0.9488030753101521,(2230600000 - 1144600000) / 1144600000
346210,004115,2011,Q4,dk,2230600000.0,0.9488030753101521,(2230600000 - 1144600000) / 1144600000
346210,004115,2012,Q1,dk,2293400000.0,0.8397240494144071,(2293400000 - 1246600000) / 1246600000
346210,007696,2011,FY,dkl,223159000.0,2.106722724172015,(223159000 - 71831000) / 71831000
346210,007696,2011,Q4,dkl,223159000.0,2.106722724172015,(223159000 - 71831000) / 71831000
346210,007696,2012,Q3,dkl,245769000.0,0.8519671155251796,(245769000 - 132707000) / 132707000
346210,101668,2014,FY,dlng,887376000.0,0.8156587925972153,(887376000 - 488735000) / 488735000
346210,101668,2014,Q4,dlng,887376000.0,0.8156587925972153,(887376000 - 488735000) / 488735000
346210,100245,2014,FY,dm,2258400000.0,31.30901287553648,(2258400000 - 69900000) / 69900000
346210,100245,2014,Q4,dm,2258400000.0,0.5074088906688026,(2258400000 - 1498200000) / 1498200000
346210,100245,2015,Q3,dm,3792200000.0,64.72270363951473,(3792200000 - 57700000) / 57700000
346210,000098,2010,FY,dnr,9065063000.0,1.1229765118227775,(9065063000 - 4269978000) / 4269978000
346210,000098,2010,Q2,dnr,9745837000.0,1.5257456205595918,(9745837000 - 3858598000) / 3858598000
346210,000098,2010,Q3,dnr,9843203000.0,1.5217902471267608,(9843203000 - 3903260000) / 3903260000
346210,000098,2010,Q4,dnr,9065063000.0,1.1229765118227775,(9065063000 - 4269978000) / 4269978000
346210,000098,2015,Q3,dnr,7355152000.0,-0.3941416894967427,(7355152000 - 12140053000) / 12140053000
346210,004139,2010,FY,dpm,2607000000.0,0.44384138236597254,(2607000000 - 1805600000) / 1805600000
346210,004139,2010,Q4,dpm,2607000000.0,0.44384138236597254,(2607000000 - 1805600000) / 1805600000
346210,004139,2012,Q2,dpm,2333500000.0,0.3,(2333500000 - 1795000000) / 1795000000
346210,004139,2012,Q3,dpm,2517400000.0,0.36859845601826685,(2517400000 - 1839400000) / 1839400000
346210,004139,2013,Q1,dpm,3846000000.0,0.6802831054218184,(3846000000 - 2288900000) / 2288900000
346210,004139,2013,Q2,dpm,3939000000.0,0.6880222841225627,(3939000000 - 2333500000) / 2333500000
346210,004139,2013,Q3,dpm,4331000000.0,0.7204258361801859,(4331000000 - 2517400000) / 2517400000
346210,004139,2014,Q1,dpm,5437000000.0,0.41367654706188245,(5437000000 - 3846000000) / 3846000000
346210,004139,2014,Q2,dpm,5468000000.0,0.3881695861893882,(5468000000 - 3939000000) / 3939000000
346210,004045,2013,FY,dbrm,10677910.0,3.0757652907375754,(10677910 - 2619854) / 2619854
346210,004045,2013,Q2,dbrm,6686214.0,1.1726488960983257,(6686214 - 3077448) / 3077448
346210,004045,2013,Q3,dbrm,9505922.0,2.7686544175803265,(9505922 - 2522365) / 2522365
346210,004045,2013,Q4,dbrm,10677910.0,3.0757652907375754,(10677910 - 2619854) / 2619854
346210,004045,2014,Q1,dbrm,12945800.0,2.5167699764367883,(12945800 - 3681162) / 3681162
346210,004045,2014,Q2,dbrm,14007615.0,1.0949995019603023,(14007615 - 6686214) / 6686214
346210,004045,2014,Q3,dbrm,13429130.0,0.41271199153538185,(13429130 - 9505922) / 9505922
346210,001903,2011,FY,drc,3063700000.0,0.3238128159702718,(3063700000 - 2314300000) / 2314300000
346210,001903,2011,Q2,drc,3036100000.0,0.5012361550632911,(3036100000 - 2022400000) / 2022400000
346210,001903,2011,Q3,drc,2989200000.0,0.3503184713375796,(2989200000 - 2213700000) / 2213700000
346210,001903,2011,Q4,drc,3063700000.0,0.3238128159702718,(3063700000 - 2314300000) / 2314300000
346210,001903,2012,Q1,drc,3107600000.0,0.39435545385202136,(3107600000 - 2228700000) / 2228700000
346210,001373,2015,Q3,dvn,34351000000.0,-0.3243179448848325,(34351000000 - 50839000000) / 50839000000
346210,000676,2012,FY,tge,142027838.0,0.42196729321316806,(142027838 - 99881227) / 99881227
346210,000676,2012,Q2,tge,139689075.0,0.5620940697958406,(139689075 - 89424240) / 89424240
346210,000676,2012,Q3,tge,135564305.0,0.3801310323368909,(135564305 - 98225677) / 98225677
346210,000676,2012,Q4,tge,142027838.0,0.42196729321316806,(142027838 - 99881227) / 99881227
346210,000676,2013,FY,tge,98301538.0,-0.3078713343506644,(98301538 - 142027838) / 142027838
346210,000676,2013,Q4,tge,98301538.0,-0.3078713343506644,(98301538 - 142027838) / 142027838
346210,000676,2014,Q3,tge,262639000.0,1.3968185707932912,(262639000 - 109578173) / 109578173
346210,000676,2015,Q1,tge,295961000.0,1.5785378225726108,(295961000 - 114778615) / 114778615
346210,000676,2015,Q2,tge,265557000.0,1.3237386559718645,(265557000 - 114280063) / 114280063
346210,009804,2014,FY,eca,24621000000.0,0.39511559383499545,(24621000000 - 17648000000) / 17648000000
346210,009804,2014,Q4,eca,24621000000.0,0.39511559383499545,(24621000000 - 17648000000) / 17648000000
346210,101706,2014,FY,ecr,1884946000.0,0.6483673699610765,(1884946000 - 1143523000) / 1143523000
346210,101706,2014,Q4,ecr,1884946000.0,0.6483673699610765,(1884946000 - 1143523000) / 1143523000
346210,004232,2013,FY,eeq,1270800000.0,0.7005218787635488,(1270800000 - 747300000) / 747300000
346210,004232,2013,Q1,eeq,1003400000.0,0.4556796750326418,(1003400000 - 689300000) / 689300000
346210,004232,2013,Q2,eeq,1039400000.0,0.48889843861910903,(1039400000 - 698100000) / 698100000
346210,004232,2013,Q3,eeq,1267900000.0,0.7156968876860622,(1267900000 - 739000000) / 739000000
346210,004232,2013,Q4,eeq,1270800000.0,0.7005218787635488,(1270800000 - 747300000) / 747300000
346210,004232,2014,FY,eeq,741700000.0,-0.4163519043122443,(741700000 - 1270800000) / 1270800000
346210,004232,2014,Q3,eeq,723700000.0,-0.429213660383311,(723700000 - 1267900000) / 1267900000
346210,004232,2014,Q4,eeq,741700000.0,-0.4163519043122443,(741700000 - 1270800000) / 1270800000
346210,004232,2015,Q1,eeq,656700000.0,-0.4823019314150572,(656700000 - 1268500000) / 1268500000
346210,004232,2015,Q2,eeq,611100000.0,-0.5140357852882704,(611100000 - 1257500000) / 1257500000
346210,004232,2015,Q3,eeq,316900000.0,-0.5621113721155174,(316900000 - 723700000) / 723700000
346210,004254,2014,Q3,egy,362856000.0,0.32612628416678546,(362856000 - 273621000) / 273621000
346210,004254,2015,Q3,egy,195079000.0,-0.4623790153669775,(195079000 - 362856000) / 362856000
346210,009134,2013,FY,emes,323016000.0,0.6498168947182936,(323016000 - 195789000) / 195789000
346210,009134,2013,Q4,emes,323016000.0,0.6498168947182936,(323016000 - 195789000) / 195789000
346210,009134,2014,FY,emes,436968000.0,0.35277509473214946,(436968000 - 323016000) / 323016000
346210,009134,2014,Q1,emes,332321000.0,0.6594145727639515,(332321000 - 200264000) / 200264000
346210,009134,2014,Q4,emes,436968000.0,0.35277509473214946,(436968000 - 323016000) / 323016000
346210,100455,2013,FY,enbl,11232000000.0,0.7327985189756248,(11232000000 - 6482000000) / 6482000000
346210,100455,2013,Q4,enbl,11232000000.0,0.7327985189756248,(11232000000 - 6482000000) / 6482000000
346210,004291,2012,FY,end,1460544000.0,0.5789818495531308,(1460544000 - 924991000) / 924991000
346210,004291,2012,Q2,end,1299176000.0,0.6299253397099653,(1299176000 - 797077000) / 797077000
346210,004291,2012,Q3,end,1266837000.0,0.3058788602859696,(1266837000 - 970103000) / 970103000
346210,004291,2012,Q4,end,1460544000.0,0.5789818495531308,(1460544000 - 924991000) / 924991000
346210,004291,2014,FY,end,734576000.0,-0.5182609083432906,(734576000 - 1524842000) / 1524842000
346210,004291,2014,Q4,end,734576000.0,-0.5182609083432906,(734576000 - 1524842000) / 1524842000
346210,004291,2015,Q1,end,576753000.0,-0.6236799505158837,(576753000 - 1532613000) / 1532613000
346210,004291,2015,Q2,end,458769000.0,-0.7051091934628549,(458769000 - 1555725000) / 1555725000
346210,004294,2013,FY,eng,45801000.0,-0.41793434747798236,(45801000 - 78687000) / 78687000
346210,004294,2013,Q1,eng,47465000.0,-0.5614958934988867,(47465000 - 108243000) / 108243000
346210,004294,2013,Q2,eng,59374000.0,-0.4543232115285641,(59374000 - 108808000) / 108808000
346210,004294,2013,Q3,eng,46083000.0,-0.46720543859040614,(46083000 - 86493000) / 86493000
346210,004294,2013,Q4,eng,45801000.0,-0.41793434747798236,(45801000 - 78687000) / 78687000
346210,100409,2014,FY,enlg,10097300000.0,3.3715040263226252,(10097300000 - 2309800000) / 2309800000
346210,100409,2014,Q4,enlg,10097300000.0,3.3715040263226252,(10097300000 - 2309800000) / 2309800000
346210,007421,2014,FY,xtex,8702000000.0,2.7674257511472855,(8702000000 - 2309800000) / 2309800000
346210,007421,2014,Q1,xtex,7817300000.0,2.1475122843692573,(7817300000 - 2483644000) / 2483644000
346210,007421,2014,Q2,xtex,7784300000.0,1.947564604233515,(7784300000 - 2640926000) / 2640926000
346210,007421,2014,Q3,xtex,7917600000.0,2.0261959964133296,(7917600000 - 2616354000) / 2616354000
346210,007421,2014,Q4,xtex,8702000000.0,2.7674257511472855,(8702000000 - 2309800000) / 2309800000
346210,000895,2013,FY,enrj,69991477.0,0.8891458110162057,(69991477 - 37049272) / 37049272
346210,000895,2013,Q3,enrj,68262882.0,0.9752864080539669,(68262882 - 34558473) / 34558473
346210,000895,2013,Q4,enrj,69991477.0,0.8891458110162057,(69991477 - 37049272) / 37049272
346210,000895,2014,Q1,enrj,70086082.0,0.8635838835786587,(70086082 - 37608225) / 37608225
346210,000895,2014,Q2,enrj,69319217.0,0.8195314894978485,(69319217 - 38097289) / 38097289
346210,000895,2015,Q2,enrj,46748045.0,-0.32561204492543533,(46748045 - 69319217) / 69319217
346210,000895,2015,Q3,enrj,34402579.0,-0.5153132416146495,(34402579 - 70978995) / 70978995
346210,004299,2013,Q2,ensv,28146332.0,0.3029908764401372,(28146332 - 21601327) / 21601327
346210,004299,2014,FY,ensv,58282681.0,0.7438288711160302,(58282681 - 33422248) / 33422248
346210,004299,2014,Q3,ensv,36696762.0,0.3912627661517681,(36696762 - 26376586) / 26376586
346210,004299,2014,Q4,ensv,58282681.0,0.7438288711160302,(58282681 - 33422248) / 33422248
346210,004299,2015,Q1,ensv,59202600.0,0.48224426963743444,(59202600 - 39941190) / 39941190
346210,004299,2015,Q2,ensv,47108214.0,0.33902761420660116,(47108214 - 35180913) / 35180913
346210,101670,2011,FY,eox,104839421.0,1.1618414280967446,(104839421 - 48495426) / 48495426
346210,101670,2011,Q4,eox,104839421.0,1.1618414280967446,(104839421 - 48495426) / 48495426
346210,101670,2012,FY,eox,173886362.0,0.6585971225461079,(173886362 - 104839421) / 104839421
346210,101670,2012,Q3,eox,213021379.0,1.162473087779414,(213021379 - 98508222) / 98508222
346210,101670,2012,Q4,eox,173886362.0,0.6585971225461079,(173886362 - 104839421) / 104839421
346210,101670,2013,FY,eox,429887663.0,1.4722333485819894,(429887663 - 173886362) / 173886362
346210,101670,2013,Q1,eox,213705478.0,0.7393598548227648,(213705478 - 122864442) / 122864442
346210,101670,2013,Q2,eox,282306627.0,1.227017347742347,(282306627 - 126764449) / 126764449
346210,101670,2013,Q3,eox,279843051.0,0.3136852850811749,(279843051 - 213021379) / 213021379
346210,101670,2013,Q4,eox,429887663.0,1.4722333485819894,(429887663 - 173886362) / 173886362
346210,101670,2014,FY,eox,689059876.0,0.6028835793782712,(689059876 - 429887663) / 429887663
346210,101670,2014,Q1,eox,620922065.0,1.905503737250947,(620922065 - 213705478) / 213705478
346210,101670,2014,Q2,eox,641899301.0,1.273766322177056,(641899301 - 282306627) / 282306627
346210,101670,2014,Q3,eox,674385349.0,1.4098699131178354,(674385349 - 279843051) / 279843051
346210,101670,2014,Q4,eox,689059876.0,0.6028835793782712,(689059876 - 429887663) / 429887663
346210,101670,2015,Q3,eox,405440939.0,-0.3987993072488886,(405440939 - 674385349) / 674385349
346210,001387,2010,Q2,epd,28289500000.0,0.48715994217374164,(28289500000 - 19022500000) / 19022500000
346210,100578,2011,FY,epl,915220000.0,0.45989988929759806,(915220000 - 626906000) / 626906000
346210,100578,2011,Q4,epl,915220000.0,0.45989988929759806,(915220000 - 626906000) / 626906000
346210,100578,2012,FY,epl,1705627000.0,0.8636251393107668,(1705627000 - 915220000) / 915220000
346210,100578,2012,Q4,epl,1705627000.0,0.8636251393107668,(1705627000 - 915220000) / 915220000
346210,100578,2013,Q1,epl,1739558000.0,0.834160321038525,(1739558000 - 948422000) / 948422000
346210,100578,2013,Q2,epl,1822745000.0,0.842533813153266,(1822745000 - 989260000) / 989260000
346210,100578,2013,Q3,epl,1843298000.0,0.8620845712392327,(1843298000 - 989911000) / 989911000
346210,100578,2014,FY,epl,654906000.0,-0.6474889266031194,(654906000 - 1857831000) / 1857831000
346210,100578,2014,Q2,epl,3669830000.0,1.01335348608829,(3669830000 - 1822745000) / 1822745000
346210,100578,2014,Q4,epl,7211726000.0,2.8817987211969225,(7211726000 - 1857831000) / 1857831000
346210,100578,2015,FY,epl,1496347000.0,1.284827135497308,(1496347000 - 654906000) / 654906000
346210,100578,2015,Q1,epl,3377657000.0,0.6610589170251732,(3377657000 - 2033436000) / 2033436000
346210,100578,2015,Q4,epl,1496347000.0,-0.792511945129363,(1496347000 - 7211726000) / 7211726000
346210,100578,2016,Q1,epl,1140573000.0,-0.6623182874992931,(1140573000 - 3377657000) / 3377657000
346210,007731,2012,FY,epm,58955486.0,0.4756596755107316,(58955486 - 39951953) / 39951953
346210,007731,2012,Q4,epm,58955486.0,0.4756596755107316,(58955486 - 39951953) / 39951953
346210,007734,2012,FY,eqm,999914000.0,0.8298630046738721,(999914000 - 546442000) / 546442000
346210,007734,2012,Q4,eqm,999914000.0,0.8298630046738721,(999914000 - 546442000) / 546442000
346210,007734,2013,FY,eqm,1351940000.0,0.3520562768398082,(1351940000 - 999914000) / 999914000
346210,007734,2013,Q4,eqm,1351940000.0,0.3520562768398082,(1351940000 - 999914000) / 999914000
346210,007734,2014,FY,eqm,1822819000.0,0.3482987410683906,(1822819000 - 1351940000) / 1351940000
346210,007734,2014,Q1,eqm,934126000.0,0.3067513842142224,(934126000 - 714846000) / 714846000
346210,007734,2014,Q2,eqm,1145409000.0,0.5734418185514668,(1145409000 - 727964000) / 727964000
346210,007734,2014,Q3,eqm,1358284000.0,0.7559755973011721,(1358284000 - 773521000) / 773521000
346210,007734,2014,Q4,eqm,1822819000.0,0.3482987410683906,(1822819000 - 1351940000) / 1351940000
346210,007734,2015,Q1,eqm,1951369000.0,1.0889783605209575,(1951369000 - 934126000) / 934126000
346210,007734,2015,Q2,eqm,2037024000.0,0.7784249992797333,(2037024000 - 1145409000) / 1145409000
346210,007734,2015,Q3,eqm,2168089000.0,0.5961971134166345,(2168089000 - 1358284000) / 1358284000
346210,001390,2009,FY,eqt,0.0,-1.0,(0 - 5329662000) / 5329662000
346210,001390,2009,Q4,eqt,0.0,-1.0,(0 - 5329662000) / 5329662000
346210,003281,2012,FY,cak,377043000.0,0.6331398622601464,(377043000 - 230870000) / 230870000
346210,003281,2012,Q4,cak,377043000.0,0.6331398622601464,(377043000 - 230870000) / 230870000
346210,003281,2014,FY,cak,638443000.0,0.4055686181267392,(638443000 - 454224000) / 454224000
346210,003281,2014,Q1,cak,489571000.0,1.474305323912626,(489571000 - 197862000) / 197862000
346210,003281,2014,Q2,cak,529017000.0,1.7075065638290794,(529017000 - 195389000) / 195389000
346210,003281,2014,Q3,cak,590183000.0,2.021435299899658,(590183000 - 195332000) / 195332000
346210,003281,2014,Q4,cak,638443000.0,0.4055686181267392,(638443000 - 454224000) / 454224000
346210,003281,2015,Q1,cak,689136000.0,0.40763239652675504,(689136000 - 489571000) / 489571000
