termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
196219,001876,2014,FY,cxo,2052361000.0,0.522130043579254,(2052361000 - 1348348000) / 1348348000
196219,001876,2014,Q1,cxo,424165000.0,0.7030498430109772,(424165000 - 249062000) / 249062000
196219,001876,2014,Q3,cxo,800932000.0,1.5942293739635158,(800932000 - 308736000) / 308736000
196219,001876,2015,Q2,cxo,167093000.0,-0.46386297932689685,(167093000 - 311661000) / 311661000
196219,101340,2011,FY,dakp,120320.0,0.3232302125834442,(120320 - 90929) / 90929
196219,101340,2015,Q2,dakp,499718.0,-0.6523507395194167,(499718 - 1437420) / 1437420
196219,101340,2015,Q3,dakp,9542626.0,2.5192396698725714,(9542626 - 2711559) / 2711559
196219,004115,2010,FY,dk,10300000.0,-0.8762019230769231,(10300000 - 83200000) / 83200000
196219,004115,2011,FY,dk,373100000.0,35.22330097087379,(373100000 - 10300000) / 10300000
196219,004115,2011,Q1,dk,50200000.0,44.63636363636363,(50200000 - 1100000) / 1100000
196219,004115,2011,Q2,dk,127500000.0,1.634297520661157,(127500000 - 48400000) / 48400000
196219,004115,2011,Q3,dk,171200000.0,19.141176470588235,(171200000 - 8500000) / 8500000
196219,004115,2011,Q4,dk,24200000.0,-1.5073375262054507,(24200000 - -47700000) / -47700000
196219,004115,2012,FY,dk,555800000.0,0.4896810506566604,(555800000 - 373100000) / 373100000
196219,004115,2012,Q1,dk,104000000.0,1.0717131474103585,(104000000 - 50200000) / 50200000
196219,004115,2012,Q4,dk,136400000.0,4.636363636363637,(136400000 - 24200000) / 24200000
196219,004115,2013,FY,dk,334100000.0,-0.39888449082403743,(334100000 - 555800000) / 555800000
196219,004115,2013,Q1,dk,156500000.0,0.5048076923076923,(156500000 - 104000000) / 104000000
196219,004115,2013,Q3,dk,33700000.0,-0.8097120271033315,(33700000 - 177100000) / 177100000
196219,004115,2013,Q4,dk,37700000.0,-0.7236070381231672,(37700000 - 136400000) / 136400000
196219,004115,2014,FY,dk,479700000.0,0.4357976653696498,(479700000 - 334100000) / 334100000
196219,004115,2014,Q1,dk,92800000.0,-0.4070287539936102,(92800000 - 156500000) / 156500000
196219,004115,2014,Q3,dk,150200000.0,3.456973293768546,(150200000 - 33700000) / 33700000
196219,004115,2014,Q4,dk,102600000.0,1.7214854111405835,(102600000 - 37700000) / 37700000
196219,004115,2015,Q1,dk,21700000.0,-0.7661637931034483,(21700000 - 92800000) / 92800000
196219,004115,2015,Q3,dk,74800000.0,-0.5019973368841545,(74800000 - 150200000) / 150200000
196219,007696,2012,FY,dkl,24819000.0,0.4080903211165324,(24819000 - 17626000) / 17626000
196219,007696,2013,FY,dkl,60042000.0,1.419194971594343,(60042000 - 24819000) / 24819000
196219,007696,2013,Q1,dkl,11751000.0,0.6660995321139941,(11751000 - 7053000) / 7053000
196219,007696,2013,Q2,dkl,15909000.0,2.2132902443950715,(15909000 - 4951000) / 4951000
196219,007696,2013,Q3,dkl,16028000.0,2.096599690880989,(16028000 - 5176000) / 5176000
196219,007696,2013,Q4,dkl,16354000.0,1.1408561330017017,(16354000 - 7639000) / 7639000
196219,007696,2014,FY,dkl,94547000.0,0.5746810565937177,(94547000 - 60042000) / 60042000
196219,007696,2014,Q1,dkl,19336000.0,0.6454769806824951,(19336000 - 11751000) / 11751000
196219,007696,2014,Q2,dkl,27734000.0,0.7432899616569237,(27734000 - 15909000) / 15909000
196219,007696,2014,Q3,dkl,21089000.0,0.3157599201397554,(21089000 - 16028000) / 16028000
196219,007696,2014,Q4,dkl,26388000.0,0.6135502017854959,(26388000 - 16354000) / 16354000
196219,100311,2013,FY,dnow,239000000.0,0.3502824858757062,(239000000 - 177000000) / 177000000
196219,100311,2014,Q4,dnow,31000000.0,-0.41509433962264153,(31000000 - 53000000) / 53000000
196219,100311,2015,Q1,dnow,-5000000.0,-1.0757575757575757,(-5000000 - 66000000) / 66000000
196219,100311,2015,Q2,dnow,-20000000.0,-1.4081632653061225,(-20000000 - 49000000) / 49000000
196219,100311,2015,Q3,dnow,-281000000.0,-6.30188679245283,(-281000000 - 53000000) / 53000000
196219,000098,2009,FY,dnr,163564000.0,-0.8138390377593853,(163564000 - 878616000) / 878616000
196219,000098,2010,FY,dnr,1089490000.0,5.660940060159938,(1089490000 - 163564000) / 163564000
196219,000098,2010,Q3,dnr,216466000.0,1.0685549375991439,(216466000 - 104646000) / 104646000
196219,000098,2011,FY,dnr,1497601000.0,0.3745890278937852,(1497601000 - 1089490000) / 1089490000
196219,000098,2011,Q1,dnr,119425000.0,-0.5816005857766972,(119425000 - 285433000) / 285433000
196219,000098,2011,Q2,dnr,569546000.0,0.4084286222995964,(569546000 - 404384000) / 404384000
196219,000098,2011,Q3,dnr,582915000.0,1.6928709358513576,(582915000 - 216466000) / 216466000
196219,000098,2012,Q1,dnr,336521000.0,1.817843835042914,(336521000 - 119425000) / 119425000
196219,000098,2012,Q3,dnr,314141000.0,-0.4610860931696731,(314141000 - 582915000) / 582915000
196219,000098,2012,Q4,dnr,350620000.0,0.5533748310923067,(350620000 - 225715000) / 225715000
196219,000098,2014,FY,dnr,1798532000.0,0.39094160082658436,(1798532000 - 1293032000) / 1293032000
196219,000098,2014,Q2,dnr,106650000.0,-0.7108306332443095,(106650000 - 368815000) / 368815000
196219,000098,2014,Q3,dnr,627630000.0,0.9646529623334303,(627630000 - 319461000) / 319461000
196219,000098,2014,Q4,dnr,781185000.0,1.488730092484923,(781185000 - 313889000) / 313889000
196219,000098,2015,Q1,dnr,17850000.0,-0.936940724280824,(17850000 - 283067000) / 283067000
196219,000098,2015,Q2,dnr,-1596864000.0,-15.972939521800281,(-1596864000 - 106650000) / 106650000
196219,000098,2015,Q3,dnr,-2814375000.0,-5.484130777687491,(-2814375000 - 627630000) / 627630000
196219,001368,2008,FY,do,1845398000.0,0.4982722841248242,(1845398000 - 1231684000) / 1231684000
196219,001368,2010,Q2,do,341782000.0,-0.35626516190275287,(341782000 - 530936000) / 530936000
196219,001368,2010,Q3,do,320738000.0,-0.34199086240888565,(320738000 - 487437000) / 487437000
196219,001368,2011,Q4,do,213437000.0,-0.3614144581341216,(213437000 - 334234000) / 334234000
196219,001368,2012,Q3,do,242794000.0,-0.3037146650836395,(242794000 - 348699000) / 348699000
196219,001368,2013,Q3,do,133122000.0,-0.45170803232369827,(133122000 - 242794000) / 242794000
196219,001368,2014,Q2,do,130976000.0,-0.5038430796155784,(130976000 - 263981000) / 263981000
196219,001368,2014,Q3,do,90931000.0,-0.3169348417241328,(90931000 - 133122000) / 133122000
196219,001368,2015,Q1,do,-263719000.0,-2.4222331280402964,(-263719000 - 185426000) / 185426000
196219,001368,2015,Q3,do,180488000.0,0.9848896415963753,(180488000 - 90931000) / 90931000
196219,004138,2011,Q2,dpdw,421000.0,-1.6867862969004894,(421000 - -613000) / -613000
196219,004138,2011,Q3,dpdw,883000.0,-1.1966154531284792,(883000 - -4491000) / -4491000
196219,004138,2012,FY,dpdw,-784000.0,-1.2135657858894033,(-784000 - 3671000) / 3671000
196219,004138,2012,Q1,dpdw,117000.0,-1.0844155844155845,(117000 - -1386000) / -1386000
196219,004138,2012,Q2,dpdw,1082000.0,1.5700712589073633,(1082000 - 421000) / 421000
196219,004138,2012,Q3,dpdw,1484000.0,0.6806342015855039,(1484000 - 883000) / 883000
196219,004138,2012,Q4,dpdw,-3467000.0,-1.9237942978950173,(-3467000 - 3753000) / 3753000
196219,004138,2013,FY,dpdw,775000.0,-1.9885204081632653,(775000 - -784000) / -784000
196219,004138,2013,Q1,dpdw,587000.0,4.017094017094017,(587000 - 117000) / 117000
196219,004138,2013,Q3,dpdw,660000.0,-0.555256064690027,(660000 - 1484000) / 1484000
196219,004138,2013,Q4,dpdw,-1874000.0,-0.4594750504759158,(-1874000 - -3467000) / -3467000
196219,004138,2014,Q2,dpdw,-850000.0,-1.6062767475035664,(-850000 - 1402000) / 1402000
196219,004138,2014,Q3,dpdw,1560000.0,1.3636363636363635,(1560000 - 660000) / 660000
196219,004138,2015,Q1,dpdw,27000.0,-0.963013698630137,(27000 - 730000) / 730000
196219,004138,2015,Q2,dpdw,612000.0,-1.72,(612000 - -850000) / -850000
196219,004138,2015,Q3,dpdw,-288000.0,-1.1846153846153846,(-288000 - 1560000) / 1560000
196219,004139,2010,FY,dpm,259000000.0,1.1529509559434747,(259000000 - 120300000) / 120300000
196219,004139,2011,FY,dpm,391000000.0,0.5096525096525096,(391000000 - 259000000) / 259000000
196219,004139,2011,Q1,dpm,30100000.0,-0.4783362218370884,(30100000 - 57700000) / 57700000
196219,004139,2011,Q2,dpm,84300000.0,0.5935727788279773,(84300000 - 52900000) / 52900000
196219,004139,2011,Q3,dpm,103000000.0,2.4219269102990033,(103000000 - 30100000) / 30100000
196219,004139,2011,Q4,dpm,173600000.0,0.46745562130177515,(173600000 - 118300000) / 118300000
196219,004139,2012,Q1,dpm,86000000.0,1.8571428571428572,(86000000 - 30100000) / 30100000
196219,004139,2012,Q2,dpm,113000000.0,0.3404507710557533,(113000000 - 84300000) / 84300000
196219,004139,2012,Q3,dpm,37000000.0,-0.6407766990291263,(37000000 - 103000000) / 103000000
196219,004139,2013,Q2,dpm,148000000.0,0.30973451327433627,(148000000 - 113000000) / 113000000
196219,004139,2013,Q4,dpm,84000000.0,-0.33858267716535434,(84000000 - 127000000) / 127000000
196219,004139,2014,FY,dpm,639000000.0,0.717741935483871,(639000000 - 372000000) / 372000000
196219,004139,2014,Q1,dpm,137000000.0,0.4574468085106383,(137000000 - 94000000) / 94000000
196219,004139,2014,Q2,dpm,81000000.0,-0.4527027027027027,(81000000 - 148000000) / 148000000
196219,004139,2014,Q3,dpm,167000000.0,2.630434782608696,(167000000 - 46000000) / 46000000
196219,004139,2014,Q4,dpm,254000000.0,2.0238095238095237,(254000000 - 84000000) / 84000000
196219,004139,2015,Q2,dpm,45000000.0,-0.4444444444444444,(45000000 - 81000000) / 81000000
196219,001903,2011,Q1,drc,28400000.0,-0.5374592833876222,(28400000 - 61400000) / 61400000
196219,001903,2011,Q4,drc,142300000.0,0.6900237529691211,(142300000 - 84200000) / 84200000
196219,001903,2012,Q1,drc,72500000.0,1.5528169014084507,(72500000 - 28400000) / 28400000
196219,001903,2012,Q2,drc,94200000.0,0.6411149825783972,(94200000 - 57400000) / 57400000
196219,001903,2013,Q4,drc,102600000.0,-0.3510436432637571,(102600000 - 158100000) / 158100000
196219,001903,2015,Q1,drc,5600000.0,-0.9165424739195231,(5600000 - 67100000) / 67100000
196219,001907,2011,Q4,drq,42880000.0,0.31263966694217404,(42880000 - 32667000) / 32667000
196219,001907,2012,Q2,drq,47722000.0,0.3527027410073982,(47722000 - 35279000) / 35279000
196219,001907,2013,FY,drq,253472000.0,0.3488580003831499,(253472000 - 187916000) / 187916000
196219,001907,2013,Q2,drq,63734000.0,0.3355265915091572,(63734000 - 47722000) / 47722000
196219,001907,2013,Q3,drq,59552000.0,0.30305019473983635,(59552000 - 45702000) / 45702000
196219,001907,2013,Q4,drq,71008000.0,0.4670468162472625,(71008000 - 48402000) / 48402000
196219,001907,2014,Q3,drq,80640000.0,0.354110693175712,(80640000 - 59552000) / 59552000
196219,001373,2008,FY,dvn,-628000000.0,-1.0985871271585557,(-628000000 - 6370000000) / 6370000000
196219,001373,2009,FY,dvn,-2069000000.0,2.2945859872611467,(-2069000000 - -628000000) / -628000000
196219,001373,2009,Q2,dvn,893000000.0,-0.3390081421169504,(893000000 - 1351000000) / 1351000000
196219,001373,2009,Q3,dvn,1049000000.0,-0.7242376445846478,(1049000000 - 3804000000) / 3804000000
196219,001373,2010,FY,dvn,5861000000.0,-3.832769453842436,(5861000000 - -2069000000) / -2069000000
196219,001373,2010,Q1,dvn,2163000000.0,-1.3969535694622865,(2163000000 - -5449000000) / -5449000000
196219,001373,2010,Q2,dvn,1213000000.0,0.3583426651735722,(1213000000 - 893000000) / 893000000
196219,001373,2011,Q1,dvn,1167000000.0,-0.4604715672676838,(1167000000 - 2163000000) / 2163000000
196219,001373,2011,Q2,dvn,2013000000.0,0.6595218466611706,(2013000000 - 1213000000) / 1213000000
196219,001373,2011,Q3,dvn,2208000000.0,0.7734939759036145,(2208000000 - 1245000000) / 1245000000
196219,001373,2012,FY,dvn,2864000000.0,-0.5830543019362353,(2864000000 - 6869000000) / 6869000000
196219,001373,2012,Q3,dvn,-335000000.0,-1.1517210144927537,(-335000000 - 2208000000) / 2208000000
196219,001373,2012,Q4,dvn,304000000.0,-0.7947332883187036,(304000000 - 1481000000) / 1481000000
196219,001373,2013,Q1,dvn,-1148000000.0,-1.8330914368650217,(-1148000000 - 1378000000) / 1378000000
196219,001373,2013,Q3,dvn,1434000000.0,-5.280597014925373,(1434000000 - -335000000) / -335000000
196219,001373,2013,Q4,dvn,1281000000.0,3.213815789473684,(1281000000 - 304000000) / 304000000
196219,001373,2014,FY,dvn,7904000000.0,1.3622235505080693,(7904000000 - 3346000000) / 3346000000
196219,001373,2014,Q1,dvn,1414000000.0,-2.231707317073171,(1414000000 - -1148000000) / -1148000000
196219,001373,2014,Q2,dvn,2515000000.0,0.41371557054525016,(2515000000 - 1779000000) / 1779000000
196219,001373,2014,Q3,dvn,2614000000.0,0.8228730822873083,(2614000000 - 1434000000) / 1434000000
196219,001373,2015,Q1,dvn,-4575000000.0,-4.235502121640735,(-4575000000 - 1414000000) / 1414000000
196219,001373,2015,Q2,dvn,-3539000000.0,-2.4071570576540755,(-3539000000 - 2515000000) / 2515000000
196219,001373,2015,Q3,dvn,-4741000000.0,-2.8136954858454475,(-4741000000 - 2614000000) / 2614000000
196219,000676,2011,FY,dwsn,37378959.0,1.4128784291762695,(37378959 - 15491439) / 15491439
196219,000676,2011,Q2,dwsn,5992391.0,1.4959435233825324,(5992391 - 2400852) / 2400852
196219,000676,2011,Q3,dwsn,6857369.0,1.9404796107129412,(6857369 - 2332058) / 2332058
196219,000676,2012,FY,dwsn,52282008.0,0.39870155292446746,(52282008 - 37378959) / 37378959
196219,000676,2012,Q1,dwsn,26197357.0,0.9438479205518177,(26197357 - 13477061) / 13477061
196219,000676,2012,Q2,dwsn,3322679.0,-0.4455169897958928,(3322679 - 5992391) / 5992391
196219,000676,2013,FY,dwsn,17266116.0,-0.6697503278757005,(17266116 - 52282008) / 52282008
196219,000676,2013,Q1,dwsn,17591231.0,-0.3285112311138868,(17591231 - 26197357) / 26197357
196219,000676,2013,Q2,dwsn,746724.0,-0.7752644778505537,(746724 - 3322679) / 3322679
196219,000676,2013,Q3,dwsn,230481.0,-0.9737550827386557,(230481 - 8781929) / 8781929
196219,000676,2013,Q4,dwsn,-1302320.0,-1.0931556505226772,(-1302320 - 13980043) / 13980043
196219,000676,2014,FY,dwsn,5605240.0,-0.6753618474473356,(5605240 - 17266116) / 17266116
196219,000676,2014,Q1,dwsn,7575382.0,-0.5693660096897142,(7575382 - 17591231) / 17591231
196219,000676,2014,Q2,dwsn,-3914949.0,-6.242832693203915,(-3914949 - 746724) / 746724
196219,000676,2014,Q3,dwsn,-1386500.0,-7.015680251300541,(-1386500 - 230481) / 230481
196219,000676,2014,Q4,dwsn,3331307.0,-3.5579788377664476,(3331307 - -1302320) / -1302320
196219,000676,2015,Q1,dwsn,-9758000.0,-2.288119859830171,(-9758000 - 7575382) / 7575382
196219,000676,2015,Q2,dwsn,-18059000.0,3.6128314826067975,(-18059000 - -3914949) / -3914949
196219,000676,2015,Q3,dwsn,-4125000.0,1.975117201586729,(-4125000 - -1386500) / -1386500
196219,009804,2011,FY,eca,2772000000.0,-0.5243651338366506,(2772000000 - 5828000000) / 5828000000
196219,009804,2012,FY,eca,-2353000000.0,-1.8488455988455987,(-2353000000 - 2772000000) / 2772000000
196219,009804,2013,FY,eca,2116000000.0,-1.8992775180620485,(2116000000 - -2353000000) / -2353000000
196219,009804,2014,FY,eca,7028000000.0,2.321361058601134,(7028000000 - 2116000000) / 2116000000
196219,101706,2013,FY,ecr,-10478000.0,2.3210776545166403,(-10478000 - -3155000) / -3155000
196219,101706,2014,FY,ecr,-22159000.0,1.1148119870204238,(-22159000 - -10478000) / -10478000
196219,101706,2014,Q2,ecr,-8150000.0,180.11111111111111,(-8150000 - -45000) / -45000
196219,101706,2014,Q3,ecr,385000.0,-1.0274568535159037,(385000 - -14022000) / -14022000
196219,101706,2015,Q1,ecr,-9250000.0,0.43991282689912825,(-9250000 - -6424000) / -6424000
196219,101706,2015,Q2,ecr,2259000.0,-1.2771779141104294,(2259000 - -8150000) / -8150000
196219,101706,2015,Q3,ecr,-32605000.0,-85.68831168831169,(-32605000 - 385000) / 385000
196219,001916,2010,FY,eep,456000000.0,-0.4863129435620142,(456000000 - 887700000) / 887700000
196219,001916,2010,Q3,eep,-233600000.0,-1.9125,(-233600000 - 256000000) / 256000000
196219,001916,2011,FY,eep,1343100000.0,1.9453947368421052,(1343100000 - 456000000) / 456000000
196219,001916,2011,Q3,eep,294500000.0,-2.2607020547945207,(294500000 - -233600000) / -233600000
196219,001916,2011,Q4,eep,406700000.0,2.1284615384615386,(406700000 - 130000000) / 130000000
196219,001916,2012,Q3,eep,402000000.0,0.36502546689303905,(402000000 - 294500000) / 294500000
196219,001916,2012,Q4,eep,255400000.0,-0.37201868699286944,(255400000 - 406700000) / 406700000
196219,001916,2013,Q1,eep,102700000.0,-0.6349093494489868,(102700000 - 281300000) / 281300000
196219,001916,2013,Q3,eep,232900000.0,-0.42064676616915425,(232900000 - 402000000) / 402000000
196219,001916,2014,FY,eep,1611000000.0,0.8152112676056338,(1611000000 - 887500000) / 887500000
196219,001916,2014,Q1,eep,338400000.0,2.2950340798442066,(338400000 - 102700000) / 102700000
196219,001916,2014,Q3,eep,375500000.0,0.6122799484757406,(375500000 - 232900000) / 232900000
196219,001916,2014,Q4,eep,589000000.0,1.4675324675324675,(589000000 - 238700000) / 238700000
196219,001916,2015,Q2,eep,143200000.0,-0.5352158390133074,(143200000 - 308100000) / 308100000
196219,004232,2010,FY,eeq,22400000.0,-0.5172413793103449,(22400000 - 46400000) / 46400000
196219,004232,2011,FY,eeq,125500000.0,4.602678571428571,(125500000 - 22400000) / 22400000
196219,004232,2011,Q2,eeq,47500000.0,0.4937106918238994,(47500000 - 31800000) / 31800000
196219,004232,2011,Q3,eeq,37000000.0,-1.9135802469135803,(37000000 - -40500000) / -40500000
196219,004232,2012,Q2,eeq,28300000.0,-0.40421052631578946,(28300000 - 47500000) / 47500000
196219,004232,2012,Q4,eeq,17900000.0,0.3984375,(17900000 - 12800000) / 12800000
196219,004232,2013,FY,eeq,62000000.0,-0.4232558139534884,(62000000 - 107500000) / 107500000
196219,004232,2013,Q1,eeq,-6200000.0,-1.2731277533039647,(-6200000 - 22700000) / 22700000
196219,004232,2013,Q3,eeq,16200000.0,-0.5803108808290155,(16200000 - 38600000) / 38600000
196219,004232,2013,Q4,eeq,24300000.0,0.3575418994413408,(24300000 - 17900000) / 17900000
196219,004232,2014,FY,eeq,307000000.0,3.9516129032258065,(307000000 - 62000000) / 62000000
196219,004232,2014,Q1,eeq,47700000.0,-8.693548387096774,(47700000 - -6200000) / -6200000
196219,004232,2014,Q2,eeq,44200000.0,0.5956678700361011,(44200000 - 27700000) / 27700000
196219,004232,2014,Q3,eeq,64500000.0,2.9814814814814814,(64500000 - 16200000) / 16200000
196219,004232,2014,Q4,eeq,150600000.0,5.197530864197531,(150600000 - 24300000) / 24300000
196219,004232,2015,Q1,eeq,68800000.0,0.44234800838574423,(68800000 - 47700000) / 47700000
196219,004232,2015,Q2,eeq,-82500000.0,-2.8665158371040724,(-82500000 - 44200000) / 44200000
196219,004232,2015,Q3,eeq,-39500000.0,-1.6124031007751938,(-39500000 - 64500000) / 64500000
196219,004254,2010,FY,egy,97517000.0,0.8291068012154406,(97517000 - 53314000) / 53314000
196219,004254,2011,FY,egy,159442000.0,0.635017484130972,(159442000 - 97517000) / 97517000
196219,004254,2011,Q2,egy,49649000.0,1.0234339976362228,(49649000 - 24537000) / 24537000
196219,004254,2012,FY,egy,106920000.0,-0.32941132198542417,(106920000 - 159442000) / 159442000
196219,004254,2012,Q4,egy,5319000.0,-0.886528,(5319000 - 46875000) / 46875000
196219,004254,2013,Q2,egy,15095000.0,-0.6708747601604744,(15095000 - 45864000) / 45864000
196219,004254,2013,Q3,egy,11986000.0,-0.4132563148619542,(11986000 - 20428000) / 20428000
196219,004254,2013,Q4,egy,41927000.0,6.882496709907877,(41927000 - 5319000) / 5319000
196219,004254,2014,FY,egy,-35053000.0,-1.3727337494550365,(-35053000 - 94043000) / 94043000
196219,004254,2014,Q1,egy,3419000.0,-0.8634311963251448,(3419000 - 25035000) / 25035000
196219,004254,2014,Q2,egy,40998000.0,1.715998675057966,(40998000 - 15095000) / 15095000
196219,004254,2014,Q4,egy,-90910000.0,-3.16829250840747,(-90910000 - 41927000) / 41927000
196219,004254,2015,Q1,egy,-29399000.0,-9.598713073998246,(-29399000 - 3419000) / 3419000
196219,004254,2015,Q2,egy,8707000.0,-0.787623786526172,(8707000 - 40998000) / 40998000
196219,004254,2015,Q3,egy,-22240000.0,-2.944055944055944,(-22240000 - 11440000) / 11440000
196219,009134,2012,FY,emes,37450000.0,2.8740043446777697,(37450000 - 9667000) / 9667000
196219,009134,2013,FY,emes,66970000.0,0.7882510013351135,(66970000 - 37450000) / 37450000
196219,009134,2013,Q1,emes,17310000.0,-0.8579097714736013,(17310000 - 121824000) / 121824000
196219,009134,2013,Q2,emes,4329000.0,-0.5702372679440088,(4329000 - 10073000) / 10073000
196219,009134,2013,Q3,emes,23610000.0,1.5297332047573127,(23610000 - 9333000) / 9333000
196219,009134,2013,Q4,emes,21721000.0,-1.2092985160917324,(21721000 - -103780000) / -103780000
196219,009134,2014,FY,emes,121914000.0,0.8204270568911453,(121914000 - 66970000) / 66970000
196219,009134,2014,Q1,emes,25929000.0,0.49792027729636046,(25929000 - 17310000) / 17310000
196219,009134,2014,Q2,emes,27916000.0,5.448602448602449,(27916000 - 4329000) / 4329000
196219,009134,2014,Q3,emes,34238000.0,0.4501482422702245,(34238000 - 23610000) / 23610000
196219,009134,2014,Q4,emes,33831000.0,0.5575249758298421,(33831000 - 21721000) / 21721000
196219,009134,2015,Q2,emes,13062000.0,-0.5320962888665998,(13062000 - 27916000) / 27916000
196219,009134,2015,Q3,emes,-1061000.0,-1.0309889596354926,(-1061000 - 34238000) / 34238000
196219,009805,2011,FY,enb,4084000000.0,0.41070811744386876,(4084000000 - 2895000000) / 2895000000
196219,009805,2014,FY,enb,4876000000.0,0.6664388243335612,(4876000000 - 2926000000) / 2926000000
196219,009805,2014,Q2,enb,1733000000.0,1.4581560283687944,(1733000000 - 705000000) / 705000000
196219,100455,2014,Q1,enbl,232000000.0,0.5466666666666666,(232000000 - 150000000) / 150000000
196219,100455,2015,Q3,enbl,-884000000.0,-4.860262008733624,(-884000000 - 229000000) / 229000000
196219,004291,2010,FY,end,119229000.0,-3.7074732611213297,(119229000 - -44037000) / -44037000
196219,004291,2011,FY,end,-32161000.0,-1.2697414219694874,(-32161000 - 119229000) / 119229000
196219,004291,2011,Q2,end,1257000.0,-0.9346129837702871,(1257000 - 19224000) / 19224000
196219,004291,2011,Q3,end,-13158000.0,-3.9383653416703885,(-13158000 - 4478000) / 4478000
196219,004291,2012,FY,end,38688000.0,-2.2029476695376387,(38688000 - -32161000) / -32161000
196219,004291,2012,Q1,end,-18242000.0,-3.1028242074927954,(-18242000 - 8675000) / 8675000
196219,004291,2012,Q2,end,-54516000.0,-44.369928400954656,(-54516000 - 1257000) / 1257000
196219,004291,2012,Q3,end,11562000.0,-1.8787049703602372,(11562000 - -13158000) / -13158000
196219,004291,2012,Q4,end,99884000.0,-4.45201313288405,(99884000 - -28935000) / -28935000
196219,004291,2013,FY,end,158527000.0,3.097575475599669,(158527000 - 38688000) / 38688000
196219,004291,2013,Q1,end,9810000.0,-1.5377699813616927,(9810000 - -18242000) / -18242000
196219,004291,2013,Q2,end,73766000.0,-2.353107344632768,(73766000 - -54516000) / -54516000
196219,004291,2013,Q3,end,-9158000.0,-1.7920774952430376,(-9158000 - 11562000) / 11562000
196219,004291,2014,FY,end,-610266000.0,-4.849602906760363,(-610266000 - 158527000) / 158527000
196219,004291,2014,Q1,end,35144000.0,2.582466870540265,(35144000 - 9810000) / 9810000
196219,004291,2014,Q2,end,26597000.0,-0.639440934848033,(26597000 - 73766000) / 73766000
196219,004291,2014,Q3,end,-228819000.0,23.985695566717624,(-228819000 - -9158000) / -9158000
196219,004291,2014,Q4,end,-443188000.0,-6.269210191537172,(-443188000 - 84109000) / 84109000
196219,004291,2015,Q1,end,-51890000.0,-2.476496699294332,(-51890000 - 35144000) / 35144000
196219,004291,2015,Q2,end,-20169000.0,-1.7583186073617325,(-20169000 - 26597000) / 26597000
196219,004294,2010,FY,eng,-14880000.0,-3.1725799386771794,(-14880000 - 6849000) / 6849000
196219,004294,2011,FY,eng,-2697000.0,-0.81875,(-2697000 - -14880000) / -14880000
196219,004294,2011,Q2,eng,2157000.0,-1.3457284821285462,(2157000 - -6239000) / -6239000
196219,004294,2011,Q3,eng,933000.0,-1.1109525508383875,(933000 - -8409000) / -8409000
196219,004294,2012,FY,eng,-23018000.0,7.53466814979607,(-23018000 - -2697000) / -2697000
196219,004294,2012,Q1,eng,-659000.0,-0.7420743639921722,(-659000 - -2555000) / -2555000
196219,004294,2012,Q2,eng,-2195000.0,-2.017617060732499,(-2195000 - 2157000) / 2157000
196219,004294,2012,Q3,eng,-17135000.0,-19.365487674169348,(-17135000 - 933000) / 933000
196219,004294,2013,FY,eng,-1818000.0,-0.9210183334781475,(-1818000 - -23018000) / -23018000
196219,004294,2013,Q1,eng,-1008000.0,0.5295902883156297,(-1008000 - -659000) / -659000
196219,004294,2013,Q2,eng,-1435000.0,-0.3462414578587699,(-1435000 - -2195000) / -2195000
196219,004294,2013,Q3,eng,-48000.0,-0.9971987160782025,(-48000 - -17135000) / -17135000
196219,004294,2013,Q4,eng,673000.0,-1.2221855397821062,(673000 - -3029000) / -3029000
196219,004294,2014,FY,eng,8901000.0,-5.896039603960396,(8901000 - -1818000) / -1818000
196219,004294,2014,Q1,eng,2458000.0,-3.4384920634920637,(2458000 - -1008000) / -1008000
196219,004294,2014,Q2,eng,2274000.0,-2.5846689895470383,(2274000 - -1435000) / -1435000
196219,004294,2014,Q3,eng,2615000.0,-55.479166666666664,(2615000 - -48000) / -48000
196219,004294,2014,Q4,eng,1554000.0,1.3090638930163447,(1554000 - 673000) / 673000
196219,004294,2015,Q1,eng,1129000.0,-0.5406834825061025,(1129000 - 2458000) / 2458000
196219,004294,2015,Q2,eng,1340000.0,-0.41072999120492526,(1340000 - 2274000) / 2274000
196219,004294,2015,Q3,eng,681000.0,-0.7395793499043977,(681000 - 2615000) / 2615000
196219,100409,2013,FY,enlg,373100000.0,0.3631713554987212,(373100000 - 273700000) / 273700000
196219,100409,2014,FY,enlg,558600000.0,0.4971857410881801,(558600000 - 373100000) / 373100000
196219,100409,2014,Q1,enlg,114900000.0,0.4132841328413284,(114900000 - 81300000) / 81300000
196219,100409,2014,Q2,enlg,141800000.0,0.5379609544468547,(141800000 - 92200000) / 92200000
196219,100409,2014,Q3,enlg,143000000.0,0.40333660451422965,(143000000 - 101900000) / 101900000
196219,100409,2014,Q4,enlg,158900000.0,0.6264073694984647,(158900000 - 97700000) / 97700000
196219,100409,2015,Q3,enlg,-687700000.0,-5.8090909090909095,(-687700000 - 143000000) / 143000000
196219,007421,2010,FY,enlk,-192000.0,-0.996285189126439,(-192000 - -51685000) / -51685000
196219,007421,2011,FY,enlk,44787000.0,-234.265625,(44787000 - -192000) / -192000
