termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
425740,'001860,Comstock Resources Inc,0.0,32,crk,,-11475000.0,-12572000.0,-6767000.0,-36471000.0,7342000.0,-1619000.0,-4700000.0,-20609000.0,-19586000.0,2404000.0,3949000.0,1309000.0,-41134000.0,-33472000.0,1375000.0,7165000.0,-30449000.0,-78151000.0,-100060000.0,-27144000.0,129705000.0,-24034000.0,-37498000.0,41029000.0,1165000.0,1898000.0,-1903000.0,-58271000.0,-57111000.0,-78502000.0,-135068000.0,-544996000.0,,,,,,,
425740,'001862,Carbo Ceramics Inc,0.0,32,crr,,9387000.0,14402000.0,12593000.0,52810000.0,18992000.0,18734000.0,20175000.0,20815000.0,78716000.0,30164000.0,29944000.0,36911000.0,33117000.0,130136000.0,30291000.0,31917000.0,23898000.0,19827000.0,105933000.0,17577000.0,16307000.0,30148000.0,20854000.0,84886000.0,18427000.0,23017000.0,13744000.0,400000.0,55588000.0,-28602000.0,-17004000.0,-13898000.0,,,,,,,
425740,'000298,Carrizo Oil & Gas Inc,0.0,29,crzo,,,,,-204845000.0,19736000.0,1785000.0,12834000.0,-24405000.0,9950000.0,735000.0,7742000.0,21643000.0,6509000.0,36629000.0,9423000.0,28504000.0,-930000.0,18490000.0,55487000.0,26182000.0,36969000.0,4521000.0,-23989000.0,43683000.0,5976000.0,2319000.0,83789000.0,134259000.0,226343000.0,-21210000.0,-46132000.0,-707647000.0,,,,,,,
425740,'003969,Cvr Energy Inc,0.0,29,cvi,,,,,69354000.0,-12363000.0,1152000.0,23207000.0,2294000.0,14290000.0,45788000.0,124865000.0,109265000.0,78375000.0,378600000.0,-25202000.0,154700000.0,208900000.0,40202000.0,378600000.0,165000000.0,183400000.0,44000000.0,-21700000.0,370700000.0,126700000.0,83700000.0,7900000.0,-44400000.0,173900000.0,54900000.0,101900000.0,57900000.0,,,,,,,
425740,'009128,"CVR Refining, LP",0.0,19,cvrr,,,,,,,,,,,,,,,480300000.0,-37400000.0,259500000.0,318600000.0,54600000.0,595300000.0,275400000.0,339200000.0,86000000.0,-188000000.0,512600000.0,265400000.0,180000000.0,21800000.0,-108500000.0,358700000.0,46700000.0,227800000.0,138900000.0,,,,,,,
425740,'001246,Chevron Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425740,'000094,Curtiss Wright Corp,0.0,32,cw,,24454000.0,20115000.0,34847000.0,95221000.0,16335000.0,25898000.0,27784000.0,32163000.0,102180000.0,22973000.0,30759000.0,34493000.0,38164000.0,126389000.0,41312000.0,22740000.0,11299000.0,38493000.0,113844000.0,20943000.0,33370000.0,36361000.0,47307000.0,137981000.0,35164000.0,36391000.0,25033000.0,16750000.0,113338000.0,15991000.0,25737000.0,33884000.0,,,,,,,
425740,'003982,Clayton Williams Energy Inc /DE,0.0,28,cwei,,,,,-115960000.0,,13963000.0,11623000.0,-5323000.0,36938000.0,-7875000.0,42668000.0,74523000.0,-15493000.0,93823000.0,7779000.0,32822000.0,-7176000.0,1678000.0,35103000.0,-41209000.0,-1029000.0,10951000.0,6425000.0,-24862000.0,11392000.0,9327000.0,27429000.0,-4267000.0,43881000.0,-18232000.0,-23332000.0,-9423000.0,,,,,,,
425740,'001876,Concho Resources Inc,0.0,32,cxo,,-33218000.0,19762000.0,16879000.0,-9802000.0,67540000.0,124171000.0,20775000.0,-8116000.0,204370000.0,42575000.0,232182000.0,356205000.0,-82825000.0,548137000.0,31117000.0,319297000.0,5988000.0,75287000.0,431689000.0,30093000.0,84700000.0,30421000.0,105789000.0,251003000.0,91307000.0,11769000.0,305203000.0,129896000.0,538175000.0,7512000.0,-120483000.0,179659000.0,,,,,,,
425740,'101340,"DAKOTA PLAINS HOLDINGS, INC.",0.0,27,dakp,,,,,,,-20053.0,-34050.0,747706.0,665306.0,-670258.0,-266466.0,189311.0,-2363378.0,-3110791.0,-15869875.0,3355538.0,171658.0,10342009.0,-2000670.0,588897.0,-593802.0,-2057763.0,337304.0,-1725364.0,-1336263.0,-1037049.0,13414.0,-904176.0,-3264074.0,182993.0,-549950.0,-21187836.0,,,,,,,
425740,'004115,"Delek US Holdings, Inc.",0.0,29,dk,,,,,700000.0,-14100000.0,15000000.0,-9900000.0,-70900000.0,-79900000.0,16900000.0,62100000.0,85300000.0,-6000000.0,158300000.0,46200000.0,67800000.0,94500000.0,64300000.0,272800000.0,77500000.0,46600000.0,-1700000.0,-4700000.0,117700000.0,33700000.0,54900000.0,72500000.0,37500000.0,198600000.0,-16100000.0,48300000.0,18700000.0,,,,,,,
425740,'007696,"Delek Logistics Partners, LP",0.0,24,dkl,,,,,,,,,,10087000.0,3758000.0,2001000.0,3400000.0,-4967000.0,4191000.0,2511000.0,2487000.0,-544000.0,9412000.0,13866000.0,7271000.0,6573000.0,9485000.0,10338000.0,33667000.0,13552000.0,21488000.0,14839000.0,21175000.0,71054000.0,14003000.0,18311000.0,18602000.0,,,,,,,
425740,'101668,Dynagas LNG Partners LP,0.0,4,dlng,,,,,,,,,,,,,,,18820000.0,,,,,29836000.0,,,,,45620000.0,,,,,50561000.0,,,,,,,,,,
425740,'100245,"Dominion Midstream Partners, LP",0.0,11,dm,,,,,,,,,,,,,,,,,,,,97200000.0,,,26500000.0,,109400000.0,24600000.0,24200000.0,26400000.0,31700000.0,106900000.0,11800000.0,17600000.0,18000000.0,,,,,,,
425740,'100311,NOW Inc.,0.0,14,dnow,,,,,,,,,,,,,,,,,,,,108000000.0,41000000.0,33000000.0,39000000.0,34000000.0,147000000.0,41000000.0,27000000.0,32000000.0,16000000.0,116000000.0,-10000000.0,-19000000.0,-224000000.0,,,,,,,
425740,'000098,Denbury Resources Inc,0.0,33,dnr,-18297000.0,-87240000.0,26885000.0,3496000.0,-75156000.0,96888000.0,135367000.0,29104000.0,10364000.0,271723000.0,-14190000.0,259246000.0,275670000.0,52607000.0,573333000.0,113467000.0,211865000.0,85367000.0,114661000.0,525360000.0,87571000.0,129980000.0,102054000.0,89992000.0,409597000.0,58310000.0,-55200000.0,268748000.0,363633000.0,635491000.0,-107746000.0,-1148499000.0,-2244126000.0,,,,,,,
425740,'001368,Diamond Offshore Drilling Inc,0.0,33,do,348581000.0,387440000.0,364134000.0,276064000.0,1376219000.0,290853000.0,224393000.0,198524000.0,241687000.0,955457000.0,250612000.0,266586000.0,256854000.0,188490000.0,962542000.0,185169000.0,201461000.0,178186000.0,155661000.0,720477000.0,175989000.0,185334000.0,94748000.0,92615000.0,548686000.0,145810000.0,89713000.0,52645000.0,98843000.0,387011000.0,-255709000.0,90386000.0,136422000.0,,,,,,,
425740,'004138,"Deep Down, Inc.",0.0,25,dpdw,,,,,,,-492000.0,-4388000.0,-10029000.0,-17415000.0,-1759000.0,-46000.0,606000.0,3336000.0,2137000.0,-300000.0,639000.0,970000.0,-3763000.0,-2454000.0,224000.0,1022000.0,381000.0,-2222000.0,-595000.0,372000.0,-1180000.0,1179000.0,,,-297000.0,206000.0,-639000.0,,,,,,,
425740,'004139,"DCP Midstream Partners, LP",0.0,29,dpm,,,,,6100000.0,45400000.0,21000000.0,12600000.0,22000000.0,101000000.0,5000000.0,61000000.0,80000000.0,45000000.0,191000000.0,40000000.0,88000000.0,12000000.0,76000000.0,216000000.0,57000000.0,107000000.0,3000000.0,33000000.0,200000000.0,79000000.0,29000000.0,116000000.0,199000000.0,423000000.0,69000000.0,-2000000.0,71000000.0,,,,,,,
425740,'004045,"Daybreak Oil & Gas, Inc.",0.0,26,dbrm,,,,,,,-370111.0,-451002.0,-8938.0,-1389454.0,-195585.0,-300621.0,-448982.0,-651020.0,-1596208.0,-335840.0,-298405.0,-1281620.0,-480769.0,-2396634.0,-685983.0,-313244.0,-449209.0,50084.0,-1398352.0,-257659.0,114514.0,-167516.0,-422282.0,-732943.0,-516590.0,-536064.0,,,,,,,,
425740,'001903,Dresser-Rand Group Inc.,0.0,30,drc,,60300000.0,74600000.0,41400000.0,210800000.0,22300000.0,35000000.0,37500000.0,51900000.0,146700000.0,400000.0,11200000.0,40300000.0,68900000.0,120800000.0,23600000.0,34000000.0,41200000.0,80200000.0,179000000.0,32900000.0,53300000.0,49400000.0,32800000.0,168400000.0,16600000.0,29100000.0,30800000.0,46200000.0,122700000.0,-23700000.0,,,,,,,,,
425740,'001907,Dril-Quip Inc,0.0,32,drq,,26707000.0,25084000.0,28679000.0,105141000.0,25697000.0,27998000.0,27657000.0,20874000.0,102226000.0,21672000.0,22208000.0,23263000.0,28124000.0,95267000.0,28797000.0,29803000.0,29657000.0,30952000.0,119209000.0,39842000.0,42927000.0,39995000.0,47063000.0,169827000.0,42618000.0,51324000.0,55683000.0,59087000.0,208712000.0,53664000.0,39213000.0,50777000.0,,,,,,,
425740,'001373,Devon Energy Corp/DE,0.0,33,dvn,-3959000000.0,314000000.0,499000000.0,667000000.0,-2479000000.0,1192000000.0,706000000.0,2090000000.0,562000000.0,4550000000.0,416000000.0,2743000000.0,1038000000.0,507000000.0,4704000000.0,393000000.0,477000000.0,-719000000.0,-357000000.0,-206000000.0,-1339000000.0,683000000.0,429000000.0,207000000.0,-20000000.0,324000000.0,675000000.0,1016000000.0,-408000000.0,1607000000.0,-3599000000.0,-2816000000.0,-3507000000.0,,,,,,,
425740,'000676,DAWSON GEOPHYSICAL CO,0.0,28,tge,,,,,1879619.0,,-1210606.0,-1270807.0,708224.0,-1222682.0,5764.0,586775.0,1047.0,3436128.0,10833215.0,6351000.0,-4004000.0,-3952000.0,17276879.0,15671879.0,6351000.0,-4004000.0,-3952000.0,-4711041.0,-6316041.0,1652000.0,-7493000.0,-3882000.0,-5767330.0,-9528330.0,-6592000.0,-11877000.0,-2870000.0,,,,,,,
425740,'009804,Encana Corp,0.0,5,eca,,,,,,,,,,2343000000.0,,,,,5000000.0,,,,,-2794000000.0,,,,,236000000.0,,,,,3392000000.0,,,,,,,,,,
425740,'101706,Eclipse Resources Corp,0.0,14,ecr,,,,,,,,,,,,,,,,,,,,-8759000.0,-1759000.0,-5740000.0,-16484000.0,-19558000.0,-43541000.0,-18451000.0,-112648000.0,-19054000.0,-33023000.0,-183176000.0,-34103000.0,-41970000.0,-81468000.0,,,,,,,
425740,'001916,Enbridge Energy Partners Lp,0.0,32,eep,,117500000.0,57200000.0,73300000.0,316600000.0,115400000.0,140000000.0,-406400000.0,-47500000.0,-198500000.0,117100000.0,156900000.0,122600000.0,227400000.0,624000000.0,99000000.0,124600000.0,215200000.0,54300000.0,493100000.0,-83300000.0,89900000.0,14900000.0,-16800000.0,4700000.0,93300000.0,43900000.0,20500000.0,214100000.0,371800000.0,140100000.0,-97100000.0,82100000.0,,,,,,,
425740,'004232,Enbridge Energy Management L L C,0.0,29,eeq,,,,,21800000.0,8900000.0,10900000.0,-38000000.0,-5500000.0,-23700000.0,8500000.0,12200000.0,7800000.0,17000000.0,45500000.0,6100000.0,8400000.0,15400000.0,1900000.0,31800000.0,-13800000.0,5900000.0,-3100000.0,-7100000.0,-18100000.0,7200000.0,1100000.0,-4200000.0,23000000.0,27100000.0,10800000.0,-58100000.0,-277800000.0,,,,,,,
425740,'101853,ENERGEN CORP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425740,'004254,Vaalco Energy Inc /DE/,0.0,28,egy,,,,,-7889000.0,,10036000.0,12451000.0,8885000.0,37340000.0,11239000.0,11787000.0,2399000.0,8721000.0,34145000.0,9018000.0,10424000.0,106000.0,-18917000.0,631000.0,7188000.0,7121000.0,2386000.0,26377000.0,43072000.0,-7038000.0,24711000.0,3109000.0,-98332000.0,-77550000.0,-39005000.0,-5204000.0,-33668000.0,,,,,,,
425740,'009134,Emerge Energy Services LP,0.0,19,emes,,,,,,,,,,,,,,,-685000.0,4475000.0,5119000.0,4729000.0,2872000.0,17195000.0,9913000.0,-4138000.0,15404000.0,13916000.0,35170000.0,18486000.0,20092000.0,26083000.0,24418000.0,89079000.0,9491000.0,2884000.0,-11898000.0,,,,,,,
425740,'009805,Enbridge Inc,0.0,14,enb,,,,,,,,,,937000000.0,,299000000.0,-9000000.0,163000000.0,814000000.0,,31000000.0,218000000.0,182000000.0,707000000.0,,85000000.0,,,629000000.0,,815000000.0,,,1405000000.0,,647000000.0,,,,,,,,
425740,'100455,"Enable Midstream Partners, LP",0.0,14,enbl,,,,,,,,,,,,,,,,,,,,316000000.0,59000000.0,1337000000.0,104000000.0,115000000.0,1615000000.0,149000000.0,120000000.0,139000000.0,122000000.0,530000000.0,91000000.0,77000000.0,-985000000.0,,,,,,,
425740,'004291,Endeavour International Corp,0.0,27,end,,,,,-40995000.0,,605000.0,-11692000.0,82809000.0,56531000.0,-7457000.0,-15604000.0,-63290000.0,-44645000.0,-130995000.0,-35262000.0,-50808000.0,-33702000.0,-6454000.0,-126226000.0,-14046000.0,-13885000.0,-39885000.0,-27663000.0,-95479000.0,-44870000.0,-36673000.0,-294257000.0,-464455000.0,-840255000.0,-110661000.0,-87627000.0,,,,,,,,
425740,'004294,Englobal Corp,0.0,28,eng,,,,,1233000.0,,-4517000.0,-5201000.0,-496000.0,-11752000.0,-1973000.0,142000.0,-1273000.0,-3972000.0,-7076000.0,-140000.0,-9827000.0,-22330000.0,-1277000.0,-33601000.0,1937000.0,-1587000.0,-50000.0,-3289000.0,-2989000.0,1817000.0,1591000.0,1810000.0,813000.0,6031000.0,623000.0,976000.0,320000.0,,,,,,,
425740,'100409,"EnLink Midstream, LLC",0.0,14,enlg,,,,,,,,,,,,,,,,,,,,75800000.0,29400000.0,32800000.0,30300000.0,23000000.0,115500000.0,42300000.0,26700000.0,26500000.0,30500000.0,126000000.0,16300000.0,16200000.0,-193400000.0,,,,,,,
425740,'007421,"EnLink Midstream Partners, LP",0.0,28,xtex,,,,,104406000.0,,-2468000.0,-3668000.0,-2384000.0,-25848000.0,128000.0,1667000.0,-2736000.0,-1400000.0,-2342000.0,2979000.0,-2440000.0,-16100000.0,91361000.0,75800000.0,29400000.0,32800000.0,30300000.0,23000000.0,115500000.0,53600000.0,81800000.0,83400000.0,91700000.0,310500000.0,35600000.0,55500000.0,-754900000.0,,,,,,,
425740,'000895,"EnerJex Resources, Inc.",0.0,27,enrj,,,,,,,1048492.0,-954105.0,484477.0,-877964.0,-2846795.0,921600.0,3119371.0,-3211437.0,-2017262.0,-1081682.0,3061726.0,-1296049.0,57125.0,741120.0,20036.0,716585.0,-619902.0,1173734.0,1290453.0,103634.0,-1006805.0,1787667.0,3689128.0,4573624.0,-17354561.0,-13311347.0,-8945820.0,,,,,,,
425740,'004299,Enservco Corp,0.0,27,ensv,,,,,,,-783903.0,-1005799.0,-163462.0,-1845665.0,885088.0,-850303.0,-1130424.0,-871616.0,-1967256.0,277887.0,-439701.0,-472204.0,548948.0,-85070.0,3934031.0,190907.0,-919420.0,1095719.0,4301237.0,4185956.0,-851019.0,-1848026.0,2518830.0,4005741.0,2891880.0,-1614511.0,-1648191.0,,,,,,,
425740,'001386,Eog Resources Inc,0.0,33,eog,158710000.0,-16706000.0,4196000.0,400427000.0,546627000.0,118015000.0,59872000.0,-70906000.0,53673000.0,160654000.0,133973000.0,295574000.0,540878000.0,120698000.0,1091123000.0,324009000.0,395778000.0,355491000.0,-504999000.0,570279000.0,494725000.0,659692000.0,462498000.0,580194000.0,2197109000.0,660928000.0,706353000.0,1103618000.0,444588000.0,2915487000.0,-169748000.0,5268000.0,-4075739000.0,,,,,,,
425740,'101670,"Emerald Oil, Inc.",0.0,28,eox,,,,,-2277192.0,,-1114577.0,-510340.0,-2409611.0,-4268569.0,-889774.0,-465057.0,55874.0,-46097.0,-1345054.0,-256370.0,-6960908.0,1994842.0,-57073663.0,-62296099.0,-6484823.0,-1723134.0,8258505.0,-10933443.0,-10882895.0,-1651087.0,-1950051.0,13659075.0,-62203162.0,-52145225.0,-97662334.0,-73129412.0,-159252623.0,,,,,,,
425740,'001387,Enterprise Products Partners L P,0.0,33,epd,62900000.0,39100000.0,25300000.0,76800000.0,204100000.0,69900000.0,54100000.0,37000000.0,159800000.0,320800000.0,420700000.0,433700000.0,471400000.0,721100000.0,2046900000.0,651300000.0,566300000.0,586800000.0,615500000.0,2419900000.0,753500000.0,552500000.0,592000000.0,698900000.0,2596900000.0,798800000.0,637700000.0,691100000.0,659800000.0,2787400000.0,636100000.0,551000000.0,649300000.0,,,,,,,
425740,'100397,EP Energy Corp,0.0,13,epe,,,,,,,,,,,,,,,,,,,,,-114000000.0,201000000.0,310000000.0,53000000.0,450000000.0,-90000000.0,-118000000.0,305000000.0,634000000.0,731000000.0,19000000.0,-212000000.0,176000000.0,,,,,,,
425740,'100578,"EPL OIL & GAS, INC.",0.0,26,epl,,,,,,,-4610000.0,-7846000.0,-1128000.0,-8468000.0,-14509000.0,25003000.0,23458000.0,-7341000.0,26611000.0,1503000.0,35401000.0,-2247000.0,24153000.0,58810000.0,29037000.0,69579000.0,-1284000.0,-12058000.0,85274000.0,13331000.0,,,,,-306356000.0,-454612000.0,-295633000.0,327510000.0,459223000.0,-334568000.0,,,,
425740,'007731,Evolution Petroleum Corp,0.0,27,epm,,,,,,,,,,-2387707.0,-485334.0,-461535.0,170426.0,534890.0,-241553.0,1143518.0,1425355.0,1468100.0,1095157.0,5132130.0,1159526.0,1959272.0,2397042.0,1112588.0,6628428.0,1472451.0,-408883.0,923700.0,1610045.0,3597313.0,1129010.0,1239918.0,734586.0,1888343.0,4991857.0,3092227.0,,,,
425740,'102448,"EQT GP Holdings, LP",0.0,4,eqgp,,,,,,,,,,,,,,,,,,,,,,,,,,,25282000.0,25134000.0,,,,28656000.0,38136000.0,,,,,,,
425740,'007734,"EQT Midstream Partners, LP",0.0,24,eqm,,,,,,,,,,19241000.0,8635000.0,4940000.0,8381000.0,10633000.0,32589000.0,11123000.0,11639000.0,15958000.0,71496000.0,110216000.0,42986000.0,44717000.0,49943000.0,52145000.0,189791000.0,54998000.0,58968000.0,67701000.0,84833000.0,266500000.0,95306000.0,91319000.0,94116000.0,,,,,,,
425740,'001390,EQT Corp,0.0,33,eqt,71993000.0,26645000.0,2909000.0,55382000.0,156929000.0,88065000.0,30000000.0,36522000.0,73113000.0,227700000.0,122255000.0,87754000.0,178914000.0,90846000.0,479769000.0,72035000.0,31446000.0,36704000.0,56226000.0,196411000.0,109281000.0,94118000.0,102610000.0,131806000.0,437815000.0,210935000.0,138264000.0,132294000.0,29497000.0,510990000.0,221168000.0,63747000.0,100233000.0,,,,,,,
425740,'003281,Erin Energy Corp.,0.0,28,cak,,,,,-11489000.0,,-3172000.0,-188557000.0,-35565000.0,-230468000.0,-28198000.0,5697000.0,-675000.0,-1737000.0,-24913000.0,-1296000.0,-3975000.0,-6879000.0,-17379000.0,-29529000.0,-10488000.0,-11930000.0,-10417000.0,-10690000.0,-43525000.0,-14858000.0,-11930000.0,-42223000.0,-27051000.0,-96062000.0,-33059000.0,-9162000.0,-58682000.0,,,,,,,
425740,'004325,Eagle Rock Energy Partners L P,0.0,27,eroc,,,,,-171258000.0,,68143000.0,-25237000.0,-52236000.0,-5349000.0,-53717000.0,55071000.0,97365000.0,-25587000.0,73132000.0,-50333000.0,61789000.0,-106895000.0,-55163000.0,-150602000.0,-33514000.0,16032000.0,-91565000.0,-168932000.0,-277979000.0,-18563000.0,-43041000.0,266288000.0,-344591000.0,-139907000.0,-58719000.0,-23374000.0,,,,,,,,
425740,'004042,Escalera Resources Co.,0.0,28,dble,,,,,1209000.0,,-889000.0,2862000.0,-2584000.0,5503000.0,-152000.0,2214000.0,3836000.0,5790000.0,11687000.0,328000.0,-4020000.0,-3568000.0,-3067000.0,-10327000.0,-5176000.0,361000.0,-1852000.0,-6406000.0,-13073000.0,-4386000.0,-3083000.0,-2521000.0,2405000.0,-7585000.0,-3160000.0,-26001000.0,-2280000.0,,,,,,,
425740,'007200,"Eco-Stim Energy Solutions, Inc.",0.0,27,vigs,,,,,,-13021.0,-7186.0,-7439.0,-7974.0,-35620.0,-7736.0,-6925.0,-7503.0,-8845.0,-31009.0,-9736.0,-8665.0,-8579.0,-9298.0,-36278.0,883893.0,964713.0,,-1048252.0,-3576162.0,1823433.0,2010949.0,258907.0,-11235671.0,-7142382.0,-3662944.0,-3539947.0,-2681784.0,,,,,,,
425740,'000353,Earthstone Energy Inc,0.0,27,este,,,,,,378000.0,724000.0,74000.0,426000.0,1602000.0,665000.0,728000.0,1152000.0,734000.0,3279000.0,270000.0,486000.0,370000.0,654000.0,1780000.0,-4175000.0,1118000.0,-12854000.0,19850000.0,3939000.0,1529000.0,4215000.0,,-37318000.0,-28834000.0,-1114000.0,-748000.0,1718000.0,,,,,,,
425740,'001393,Ensco plc,0.0,33,esv,220700000.0,200300000.0,149700000.0,208700000.0,779400000.0,189800000.0,126300000.0,130500000.0,132900000.0,579500000.0,64600000.0,101900000.0,204500000.0,229400000.0,600400000.0,265400000.0,341300000.0,343500000.0,219500000.0,1169700000.0,317100000.0,360900000.0,378800000.0,361400000.0,1418200000.0,292500000.0,-1172700000.0,429400000.0,-3451800000.0,-3902600000.0,324700000.0,260300000.0,292000000.0,,,,,,,
425740,'001936,"Energy Transfer Equity, L.P.",0.0,32,ete,,104375000.0,46971000.0,139591000.0,442473000.0,112777000.0,19268000.0,-15337000.0,76293000.0,193000000.0,88640000.0,66285000.0,69083000.0,85992000.0,310000000.0,166000000.0,54000000.0,35000000.0,49000000.0,304000000.0,90000000.0,127000000.0,151000000.0,-172000000.0,196000000.0,168000000.0,164000000.0,188000000.0,113000000.0,633000000.0,284000000.0,298000000.0,293000000.0,,,,,,,
425740,'001938,"Energy Transfer Partners, L.P.",0.0,31,etp,307167000.0,150738000.0,72456000.0,261181000.0,791542000.0,247000000.0,42843000.0,107387000.0,226659000.0,617000000.0,247202000.0,148228000.0,66765000.0,206805000.0,669000000.0,1115000000.0,111000000.0,36000000.0,307000000.0,1569000000.0,322000000.0,320000000.0,355000000.0,-541000000.0,456000000.0,415000000.0,471000000.0,342000000.0,,,281000000.0,654000000.0,417000000.0,,,,,,,
425740,'004356,"EV Energy Partners, LP",0.0,29,evep,,,,,1410000.0,46124000.0,16280000.0,58135000.0,-14488000.0,106051000.0,-33989000.0,39163000.0,87808000.0,9659000.0,102641000.0,28593000.0,14956000.0,-50019000.0,-9879000.0,-16349000.0,-46581000.0,32854000.0,-12314000.0,-50186000.0,-76227000.0,-6253000.0,-9023000.0,42620000.0,102376000.0,129720000.0,-61667000.0,164102000.0,-9838000.0,,,,,,,
425740,'007751,Energy XXI Ltd,0.0,27,exxi,,,,,,,,,,27320000.0,133000.0,10934000.0,18371000.0,35217000.0,64655000.0,66331000.0,97089000.0,91252000.0,81155000.0,335827000.0,18260000.0,41332000.0,40436000.0,80755000.0,180783000.0,25282000.0,1928000.0,6318000.0,-15403000.0,18125000.0,27190000.0,-275963000.0,-495061000.0,-1690004000.0,-2433838000.0,-573392000.0,,,,
425740,'007752,"Diamondback Energy, Inc.",0.0,24,fang,,,,,,,,,,8231000.0,2824000.0,3453000.0,2205000.0,-8868000.0,-386000.0,1477000.0,13624000.0,452000.0,-52074000.0,-36521000.0,5396000.0,14471000.0,14596000.0,20124000.0,54587000.0,23589000.0,27753000.0,43739000.0,98674000.0,193755000.0,5849000.0,-212287000.0,-156781000.0,,,,,,,
425740,'001401,FREEPORT-MCMORAN INC,0.0,33,fcx,207000000.0,812000000.0,1203000000.0,1312000000.0,3534000000.0,1215000000.0,832000000.0,1533000000.0,1964000000.0,5544000000.0,1861000000.0,1726000000.0,1294000000.0,866000000.0,5747000000.0,1001000000.0,894000000.0,1140000000.0,945000000.0,3980000000.0,824000000.0,610000000.0,1048000000.0,959000000.0,3441000000.0,626000000.0,660000000.0,704000000.0,-2735000000.0,-745000000.0,-2406000000.0,-1799000000.0,-3790000000.0,,,,,,,
425740,'101660,Foresight Energy LP,0.0,14,felp,,,,,,,,,,,,,,,,,,,,125831000.0,29220000.0,14036000.0,-58637000.0,23737000.0,8281000.0,31501000.0,-4231000.0,45716000.0,27628000.0,135200000.0,42306000.0,-25403000.0,8070000.0,,,,,,,
425740,'007758,"Forum Energy Technologies, Inc.",0.0,24,fet,,,,,,,,,,23938000.0,12369000.0,13734000.0,35510000.0,31729000.0,93342000.0,42482000.0,44121000.0,40923000.0,23930000.0,151456000.0,31940000.0,29919000.0,33141000.0,34539000.0,129539000.0,36530000.0,39522000.0,52226000.0,46087000.0,174365000.0,28672000.0,8874000.0,6720000.0,,,,,,,
425740,'004453,Ferrellgas Partners L P,0.0,32,fgp,,,,,52572000.0,-32665000.0,77011000.0,28863000.0,-40500000.0,32709000.0,-32604000.0,36374000.0,20807000.0,-68225000.0,-43648000.0,-32604000.0,36374000.0,20807000.0,-35529000.0,-10952000.0,-17658000.0,58207000.0,44681000.0,-28804000.0,56426000.0,-24843000.0,60464000.0,45385000.0,-47795000.0,33211000.0,-32875000.0,85458000.0,35812000.0,-58775000.0,29620000.0,-79793000.0,,,,
425740,'009307,Frank's International N.V.,0.0,19,fi,,,,,,,,,,,,,,,126980000.0,61157000.0,67595000.0,68067000.0,64100000.0,260919000.0,54200000.0,105363000.0,40814000.0,55085000.0,255462000.0,41863000.0,35216000.0,47346000.0,34612000.0,159037000.0,34279000.0,20830000.0,16565000.0,,,,,,,
425740,'001417,Fmc Corp,0.0,33,fmc,69100000.0,69300000.0,28000000.0,62100000.0,228500000.0,77400000.0,65700000.0,82900000.0,-53500000.0,172500000.0,94000000.0,107200000.0,86800000.0,77900000.0,365900000.0,119100000.0,104900000.0,90000000.0,102200000.0,416200000.0,130900000.0,118000000.0,17900000.0,27100000.0,293900000.0,65600000.0,109100000.0,56300000.0,76500000.0,307500000.0,-46800000.0,742300000.0,-2400000.0,,,,,,,
425740,'004527,Forestar Group Inc.,0.0,28,for,,,,,59107000.0,,-3273000.0,8922000.0,2448000.0,5125000.0,-2473000.0,-3921000.0,36428000.0,-22880000.0,7154000.0,2802000.0,811000.0,-703000.0,10032000.0,12942000.0,3951000.0,541000.0,11830000.0,12999000.0,29321000.0,8334000.0,14822000.0,5227000.0,-11800000.0,16583000.0,-8158000.0,-34507000.0,-164216000.0,,,,,,,
425740,'004531,Fieldpoint Petroleum Corp,0.0,27,fpp,,,,,,,394366.0,240102.0,-325699.0,787470.0,377267.0,410929.0,385034.0,-570666.0,602564.0,794504.0,719454.0,302405.0,295900.0,2112263.0,543509.0,376537.0,367899.0,-8948.0,1278997.0,307936.0,227007.0,139632.0,-2622515.0,-1947940.0,-449754.0,-261172.0,-276289.0,,,,,,,
425740,'001424,Fmc Technologies Inc,0.0,32,fti,,106000000.0,91600000.0,93200000.0,361800000.0,99000000.0,96200000.0,81000000.0,99300000.0,375500000.0,85200000.0,94300000.0,121100000.0,99200000.0,399800000.0,98800000.0,111900000.0,98900000.0,120400000.0,430000000.0,102400000.0,105200000.0,116000000.0,177800000.0,501400000.0,135200000.0,226300000.0,169800000.0,168600000.0,699900000.0,147600000.0,107900000.0,82000000.0,,,,,,,
