termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
473580,'001860,Comstock Resources Inc,0.0,33,crk,,3970000.0,3094000.0,90472000.0,90472000.0,122197000.0,42651000.0,4350000.0,1732000.0,1732000.0,4196000.0,3556000.0,4544000.0,8460000.0,8460000.0,3750000.0,3505000.0,2569000.0,4471000.0,4471000.0,6844000.0,263737000.0,228353000.0,2967000.0,2967000.0,1771000.0,3813000.0,6433000.0,2071000.0,2071000.0,228896000.0,130214000.0,,163840000.0,163840000.0,,,,,
473580,'001862,Carbo Ceramics Inc,0.0,32,crr,,92475000.0,90911000.0,69557000.0,69557000.0,79975000.0,72646000.0,52800000.0,46656000.0,46656000.0,54359000.0,53250000.0,39677000.0,41270000.0,41270000.0,32033000.0,34866000.0,52021000.0,90635000.0,90635000.0,83797000.0,76023000.0,73757000.0,94250000.0,94250000.0,86098000.0,46379000.0,30104000.0,24298000.0,24298000.0,96143000.0,106584000.0,90694000.0,,,,,,,
473580,'000298,Carrizo Oil & Gas Inc,0.0,29,crzo,,,,3837000.0,3837000.0,,2752000.0,2748000.0,4128000.0,4128000.0,21956000.0,24102000.0,3818000.0,28112000.0,28112000.0,23569000.0,20769000.0,14288000.0,52614000.0,52614000.0,71646000.0,3847000.0,5728000.0,157439000.0,157439000.0,62420000.0,8622000.0,7161000.0,10838000.0,10838000.0,2538000.0,2004000.0,2004000.0,,,,,,,
473580,'003969,Cvr Energy Inc,0.0,29,cvi,,,,36905000.0,36905000.0,,63269000.0,162386000.0,200000000.0,200000000.0,165896000.0,747977000.0,898456000.0,388300000.0,388300000.0,500903000.0,692600000.0,988200000.0,896000000.0,896000000.0,1040800000.0,1134500000.0,887100000.0,842100000.0,842100000.0,962100000.0,998700000.0,793100000.0,753700000.0,753700000.0,852200000.0,937700000.0,1012000000.0,,,,,,,
473580,'009128,"CVR Refining, LP",0.0,22,cvrr,,,,,,,,,2300000.0,2300000.0,,,,2700000.0,2700000.0,42264000.0,29400000.0,79500000.0,153100000.0,153100000.0,525000000.0,483300000.0,250500000.0,279800000.0,279800000.0,413400000.0,420000000.0,359200000.0,370200000.0,370200000.0,422100000.0,433200000.0,501100000.0,,,,,,,
473580,'001246,Chevron Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473580,'000094,Curtiss Wright Corp,0.0,32,cw,,59209000.0,72499000.0,65010000.0,65010000.0,79703000.0,71744000.0,83913000.0,68119000.0,68119000.0,51966000.0,63088000.0,54982000.0,194387000.0,194387000.0,231064000.0,213081000.0,239546000.0,112023000.0,112023000.0,118797000.0,143043000.0,171362000.0,175294000.0,175294000.0,127967000.0,194140000.0,222471000.0,450116000.0,450116000.0,215594000.0,244980000.0,247925000.0,,,,,,,
473580,'003982,Clayton Williams Energy Inc /DE,0.0,29,cwei,,,,14013000.0,14013000.0,,10375000.0,22004000.0,8720000.0,8720000.0,14512000.0,18079000.0,36024000.0,17525000.0,17525000.0,32043000.0,12544000.0,22694000.0,10726000.0,10726000.0,18578000.0,16197000.0,23209000.0,26623000.0,26623000.0,39213000.0,35709000.0,30826000.0,28016000.0,28016000.0,7531000.0,7634000.0,8742000.0,,,,,,,
473580,'001876,Concho Resources Inc,0.0,32,cxo,,3081000.0,15695000.0,3234000.0,3234000.0,6988000.0,383000.0,357000.0,384000.0,384000.0,908000.0,397000.0,174000.0,342000.0,342000.0,606000.0,710000.0,291000.0,2880000.0,2880000.0,974000.0,47000.0,22000.0,21000.0,21000.0,21000.0,365488000.0,98864000.0,21000.0,21000.0,21000.0,280000.0,20000.0,,,,,,,
473580,'101340,"DAKOTA PLAINS HOLDINGS, INC.",0.0,29,dakp,,,,660589.0,660589.0,,954.0,766.0,575290.0,575290.0,5527102.0,557776.0,116508.0,1753665.0,1753665.0,2070133.0,1132571.0,400761.0,2340083.0,2340083.0,658396.0,866956.0,443341.0,13011608.0,13011608.0,8122345.0,5045328.0,6535618.0,4690706.0,4690706.0,6504373.0,5221381.0,1776210.0,,,,,,,
473580,'004115,"Delek US Holdings, Inc.",0.0,30,dk,,,,68400000.0,68400000.0,40300000.0,72900000.0,17500000.0,49100000.0,49100000.0,110700000.0,148200000.0,218700000.0,225900000.0,225900000.0,235100000.0,321100000.0,317800000.0,601700000.0,601700000.0,592900000.0,450100000.0,428200000.0,400000000.0,400000000.0,392900000.0,560100000.0,497700000.0,444100000.0,444100000.0,376400000.0,378400000.0,366300000.0,,,,,,,
473580,'007696,"Delek Logistics Partners, LP",0.24,25,dkl,,,,0.0,0.0,,,,0.0,0.0,,,18000.0,35000.0,35000.0,27000.0,685000.0,213000.0,23452000.0,23452000.0,18980000.0,27303000.0,6712000.0,924000.0,924000.0,4126000.0,2417000.0,733000.0,1861000.0,1861000.0,0.0,124000.0,0.0,,,,,,,
473580,'101668,Dynagas LNG Partners LP,0.5384615384615384,13,dlng,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,0.0,0.0,,0.0,,5677000.0,5677000.0,,19623000.0,,11949000.0,11949000.0,,12456000.0,,,,,,,,
473580,'100245,"Dominion Midstream Partners, LP",0.5333333333333333,15,dm,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,0.0,11200000.0,11200000.0,0.0,0.0,0.0,175400000.0,175400000.0,48000000.0,77300000.0,107000000.0,,,,,,,
473580,'100311,NOW Inc.,0.0,17,dnow,,,,,,,,,,,,,,91000000.0,91000000.0,,,,138000000.0,138000000.0,146000000.0,120000000.0,71000000.0,101000000.0,101000000.0,175000000.0,236000000.0,166000000.0,195000000.0,195000000.0,122000000.0,114000000.0,126000000.0,,,,,,,
473580,'000098,Denbury Resources Inc,0.0,32,dnr,,59959000.0,21689000.0,20591000.0,20591000.0,109185000.0,67474000.0,86345000.0,381869000.0,381869000.0,127857000.0,121792000.0,24363000.0,18693000.0,18693000.0,77366000.0,28113000.0,24034000.0,98511000.0,98511000.0,62269000.0,75865000.0,26548000.0,12187000.0,12187000.0,7892000.0,12046000.0,19436000.0,23153000.0,23153000.0,6021000.0,4413000.0,12212000.0,,,,,,,
473580,'001368,Diamond Offshore Drilling Inc,0.0,33,do,509854000.0,470428000.0,250821000.0,376417000.0,376417000.0,306054000.0,525119000.0,184434000.0,464393000.0,464393000.0,493221000.0,279876000.0,348003000.0,333765000.0,333765000.0,123521000.0,376359000.0,316599000.0,335432000.0,335432000.0,308109000.0,369972000.0,438794000.0,347011000.0,347011000.0,420140000.0,980817000.0,468823000.0,233623000.0,233623000.0,184775000.0,95854000.0,141131000.0,,,,,,,
473580,'004138,"Deep Down, Inc.",0.0,29,dpdw,,,,912000.0,912000.0,,1119000.0,3639000.0,3730000.0,3730000.0,1281000.0,763000.0,2581000.0,4979000.0,4979000.0,4231000.0,4105000.0,2198000.0,1523000.0,1523000.0,556000.0,1106000.0,5944000.0,5260000.0,5260000.0,5291000.0,5713000.0,5987000.0,5312000.0,5312000.0,5658000.0,4656000.0,4969000.0,,,,,,,
473580,'004139,"DCP Midstream Partners, LP",0.0,30,dpm,,,,2000000.0,2000000.0,2600000.0,4800000.0,11800000.0,7000000.0,7000000.0,7100000.0,2900000.0,2900000.0,8000000.0,8000000.0,6000000.0,6000000.0,9000000.0,2000000.0,2000000.0,37000000.0,9000000.0,1000000.0,12000000.0,12000000.0,57000000.0,57000000.0,97000000.0,25000000.0,25000000.0,33000000.0,24000000.0,1000000.0,,,,,,,
473580,'004045,"Daybreak Oil & Gas, Inc.",0.03571428571428571,28,dbrm,,,,247951.0,247951.0,,17379.0,123425.0,57380.0,57380.0,30946.0,18441.0,225261.0,73392.0,73392.0,10245.0,4787.0,0.0,79996.0,79996.0,121468.0,112372.0,194690.0,500431.0,500431.0,119418.0,234297.0,521026.0,496772.0,496772.0,272473.0,122492.0,,,,,,,,
473580,'001903,Dresser-Rand Group Inc.,0.0,30,drc,,201200000.0,198200000.0,223200000.0,223200000.0,178900000.0,206700000.0,333000000.0,420800000.0,420800000.0,294900000.0,105800000.0,147100000.0,128200000.0,128200000.0,123100000.0,134800000.0,150900000.0,122800000.0,122800000.0,157000000.0,162300000.0,174400000.0,190400000.0,190400000.0,178900000.0,138700000.0,160700000.0,183400000.0,183400000.0,111500000.0,,,,,,,,,
473580,'001907,Dril-Quip Inc,0.0,32,drq,,115988000.0,139018000.0,197792000.0,197792000.0,217419000.0,225903000.0,257974000.0,245850000.0,245850000.0,268276000.0,250118000.0,255572000.0,298576000.0,298576000.0,285488000.0,248143000.0,263421000.0,257191000.0,257191000.0,318974000.0,325541000.0,380942000.0,384356000.0,384356000.0,420938000.0,342621000.0,314964000.0,298705000.0,298705000.0,374131000.0,382673000.0,396969000.0,,,,,,,
473580,'001373,Devon Energy Corp/DE,0.0,33,dvn,401000000.0,656000000.0,912000000.0,1011000000.0,1011000000.0,1182000000.0,2916000000.0,3998000000.0,3290000000.0,3290000000.0,1716000000.0,3351000000.0,5618000000.0,5555000000.0,5555000000.0,5828000000.0,6101000000.0,5338000000.0,4637000000.0,4637000000.0,5275000000.0,3363000000.0,4320000000.0,6066000000.0,6066000000.0,2027000000.0,1706000000.0,3408000000.0,1480000000.0,1480000000.0,1858000000.0,1725000000.0,1787000000.0,,,,,,,
473580,'000676,DAWSON GEOPHYSICAL CO,0.0,31,tge,,,,25504149.0,25504149.0,,21733209.0,19578600.0,13072503.0,13072503.0,15465624.0,21929881.0,21738571.0,15745559.0,15745559.0,10661739.0,24259157.0,21481441.0,8614244.0,8614244.0,9999433.0,24806819.0,52405000.0,16130374.0,16130374.0,26326000.0,25177000.0,22753000.0,11363151.0,11363151.0,20642000.0,37275000.0,39015000.0,16156000.0,16156000.0,,,,,
473580,'009804,Encana Corp,0.0,12,eca,,,,4381000000.0,4381000000.0,,,,699000000.0,699000000.0,,,,800000000.0,800000000.0,,,,3179000000.0,3179000000.0,,,,2566000000.0,2566000000.0,,,,338000000.0,338000000.0,,,,,,,,,,
473580,'101706,Eclipse Resources Corp,0.0,16,ecr,,,,,,,,,,,,,,9057000.0,9057000.0,,,,27057000.0,27057000.0,,125281000.0,83930000.0,109509000.0,109509000.0,27328000.0,493420000.0,254743000.0,67517000.0,67517000.0,295359000.0,257622000.0,227869000.0,,,,,,,
473580,'001916,Enbridge Energy Partners Lp,0.0,32,eep,,132700000.0,191100000.0,143600000.0,143600000.0,168200000.0,207200000.0,206600000.0,144900000.0,144900000.0,149700000.0,159300000.0,443700000.0,422900000.0,422900000.0,277300000.0,190800000.0,233500000.0,227900000.0,227900000.0,241500000.0,27300000.0,23600000.0,164800000.0,164800000.0,201900000.0,349900000.0,296600000.0,197900000.0,197900000.0,281500000.0,109800000.0,110500000.0,,,,,,,
473580,'004232,Enbridge Energy Management L L C,0.25925925925925924,27,eeq,,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,200000.0,200000.0,100000.0,100000.0,100000.0,100000.0,100000.0,800000.0,500000.0,900000.0,700000.0,700000.0,700000.0,700000.0,800000.0,700000.0,700000.0,700000.0,800000.0,800000.0,,,,,,,
473580,'101853,ENERGEN CORP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473580,'004254,Vaalco Energy Inc /DE/,0.0,29,egy,,,,80570000.0,80570000.0,,80791000.0,91223000.0,81234000.0,81234000.0,92609000.0,114467000.0,112575000.0,137139000.0,137139000.0,140329000.0,137796000.0,136264000.0,130800000.0,130800000.0,102641000.0,78708000.0,100465000.0,130529000.0,130529000.0,80721000.0,118567000.0,133498000.0,69051000.0,69051000.0,46552000.0,61048000.0,40701000.0,,,,,,,
473580,'009134,Emerge Energy Services LP,0.0,22,emes,,,,,,,,,5264000.0,5264000.0,,,,6521000.0,6521000.0,6311000.0,2414000.0,2461000.0,1467000.0,1467000.0,1908000.0,14980000.0,22358000.0,2167000.0,2167000.0,5208000.0,11602000.0,3361000.0,6876000.0,6876000.0,6484000.0,3241000.0,5888000.0,,,,,,,
473580,'009805,Enbridge Inc,0.0,18,enb,,,,456000000.0,456000000.0,,,,376000000.0,376000000.0,,,,723000000.0,723000000.0,1094000000.0,667000000.0,,1776000000.0,1776000000.0,1346000000.0,1077000000.0,,756000000.0,756000000.0,849000000.0,,,1261000000.0,1261000000.0,1191000000.0,,,,,,,,,
473580,'100455,"Enable Midstream Partners, LP",0.23529411764705882,17,enbl,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,3000000.0,22000000.0,24000000.0,108000000.0,108000000.0,12000000.0,415000000.0,18000000.0,12000000.0,12000000.0,8000000.0,8000000.0,5000000.0,,,,,,,
473580,'004291,Endeavour International Corp,0.0,28,end,,,,27287000.0,27287000.0,,13593000.0,16527000.0,99267000.0,99267000.0,152146000.0,10229000.0,185030000.0,106036000.0,106036000.0,18186000.0,94570000.0,75722000.0,59185000.0,59185000.0,80781000.0,130790000.0,60357000.0,34742000.0,34742000.0,55490000.0,83209000.0,97745000.0,81850000.0,81850000.0,66498000.0,48514000.0,,,,,,,,
473580,'004294,Englobal Corp,0.0,27,eng,,,,143000.0,143000.0,,227000.0,,49000.0,49000.0,,34000.0,2309000.0,26000.0,26000.0,220000.0,1553000.0,634000.0,738000.0,738000.0,1025000.0,784000.0,1309000.0,3955000.0,3955000.0,5530000.0,4060000.0,5741000.0,6213000.0,6213000.0,6029000.0,9315000.0,11878000.0,,,,,,,
473580,'100409,"EnLink Midstream, LLC",0.25,16,enlg,,,,,,,,,,,,,,8100000.0,8100000.0,,,,15600000.0,15600000.0,0.0,0.0,,0.0,0.0,221200000.0,15900000.0,39500000.0,68400000.0,68400000.0,109800000.0,72000000.0,82500000.0,,,,,,,
473580,'007421,"EnLink Midstream Partners, LP",0.1724137931034483,29,xtex,,,,779000.0,779000.0,,1261000.0,12277000.0,17697000.0,17697000.0,837000.0,2331000.0,5562000.0,8100000.0,8100000.0,20630000.0,4959000.0,2518000.0,15600000.0,15600000.0,0.0,0.0,0.0,0.0,0.0,219000000.0,800000.0,30400000.0,9600000.0,9600000.0,34200000.0,8100000.0,24900000.0,,,,,,,
473580,'000895,"EnerJex Resources, Inc.",0.0,30,enrj,,,,412370.0,412370.0,169163.0,92799.0,123638.0,2961819.0,2961819.0,4047883.0,3491194.0,1221671.0,2770440.0,2770440.0,667978.0,1569270.0,406287.0,767494.0,767494.0,464404.0,231329.0,990991.0,1079356.0,1079356.0,1436642.0,639227.0,560684.0,805524.0,805524.0,2933562.0,1077133.0,3040648.0,,,,,,,
473580,'004299,Enservco Corp,0.0,30,ensv,,,,148486.0,148486.0,365956.0,926377.0,905858.0,1637807.0,1637807.0,1956497.0,1695279.0,525.801,417005.0,417005.0,919393.0,635113.0,457639.0,533627.0,533627.0,803271.0,5734705.0,5406955.0,1868190.0,1868190.0,1114448.0,5622703.0,1848435.0,954058.0,954058.0,778446.0,760422.0,747500.0,,,,,,,
473580,'001386,Eog Resources Inc,0.0,33,eog,85214000.0,706964000.0,608511000.0,685751000.0,685751000.0,230084000.0,650114000.0,27832000.0,788853000.0,788853000.0,1668285000.0,1577438000.0,1386728000.0,615726000.0,615726000.0,294064000.0,280374000.0,1112623000.0,876435000.0,876435000.0,1108034000.0,1228016000.0,1318817000.0,1318209000.0,1318209000.0,1667212000.0,1230140000.0,1481145000.0,2087213000.0,2087213000.0,2127419000.0,1367395000.0,742689000.0,,,,,,,
473580,'101670,"Emerald Oil, Inc.",0.0,29,eox,,,,691263.0,691263.0,,12395413.0,13939894.0,11358520.0,11358520.0,46879679.0,31596324.0,22226461.0,13927267.0,13927267.0,4939616.0,4113794.0,33282601.0,10192379.0,10192379.0,35794375.0,72691018.0,69527908.0,144255438.0,144255438.0,195962712.0,134171667.0,12561188.0,12389230.0,12389230.0,1422771.0,19116956.0,5068320.0,,,,,,,
473580,'001387,Enterprise Products Partners L P,0.0,33,epd,50700000.0,68700000.0,74600000.0,55300000.0,55300000.0,135200000.0,496500000.0,42900000.0,65500000.0,65500000.0,150400000.0,109100000.0,29100000.0,19800000.0,19800000.0,88300000.0,14500000.0,14500000.0,16100000.0,16100000.0,1280300000.0,45300000.0,9600000.0,56900000.0,56900000.0,988400000.0,242000000.0,1061600000.0,74400000.0,74400000.0,81100000.0,551100000.0,80500000.0,,,,,,,
473580,'100397,EP Energy Corp,0.0,18,epe,,,,,,,,,,,,,,25000000.0,25000000.0,,87000000.0,,69000000.0,69000000.0,71000000.0,283000000.0,75000000.0,51000000.0,51000000.0,87000000.0,77000000.0,17000000.0,22000000.0,22000000.0,9000000.0,29000000.0,28000000.0,,,,,,,
473580,'100578,"EPL OIL & GAS, INC.",0.0,31,epl,,,87870000.0,26745000.0,26745000.0,,28188000.0,30227000.0,33553000.0,33553000.0,44422000.0,76228000.0,87268000.0,80128000.0,80128000.0,91420000.0,60847000.0,7319000.0,1521000.0,1521000.0,3325000.0,3885000.0,2939000.0,8812000.0,8812000.0,4448000.0,5601000.0,,200050000.0,200050000.0,23000.0,484000.0,95000.0,217000.0,217000.0,,,,,
473580,'007731,Evolution Petroleum Corp,0.0,30,epm,,,,3891764.0,3891764.0,,,,3138259.0,3138259.0,3495420.0,2420807.0,2953481.0,4247438.0,4247438.0,11614866.0,13646120.0,15223417.0,14428548.0,14428548.0,13134457.0,18029838.0,21694734.0,24928585.0,24928585.0,25677097.0,25542782.0,24875567.0,23940514.0,23940514.0,21368144.0,22523164.0,20391495.0,20118757.0,20118757.0,16317191.0,,,,
473580,'102448,"EQT GP Holdings, LP",0.0,8,eqgp,,,,,,,,,,,,,,,,,,,,,,,,247988000.0,247988000.0,,202102000.0,184458000.0,171291000.0,171291000.0,,1010000.0,1242000.0,,,,,,,
473580,'007734,"EQT Midstream Partners, LP",0.16666666666666666,24,eqm,,,,19278000.0,19278000.0,,,,14341000.0,14341000.0,,0.0,,0.0,0.0,,0.0,27074000.0,50041000.0,50041000.0,66986000.0,24279000.0,31029000.0,18363000.0,18363000.0,24048000.0,25748000.0,155225000.0,126175000.0,126175000.0,150117000.0,1009000.0,1242000.0,,,,,,,
473580,'001390,EQT Corp,0.15151515151515152,33,eqt,0.0,335345000.0,192504000.0,0.0,0.0,553026000.0,425601000.0,197367000.0,0.0,0.0,138628000.0,79225000.0,334912000.0,831251000.0,831251000.0,745208000.0,515038000.0,638994000.0,182055000.0,182055000.0,160325000.0,16700000.0,423897000.0,845641000.0,845641000.0,909804000.0,1274265000.0,1171518000.0,1077429000.0,1077429000.0,1783518000.0,1958157000.0,1662675000.0,,,,,,,
473580,'003281,Erin Energy Corp.,0.0,29,cak,,,,3602000.0,3602000.0,,21923000.0,10819000.0,28918000.0,28918000.0,20552000.0,11226000.0,18925000.0,13626000.0,13626000.0,8520000.0,3396000.0,5661000.0,3806000.0,3806000.0,2332000.0,1985000.0,435000.0,163000.0,163000.0,36235000.0,39742000.0,54264000.0,25143000.0,25143000.0,7741000.0,1041000.0,4201000.0,,,,,,,
473580,'004325,Eagle Rock Energy Partners L P,0.0,28,eroc,,,,877000.0,877000.0,,6321000.0,20048000.0,4049000.0,4049000.0,51000.0,6825000.0,17662000.0,877000.0,877000.0,181000.0,70000.0,194000.0,25000.0,25000.0,60000.0,95000.0,76000.0,76000.0,76000.0,5623000.0,741000.0,593000.0,1343000.0,1343000.0,37000.0,20000.0,,,,,,,,
473580,'004042,Escalera Resources Co.,0.0,29,dble,,,,5682000.0,5682000.0,,4192000.0,3683000.0,2605000.0,2605000.0,3345000.0,4882000.0,5952000.0,8678000.0,8678000.0,2180000.0,2017000.0,-3138000.0,4070000.0,4070000.0,3720000.0,3623000.0,3804000.0,2799000.0,2799000.0,6666000.0,7229000.0,7226000.0,5933000.0,5933000.0,3331000.0,3385000.0,2452000.0,,,,,,,
473580,'007200,"Eco-Stim Energy Solutions, Inc.",0.0,29,vigs,,,,551.0,551.0,3176.0,1835.0,34.0,476.0,476.0,5376.0,765.0,1295.0,628.0,628.0,455.0,4305.0,1492871.0,1808115.0,1808115.0,893022.0,150247.0,,4292122.0,4292122.0,2539403.0,3239149.0,7709941.0,7013556.0,7013556.0,7995577.0,3593271.0,21264770.0,,,,,,,
473580,'000353,Earthstone Energy Inc,0.0,29,este,,,,4905000.0,4905000.0,4972000.0,4799000.0,4047000.0,4051000.0,4051000.0,3549000.0,3137000.0,5504000.0,6778000.0,6778000.0,4586000.0,2576000.0,20151000.0,2180000.0,2180000.0,2202000.0,2744000.0,25423000.0,2671000.0,2671000.0,32035000.0,31972000.0,,100447000.0,100447000.0,59690000.0,44870000.0,41327000.0,,,,,,,
473580,'001393,Ensco plc,0.0,33,esv,927300000.0,882000000.0,1017200000.0,1141400000.0,1141400000.0,1229400000.0,1237100000.0,905200000.0,1050700000.0,1050700000.0,3432100000.0,554000000.0,479900000.0,430700000.0,430700000.0,208900000.0,226700000.0,159800000.0,487100000.0,487100000.0,561800000.0,489800000.0,325400000.0,165600000.0,165600000.0,122500000.0,145000000.0,1173700000.0,664800000.0,664800000.0,887800000.0,648300000.0,240400000.0,,,,,,,
473580,'001936,"Energy Transfer Equity, L.P.",0.0,32,ete,,114361000.0,50192000.0,68315000.0,68315000.0,384429000.0,84249000.0,88113000.0,86000000.0,86000000.0,143032000.0,148471000.0,167715000.0,126000000.0,126000000.0,293000000.0,218000000.0,172000000.0,372000000.0,372000000.0,614000000.0,621000000.0,1177000000.0,590000000.0,590000000.0,1010000000.0,1234000000.0,1108000000.0,847000000.0,847000000.0,1863000000.0,1623000000.0,1019000000.0,,,,,,,
473580,'001938,"Energy Transfer Partners, L.P.",0.0,30,etp,,114229000.0,50059000.0,69000000.0,69000000.0,384297000.0,78808000.0,77700000.0,50000000.0,50000000.0,60138000.0,130906000.0,136233000.0,107000000.0,107000000.0,169000000.0,198000000.0,117000000.0,364000000.0,364000000.0,528000000.0,532000000.0,1064000000.0,568000000.0,568000000.0,979000000.0,1170000000.0,1075000000.0,,,1789000000.0,663000000.0,858000000.0,,,,,,,
473580,'004356,"EV Energy Partners, LP",0.0,30,evep,,,,18806000.0,18806000.0,19163000.0,17292000.0,23256000.0,23127000.0,23127000.0,29485000.0,26392000.0,17334000.0,30312000.0,30312000.0,34425000.0,29632000.0,10964000.0,7486000.0,7486000.0,18907000.0,8277000.0,10638000.0,11698000.0,11698000.0,9515000.0,18665000.0,11204000.0,8255000.0,8255000.0,10268000.0,58813000.0,39861000.0,,,,,,,
473580,'007751,Energy XXI Ltd,0.0,30,exxi,,,,88925000.0,88925000.0,,,,14224000.0,14224000.0,12883000.0,39991000.0,33106000.0,28407000.0,28407000.0,18468000.0,79396000.0,85524000.0,117087000.0,117087000.0,48765000.0,40895000.0,30229000.0,145806000.0,145806000.0,17362000.0,357828000.0,303702000.0,145806000.0,145806000.0,119500000.0,101284000.0,602024000.0,756848000.0,756848000.0,491461000.0,,,,
473580,'007752,"Diamondback Energy, Inc.",0.0,25,fang,,,,2430000.0,2430000.0,,,,4119000.0,4119000.0,,,3218000.0,6959000.0,6959000.0,9243000.0,2341000.0,1442000.0,26358000.0,26358000.0,5516000.0,81898000.0,53100000.0,15555000.0,15555000.0,25314000.0,36993000.0,40644000.0,30183000.0,30183000.0,31643000.0,44678000.0,43827000.0,,,,,,,
473580,'001401,FREEPORT-MCMORAN INC,0.0,33,fcx,644000000.0,1319000000.0,2269000000.0,3738000000.0,3738000000.0,3752000000.0,3042000000.0,3720000000.0,4822000000.0,4822000000.0,4090000000.0,4378000000.0,5128000000.0,4822000000.0,4822000000.0,4496000000.0,4508000000.0,3727000000.0,3705000000.0,3705000000.0,9595000000.0,3294000000.0,2219000000.0,1985000000.0,1985000000.0,1342000000.0,1458000000.0,658000000.0,464000000.0,464000000.0,549000000.0,466000000.0,338000000.0,,,,,,,
473580,'101660,Foresight Energy LP,0.0,16,felp,,,,,,,,,,,,,,51761000.0,51761000.0,,,,27888000.0,27888000.0,,38954000.0,27635000.0,24787000.0,24787000.0,27217000.0,26964000.0,29384000.0,25406000.0,25406000.0,30790000.0,28025000.0,24993000.0,,,,,,,
473580,'007758,"Forum Energy Technologies, Inc.",0.0,27,fet,,,,26894000.0,26894000.0,,,,20348000.0,20348000.0,18360000.0,66137000.0,36928000.0,20548000.0,20548000.0,15826000.0,14802000.0,26945000.0,41063000.0,41063000.0,26945000.0,199480000.0,28201000.0,39582000.0,39582000.0,66954000.0,32642000.0,74084000.0,76579000.0,76579000.0,83891000.0,57841000.0,76185000.0,,,,,,,
473580,'004453,Ferrellgas Partners L P,0.0,33,fgp,,,,7066000.0,7066000.0,10177000.0,25904000.0,10591000.0,11401000.0,11401000.0,9633000.0,25489000.0,13351000.0,7437000.0,7437000.0,13134000.0,15725000.0,11873000.0,8429000.0,8429000.0,8678000.0,12109000.0,12260000.0,6464000.0,6464000.0,8435000.0,18292000.0,134397000.0,8289000.0,8289000.0,9869000.0,12356000.0,7409000.0,7652000.0,7652000.0,8892000.0,,,,
473580,'009307,Frank's International N.V.,0.0,21,fi,,,,,,,,,114163000.0,114163000.0,,,,98649000.0,98649000.0,,97943000.0,115354000.0,152945000.0,152945000.0,123392000.0,106007000.0,449522000.0,404947000.0,404947000.0,427898000.0,443676000.0,468388000.0,489354000.0,489354000.0,498442000.0,474745000.0,507053000.0,,,,,,,
473580,'001417,Fmc Corp,0.0,33,fmc,54900000.0,67000000.0,59900000.0,76600000.0,76600000.0,86700000.0,162400000.0,267300000.0,161500000.0,161500000.0,86000000.0,186600000.0,109400000.0,158900000.0,158900000.0,70800000.0,75500000.0,84400000.0,77100000.0,77100000.0,82600000.0,77400000.0,109600000.0,123200000.0,123200000.0,92500000.0,114400000.0,124300000.0,109500000.0,109500000.0,105200000.0,477500000.0,173700000.0,,,,,,,
473580,'004527,Forestar Group Inc.,0.0,29,for,,,,21051000.0,21051000.0,,6359000.0,4483000.0,5366000.0,5366000.0,5608000.0,5715000.0,29121000.0,18283000.0,18283000.0,6801000.0,45474000.0,86653000.0,10361000.0,10361000.0,86653000.0,69138000.0,54769000.0,192307000.0,192307000.0,147979000.0,184168000.0,170606000.0,170127000.0,170127000.0,126262000.0,98761000.0,92640000.0,,,,,,,
473580,'004531,Fieldpoint Petroleum Corp,0.0,29,fpp,,,,657942.0,657942.0,,1672116.0,1868355.0,984770.0,984770.0,1552448.0,2246409.0,2684569.0,2037593.0,2037593.0,2865754.0,466161.0,1330457.0,1408075.0,1408075.0,2251372.0,3081843.0,3605349.0,2648487.0,2648487.0,1880904.0,3074668.0,1734121.0,978145.0,978145.0,1436762.0,1115989.0,2078678.0,,,,,,,
473580,'001424,Fmc Technologies Inc,0.0,32,fti,,256200000.0,397400000.0,460700000.0,460700000.0,369000000.0,403800000.0,512100000.0,315500000.0,315500000.0,376800000.0,428000000.0,336400000.0,344000000.0,344000000.0,361600000.0,275300000.0,566200000.0,342100000.0,342100000.0,236600000.0,267600000.0,360200000.0,399100000.0,399100000.0,290300000.0,382200000.0,511500000.0,638800000.0,638800000.0,695100000.0,587200000.0,711500000.0,,,,,,,
