termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
907959,'003969,Cvr Energy Inc,0.0,26,cvi,,,,,,,,,468954000.0,468954000.0,,591535000.0,591662000.0,853903000.0,853903000.0,852904000.0,851911000.0,850937000.0,897100000.0,897100000.0,675884000.0,675600000.0,675200000.0,674900000.0,674900000.0,674600000.0,674200000.0,673900000.0,673500000.0,673500000.0,673100000.0,547700000.0,547300000.0,546900000.0,546900000.0,,,,,
907959,'009128,"CVR Refining, LP",0.0,17,cvrr,,,,,,,,,,,,,,,,,,,772100000.0,772100000.0,550884000.0,550600000.0,561700000.0,581400000.0,581400000.0,581100000.0,580700000.0,580400000.0,580000000.0,580000000.0,579600000.0,579200000.0,578800000.0,578400000.0,578400000.0,,,,,
907959,'001246,Chevron Corp,0.0,34,cvx,,10850000000.0,9973000000.0,9829000000.0,9829000000.0,9793000000.0,9793000000.0,10143000000.0,11003000000.0,11003000000.0,9484000000.0,9484000000.0,9384000000.0,9684000000.0,9684000000.0,8765000000.0,9765000000.0,10065000000.0,11966000000.0,11966000000.0,11960000000.0,17960000000.0,17960000000.0,19960000000.0,19960000000.0,19960000000.0,19960000000.0,19960000000.0,23960000000.0,23960000000.0,29960000000.0,29210000000.0,29210000000.0,33584000000.0,33584000000.0,,,,,
907959,'000094,Curtiss Wright Corp,0.0,31,cw,,,,465093000.0,465093000.0,,536788000.0,526622000.0,396644000.0,396644000.0,449604000.0,461627000.0,511197000.0,586430000.0,586430000.0,573652000.0,588126000.0,588113000.0,880215000.0,880215000.0,987920000.0,947982000.0,920005000.0,959938000.0,959938000.0,972035000.0,934264000.0,936612000.0,954348000.0,954348000.0,966154000.0,949996000.0,958905000.0,953083000.0,953083000.0,,,,,
907959,'003982,Clayton Williams Energy Inc /DE,0.0,24,cwei,,,,,,,,,385000000.0,385000000.0,,448347000.0,514523000.0,529535000.0,529535000.0,624547000.0,699560000.0,769572000.0,809585000.0,809585000.0,844598000.0,664611000.0,672625000.0,639638000.0,639638000.0,599653000.0,624667000.0,631682000.0,704696000.0,704696000.0,746712000.0,746728000.0,749743000.0,,,,,,,
907959,'001876,Concho Resources Inc,0.0,31,cxo,,,,845836000.0,845836000.0,,644023000.0,688620000.0,1668521000.0,1668521000.0,1655407000.0,1735926000.0,1789532000.0,2080141000.0,2080141000.0,2281752000.0,2523366000.0,3600983000.0,3101103000.0,3101103000.0,3264626000.0,3457770000.0,3588650000.0,3630421000.0,3630421000.0,3674434000.0,3379138000.0,3378483000.0,3469137000.0,3469137000.0,3377147000.0,3582465000.0,3822274000.0,3332188000.0,3332188000.0,,,,,
907959,'101340,"DAKOTA PLAINS HOLDINGS, INC.",0.0,2,dakp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25250000.0,25250000.0,,,,,,,,,,
907959,'004115,"Delek US Holdings, Inc.",0.0,23,dk,,,,,,,,,237700000.0,237700000.0,217600000.0,350500000.0,313000000.0,297900000.0,297900000.0,297100000.0,276900000.0,320000000.0,310000000.0,310000000.0,296200000.0,239900000.0,315200000.0,376600000.0,376600000.0,454000000.0,567200000.0,535800000.0,,,617800000.0,868200000.0,850000000.0,,,,,,,
907959,'007696,"Delek Logistics Partners, LP",0.5,4,dkl,,,,,,,,,,,,,,0.0,0.0,,,,90000000.0,90000000.0,,,,,,,,,,,,,,,,,,,,
907959,'101668,Dynagas LNG Partners LP,0.25,8,dlng,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,214085000.0,214085000.0,,315000000.0,,555000000.0,555000000.0,,545000000.0,,,,,,,,
907959,'100245,"Dominion Midstream Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'100311,NOW Inc.,0.2857142857142857,7,dnow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,135000000.0,80000000.0,120000000.0,108000000.0,108000000.0,,,,,
907959,'000098,Denbury Resources Inc,0.0,33,dnr,,969451000.0,945380000.0,1301068000.0,1301068000.0,,2704405000.0,2778247000.0,2416208000.0,2416208000.0,2344781000.0,2288112000.0,2396549000.0,2669729000.0,2669729000.0,2727700000.0,2942070000.0,3038865000.0,3145854000.0,3145854000.0,3262499000.0,3198911000.0,3238969000.0,3296765000.0,3296765000.0,3512041000.0,3602156000.0,3560214000.0,3535900000.0,3535900000.0,3596085000.0,3471141000.0,3321315000.0,3277866000.0,3277866000.0,,,,,
907959,'001368,Diamond Offshore Drilling Inc,0.0,34,do,,998562000.0,998603000.0,1495375000.0,1495375000.0,1495428000.0,1495483000.0,1495538000.0,1495593000.0,1495593000.0,1495650000.0,1495707000.0,1495765000.0,1495823000.0,1495823000.0,1495883000.0,1495943000.0,1496004000.0,1496066000.0,1496066000.0,1496128000.0,1496192000.0,1246321000.0,2494143000.0,2494143000.0,2244262000.0,2244336000.0,1994466000.0,2244488000.0,2244488000.0,1994587000.0,1994648000.0,1994710000.0,1994773000.0,1994773000.0,,,,,
907959,'004138,"Deep Down, Inc.",0.16666666666666666,24,dpdw,,,,,,,,,2443000.0,2443000.0,,433000.0,419000.0,3066000.0,3066000.0,2177000.0,3033000.0,2704000.0,3616000.0,3616000.0,3570000.0,4019000.0,2074000.0,4934000.0,4934000.0,4512000.0,4085000.0,2906000.0,0.0,0.0,0.0,2302000.0,0.0,,,,,,,
907959,'004139,"DCP Midstream Partners, LP",0.0,27,dpm,,,,,,,,,647800000.0,647800000.0,675800000.0,710800000.0,725800000.0,747000000.0,747000000.0,865200000.0,948300000.0,1038300000.0,1620000000.0,1620000000.0,1739000000.0,1740000000.0,1801000000.0,1925000000.0,1925000000.0,2331000000.0,2310000000.0,2311000000.0,2294000000.0,2294000000.0,2312000000.0,2412000000.0,2429000000.0,2424000000.0,2424000000.0,,,,,
907959,'004045,"Daybreak Oil & Gas, Inc.",0.09090909090909091,22,dbrm,,,,,,,,,495894.0,495894.0,,504792.0,509744.0,0.0,0.0,,,1144656.0,1235564.0,1235564.0,1489501.0,3162026.0,5015460.0,327871.0,327871.0,9609065.0,11785982.0,10874559.0,315000.0,315000.0,315000.0,315000.0,315000.0,,,,,,,
907959,'001903,Dresser-Rand Group Inc.,0.0,22,drc,,,,,,,,,370000000.0,370000000.0,,924500000.0,1015400000.0,990400000.0,990400000.0,1029700000.0,1058900000.0,1068500000.0,1050800000.0,1050800000.0,1106100000.0,1131300000.0,1339500000.0,1287000000.0,1287000000.0,1230700000.0,1188200000.0,1117100000.0,1083700000.0,1083700000.0,1019100000.0,,,,,,,,,
907959,'001907,Dril-Quip Inc,0.0,8,drq,,,,316000.0,316000.0,,70000.0,68000.0,58000.0,58000.0,,,,57000.0,57000.0,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'001373,Devon Energy Corp/DE,0.0,34,dvn,,7357000000.0,7393000000.0,7279000000.0,7279000000.0,6085000000.0,5624000000.0,5629000000.0,5630000000.0,5630000000.0,6803000000.0,7930000000.0,9257000000.0,9780000000.0,9780000000.0,10839000000.0,10603000000.0,11235000000.0,11644000000.0,11644000000.0,12152000000.0,10150000000.0,10068000000.0,12022000000.0,12022000000.0,15512000000.0,12355000000.0,12059000000.0,11262000000.0,11262000000.0,11749000000.0,12045000000.0,11900000000.0,13113000000.0,13113000000.0,,,,,
907959,'000676,DAWSON GEOPHYSICAL CO,0.0,4,dwsn,,,,,,,,,,,,,,,,,,,,,,,,,,,,4933000.0,,,7921000.0,6039000.0,4025000.0,,,,,,,
907959,'009804,Encana Corp,0.0,8,eca,,,,,,,,,,,,,,7658000000.0,7658000000.0,,,,7175000000.0,7175000000.0,,,,6124000000.0,6124000000.0,,,,7340000000.0,7340000000.0,,,,,,,,,,
907959,'101706,Eclipse Resources Corp,0.0,7,ecr,,,,,,,,,,,,,,,,,,,,,,,,389247000.0,389247000.0,,412823000.0,413419000.0,,,429396000.0,429995000.0,538802000.0,,,,,,,
907959,'001916,Enbridge Energy Partners Lp,0.0,31,eep,,,,3791200000.0,3791200000.0,,3936300000.0,4846800000.0,4809900000.0,4809900000.0,4804100000.0,4969300000.0,5015900000.0,4916100000.0,4916100000.0,4866300000.0,5011400000.0,4901600000.0,5701700000.0,5701700000.0,5641900000.0,4777100000.0,4767300000.0,4977400000.0,4977400000.0,5082600000.0,5682700000.0,6007900000.0,6675200000.0,6675200000.0,6995500000.0,7020600000.0,7169800000.0,7769900000.0,7769900000.0,,,,,
907959,'004232,Enbridge Energy Management L L C,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'101853,ENERGEN CORP,0.0,16,egn,,561176000.0,,,,,,,,,,,,,,,,,1103528000.0,1103528000.0,,1053542000.0,,1093541000.0,1093541000.0,1328442000.0,553552000.0,632458000.0,1038563000.0,1038563000.0,1238569000.0,686575000.0,750081000.0,776087000.0,776087000.0,,,,,
907959,'004254,Vaalco Energy Inc /DE/,0.0,6,egy,,,,,,,,,,,,,,,,,,,,,,,,,,,,15000000.0,15000000.0,15000000.0,15000000.0,15000000.0,15000000.0,,,,,,,
907959,'009134,Emerge Energy Services LP,0.0,15,emes,,,,,,,,,,,,,,18700000.0,18700000.0,,,,129641000.0,129641000.0,129277000.0,112566000.0,108566000.0,93809000.0,93809000.0,107707000.0,169964000.0,188964000.0,,,231488000.0,249142000.0,272940000.0,,,,,,,
907959,'009805,Enbridge Inc,0.0,13,enb,,,,,,,,,,,,,,18932900000.0,18932900000.0,,,,20288200000.0,20288200000.0,,19162000000.0,,21018100000.0,21018100000.0,,25018700000.0,,28810400000.0,28810400000.0,,29110100000.0,,39540000000.0,39540000000.0,,,,,
907959,'100455,"Enable Midstream Partners, LP",0.0,12,enbl,,,,,,,,,,,,,,,,,,,,,,,,1916000000.0,1916000000.0,1582000000.0,1930000000.0,1929000000.0,1928000000.0,1928000000.0,1926000000.0,2200000000.0,2374000000.0,2683000000.0,2683000000.0,,,,,
907959,'004291,Endeavour International Corp,0.0,23,end,,,,,,,,,345306000.0,345306000.0,,261038000.0,469136000.0,467378000.0,467378000.0,470940000.0,809785000.0,825426000.0,859506000.0,859506000.0,862249000.0,865057000.0,867932000.0,870878000.0,870878000.0,893969000.0,896253000.0,1207351000.0,864362000.0,864362000.0,433141000.0,434112000.0,,,,,,,,
907959,'004294,Englobal Corp,0.5,6,eng,,,,,,,,,252000.0,252000.0,,5000.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'100409,"EnLink Midstream, LLC",0.16666666666666666,12,enlg,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1534300000.0,1675300000.0,1853900000.0,2022500000.0,2022500000.0,2493700000.0,2827200000.0,2851500000.0,3089800000.0,3089800000.0,,,,,
907959,'007421,"EnLink Midstream Partners, LP",0.07692307692307693,26,enlk,,,,,,,,,711512000.0,711512000.0,,764460000.0,787934000.0,798409000.0,798409000.0,852883000.0,762357000.0,970331000.0,1036305000.0,1036305000.0,977780000.0,966254000.0,1042728000.0,0.0,0.0,1415800000.0,1556700000.0,1746700000.0,2022500000.0,2022500000.0,2493700000.0,2827200000.0,2851500000.0,3089800000.0,3089800000.0,,,,,
907959,'000895,"EnerJex Resources, Inc.",0.0,24,enrj,,,,,,,,,22114.0,22114.0,,13427.0,6132001.0,3826484.0,3826484.0,4922854.0,4916000.0,5666000.0,8500000.0,8500000.0,10000000.0,11000000.0,29556351.0,31547255.0,31547255.0,32038159.0,19029064.0,21019968.0,23011660.0,23011660.0,23504928.0,20100000.0,18450000.0,,,,,,,
907959,'004299,Enservco Corp,0.0,24,ensv,,,,,,,,,8657675.0,8657675.0,,7141258.0,7735372.0,8020435.0,8020435.0,8567984.0,7690614.0,11667874.0,10570928.0,10570928.0,9909737.0,9542234.0,9139185.0,11200048.0,11200048.0,10531321.0,9970222.0,810727.0,801968.0,801968.0,672239.0,645409.0,618189.0,,,,,,,
907959,'001386,Eog Resources Inc,0.0,34,eog,,2760000000.0,2760000000.0,2760000000.0,2760000000.0,2760000000.0,3734067000.0,3768638000.0,5003341000.0,5003341000.0,5004725000.0,5006251000.0,5007746000.0,5009166000.0,5009166000.0,5010523000.0,5011893000.0,6305277000.0,5905602000.0,5905602000.0,5905917000.0,5906210000.0,5906494000.0,5906642000.0,5906642000.0,5902952000.0,5903099000.0,5903232000.0,5903354000.0,5903354000.0,6393690000.0,6393885000.0,6393931000.0,6653685000.0,6653685000.0,,,,,
907959,'101670,"Emerald Oil, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'001387,Enterprise Products Partners L P,0.0,34,epd,,9405700000.0,11999200000.0,12427900000.0,12427900000.0,11090700000.0,12671500000.0,13790100000.0,13563500000.0,13563500000.0,14055900000.0,14327000000.0,15108700000.0,14029400000.0,14029400000.0,13570800000.0,13346700000.0,14747200000.0,14655200000.0,14655200000.0,16393700000.0,16429600000.0,16481600000.0,16226500000.0,16226500000.0,17467800000.0,17062900000.0,17706500000.0,19157400000.0,19157400000.0,20192200000.0,20892900000.0,20840700000.0,20826700000.0,20826700000.0,,,,,
907959,'100397,EP Energy Corp,0.0,12,epe,,,,,,,,,,,,,,,,,,,,,,,,4421000000.0,4421000000.0,4020000000.0,4295000000.0,4375000000.0,4533000000.0,4533000000.0,4726000000.0,4893000000.0,4931000000.0,4812000000.0,4812000000.0,,,,,
907959,'100578,"EPL OIL & GAS, INC.",0.0,26,epl,,,,,,,,,,,,204046000.0,204216000.0,204390000.0,204390000.0,204568000.0,204750000.0,204935000.0,689911000.0,689911000.0,680502000.0,661106000.0,621723000.0,627355000.0,627355000.0,718000000.0,1025566000.0,,2052814000.0,2052814000.0,1023033000.0,1020462000.0,1017855000.0,1014459000.0,1014459000.0,686018000.0,651462000.0,697100000.0,,
907959,'007731,Evolution Petroleum Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'102448,"EQT GP Holdings, LP",0.0,6,eqgp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492633000.0,492633000.0,,493017000.0,493209000.0,493401000.0,493401000.0,,,,,
907959,'007734,"EQT Midstream Partners, LP",0.3333333333333333,15,eqm,,,,,,,,,,,,,,135235000.0,135235000.0,,0.0,,0.0,0.0,,,,0.0,0.0,,,492512000.0,492633000.0,492633000.0,492825000.0,493017000.0,493209000.0,493401000.0,493401000.0,,,,,
907959,'001390,EQT Corp,0.0,34,eqt,,1949200000.0,1949200000.0,1949200000.0,1949200000.0,1949200000.0,1949200000.0,1949200000.0,1943200000.0,1943200000.0,1943200000.0,1988380000.0,1978596000.0,2527627000.0,2527627000.0,2507103000.0,2506739000.0,2503333000.0,2502969000.0,2502969000.0,2499437000.0,2499074000.0,2495717000.0,2490354000.0,2490354000.0,2486897000.0,2486533000.0,2983252000.0,2793479000.0,2793479000.0,2818200000.0,2818200000.0,2818200000.0,2793343000.0,2793343000.0,,,,,
907959,'003281,Erin Energy Corp.,0.0,6,ern,,,,,,,,,,,,,,,,,,,,,,,11700000.0,,,,,,154200000.0,154200000.0,86200000.0,79900000.0,73800000.0,,,,,,,
907959,'004325,Eagle Rock Energy Partners L P,0.0,23,eroc,,,,,,,,,530000000.0,530000000.0,,745855000.0,740904000.0,779453000.0,779453000.0,814203000.0,885954000.0,875446000.0,659117000.0,659117000.0,1122560000.0,1157923000.0,1199091000.0,757480000.0,757480000.0,1269433000.0,819712000.0,276425000.0,263343000.0,263343000.0,212762000.0,144781000.0,,,,,,,,
907959,'004042,Escalera Resources Co.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'007200,"Eco-Stim Energy Solutions, Inc.",0.0,3,eses,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2102143.0,2102143.0,1956882.0,,,,,,,,,
907959,'000353,Earthstone Energy Inc,0.11764705882352941,17,este,,,,,,,,,,,,,,0.0,0.0,,,2000000.0,4000000.0,4000000.0,5000000.0,8000000.0,10825000.0,9000000.0,9000000.0,8000000.0,7000000.0,,11191000.0,11191000.0,11191000.0,11191000.0,11191000.0,,,,,,,
907959,'001393,Ensco plc,0.0,34,esv,,265700000.0,265800000.0,257200000.0,257200000.0,257200000.0,248600000.0,248600000.0,257300000.0,257300000.0,240100000.0,5054800000.0,5124600000.0,5050100000.0,5050100000.0,4862600000.0,4838000000.0,4822900000.0,4845900000.0,4845900000.0,4783300000.0,4758700000.0,4743600000.0,4766400000.0,4766400000.0,4716400000.0,4691800000.0,5903900000.0,5920400000.0,5920400000.0,5919300000.0,5911300000.0,5903300000.0,5895100000.0,5895100000.0,,,,,
907959,'001936,"Energy Transfer Equity, L.P.",0.0,27,ete,,,,7750998000.0,7750998000.0,,8776173000.0,8800057000.0,9346067000.0,9346067000.0,9570199000.0,11123820000.0,11252745000.0,10947000000.0,10947000000.0,17391195000.0,17959464000.0,17525668000.0,21440000000.0,21440000000.0,22343000000.0,21860000000.0,22011000000.0,22562000000.0,22562000000.0,24905000000.0,25851000000.0,28508000000.0,,,33158000000.0,34795000000.0,36332000000.0,,,,,,,
907959,'001938,"Energy Transfer Partners, L.P.",0.0,27,etp,,,,6176918000.0,6176918000.0,,6049443000.0,6004646000.0,6404916000.0,6404916000.0,6554271000.0,7638161000.0,7652318000.0,7388000000.0,7388000000.0,8741496000.0,9043393000.0,8690740000.0,15442000000.0,15442000000.0,16135000000.0,16483000000.0,16592000000.0,19761000000.0,19761000000.0,16191000000.0,16220000000.0,17540000000.0,,,20430000000.0,29058000000.0,27449000000.0,,,,,,,
907959,'004356,"EV Energy Partners, LP",0.0,23,evep,,,,,,,,,619000000.0,619000000.0,480018000.0,480183000.0,505351000.0,953023000.0,953023000.0,734167000.0,739184000.0,819201000.0,859218000.0,859218000.0,944237000.0,1019256000.0,1084276000.0,980297000.0,980297000.0,1046319000.0,1124342000.0,1152366000.0,,,1040417000.0,499444000.0,499472000.0,,,,,,,
907959,'007751,Energy XXI Ltd,0.0,26,exxi,,,,,,,,,,,,1500000000.0,,1109333000.0,1109333000.0,1030429000.0,1029009000.0,1015392000.0,1014060000.0,1014060000.0,1050135000.0,1141172000.0,1227144000.0,1350491000.0,1350491000.0,1530129000.0,1999086000.0,2015956000.0,3744624000.0,3744624000.0,3800417000.0,3989922000.0,4595770000.0,4597037000.0,4597037000.0,4007081000.0,3622508000.0,2874600000.0,,
907959,'007752,"Diamondback Energy, Inc.",0.0,15,fang,,,,,,,,,,,,,,,,,,,193000.0,193000.0,,,450085000.0,460000000.0,460000000.0,587000000.0,496000000.0,590000000.0,673500000.0,673500000.0,611579000.0,718000000.0,489000000.0,495500000.0,495500000.0,,,,,
907959,'001401,FREEPORT-MCMORAN INC,0.0,35,fcx,87000000.0,7223000000.0,6622000000.0,6346000000.0,6346000000.0,6065000000.0,4785000000.0,4779000000.0,4755000000.0,4755000000.0,4752000000.0,3542000000.0,3535000000.0,3537000000.0,3537000000.0,3521000000.0,3523000000.0,3523000000.0,3527000000.0,3527000000.0,10092000000.0,21215000000.0,21123000000.0,20706000000.0,20706000000.0,20850000000.0,20296000000.0,19737000000.0,18849000000.0,18849000000.0,20312000000.0,20902000000.0,20698000000.0,19779000000.0,19779000000.0,,,,,
907959,'101660,Foresight Energy LP,0.0,9,felp,,,,,,,,,,,,,,,,,,,,,,,,1449179000.0,1449179000.0,,1281560000.0,1302714000.0,1316528000.0,1316528000.0,1335630000.0,1402537000.0,1401080000.0,,,,,,,
907959,'007758,"Forum Energy Technologies, Inc.",0.0,18,fet,,,,,,,,,,,,,,660379000.0,660379000.0,647288000.0,349948000.0,299129000.0,400201000.0,400201000.0,366018000.0,504207000.0,499990000.0,512077000.0,512077000.0,476631000.0,436650000.0,420417000.0,,,467804000.0,437673000.0,402556000.0,,,,,,,
907959,'004453,Ferrellgas Partners L P,0.0,28,fgp,,,,,,,,,1111088000.0,1111088000.0,1121904000.0,1140026000.0,1037913000.0,1050920000.0,1050920000.0,1069430000.0,1032993000.0,1044187000.0,1059085000.0,1059085000.0,1069261000.0,1081388000.0,1106669000.0,1106940000.0,1106940000.0,1116150000.0,1150911000.0,1205370000.0,1292214000.0,1292214000.0,1332089000.0,1343463000.0,1344392000.0,1804392000.0,1804392000.0,1823182000.0,,,,
907959,'009307,Frank's International N.V.,0.3333333333333333,6,fi,,,,,,,,,,,,,,,,,,,1051000.0,1051000.0,,1034000.0,96000.0,0.0,0.0,,,,,,,,,,,,,,,
907959,'001417,Fmc Corp,0.0,34,fmc,,561200000.0,541900000.0,588000000.0,588000000.0,609900000.0,562900000.0,535300000.0,637900000.0,637900000.0,533900000.0,622900000.0,571100000.0,825600000.0,825600000.0,946500000.0,856500000.0,869400000.0,964400000.0,964400000.0,1277100000.0,1070600000.0,1714200000.0,1851900000.0,1851900000.0,1812500000.0,1697900000.0,1732300000.0,1664100000.0,1664100000.0,2058200000.0,2319200000.0,2169700000.0,2148900000.0,2148900000.0,,,,,
907959,'004527,Forestar Group Inc.,0.0,24,for,,,,,,,,,221589000.0,221589000.0,,260825000.0,223697000.0,221587000.0,221587000.0,227865000.0,201943000.0,276651000.0,294063000.0,294063000.0,328620000.0,331647000.0,335171000.0,357407000.0,357407000.0,345412000.0,400328000.0,429295000.0,432744000.0,432744000.0,434413000.0,434840000.0,435295000.0,,,,,,,
907959,'004531,Fieldpoint Petroleum Corp,0.08333333333333333,24,fpp,,,,,,,,,6740000.0,6740000.0,,6740000.0,6740000.0,6740000.0,6740000.0,6740000.0,6740000.0,6740000.0,6740000.0,6740000.0,6740000.0,6740000.0,6740000.0,6740000.0,6740000.0,7240000.0,7240000.0,7240000.0,7240000.0,7240000.0,7240000.0,0.0,0.0,,,,,,,
907959,'001424,Fmc Technologies Inc,0.0,33,fti,,330600000.0,319400000.0,420100000.0,420100000.0,,600200000.0,578600000.0,363300000.0,363300000.0,422000000.0,472800000.0,530000000.0,623600000.0,623600000.0,741700000.0,1216200000.0,1529100000.0,1640800000.0,1640800000.0,1680800000.0,1533300000.0,1575900000.0,1372300000.0,1372300000.0,1361700000.0,1309800000.0,1347000000.0,1305400000.0,1305400000.0,1316400000.0,1286600000.0,1294700000.0,1134100000.0,1134100000.0,,,,,
907959,'004582,Flotek Industries Inc/Cn/,0.0,26,ftk,,,,,,,,,28127000.0,28127000.0,,565000.0,926000.0,875000.0,875000.0,1107000.0,1022000.0,888000.0,22455000.0,22455000.0,21673000.0,49400000.0,47600000.0,35690000.0,35690000.0,30905000.0,31970000.0,30184000.0,25398000.0,25398000.0,23613000.0,21827000.0,20041000.0,18255000.0,18255000.0,,,,,
907959,'004596,Fx Energy Inc,0.0,1,fxen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000000.0,,,,,,,
907959,'100648,AGL RESOURCES INC,0.0,33,gas,2077000000.0,1675000000.0,2285000000.0,2576000000.0,2576000000.0,1827000000.0,2247000000.0,2487000000.0,2704000000.0,2704000000.0,2199000000.0,2318000000.0,2704000000.0,4899000000.0,4899000000.0,4305000000.0,4296000000.0,4604000000.0,4930000000.0,4930000000.0,4418000000.0,4340000000.0,4648000000.0,4984000000.0,4984000000.0,4551000000.0,4984000000.0,4551000000.0,4233000000.0,4233000000.0,4465000000.0,4956000000.0,4830000000.0,,,,,,,
907959,'001986,Goodrich Petroleum Corp,0.0,30,gdp,,,218500000.0,330147000.0,330147000.0,,338091000.0,342063000.0,346257000.0,346257000.0,484523000.0,507082000.0,565091000.0,566126000.0,566126000.0,599568000.0,626510000.0,569953000.0,568671000.0,568671000.0,621390000.0,554108000.0,625990000.0,485529000.0,485529000.0,497496000.0,537476000.0,609464000.0,568625000.0,568625000.0,585591000.0,622403000.0,540059000.0,,,,,,,
907959,'004637,Genesis Energy Lp,0.0,26,gel,,,,,,,,,610000000.0,610000000.0,,406000000.0,367900000.0,659300000.0,659300000.0,789181000.0,795953000.0,833924000.0,850895000.0,850895000.0,971865000.0,1019935000.0,1112104000.0,1283572000.0,1283572000.0,1341240000.0,1542907000.0,1385673000.0,1581289000.0,1581289000.0,1699004000.0,1685200000.0,2854033000.0,2922054000.0,2922054000.0,,,,,
907959,'005996,GEOSPACE TECHNOLOGIES CORP,0.0,4,geos,,,,,,,,,7260000.0,7260000.0,,,,,,,,,,,,,,931000.0,931000.0,,,,,,,,,,,,,,,
907959,'004669,Gulf Island Fabrication Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'001994,Gulfmark Offshore Inc,0.0,30,glf,,,,326361000.0,326361000.0,318044000.0,309728000.0,311412000.0,293095000.0,293095000.0,294779000.0,286463000.0,268146000.0,305830000.0,305830000.0,347028000.0,346712000.0,390000000.0,500999000.0,500999000.0,500969000.0,500933000.0,500898000.0,500864000.0,500864000.0,551760000.0,545747000.0,518959000.0,544732000.0,544732000.0,560700000.0,572670000.0,523638000.0,,,,,,,
907959,'004690,Global Partners Lp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'009694,Golar LNG Partners LP,0.0,19,gmlp,,,,,,,250000000.0,,400574000.0,400574000.0,,,216000000.0,400574000.0,400574000.0,,318711000.0,,704519000.0,704519000.0,,883246000.0,,889471000.0,889471000.0,161300000.0,885416000.0,,1052532000.0,1052532000.0,,1170856000.0,,79500000.0,79500000.0,,,,,
907959,'004740,Gulfport Energy Corp,0.0,27,gpor,,,,,,,,,49500000.0,49500000.0,2400000.0,32215000.0,2178000.0,2142000.0,2142000.0,12107000.0,70072000.0,143033000.0,298888000.0,298888000.0,298921000.0,298956000.0,298992000.0,299028000.0,299028000.0,299062000.0,339098000.0,616881000.0,703396000.0,703396000.0,779130000.0,963593000.0,963048000.0,946084000.0,946084000.0,,,,,
907959,'102553,Green Plains Partners LP,0.0,6,gpp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8100000.0,8100000.0,,8100000.0,8100000.0,8100000.0,8100000.0,,,,,
907959,'004782,Gastar Exploration Inc.,0.0,12,gst,,,,,,,,,,,,,,,,,,,98000000.0,98000000.0,,,,312994000.0,312994000.0,313550000.0,334120000.0,314704000.0,360303000.0,360303000.0,380916000.0,411545000.0,397189000.0,,,,,,,
907959,'002000,GRAN TIERRA ENERGY INC.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907959,'001445,Halliburton Co,0.0,27,hal,,,,3824000000.0,3824000000.0,,,,3824000000.0,3824000000.0,,,3824000000.0,4820000000.0,4820000000.0,4820000000.0,4820000000.0,4820000000.0,4820000000.0,4820000000.0,4820000000.0,4820000000.0,7816000000.0,7816000000.0,7816000000.0,7816000000.0,7816000000.0,7816000000.0,7765000000.0,7765000000.0,7841000000.0,7838000000.0,7243000000.0,14687000000.0,14687000000.0,,,,,
907959,'007828,Hi-Crush Partners LP,0.10526315789473684,19,hclp,,,,,,,,,,,,,,46112000.0,46112000.0,,,,0.0,0.0,38250000.0,138250000.0,138250000.0,138250000.0,138250000.0,124750000.0,195547000.0,195118000.0,198364000.0,198364000.0,210435000.0,235006000.0,249140000.0,251137000.0,251137000.0,,,,,
