termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
863966,'000094,Curtiss Wright Corp,0.0,29,cw,,,,524319000.0,524319000.0,,487726000.0,401821000.0,427939000.0,427939000.0,403988000.0,419203000.0,666493000.0,512158000.0,512158000.0,521207000.0,470187000.0,615098000.0,639748000.0,639748000.0,619924000.0,609284000.0,501591000.0,534593000.0,534593000.0,499625000.0,546664000.0,576080000.0,571993000.0,571993000.0,483341000.0,465141000.0,458556000.0,,,,,,,
863966,'003982,Clayton Williams Energy Inc /DE,0.0,24,cwei,,,,,,,,,133720000.0,133720000.0,,144233000.0,162336000.0,156230000.0,156230000.0,150166000.0,133012000.0,133766000.0,120914000.0,120914000.0,111468000.0,116942000.0,125298000.0,136395000.0,136395000.0,156371000.0,153500000.0,156204000.0,156353000.0,156353000.0,107689000.0,86748000.0,87525000.0,,,,,,,
863966,'001876,Concho Resources Inc,0.0,29,cxo,,,,337014000.0,337014000.0,,347648000.0,350145000.0,506989000.0,506989000.0,689010000.0,637109000.0,661686000.0,701477000.0,701477000.0,867811000.0,699085000.0,700168000.0,740086000.0,740086000.0,769788000.0,843109000.0,874284000.0,756868000.0,756868000.0,938604000.0,983297000.0,891342000.0,1427193000.0,1427193000.0,1224777000.0,1099129000.0,1028654000.0,,,,,,,
863966,'101340,"DAKOTA PLAINS HOLDINGS, INC.",0.0,24,dakp,,,,,,,,,548775.0,548775.0,,606595.0,627472.0,5778441.0,5778441.0,42472294.0,37345477.0,17764960.0,1521258.0,1521258.0,6484109.0,5343202.0,5096113.0,9834856.0,9834856.0,6914185.0,3837750.0,3052876.0,33049467.0,33049467.0,34918028.0,36424310.0,35570034.0,,,,,,,
863966,'004115,"Delek US Holdings, Inc.",0.0,25,dk,,,,,,,,,292500000.0,292500000.0,388700000.0,868200000.0,739100000.0,994700000.0,994700000.0,1037600000.0,891800000.0,869100000.0,999100000.0,999100000.0,1077900000.0,1066000000.0,1080000000.0,1080100000.0,1080100000.0,1061800000.0,1124400000.0,1019100000.0,857200000.0,857200000.0,802500000.0,939100000.0,832100000.0,,,,,,,
863966,'007696,"Delek Logistics Partners, LP",0.0,18,dkl,,,,,,,,,,,,,,64004000.0,64004000.0,,,49799000.0,40297000.0,40297000.0,48967000.0,45162000.0,54934000.0,39709000.0,39709000.0,35804000.0,58330000.0,45817000.0,30595000.0,30595000.0,26183000.0,38612000.0,34329000.0,,,,,,,
863966,'101668,Dynagas LNG Partners LP,0.0,8,dlng,,,,,,,,,,,,,,,,,,,398434000.0,398434000.0,,,,14903000.0,14903000.0,,31212000.0,,33249000.0,33249000.0,,31959000.0,,,,,,,,
863966,'100245,"Dominion Midstream Partners, LP",0.0,8,dm,,,,,,,,,,,,,,,,,,,,,,,,54900000.0,54900000.0,,,31400000.0,31800000.0,31800000.0,146200000.0,166100000.0,98400000.0,,,,,,,
863966,'100311,NOW Inc.,0.0,10,dnow,,,,,,,,,,,,,,,,,,,,,,,,363000000.0,363000000.0,420000000.0,508000000.0,578000000.0,620000000.0,620000000.0,526000000.0,448000000.0,389000000.0,,,,,,,
863966,'000098,Denbury Resources Inc,0.0,31,dnr,,370599000.0,357840000.0,393790000.0,393790000.0,,588751000.0,517020000.0,579345000.0,579345000.0,638473000.0,601109000.0,643520000.0,661267000.0,661267000.0,606588000.0,684605000.0,642610000.0,616421000.0,616421000.0,560261000.0,614352000.0,603748000.0,675199000.0,675199000.0,633264000.0,736028000.0,558851000.0,640125000.0,640125000.0,381674000.0,382641000.0,396128000.0,,,,,,,
863966,'001368,Diamond Offshore Drilling Inc,0.0,32,do,,432670000.0,408131000.0,413475000.0,413475000.0,824726000.0,584583000.0,505918000.0,626288000.0,626288000.0,392522000.0,370059000.0,372961000.0,427291000.0,427291000.0,409694000.0,392458000.0,432698000.0,485546000.0,485546000.0,458132000.0,432584000.0,716875000.0,745582000.0,745582000.0,754460000.0,800216000.0,871747000.0,856646000.0,856646000.0,771058000.0,1033706000.0,890417000.0,,,,,,,
863966,'004138,"Deep Down, Inc.",0.0,24,dpdw,,,,,,,,,8089000.0,8089000.0,,8246000.0,10601000.0,7486000.0,7486000.0,5173000.0,7658000.0,7000000.0,5766000.0,5766000.0,4557000.0,6049000.0,4088000.0,4705000.0,4705000.0,4399000.0,4204000.0,4181000.0,9754000.0,9754000.0,10779000.0,8513000.0,7295000.0,,,,,,,
863966,'004139,"DCP Midstream Partners, LP",0.0,25,dpm,,,,,,,,,315300000.0,315300000.0,239800000.0,653600000.0,692000000.0,542000000.0,542000000.0,304500000.0,226500000.0,295700000.0,345000000.0,345000000.0,424000000.0,410000000.0,358000000.0,723000000.0,723000000.0,374000000.0,379000000.0,393000000.0,601000000.0,601000000.0,525000000.0,490000000.0,510000000.0,,,,,,,
863966,'004045,"Daybreak Oil & Gas, Inc.",0.0,23,dbrm,,,,,,,,,2653752.0,2653752.0,,2914856.0,3614661.0,3848154.0,3848154.0,4106653.0,4295905.0,3730383.0,4152656.0,4152656.0,5577423.0,5288914.0,6601195.0,6269671.0,6269671.0,6371656.0,6847881.0,7314126.0,8311541.0,8311541.0,7231560.0,6440493.0,,,,,,,,
863966,'001903,Dresser-Rand Group Inc.,0.0,27,drc,,,,585400000.0,585400000.0,,488500000.0,604800000.0,669100000.0,669100000.0,774200000.0,848800000.0,909100000.0,932300000.0,932300000.0,887400000.0,838300000.0,844300000.0,963000000.0,963000000.0,905300000.0,891400000.0,921300000.0,969800000.0,969800000.0,945400000.0,833700000.0,914800000.0,894100000.0,894100000.0,834400000.0,,,,,,,,,
863966,'001907,Dril-Quip Inc,0.0,29,drq,,,,104625000.0,104625000.0,,86183000.0,106681000.0,111329000.0,111329000.0,126938000.0,138975000.0,131598000.0,151000000.0,151000000.0,151500000.0,149798000.0,155221000.0,155089000.0,155089000.0,144818000.0,148230000.0,138924000.0,149443000.0,149443000.0,156688000.0,169405000.0,169425000.0,198642000.0,198642000.0,161361000.0,126717000.0,118050000.0,,,,,,,
863966,'001373,Devon Energy Corp/DE,0.0,32,dvn,,3492000000.0,3443000000.0,3802000000.0,3802000000.0,3108000000.0,3402000000.0,4450000000.0,4583000000.0,4583000000.0,5754000000.0,4484000000.0,6031000000.0,6738000000.0,6738000000.0,6262000000.0,4961000000.0,5496000000.0,6003000000.0,6003000000.0,6800000000.0,4865000000.0,4782000000.0,6655000000.0,6655000000.0,7580000000.0,4679000000.0,5994000000.0,5935000000.0,5935000000.0,5560000000.0,3998000000.0,3501000000.0,,,,,,,
863966,'000676,DAWSON GEOPHYSICAL CO,0.0,24,tge,,,,,,,,,23943519.0,23943519.0,,19832920.0,24975072.0,21948467.0,21948467.0,44596075.0,42769987.0,38183323.0,40127631.0,40127631.0,35933808.0,23743929.0,20125632.0,17195179.0,17195179.0,33448633.0,37546053.0,24368000.0,22418417.0,22418417.0,39753000.0,29683000.0,31006000.0,,,,,,,
863966,'009804,Encana Corp,0.0,8,eca,,,,,,,,,,,,,,3486000000.0,3486000000.0,,,,2612000000.0,2612000000.0,,,,2952000000.0,2952000000.0,,,,2406000000.0,2406000000.0,,,,,,,,,,
863966,'101706,Eclipse Resources Corp,0.0,9,ecr,,,,,,,,,,,,,,,,,,,,,,,,75753000.0,75753000.0,,165543000.0,192732000.0,232784000.0,232784000.0,127652000.0,154167000.0,113468000.0,,,,,,,
863966,'001916,Enbridge Energy Partners Lp,0.0,29,eep,,,,1065000000.0,1065000000.0,,774100000.0,1174600000.0,1317900000.0,1317900000.0,1254700000.0,1263200000.0,1447100000.0,1450200000.0,1450200000.0,1344900000.0,1470800000.0,1558800000.0,1634000000.0,1634000000.0,1706100000.0,1364600000.0,1641900000.0,1993400000.0,1993400000.0,1918600000.0,1824300000.0,1711500000.0,1915900000.0,1915900000.0,1568100000.0,1511300000.0,1605000000.0,,,,,,,
863966,'004232,Enbridge Energy Management L L C,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
863966,'101853,ENERGEN CORP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
863966,'004254,Vaalco Energy Inc /DE/,0.0,24,egy,,,,,,,,,26702000.0,26702000.0,,19597000.0,22408000.0,25090000.0,25090000.0,33461000.0,20794000.0,25511000.0,45063000.0,45063000.0,40125000.0,33219000.0,40448000.0,45829000.0,45829000.0,40178000.0,51357000.0,56095000.0,38540000.0,38540000.0,66754000.0,64269000.0,57790000.0,,,,,,,
863966,'009134,Emerge Energy Services LP,0.0,15,emes,,,,,,,,,,,,,,,,,,,50613000.0,50613000.0,45398000.0,48639000.0,53896000.0,57072000.0,57072000.0,56224000.0,53475000.0,62681000.0,46735000.0,46735000.0,42670000.0,44048000.0,44039000.0,,,,,,,
863966,'009805,Enbridge Inc,0.0,11,enb,,,,,,,,,,,,,,6165000000.0,6165000000.0,,,,7069000000.0,7069000000.0,,7671000000.0,,10728000000.0,10728000000.0,,9991000000.0,,9501000000.0,9501000000.0,,9517000000.0,,,,,,,,
863966,'100455,"Enable Midstream Partners, LP",0.0,10,enbl,,,,,,,,,,,,,,,,,,,,,,,,720000000.0,720000000.0,1039000000.0,584000000.0,519000000.0,671000000.0,671000000.0,841000000.0,834000000.0,804000000.0,,,,,,,
863966,'004291,Endeavour International Corp,0.0,23,end,,,,,,,,,76684000.0,76684000.0,,96747000.0,112875000.0,95174000.0,95174000.0,131967000.0,136940000.0,120924000.0,165966000.0,165966000.0,195679000.0,304362000.0,274245000.0,221790000.0,221790000.0,260543000.0,313430000.0,939820000.0,529445000.0,529445000.0,501599000.0,498289000.0,,,,,,,,
863966,'004294,Englobal Corp,0.0,23,eng,,,,,,,,,44970000.0,44970000.0,,45305000.0,53978000.0,45679000.0,45679000.0,49799000.0,60143000.0,60141000.0,53388000.0,53388000.0,22903000.0,33637000.0,19884000.0,22978000.0,22978000.0,,24448000.0,23414000.0,22408000.0,22408000.0,18780000.0,16346000.0,13450000.0,,,,,,,
863966,'100409,"EnLink Midstream, LLC",0.0,10,enlg,,,,,,,,,,,,,,,,,,,,,,,,77500000.0,77500000.0,633800000.0,458400000.0,419500000.0,480400000.0,480400000.0,525700000.0,543500000.0,536700000.0,,,,,,,
863966,'007421,"EnLink Midstream Partners, LP",0.0,24,xtex,,,,,,,,,260620000.0,260620000.0,,264441000.0,202675000.0,225352000.0,225352000.0,157254000.0,429711000.0,216384000.0,275543000.0,275543000.0,239948000.0,272895000.0,255137000.0,77500000.0,77500000.0,623600000.0,452800000.0,408900000.0,482100000.0,482100000.0,545100000.0,544800000.0,537000000.0,,,,,,,
863966,'000895,"EnerJex Resources, Inc.",0.0,24,enrj,,,,,,,,,8332379.0,8332379.0,,9307213.0,1342046.0,3445595.0,3445595.0,2669935.0,2342323.0,2727634.0,4556476.0,4556476.0,3998490.0,3296417.0,7196269.0,6506178.0,6506178.0,6142385.0,5537935.0,4493724.0,4139356.0,4139356.0,3522426.0,3817350.0,2519512.0,,,,,,,
863966,'004299,Enservco Corp,0.0,24,ensv,,,,,,,,,6223475.0,6223475.0,,5592246.0,7281487.0,9085572.0,9085572.0,10518660.0,9236922.0,6647264.0,8018088.0,8018088.0,8507279.0,4763070.0,4575577.0,6955618.0,6955618.0,9753829.0,6080097.0,4309891.0,5812683.0,5812683.0,6082284.0,2036857.0,2987441.0,,,,,,,
863966,'001386,Eog Resources Inc,0.0,32,eog,,1189620000.0,1201151000.0,1345560000.0,1345560000.0,1493009000.0,1558137000.0,1938300000.0,2220099000.0,2220099000.0,2500191000.0,2476238000.0,2666323000.0,2522319000.0,2522319000.0,2772347000.0,2679940000.0,2578383000.0,2924058000.0,2924058000.0,3074691000.0,3020303000.0,3347333000.0,2861716000.0,2861716000.0,3395642000.0,3537487000.0,3378746000.0,3384308000.0,3384308000.0,3094752000.0,2277581000.0,2046961000.0,,,,,,,
863966,'101670,"Emerald Oil, Inc.",0.0,24,eox,,,,,,,,,15764080.0,15764080.0,,19364690.0,19530560.0,10581361.0,10581361.0,25406565.0,35487118.0,37366316.0,39796203.0,39796203.0,36119291.0,41829468.0,66248192.0,78117090.0,78117090.0,95649633.0,114231841.0,109336462.0,135795777.0,135795777.0,57461322.0,382223888.0,357635408.0,,,,,,,
863966,'001387,Enterprise Products Partners L P,0.0,32,epd,,2811600000.0,3847600000.0,4553900000.0,4553900000.0,4940700000.0,4667400000.0,4629300000.0,5880200000.0,5880200000.0,6458100000.0,7358800000.0,7643900000.0,7432400000.0,7432400000.0,7696600000.0,7618300000.0,7235800000.0,7755700000.0,7755700000.0,7518600000.0,6873100000.0,8723800000.0,8238700000.0,8238700000.0,7622000000.0,8469900000.0,8971800000.0,7873700000.0,7873700000.0,5875900000.0,6466100000.0,6878900000.0,,,,,,,
863966,'100397,EP Energy Corp,0.0,10,epe,,,,,,,,,,,,,,,,,,,,,,,,802000000.0,802000000.0,862000000.0,939000000.0,698000000.0,899000000.0,899000000.0,828000000.0,691000000.0,700000000.0,,,,,,,
863966,'100578,"EPL OIL & GAS, INC.",0.0,26,epl,,,,,,,,,75974000.0,75974000.0,,74304000.0,96117000.0,113388000.0,113388000.0,134766000.0,143990000.0,139923000.0,192349000.0,192349000.0,183506000.0,200756000.0,216746000.0,271793000.0,271793000.0,316794000.0,325730000.0,,720648000.0,720648000.0,332185000.0,336240000.0,328594000.0,333734000.0,333734000.0,322271000.0,,,,
863966,'007731,Evolution Petroleum Corp,0.0,23,epm,,,,,,,,,,,,,,2211932.0,2211932.0,2015412.0,2302243.0,1922260.0,5088917.0,5088917.0,2780093.0,2936764.0,3301142.0,2632750.0,2632750.0,2205557.0,2787875.0,3214949.0,2999726.0,2999726.0,1529733.0,5678227.0,5462149.0,9329257.0,9329257.0,4019159.0,,,,
863966,'102448,"EQT GP Holdings, LP",0.0,4,eqgp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471109000.0,471109000.0,,402693000.0,412592000.0,,,,,,,
863966,'007734,"EQT Midstream Partners, LP",0.0,19,eqm,,,,,,,,,,,,,,117428000.0,117428000.0,,78273000.0,32998000.0,35266000.0,35266000.0,28151000.0,32029000.0,26733000.0,158168000.0,158168000.0,136031000.0,374635000.0,64522000.0,94520000.0,94520000.0,358794000.0,401282000.0,411347000.0,,,,,,,
863966,'001390,EQT Corp,0.0,32,eqt,,447450000.0,494575000.0,612674000.0,612674000.0,471835000.0,479777000.0,518156000.0,596984000.0,596984000.0,405255000.0,472035000.0,592640000.0,804910000.0,804910000.0,715932000.0,696610000.0,818938000.0,570464000.0,570464000.0,499358000.0,495404000.0,540682000.0,523410000.0,523410000.0,758381000.0,948965000.0,616795000.0,833479000.0,833479000.0,1055575000.0,1031323000.0,991116000.0,,,,,,,
863966,'003281,Erin Energy Corp.,0.0,24,cak,,,,,,,,,40854000.0,40854000.0,,35265000.0,47016000.0,39659000.0,39659000.0,29027000.0,25124000.0,19252000.0,17882000.0,17882000.0,19127000.0,20531000.0,23459000.0,58089000.0,58089000.0,151372000.0,64292000.0,116529000.0,136341000.0,136341000.0,191173000.0,225765000.0,253019000.0,,,,,,,
863966,'004325,Eagle Rock Energy Partners L P,0.0,23,eroc,,,,,,,,,145039000.0,145039000.0,,37032000.0,161975000.0,170855000.0,170855000.0,168167000.0,131184000.0,167481000.0,688221000.0,688221000.0,184691000.0,212774000.0,215351000.0,719567000.0,719567000.0,260469000.0,1163734000.0,59911000.0,59525000.0,59525000.0,47932000.0,50305000.0,,,,,,,,
863966,'004042,Escalera Resources Co.,0.0,24,dble,,,,,,,,,14414000.0,14414000.0,,9790000.0,12474000.0,14799000.0,14799000.0,10349000.0,9738000.0,10248000.0,13158000.0,13158000.0,12047000.0,9656000.0,10353000.0,9824000.0,9824000.0,12917000.0,14760000.0,14174000.0,59622000.0,59622000.0,57280000.0,59754000.0,47229000.0,,,,,,,
863966,'007200,"Eco-Stim Energy Solutions, Inc.",0.0,24,vigs,,,,,,,,,209043.0,209043.0,225679.0,227743.0,234526.0,241454.0,241454.0,249767.0,262282.0,392442.0,276044.0,276044.0,297786.0,302748.0,,2515995.0,2515995.0,3069016.0,3922899.0,2809244.0,6342063.0,6342063.0,10030876.0,11468904.0,8349095.0,,,,,,,
863966,'000353,Earthstone Energy Inc,0.0,24,este,,,,,,,,,1663000.0,1663000.0,1882000.0,2052000.0,2236000.0,3434000.0,3434000.0,3411000.0,4391000.0,4479000.0,5602000.0,5602000.0,7228000.0,7865000.0,27142000.0,5673000.0,5673000.0,6011000.0,6498000.0,,88452000.0,88452000.0,53524000.0,59522000.0,72004000.0,,,,,,,
863966,'001393,Ensco plc,0.0,32,esv,,455000000.0,403000000.0,484900000.0,484900000.0,336600000.0,416400000.0,477900000.0,349000000.0,349000000.0,2932400000.0,1194700000.0,1255200000.0,1332600000.0,1332600000.0,1239000000.0,1151200000.0,914900000.0,989700000.0,989700000.0,845400000.0,861300000.0,940500000.0,1047300000.0,1047300000.0,952900000.0,1090000000.0,1131500000.0,1104600000.0,1104600000.0,1133600000.0,928300000.0,803100000.0,,,,,,,
863966,'001936,"Energy Transfer Equity, L.P.",0.0,29,ete,,,,889745000.0,889745000.0,,1183068000.0,1028019000.0,1081075000.0,1081075000.0,1013547000.0,1259420000.0,1804250000.0,1841000000.0,1841000000.0,1775552000.0,1834563000.0,2540273000.0,5845000000.0,5845000000.0,6127000000.0,6125000000.0,6047000000.0,6500000000.0,6500000000.0,8091000000.0,8222000000.0,8431000000.0,6782000000.0,6782000000.0,5327000000.0,5238000000.0,5049000000.0,,,,,,,
863966,'001938,"Energy Transfer Partners, L.P.",0.0,27,etp,,,,823539000.0,823539000.0,,836634000.0,824657000.0,842450000.0,842450000.0,747272000.0,894408000.0,1470228000.0,1586000000.0,1586000000.0,957373000.0,1176741000.0,1570481000.0,5548000000.0,5548000000.0,5783000000.0,5728000000.0,5588000000.0,6467000000.0,6467000000.0,7491000000.0,7515000000.0,7621000000.0,,,4707000000.0,6684000000.0,4483000000.0,,,,,,,
863966,'004356,"EV Energy Partners, LP",0.0,23,evep,,,,,,,,,22803000.0,22803000.0,28210000.0,31715000.0,38981000.0,36795000.0,36795000.0,56050000.0,47299000.0,49386000.0,40171000.0,40171000.0,55406000.0,,60784000.0,52379000.0,52379000.0,56695000.0,54089000.0,61186000.0,47878000.0,47878000.0,,44534000.0,47332000.0,,,,,,,
863966,'007751,Energy XXI Ltd,0.0,23,exxi,,,,,,,,,,,,,,368688000.0,368688000.0,283038000.0,308497000.0,340915000.0,336729000.0,336729000.0,302443000.0,296966000.0,348331000.0,416937000.0,416937000.0,349549000.0,328925000.0,366263000.0,699895000.0,699895000.0,703657000.0,517683000.0,400669000.0,358987000.0,358987000.0,345015000.0,,,,
863966,'007752,"Diamondback Energy, Inc.",0.0,18,fang,,,,,,,,,,,,,,42298000.0,42298000.0,,,60072000.0,79232000.0,79232000.0,76336000.0,97487000.0,109451000.0,121320000.0,121320000.0,155211000.0,168877000.0,196286000.0,266729000.0,266729000.0,184030000.0,142639000.0,200172000.0,,,,,,,
863966,'001401,FREEPORT-MCMORAN INC,0.0,33,fcx,2648000000.0,2989000000.0,3157000000.0,3002000000.0,3002000000.0,4307000000.0,2983000000.0,3272000000.0,3763000000.0,3763000000.0,4751000000.0,3106000000.0,3181000000.0,2940000000.0,2940000000.0,2924000000.0,2942000000.0,3150000000.0,3343000000.0,3343000000.0,3275000000.0,5610000000.0,4498000000.0,4773000000.0,4773000000.0,5383000000.0,7558000000.0,6343000000.0,5172000000.0,5172000000.0,4410000000.0,4739000000.0,4827000000.0,,,,,,,
863966,'101660,Foresight Energy LP,0.0,9,felp,,,,,,,,,,,,,,,,,,,,,,,,194921000.0,194921000.0,,173884000.0,175751000.0,182696000.0,182696000.0,206918000.0,213933000.0,185741000.0,,,,,,,
863966,'007758,"Forum Energy Technologies, Inc.",0.0,20,fet,,,,,,,,,,,,,,254652000.0,254652000.0,269939000.0,255909000.0,257011000.0,273067000.0,273067000.0,274528000.0,261624000.0,270614000.0,219983000.0,219983000.0,249169000.0,240489000.0,292237000.0,282191000.0,282191000.0,292860000.0,216162000.0,190273000.0,,,,,,,
863966,'004453,Ferrellgas Partners L P,0.0,28,fgp,,,,,,,,,223915000.0,223915000.0,354323000.0,454548000.0,307235000.0,298281000.0,298281000.0,457796000.0,509515000.0,357665000.0,340221000.0,340221000.0,399838000.0,432972000.0,331191000.0,302284000.0,302284000.0,426040000.0,535359000.0,441185000.0,355040000.0,355040000.0,449726000.0,491249000.0,317362000.0,409980000.0,409980000.0,427908000.0,,,,
863966,'009307,Frank's International N.V.,0.0,14,fi,,,,,,,,,,,,,,,,,,,476969000.0,476969000.0,,501472000.0,195185000.0,175724000.0,175724000.0,173439000.0,181346000.0,199163000.0,207139000.0,207139000.0,201880000.0,174210000.0,176308000.0,,,,,,,
863966,'001417,Fmc Corp,0.0,32,fmc,,717200000.0,765200000.0,709200000.0,709200000.0,734500000.0,737200000.0,834500000.0,963400000.0,963400000.0,906300000.0,925300000.0,909500000.0,919900000.0,919900000.0,917200000.0,996400000.0,1087300000.0,1135500000.0,1135500000.0,987700000.0,1268900000.0,2066500000.0,1986700000.0,1986700000.0,1726700000.0,1692900000.0,1741500000.0,1910400000.0,1910400000.0,2015600000.0,1980600000.0,1455000000.0,,,,,,,
863966,'004527,Forestar Group Inc.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
863966,'004531,Fieldpoint Petroleum Corp,0.0,24,fpp,,,,,,,,,752007.0,752007.0,,1028233.0,581694.0,2790274.0,2790274.0,2618248.0,478101.0,1681158.0,1176030.0,1176030.0,813390.0,1631921.0,3619091.0,987081.0,987081.0,1063207.0,3234092.0,1850250.0,862685.0,862685.0,1401995.0,8359530.0,8522864.0,,,,,,,
863966,'001424,Fmc Technologies Inc,0.0,31,fti,,1674000000.0,1758300000.0,1721000000.0,1721000000.0,,1260200000.0,1412500000.0,1495400000.0,1495400000.0,1515600000.0,1626600000.0,1617900000.0,2232900000.0,2232900000.0,1683300000.0,1844100000.0,1818900000.0,1970400000.0,1970400000.0,2001400000.0,2197300000.0,2310800000.0,2614700000.0,2614700000.0,2621600000.0,2504500000.0,2698100000.0,2783600000.0,2783600000.0,2504700000.0,2501100000.0,2371400000.0,,,,,,,
863966,'004582,Flotek Industries Inc/Cn/,0.0,24,ftk,,,,,,,,,34232000.0,34232000.0,,25024000.0,27684000.0,33699000.0,33699000.0,95390000.0,82336000.0,85170000.0,41931000.0,41931000.0,33799000.0,89338000.0,76537000.0,62564000.0,62564000.0,66481000.0,69021000.0,58585000.0,65542000.0,65542000.0,62356000.0,68854000.0,62477000.0,,,,,,,
863966,'004596,Fx Energy Inc,0.0,24,fxen,,,,,,,,,7085000.0,7085000.0,,9376000.0,7100000.0,10413000.0,10413000.0,9102000.0,5770000.0,7575000.0,16724000.0,16724000.0,14672000.0,11100000.0,5838000.0,10527000.0,10527000.0,8340000.0,4900000.0,4240000.0,6320000.0,6320000.0,3778000.0,5903000.0,3039000.0,,,,,,,
863966,'100648,AGL RESOURCES INC,0.0,33,gas,1348000000.0,1281000000.0,1044000000.0,1772000000.0,1772000000.0,1788000000.0,1862000000.0,2064000000.0,2432000000.0,2432000000.0,1313000000.0,1399000000.0,1140000000.0,3084000000.0,3084000000.0,2348000000.0,2460000000.0,2764000000.0,3336000000.0,3336000000.0,3059000000.0,2348000000.0,2407000000.0,3122000000.0,3122000000.0,3753000000.0,3118000000.0,3754000000.0,2595000000.0,2595000000.0,2462000000.0,3219000000.0,2371000000.0,,,,,,,
863966,'001986,Goodrich Petroleum Corp,0.0,29,gdp,,,,70748000.0,70748000.0,,90129000.0,103182000.0,285384000.0,285384000.0,148945000.0,149668000.0,147518000.0,114865000.0,114865000.0,107740000.0,112323000.0,92307000.0,111883000.0,111883000.0,95232000.0,109482000.0,105981000.0,153922000.0,153922000.0,145412000.0,207538000.0,205821000.0,157701000.0,157701000.0,116514000.0,77552000.0,57325000.0,,,,,,,
863966,'004637,Genesis Energy Lp,0.0,24,gel,,,,,,,,,206714000.0,206714000.0,,245330000.0,237562000.0,249428000.0,249428000.0,294885000.0,235781000.0,318379000.0,312651000.0,312651000.0,373379000.0,396303000.0,410205000.0,446553000.0,446553000.0,401433000.0,412280000.0,433897000.0,363145000.0,363145000.0,342571000.0,342118000.0,326106000.0,,,,,,,
863966,'005996,GEOSPACE TECHNOLOGIES CORP,0.0,25,oyog,,,,,,,,,18409000.0,18409000.0,,,28992000.0,17681000.0,17681000.0,23075000.0,31937000.0,29121000.0,41192000.0,41192000.0,51740000.0,31418000.0,38119000.0,34639000.0,34639000.0,48085000.0,40483000.0,28292000.0,23351000.0,23351000.0,20125000.0,10409000.0,13026000.0,13934000.0,13934000.0,,,,,
863966,'004669,Gulf Island Fabrication Inc,0.0,24,gifi,,,,,,,,,18511000.0,18511000.0,,57147000.0,61992000.0,75987000.0,75987000.0,50886000.0,67387000.0,93624000.0,92274000.0,92274000.0,134482000.0,122353000.0,108870000.0,112275000.0,112275000.0,93364000.0,62572000.0,66905000.0,72765000.0,72765000.0,51481000.0,34921000.0,33209000.0,,,,,,,
863966,'001994,Gulfmark Offshore Inc,0.0,30,glf,,,,97033000.0,97033000.0,92613000.0,94057000.0,94396000.0,90618000.0,90618000.0,90475000.0,95879000.0,86076000.0,62641000.0,62641000.0,140976000.0,62229000.0,63168000.0,79736000.0,79736000.0,63336000.0,70162000.0,60788000.0,73517000.0,73517000.0,60198000.0,72073000.0,69441000.0,67423000.0,67423000.0,49982000.0,50338000.0,42912000.0,,,,,,,
863966,'004690,Global Partners Lp,0.0,24,glp,,,,,,,,,751681000.0,751681000.0,,543716000.0,688148000.0,778828000.0,778828000.0,724474000.0,648375000.0,997802000.0,1045195000.0,1045195000.0,1237715000.0,884754000.0,909761000.0,972572000.0,972572000.0,1008913000.0,882817000.0,864140000.0,707491000.0,707491000.0,635378000.0,654511000.0,603661000.0,,,,,,,
863966,'009694,Golar LNG Partners LP,0.0,14,gmlp,,,,,,,,,120809000.0,120809000.0,,,,139269000.0,139269000.0,,134940000.0,,169717000.0,169717000.0,,209751000.0,,241072000.0,241072000.0,,330823000.0,,277874000.0,277874000.0,,257744000.0,,,,,,,,
863966,'004740,Gulfport Energy Corp,0.0,24,gpor,,,,,,,,,48927000.0,48927000.0,,53893000.0,61934000.0,44633000.0,44633000.0,85661000.0,95894000.0,116081000.0,120896000.0,120896000.0,120556000.0,145148000.0,185101000.0,203941000.0,203941000.0,269810000.0,312948000.0,362214000.0,398723000.0,398723000.0,432397000.0,347983000.0,354971000.0,,,,,,,
863966,'102553,Green Plains Partners LP,0.0,4,gpp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2249000.0,2249000.0,,2056000.0,16029000.0,,,,,,,
863966,'004782,Gastar Exploration Inc.,0.0,12,gst,,,,,,,,,,,,,,,,,,,57512000.0,57512000.0,,,,54104000.0,54104000.0,66048000.0,69425000.0,60639000.0,55028000.0,55028000.0,50798000.0,41025000.0,41143000.0,,,,,,,
