termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
503600,'004944,Houston American Energy Corp,0.0,10,husa,,,,,,,,,1556880.0,1556880.0,,,,3053039.0,3053039.0,,,,298070.0,298070.0,,,,719035.0,719035.0,,,,1550561.0,1550561.0,,,,,,,,,,
503600,'008111,"HAWKER ENERGY, INC.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'101487,"Independence Contract Drilling, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'002070,World Fuel Services Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'005100,Ion Geophysical Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'005133,Isramco Inc,0.0,12,isrl,,,,78409431.0,78409431.0,,,,97633354.0,97633354.0,,,,236611000.0,236611000.0,,,,298115000.0,298115000.0,,,,354955000.0,354955000.0,,,,358305000.0,358305000.0,,,,,,,,,,
503600,'009327,"Jones Energy, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'101642,JP Energy Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'000464,"Jayhawk Energy, Inc.",0.0,4,jyhw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878400.0,878400.0,,,,878400.0,878400.0,,,,,
503600,'002102,Key Energy Services Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'005239,"Kinder Morgan, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'101264,KNOT Offshore Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'000470,Kosmos Energy Ltd.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'007894,Liberty Energy Corp.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'005300,"Lucas Energy, Inc.",0.0,9,lei,,,,,,,,,42724817.0,42724817.0,,,,75384856.0,75384856.0,,,,98152043.0,98152043.0,,,,83517488.0,83517488.0,,,,,,61628716.0,,,,,,,,,
503600,'000479,Legacy Reserves Lp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'002121,"Linn Energy, LLC",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'100300,"LILIS ENERGY, INC.",0.0,10,llex,,,,,,,,,23595.0,23595.0,,,,20014000.0,20014000.0,,,,15422000.0,15422000.0,,,,23342000.0,23342000.0,,,,23254000.0,23254000.0,,,,,,,,,,
503600,'007910,"LinnCo, LLC",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'000485,Cheniere Energy Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'102426,DORIAN LPG LTD.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'007914,"Laredo Petroleum, Inc.",0.0,14,lpi,,,,267615000.0,267615000.0,,,,869982000.0,869982000.0,,,,1400859000.0,1400859000.0,,,,1877456000.0,1877456000.0,,,,2322204000.0,2322204000.0,,,,3246728000.0,3246728000.0,,,,830747000.0,830747000.0,,,,,
503600,'005370,"LRR Energy, L.P.",0.0,12,lre,,,,192948000.0,192948000.0,,,,348398000.0,348398000.0,,,,435789000.0,435789000.0,,,,387896000.0,387896000.0,,,,392557000.0,392557000.0,,,,441671000.0,441671000.0,,,,,,,,,,
503600,'101683,Lynden Energy Corp.,0.0,6,lvl,,,,,,,,,,,,,,,,,,,,,,,,55563510.0,55563510.0,,,,82475908.0,82475908.0,,,,69970659.0,69970659.0,,,,,
503600,'007932,"Mid-Con Energy Partners, LP",0.0,12,mcep,,,,105800000.0,105800000.0,,,,183662000.0,183662000.0,,,,328231000.0,328231000.0,,,,403422000.0,403422000.0,,,,391263000.0,391263000.0,,,,664277000.0,664277000.0,,,,,,,,,,
503600,'007933,Contango Oil & Gas Co,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001504,Mcdermott International Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001506,Mdu Resources Group Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'007941,Memorial Production Partners LP,0.0,14,memp,,,,212937000.0,212937000.0,,,,596696000.0,596696000.0,,,,2261764000.0,2261764000.0,,,,1772240000.0,1772240000.0,,,,1718204000.0,1718204000.0,,,,2911987000.0,2911987000.0,,,,589554000.0,589554000.0,,,,,
503600,'100458,"Midcoast Energy Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'000505,Magnum Hunter Resources Corp,0.0,12,mhr,,,,127959000.0,127959000.0,,,,127959000.0,127959000.0,,,,474396000.0,474396000.0,,,,847653000.0,847653000.0,,,,844510000.0,844510000.0,,,,909263000.0,909263000.0,,,,,,,,,,
503600,'001012,Macquarie Infrastructure Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'005544,"Miller Energy Resources, Inc.",0.0,10,mill,,,,188293000.0,188293000.0,,,,206801000.0,206801000.0,,,,303203000.0,303203000.0,,,,274448000.0,274448000.0,,,,284128000.0,284128000.0,,,,,,,,,,,,,,,
503600,'005546,Mitcham Industries Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'005580,Martin Midstream Partners Lp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'002169,Magellan Midstream Partners Lp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'005620,Marathon Petroleum Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001022,Magellan Petroleum Corp /DE/,0.0,14,mpet,,,,20055000.0,20055000.0,,,,85354000.0,85354000.0,,,,110280000.0,110280000.0,,,,130075000.0,130075000.0,,,,107676000.0,107676000.0,,,,87043000.0,87043000.0,,,,17017000.0,17017000.0,,,,,
503600,'007954,Mplx Lp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'007955,"Midstates Petroleum Company, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'000516,Mrc Global Inc.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'101411,Memorial Resource Development Corp.,0.2,10,mrd,,,,,,,,,,,,,,2885485000.0,2885485000.0,,,,2910511000.0,2910511000.0,,,,3077065000.0,3077065000.0,,,,4722142000.0,4722142000.0,,,,0.0,0.0,,,,,
503600,'001518,Marathon Oil Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'007963,Matador Resources Co,0.0,8,mtdr,,,,65061000.0,65061000.0,,,,111077000.0,111077000.0,,,,215473000.0,215473000.0,,,,394636000.0,394636000.0,,,,,,,,,,,,,,,,,,,,
503600,'007966,Matrix Service Co,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'102432,MASTEC INC,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001523,Murphy Oil Corp /DE,0.0,10,mur,,,,,,,,,,,,,,7923200000.0,7923200000.0,,,,8112800000.0,8112800000.0,,,,10844700000.0,10844700000.0,,,,9905200000.0,9905200000.0,,,,3859100000.0,3859100000.0,,,,,
503600,'002183,Markwest Energy Partners L P,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001029,Mexco Energy Corp,0.0,12,mxc,,,,14160000.0,14160000.0,,,,17652000.0,17652000.0,,,,19356000.0,19356000.0,,,,14369000.0,14369000.0,,,,19329000.0,19329000.0,,,,18938000.0,18938000.0,,,,,,,,,,
503600,'101920,North Atlantic Drilling Ltd.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'101138,NORDIC AMERICAN OFFSHORE LTD.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'101440,Navios Maritime Midstream Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001526,Noble Energy Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'000122,Nabors Industries Ltd,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001528,Noble Corp plc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'100402,"NextEra Energy Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'101507,"Nuverra Environmental Solutions, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'002199,National Fuel Gas Co,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'000123,Newfield Exploration Co /DE/,0.0,11,nfx,,,,2864000000.0,2864000000.0,,,,4754000000.0,4754000000.0,,,,5981000000.0,5981000000.0,,,,4436000000.0,4436000000.0,,,,5833000000.0,5833000000.0,,,,,,,6212000000.0,,,,,,,,
503600,'005752,NGL Energy Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'005751,Targa Resources Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'005755,Natural Gas Services Group Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'005765,Niska Gas Storage Partners LLC,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'009588,Navios Maritime Partners L.P.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'000537,"Northern Oil & Gas, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001533,National Oilwell Varco Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'005825,Newpark Resources Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'002208,Natural Resource Partners Lp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'002213,NuStar Energy L.P.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'002209,"NuStar GP Holdings, LLC",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001044,New Source Energy Partners L.P.,0.0,8,nslp,,,,,,,,,,,,,,153333000.0,153333000.0,,,,94261000.0,94261000.0,,,,212725000.0,212725000.0,,,,179260000.0,179260000.0,,,,,,,,,,
503600,'008004,Northern Tier Energy LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'101452,Navigator Holdings Ltd.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'005877,New Western Energy Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'008331,"NRG Yield, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'005892,Oasis Petroleum Inc.,0.0,14,oas,,,,133530000.0,133530000.0,,,,485735000.0,485735000.0,,,,1319471000.0,1319471000.0,,,,2259897000.0,2259897000.0,,,,3727559000.0,3727559000.0,,,,3981661000.0,3981661000.0,,,,1914330000.0,1914330000.0,,,,,
503600,'009351,OCI Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'002240,Oceaneering International Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'002241,"Oil States International, Inc",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'000067,Oneok Inc /New/,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001542,ONEOK Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'009522,Ocean Rig UDW Inc.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001544,Occidental Petroleum Corp /DE/,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001545,Plains All American Pipeline Lp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'009730,Pacific Drilling S.A.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'009360,Plains Gp Holdings Lp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'101630,"PAR PACIFIC HOLDINGS, INC.",0.0,10,parr,,,,,,,,,192094000.0,192094000.0,,,,,,,129695000.0,7223000.0,79969000.0,79969000.0,,,,92862000.0,92862000.0,,,,172365000.0,172365000.0,,,,,,,,,,
503600,'009179,PBF Energy Inc.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'100271,PBF Logistics LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'100437,"PDC ENERGY, INC.",0.0,8,pdce,,,,,,,,,,,,,,,,,,,1168497000.0,1168497000.0,,,,1782163000.0,1782163000.0,,,,2306465000.0,2306465000.0,,,,1096864000.0,1096864000.0,,,,,
503600,'101641,"Parsley Energy, Inc.",0.0,8,pe,,,,,,,,,,,,,,181714000.0,181714000.0,,,,296048000.0,296048000.0,,,,720780000.0,720780000.0,,,,955629000.0,955629000.0,,,,,,,,,,
503600,'100822,PEDEVCO CORP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'100526,PIONEER ENERGY SERVICES CORP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'006092,Phi Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001235,Panhandle Oil & Gas Inc,0.0,13,phx,,,,53746508.0,53746508.0,,,,72500409.0,72500409.0,,,,78382434.0,78382434.0,,,,67414288.0,67414288.0,,,,101674896.0,101674896.0,,,,204782504.0,204782504.0,,,81591211.0,,,,,,,
503600,'006102,Parker Drilling Co /DE/,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'006178,Petroquest Energy Inc,0.0,12,pq,,,,236375000.0,236375000.0,,,,236375000.0,236375000.0,,,,303881000.0,303881000.0,,,,230823000.0,230823000.0,,,,451180000.0,451180000.0,,,,548562000.0,548562000.0,,,,,,,,,,
503600,'006220,PostRock Energy Corp,0.0,12,pstr,,,,50559000.0,50559000.0,,,,159261000.0,159261000.0,,,,175520000.0,175520000.0,,,,102082000.0,102082000.0,,,,169129000.0,169129000.0,,,,179961000.0,179961000.0,,,,,,,,,,
503600,'008067,Phillips 66,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'009366,Phillips 66 Partners Lp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001577,Patterson Uti Energy Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'102578,"PennTex Midstream Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'002306,Penn Virginia Corp,0.0,8,pva,,,,524771000.0,524771000.0,,,,641419000.0,641419000.0,,,,654496000.0,654496000.0,,,,497874000.0,497874000.0,,,,,,,,,,,,,,,,,,,,
503600,'001579,Pioneer Natural Resources Co,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'006268,"Qep Resources, Inc.",0.0,14,qep,,,,1443000000.0,1443000000.0,,,,2705600000.0,2705600000.0,,,,3525600000.0,3525600000.0,,,,3034700000.0,3034700000.0,,,,4383900000.0,4383900000.0,,,,5340000000.0,5340000000.0,,,,2476300000.0,2476300000.0,,,,,
503600,'009369,"QEP Midstream Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001093,"Recon Technology, Ltd",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001583,ROWAN COMPANIES PLC,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'101505,"RING ENERGY, INC.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'006327,Resolute Energy Corp,0.0,12,ren,,,,361000000.0,361000000.0,,,,587000000.0,587000000.0,,,,816000000.0,816000000.0,,,,872000000.0,872000000.0,,,,893000000.0,893000000.0,,,,833000000.0,833000000.0,,,,,,,,,,
503600,'006329,Rpc Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'006333,Rex Energy Corp,0.0,12,rexx,,,,144379000.0,144379000.0,,,,188065000.0,188065000.0,,,,413935000.0,413935000.0,,,,396123000.0,396123000.0,,,,529113000.0,529113000.0,,,,1025364000.0,1025364000.0,,,,,,,,,,
503600,'006337,Rgc Resources Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'100345,"Rangeford Resources, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'100254,Regency Energy Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'101587,Rice Energy Inc.,0.0,12,rice,,,,,,,,,46422000.0,46422000.0,,,,269320000.0,269320000.0,,,,102218000.0,102218000.0,,,,417164000.0,417164000.0,,,,1307754000.0,1307754000.0,,,,886273000.0,886273000.0,,,,,
503600,'001584,Transocean Ltd.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'100289,Transocean Partners LLC,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'102324,Rice Midstream Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'006373,"RigNet, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'000031,"Rentech Nitrogen Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'006378,Rhino Resource Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'006391,"NBL Texas, LLC",0.0,12,rose,,,,465000000.0,465000000.0,,,,697000000.0,697000000.0,,,,1706000000.0,1706000000.0,,,,1841000000.0,1841000000.0,,,,2294000000.0,2294000000.0,,,,2617000000.0,2617000000.0,,,,,,,,,,
503600,'001101,Royale Energy Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'000136,Range Resources Corp,0.0,14,rrc,,,,2091089000.0,2091089000.0,,,,3479126000.0,3479126000.0,,,,4514897000.0,4514897000.0,,,,3223805000.0,3223805000.0,,,,5862231000.0,5862231000.0,,,,7593027000.0,7593027000.0,,,,2725863000.0,2725863000.0,,,,,
503600,'006404,"Rose Rock Midstream, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'101469,"RSP Permian, Inc.",0.0,10,rspp,,,,,,,,,,,,,,854424000.0,854424000.0,,,,454173000.0,454173000.0,,,,550715000.0,550715000.0,,,,876131000.0,876131000.0,,,,796016000.0,796016000.0,,,,,
503600,'101254,"SAExploration Holdings, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001595,Sandridge Energy Inc,0.0,12,sd,,,,1560978000.0,1560978000.0,,,,3683515000.0,3683515000.0,,,,5216337000.0,5216337000.0,,,,5840368000.0,5840368000.0,,,,4017611000.0,4017611000.0,,,,4087752000.0,4087752000.0,,,,,,,,,,
503600,'009593,Seadrill Partners LLC,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'100938,"Superior Drilling Products, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001596,Spectra Energy Corp.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'000629,SemGroup Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'006520,"Spectra Energy Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'002360,Swift Energy Co,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'006553,Star Gas Partners Lp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'006555,Stone Energy Corp,0.0,14,sgy,,,,614987000.0,614987000.0,,,,957629000.0,957629000.0,,,,1542962000.0,1542962000.0,,,,1513859000.0,1513859000.0,,,,1685002000.0,1685002000.0,,,,1418792000.0,1418792000.0,,,,603837000.0,603837000.0,,,,,
503600,'101283,"Shell Midstream Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001601,Schlumberger Ltd /NV/,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'008137,"U.S. Silica Holdings, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'002378,SM Energy Co,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'008141,"Summit Midstream Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'008143,Sanchez Energy Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001423,SABINE OIL & GAS CORP,0.0,10,fst,,,,1554309000.0,1554309000.0,,,,2170446000.0,2170446000.0,,,,2387741000.0,2387741000.0,,,,1397097000.0,1397097000.0,,,,734608000.0,734608000.0,,,,,,,,,,,,,,,
503600,'002387,Suburban Propane Partners Lp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'002388,Superior Energy Services Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'003389,Sanchez Production Partners LP,0.0,12,cep,,,,97200000.0,97200000.0,,,,131687000.0,131687000.0,,,,160691000.0,160691000.0,,,,89669000.0,89669000.0,,,,143714000.0,143714000.0,,,,119533000.0,119533000.0,,,,,,,,,,
503600,'101516,Sprague Resources LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'101826,Seventy Seven Energy Inc.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001140,Samson Oil & Gas LTD,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'000141,Questar Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'008162,Sunoco LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'000142,Southwestern Energy Co,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'002404,Southwest Gas Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'009196,"SunCoke Energy Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'008166,"Southcross Energy Partners, L.P.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'002405,Sunoco Logistics Partners L.P.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'008168,Synthesis Energy Systems Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'001152,Synergy Resources Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'006863,Transatlantic Petroleum Ltd.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'100243,TC PIPELINES LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'002417,Tidewater Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'102385,"Tallgrass Energy GP, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'006894,Trans Energy Inc,0.0,10,teng,,,,,,,,,21590000.0,21590000.0,,,,33002000.0,33002000.0,,,,34295000.0,34295000.0,,,,44314000.0,44314000.0,,,,67094000.0,67094000.0,,,,,,,,,,
503600,'009197,"Tallgrass Energy Partners, LP",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'006896,Tesco Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'009449,Teekay LNG Partners L.P.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'006944,Tesoro Logistics Lp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'000680,TransMontaigne Partners L.P.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'009549,Teekay Offshore Partners L.P.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'000683,Triangle Petroleum Corp,0.0,10,tplm,,,,,,,,,12867000.0,12867000.0,,,,29428000.0,29428000.0,,,,211352000.0,211352000.0,,,,573235000.0,573235000.0,,,,821492000.0,821492000.0,,,,,,,,,,
503600,'006997,Torchlight Energy Resources Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'000685,Targa Resources Corp.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503600,'002452,Tesoro Corp /New/,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
