termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
346210,'003837,Callon Petroleum Co,0.0,24,cpe,,,,,,,,,218326000.0,218326000.0,,288794000.0,302818000.0,369707000.0,369707000.0,364979000.0,378612000.0,405599000.0,378173000.0,378173000.0,394465000.0,441203000.0,467441000.0,423953000.0,423953000.0,489246000.0,539918000.0,592226000.0,876770000.0,876770000.0,918037000.0,944992000.0,864724000.0,,,,,,,
346210,'102605,"Columbia Pipeline Group, Inc.",0.0,4,cppl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8157500000.0,8157500000.0,,9356900000.0,8963600000.0,,,,,,,
346210,'009477,Capital Product Partners L.P.,0.0,15,cplp,,,,,,,,,758252000.0,758252000.0,,,370203000.0,1196289000.0,1196289000.0,,1135847000.0,,1070128000.0,1070128000.0,,1222549000.0,,1401772000.0,1401772000.0,,1366624000.0,,1493095000.0,1493095000.0,,1550364000.0,,,,,,,,
346210,'101875,Columbia Pipeline Partners LP,0.0,5,cppl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8107500000.0,8107500000.0,8855600000.0,9121100000.0,9140700000.0,,,,,,,
346210,'100426,"Cheniere Energy Partners LP Holdings, LLC",0.0,10,cqh,,,,,,,,,,,,,,,,,,,,,,,,353000.0,353000.0,934000.0,899000.0,1242000.0,1553000.0,1553000.0,1509000.0,1408000.0,1286000.0,,,,,,,
346210,'003867,"Cheniere Energy Partners, L.P.",0.0,24,cqp,,,,,,,,,1743492000.0,1743492000.0,,1726645000.0,1803032000.0,1737300000.0,1737300000.0,1762342000.0,1873000000.0,3470855000.0,4265787000.0,4265787000.0,5709531000.0,8011598000.0,7570718000.0,8516783000.0,8516783000.0,8373109000.0,10712440000.0,10673142000.0,10387515000.0,10387515000.0,12248953000.0,12308537000.0,12547332000.0,,,,,,,
346210,'100259,California Resources Corp,0.0,8,crc,,,,,,,,,,,,,,,,,,,,,,,,14297000000.0,14297000000.0,,,15657000000.0,12497000000.0,12497000000.0,12264000000.0,12117000000.0,11913000000.0,,,,,,,
346210,'001860,Comstock Resources Inc,0.0,30,crk,,,,1858961000.0,1858961000.0,,1870543000.0,1936590000.0,1964214000.0,1964214000.0,2063233000.0,2168449000.0,2196145000.0,2639884000.0,2639884000.0,2710672000.0,2661312000.0,2657839000.0,2569897000.0,2569897000.0,2622507000.0,2262222000.0,2277389000.0,2139398000.0,2139398000.0,2260938000.0,2300259000.0,2322351000.0,2274337000.0,2274337000.0,2480161000.0,2205258000.0,,1529674000.0,1529674000.0,,,,,
346210,'001862,Carbo Ceramics Inc,0.0,29,crr,,,,513412000.0,513412000.0,,549388000.0,583513000.0,599571000.0,599571000.0,640499000.0,662578000.0,694317000.0,740865000.0,740865000.0,751384000.0,763276000.0,786731000.0,808878000.0,808878000.0,815918000.0,813972000.0,860554000.0,878951000.0,878951000.0,882727000.0,905361000.0,909517000.0,934226000.0,934226000.0,939513000.0,944699000.0,913348000.0,,,,,,,
346210,'000298,Carrizo Oil & Gas Inc,0.0,24,crzo,,,,,,,,,1144134000.0,1144134000.0,,1250625000.0,1323309000.0,1527680000.0,1527680000.0,1699529000.0,1704642000.0,1856696000.0,1883996000.0,1883996000.0,1937172000.0,2010297000.0,2071995000.0,2110760000.0,2110760000.0,2169064000.0,2330428000.0,2440834000.0,2981476000.0,2981476000.0,3051231000.0,3077750000.0,2318287000.0,,,,,,,
346210,'003969,Cvr Energy Inc,0.0,27,cvi,,,,1614494000.0,1614494000.0,,,,1740184000.0,1740184000.0,3119291000.0,2349906000.0,2508295000.0,3119300000.0,3119300000.0,3203442000.0,3284714000.0,3652377000.0,3610900000.0,3610900000.0,3772059000.0,4023400000.0,3875100000.0,3665800000.0,3665800000.0,3869900000.0,3979500000.0,3752400000.0,3462500000.0,3462500000.0,3456100000.0,3547600000.0,3541400000.0,,,,,,,
346210,'009128,"CVR Refining, LP",0.0,15,cvrr,,,,,,,,,,,,,,,,,,,2258500000.0,2258500000.0,2693276000.0,2800200000.0,2686500000.0,2533300000.0,2533300000.0,2769400000.0,2785300000.0,2691700000.0,2417800000.0,2417800000.0,2419500000.0,2516300000.0,2506200000.0,,,,,,,
346210,'001246,Chevron Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346210,'000094,Curtiss Wright Corp,0.0,29,cw,,,,2142041000.0,2142041000.0,,2234001000.0,2286608000.0,2233141000.0,2233141000.0,2306113000.0,2378165000.0,2451392000.0,2635547000.0,2635547000.0,2733725000.0,2682639000.0,2705705000.0,3114588000.0,3114588000.0,3226674000.0,3228941000.0,3289166000.0,3458274000.0,3458274000.0,3458635000.0,3506635000.0,3453823000.0,3399511000.0,3399511000.0,3125399000.0,3112611000.0,3014701000.0,,,,,,,
346210,'003982,Clayton Williams Energy Inc /DE,0.0,24,cwei,,,,,,,,,890917000.0,890917000.0,,1022632000.0,1215322000.0,1226271000.0,1226271000.0,1382185000.0,1490185000.0,1546539000.0,1574584000.0,1574584000.0,1532865000.0,1349132000.0,1379710000.0,1366737000.0,1366737000.0,1362830000.0,1402895000.0,1450546000.0,1510885000.0,1510885000.0,1476934000.0,1429816000.0,1399650000.0,,,,,,,
346210,'001876,Concho Resources Inc,0.0,29,cxo,,,,3171085000.0,3171085000.0,,3444253000.0,3541675000.0,5368494000.0,5368494000.0,5742471000.0,6036143000.0,6522786000.0,6849576000.0,6849576000.0,7346609000.0,7758309000.0,8933017000.0,8589437000.0,8589437000.0,8863398000.0,9243404000.0,9530701000.0,9591164000.0,9591164000.0,9978168000.0,10755663000.0,11038095000.0,11799963000.0,11799963000.0,12207146000.0,12153976000.0,12527562000.0,,,,,,,
346210,'101340,"DAKOTA PLAINS HOLDINGS, INC.",0.0,24,dakp,,,,,,,,,10347.0,10347.0,,1414.0,421.0,22447871.0,22447871.0,34336197.0,37837306.0,38977260.0,39664657.0,39664657.0,41234647.0,40797561.0,39087454.0,87054584.0,87054584.0,84162320.0,80542046.0,80858344.0,99126687.0,99126687.0,104012110.0,105184041.0,74065865.0,,,,,,,
346210,'004115,"Delek US Holdings, Inc.",0.0,25,dk,,,,,,,,,1144600000.0,1144600000.0,1246600000.0,2032800000.0,2014200000.0,2230600000.0,2230600000.0,2293400000.0,2188000000.0,2279500000.0,2623700000.0,2623700000.0,2720000000.0,2682400000.0,2748200000.0,2840400000.0,2840400000.0,2936000000.0,3159600000.0,3057600000.0,2891400000.0,2891400000.0,2896200000.0,3582000000.0,3433500000.0,,,,,,,
346210,'007696,"Delek Logistics Partners, LP",0.0,23,dkl,,,,,,,,,71831000.0,71831000.0,,,132707000.0,223159000.0,223159000.0,229880000.0,236806000.0,245769000.0,283316000.0,283316000.0,260806000.0,258822000.0,287378000.0,301344000.0,301344000.0,301314000.0,314439000.0,296172000.0,311839000.0,311839000.0,332556000.0,351996000.0,361803000.0,,,,,,,
346210,'101668,Dynagas LNG Partners LP,0.0,8,dlng,,,,,,,,,,,,,,,,,,,476275000.0,476275000.0,,,,488735000.0,488735000.0,,705891000.0,,887376000.0,887376000.0,,874908000.0,,,,,,,,
346210,'100245,"Dominion Midstream Partners, LP",0.0,8,dm,,,,,,,,,,,,,,,,,,,,,,,,1498200000.0,69900000.0,,,57700000.0,2258400000.0,2258400000.0,2957700000.0,3264400000.0,3792200000.0,,,,,,,
346210,'100311,NOW Inc.,0.0,12,dnow,,,,,,,,,,,,,,,,,,,2373000000.0,2373000000.0,,,,2183000000.0,2183000000.0,2343000000.0,2473000000.0,2558000000.0,2596000000.0,2596000000.0,2609000000.0,2473000000.0,2186000000.0,,,,,,,
346210,'000098,Denbury Resources Inc,0.0,31,dnr,,3858598000.0,3903260000.0,4269978000.0,4269978000.0,,9745837000.0,9843203000.0,9065063000.0,9065063000.0,9111419000.0,9339423000.0,9886933000.0,10184424000.0,10184424000.0,10342062000.0,10935416000.0,11105946000.0,11139342000.0,11139342000.0,11316765000.0,11508510000.0,11609645000.0,11788737000.0,11788737000.0,11867958000.0,11999677000.0,12140053000.0,12727802000.0,12727802000.0,12468056000.0,10495303000.0,7355152000.0,,,,,,,
346210,'001368,Diamond Offshore Drilling Inc,0.0,32,do,,5608533000.0,5715458000.0,6264261000.0,6264261000.0,6724803000.0,6514965000.0,6500689000.0,6726984000.0,6726984000.0,6611903000.0,6730623000.0,6839235000.0,6964157000.0,6964157000.0,7025538000.0,7082897000.0,7179750000.0,7235286000.0,7235286000.0,7266859000.0,7312502000.0,7342608000.0,8391434000.0,8391434000.0,8327987000.0,8362322000.0,8036512000.0,8021289000.0,8021289000.0,7535829000.0,7875642000.0,7850496000.0,,,,,,,
346210,'004138,"Deep Down, Inc.",0.0,24,dpdw,,,,,,,,,33624000.0,33624000.0,,29305000.0,32451000.0,32444000.0,32444000.0,31918000.0,33340000.0,33648000.0,31499000.0,31499000.0,30978000.0,32472000.0,38514000.0,38302000.0,38302000.0,37938000.0,37049000.0,38097000.0,34720000.0,34720000.0,35574000.0,35885000.0,31855000.0,,,,,,,
346210,'004139,"DCP Midstream Partners, LP",0.0,27,dpm,,,,1805600000.0,1805600000.0,,,,2607000000.0,2607000000.0,1811300000.0,1795000000.0,1839400000.0,2955000000.0,2955000000.0,2288900000.0,2333500000.0,2517400000.0,3645000000.0,3645000000.0,3846000000.0,3939000000.0,4331000000.0,4567000000.0,4567000000.0,5437000000.0,5468000000.0,5617000000.0,5739000000.0,5739000000.0,5644000000.0,5583000000.0,5569000000.0,,,,,,,
346210,'004045,"Daybreak Oil & Gas, Inc.",0.0,23,dbrm,,,,,,,,,3294808.0,3294808.0,,3198077.0,3518697.0,3155469.0,3155469.0,3132515.0,3077448.0,2522365.0,2619854.0,2619854.0,3681162.0,6686214.0,9505922.0,10677910.0,10677910.0,12945800.0,14007615.0,13429130.0,12313061.0,12313061.0,11353969.0,10841268.0,,,,,,,,
346210,'001903,Dresser-Rand Group Inc.,0.0,27,drc,,,,2150200000.0,2150200000.0,,2022400000.0,2213700000.0,2314300000.0,2314300000.0,2228700000.0,3036100000.0,2989200000.0,3063700000.0,3063700000.0,3107600000.0,3088000000.0,3173300000.0,3354000000.0,3354000000.0,3362200000.0,3434200000.0,3699500000.0,3737800000.0,3737800000.0,3673500000.0,3565000000.0,3510300000.0,3488700000.0,3488700000.0,3236700000.0,,,,,,,,,
346210,'001907,Dril-Quip Inc,0.0,29,drq,,,,817246000.0,817246000.0,,847857000.0,911804000.0,948551000.0,948551000.0,994685000.0,1033139000.0,1032463000.0,1085858000.0,1085858000.0,1125702000.0,1149938000.0,1196203000.0,1249708000.0,1249708000.0,1251940000.0,1296479000.0,1347256000.0,1396805000.0,1396805000.0,1460049000.0,1448560000.0,1429030000.0,1449251000.0,1449251000.0,1436003000.0,1446786000.0,1438120000.0,,,,,,,
346210,'001373,Devon Energy Corp/DE,0.0,32,dvn,,27057000000.0,28141000000.0,29686000000.0,29686000000.0,30677000000.0,29971000000.0,31863000000.0,32927000000.0,32927000000.0,33104000000.0,38407000000.0,39729000000.0,40964000000.0,40964000000.0,42605000000.0,43470000000.0,43548000000.0,43326000000.0,43326000000.0,41582000000.0,40020000000.0,40846000000.0,42877000000.0,42877000000.0,52765000000.0,51115000000.0,50839000000.0,50637000000.0,50637000000.0,45342000000.0,40606000000.0,34351000000.0,,,,,,,
346210,'000676,DAWSON GEOPHYSICAL CO,0.0,24,tge,,,,,,,,,87615397.0,87615397.0,,89424240.0,98225677.0,99881227.0,99881227.0,140396188.0,139689075.0,135564305.0,142027838.0,142027838.0,139959297.0,119489185.0,109578173.0,98301538.0,98301538.0,114778615.0,114280063.0,262639000.0,85122334.0,85122334.0,295961000.0,265557000.0,260291000.0,,,,,,,
346210,'009804,Encana Corp,0.0,8,eca,,,,,,,,,,,,,,23415000000.0,23415000000.0,,,,18700000000.0,18700000000.0,,,,17648000000.0,17648000000.0,,,,24621000000.0,24621000000.0,,,,,,,,,,
346210,'101706,Eclipse Resources Corp,0.0,9,ecr,,,,,,,,,,,,,,,,,,,,,,,,1143523000.0,1143523000.0,,1890877000.0,1888685000.0,1884946000.0,1884946000.0,2181468000.0,2153898000.0,2119179000.0,,,,,,,
346210,'001916,Enbridge Energy Partners Lp,0.0,29,eep,,,,8988300000.0,8988300000.0,,9315000000.0,10162200000.0,10441000000.0,10441000000.0,10404200000.0,10630500000.0,11322600000.0,11370100000.0,11370100000.0,11248200000.0,11536200000.0,12071400000.0,12796800000.0,12796800000.0,13079900000.0,13301000000.0,13884000000.0,14901500000.0,14901500000.0,15352900000.0,16063400000.0,16947100000.0,17746900000.0,17746900000.0,18056700000.0,18013200000.0,18406900000.0,,,,,,,
346210,'004232,Enbridge Energy Management L L C,0.0,25,eeq,,,,,,,,,551500000.0,551500000.0,561300000.0,581300000.0,613000000.0,674800000.0,674800000.0,689300000.0,698100000.0,739000000.0,747300000.0,747300000.0,1003400000.0,1039400000.0,1267900000.0,1270800000.0,1270800000.0,1268500000.0,1257500000.0,723700000.0,741700000.0,741700000.0,656700000.0,611100000.0,316900000.0,,,,,,,
346210,'101853,ENERGEN CORP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346210,'004254,Vaalco Energy Inc /DE/,0.0,24,egy,,,,,,,,,238400000.0,238400000.0,,258559000.0,263630000.0,275015000.0,275015000.0,294928000.0,290126000.0,295148000.0,267956000.0,267956000.0,272129000.0,272223000.0,273621000.0,308167000.0,308167000.0,297061000.0,334317000.0,362856000.0,248849000.0,248849000.0,240630000.0,234287000.0,195079000.0,,,,,,,
346210,'009134,Emerge Energy Services LP,0.0,15,emes,,,,,,,,,,,,,,,,,,,195789000.0,195789000.0,200264000.0,332472000.0,339999000.0,323016000.0,323016000.0,332321000.0,389353000.0,421853000.0,436968000.0,436968000.0,419200000.0,419262000.0,414135000.0,,,,,,,
346210,'009805,Enbridge Inc,0.0,11,enb,,,,,,,,,,,,,,41494000000.0,41494000000.0,,,,46800000000.0,46800000000.0,,51068000000.0,,57568000000.0,57568000000.0,,63007000000.0,,72857000000.0,72857000000.0,,77716000000.0,,,,,,,,
346210,'100455,"Enable Midstream Partners, LP",0.0,12,enbl,,,,,,,,,,,,,,,,,,,6482000000.0,6482000000.0,,,,11232000000.0,11232000000.0,11258000000.0,11738000000.0,11692000000.0,11837000000.0,11837000000.0,11968000000.0,12180000000.0,11201000000.0,,,,,,,
346210,'004291,Endeavour International Corp,0.0,23,end,,,,,,,,,750287000.0,750287000.0,,797077000.0,970103000.0,924991000.0,924991000.0,1404755000.0,1299176000.0,1266837000.0,1460544000.0,1460544000.0,1502251000.0,1546472000.0,1508089000.0,1524842000.0,1524842000.0,1532613000.0,1555725000.0,1342607000.0,734576000.0,734576000.0,576753000.0,458769000.0,,,,,,,,
346210,'004294,Englobal Corp,0.0,24,eng,,,,,,,,,110324000.0,110324000.0,,108780000.0,116283000.0,104179000.0,104179000.0,108243000.0,108808000.0,86493000.0,78687000.0,78687000.0,47465000.0,59374000.0,46083000.0,45801000.0,45801000.0,47465000.0,51020000.0,51755000.0,51656000.0,51656000.0,48883000.0,47642000.0,45163000.0,,,,,,,
346210,'100409,"EnLink Midstream, LLC",0.0,10,enlg,,,,,,,,,,,,,,,,,,,,,,,,2309800000.0,2309800000.0,9353800000.0,9379200000.0,9527800000.0,10097300000.0,10097300000.0,10892500000.0,11128500000.0,10273900000.0,,,,,,,
346210,'007421,"EnLink Midstream Partners, LP",0.0,24,xtex,,,,,,,,,1984940000.0,1984940000.0,,2005470000.0,1944326000.0,1955331000.0,1955331000.0,1923450000.0,2244235000.0,2349427000.0,2422589000.0,2422589000.0,2483644000.0,2640926000.0,2616354000.0,2309800000.0,2309800000.0,7817300000.0,7784300000.0,7917600000.0,8702000000.0,8702000000.0,9504500000.0,9619300000.0,8768000000.0,,,,,,,
346210,'000895,"EnerJex Resources, Inc.",0.0,24,enrj,,,,,,,,,30882636.0,30882636.0,,32766491.0,31754848.0,31415217.0,31415217.0,31131277.0,34060704.0,34558473.0,37049272.0,37049272.0,37608225.0,38097289.0,68262882.0,69991477.0,69991477.0,70086082.0,69319217.0,70978995.0,76058096.0,76058096.0,61002267.0,46748045.0,34402579.0,,,,,,,
346210,'004299,Enservco Corp,0.0,24,ensv,,,,,,,,,22620876.0,22620876.0,,20617887.0,21111980.0,22120672.0,22120672.0,24362989.0,21601327.0,21854071.0,25857026.0,25857026.0,30853345.0,28146332.0,26376586.0,33422248.0,33422248.0,39941190.0,35180913.0,36696762.0,58282681.0,58282681.0,59202600.0,47108214.0,45768141.0,,,,,,,
346210,'001386,Eog Resources Inc,0.0,32,eog,,16792752000.0,17221293000.0,18118667000.0,18118667000.0,18509068000.0,19465683000.0,19944859000.0,21624233000.0,21624233000.0,23545522000.0,23959379000.0,24794678000.0,24838797000.0,24838797000.0,25555536000.0,25998577000.0,28032491000.0,27336578000.0,27336578000.0,28232613000.0,29077152000.0,30147270000.0,30574238000.0,30574238000.0,32141288000.0,33302434000.0,34500883000.0,34762687000.0,34762687000.0,34692454000.0,33884096000.0,27277247000.0,,,,,,,
346210,'101670,"Emerald Oil, Inc.",0.0,24,eox,,,,,,,,,48495426.0,48495426.0,,97956475.0,98508222.0,104839421.0,104839421.0,122864442.0,126764449.0,213021379.0,173886362.0,173886362.0,213705478.0,282306627.0,279843051.0,429887663.0,429887663.0,620922065.0,641899301.0,674385349.0,689059876.0,689059876.0,579895708.0,587047704.0,405440939.0,,,,,,,
346210,'001387,Enterprise Products Partners L P,0.0,32,epd,,19022500000.0,25931200000.0,27686300000.0,27686300000.0,26501100000.0,28289500000.0,29946600000.0,31360800000.0,31360800000.0,31821200000.0,32978400000.0,33724400000.0,34125100000.0,34125100000.0,33892700000.0,33667100000.0,35277800000.0,35934400000.0,35934400000.0,38101400000.0,37876900000.0,40125000000.0,40138700000.0,40138700000.0,40990500000.0,41571300000.0,42905500000.0,47100700000.0,47100700000.0,46505300000.0,48159400000.0,48527800000.0,,,,,,,
346210,'100397,EP Energy Corp,0.0,10,epe,,,,,,,,,,,,,,,,,,,,,,,,8366000000.0,8366000000.0,8601000000.0,8935000000.0,9026000000.0,10219000000.0,10219000000.0,10313000000.0,10090000000.0,10352000000.0,,,,,,,
346210,'100578,"EPL OIL & GAS, INC.",0.0,26,epl,,,,,,,,,626906000.0,626906000.0,,868952000.0,902158000.0,915220000.0,915220000.0,948422000.0,989260000.0,989911000.0,1705627000.0,1705627000.0,1739558000.0,1822745000.0,1843298000.0,1857831000.0,1857831000.0,2033436000.0,3669830000.0,,7211726000.0,654906000.0,3377657000.0,2658175000.0,2140514000.0,1496347000.0,1496347000.0,1140573000.0,,,,
346210,'007731,Evolution Petroleum Corp,0.0,23,epm,,,,,,,,,,,,,,39951953.0,39951953.0,47898756.0,51324094.0,53347102.0,58955486.0,58955486.0,58615833.0,61501241.0,65073994.0,66556296.0,66556296.0,67350059.0,66568753.0,65894596.0,65015752.0,65015752.0,62075853.0,65733253.0,65209229.0,69882727.0,69882727.0,67713012.0,,,,
346210,'102448,"EQT GP Holdings, LP",0.0,4,eqgp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2126679000.0,2126679000.0,,2037482000.0,2168431000.0,,,,,,,
346210,'007734,"EQT Midstream Partners, LP",0.0,19,eqm,,,,,,,,,,,,,,546442000.0,546442000.0,,641824000.0,702609000.0,999914000.0,999914000.0,714846000.0,727964000.0,773521000.0,1351940000.0,1351940000.0,934126000.0,1145409000.0,1358284000.0,1822819000.0,1822819000.0,1951369000.0,2037024000.0,2168089000.0,,,,,,,
346210,'001390,EQT Corp,0.0625,32,eqt,,5676113000.0,5689633000.0,0.0,0.0,6559833000.0,6774035000.0,6925902000.0,7098438000.0,7098438000.0,7036772000.0,7293089000.0,7720194000.0,8772719000.0,8772719000.0,8858989000.0,8748171000.0,8997700000.0,8849862000.0,8849862000.0,8802484000.0,9054275000.0,9682252000.0,9792053000.0,9792053000.0,10246306000.0,11385936000.0,11763652000.0,12064900000.0,12064900000.0,13066318000.0,13572330000.0,13740106000.0,,,,,,,
346210,'003281,Erin Energy Corp.,0.0,24,cak,,,,,,,,,247843000.0,247843000.0,,245965000.0,232657000.0,230870000.0,230870000.0,215801000.0,213276000.0,206070000.0,377043000.0,377043000.0,197862000.0,195389000.0,195332000.0,454224000.0,454224000.0,489571000.0,529017000.0,590183000.0,638443000.0,638443000.0,689136000.0,746008000.0,714416000.0,,,,,,,
346210,'004325,Eagle Rock Energy Partners L P,0.0,23,eroc,,,,,,,,,1349397000.0,1349397000.0,,1953436000.0,2025131000.0,2045688000.0,2045688000.0,2029959000.0,2098531000.0,2082889000.0,2294216000.0,2294216000.0,2300611000.0,2352942000.0,2272965000.0,2127550000.0,2127550000.0,2155318000.0,2130765000.0,1183762000.0,794275000.0,794275000.0,657237000.0,562178000.0,,,,,,,,
346210,'004042,Escalera Resources Co.,0.0,24,dble,,,,,,,,,152517000.0,152517000.0,,145563000.0,152461000.0,170594000.0,170594000.0,166135000.0,159252000.0,158086000.0,158810000.0,158810000.0,149230000.0,146527000.0,143675000.0,132400000.0,132400000.0,131904000.0,126520000.0,125617000.0,127879000.0,127879000.0,122169000.0,97710000.0,82950000.0,,,,,,,
346210,'007200,"Eco-Stim Energy Solutions, Inc.",0.0,24,vigs,,,,,,,,,476.0,476.0,9376.0,4515.0,3795.0,1878.0,1878.0,455.0,4305.0,1523130.0,190.0,190.0,11209.0,4321.0,,9276125.0,9276125.0,7991703.0,18859703.0,27559324.0,42050425.0,42050425.0,43940889.0,42098694.0,66048620.0,,,,,,,
346210,'000353,Earthstone Energy Inc,0.0,24,este,,,,,,,,,20842000.0,20842000.0,21970000.0,22705000.0,24585000.0,26206000.0,26206000.0,26482000.0,28089000.0,30666000.0,34680000.0,34680000.0,38248000.0,43612000.0,189858000.0,45621000.0,45621000.0,46268000.0,47162000.0,,451388000.0,451388000.0,414959000.0,419776000.0,434830000.0,,,,,,,
346210,'001393,Ensco plc,0.0,32,esv,,6349000000.0,6455200000.0,6747200000.0,6747200000.0,6782700000.0,6921000000.0,7110100000.0,7051500000.0,7051500000.0,9665100000.0,17511400000.0,17650200000.0,17898800000.0,17898800000.0,17948000000.0,18158200000.0,18234300000.0,18565300000.0,18565300000.0,18592500000.0,18806600000.0,19142900000.0,19472900000.0,19472900000.0,19521200000.0,18271200000.0,19772500000.0,16059900000.0,16059900000.0,16346200000.0,16338100000.0,16440800000.0,,,,,,,
346210,'001936,"Energy Transfer Equity, L.P.",0.0,29,ete,,,,12160509000.0,12160509000.0,,16361954000.0,16851347000.0,17678000000.0,17678000000.0,17510162000.0,19866158000.0,20443318000.0,20897000000.0,20897000000.0,32822101000.0,33113222000.0,33597599000.0,48904000000.0,48904000000.0,50140000000.0,50143000000.0,50043000000.0,50330000000.0,50330000000.0,57769000000.0,58615000000.0,64681000000.0,64469000000.0,64469000000.0,67004000000.0,69145000000.0,70168000000.0,,,,,,,
346210,'001938,"Energy Transfer Partners, L.P.",0.0,27,etp,,,,11734972000.0,11734972000.0,,11356090000.0,11714331000.0,15519000000.0,15519000000.0,12251446000.0,14641403000.0,15078048000.0,15519000000.0,15519000000.0,17407790000.0,17859419000.0,18297560000.0,48394000000.0,48394000000.0,44368000000.0,43651000000.0,43556000000.0,49900000000.0,49900000000.0,43589000000.0,44223000000.0,48571000000.0,,,50629000000.0,62674000000.0,64145000000.0,,,,,,,
346210,'004356,"EV Energy Partners, LP",0.0,25,evep,,,,,,,,,1486757000.0,1486757000.0,1463299000.0,1466821000.0,1554372000.0,2003224000.0,2003224000.0,2079918000.0,2062015000.0,2076514000.0,2065414000.0,2065414000.0,2092786000.0,2160692000.0,2193690000.0,2204983000.0,2204983000.0,2236670000.0,2272825000.0,2318334000.0,2249203000.0,2249203000.0,2182282000.0,1775550000.0,1738228000.0,,,,,,,
346210,'007751,Energy XXI Ltd,0.0,23,exxi,,,,,,,,,,,,,,2798860000.0,2798860000.0,2848623000.0,2944982000.0,3018964000.0,3130947000.0,3130947000.0,3118850000.0,3265303000.0,3453972000.0,3611711000.0,3611711000.0,3743584000.0,4161708000.0,4181116000.0,7341497000.0,7341497000.0,7401370000.0,7131008000.0,6835343000.0,4690829000.0,4690829000.0,3558629000.0,,,,
346210,'007752,"Diamondback Energy, Inc.",0.0,18,fang,,,,,,,,,,,,,,263578000.0,263578000.0,,,307767000.0,606701000.0,606701000.0,648463000.0,798639000.0,1465896000.0,1521614000.0,1521614000.0,1936897000.0,2047394000.0,2820555000.0,3095481000.0,3095481000.0,3092481000.0,3171458000.0,2991554000.0,,,,,,,
346210,'001401,FREEPORT-MCMORAN INC,0.0,33,fcx,23708000000.0,24624000000.0,25705000000.0,25996000000.0,25996000000.0,27113000000.0,25979000000.0,27951000000.0,29386000000.0,29386000000.0,31008000000.0,30579000000.0,31708000000.0,32070000000.0,32070000000.0,32905000000.0,33689000000.0,34517000000.0,35440000000.0,35440000000.0,42588000000.0,63157000000.0,62598000000.0,63473000000.0,63473000000.0,63732000000.0,63903000000.0,63875000000.0,58795000000.0,58795000000.0,56065000000.0,54008000000.0,50383000000.0,,,,,,,
346210,'101660,Foresight Energy LP,0.0,9,felp,,,,,,,,,,,,,,,,,,,,,,,,1710171000.0,1710171000.0,,1783855000.0,1846483000.0,1865222000.0,1865222000.0,1963318000.0,1975633000.0,1907423000.0,,,,,,,
346210,'007758,"Forum Energy Technologies, Inc.",0.0,20,fet,,,,,,,,,,,,,,1607315000.0,1607315000.0,1667242000.0,1706495000.0,1722984000.0,1892980000.0,1892980000.0,1871535000.0,2037220000.0,2168284000.0,2168869000.0,2168869000.0,2210717000.0,2235344000.0,2294127000.0,2221628000.0,2221628000.0,2268997000.0,2209373000.0,2141386000.0,,,,,,,
346210,'004453,Ferrellgas Partners L P,0.0,28,fgp,,,,,,,,,1442351000.0,1442351000.0,1530906000.0,1684451000.0,1543607000.0,1460586000.0,1460586000.0,1568236000.0,1635673000.0,1474240000.0,1397279000.0,1397279000.0,1429008000.0,1502999000.0,1440626000.0,1356028000.0,1356028000.0,1441274000.0,1620794000.0,1589869000.0,1572270000.0,1572270000.0,1680435000.0,1747037000.0,1592857000.0,2464056000.0,2464056000.0,2386186000.0,,,,
346210,'009307,Frank's International N.V.,0.0,14,fi,,,,,,,,,,,,,,,,,,,1107961000.0,1107961000.0,,1187824000.0,1507248000.0,1561195000.0,1561195000.0,1608627000.0,1658054000.0,1705940000.0,1758681000.0,1758681000.0,1760115000.0,1744661000.0,1736144000.0,,,,,,,
346210,'001417,Fmc Corp,0.0,32,fmc,,3028500000.0,3045500000.0,3136200000.0,3136200000.0,3233000000.0,3219100000.0,3403800000.0,3319900000.0,3319900000.0,3416200000.0,3466200000.0,3389600000.0,3743500000.0,3743500000.0,3851600000.0,3907600000.0,4065900000.0,4373900000.0,4373900000.0,4448000000.0,4349700000.0,4930800000.0,5235200000.0,5235200000.0,5090700000.0,5127300000.0,5251100000.0,5340500000.0,5340500000.0,5311700000.0,7075200000.0,6447000000.0,,,,,,,
