termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
301721,'000298,Carrizo Oil & Gas Inc,0.0,29,crzo,,,,,38286000.0,,9845000.0,10403000.0,,43264000.0,12208000.0,12407000.0,13386000.0,12997000.0,50998000.0,16457000.0,16767000.0,18074000.0,21708000.0,73006000.0,21752000.0,21519000.0,20887000.0,20420000.0,84578000.0,12425000.0,11931000.0,12201000.0,16614000.0,53171000.0,18196000.0,16999000.0,16208000.0,17792000.0,69195000.0,,,,,
301721,'003969,Cvr Energy Inc,0.0,32,cvi,500000.0,,,,44237000.0,9922000.0,12766000.0,13863000.0,13717000.0,50268000.0,13190000.0,14205000.0,13757000.0,14648000.0,55800000.0,19200000.0,19000000.0,18900000.0,18300000.0,75400000.0,15400000.0,12500000.0,11700000.0,10900000.0,50500000.0,10100000.0,9300000.0,9400000.0,11200000.0,40000000.0,12700000.0,11900000.0,11900000.0,11900000.0,48400000.0,,,,,
301721,'009128,"CVR Refining, LP",0.0,21,cvrr,,,,,,,,,,,,,,,53000000.0,18800000.0,19000000.0,18200000.0,20200000.0,76200000.0,14200000.0,10600000.0,10000000.0,9300000.0,44100000.0,8700000.0,7900000.0,7900000.0,9700000.0,34200000.0,11300000.0,10400000.0,10400000.0,10500000.0,42600000.0,,,,,
301721,'001246,Chevron Corp,0.4,15,cvx,8000000.0,6000000.0,14000000.0,0.0,28000000.0,20000000.0,17000000.0,9000000.0,4000000.0,50000000.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,
301721,'000094,Curtiss Wright Corp,0.0,33,cw,,6542000.0,5923000.0,,25066000.0,5667000.0,5700000.0,5815000.0,4925000.0,22107000.0,5121000.0,4967000.0,5033000.0,5713000.0,20834000.0,6482000.0,6526000.0,6648000.0,6645000.0,26301000.0,8659000.0,9342000.0,9701000.0,9351000.0,37053000.0,9055000.0,8986000.0,9013000.0,8740000.0,35794000.0,8996000.0,8985000.0,8972000.0,9085000.0,36038000.0,,,,,
301721,'003982,Clayton Williams Energy Inc /DE,0.0,27,cwei,,,,,23758000.0,,6244000.0,6040000.0,,24402000.0,6412000.0,9175000.0,8717000.0,8615000.0,32919000.0,8763000.0,9268000.0,9786000.0,10847000.0,38664000.0,10571000.0,10273000.0,9262000.0,12973000.0,43079000.0,12521000.0,12845000.0,12609000.0,12932000.0,50907000.0,13277000.0,13609000.0,13565000.0,,,,,,,
301721,'001876,Concho Resources Inc,0.0,33,cxo,,6200000.0,6809000.0,,28292000.0,11065000.0,11192000.0,12036000.0,25794000.0,60087000.0,29660000.0,21660000.0,32881000.0,34159000.0,118360000.0,35837000.0,41899000.0,51337000.0,53632000.0,182705000.0,52106000.0,54079000.0,55995000.0,56401000.0,218581000.0,56135000.0,55388000.0,52601000.0,52537000.0,216661000.0,53569000.0,53482000.0,53752000.0,54581000.0,215384000.0,,,,,
301721,'101340,"DAKOTA PLAINS HOLDINGS, INC.",0.15384615384615385,26,dakp,,,,,,,0.0,0.0,,0.0,291899.0,582347.0,608911.0,-1482129.0,1028.0,27580244.0,745694.0,893891.0,-29208990.0,10839.0,16255.0,16255.0,48765.0,-16254.0,65021.0,16255.0,16255.0,48765.0,-81275.0,0.0,240342.0,240342.0,240341.0,,,,,,,
301721,'004115,"Delek US Holdings, Inc.",0.0,29,dk,,,,,25500000.0,8700000.0,8800000.0,8100000.0,8500000.0,34100000.0,7300000.0,15000000.0,16400000.0,12500000.0,51200000.0,12400000.0,12300000.0,11200000.0,9800000.0,45700000.0,9200000.0,9200000.0,9600000.0,9700000.0,37700000.0,9600000.0,10100000.0,10000000.0,10900000.0,40600000.0,10100000.0,17300000.0,15700000.0,,,,,,,
301721,'007696,"Delek Logistics Partners, LP",0.0,19,dkl,,,,,,,,,,2564000.0,,,480000.0,,2011000.0,488000.0,,667000.0,,2682000.0,817000.0,752000.0,1194000.0,1807000.0,4570000.0,1983000.0,2342000.0,2226000.0,2105000.0,8656000.0,2157000.0,2616000.0,2843000.0,,,,,,,
301721,'101668,Dynagas LNG Partners LP,0.0,4,dlng,,,,,,,,,,,,,,,3977000.0,,,,,9576000.0,,,,,9732000.0,,,,,14524000.0,,,,,,,,,,
301721,'100245,"Dominion Midstream Partners, LP",0.5555555555555556,9,dm,,,,,,,,,,,,,,,,,,,,100000.0,,,0.0,,0.0,,0.0,0.0,,0.0,,200000.0,100000.0,,600000.0,,,,,
301721,'100311,NOW Inc.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301721,'000098,Denbury Resources Inc,0.0,33,dnr,,14904000.0,9859000.0,,47430000.0,26416000.0,43483000.0,53331000.0,52883000.0,176113000.0,48777000.0,42249000.0,37617000.0,35717000.0,164360000.0,36314000.0,41604000.0,37827000.0,37836000.0,153581000.0,36034000.0,30602000.0,34501000.0,39572000.0,140709000.0,48834000.0,46550000.0,44752000.0,42867000.0,183003000.0,40099000.0,39863000.0,39225000.0,40081000.0,159268000.0,,,,,
301721,'001368,Diamond Offshore Drilling Inc,0.0,35,do,1117000.0,11288000.0,14031000.0,23174000.0,49610000.0,22321000.0,21333000.0,22567000.0,24477000.0,90698000.0,22044000.0,22226000.0,15874000.0,12993000.0,73137000.0,15329000.0,12731000.0,8720000.0,9436000.0,46216000.0,8069000.0,7951000.0,1693000.0,-11955000.0,5758000.0,18155000.0,18523000.0,9378000.0,-40773000.0,5283000.0,23982000.0,25468000.0,21350000.0,-66039000.0,4761000.0,,,,,
301721,'004138,"Deep Down, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301721,'004139,"DCP Midstream Partners, LP",0.0,31,dpm,,,,,28300000.0,7200000.0,7300000.0,7500000.0,7000000.0,29000000.0,8000000.0,8400000.0,8600000.0,9000000.0,34000000.0,13000000.0,11000000.0,8000000.0,10000000.0,42000000.0,12000000.0,14000000.0,14000000.0,12000000.0,52000000.0,19000000.0,23000000.0,22000000.0,22000000.0,86000000.0,22000000.0,22000000.0,25000000.0,23000000.0,92000000.0,,,,,
301721,'004045,"Daybreak Oil & Gas, Inc.",0.0,26,dbrm,,,,,,,23420.0,57424.0,,162140.0,58695.0,58747.0,188768.0,331156.0,637366.0,89191.0,141993.0,90297.0,229968.0,551449.0,212218.0,261912.0,472166.0,493413.0,1439709.0,665817.0,697187.0,718586.0,713779.0,2795369.0,668867.0,661604.0,982270.0,,,,,,,
301721,'001903,Dresser-Rand Group Inc.,0.0,29,drc,,8400000.0,8300000.0,,31800000.0,8200000.0,8300000.0,8200000.0,8300000.0,33000000.0,15000000.0,16000000.0,13700000.0,17000000.0,61700000.0,16300000.0,15900000.0,15700000.0,12300000.0,60200000.0,14300000.0,13400000.0,7800000.0,11400000.0,46900000.0,13000000.0,12600000.0,13000000.0,13400000.0,52000000.0,12600000.0,,,,,,,,,
301721,'001907,Dril-Quip Inc,0.0,33,drq,,29000.0,20000.0,,156000.0,27000.0,11000.0,15000.0,78000.0,131000.0,11000.0,11000.0,15000.0,16000.0,53000.0,5000.0,9000.0,7000.0,11000.0,32000.0,14000.0,6000.0,4000.0,11000.0,35000.0,7000.0,5000.0,3000.0,20000.0,35000.0,3000.0,3000.0,4000.0,2000.0,12000.0,,,,,
301721,'001373,Devon Energy Corp/DE,0.0,35,dvn,83000000.0,90000000.0,90000000.0,86000000.0,349000000.0,86000000.0,111000000.0,83000000.0,83000000.0,363000000.0,81000000.0,85000000.0,104000000.0,82000000.0,352000000.0,87000000.0,99000000.0,110000000.0,110000000.0,406000000.0,110000000.0,108000000.0,104000000.0,115000000.0,437000000.0,115000000.0,133000000.0,118000000.0,170000000.0,536000000.0,119000000.0,126000000.0,138000000.0,140000000.0,523000000.0,,,,,
301721,'000676,DAWSON GEOPHYSICAL CO,0.0,17,tge,,,,,1020681.0,,214202.0,187328.0,,790417.0,190840.0,191856.0,192495.0,209234.0,784425.0,242345.0,,,,1222454.0,319706.0,,,,1091476.0,,,,,677718.0,147000.0,190000.0,155000.0,,,,,,,
301721,'009804,Encana Corp,0.0,5,eca,,,,,,,,,,501000000.0,,,,,468000000.0,,,,,522000000.0,,,,,563000000.0,,,,,654000000.0,,,,,,,,,,
301721,'101706,Eclipse Resources Corp,0.0,3,ecr,,,,,,,,,,,,,,,,,,,,5200000.0,,5200000.0,,,26900000.0,,,,,,,,,,,,,,,
301721,'001916,Enbridge Energy Partners Lp,0.0,33,eep,,57900000.0,60700000.0,,228600000.0,59300000.0,69600000.0,70100000.0,75800000.0,274800000.0,79400000.0,78500000.0,78700000.0,84000000.0,320600000.0,83600000.0,81800000.0,83400000.0,96200000.0,345000000.0,76400000.0,79500000.0,70500000.0,94000000.0,320400000.0,76900000.0,80200000.0,137100000.0,109000000.0,403200000.0,48300000.0,78000000.0,88200000.0,107500000.0,322000000.0,,,,,
301721,'004232,Enbridge Energy Management L L C,0.0,29,eeq,,,,,11400000.0,,14500000.0,20100000.0,,60600000.0,14700000.0,28200000.0,24400000.0,-14100000.0,53200000.0,13000000.0,15100000.0,14000000.0,14900000.0,57000000.0,15600000.0,18400000.0,20300000.0,34000000.0,88300000.0,36300000.0,42400000.0,70700000.0,113900000.0,263300000.0,51300000.0,10000000.0,77800000.0,82000000.0,221100000.0,,,,,
301721,'101853,ENERGEN CORP,0.0,15,egn,,9788000.0,,,,,,,,,,,,,44822000.0,,15835000.0,,,,,10182000.0,,,39736000.0,7888000.0,7964000.0,11522000.0,10397000.0,37771000.0,11758000.0,11244000.0,10084000.0,10022000.0,43108000.0,,,,,
301721,'004254,Vaalco Energy Inc /DE/,0.0,7,egy,,,,,450000.0,,,,,,,,,,,,,,,,,,,,,200000.0,300000.0,300000.0,,,310000.0,344000.0,465000.0,,,,,,,
301721,'009134,Emerge Energy Services LP,0.0,15,emes,,,,,,,,,,,,,,,3371000.0,2808000.0,2809000.0,2350000.0,3088000.0,11055000.0,4213000.0,3450000.0,1645000.0,,,1584000.0,1943000.0,1479000.0,,,3129000.0,2632000.0,3275000.0,,,,,,,
301721,'009805,Enbridge Inc,0.0,10,enb,,,,,,,,,,864200000.0,,,,,912700000.0,,209000000.0,,,844500000.0,,194000000.0,,,890300000.0,,216400000.0,,,973200000.0,,227700000.0,,,1624000000.0,,,,,
301721,'100455,"Enable Midstream Partners, LP",0.0,16,enbl,,,,,,,,,,,,,,,,,,,,85000000.0,24000000.0,16000000.0,13000000.0,14000000.0,67000000.0,14000000.0,16000000.0,20000000.0,20000000.0,70000000.0,20000000.0,23000000.0,23000000.0,24000000.0,90000000.0,,,,,
301721,'004291,Endeavour International Corp,0.0,21,end,,,,,16630000.0,,5623000.0,10474000.0,,34592000.0,12523000.0,7831000.0,12253000.0,12688000.0,45295000.0,19707000.0,,,,84122000.0,,24447000.0,26461000.0,,104516000.0,31477000.0,31431000.0,31178000.0,14848000.0,108934000.0,14351000.0,14366000.0,,,,,,,,
301721,'004294,Englobal Corp,0.0,4,eng,,,,,,,,,,,,200000.0,300000.0,,,,400000.0,600000.0,,,,,,,,,,,,,,,,,,,,,,
301721,'100409,"EnLink Midstream, LLC",0.5454545454545454,11,enlg,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,2600000.0,700000.0,-1300000.0,-200000.0,1800000.0,,,,,
301721,'007421,"EnLink Midstream Partners, LP",0.4,15,enlk,,,,,10134000.0,,,,,11558000.0,,,,,0.0,,,,,0.0,,,,,0.0,0.0,0.0,0.0,127000000.0,127000000.0,2600000.0,700000.0,-1300000.0,-200000.0,1800000.0,,,,,
301721,'000895,"EnerJex Resources, Inc.",0.0,25,enrj,,,,,,,205895.0,216314.0,,,114213.0,108181.0,111472.0,129155.0,463021.0,67660.0,69947.0,120922.0,43828.0,302357.0,118245.0,137128.0,137831.0,379267.0,772471.0,378928.0,358739.0,267764.0,299763.0,1305194.0,309496.0,321208.0,306933.0,,,,,,,
301721,'004299,Enservco Corp,0.0,26,ensv,,,,,,,169371.0,177553.0,,728241.0,180311.0,171965.0,161642.0,185312.0,699230.0,208991.0,217841.0,211411.0,263909.0,902152.0,315015.0,251655.0,247346.0,259859.0,1073875.0,253524.0,241903.0,225062.0,70670.0,791159.0,253210.0,247220.0,360434.0,,,,,,,
301721,'001386,Eog Resources Inc,0.0,35,eog,18376000.0,1255000.0,34964000.0,46306000.0,100901000.0,25428000.0,29897000.0,32890000.0,41371000.0,129586000.0,50333000.0,51253000.0,52186000.0,56591000.0,210363000.0,50269000.0,50775000.0,53154000.0,59354000.0,213552000.0,61921000.0,61647000.0,59382000.0,52510000.0,235460000.0,50152000.0,51867000.0,49704000.0,49735000.0,201458000.0,53345000.0,60484000.0,60571000.0,62993000.0,237393000.0,,,,,
301721,'101670,"Emerald Oil, Inc.",0.07407407407407407,27,eox,,,,,0.0,,0.0,60933.0,,629026.0,495479.0,506096.0,508841.0,525616.0,2036032.0,515790.0,169445.0,1388912.0,540093.0,2614240.0,179490.0,75186.0,21437.0,11821.0,287934.0,172086.0,1136377.0,1206571.0,2160441.0,4675475.0,1693551.0,2616000.0,2735348.0,,,,,,,
301721,'001387,Enterprise Products Partners L P,0.0,35,epd,152500000.0,158500000.0,170900000.0,205400000.0,687300000.0,157900000.0,179200000.0,192000000.0,212800000.0,741900000.0,183800000.0,188300000.0,189000000.0,183000000.0,744100000.0,186500000.0,186600000.0,199700000.0,199000000.0,771800000.0,195900000.0,200200000.0,208300000.0,198100000.0,802500000.0,220900000.0,228900000.0,229800000.0,241400000.0,921000000.0,239100000.0,240400000.0,243700000.0,238600000.0,961800000.0,,,,,
301721,'100397,EP Energy Corp,0.0,15,epe,,,,,,,,,,,,,,,,,,,,,92000000.0,86000000.0,91000000.0,85000000.0,354000000.0,79000000.0,80000000.0,76000000.0,83000000.0,318000000.0,84000000.0,81000000.0,84000000.0,81000000.0,330000000.0,,,,,
301721,'100578,"EPL OIL & GAS, INC.",0.038461538461538464,26,epl,,,,,,,3945000.0,726000.0,,9807000.0,2470000.0,4974000.0,5036000.0,5068000.0,17548000.0,4874000.0,5093000.0,5114000.0,13487000.0,28568000.0,13095000.0,13098000.0,13177000.0,12998000.0,52368000.0,13304000.0,,,,,10901000.0,10947000.0,0.0,29410000.0,51258000.0,16984000.0,16772000.0,,,
301721,'007731,Evolution Petroleum Corp,0.0,19,epm,,,,,,,,,,,,,,,,,,5577.0,,21950.0,16428.0,16564.0,16308.0,16445.0,65745.0,16513.0,16582.0,17605.0,18392.0,69092.0,18460.0,12159.0,24625.0,18392.0,73636.0,18460.0,18666.0,,,
301721,'102448,"EQT GP Holdings, LP",0.0,3,eqgp,,,,,,,,,,,,,,,,,,,,,,,,,843000.0,,,,,19888000.0,,,,,23225000.0,,,,,
301721,'007734,"EQT Midstream Partners, LP",0.0,13,eqm,,,,,,,,,,5164000.0,,1298000.0,1759000.0,,5050000.0,1539000.0,1214000.0,2901000.0,4301000.0,9955000.0,4204000.0,6485000.0,,,800000.0,,,,,19900000.0,,,,,,,,,,
301721,'001390,EQT Corp,0.0,35,eqt,19243000.0,26460000.0,32393000.0,33683000.0,111779000.0,34134000.0,34080000.0,33861000.0,26082000.0,128157000.0,32852000.0,33287000.0,32503000.0,37686000.0,136328000.0,41252000.0,40629000.0,40460000.0,62445000.0,184786000.0,37752000.0,37384000.0,35554000.0,31998000.0,142688000.0,31968000.0,31873000.0,35717000.0,36979000.0,136537000.0,37216000.0,36833000.0,36547000.0,35935000.0,146531000.0,,,,,
301721,'003281,Erin Energy Corp.,0.0,18,cak,,,,,1000.0,,,,,,,33000.0,81000.0,,120000.0,,,,,117000.0,4000.0,6000.0,16000.0,73000.0,99000.0,185000.0,681000.0,771000.0,2746000.0,4383000.0,2611000.0,4224000.0,5650000.0,,,,,,,
301721,'004325,Eagle Rock Energy Partners L P,0.0,22,eroc,,,,,21591000.0,,4384000.0,3258000.0,,15036000.0,3221000.0,6308000.0,10050000.0,10043000.0,29622000.0,10241000.0,10647000.0,14199000.0,16391000.0,51478000.0,17084000.0,4499000.0,4647000.0,,,4754000.0,4948000.0,3188000.0,,,2318000.0,2121000.0,,,,,,,,
301721,'004042,Escalera Resources Co.,0.0,27,dble,,,,,1773000.0,,385000.0,422000.0,,1538000.0,387000.0,257000.0,352000.0,321000.0,1317000.0,280000.0,571000.0,516000.0,243000.0,1610000.0,332000.0,123000.0,488000.0,364000.0,1307000.0,350000.0,455000.0,592000.0,429000.0,1826000.0,448000.0,548000.0,621000.0,,,,,,,
301721,'007200,"Eco-Stim Energy Solutions, Inc.",0.0,26,vigs,,,,,,2572.0,2291.0,3963.0,3798.0,12624.0,3493.0,3664.0,3810.0,3843.0,14810.0,3894.0,4185.0,4406.0,4369.0,16854.0,4703.0,5065.0,,,63694.0,147562.0,337825.0,604731.0,922906.0,2013024.0,984195.0,1018481.0,1010878.0,,,,,,,
301721,'000353,Earthstone Energy Inc,0.2,25,este,,,,,,0.0,0.0,33000.0,-7000.0,26000.0,3000.0,0.0,0.0,3000.0,6000.0,0.0,1000.0,2000.0,18000.0,21000.0,33000.0,44000.0,48000.0,48000.0,173000.0,152000.0,53000.0,,,597000.0,169000.0,169000.0,,,,,,,,
301721,'001393,Ensco plc,0.045454545454545456,22,esv,,,,,,,,,,0.0,,,,,95900000.0,34600000.0,1400000.0,1900000.0,85700000.0,123600000.0,39200000.0,1400000.0,2400000.0,115800000.0,158800000.0,4100000.0,3000000.0,3400000.0,150900000.0,161400000.0,3200000.0,2400000.0,1700000.0,209000000.0,216300000.0,,,,,
301721,'001936,"Energy Transfer Equity, L.P.",0.0,31,ete,,119559000.0,120100000.0,,468420000.0,121671000.0,129036000.0,209871000.0,164422000.0,625000000.0,167929000.0,181517000.0,193772000.0,196782000.0,740000000.0,213000000.0,282000000.0,237000000.0,286000000.0,1018000000.0,310000000.0,305000000.0,298000000.0,308000000.0,1221000000.0,315000000.0,344000000.0,356000000.0,354000000.0,1369000000.0,371000000.0,408000000.0,442000000.0,,,,,,,
301721,'001938,"Energy Transfer Partners, L.P.",0.0,31,etp,,100680000.0,101503000.0,,394274000.0,104962000.0,103014000.0,101241000.0,103783000.0,413000000.0,107240000.0,116466000.0,124000000.0,126294000.0,474000000.0,141000000.0,191000000.0,147000000.0,309000000.0,788000000.0,211000000.0,211000000.0,210000000.0,381000000.0,1013000000.0,219000000.0,295000000.0,299000000.0,352000000.0,1165000000.0,228000000.0,336000000.0,333000000.0,,,,,,,
301721,'004356,"EV Energy Partners, LP",0.0,29,evep,,,,,12321000.0,2103000.0,3269000.0,2319000.0,2751000.0,10442000.0,5159000.0,8124000.0,8172000.0,9113000.0,30568000.0,11084000.0,12595000.0,12808000.0,12202000.0,48689000.0,12829000.0,11604000.0,12858000.0,11771000.0,49062000.0,12072000.0,12445000.0,13676000.0,14385000.0,52578000.0,14135000.0,13101000.0,11043000.0,,,,,,,
301721,'007751,Energy XXI Ltd,0.0,28,exxi,,,,,,,,,,88239000.0,21480000.0,22094000.0,31418000.0,30857000.0,105849000.0,27188000.0,28363000.0,26887000.0,26444000.0,108882000.0,26545000.0,27112000.0,27682000.0,27320000.0,108659000.0,29685000.0,38641000.0,42700000.0,51702000.0,162728000.0,66263000.0,66901000.0,85039000.0,105105000.0,323308000.0,103218000.0,90234000.0,,,
301721,'007752,"Diamondback Energy, Inc.",0.0,23,fang,,,,,,,,,,836000.0,,,718000.0,,2528000.0,881000.0,1173000.0,1130000.0,426000.0,3610000.0,485000.0,535000.0,1089000.0,5950000.0,8059000.0,6505000.0,7739000.0,9846000.0,10425000.0,34515000.0,10497000.0,10274000.0,10633000.0,10109000.0,41513000.0,,,,,
301721,'001401,FREEPORT-MCMORAN INC,0.20689655172413793,29,fcx,,,,,586000000.0,,122000000.0,103000000.0,,462000000.0,98000000.0,74000000.0,78000000.0,62000000.0,312000000.0,63000000.0,0.0,15000000.0,-63000000.0,15000000.0,0.0,0.0,0.0,1000000.0,1000000.0,24000000.0,0.0,0.0,-12000000.0,12000000.0,146000000.0,149000000.0,163000000.0,-430000000.0,28000000.0,,,,,
301721,'101660,Foresight Energy LP,0.0,12,felp,,,,,,,,,,,,,,,,,,,,82580000.0,,27760000.0,29566000.0,,115897000.0,29604000.0,30350000.0,28202000.0,24874000.0,113030000.0,27341000.0,48230000.0,49548000.0,,,,,,,
301721,'007758,"Forum Energy Technologies, Inc.",0.0,24,fet,,,,,,,,,,18189000.0,3240000.0,4449000.0,6034000.0,5809000.0,19532000.0,5786000.0,3623000.0,3592000.0,3371000.0,16372000.0,3363000.0,3111000.0,4373000.0,7523000.0,18370000.0,7750000.0,7725000.0,7699000.0,6673000.0,29847000.0,7627000.0,7607000.0,7453000.0,,,,,,,
301721,'004453,Ferrellgas Partners L P,0.0,32,fgp,,,,,89519000.0,22695000.0,26216000.0,25933000.0,26440000.0,101284000.0,26877000.0,26395000.0,24933000.0,23680000.0,101885000.0,23387000.0,24046000.0,23471000.0,22350000.0,93254000.0,22435000.0,22619000.0,22084000.0,22007000.0,89145000.0,22093000.0,22090000.0,20189000.0,22130000.0,86502000.0,23912000.0,24375000.0,23510000.0,28599000.0,100396000.0,33788000.0,,,,
301721,'009307,Frank's International N.V.,0.0,14,fi,,,,,,,,,,,,,,,43807000.0,,,23483000.0,,88301000.0,,26018000.0,13893000.0,,77106000.0,14560000.0,11776000.0,16335000.0,12195000.0,54866000.0,9938000.0,7664000.0,5911000.0,,,,,,,
301721,'001417,Fmc Corp,0.06896551724137931,29,fmc,7000000.0,6500000.0,6200000.0,7500000.0,27200000.0,10000000.0,9400000.0,9600000.0,10500000.0,39500000.0,9900000.0,,,,35100000.0,,,1200000.0,,40800000.0,1200000.0,1200000.0,1100000.0,33000000.0,36500000.0,1900000.0,2100000.0,2100000.0,45300000.0,51400000.0,2200000.0,0.0,0.0,79200000.0,81400000.0,,,,,
301721,'004527,Forestar Group Inc.,0.0,27,for,,,,,20459000.0,,4103000.0,3913000.0,,16446000.0,4009000.0,4653000.0,4271000.0,4079000.0,17012000.0,3891000.0,3664000.0,8094000.0,3714000.0,19363000.0,4539000.0,5122000.0,5231000.0,5112000.0,20004000.0,5503000.0,7370000.0,8634000.0,8779000.0,30286000.0,8821000.0,8715000.0,8315000.0,,,,,,,
301721,'004531,Fieldpoint Petroleum Corp,0.0,26,fpp,,,,,,,60516.0,64598.0,,248798.0,59849.0,61302.0,58528.0,59116.0,238795.0,64827.0,63441.0,67926.0,67926.0,264120.0,59978.0,61052.0,78376.0,59610.0,259016.0,68452.0,62784.0,64473.0,67351.0,263060.0,63445.0,64434.0,65392.0,,,,,,,
301721,'001424,Fmc Technologies Inc,0.0,8,fti,,800000.0,,,11900000.0,,,,,11100000.0,,,,,11000000.0,,,,,26200000.0,,,,,34400000.0,,,,,33600000.0,,,,,33100000.0,,,,,
301721,'004582,Flotek Industries Inc/Cn/,0.0,29,ftk,,,,,15524000.0,,4945000.0,5384000.0,,19399000.0,4857000.0,4489000.0,3287000.0,3327000.0,15960000.0,2251000.0,2164000.0,1830000.0,1858000.0,8103000.0,434000.0,531000.0,530000.0,597000.0,2092000.0,454000.0,381000.0,424000.0,351000.0,1610000.0,407000.0,420000.0,476000.0,459000.0,1762000.0,,,,,
301721,'004596,Fx Energy Inc,0.0,27,fxen,,,,,654000.0,,162000.0,990000.0,,1936000.0,600000.0,435000.0,512000.0,620000.0,2167000.0,619000.0,640000.0,602000.0,624000.0,2485000.0,628000.0,626000.0,1346000.0,669000.0,3269000.0,656000.0,685000.0,802000.0,681000.0,2824000.0,648000.0,656000.0,897000.0,,,,,,,
301721,'100648,AGL RESOURCES INC,0.0,31,gas,25000000.0,24000000.0,26000000.0,26000000.0,101000000.0,28000000.0,26000000.0,27000000.0,28000000.0,109000000.0,29000000.0,32000000.0,31000000.0,42000000.0,134000000.0,47000000.0,45000000.0,45000000.0,46000000.0,183000000.0,45000000.0,44000000.0,37000000.0,55000000.0,181000000.0,48000000.0,48000000.0,46000000.0,,,44000000.0,42000000.0,44000000.0,,,,,,,
301721,'001986,Goodrich Petroleum Corp,0.0,31,gdp,,5298000.0,6646000.0,,26148000.0,9120000.0,9195000.0,9154000.0,9710000.0,37179000.0,10828000.0,12965000.0,13022000.0,12536000.0,49351000.0,12913000.0,13089000.0,13314000.0,13087000.0,52403000.0,13373000.0,13027000.0,12679000.0,12108000.0,51187000.0,11878000.0,11751000.0,12645000.0,11555000.0,47829000.0,12079000.0,14785000.0,15583000.0,,,,,,,
301721,'004637,Genesis Energy Lp,0.0,18,gel,,,,,13660000.0,,3760000.0,6542000.0,,35771000.0,8699000.0,9011000.0,8960000.0,9097000.0,35767000.0,10596000.0,10228000.0,9873000.0,10224000.0,40921000.0,11441000.0,12254000.0,12587000.0,,,12804000.0,,,,,,,,,,,,,,
301721,'005996,GEOSPACE TECHNOLOGIES CORP,0.1111111111111111,27,oyog,,,,,602000.0,,,51000.0,,238000.0,43000.0,0.0,0.0,0.0,43000.0,,43000.0,76000.0,,199000.0,85000.0,48000.0,62000.0,65000.0,260000.0,132000.0,103000.0,143000.0,93000.0,471000.0,112000.0,107000.0,36000.0,-26000.0,229000.0,7000.0,,,,
301721,'004669,Gulf Island Fabrication Inc,0.0,27,gifi,,,,,77000.0,,21000.0,19000.0,,76000.0,22000.0,32000.0,48000.0,71000.0,173000.0,96000.0,23000.0,19000.0,15000.0,153000.0,64000.0,60000.0,43000.0,70000.0,237000.0,24000.0,25000.0,23000.0,-35000.0,37000.0,37000.0,50000.0,39000.0,,,,,,,
301721,'001994,Gulfmark Offshore Inc,0.0,33,glf,5137000.0,4946000.0,5146000.0,5052000.0,20281000.0,4989000.0,5062000.0,5807000.0,5835000.0,21693000.0,5727000.0,5630000.0,5757000.0,5200000.0,22314000.0,8865000.0,4840000.0,4331000.0,5208000.0,23244000.0,6381000.0,5262000.0,5106000.0,7072000.0,23821000.0,6740000.0,7422000.0,7840000.0,7330000.0,29332000.0,8158000.0,8194000.0,9979000.0,,,,,,,
301721,'004690,Global Partners Lp,0.0,27,glp,,,,,15188000.0,,4374000.0,5888000.0,,22310000.0,7880000.0,7651000.0,7947000.0,12454000.0,35932000.0,10634000.0,10544000.0,10633000.0,10210000.0,42021000.0,10486000.0,10772000.0,10855000.0,11424000.0,43537000.0,11107000.0,12246000.0,12324000.0,12087000.0,47764000.0,13963000.0,16451000.0,20643000.0,,,,,,,
301721,'009694,Golar LNG Partners LP,0.0,11,gmlp,,,,,27306000.0,,,,,20300000.0,,4052000.0,,,19581000.0,,9069000.0,,,38090000.0,,10589000.0,,,43195000.0,,11291000.0,,,43781000.0,,14080000.0,,,,,,,,
301721,'004740,Gulfport Energy Corp,0.0,29,gpor,,,,,2309000.0,,613000.0,823000.0,,2761000.0,653000.0,285000.0,225000.0,237000.0,1400000.0,153000.0,474000.0,1003000.0,5828000.0,7458000.0,3479000.0,3284000.0,2602000.0,8125000.0,17490000.0,3885000.0,2402000.0,5706000.0,11993000.0,23986000.0,8759000.0,12023000.0,14124000.0,16315000.0,51221000.0,,,,,
301721,'102553,Green Plains Partners LP,0.0,7,gpp,,,,,,,,,,,,,,,,,,,,,,,,,768000.0,,36000.0,36000.0,,138000.0,,34000.0,173000.0,,381000.0,,,,,
