termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
965488,'001246,Chevron Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
965488,'000094,Curtiss Wright Corp,0.0,29,cw,,,,837501000.0,837501000.0,,906617000.0,944928000.0,900027000.0,900027000.0,943177000.0,985000000.0,1019424000.0,1150671000.0,1150671000.0,1249411000.0,1213559000.0,1226097000.0,1175761000.0,1175761000.0,1232856000.0,1255693000.0,1295229000.0,1337283000.0,1337283000.0,1320806000.0,1409565000.0,1610682000.0,1571075000.0,1571075000.0,1340848000.0,1334647000.0,1266589000.0,,,,,,,
965488,'003982,Clayton Williams Energy Inc /DE,0.0,24,cwei,,,,,,,,,113821000.0,113821000.0,,117134000.0,181666000.0,142943000.0,142943000.0,169601000.0,137023000.0,131483000.0,124470000.0,124470000.0,123513000.0,152612000.0,156721000.0,138311000.0,138311000.0,150061000.0,133679000.0,135470000.0,132620000.0,132620000.0,92368000.0,91956000.0,88739000.0,,,,,,,
965488,'001876,Concho Resources Inc,0.0,29,cxo,,,,217258000.0,217258000.0,,220652000.0,238676000.0,330633000.0,330633000.0,419265000.0,438552000.0,547096000.0,411023000.0,411023000.0,474491000.0,515068000.0,496868000.0,458882000.0,458882000.0,446402000.0,539430000.0,607712000.0,520875000.0,520875000.0,575431000.0,1053914000.0,771041000.0,1188396000.0,1188396000.0,1154276000.0,901692000.0,1070681000.0,,,,,,,
965488,'101340,"DAKOTA PLAINS HOLDINGS, INC.",0.0,24,dakp,,,,,,,,,780.0,780.0,,414.0,421.0,4077421.0,4077421.0,14008831.0,10910856.0,9968221.0,3865890.0,3865890.0,2423735.0,2841644.0,3316123.0,21311376.0,21311376.0,15961901.0,11220597.0,11391749.0,11120806.0,11120806.0,16115807.0,14291378.0,12278638.0,,,,,,,
965488,'004115,"Delek US Holdings, Inc.",0.0,25,dk,,,,,,,,,299400000.0,299400000.0,408500000.0,959600000.0,927200000.0,1050600000.0,1050600000.0,1088200000.0,978000000.0,1061700000.0,1359700000.0,1359700000.0,1444000000.0,1407700000.0,1408800000.0,1417100000.0,1417100000.0,1356000000.0,1568500000.0,1442300000.0,1247400000.0,1247400000.0,1166700000.0,1253500000.0,1088500000.0,,,,,,,
965488,'007696,"Delek Logistics Partners, LP",0.0,18,dkl,,,,,,,,,,,,,,48451000.0,48451000.0,,,77935000.0,65711000.0,65711000.0,81741000.0,81183000.0,63168000.0,47765000.0,47765000.0,50585000.0,66012000.0,50804000.0,40929000.0,40929000.0,37971000.0,44062000.0,42555000.0,,,,,,,
965488,'101668,Dynagas LNG Partners LP,0.0,8,dlng,,,,,,,,,,,,,,,,,,,8981000.0,8981000.0,,,,7606000.0,7606000.0,,21361000.0,,14348000.0,14348000.0,,15573000.0,,,,,,,,
965488,'100245,"Dominion Midstream Partners, LP",0.0,8,dm,,,,,,,,,,,,,,,,,,,,,,,,69900000.0,69900000.0,,,57700000.0,226000000.0,226000000.0,108100000.0,132200000.0,188800000.0,,,,,,,
965488,'100311,NOW Inc.,0.0,10,dnow,,,,,,,,,,,,,,,,,,,,,,,,1662000000.0,1662000000.0,1826000000.0,1946000000.0,2032000000.0,2047000000.0,2047000000.0,1907000000.0,1732000000.0,1532000000.0,,,,,,,
965488,'000098,Denbury Resources Inc,0.0,31,dnr,,261361000.0,214157000.0,255762000.0,255762000.0,,457954000.0,459018000.0,864318000.0,864318000.0,721663000.0,659483000.0,664708000.0,684113000.0,684113000.0,758035000.0,545760000.0,508768000.0,1542754000.0,1542754000.0,499846000.0,484058000.0,439794000.0,414559000.0,414559000.0,423584000.0,422973000.0,416486000.0,812680000.0,812680000.0,768654000.0,558382000.0,465617000.0,,,,,,,
965488,'001368,Diamond Offshore Drilling Inc,0.0,32,do,,1590119000.0,1218787000.0,1723370000.0,1723370000.0,1901655000.0,1735481000.0,1770659000.0,1863498000.0,1863498000.0,1704137000.0,1769208000.0,1930272000.0,1992683000.0,1992683000.0,2131924000.0,2044620000.0,2098831000.0,2132943000.0,2132943000.0,2073575000.0,1862787000.0,1817552000.0,2718110000.0,2718110000.0,2165656000.0,2076864000.0,1771705000.0,899059000.0,899059000.0,843797000.0,822430000.0,841077000.0,,,,,,,
965488,'004138,"Deep Down, Inc.",0.0,24,dpdw,,,,,,,,,9738000.0,9738000.0,,5569000.0,8582000.0,11411000.0,11411000.0,9644000.0,10902000.0,11499000.0,11763000.0,11763000.0,11452000.0,13558000.0,19532000.0,16614000.0,16614000.0,16942000.0,19254000.0,20424000.0,22015000.0,22015000.0,23086000.0,23692000.0,19796000.0,,,,,,,
965488,'004139,"DCP Midstream Partners, LP",0.0,27,dpm,,,,291400000.0,291400000.0,,,,372000000.0,372000000.0,199900000.0,188300000.0,198200000.0,373000000.0,373000000.0,291400000.0,254700000.0,270600000.0,368000000.0,368000000.0,473000000.0,420000000.0,420000000.0,503000000.0,503000000.0,504000000.0,486000000.0,573000000.0,590000000.0,590000000.0,470000000.0,361000000.0,368000000.0,,,,,,,
965488,'004045,"Daybreak Oil & Gas, Inc.",0.0,23,dbrm,,,,,,,,,549903.0,549903.0,,608739.0,937965.0,626778.0,626778.0,625222.0,582185.0,262914.0,376274.0,376274.0,936056.0,812684.0,2141485.0,2142887.0,2142887.0,2961635.0,3607825.0,3551703.0,2554519.0,2554519.0,2501388.0,1034852.0,,,,,,,,
965488,'001903,Dresser-Rand Group Inc.,0.0,27,drc,,,,936300000.0,936300000.0,,842400000.0,998300000.0,1084200000.0,1084200000.0,981600000.0,1007400000.0,1059000000.0,1150300000.0,1150300000.0,1126100000.0,1162400000.0,1221000000.0,1356000000.0,1356000000.0,1422900000.0,1491200000.0,1713800000.0,1735900000.0,1735900000.0,1657000000.0,1543800000.0,1602800000.0,1655700000.0,1655700000.0,1515000000.0,,,,,,,,,
965488,'001907,Dril-Quip Inc,0.0,29,drq,,,,616541000.0,616541000.0,,635006000.0,674112000.0,688249000.0,688249000.0,718898000.0,748550000.0,749990000.0,799302000.0,799302000.0,829287000.0,852031000.0,891908000.0,924388000.0,924388000.0,942174000.0,987211000.0,1035166000.0,1081006000.0,1081006000.0,1138404000.0,1121520000.0,1103969000.0,1127140000.0,1127140000.0,1123484000.0,1130971000.0,1133827000.0,,,,,,,
965488,'001373,Devon Energy Corp/DE,0.0,32,dvn,,2577000000.0,2609000000.0,2992000000.0,2992000000.0,3748000000.0,5049000000.0,5950000000.0,5555000000.0,5555000000.0,5599000000.0,8911000000.0,9607000000.0,9305000000.0,9305000000.0,9078000000.0,9217000000.0,9433000000.0,8971000000.0,8971000000.0,8403000000.0,6357000000.0,6315000000.0,8005000000.0,8005000000.0,5020000000.0,4392000000.0,5973000000.0,6498000000.0,6498000000.0,5806000000.0,4730000000.0,4298000000.0,,,,,,,
965488,'000676,DAWSON GEOPHYSICAL CO,0.0,24,tge,,,,,,,,,37637407.0,37637407.0,,39116857.0,43076918.0,41804996.0,41804996.0,69457032.0,55047436.0,54351168.0,52343724.0,52343724.0,57277853.0,44970756.0,39807967.0,34903342.0,34903342.0,56931505.0,59880108.0,98145000.0,34900438.0,34900438.0,117029000.0,95930000.0,103608000.0,,,,,,,
965488,'009804,Encana Corp,0.0,8,eca,,,,,,,,,,,,,,4367000000.0,4367000000.0,,,,5477000000.0,5477000000.0,,,,4290000000.0,4290000000.0,,,,2861000000.0,2861000000.0,,,,,,,,,,
965488,'101706,Eclipse Resources Corp,0.0,9,ecr,,,,,,,,,,,,,,,,,,,,,,,,118781000.0,118781000.0,,538677000.0,307801000.0,154279000.0,154279000.0,390239000.0,306511000.0,281348000.0,,,,,,,
965488,'001916,Enbridge Energy Partners Lp,0.0,29,eep,,,,869900000.0,869900000.0,,963800000.0,1049900000.0,1219900000.0,1219900000.0,1087100000.0,1189600000.0,1515100000.0,1319400000.0,1319400000.0,1008200000.0,949800000.0,982000000.0,1087900000.0,1087900000.0,996500000.0,709100000.0,455300000.0,676800000.0,676800000.0,575000000.0,842000000.0,888100000.0,955400000.0,955400000.0,786700000.0,630800000.0,562600000.0,,,,,,,
965488,'004232,Enbridge Energy Management L L C,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
965488,'101853,ENERGEN CORP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
965488,'004254,Vaalco Energy Inc /DE/,0.0,24,egy,,,,,,,,,139357000.0,139357000.0,,162170000.0,148886000.0,162923000.0,162923000.0,171250000.0,171764000.0,168593000.0,149125000.0,149125000.0,141284000.0,127283000.0,126873000.0,167464000.0,167464000.0,146324000.0,162773000.0,169211000.0,113050000.0,113050000.0,111109000.0,101509000.0,73730000.0,,,,,,,
965488,'009134,Emerge Energy Services LP,0.0,15,emes,,,,,,,,,,,,,,,,,,,55277000.0,55277000.0,60243000.0,107849000.0,119539000.0,104032000.0,104032000.0,113330000.0,126650000.0,129683000.0,124124000.0,124124000.0,116767000.0,116962000.0,113809000.0,,,,,,,
965488,'009805,Enbridge Inc,0.0,11,enb,,,,,,,,,,,,,,5647000000.0,5647000000.0,,,,6600000000.0,6600000000.0,,6433000000.0,,6950000000.0,6950000000.0,,7334000000.0,,8201000000.0,8201000000.0,,7793000000.0,,,,,,,,
965488,'100455,"Enable Midstream Partners, LP",0.0,10,enbl,,,,,,,,,,,,,,,,,,,,,,,,549000000.0,549000000.0,500000000.0,923000000.0,520000000.0,438000000.0,438000000.0,407000000.0,414000000.0,427000000.0,,,,,,,
965488,'004291,Endeavour International Corp,0.0,23,end,,,,,,,,,147829000.0,147829000.0,,66128000.0,203742000.0,133525000.0,133525000.0,550549000.0,174144000.0,120078000.0,144433000.0,144433000.0,151694000.0,193335000.0,133549000.0,160231000.0,160231000.0,186603000.0,233751000.0,221726000.0,164754000.0,164754000.0,137589000.0,127807000.0,,,,,,,,
965488,'004294,Englobal Corp,0.0,23,eng,,,,,,,,,75170000.0,75170000.0,,75048000.0,83607000.0,77732000.0,77732000.0,77082000.0,78068000.0,76569000.0,66691000.0,66691000.0,38541000.0,47023000.0,32277000.0,36553000.0,36553000.0,,41491000.0,42228000.0,42848000.0,42848000.0,43185000.0,41792000.0,39263000.0,,,,,,,
965488,'100409,"EnLink Midstream, LLC",0.0,10,enlg,,,,,,,,,,,,,,,,,,,,,,,,78900000.0,78900000.0,626600000.0,482500000.0,480800000.0,646900000.0,646900000.0,687400000.0,714700000.0,655500000.0,,,,,,,
965488,'007421,"EnLink Midstream Partners, LP",0.0,24,xtex,,,,,,,,,242980000.0,242980000.0,,241621000.0,201537000.0,202756000.0,202756000.0,169217000.0,420479000.0,241132000.0,257220000.0,257220000.0,225957000.0,269460000.0,227112000.0,78900000.0,78900000.0,634300000.0,464200000.0,462300000.0,571000000.0,571000000.0,594700000.0,633300000.0,577200000.0,,,,,,,
965488,'000895,"EnerJex Resources, Inc.",0.0,24,enrj,,,,,,,,,6434836.0,6434836.0,,5979235.0,3975238.0,5357854.0,5357854.0,3664961.0,4095250.0,3013053.0,3536497.0,3536497.0,3024564.0,2849601.0,5737759.0,5401303.0,5401303.0,5962538.0,4635086.0,4224438.0,7411168.0,7411168.0,9808996.0,7939712.0,8134711.0,,,,,,,
965488,'004299,Enservco Corp,0.0,24,ensv,,,,,,,,,7375954.0,7375954.0,,5738737.0,5035261.0,6402945.0,6402945.0,8548677.0,5944279.0,6052106.0,9553558.0,9553558.0,15919455.0,12541112.0,9662727.0,15129379.0,15129379.0,20929816.0,11885842.0,7819268.0,19475754.0,19475754.0,19395120.0,7982811.0,7674581.0,,,,,,,
965488,'001386,Eog Resources Inc,0.0,32,eog,,2210276000.0,1831689000.0,1839541000.0,1839541000.0,1545857000.0,1916143000.0,1534445000.0,2527446000.0,2527446000.0,3597603000.0,3637950000.0,3735362000.0,3253938000.0,3253938000.0,3042033000.0,2948058000.0,4000162000.0,3589884000.0,3589884000.0,4081018000.0,4240840000.0,4191967000.0,4072015000.0,4072015000.0,4822476000.0,4724745000.0,4884716000.0,5416021000.0,5416021000.0,4793368000.0,3737718000.0,2824958000.0,,,,,,,
965488,'101670,"Emerald Oil, Inc.",0.0,24,eox,,,,,,,,,12034864.0,12034864.0,,34590645.0,24716072.0,17223009.0,17223009.0,10432140.0,12440680.0,39635675.0,24002557.0,24002557.0,54420032.0,92694660.0,112055034.0,200278683.0,200278683.0,242225110.0,188055763.0,69200218.0,57748652.0,57748652.0,24859688.0,45601580.0,25320392.0,,,,,,,
965488,'001387,Enterprise Products Partners L P,0.0,32,epd,,2868900000.0,4357400000.0,4249600000.0,4249600000.0,4607200000.0,4905600000.0,4645900000.0,5507100000.0,5507100000.0,5446800000.0,5938500000.0,6348400000.0,6068700000.0,6068700000.0,6097200000.0,5069400000.0,5893100000.0,5843100000.0,5843100000.0,7368300000.0,6580000000.0,7770900000.0,7023400000.0,7023400000.0,7333200000.0,7471900000.0,8365500000.0,5490700000.0,5490700000.0,4434800000.0,7178800000.0,4660000000.0,,,,,,,
965488,'100397,EP Energy Corp,0.0,10,epe,,,,,,,,,,,,,,,,,,,,,,,,723000000.0,723000000.0,556000000.0,612000000.0,415000000.0,1102000000.0,1102000000.0,1022000000.0,824000000.0,961000000.0,,,,,,,
965488,'100578,"EPL OIL & GAS, INC.",0.0,26,epl,,,,,,,,,63266000.0,63266000.0,,116322000.0,136555000.0,123578000.0,123578000.0,134538000.0,113429000.0,46368000.0,86009000.0,86009000.0,91952000.0,157551000.0,91527000.0,95837000.0,95837000.0,104818000.0,129010000.0,,654906000.0,654906000.0,108602000.0,97213000.0,79888000.0,80283000.0,80283000.0,64664000.0,,,,
965488,'007731,Evolution Petroleum Corp,0.0,23,epm,,,,,,,,,,,,,,6357840.0,6357840.0,14171409.0,16210352.0,17806895.0,16769789.0,16769789.0,15626475.0,20886768.0,24501816.0,27436076.0,27436076.0,28091310.0,27996882.0,27365528.0,26304803.0,26304803.0,23452120.0,26285114.0,23888631.0,23693048.0,23693048.0,20280279.0,,,,
965488,'102448,"EQT GP Holdings, LP",0.0,4,eqgp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244561000.0,244561000.0,,77745000.0,87218000.0,,,,,,,
965488,'007734,"EQT Midstream Partners, LP",0.0,19,eqm,,,,,,,,,,,,,,56460000.0,56460000.0,,21644000.0,44811000.0,76473000.0,76473000.0,44626000.0,42999000.0,52710000.0,56962000.0,56962000.0,49964000.0,55281000.0,199441000.0,199445000.0,199445000.0,238302000.0,77287000.0,86876000.0,,,,,,,
965488,'001390,EQT Corp,0.0,32,eqt,,874505000.0,730156000.0,695166000.0,695166000.0,1117936000.0,886654000.0,768117000.0,827940000.0,827940000.0,615436000.0,799385000.0,968893000.0,1690134000.0,1690134000.0,1604630000.0,1213553000.0,1227927000.0,852844000.0,852844000.0,657084000.0,577408000.0,933291000.0,1255425000.0,1255425000.0,1370173000.0,1964177000.0,1859218000.0,1904323000.0,1904323000.0,2522485000.0,2490307000.0,2262821000.0,,,,,,,
965488,'003281,Erin Energy Corp.,0.0,24,cak,,,,,,,,,42504000.0,42504000.0,,41083000.0,32743000.0,34279000.0,34279000.0,21735000.0,16657000.0,13145000.0,13272000.0,13272000.0,9757000.0,8316000.0,10049000.0,18385000.0,18385000.0,55610000.0,65700000.0,65830000.0,31831000.0,31831000.0,23567000.0,37664000.0,52806000.0,,,,,,,
965488,'004325,Eagle Rock Energy Partners L P,0.0,23,eroc,,,,,,,,,90857000.0,90857000.0,,25329000.0,135616000.0,125528000.0,125528000.0,139062000.0,150954000.0,144341000.0,1298648000.0,1298648000.0,169243000.0,183624000.0,159421000.0,1288390000.0,1288390000.0,189816000.0,1260090000.0,319430000.0,249103000.0,249103000.0,165048000.0,74870000.0,,,,,,,,
965488,'004042,Escalera Resources Co.,0.0,24,dble,,,,,,,,,21891000.0,21891000.0,,20178000.0,22911000.0,28339000.0,28339000.0,23020000.0,19916000.0,17739000.0,21009000.0,21009000.0,15756000.0,15666000.0,15117000.0,11319000.0,11319000.0,16273000.0,16081000.0,16329000.0,16074000.0,16074000.0,13091000.0,24476000.0,12488000.0,,,,,,,
965488,'007200,"Eco-Stim Energy Solutions, Inc.",0.0,11,vigs,,,,,,,,,,,,,,,,,,1501256.0,,,,,,5254833.0,5254833.0,3470663.0,6021175.0,9470238.0,13164486.0,13164486.0,14972580.0,13533718.0,33419991.0,,,,,,,
965488,'000353,Earthstone Energy Inc,0.0,24,este,,,,,,,,,6593000.0,6593000.0,6761000.0,5480000.0,5732000.0,10006000.0,10006000.0,7800000.0,6215000.0,6125000.0,6377000.0,6377000.0,5946000.0,7171000.0,41362000.0,8367000.0,8367000.0,7559000.0,8240000.0,,129027000.0,129027000.0,79327000.0,65559000.0,68209000.0,,,,,,,
965488,'001393,Ensco plc,0.0,32,esv,,1537400000.0,1550800000.0,1652800000.0,1652800000.0,1700800000.0,1687600000.0,1525900000.0,1436700000.0,1436700000.0,3885200000.0,1566300000.0,1514400000.0,1681300000.0,1681300000.0,1297000000.0,1460500000.0,1410600000.0,1723900000.0,1723900000.0,1784900000.0,1783500000.0,1517100000.0,1535200000.0,1535200000.0,1472400000.0,1775800000.0,3030400000.0,2934800000.0,2934800000.0,3053800000.0,2640600000.0,2412600000.0,,,,,,,
965488,'001936,"Energy Transfer Equity, L.P.",0.0,29,ete,,,,1267959000.0,1267959000.0,,1084534000.0,1101230000.0,1291010000.0,1291010000.0,1312033000.0,1398971000.0,1433088000.0,1455000000.0,1455000000.0,1873770000.0,1683774000.0,1737422000.0,5597000000.0,5597000000.0,6627000000.0,6153000000.0,6887000000.0,6536000000.0,6536000000.0,7516000000.0,7652000000.0,8042000000.0,6153000000.0,6153000000.0,6789000000.0,7237000000.0,6072000000.0,,,,,,,
965488,'001938,"Energy Transfer Partners, L.P.",0.0,27,etp,,,,1271963000.0,1271963000.0,,934796000.0,949300000.0,1121423000.0,1121423000.0,1108982000.0,1264026000.0,1237170000.0,1275000000.0,1275000000.0,1055983000.0,1037561000.0,1089717000.0,5404000000.0,5404000000.0,6359000000.0,5858000000.0,6582000000.0,6567000000.0,6567000000.0,7069000000.0,7213000000.0,7444000000.0,,,6206000000.0,6043000000.0,5325000000.0,,,,,,,
965488,'004356,"EV Energy Partners, LP",0.0,25,evep,,,,,,,,,107568000.0,107568000.0,110686000.0,130923000.0,138040000.0,159150000.0,159150000.0,177427000.0,154375000.0,96162000.0,97601000.0,97601000.0,78968000.0,88248000.0,86684000.0,81814000.0,81814000.0,77653000.0,84211000.0,165995000.0,161670000.0,161670000.0,466695000.0,165066000.0,136882000.0,,,,,,,
965488,'007751,Energy XXI Ltd,0.0,23,exxi,,,,,,,,,,,,,,209433000.0,209433000.0,223025000.0,286622000.0,289099000.0,347980000.0,347980000.0,237973000.0,245203000.0,229478000.0,237898000.0,237898000.0,249138000.0,555377000.0,474932000.0,457759000.0,457759000.0,398395000.0,465431000.0,836752000.0,968923000.0,968923000.0,732112000.0,,,,
965488,'007752,"Diamondback Energy, Inc.",0.0,18,fang,,,,,,,,,,,,,,30812000.0,30812000.0,,,26904000.0,50275000.0,50275000.0,34516000.0,116536000.0,91915000.0,61968000.0,61968000.0,90653000.0,114704000.0,143261000.0,251711000.0,251711000.0,215372000.0,170362000.0,173439000.0,,,,,,,
965488,'001401,FREEPORT-MCMORAN INC,0.0,33,fcx,5400000000.0,6336000000.0,7406000000.0,7433000000.0,7433000000.0,8566000000.0,7293000000.0,9078000000.0,9851000000.0,9851000000.0,11146000000.0,10173000000.0,10708000000.0,10047000000.0,10047000000.0,10252000000.0,10176000000.0,10180000000.0,10297000000.0,10297000000.0,16583000000.0,10578000000.0,9606000000.0,9972000000.0,9972000000.0,9430000000.0,10254000000.0,9031000000.0,9045000000.0,9045000000.0,8854000000.0,8697000000.0,8155000000.0,,,,,,,
965488,'101660,Foresight Energy LP,0.0,9,felp,,,,,,,,,,,,,,,,,,,,,,,,186096000.0,186096000.0,,231551000.0,282442000.0,275265000.0,275265000.0,326996000.0,299864000.0,259732000.0,,,,,,,
965488,'007758,"Forum Energy Technologies, Inc.",0.0,20,fet,,,,,,,,,,,,,,618586000.0,618586000.0,667302000.0,721135000.0,736218000.0,774877000.0,774877000.0,772395000.0,934612000.0,814195000.0,809468000.0,809468000.0,857541000.0,849952000.0,937782000.0,895159000.0,895159000.0,930689000.0,861621000.0,816791000.0,,,,,,,
965488,'004453,Ferrellgas Partners L P,0.0,28,fgp,,,,,,,,,281388000.0,281388000.0,377179000.0,538837000.0,402588000.0,326993000.0,326993000.0,433760000.0,505483000.0,355028000.0,289346000.0,289346000.0,329118000.0,410809000.0,341042000.0,280979000.0,280979000.0,370426000.0,555372000.0,530190000.0,364931000.0,364931000.0,412585000.0,484889000.0,341020000.0,365609000.0,365609000.0,341205000.0,,,,
965488,'009307,Frank's International N.V.,0.0,14,fi,,,,,,,,,,,,,,,,,,,591777000.0,591777000.0,,623456000.0,966114000.0,971196000.0,971196000.0,996785000.0,1033024000.0,1063079000.0,1107419000.0,1107419000.0,1094089000.0,1002877000.0,1016528000.0,,,,,,,
965488,'001417,Fmc Corp,0.0,32,fmc,,1423700000.0,1435100000.0,1487700000.0,1487700000.0,1637900000.0,1658600000.0,1762400000.0,1646200000.0,1646200000.0,1717500000.0,1753100000.0,1690300000.0,1869400000.0,1869400000.0,1943300000.0,1952700000.0,2025500000.0,2181900000.0,2181900000.0,2285300000.0,2182700000.0,2610700000.0,2945000000.0,2945000000.0,2752500000.0,2752000000.0,2857300000.0,2934400000.0,2934400000.0,3329600000.0,3805700000.0,3238100000.0,,,,,,,
965488,'004527,Forestar Group Inc.,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
965488,'004531,Fieldpoint Petroleum Corp,0.0,24,fpp,,,,,,,,,3356036.0,3356036.0,,4638713.0,5188875.0,3810175.0,3810175.0,5112319.0,3824330.0,3559358.0,3285582.0,3285582.0,3964820.0,4831296.0,6293272.0,4446132.0,4446132.0,4672978.0,5049660.0,3692549.0,2430538.0,2430538.0,2765354.0,2598652.0,3496642.0,,,,,,,
965488,'001424,Fmc Technologies Inc,0.0,31,fti,,2135600000.0,2325300000.0,2268100000.0,2268100000.0,,2106600000.0,2337000000.0,2345300000.0,2345300000.0,2532000000.0,2758600000.0,2691600000.0,2787900000.0,2787900000.0,2916600000.0,3125500000.0,3563300000.0,3488300000.0,3488300000.0,3628500000.0,3666300000.0,3915300000.0,4023000000.0,4023000000.0,4110600000.0,4102000000.0,4403400000.0,4436400000.0,4436400000.0,4242500000.0,4231600000.0,4195600000.0,,,,,,,
965488,'004582,Flotek Industries Inc/Cn/,0.0,24,ftk,,,,,,,,,79757000.0,79757000.0,,94068000.0,111278000.0,132061000.0,132061000.0,104905000.0,100083000.0,113765000.0,96214000.0,96214000.0,95370000.0,142959000.0,144014000.0,137661000.0,137661000.0,145734000.0,162930000.0,169212000.0,179599000.0,179599000.0,167746000.0,153102000.0,152444000.0,,,,,,,
965488,'004596,Fx Energy Inc,0.0,24,fxen,,,,,,,,,25297000.0,25297000.0,,31226000.0,22067000.0,60200000.0,60200000.0,58890000.0,52943000.0,53196000.0,47119000.0,47119000.0,39478000.0,30474000.0,25262000.0,21827000.0,21827000.0,21409000.0,15340000.0,32957000.0,23451000.0,23451000.0,17667000.0,17672000.0,11112000.0,,,,,,,
965488,'100648,AGL RESOURCES INC,0.0,33,gas,1431000000.0,1316000000.0,1318000000.0,2000000000.0,2000000000.0,1654000000.0,1525000000.0,1628000000.0,2166000000.0,2166000000.0,1587000000.0,1603000000.0,1801000000.0,2746000000.0,2746000000.0,2022000000.0,1880000000.0,2135000000.0,2836000000.0,2836000000.0,2530000000.0,2231000000.0,2252000000.0,2733000000.0,2733000000.0,3448000000.0,2895000000.0,3589000000.0,2380000000.0,2380000000.0,2089000000.0,2890000000.0,2079000000.0,,,,,,,
965488,'001986,Goodrich Petroleum Corp,0.0,29,gdp,,,,173378000.0,173378000.0,,111046000.0,87856000.0,85849000.0,85849000.0,143823000.0,91343000.0,117476000.0,101129000.0,101129000.0,84519000.0,72133000.0,44636000.0,32573000.0,32573000.0,28328000.0,37060000.0,39778000.0,133145000.0,133145000.0,86218000.0,85197000.0,94265000.0,78296000.0,78296000.0,65323000.0,41522000.0,40059000.0,,,,,,,
965488,'004637,Genesis Energy Lp,0.0,24,gel,,,,,,,,,252538000.0,252538000.0,,342242000.0,343363000.0,376104000.0,376104000.0,442131000.0,341723000.0,427267000.0,404034000.0,404034000.0,482257000.0,486000000.0,524069000.0,535223000.0,535223000.0,454336000.0,519771000.0,469307000.0,355366000.0,355366000.0,307940000.0,359770000.0,345396000.0,,,,,,,
965488,'005996,GEOSPACE TECHNOLOGIES CORP,0.0,25,oyog,,,,,,,,,109986000.0,109986000.0,,,144770000.0,142581000.0,142581000.0,139157000.0,163195000.0,173025000.0,187228000.0,187228000.0,210630000.0,204113000.0,226822000.0,233103000.0,233103000.0,253780000.0,255894000.0,248270000.0,244008000.0,244008000.0,232052000.0,221072000.0,215183000.0,205009000.0,205009000.0,,,,,
965488,'004669,Gulf Island Fabrication Inc,0.0,24,gifi,,,,,,,,,130622000.0,130622000.0,,155315000.0,157959000.0,177913000.0,177913000.0,149840000.0,173951000.0,184966000.0,173604000.0,173604000.0,229393000.0,198320000.0,188996000.0,201996000.0,201996000.0,173126000.0,147208000.0,159967000.0,172495000.0,172495000.0,153289000.0,141084000.0,127267000.0,,,,,,,
965488,'001994,Gulfmark Offshore Inc,0.0,30,glf,,,,185074000.0,185074000.0,140177000.0,152516000.0,192692000.0,194348000.0,194348000.0,207581000.0,227617000.0,220574000.0,241542000.0,241542000.0,340853000.0,264976000.0,273993000.0,304573000.0,304573000.0,247611000.0,221467000.0,178651000.0,190065000.0,190065000.0,161836000.0,186459000.0,171285000.0,166741000.0,166741000.0,165039000.0,178239000.0,113608000.0,,,,,,,
965488,'004690,Global Partners Lp,0.0,24,glp,,,,,,,,,1197645000.0,1197645000.0,,1163095000.0,1158452000.0,1420638000.0,1420638000.0,1354190000.0,1061920000.0,1398956000.0,1506933000.0,1506933000.0,1383480000.0,1005254000.0,1159091000.0,1374311000.0,1374311000.0,1263430000.0,1153165000.0,1115714000.0,961223000.0,961223000.0,958028000.0,967933000.0,910482000.0,,,,,,,
965488,'009694,Golar LNG Partners LP,0.0,14,gmlp,,,,,,,,,87641000.0,87641000.0,,,,80838000.0,80838000.0,,77311000.0,,107370000.0,107370000.0,,98084000.0,,136379000.0,136379000.0,,107962000.0,,141556000.0,141556000.0,,108182000.0,,,,,,,,
965488,'004740,Gulfport Energy Corp,0.0,24,gpor,,,,,,,,,19725000.0,19725000.0,,36031000.0,55569000.0,129575000.0,129575000.0,49208000.0,69914000.0,51611000.0,229721000.0,229721000.0,286843000.0,285880000.0,180865000.0,531104000.0,531104000.0,269505000.0,194986000.0,310652000.0,328349000.0,328349000.0,263260000.0,779722000.0,426787000.0,,,,,,,
965488,'102553,Green Plains Partners LP,0.0,4,gpp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12036000.0,12036000.0,,5734000.0,37038000.0,,,,,,,
