termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
697697,'001860,Comstock Resources Inc,0.0,32,crk,,64875000.0,67436000.0,,292796000.0,106089000.0,90682000.0,79720000.0,72650000.0,349141000.0,88038000.0,112451000.0,119422000.0,114456000.0,434367000.0,117062000.0,125028000.0,97141000.0,45583000.0,384814000.0,95020000.0,107820000.0,111590000.0,105860000.0,420290000.0,141909000.0,155723000.0,144983000.0,112616000.0,555231000.0,66522000.0,77312000.0,61360000.0,,,47228000.0,,,,
697697,'001862,Carbo Ceramics Inc,0.0,32,crr,,69322000.0,91783000.0,90125000.0,341872000.0,123449000.0,111532000.0,118517000.0,119584000.0,473082000.0,150830000.0,149669000.0,167083000.0,158123000.0,625705000.0,163166000.0,177614000.0,151134000.0,153622000.0,645536000.0,147657000.0,153744000.0,201477000.0,164520000.0,667398000.0,148564000.0,176561000.0,155402000.0,167798000.0,648325000.0,73747000.0,73252000.0,75807000.0,,,,,,,
697697,'000298,Carrizo Oil & Gas Inc,0.0,31,crzo,,,,,112699000.0,38956000.0,32922000.0,30502000.0,35743000.0,138123000.0,44058000.0,50672000.0,51668000.0,55769000.0,202167000.0,80715000.0,83818000.0,96197000.0,107450000.0,368180000.0,111901000.0,134224000.0,144329000.0,129728000.0,520182000.0,157212000.0,193475000.0,196225000.0,163275000.0,710187000.0,100050000.0,123494000.0,106237000.0,99422000.0,429203000.0,,,,,
697697,'003969,Cvr Energy Inc,0.0,29,cvi,,,,,3136329000.0,894512000.0,1005898000.0,1031174000.0,1148184000.0,4079768000.0,1167265000.0,1447716000.0,1351964000.0,1062155000.0,5029100000.0,1968600000.0,2308300000.0,2409600000.0,1880800000.0,8567300000.0,2352400000.0,2220300000.0,1977100000.0,2436000000.0,8985800000.0,2447400000.0,2540300000.0,2279900000.0,1841900000.0,9109500000.0,1388900000.0,1624200000.0,1408800000.0,,,,,,,
697697,'009128,"CVR Refining, LP",0.0,19,cvrr,,,,,,,,,,,,,,,4752800000.0,1898500000.0,2229600000.0,2337400000.0,1816200000.0,8281700000.0,2274000000.0,2138100000.0,1910500000.0,2360900000.0,8683500000.0,2375300000.0,2466300000.0,2215200000.0,1772900000.0,8829700000.0,1304400000.0,1547500000.0,1361600000.0,,,,,,,
697697,'001246,Chevron Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697697,'000094,Curtiss Wright Corp,0.0,32,cw,,447371000.0,435750000.0,502777000.0,1809690000.0,441775000.0,462165000.0,465813000.0,484760000.0,1854513000.0,450798000.0,506349000.0,509120000.0,550475000.0,2016742000.0,501661000.0,526386000.0,479222000.0,316038000.0,1823307000.0,494395000.0,524139000.0,511380000.0,588167000.0,2118081000.0,542959000.0,569198000.0,558383000.0,572586000.0,2243126000.0,546199000.0,545194000.0,525535000.0,,,,,,,
697697,'003982,Clayton Williams Energy Inc /DE,0.0,27,cwei,,,,,242338000.0,,76918000.0,81978000.0,,326320000.0,94932000.0,105804000.0,99752000.0,104728000.0,405216000.0,107030000.0,99448000.0,101638000.0,95027000.0,403143000.0,98364000.0,93778000.0,104004000.0,103804000.0,399950000.0,110586000.0,113303000.0,107480000.0,86961000.0,418330000.0,58570000.0,68662000.0,51307000.0,,,,,,,
697697,'001876,Concho Resources Inc,0.0,33,cxo,,127332000.0,153494000.0,,510767000.0,199173000.0,199315000.0,225791000.0,227164000.0,851443000.0,360840000.0,446232000.0,454468000.0,356231000.0,1617771000.0,473784000.0,403161000.0,465343000.0,477526000.0,1819814000.0,472127000.0,562786000.0,652920000.0,632086000.0,2319919000.0,660959000.0,704702000.0,700263000.0,594223000.0,2660147000.0,413522000.0,537425000.0,463474000.0,389152000.0,1803573000.0,,,,,
697697,'101340,"DAKOTA PLAINS HOLDINGS, INC.",0.18181818181818182,22,dakp,,,,,,,0.0,0.0,0.0,0.0,,1240.0,4212.0,600.0,7352.0,,,,,266483.0,95199.0,99570.0,76758.0,77845.0,349372.0,5485458.0,7504748.0,6936670.0,8354281.0,28281157.0,9387634.0,8711027.0,6151139.0,,,,,,,
697697,'004115,"Delek US Holdings, Inc.",0.0,29,dk,,,,,2666700000.0,892900000.0,997700000.0,875500000.0,989500000.0,3755600000.0,1143500000.0,1848700000.0,2205000000.0,2001000000.0,7198200000.0,2170400000.0,2134200000.0,2237600000.0,2184500000.0,8726700000.0,2259900000.0,2187400000.0,2321800000.0,1937700000.0,8706800000.0,1865700000.0,2374700000.0,2322200000.0,1761700000.0,8324300000.0,1150600000.0,1693100000.0,1554200000.0,,,,,,,
697697,'007696,"Delek Logistics Partners, LP",0.0,24,dkl,,,,,,,,,,504408000.0,159096000.0,198158000.0,199825000.0,187000000.0,744079000.0,239084000.0,262480000.0,271806000.0,249217000.0,1022586000.0,210894000.0,230141000.0,243295000.0,223098000.0,907428000.0,203527000.0,236343000.0,228036000.0,173347000.0,841253000.0,143512000.0,172134000.0,165092000.0,,,,,,,
697697,'101668,Dynagas LNG Partners LP,0.0,4,dlng,,,,,,,,,,,,,,,52547000.0,,,,,77498000.0,,,,,85679000.0,,,,,107088000.0,,,,,,,,,,
697697,'100245,"Dominion Midstream Partners, LP",0.0,14,dm,,,,,,,,,,,,,,,,,,,,293000000.0,104700000.0,67100000.0,104200000.0,67500000.0,343500000.0,68900000.0,111200000.0,65700000.0,67500000.0,313300000.0,78400000.0,105400000.0,103100000.0,,,,,,,
697697,'100311,NOW Inc.,0.0,14,dnow,,,,,,,,,,,,,,,,,,,,3414000000.0,1072000000.0,1070000000.0,1113000000.0,1041000000.0,4296000000.0,1077000000.0,952000000.0,1070000000.0,1006000000.0,4105000000.0,863000000.0,750000000.0,753000000.0,,,,,,,
697697,'000098,Denbury Resources Inc,0.0,35,dnr,171821000.0,211552000.0,221321000.0,262015000.0,866709000.0,330886000.0,488028000.0,460785000.0,513593000.0,1793292000.0,506192000.0,591099000.0,565523000.0,606337000.0,2269151000.0,633501000.0,592141000.0,588156000.0,596069000.0,2409867000.0,573653000.0,638188000.0,666803000.0,587590000.0,2466234000.0,623846000.0,657029000.0,622005000.0,469593000.0,2372473000.0,297470000.0,366891000.0,290388000.0,258277000.0,1213026000.0,,,,,
697697,'001368,Diamond Offshore Drilling Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697697,'004138,"Deep Down, Inc.",0.0,25,dpdw,,,,,,,9552000.0,10410000.0,16235000.0,42471000.0,6284000.0,7094000.0,8568000.0,5495000.0,27441000.0,4873000.0,7904000.0,9391000.0,6866000.0,29034000.0,6158000.0,9156000.0,8639000.0,5640000.0,29593000.0,6163000.0,5847000.0,8462000.0,,,6839000.0,6771000.0,6147000.0,,,,,,,
697697,'004139,"DCP Midstream Partners, LP",0.0,29,dpm,,,,,1477900000.0,644800000.0,438100000.0,447100000.0,578400000.0,2108400000.0,906000000.0,904000000.0,954000000.0,1026000000.0,3790000000.0,855000000.0,680000000.0,618000000.0,671000000.0,2824000000.0,749000000.0,792000000.0,689000000.0,821000000.0,3051000000.0,1081000000.0,812000000.0,868000000.0,881000000.0,3642000000.0,568000000.0,430000000.0,465000000.0,,,,,,,
697697,'004045,"Daybreak Oil & Gas, Inc.",0.0,26,dbrm,,,,,,,307006.0,259064.0,,1079496.0,380357.0,331684.0,290912.0,311171.0,1314124.0,262973.0,249149.0,229913.0,232645.0,974680.0,228604.0,478208.0,425035.0,670944.0,1802791.0,810429.0,1044296.0,663650.0,565422.0,3083797.0,441284.0,369834.0,276332.0,,,,,,,
697697,'001903,Dresser-Rand Group Inc.,0.0,30,drc,,606100000.0,612100000.0,562500000.0,2289600000.0,502100000.0,431200000.0,483100000.0,537200000.0,1953600000.0,354200000.0,588900000.0,630500000.0,738000000.0,2311600000.0,661800000.0,635800000.0,594400000.0,844400000.0,2736400000.0,766400000.0,805300000.0,633900000.0,827000000.0,3032600000.0,699100000.0,628400000.0,683800000.0,800400000.0,2811700000.0,516900000.0,,,,,,,,,
697697,'001907,Dril-Quip Inc,0.0,32,drq,,133186000.0,138157000.0,141339000.0,540204000.0,142533000.0,142000000.0,140123000.0,141595000.0,566251000.0,137667000.0,136994000.0,155035000.0,171646000.0,601342000.0,177124000.0,176570000.0,190860000.0,188477000.0,733031000.0,193155000.0,222031000.0,224724000.0,232462000.0,872372000.0,204073000.0,230315000.0,241750000.0,254819000.0,930957000.0,226002000.0,215276000.0,201402000.0,,,,,,,
697697,'001373,Devon Energy Corp/DE,0.0,35,dvn,1375000000.0,1450000000.0,1481000000.0,1791000000.0,6097000000.0,2070000000.0,1782000000.0,1683000000.0,1727000000.0,7262000000.0,1860000000.0,2200000000.0,2111000000.0,2144000000.0,8315000000.0,1915000000.0,1617000000.0,1738000000.0,1883000000.0,7153000000.0,1804000000.0,2222000000.0,2341000000.0,2155000000.0,8522000000.0,2557000000.0,2679000000.0,2588000000.0,2086000000.0,9910000000.0,1339000000.0,1587000000.0,1338000000.0,1118000000.0,5382000000.0,,,,,
697697,'000676,DAWSON GEOPHYSICAL CO,0.0,28,tge,,,,,90431899.0,,22480784.0,22843724.0,32700452.0,108318801.0,50247.0,30216.0,31013.0,39552361.0,151028582.0,67045000.0,30384000.0,41835000.0,57053215.0,196317215.0,63204000.0,31487000.0,21115000.0,18728540.0,134534540.0,48801000.0,18237000.0,26095000.0,25714754.0,118847754.0,73722000.0,43335000.0,62498000.0,,,,,,,
697697,'009804,Encana Corp,0.0,5,eca,,,,,,,,,,8870000000.0,,,,,8467000000.0,,,,,5160000000.0,,,,,5858000000.0,,,,,8019000000.0,,,,,,,,,,
697697,'101706,Eclipse Resources Corp,0.0,14,ecr,,,,,,,,,,,,,,,,,,,,370000.0,288000.0,570000.0,4510000.0,7567000.0,12935000.0,24788000.0,26955000.0,35702000.0,50371000.0,137816000.0,43814000.0,64984000.0,61928000.0,,,,,,,
697697,'001916,Enbridge Energy Partners Lp,0.0,33,eep,13500000.0,1299300000.0,1363700000.0,1627600000.0,5731800000.0,1931200000.0,1747400000.0,1889300000.0,2168200000.0,7736100000.0,2288900000.0,2372000000.0,2372200000.0,2076700000.0,10609500000.0,1819500000.0,1551100000.0,1813700000.0,1096800000.0,6706100000.0,1693000000.0,1672700000.0,1789400000.0,1962000000.0,7117100000.0,2079600000.0,1871100000.0,1942300000.0,2071700000.0,7964700000.0,1428600000.0,1313100000.0,1267700000.0,,,,,,,
697697,'004232,Enbridge Energy Management L L C,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697697,'101853,ENERGEN CORP,0.0,14,egn,,198537000.0,,,,,,,,,,,,,,,399468000.0,,,,,312400000.0,,,1256317000.0,350822000.0,355852000.0,350773000.0,286747000.0,1344194000.0,187822000.0,219290000.0,188398000.0,167751000.0,763261000.0,,,,,
697697,'004254,Vaalco Energy Inc /DE/,0.0,27,egy,,,,,115298000.0,,33675000.0,32604000.0,,134472000.0,46772000.0,58547000.0,37350000.0,67767000.0,210436000.0,45286000.0,58818000.0,37630000.0,53553000.0,195287000.0,44137000.0,29118000.0,37740000.0,58282000.0,169277000.0,28071000.0,52098000.0,24486000.0,23036000.0,127691000.0,18239000.0,27137000.0,17546000.0,,,,,,,
697697,'009134,Emerge Energy Services LP,0.0,19,emes,,,,,,,,,,,,,,,377488000.0,124020000.0,152410000.0,176002000.0,171664000.0,624096000.0,152055000.0,204929000.0,270241000.0,245362000.0,873255000.0,274081000.0,298273000.0,296338000.0,242562000.0,1111254000.0,203961000.0,200852000.0,176320000.0,,,,,,,
697697,'009805,Enbridge Inc,0.0,14,enb,,,,,,,,,,21520000000.0,,1060000000.0,886000000.0,1526000000.0,26789000000.0,,5716000000.0,908000000.0,1444000000.0,24660000000.0,,7730000000.0,,,32918000000.0,,10026000000.0,,,37641000000.0,,8631000000.0,,,,,,,,
697697,'100455,"Enable Midstream Partners, LP",0.0,14,enbl,,,,,,,,,,,,,,,,,,,,133000000.0,39000000.0,54000000.0,66000000.0,65000000.0,224000000.0,65000000.0,38000000.0,803000000.0,46000000.0,186000000.0,51000000.0,34000000.0,646000000.0,,,,,,,
697697,'004291,Endeavour International Corp,0.0,26,end,,,,,62293000.0,,21532000.0,19849000.0,,71675000.0,14104000.0,19053000.0,10302000.0,16632000.0,60091000.0,15166000.0,23003000.0,83275000.0,97614000.0,219058000.0,57672000.0,126165000.0,36901000.0,116926000.0,337664000.0,94163000.0,44857000.0,86445000.0,90567000.0,316032000.0,64329000.0,71818000.0,,,,,,,,
697697,'004294,Englobal Corp,0.0,28,eng,,,,,343462000.0,,73705000.0,81810000.0,85230000.0,306239000.0,69090000.0,73102000.0,60482000.0,74642000.0,237603000.0,59172000.0,59151000.0,57482000.0,52111000.0,227916000.0,49763000.0,50648000.0,43298000.0,25254000.0,168963000.0,26898000.0,27170000.0,26927000.0,26905000.0,107900000.0,23102000.0,21053000.0,18210000.0,,,,,,,
697697,'100409,"EnLink Midstream, LLC",0.0,17,enlg,,,,,,,,,,,,,,,,153900000.0,,,,1907800000.0,526900000.0,588000000.0,578200000.0,602800000.0,2295900000.0,723000000.0,927200000.0,857400000.0,992800000.0,3500400000.0,936300000.0,1274500000.0,1170600000.0,-1166400000.0,3385600000.0,,,,,
697697,'007421,"EnLink Midstream Partners, LP",0.041666666666666664,24,xtex,,,,,,,,,,1792676000.0,,,517498000.0,480939000.0,2013942000.0,153900000.0,394402000.0,0.0,1907800000.0,1907800000.0,526900000.0,588000000.0,578200000.0,602800000.0,2295900000.0,723000000.0,927200000.0,857400000.0,1000200000.0,3507800000.0,940500000.0,1274500000.0,1170600000.0,-1170600000.0,3385600000.0,,,,,
697697,'000895,"EnerJex Resources, Inc.",0.0,25,enrj,,,,,,,1030479.0,897219.0,,,1369167.0,1685174.0,1673857.0,1788213.0,6516411.0,1902892.0,2049165.0,2252681.0,2291781.0,8496519.0,2337301.0,2196736.0,2694506.0,3713727.0,10942270.0,3854977.0,3949396.0,3810688.0,2678306.0,14293367.0,1497841.0,1585482.0,1029390.0,,,,,,,
697697,'004299,Enservco Corp,0.0,25,ensv,,,,,,,3345640.0,3406290.0,6014786.0,18641286.0,9261521.0,4470679.0,4532274.0,5638770.0,23904384.0,9527955.0,5511219.0,5204348.0,11254265.0,31497787.0,18567166.0,7947635.0,4803503.0,15154373.0,46472677.0,25242045.0,7294856.0,5748754.0,18278289.0,56563944.0,19139497.0,,,,,,,,,
697697,'001386,Eog Resources Inc,0.0,35,eog,1158209000.0,861039000.0,1006849000.0,1760862000.0,4786959000.0,1370693000.0,1357968000.0,1582075000.0,1789160000.0,6099896000.0,1897106000.0,2570250000.0,2885744000.0,2773015000.0,10126115000.0,2806651000.0,2909319000.0,2954855000.0,3011811000.0,11682636000.0,3356514000.0,3840185000.0,3541396000.0,3749023000.0,14487118000.0,4083671000.0,4187556000.0,5118616000.0,4645497000.0,18035340000.0,2318538000.0,2469701000.0,2172428000.0,1796761000.0,8757428000.0,,,,,
697697,'101670,"Emerald Oil, Inc.",0.037037037037037035,27,eox,,,,,0.0,,162548.0,265229.0,,942840.0,832621.0,1666535.0,2872674.0,3054299.0,8426129.0,5098333.0,6763429.0,7111569.0,8291195.0,27264526.0,7993902.0,10340742.0,16952644.0,17322502.0,52609790.0,18434808.0,30288128.0,28266332.0,21542863.0,98532131.0,14056032.0,21575315.0,17350524.0,,,,,,,
697697,'001387,Enterprise Products Partners L P,0.0,33,epd,4886900000.0,5434300000.0,6789400000.0,8400300000.0,25510900000.0,8544500000.0,7543400000.0,8067800000.0,9583600000.0,33739300000.0,10183700000.0,11216500000.0,11327100000.0,11585700000.0,44313000000.0,11252500000.0,9789800000.0,10468700000.0,11072100000.0,42583100000.0,11383100000.0,11149300000.0,12093300000.0,13101300000.0,47727000000.0,12909900000.0,12520800000.0,12330200000.0,10190300000.0,47951200000.0,7472500000.0,7092500000.0,6307900000.0,,,,,,,
697697,'100397,EP Energy Corp,0.0,15,epe,,,,,,,,,,,,,,,,,,,,,232000000.0,556000000.0,314000000.0,474000000.0,1576000000.0,376000000.0,276000000.0,953000000.0,1479000000.0,3084000000.0,493000000.0,189000000.0,753000000.0,473000000.0,1908000000.0,,,,,
697697,'100578,"EPL OIL & GAS, INC.",0.0,26,epl,,,,,,,58163000.0,56237000.0,,239770000.0,67215000.0,92798000.0,84853000.0,103341000.0,348207000.0,98772000.0,99249000.0,86645000.0,137863000.0,422529000.0,180984000.0,183001000.0,183114000.0,141644000.0,688743000.0,158470000.0,,,,,171881000.0,155638000.0,83210000.0,91060000.0,501789000.0,88768000.0,63570000.0,,,
697697,'007731,Evolution Petroleum Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697697,'102448,"EQT GP Holdings, LP",0.0,4,eqgp,,,,,,,,,,,,,,,,,,,,,,,,,,,109327000.0,120922000.0,,,,144613000.0,148789000.0,,,,,,,
697697,'007734,"EQT Midstream Partners, LP",0.0,24,eqm,,,,,,,,,,91600000.0,26626000.0,25179000.0,27420000.0,30388000.0,109613000.0,31003000.0,29665000.0,34452000.0,141173000.0,205563000.0,79022000.0,87355000.0,92029000.0,95595000.0,310245000.0,107908000.0,109327000.0,120922000.0,138390000.0,328527000.0,154811000.0,144613000.0,148789000.0,,,,,,,
697697,'001390,EQT Corp,0.0,35,eqt,469403000.0,238040000.0,218357000.0,385556000.0,1311356000.0,449039000.0,270566000.0,270859000.0,383931000.0,1374395000.0,472695000.0,367791000.0,362644000.0,120699000.0,1323829000.0,334291000.0,298742000.0,337916000.0,406273000.0,1377222000.0,415883000.0,473093000.0,479606000.0,493429000.0,1862011000.0,661625000.0,526168000.0,578723000.0,703194000.0,2469710000.0,714815000.0,439589000.0,583978000.0,601380000.0,2339762000.0,,,,,
697697,'003281,Erin Energy Corp.,0.16666666666666666,12,cak,,,,,67000.0,,12343000.0,8820000.0,-589000.0,20651000.0,0.0,20017000.0,12593000.0,1425000.0,38910000.0,5672000.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
697697,'004325,Eagle Rock Energy Partners L P,0.0,26,eroc,,,,,572930000.0,,216543000.0,152917000.0,,732309000.0,157364000.0,311715000.0,370140000.0,-597640000.0,241579000.0,225755000.0,282404000.0,163389000.0,-440233000.0,231315000.0,257731000.0,66666000.0,42485000.0,-169510000.0,197372000.0,55084000.0,51967000.0,81224000.0,109929000.0,298204000.0,29513000.0,33212000.0,,,,,,,,
697697,'004042,Escalera Resources Co.,0.0,27,dble,,,,,42398000.0,,7608000.0,7601000.0,,33610000.0,11098000.0,11393000.0,11540000.0,10129000.0,44160000.0,6031000.0,5214000.0,6498000.0,8831000.0,26574000.0,7533000.0,8502000.0,7599000.0,8150000.0,31784000.0,10566000.0,9320000.0,7550000.0,6700000.0,34136000.0,4325000.0,3394000.0,2471000.0,,,,,,,
697697,'007200,"Eco-Stim Energy Solutions, Inc.",0.5833333333333334,24,vigs,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2200.0,0.0,,0.0,4800.0,500124.0,73951.0,88106.0,172301.0,834482.0,2891693.0,3985419.0,4381371.0,,,,,,,
697697,'000353,Earthstone Energy Inc,0.0,26,este,,,,,,1763000.0,1970000.0,1946000.0,2420000.0,8099000.0,2480000.0,2505000.0,3830000.0,2741000.0,11556000.0,2220000.0,2700000.0,2752000.0,3310000.0,10982000.0,6209000.0,11208000.0,9107000.0,-9084000.0,17440000.0,12059000.0,11957000.0,,,47611000.0,11242000.0,14958000.0,13033000.0,,,,,,,
697697,'001393,Ensco plc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697697,'001936,"Energy Transfer Equity, L.P.",0.0,32,ete,,1151690000.0,1129849000.0,1505782000.0,5417295000.0,1871981000.0,1362529000.0,1587807000.0,1733684000.0,6556000000.0,1977000000.0,1963000000.0,2084000000.0,2166000000.0,8190000000.0,1669000000.0,1875000000.0,2107000000.0,2872000000.0,16964000000.0,11179000000.0,12063000000.0,12486000000.0,12607000000.0,48335000000.0,13080000000.0,14143000000.0,14987000000.0,13481000000.0,55691000000.0,10380000000.0,11594000000.0,10616000000.0,,,,,,,
697697,'001938,"Energy Transfer Partners, L.P.",0.0,31,etp,1630100000.0,1151817000.0,1129596000.0,1505782000.0,5417295000.0,1676000000.0,1617000000.0,1701000000.0,849000000.0,5843000000.0,1323000000.0,1596000000.0,1802000000.0,2078000000.0,6799000000.0,1323000000.0,1596000000.0,1802000000.0,12243000000.0,16964000000.0,11179000000.0,12063000000.0,12486000000.0,12607000000.0,48335000000.0,13027000000.0,14088000000.0,14933000000.0,,,9530000000.0,13427000000.0,6601000000.0,,,,,,,
697697,'004356,"EV Energy Partners, LP",0.0,29,evep,,,,,114066000.0,38596000.0,39431000.0,40527000.0,47184000.0,165738000.0,59621000.0,68109000.0,62961000.0,65679000.0,256370000.0,76801000.0,62793000.0,67747000.0,74408000.0,281749000.0,72669000.0,80332000.0,80324000.0,77558000.0,310883000.0,94074000.0,88125000.0,83440000.0,69090000.0,334729000.0,46425000.0,43722000.0,37587000.0,,,,,,,
697697,'007751,Energy XXI Ltd,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697697,'007752,"Diamondback Energy, Inc.",0.0,26,fang,,,,,,,,,,27253000.0,12087000.0,11572000.0,11216000.0,14491000.0,49366000.0,16351000.0,16030000.0,16814000.0,25767000.0,74962000.0,28909000.0,45394000.0,57791000.0,75908000.0,208002000.0,98004000.0,127004000.0,139127000.0,131583000.0,495718000.0,101401000.0,119063000.0,111946000.0,114323000.0,446733000.0,,,,,
697697,'001401,FREEPORT-MCMORAN INC,0.0,33,fcx,2602000000.0,3684000000.0,4144000000.0,4610000000.0,15040000000.0,4363000000.0,3864000000.0,5152000000.0,5603000000.0,18982000000.0,5709000000.0,5814000000.0,5195000000.0,4162000000.0,20880000000.0,4605000000.0,4475000000.0,4417000000.0,4513000000.0,18010000000.0,4583000000.0,4288000000.0,6165000000.0,5885000000.0,20921000000.0,4985000000.0,5522000000.0,5696000000.0,5235000000.0,21438000000.0,4153000000.0,4248000000.0,3681000000.0,,,,,,,
697697,'101660,Foresight Energy LP,0.0,14,felp,,,,,,,,,,,,,,,,,,,,845886000.0,232593000.0,215930000.0,240868000.0,268021000.0,957412000.0,242723000.0,266677000.0,299964000.0,300040000.0,1109404000.0,238915000.0,251222000.0,253066000.0,,,,,,,
697697,'007758,"Forum Energy Technologies, Inc.",0.0,24,fet,,,,,,,,,,747335000.0,203052000.0,257454000.0,330906000.0,336719000.0,1128131000.0,363489000.0,373512000.0,347767000.0,330165000.0,1414933000.0,372999000.0,367887000.0,390192000.0,393733000.0,1524811000.0,403938000.0,428279000.0,468822000.0,438678000.0,1739717000.0,348096000.0,284415000.0,244993000.0,,,,,,,
697697,'004453,Ferrellgas Partners L P,0.0,32,fgp,,,,,2069522000.0,352070000.0,777852000.0,615290000.0,353848000.0,2099060000.0,538426000.0,829272000.0,629619000.0,425898000.0,2423215000.0,538426000.0,829272000.0,629619000.0,341775000.0,2339092000.0,362909000.0,658865000.0,603020000.0,350673000.0,1975467000.0,415030000.0,869683000.0,722117000.0,399030000.0,2405860000.0,443355000.0,665973000.0,532551000.0,382511000.0,2024390000.0,471146000.0,,,,
697697,'009307,Frank's International N.V.,0.0,18,fi,,,,,,,,,,,,,,,105956000.0,,45048000.0,40470000.0,42161000.0,159044000.0,26709000.0,58326000.0,42033000.0,47694000.0,174762000.0,43679000.0,41099000.0,42136000.0,56015000.0,182929000.0,45032000.0,53022000.0,63330000.0,,,,,,,
697697,'001417,Fmc Corp,0.0,33,fmc,690500000.0,700300000.0,713300000.0,722100000.0,2826200000.0,756500000.0,776800000.0,772500000.0,810500000.0,3116300000.0,795000000.0,812200000.0,862100000.0,567000000.0,3036300000.0,855000000.0,817500000.0,821900000.0,915500000.0,3409900000.0,910700000.0,876000000.0,957400000.0,1130700000.0,3874800000.0,756900000.0,794900000.0,819100000.0,1666800000.0,4037700000.0,659400000.0,887100000.0,830700000.0,,,,,,,
697697,'004527,Forestar Group Inc.,0.0,27,for,,,,,146251000.0,,28137000.0,24013000.0,,101360000.0,29840000.0,25485000.0,26241000.0,54007000.0,135573000.0,28092000.0,35312000.0,40610000.0,68577000.0,172591000.0,97471000.0,60079000.0,75107000.0,98388000.0,331045000.0,84605000.0,83013000.0,58840000.0,80316000.0,306774000.0,47805000.0,57430000.0,43168000.0,,,,,,,
697697,'004531,Fieldpoint Petroleum Corp,0.0,26,fpp,,,,,,,1725894.0,1642692.0,,6875905.0,1697545.0,1878413.0,1707210.0,1826157.0,7109325.0,3229504.0,2112073.0,2266920.0,2632131.0,10240628.0,2401082.0,2166331.0,2571006.0,3186961.0,10325380.0,2904215.0,2367540.0,2308985.0,1525743.0,9106483.0,1090357.0,1147129.0,932614.0,,,,,,,
697697,'001424,Fmc Technologies Inc,0.0,32,fti,,1103800000.0,1088400000.0,1160200000.0,4405400000.0,1050300000.0,1012500000.0,960000000.0,1102800000.0,4125600000.0,1081900000.0,1229400000.0,1287200000.0,1500500000.0,5099000000.0,1396600000.0,1494900000.0,1419000000.0,1840900000.0,6151400000.0,1646000000.0,1707900000.0,1724500000.0,2047800000.0,7126200000.0,1824400000.0,1985300000.0,1976700000.0,2156200000.0,7942600000.0,1695200000.0,1695200000.0,1545000000.0,,,,,,,
697697,'004582,Flotek Industries Inc/Cn/,0.0,28,ftk,,,,,112550000.0,,31174000.0,39982000.0,47456000.0,146982000.0,52905000.0,55918000.0,75058000.0,74904000.0,258785000.0,79195000.0,78303000.0,78628000.0,76702000.0,312828000.0,78243000.0,93586000.0,98388000.0,100848000.0,371065000.0,102575000.0,105318000.0,116761000.0,124503000.0,449157000.0,82373000.0,87030000.0,87942000.0,,,,,,,
697697,'004596,Fx Energy Inc,0.0,27,fxen,,,,,12772000.0,,5515000.0,5242000.0,,22914000.0,7122000.0,7789000.0,7552000.0,7344000.0,29807000.0,7923000.0,7885000.0,9008000.0,9645000.0,34461000.0,9446000.0,8183000.0,8034000.0,7648000.0,33311000.0,9508000.0,8802000.0,8472000.0,7483000.0,34265000.0,6634000.0,6547000.0,5092000.0,,,,,,,
697697,'100648,AGL RESOURCES INC,0.0,31,gas,995000000.0,377000000.0,307000000.0,638000000.0,2317000000.0,1003000000.0,359000000.0,346000000.0,665000000.0,2373000000.0,876000000.0,371000000.0,291000000.0,767000000.0,2305000000.0,1318000000.0,604000000.0,526000000.0,1114000000.0,3562000000.0,1612000000.0,805000000.0,574000000.0,1626000000.0,4617000000.0,2563000000.0,1218000000.0,2462000000.0,,,589000000.0,1445000000.0,1721000000.0,,,,,,,
697697,'001986,Goodrich Petroleum Corp,0.0,31,gdp,,26234000.0,23567000.0,,110784000.0,40426000.0,34051000.0,37443000.0,36111000.0,148031000.0,40918000.0,52434000.0,55537000.0,51567000.0,200456000.0,45377000.0,41411000.0,45967000.0,47788000.0,180543000.0,47054000.0,48071000.0,56824000.0,50608000.0,202557000.0,51800000.0,53273000.0,54880000.0,48591000.0,208544000.0,24143000.0,26037000.0,18116000.0,,,,,,,
