termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
792477,'001860,Comstock Resources Inc,0.0,30,crk,,,,1066111000.0,1066111000.0,,1058722000.0,1069514000.0,1068531000.0,1068531000.0,1079408000.0,1077285000.0,1063133000.0,1037625000.0,1037625000.0,1027357000.0,1041293000.0,1011314000.0,933534000.0,933534000.0,901882000.0,1028381000.0,992239000.0,952005000.0,952005000.0,946006000.0,944734000.0,939626000.0,870272000.0,870272000.0,791626000.0,658255000.0,,115298000.0,115298000.0,,,,,
792477,'001862,Carbo Ceramics Inc,0.0,29,crr,,,,457316000.0,457316000.0,,485650000.0,499474000.0,521979000.0,521979000.0,548119000.0,580108000.0,596028000.0,630158000.0,630158000.0,647691000.0,677074000.0,691387000.0,713078000.0,713078000.0,715435000.0,728663000.0,746826000.0,768587000.0,768587000.0,766613000.0,793613000.0,784388000.0,776057000.0,776057000.0,737136000.0,723276000.0,702042000.0,,,,,,,
792477,'000298,Carrizo Oil & Gas Inc,0.0,26,crzo,,,,247609000.0,247609000.0,,,,456636000.0,456636000.0,,472865000.0,499590000.0,509855000.0,509855000.0,523086000.0,557300000.0,561624000.0,585016000.0,585016000.0,616799000.0,658252000.0,668078000.0,841604000.0,841604000.0,853230000.0,869913000.0,961879000.0,1103441000.0,1103441000.0,1319556000.0,1280013000.0,578380000.0,,,,,,,
792477,'003969,Cvr Energy Inc,0.0,26,cvi,,,,664415000.0,664415000.0,,,,689573000.0,689573000.0,,973402000.0,1083581000.0,1151612000.0,1151612000.0,1130068000.0,1276472000.0,1485117000.0,1525100000.0,1525100000.0,1441653000.0,1299000000.0,1276200000.0,1188600000.0,1188600000.0,1250100000.0,1320800000.0,1105700000.0,988100000.0,988100000.0,999500000.0,1058000000.0,1072500000.0,,,,,,,
792477,'009128,"CVR Refining, LP",0.0,19,cvrr,,,,,,,,,418800000.0,418800000.0,,,,1018600000.0,1018600000.0,,,,980800000.0,980800000.0,1678340000.0,1786400000.0,1675300000.0,1522100000.0,1522100000.0,1721600000.0,1757200000.0,1637900000.0,1450100000.0,1450100000.0,1442400000.0,1558000000.0,1552500000.0,,,,,,,
792477,'001246,Chevron Corp,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792477,'000094,Curtiss Wright Corp,0.0,29,cw,,,,1026757000.0,1026757000.0,,1068679000.0,1127446000.0,1160103000.0,1160103000.0,1208141000.0,1247026000.0,1241837000.0,1204975000.0,1204975000.0,1299532000.0,1298360000.0,1314770000.0,1312592000.0,1312592000.0,1310478000.0,1383888000.0,1452157000.0,1552705000.0,1552705000.0,1596344000.0,1634573000.0,1597592000.0,1478433000.0,1478433000.0,1400707000.0,1408600000.0,1320061000.0,,,,,,,
792477,'003982,Clayton Williams Energy Inc /DE,0.0,26,cwei,,,,212275000.0,212275000.0,,,,249452000.0,249452000.0,,284458000.0,358981000.0,343501000.0,343501000.0,351280000.0,384102000.0,376926000.0,378616000.0,378616000.0,337407000.0,336378000.0,347329000.0,353783000.0,353783000.0,365175000.0,374502000.0,402061000.0,397794000.0,397794000.0,379562000.0,356230000.0,346807000.0,,,,,,,
792477,'001876,Concho Resources Inc,0.0,29,cxo,,,,1335428000.0,1335428000.0,,1762347000.0,1788622000.0,2383874000.0,2383874000.0,2451811000.0,2694361000.0,3057639000.0,2980739000.0,2980739000.0,3025723000.0,3355565000.0,3382438000.0,3466196000.0,3466196000.0,3505483000.0,3599266000.0,3644713000.0,3757949000.0,3757949000.0,3861187000.0,4815334000.0,5143778000.0,5280788000.0,5280788000.0,6042349000.0,5938147000.0,6133782000.0,,,,,,,
792477,'101340,"DAKOTA PLAINS HOLDINGS, INC.",0.0,26,dakp,,,,1514834.0,1514834.0,,,,2879368.0,2879368.0,,-605181.0,-627051.0,7084267.0,7084267.0,-8703970.0,-43944.0,303397.0,12363282.0,12363282.0,13498815.0,14095507.0,12549167.0,37053413.0,37053413.0,36100403.0,35688715.0,36027494.0,-3778067.0,-3778067.0,-3306593.0,-3082010.0,-23727189.0,,,,,,,
792477,'004115,"Delek US Holdings, Inc.",0.0,27,dk,,,,531000000.0,531000000.0,,,,443300000.0,443300000.0,459000000.0,582900000.0,682700000.0,653600000.0,653600000.0,698200000.0,757000000.0,852400000.0,1078000000.0,1078000000.0,1111800000.0,1148900000.0,1140800000.0,1120400000.0,1120400000.0,969600000.0,1006700000.0,1036000000.0,1198400000.0,1198400000.0,964100000.0,1252700000.0,1219000000.0,,,,,,,
792477,'007696,"Delek Logistics Partners, LP",0.0,21,dkl,,,,2032000.0,2032000.0,,,,28643000.0,28643000.0,,,,148324000.0,148324000.0,,,,161802000.0,161802000.0,111143000.0,113582000.0,60080000.0,87202000.0,87202000.0,4133000.0,7938000.0,11279000.0,20055000.0,20055000.0,20619000.0,15802000.0,11658000.0,,,,,,,
792477,'101668,Dynagas LNG Partners LP,0.0,12,dlng,,,,,,,,,26519000.0,26519000.0,,,,45339000.0,45339000.0,,,,75175000.0,75175000.0,,,,257699000.0,257699000.0,,357938000.0,,297698000.0,297698000.0,,296826000.0,,,,,,,,
792477,'100245,"Dominion Midstream Partners, LP",0.3333333333333333,12,dm,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,1272000000.0,1272000000.0,,,1601900000.0,1075300000.0,1075300000.0,1579900000.0,1271900000.0,1493000000.0,,,,,,,
792477,'100311,NOW Inc.,0.0,14,dnow,,,,,,,,,,,,,,669000000.0,669000000.0,,,,1971000000.0,1971000000.0,,,,1802000000.0,1802000000.0,1904000000.0,1958000000.0,1973000000.0,1966000000.0,1966000000.0,1922000000.0,1922000000.0,1658000000.0,,,,,,,
792477,'000098,Denbury Resources Inc,0.0,31,dnr,,1754935000.0,1790659000.0,1972237000.0,1972237000.0,,4310241000.0,4352912000.0,4380707000.0,4380707000.0,4381365000.0,4648314000.0,4935772000.0,4806498000.0,4806498000.0,4928442000.0,5153197000.0,5219220000.0,5114889000.0,5114889000.0,5145880000.0,5270786000.0,5272828000.0,5301406000.0,5301406000.0,5147908000.0,5087946000.0,5349769000.0,5703856000.0,5703856000.0,5583481000.0,4400034000.0,2136332000.0,,,,,,,
792477,'001368,Diamond Offshore Drilling Inc,0.0,32,do,,3546185000.0,3632782000.0,3630642000.0,3630642000.0,3643143000.0,3656874000.0,3737714000.0,3861712000.0,3861712000.0,3992545000.0,4139597000.0,4260615000.0,4333063000.0,4333063000.0,4402549000.0,4481992000.0,4541430000.0,4576394000.0,4576394000.0,4629452000.0,4686167000.0,4664336000.0,4637258000.0,4637258000.0,4578091000.0,4546948000.0,4472914000.0,4451563000.0,4451563000.0,4179846000.0,4257770000.0,4376153000.0,,,,,,,
792477,'004138,"Deep Down, Inc.",0.0,26,dpdw,,,,37890000.0,37890000.0,,,,23092000.0,23092000.0,,20626000.0,21431000.0,24785000.0,24785000.0,24568000.0,25412000.0,26523000.0,22797000.0,22797000.0,23061000.0,24284000.0,32508000.0,30379000.0,30379000.0,30761000.0,29702000.0,31010000.0,24966000.0,24966000.0,24795000.0,25070000.0,24560000.0,,,,,,,
792477,'004139,"DCP Midstream Partners, LP",0.0,30,dpm,,,,817700000.0,817700000.0,675400000.0,706200000.0,765200000.0,855900000.0,855900000.0,816200000.0,857500000.0,645100000.0,885900000.0,885900000.0,1024900000.0,1084800000.0,1107700000.0,1447000000.0,1447000000.0,1439000000.0,1533000000.0,1910000000.0,1985000000.0,1985000000.0,2678000000.0,2699000000.0,2834000000.0,2993000000.0,2993000000.0,2974000000.0,2852000000.0,2802000000.0,,,,,,,
792477,'004045,"Daybreak Oil & Gas, Inc.",0.0,25,dbrm,,,,1113435.0,1113435.0,,,,90040.0,90040.0,,-278661.0,-664175.0,-1251709.0,-1251709.0,-1539448.0,-1790321.0,-2926813.0,-3361391.0,-3361391.0,-4000339.0,-2394030.0,-2755821.0,-2808744.0,-2808744.0,-3057516.0,-4651311.0,-4785730.0,-5184590.0,-5184590.0,-5701180.0,-6237244.0,,,,,,,,
792477,'001903,Dresser-Rand Group Inc.,0.0,27,drc,,,,1012600000.0,1012600000.0,,985600000.0,1042600000.0,1087300000.0,1087300000.0,764400000.0,1032000000.0,849500000.0,872800000.0,872800000.0,930200000.0,929100000.0,1000600000.0,1091200000.0,1091200000.0,1103600000.0,1150800000.0,1230500000.0,1297400000.0,1297400000.0,1322000000.0,1359000000.0,1326100000.0,1300400000.0,1300400000.0,1184600000.0,,,,,,,,,
792477,'001907,Dril-Quip Inc,0.0,29,drq,,,,705085000.0,705085000.0,,754182000.0,797441000.0,828014000.0,828014000.0,858549000.0,884853000.0,891562000.0,925244000.0,925244000.0,964654000.0,990637000.0,1031460000.0,1066432000.0,1066432000.0,1097293000.0,1138493000.0,1198602000.0,1242018000.0,1242018000.0,1293705000.0,1269584000.0,1250109000.0,1245192000.0,1245192000.0,1270064000.0,1315771000.0,1315795000.0,,,,,,,
792477,'001373,Devon Energy Corp/DE,0.0,33,dvn,12942000000.0,13682000000.0,14653000000.0,15570000000.0,15570000000.0,16955000000.0,16830000000.0,18652000000.0,19253000000.0,19253000000.0,19229000000.0,21428000000.0,21102000000.0,21430000000.0,21430000000.0,21956000000.0,22225000000.0,21781000000.0,21278000000.0,21278000000.0,19708000000.0,20066000000.0,20612000000.0,20499000000.0,20499000000.0,20494000000.0,21474000000.0,22176000000.0,21539000000.0,21539000000.0,17997000000.0,15323000000.0,11548000000.0,,,,,,,
792477,'000676,DAWSON GEOPHYSICAL CO,0.0,26,tge,,,,52695278.0,52695278.0,,,,52862800.0,52862800.0,,60174471.0,59394741.0,63719680.0,63719680.0,76851822.0,74385533.0,77544272.0,77985561.0,77985561.0,83401137.0,78537700.0,75500124.0,69130801.0,69130801.0,71902392.0,69681728.0,199530000.0,57061736.0,57061736.0,230181000.0,218496000.0,214796000.0,,,,,,,
792477,'009804,Encana Corp,0.0,12,eca,,,,8002000000.0,8002000000.0,,,,9493000000.0,9493000000.0,,,,8578000000.0,8578000000.0,,,,5295000000.0,5295000000.0,,,,5147000000.0,5147000000.0,,,,9685000000.0,9685000000.0,,,,,,,,,,
792477,'101706,Eclipse Resources Corp,0.0,13,ecr,,,,,,,,,,,,,,66544000.0,66544000.0,,,,126704000.0,126704000.0,,,,667971000.0,667971000.0,,1205790000.0,1185936000.0,1152711000.0,1152711000.0,1553669000.0,1513010000.0,1433098000.0,,,,,,,
792477,'001916,Enbridge Energy Partners Lp,0.0,30,eep,,,,3728800000.0,3728800000.0,3805500000.0,3721800000.0,3174500000.0,3420100000.0,3420100000.0,3406500000.0,3443800000.0,3835200000.0,4166600000.0,4166600000.0,4141600000.0,4075500000.0,4536800000.0,4454400000.0,4454400000.0,4503400000.0,5780400000.0,5848000000.0,5721800000.0,5721800000.0,5570300000.0,5373600000.0,5138600000.0,5120400000.0,5120400000.0,5622600000.0,5418500000.0,5156900000.0,,,,,,,
792477,'004232,Enbridge Energy Management L L C,0.07407407407407407,27,eeq,,,,0.0,0.0,,,,470600000.0,470600000.0,476700000.0,489400000.0,509100000.0,557500000.0,557500000.0,566600000.0,572400000.0,598100000.0,603200000.0,603200000.0,865100000.0,888000000.0,1118100000.0,1119100000.0,1119100000.0,1117700000.0,1111700000.0,723600000.0,741600000.0,741600000.0,656700000.0,611100000.0,316800000.0,,,,,,,
792477,'101853,ENERGEN CORP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792477,'004254,Vaalco Energy Inc /DE/,0.0,29,egy,,,,157105000.0,157105000.0,,173919000.0,186625000.0,191525000.0,191525000.0,209925000.0,217239000.0,220088000.0,229124000.0,229124000.0,240410000.0,253641000.0,254098000.0,212525000.0,212525000.0,221254000.0,227869000.0,221875000.0,250874000.0,250874000.0,245253000.0,271227000.0,278102000.0,180463000.0,180463000.0,143586000.0,139067000.0,106091000.0,,,,,,,
792477,'009134,Emerge Energy Services LP,0.0,20,emes,,,,,,,,,26513000.0,26513000.0,,,,7780000.0,7780000.0,,1815000.0,6544000.0,9417000.0,9417000.0,,22541000.0,175430000.0,170721000.0,170721000.0,166976000.0,161843000.0,162004000.0,155189000.0,155189000.0,132664000.0,111998000.0,84456000.0,,,,,,,
792477,'009805,Enbridge Inc,0.0,16,enb,,,,9354000000.0,9354000000.0,,,,9175000000.0,9175000000.0,,,,7474000000.0,7474000000.0,,12209000000.0,,10246000000.0,10246000000.0,,12854000000.0,,13496000000.0,13496000000.0,,14949000000.0,,16786000000.0,16786000000.0,,17787000000.0,,,,,,,,
792477,'100455,"Enable Midstream Partners, LP",0.0,17,enbl,,,,,,,,,,,,,,2904000000.0,2904000000.0,,,,3221000000.0,3221000000.0,3280000000.0,4258000000.0,8186000000.0,8148000000.0,8148000000.0,8183000000.0,8779000000.0,8794000000.0,8792000000.0,8792000000.0,8756000000.0,8704000000.0,7586000000.0,,,,,,,
792477,'004291,Endeavour International Corp,0.0,25,end,,,,60133000.0,60133000.0,,,,154618000.0,154618000.0,,255994000.0,198122000.0,154079000.0,154079000.0,120015000.0,137726000.0,105140000.0,99431000.0,99431000.0,90305000.0,85125000.0,46249000.0,18388000.0,18388000.0,-5931000.0,-41488000.0,-308771000.0,-776141000.0,-776141000.0,-886841000.0,-974004000.0,,,,,,,,
792477,'004294,Englobal Corp,0.0,25,eng,,,,78711000.0,78711000.0,,,,65102000.0,65102000.0,,63470000.0,62305000.0,58500000.0,58500000.0,58444000.0,48665000.0,26352000.0,25299000.0,25299000.0,24394000.0,25737000.0,25693000.0,22483000.0,22483000.0,,26141000.0,28055000.0,29032000.0,29032000.0,29779000.0,30880000.0,31313000.0,,,,,,,
792477,'100409,"EnLink Midstream, LLC",0.14285714285714285,14,enlg,,,,,,,,,,,,,,1901300000.0,1901300000.0,,,,2002000000.0,2002000000.0,,,,0.0,0.0,6600800000.0,6655200000.0,6657900000.0,2774300000.0,2774300000.0,2765800000.0,2743600000.0,2518600000.0,,,,,,,
792477,'007421,"EnLink Midstream Partners, LP",0.0,26,xtex,,,,893282000.0,893282000.0,,,,976936000.0,976936000.0,,943381000.0,921417000.0,1901300000.0,1901300000.0,882980000.0,1022836000.0,1056262000.0,2002000000.0,2002000000.0,1164983000.0,1307206000.0,1224675000.0,1783700000.0,1783700000.0,5597700000.0,5598300000.0,5590200000.0,6025900000.0,6025900000.0,6290500000.0,6074600000.0,5211400000.0,,,,,,,
792477,'000895,"EnerJex Resources, Inc.",0.0,27,enrj,,,,-7967551.0,-7967551.0,-7967551.0,,,19377968.0,19377968.0,,19399367.0,22537972.0,20900400.0,20900400.0,19817441.0,23959873.0,22506113.0,21613531.0,21613531.0,21322220.0,22043600.0,28351217.0,28910601.0,28910601.0,28854053.0,41329920.0,42626624.0,46000987.0,46000987.0,31000080.0,19784877.0,10322822.0,,,,,,,
792477,'004299,Enservco Corp,0.0,26,ensv,,,,3080423.0,3080423.0,,,,4605444.0,4605444.0,,4711597.0,3879942.0,3127374.0,3127374.0,3428682.0,3131774.0,2718767.0,6816348.0,6816348.0,10829333.0,11276159.0,10474318.0,12845116.0,12845116.0,17234523.0,16579297.0,15382692.0,18041312.0,18041312.0,21252817.0,20071208.0,18609347.0,,,,,,,
792477,'001386,Eog Resources Inc,0.0,32,eog,,9259522000.0,9517740000.0,9998042000.0,9998042000.0,10164917000.0,10131019000.0,10118124000.0,10231632000.0,10231632000.0,11788379000.0,12077185000.0,12493848000.0,12640904000.0,12640904000.0,12991843000.0,13355141000.0,13793470000.0,13284764000.0,13284764000.0,13756309000.0,14384626000.0,14861580000.0,15418459000.0,15418459000.0,16033314000.0,16708388000.0,17719898000.0,17712582000.0,17712582000.0,17470498000.0,17427243000.0,13284223000.0,,,,,,,
792477,'101670,"Emerald Oil, Inc.",0.0,26,eox,,,,5432604.0,5432604.0,,,,32720824.0,32720824.0,,78529189.0,78891469.0,79141941.0,79141941.0,79414567.0,73048308.0,160416748.0,110294085.0,110294085.0,111337296.0,201190716.0,199942750.0,335314109.0,335314109.0,335733712.0,335983664.0,352409278.0,321888124.0,321888124.0,256754826.0,200807756.0,44352757.0,,,,,,,
792477,'001387,Enterprise Products Partners L P,0.0,32,epd,,6308500000.0,6774400000.0,1939100000.0,1939100000.0,9882100000.0,10396400000.0,1863600000.0,11374200000.0,11374200000.0,11276900000.0,11254200000.0,11438700000.0,12113400000.0,12113400000.0,12278800000.0,12366300000.0,12949600000.0,13187700000.0,13187700000.0,13882500000.0,14155900000.0,14472100000.0,15214800000.0,15214800000.0,15438900000.0,15576600000.0,15757500000.0,18063200000.0,18063200000.0,19835700000.0,20125600000.0,20162100000.0,,,,,,,
792477,'100397,EP Energy Corp,0.0,13,epe,,,,,,,,,,,,,,3100000000.0,3100000000.0,,,,,,,,2903000000.0,2937000000.0,2937000000.0,3520000000.0,3404000000.0,3713000000.0,4348000000.0,4348000000.0,4372000000.0,4164000000.0,4345000000.0,,,,,,,
792477,'100578,"EPL OIL & GAS, INC.",0.06896551724137931,29,epl,,,500874000.0,480087000.0,480087000.0,,,,473116000.0,473116000.0,,485011000.0,503521000.0,491045000.0,491045000.0,489744000.0,522034000.0,520556000.0,545973000.0,545973000.0,576305000.0,642625000.0,639077000.0,629213000.0,629213000.0,643971000.0,1599726000.0,,0.0,0.0,1293386000.0,843101000.0,530402000.0,-54152000.0,-54152000.0,-388720000.0,,,,
792477,'007731,Evolution Petroleum Corp,0.0,27,epm,,,,31756594.0,31756594.0,,,,31477193.0,31477193.0,,,,33464757.0,33464757.0,40951591.0,43442491.0,45096518.0,46622788.0,46622788.0,47967529.0,50134836.0,52821333.0,54836161.0,54836161.0,56403143.0,54831193.0,53052998.0,51877522.0,51877522.0,50283783.0,48746893.0,48140123.0,48576577.0,48576577.0,52063836.0,,,,
792477,'102448,"EQT GP Holdings, LP",0.0,8,eqgp,,,,,,,,,,,,,,,,,,,,,,,,1112460000.0,1112460000.0,,1056176000.0,957918000.0,-775342000.0,-775342000.0,,-1355924000.0,-1320638000.0,,,,,,,
792477,'007734,"EQT Midstream Partners, LP",0.0,25,eqm,,,,102656000.0,102656000.0,,,,125523000.0,125523000.0,,,148360000.0,283939000.0,283939000.0,184756000.0,246834000.0,658320000.0,839819000.0,839819000.0,688710000.0,766410000.0,830232000.0,955049000.0,955049000.0,1006084000.0,892886000.0,950585000.0,1006144000.0,1006144000.0,947084000.0,987877000.0,1093768000.0,,,,,,,
792477,'001390,EQT Corp,0.0,32,eqt,,2155775000.0,2112032000.0,2151030000.0,2151030000.0,2798513000.0,3007096000.0,3059017000.0,3078696000.0,3078696000.0,3153256000.0,3236555000.0,3437737000.0,3593830000.0,3593830000.0,3706134000.0,3646008000.0,3565998000.0,3603820000.0,3603820000.0,3637917000.0,3811076000.0,3911106000.0,4034788000.0,4034788000.0,4178270000.0,4276592000.0,4408089000.0,4582815000.0,4582815000.0,4823759000.0,5139253000.0,5171517000.0,,,,,,,
792477,'003281,Erin Energy Corp.,0.0,26,cak,,,,5399000.0,5399000.0,,,,207632000.0,207632000.0,,185685000.0,185626000.0,185209000.0,185209000.0,183745000.0,180124000.0,182405000.0,333408000.0,333408000.0,177812000.0,173932000.0,171815000.0,387946000.0,387946000.0,279840000.0,399046000.0,359659000.0,333351000.0,333351000.0,303678000.0,300759000.0,243341000.0,,,,,,,
792477,'004325,Eagle Rock Energy Partners L P,0.0,23,eroc,,,,530398000.0,530398000.0,,,,579113000.0,579113000.0,,,,1007347000.0,1007347000.0,950826000.0,998616000.0,955385000.0,868374000.0,868374000.0,897499000.0,887149000.0,764252000.0,573879000.0,573879000.0,534847000.0,493002000.0,765759000.0,388470000.0,388470000.0,314777000.0,285208000.0,,,,,,,,
792477,'004042,Escalera Resources Co.,0.0,26,dble,,,,46724000.0,46724000.0,,,,52705000.0,52705000.0,,50495000.0,52601000.0,56209000.0,56209000.0,55994000.0,51449000.0,47362000.0,43470000.0,43470000.0,37628000.0,37288000.0,34560000.0,27311000.0,27311000.0,24063000.0,22479000.0,19245000.0,20906000.0,20906000.0,17882000.0,-7970000.0,-10166000.0,,,,,,,
792477,'007200,"Eco-Stim Energy Solutions, Inc.",0.0,25,vigs,,,,,,,,-172947.0,-208567.0,-208567.0,-216303.0,-223228.0,-13497.0,-239576.0,-239576.0,-249312.0,-257977.0,1130688.0,-275854.0,-275854.0,-286577.0,-298427.0,,4039016.0,4039016.0,2417412.0,696765.0,10644358.0,7981219.0,7981219.0,9953131.0,6823933.0,34050664.0,,,,,,,
792477,'000353,Earthstone Energy Inc,0.0,26,este,,,,13510000.0,13510000.0,,,,15065000.0,15065000.0,15752000.0,16418000.0,90985000.0,18348000.0,18348000.0,18676000.0,19200000.0,61267000.0,20298000.0,20298000.0,21038000.0,22310000.0,148922000.0,24394000.0,24394000.0,25436000.0,26592000.0,,316528000.0,316528000.0,315414000.0,314666000.0,316384000.0,,,,,,,
792477,'001393,Ensco plc,0.0,32,esv,,5121500000.0,5284200000.0,5499200000.0,5499200000.0,5691100000.0,5767600000.0,5865600000.0,5959500000.0,5959500000.0,5986700000.0,10571700000.0,10711100000.0,10879300000.0,10879300000.0,11080800000.0,11408500000.0,11687100000.0,11846400000.0,11846400000.0,12062100000.0,12310100000.0,12593100000.0,12791600000.0,12791600000.0,12921600000.0,11582600000.0,11836400000.0,8215000000.0,8215000000.0,8504500000.0,8750600000.0,9011100000.0,,,,,,,
792477,'001936,"Energy Transfer Equity, L.P.",0.0,29,ete,,,,152000.0,152000.0,,169463000.0,164399000.0,119936000.0,119936000.0,89518000.0,-23541000.0,50525000.0,53000000.0,53000000.0,2425468000.0,2298853000.0,2197909000.0,2113000000.0,2113000000.0,2035000000.0,1481000000.0,1400000000.0,1078000000.0,1078000000.0,1286000000.0,582000000.0,709000000.0,664000000.0,664000000.0,707000000.0,501000000.0,-906000000.0,,,,,,,
792477,'001938,"Energy Transfer Partners, L.P.",0.0,27,etp,,,,4600000000.0,4600000000.0,,4335628000.0,4733137000.0,4743000000.0,4743000000.0,4770466000.0,5341047000.0,5152790000.0,8618000000.0,8618000000.0,6734769000.0,6521565000.0,6913196000.0,11851000000.0,11851000000.0,9340000000.0,12098000000.0,12212000000.0,14914000000.0,14914000000.0,10438000000.0,10816000000.0,12301000000.0,,,12966000000.0,20158000000.0,21074000000.0,,,,,,,
792477,'004356,"EV Energy Partners, LP",0.0,30,evep,,,,547431000.0,547431000.0,670962000.0,664402000.0,814119000.0,773947000.0,773947000.0,868254000.0,879075000.0,937267000.0,920039000.0,920039000.0,1193501000.0,1178774000.0,1099177000.0,1059824000.0,1059824000.0,986407000.0,989676000.0,947734000.0,1071933000.0,1071933000.0,1031636000.0,990452000.0,998599000.0,1066113000.0,1066113000.0,984215000.0,1125438000.0,1092698000.0,,,,,,,
792477,'007751,Energy XXI Ltd,0.0,27,exxi,,,,127500000.0,127500000.0,,,,436561000.0,436561000.0,,,,946697000.0,946697000.0,1151307000.0,1214871000.0,1258470000.0,1286776000.0,1286776000.0,1391017000.0,1419106000.0,1446131000.0,1367935000.0,1367935000.0,1434295000.0,1366188000.0,1332765000.0,1734560000.0,1734560000.0,1751610000.0,1462188000.0,964089000.0,-728722000.0,-728722000.0,-1304273000.0,,,,
792477,'007752,"Diamondback Energy, Inc.",0.0,23,fang,,,,84202000.0,84202000.0,,,,115362000.0,115362000.0,,,115019000.0,129037000.0,129037000.0,,,124600000.0,462068000.0,462068000.0,468034000.0,627609000.0,822938000.0,845541000.0,845541000.0,1082909000.0,1114901000.0,1651528000.0,1751011000.0,1751011000.0,1883101000.0,2010088000.0,2056411000.0,,,,,,,
792477,'001401,FREEPORT-MCMORAN INC,0.0,33,fcx,6650000000.0,7269000000.0,8209000000.0,9119000000.0,9119000000.0,9992000000.0,10532000000.0,11596000000.0,12504000000.0,12504000000.0,13801000000.0,14508000000.0,15357000000.0,15642000000.0,15642000000.0,16135000000.0,16578000000.0,17139000000.0,17543000000.0,17543000000.0,17940000000.0,19878000000.0,20405000000.0,20934000000.0,20934000000.0,21150000000.0,21332000000.0,21591000000.0,18287000000.0,18287000000.0,15793000000.0,13805000000.0,10946000000.0,,,,,,,
792477,'101660,Foresight Energy LP,0.0,13,felp,,,,,,,,,,,,,,394205000.0,394205000.0,,,,280103000.0,280103000.0,,,,-148116000.0,-148116000.0,,100741000.0,142832000.0,127756000.0,127756000.0,191795000.0,130007000.0,90877000.0,,,,,,,
792477,'007758,"Forum Energy Technologies, Inc.",0.0,24,fet,,,,402368000.0,402368000.0,,,,463077000.0,463077000.0,,,,654493000.0,654493000.0,712823000.0,1062318000.0,1128566000.0,1161472000.0,1161472000.0,1177461000.0,1216350000.0,1283455000.0,1330355000.0,1330355000.0,1376863000.0,1439593000.0,1467487000.0,1395356000.0,1395356000.0,1392118000.0,1434800000.0,1430496000.0,,,,,,,
792477,'004453,Ferrellgas Partners L P,0.0,31,fgp,,,,2100.0,151345000.0,,,161339000.0,2069.0,82222000.0,30046000.0,64604000.0,172685000.0,2069.0,85587000.0,15697000.0,66835000.0,46396000.0,2069.0,29088000.0,70744000.0,43737000.0,30551000.0,2069.0,87596000.0,135412000.0,102023000.0,89911000.0,2069.0,112366000.0,139237000.0,128590000.0,104202000.0,2100.0,203754000.0,93764000.0,,,,
792477,'009307,Frank's International N.V.,0.0,20,fi,,,,,,,,,536013000.0,536013000.0,,,,667128000.0,667128000.0,,,844284000.0,446988000.0,446988000.0,493651000.0,548884000.0,1271508000.0,1333327000.0,1333327000.0,1132351000.0,1172262000.0,1195454000.0,1472536000.0,1472536000.0,1222663000.0,1231744000.0,1224691000.0,,,,,,,
792477,'001417,Fmc Corp,0.0,31,fmc,,,1069400000.0,1076400000.0,1076400000.0,1132300000.0,1155000000.0,1302200000.0,1131500000.0,1131500000.0,1261700000.0,1360700000.0,1318000000.0,1240600000.0,1240600000.0,1237500000.0,1319400000.0,1424600000.0,1480300000.0,1480300000.0,1436100000.0,1547600000.0,1324100000.0,1519800000.0,1519800000.0,1633000000.0,1710600000.0,1723200000.0,1530500000.0,1530500000.0,1434900000.0,2169800000.0,2113700000.0,,,,,,,
792477,'004527,Forestar Group Inc.,0.0,26,for,,,,518335000.0,518335000.0,,,,509564000.0,509564000.0,,506281000.0,541853000.0,509526000.0,509526000.0,515007000.0,517572000.0,518976000.0,529488000.0,529488000.0,556942000.0,561088000.0,574838000.0,709845000.0,709845000.0,718335000.0,735044000.0,742759000.0,707202000.0,707202000.0,701266000.0,668418000.0,506573000.0,,,,,,,
792477,'004531,Fieldpoint Petroleum Corp,0.0,26,fpp,,,,8675081.0,8675081.0,,,,8631599.0,8631599.0,,9096422.0,9481456.0,8875613.0,8875613.0,9790537.0,10410865.0,10885565.0,11181465.0,11181465.0,11808574.0,12191111.0,12559010.0,12550062.0,12550062.0,12857998.0,13107264.0,13533096.0,10967901.0,10967901.0,10547939.0,10382683.0,10857152.0,,,,,,,
