termId,entityId,companyName,PcntgCountofZero,No_of_Filings,stockSymbol,2009Q1,2009Q2,2009Q3,2009Q4,2009FY,2010Q1,2010Q2,2010Q3,2010Q4,2010FY,2011Q1,2011Q2,2011Q3,2011Q4,2011FY,2012Q1,2012Q2,2012Q3,2012Q4,2012FY,2013Q1,2013Q2,2013Q3,2013Q4,2013FY,2014Q1,2014Q2,2014Q3,2014Q4,2014FY,2015Q1,2015Q2,2015Q3,2015Q4,2015FY,2016Q1,2016Q2,2016Q3,2016Q4,2016FY
196219,'001876,Concho Resources Inc,0.0,31,cxo,,-307000.0,103230000.0,,184280000.0,165320000.0,252811000.0,93222000.0,9260000.0,520613000.0,40866000.0,495993000.0,726015000.0,-63158000.0,1199716000.0,198047000.0,675754000.0,195316000.0,347987000.0,1417104000.0,249062000.0,381313000.0,308736000.0,409237000.0,1348348000.0,424165000.0,311661000.0,800932000.0,515603000.0,2052361000.0,332436000.0,167093000.0,654751000.0,,,,,,,
196219,'101340,"DAKOTA PLAINS HOLDINGS, INC.",0.2,10,dakp,,,,,,,0.0,0.0,,90929.0,,596275.0,629260.0,,120320.0,,,,,,,,,,,,1437420.0,2711559.0,,,,499718.0,9542626.0,,,,,,,
196219,'004115,"Delek US Holdings, Inc.",0.0,29,dk,,,,,83200000.0,1100000.0,48400000.0,8500000.0,-47700000.0,10300000.0,50200000.0,127500000.0,171200000.0,24200000.0,373100000.0,104000000.0,138300000.0,177100000.0,136400000.0,555800000.0,156500000.0,106200000.0,33700000.0,37700000.0,334100000.0,92800000.0,134100000.0,150200000.0,102600000.0,479700000.0,21700000.0,122400000.0,74800000.0,,,,,,,
196219,'007696,"Delek Logistics Partners, LP",0.0,21,dkl,,,,,,,,,,20563000.0,,,7185000.0,,17626000.0,7053000.0,4951000.0,5176000.0,7639000.0,24819000.0,11751000.0,15909000.0,16028000.0,16354000.0,60042000.0,19336000.0,27734000.0,21089000.0,26388000.0,94547000.0,20914000.0,25734000.0,26095000.0,,,,,,,
196219,'101668,Dynagas LNG Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'100245,"Dominion Midstream Partners, LP",0.0,11,dm,,,,,,,,,,,,,,,,,,,,196500000.0,,,50900000.0,,202800000.0,47600000.0,47100000.0,50500000.0,51200000.0,196400000.0,55500000.0,57300000.0,58800000.0,,,,,,,
196219,'100311,NOW Inc.,0.0,14,dnow,,,,,,,,,,,,,,,,,,,,177000000.0,64000000.0,58000000.0,64000000.0,53000000.0,239000000.0,66000000.0,49000000.0,53000000.0,31000000.0,199000000.0,-5000000.0,-20000000.0,-281000000.0,,,,,,,
196219,'000098,Denbury Resources Inc,0.0,30,dnr,,,104646000.0,,163564000.0,285433000.0,404384000.0,216466000.0,183207000.0,1089490000.0,119425000.0,569546000.0,582915000.0,225715000.0,1497601000.0,336521000.0,516694000.0,314141000.0,350620000.0,1517976000.0,290867000.0,368815000.0,319461000.0,313889000.0,1293032000.0,283067000.0,106650000.0,627630000.0,781185000.0,1798532000.0,17850000.0,-1596864000.0,-2814375000.0,,,,,,,
196219,'001368,Diamond Offshore Drilling Inc,0.0,33,do,453878000.0,530936000.0,487437000.0,441293000.0,1913544000.0,427051000.0,341782000.0,320738000.0,334234000.0,1423805000.0,318443000.0,365161000.0,348699000.0,213437000.0,1245740000.0,264981000.0,257993000.0,242794000.0,193619000.0,959387000.0,213631000.0,263981000.0,133122000.0,187648000.0,798382000.0,185426000.0,130976000.0,90931000.0,169110000.0,576443000.0,-263719000.0,130912000.0,180488000.0,,,,,,,
196219,'004138,"Deep Down, Inc.",0.0,23,dpdw,,,,,,,-613000.0,-4491000.0,,,-1386000.0,421000.0,883000.0,3753000.0,3671000.0,117000.0,1082000.0,1484000.0,-3467000.0,-784000.0,587000.0,1402000.0,660000.0,-1874000.0,775000.0,730000.0,-850000.0,1560000.0,,,27000.0,612000.0,-288000.0,,,,,,,
196219,'004139,"DCP Midstream Partners, LP",0.0,29,dpm,,,,,120300000.0,57700000.0,52900000.0,30100000.0,118300000.0,259000000.0,30100000.0,84300000.0,103000000.0,173600000.0,391000000.0,86000000.0,113000000.0,37000000.0,127000000.0,363000000.0,94000000.0,148000000.0,46000000.0,84000000.0,372000000.0,137000000.0,81000000.0,167000000.0,254000000.0,639000000.0,121000000.0,45000000.0,127000000.0,,,,,,,
196219,'004045,"Daybreak Oil & Gas, Inc.",,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'001903,Dresser-Rand Group Inc.,0.0,29,drc,,101300000.0,108800000.0,,395200000.0,61400000.0,74900000.0,80400000.0,84200000.0,300900000.0,28400000.0,57400000.0,96400000.0,142300000.0,324500000.0,72500000.0,94200000.0,96600000.0,158100000.0,421400000.0,88800000.0,110800000.0,94500000.0,102600000.0,396700000.0,67100000.0,86500000.0,79300000.0,97000000.0,329900000.0,5600000.0,,,,,,,,,
196219,'001907,Dril-Quip Inc,0.0,31,drq,,36311000.0,34434000.0,,160037000.0,39482000.0,44519000.0,42920000.0,32667000.0,159588000.0,36350000.0,35279000.0,38143000.0,42880000.0,152652000.0,46090000.0,47722000.0,45702000.0,48402000.0,187916000.0,59178000.0,63734000.0,59552000.0,71008000.0,253472000.0,66330000.0,76400000.0,80640000.0,87200000.0,310570000.0,79197000.0,60263000.0,71893000.0,,,,,,,
196219,'001373,Devon Energy Corp/DE,0.0,33,dvn,-5449000000.0,893000000.0,1049000000.0,1438000000.0,-2069000000.0,2163000000.0,1213000000.0,1245000000.0,1240000000.0,5861000000.0,1167000000.0,2013000000.0,2208000000.0,1481000000.0,6869000000.0,1378000000.0,1517000000.0,-335000000.0,304000000.0,2864000000.0,-1148000000.0,1779000000.0,1434000000.0,1281000000.0,3346000000.0,1414000000.0,2515000000.0,2614000000.0,1361000000.0,7904000000.0,-4575000000.0,-3539000000.0,-4741000000.0,,,,,,,
196219,'000676,DAWSON GEOPHYSICAL CO,0.0,27,dwsn,,,,,19529348.0,,2400852.0,2332058.0,,15491439.0,13477061.0,5992391.0,6857369.0,11052138.0,37378959.0,26197357.0,3322679.0,8781929.0,13980043.0,52282008.0,17591231.0,746724.0,230481.0,-1302320.0,17266116.0,7575382.0,-3914949.0,-1386500.0,3331307.0,5605240.0,-9758000.0,-18059000.0,-4125000.0,,,,,,,
196219,'009804,Encana Corp,0.0,5,eca,,,,,,,,,,5828000000.0,,,,,2772000000.0,,,,,-2353000000.0,,,,,2116000000.0,,,,,7028000000.0,,,,,,,,,,
196219,'101706,Eclipse Resources Corp,0.0,12,ecr,,,,,,,,,,,,,,,,,,,,-3155000.0,,-45000.0,-14022000.0,,-10478000.0,-6424000.0,-8150000.0,385000.0,-7970000.0,-22159000.0,-9250000.0,2259000.0,-32605000.0,,,,,,,
196219,'001916,Enbridge Energy Partners Lp,0.0,31,eep,,243600000.0,256000000.0,,887700000.0,255500000.0,304100000.0,-233600000.0,130000000.0,456000000.0,301900000.0,340000000.0,294500000.0,406700000.0,1343100000.0,281300000.0,309300000.0,402000000.0,255400000.0,1248000000.0,102700000.0,313200000.0,232900000.0,238700000.0,887500000.0,338400000.0,308100000.0,375500000.0,589000000.0,1611000000.0,396900000.0,143200000.0,414200000.0,,,,,,,
196219,'004232,Enbridge Energy Management L L C,0.0,27,eeq,,,,,46400000.0,,31800000.0,-40500000.0,,22400000.0,28200000.0,47500000.0,37000000.0,12800000.0,125500000.0,22700000.0,28300000.0,38600000.0,17900000.0,107500000.0,-6200000.0,27700000.0,16200000.0,24300000.0,62000000.0,47700000.0,44200000.0,64500000.0,150600000.0,307000000.0,68800000.0,-82500000.0,-39500000.0,,,,,,,
196219,'101853,ENERGEN CORP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'004254,Vaalco Energy Inc /DE/,0.0,27,egy,,,,,53314000.0,,24537000.0,25818000.0,,97517000.0,37246000.0,49649000.0,25672000.0,46875000.0,159442000.0,35309000.0,45864000.0,20428000.0,5319000.0,106920000.0,25035000.0,15095000.0,11986000.0,41927000.0,94043000.0,3419000.0,40998000.0,11440000.0,-90910000.0,-35053000.0,-29399000.0,8707000.0,-22240000.0,,,,,,,
196219,'009134,Emerge Energy Services LP,0.0,19,emes,,,,,,,,,,,,,,,9667000.0,121824000.0,10073000.0,9333000.0,-103780000.0,37450000.0,17310000.0,4329000.0,23610000.0,21721000.0,66970000.0,25929000.0,27916000.0,34238000.0,33831000.0,121914000.0,19338000.0,13062000.0,-1061000.0,,,,,,,
196219,'009805,Enbridge Inc,0.0,9,enb,,,,,,,,,,2895000000.0,,,,,4084000000.0,,581000000.0,,,3256000000.0,,705000000.0,,,2926000000.0,,1733000000.0,,,4876000000.0,,1424000000.0,,,,,,,,
196219,'100455,"Enable Midstream Partners, LP",0.0,14,enbl,,,,,,,,,,,,,,,,,,,,710000000.0,150000000.0,172000000.0,186000000.0,197000000.0,705000000.0,232000000.0,206000000.0,229000000.0,214000000.0,881000000.0,185000000.0,177000000.0,-884000000.0,,,,,,,
196219,'004291,Endeavour International Corp,0.0,26,end,,,,,-44037000.0,,19224000.0,4478000.0,,119229000.0,8675000.0,1257000.0,-13158000.0,-28935000.0,-32161000.0,-18242000.0,-54516000.0,11562000.0,99884000.0,38688000.0,9810000.0,73766000.0,-9158000.0,84109000.0,158527000.0,35144000.0,26597000.0,-228819000.0,-443188000.0,-610266000.0,-51890000.0,-20169000.0,,,,,,,,
196219,'004294,Englobal Corp,0.0,27,eng,,,,,6849000.0,,-6239000.0,-8409000.0,,-14880000.0,-2555000.0,2157000.0,933000.0,-3232000.0,-2697000.0,-659000.0,-2195000.0,-17135000.0,-3029000.0,-23018000.0,-1008000.0,-1435000.0,-48000.0,673000.0,-1818000.0,2458000.0,2274000.0,2615000.0,1554000.0,8901000.0,1129000.0,1340000.0,681000.0,,,,,,,
196219,'100409,"EnLink Midstream, LLC",0.0,14,enlg,,,,,,,,,,,,,,,,,,,,273700000.0,81300000.0,92200000.0,101900000.0,97700000.0,373100000.0,114900000.0,141800000.0,143000000.0,158900000.0,558600000.0,105800000.0,129900000.0,-687700000.0,,,,,,,
196219,'007421,"EnLink Midstream Partners, LP",0.0,27,enlk,,,,,-51685000.0,,4438000.0,4357000.0,,-192000.0,10211000.0,12933000.0,9933000.0,11710000.0,44787000.0,16161000.0,9450000.0,6348000.0,241741000.0,273700000.0,81300000.0,92200000.0,101900000.0,97700000.0,373100000.0,115900000.0,144400000.0,144900000.0,163000000.0,568200000.0,109300000.0,131400000.0,-686000000.0,,,,,,,
196219,'000895,"EnerJex Resources, Inc.",0.0,4,enrj,,,,,,,,,,,,,,,-425529.0,,,,,2676944.0,,,,,3919584.0,,,,,9428063.0,,,,,,,,,,
196219,'004299,Enservco Corp,0.0,26,ensv,,,,,,,-146178.0,-496182.0,,1948755.0,2675641.0,-67702.0,-479977.0,263587.0,2391549.0,2115392.0,192734.0,-58768.0,2441214.0,4690572.0,7461565.0,1146618.0,-732238.0,2667264.0,10543209.0,7811307.0,-425644.0,-1832774.0,5018213.0,10571102.0,6322741.0,-877616.0,-1033121.0,,,,,,,
196219,'001386,Eog Resources Inc,0.0,20,eog,,353291000.0,424851000.0,,2434337000.0,,,,,2718007000.0,,,,,4882891000.0,,,1439194000.0,,5371360000.0,1669328000.0,2007408000.0,1709737000.0,1718690000.0,7105163000.0,2027432000.0,2149282000.0,2804842000.0,2378175000.0,9359731000.0,729802000.0,958233000.0,-5492178000.0,,,,,,,
196219,'101670,"Emerald Oil, Inc.",0.0,27,eox,,,,,-2277192.0,,-1081957.0,-433097.0,,-3574303.0,-394295.0,41039.0,564715.0,479519.0,690978.0,259420.0,-6791463.0,3383754.0,-56533570.0,-59681859.0,-6305333.0,-1647948.0,8279942.0,-10921622.0,-10594961.0,-1479001.0,-813674.0,14865646.0,-60042721.0,-47469750.0,-95968783.0,-70513412.0,-156517275.0,,,,,,,
196219,'001387,Enterprise Products Partners L P,0.0,27,epd,,,,,2687400000.0,,773400000.0,796400000.0,,3135000000.0,866200000.0,887600000.0,934200000.0,1177500000.0,3865500000.0,1073400000.0,1033800000.0,1069900000.0,1109600000.0,4286700000.0,1249400000.0,1081400000.0,1122800000.0,1230200000.0,4683800000.0,1352000000.0,1216000000.0,1277800000.0,1291000000.0,5136800000.0,1263900000.0,1196600000.0,1279700000.0,,,,,,,
196219,'100397,EP Energy Corp,0.0,13,epe,,,,,,,,,,,,,,,,,,,,,77000000.0,412000000.0,139000000.0,319000000.0,947000000.0,115000000.0,114000000.0,801000000.0,1322000000.0,2352000000.0,337000000.0,4000000.0,615000000.0,,,,,,,
196219,'100578,"EPL OIL & GAS, INC.",0.0,25,epl,,,,,,,22759000.0,14219000.0,,101378000.0,235000.0,70612000.0,68719000.0,23937000.0,163503000.0,31141000.0,89422000.0,24287000.0,85873000.0,230723000.0,105263000.0,175818000.0,64791000.0,41717000.0,387589000.0,79899000.0,,,,,-197962000.0,91847000.0,73349000.0,398959000.0,366193000.0,-259936000.0,,,,
196219,'007731,Evolution Petroleum Corp,0.0,27,epm,,,,,,,,,,-1796475.0,-524070.0,-465018.0,330796.0,1414543.0,756251.0,2245757.0,2707633.0,2590126.0,2422732.0,9966248.0,2227473.0,3374840.0,3675837.0,2723411.0,12001561.0,2273570.0,169073.0,1669349.0,2644840.0,6756832.0,2210216.0,3080051.0,2384492.0,4414701.0,12089460.0,6078117.0,,,,
196219,'102448,"EQT GP Holdings, LP",0.0,4,eqgp,,,,,,,,,,,,,,,,,,,,,,,,,,,70137000.0,77897000.0,,,,90899000.0,95731000.0,,,,,,,
196219,'007734,"EQT Midstream Partners, LP",0.0,22,eqm,,,,,,,,,,49321000.0,,12251000.0,17993000.0,,69916000.0,21901000.0,23326000.0,25230000.0,117388000.0,187845000.0,37767000.0,65775000.0,60475000.0,109581000.0,273598000.0,71573000.0,70137000.0,77897000.0,93796000.0,313403000.0,102479000.0,91937000.0,96069000.0,,,,,,,
196219,'001390,EQT Corp,0.0,26,eqt,,,,,561454000.0,,,159654000.0,,753662000.0,305614000.0,253102000.0,405425000.0,144174000.0,1108315000.0,265502000.0,202334000.0,220360000.0,191586000.0,879782000.0,289796000.0,326494000.0,338847000.0,361841000.0,1316978000.0,511453000.0,384569000.0,408085000.0,235439000.0,1539546000.0,510443000.0,232542000.0,380943000.0,,,,,,,
196219,'003281,Erin Energy Corp.,0.0,27,ern,,,,,-11494000.0,,-3057000.0,-186651000.0,,-226168000.0,-28190000.0,13155000.0,5607000.0,2067000.0,-7361000.0,2448000.0,-3461000.0,3441000.0,-24259000.0,-21831000.0,-5554000.0,-10750000.0,-8509000.0,-14049000.0,-38862000.0,-10142000.0,-6154000.0,-20191000.0,-33848000.0,-70335000.0,-30475000.0,-5143000.0,-9954000.0,,,,,,,
196219,'004325,Eagle Rock Energy Partners L P,0.0,26,eroc,,,,,-49725000.0,,60078000.0,2503000.0,,96238000.0,-27558000.0,92575000.0,141575000.0,-59762000.0,146830000.0,-889000.0,110711000.0,-52687000.0,51614000.0,108749000.0,22647000.0,38146000.0,-45379000.0,-178525000.0,-163111000.0,16335000.0,6967000.0,41792000.0,-352532000.0,-287438000.0,-41616000.0,-5550000.0,,,,,,,,
196219,'004042,Escalera Resources Co.,0.0,27,escr,,,,,22446000.0,,3514000.0,9571000.0,,28839000.0,4804000.0,8531000.0,11335000.0,13940000.0,38610000.0,5359000.0,-681000.0,-428000.0,1831000.0,6081000.0,-2355000.0,5927000.0,2868000.0,-3924000.0,2516000.0,635000.0,2022000.0,2975000.0,6792000.0,12424000.0,983000.0,-22448000.0,343000.0,,,,,,,
196219,'007200,"Eco-Stim Energy Solutions, Inc.",0.0,6,eses,,,,,,,,,,,,,,,,,,,,,889669.0,971990.0,,,-3506609.0,1973152.0,2434387.0,951646.0,,,,,,,,,,,,
196219,'000353,Earthstone Energy Inc,0.0,26,este,,,,,,447000.0,558000.0,404000.0,425000.0,1834000.0,914000.0,802000.0,1655000.0,566000.0,3937000.0,278000.0,579000.0,473000.0,773000.0,2103000.0,894000.0,1673000.0,1277000.0,1393000.0,5237000.0,6065000.0,9535000.0,,,12282000.0,4394000.0,7800000.0,10636000.0,,,,,,,
196219,'001393,Ensco plc,0.0,33,esv,263300000.0,246700000.0,174600000.0,250600000.0,935200000.0,197000000.0,144300000.0,160700000.0,152100000.0,654100000.0,84700000.0,119500000.0,249400000.0,381300000.0,834900000.0,329900000.0,368000000.0,394800000.0,335600000.0,1428300000.0,389600000.0,381200000.0,459400000.0,561800000.0,1792000000.0,352300000.0,-305600000.0,501700000.0,-2935800000.0,-2387400000.0,409000000.0,333200000.0,352000000.0,,,,,,,
196219,'001936,"Energy Transfer Equity, L.P.",0.0,27,ete,,,,,1500544000.0,,246303000.0,327129000.0,,1390000000.0,516180000.0,441923000.0,410733000.0,505164000.0,1874000000.0,1331000000.0,561000000.0,582000000.0,852000000.0,3326000000.0,920000000.0,1041000000.0,1022000000.0,-74000000.0,2909000000.0,1257000000.0,1322000000.0,1307000000.0,624000000.0,4510000000.0,1097000000.0,1638000000.0,1241000000.0,,,,,,,
196219,'001938,"Energy Transfer Partners, L.P.",0.0,24,etp,,,,,1511396000.0,,,296233000.0,,1369000000.0,461003000.0,383837000.0,312051000.0,441109000.0,1598000000.0,1331000000.0,484000000.0,542000000.0,1106000000.0,3463000000.0,876000000.0,955000000.0,901000000.0,387000000.0,3119000000.0,1098000000.0,1307000000.0,1278000000.0,,,871000000.0,1617000000.0,1219000000.0,,,,,,,
196219,'004356,"EV Energy Partners, LP",0.0,29,evep,,,,,66027000.0,60363000.0,33064000.0,73581000.0,4991000.0,171999000.0,-11184000.0,65761000.0,114256000.0,39453000.0,208286000.0,64926000.0,56471000.0,-9289000.0,34673000.0,146781000.0,-2940000.0,72255000.0,28463000.0,-10648000.0,87130000.0,30059000.0,25148000.0,75879000.0,141999000.0,273085000.0,-26856000.0,-48375000.0,24629000.0,,,,,,,
196219,'007751,Energy XXI Ltd,0.0,27,exxi,,,,,,,,,,313443000.0,75709000.0,97961000.0,143222000.0,159353000.0,476245000.0,186895000.0,225569000.0,215350000.0,223004000.0,850818000.0,140310000.0,199320000.0,186533000.0,159664000.0,685827000.0,168058000.0,145922000.0,163936000.0,151983000.0,629899000.0,269242000.0,6451000.0,-512040000.0,-1782012000.0,-2018359000.0,-346150000.0,,,,
196219,'007752,"Diamondback Energy, Inc.",0.0,20,fang,,,,,,,,,,17178000.0,,,,,17732000.0,7114000.0,20455000.0,7717000.0,12976000.0,48262000.0,19781000.0,37623000.0,42206000.0,61386000.0,160996000.0,74668000.0,90747000.0,123835000.0,220225000.0,509475000.0,79983000.0,-260714000.0,-174495000.0,,,,,,,
196219,'001401,FREEPORT-MCMORAN INC,0.0,33,fcx,423000000.0,1347000000.0,1884000000.0,2748000000.0,6402000000.0,1888000000.0,1632000000.0,2748000000.0,3742000000.0,10010000000.0,3171000000.0,2698000000.0,2178000000.0,2105000000.0,10152000000.0,1553000000.0,1319000000.0,1369000000.0,1261000000.0,5502000000.0,1250000000.0,648000000.0,1548000000.0,1467000000.0,4913000000.0,1007000000.0,986000000.0,1055000000.0,-3453000000.0,-405000000.0,-2956000000.0,-2337000000.0,-3985000000.0,,,,,,,
196219,'101660,Foresight Energy LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'007758,"Forum Energy Technologies, Inc.",0.0,24,fet,,,,,,,,,,95751000.0,30425000.0,34292000.0,72008000.0,64285000.0,201010000.0,82007000.0,82783000.0,75140000.0,51041000.0,290971000.0,64616000.0,60434000.0,67203000.0,72778000.0,265031000.0,75810000.0,79105000.0,97816000.0,84710000.0,337441000.0,63170000.0,34768000.0,31715000.0,,,,,,,
196219,'004453,Ferrellgas Partners L P,0.0,32,fgp,,,,,227660000.0,9863000.0,125395000.0,77799000.0,5973000.0,219030000.0,18505000.0,70002000.0,48904000.0,4441000.0,141852000.0,10536000.0,82646000.0,66800000.0,7345000.0,167327000.0,25250000.0,103130000.0,90183000.0,12948000.0,231511000.0,17201000.0,104620000.0,88669000.0,-3555000.0,206935000.0,13542000.0,135730000.0,83971000.0,-4494000.0,228749000.0,-10643000.0,,,,
196219,'009307,Frank's International N.V.,0.0,17,fi,,,,,,,,,,,,,,,281108000.0,,113244000.0,139243000.0,,530243000.0,95293000.0,152095000.0,113432000.0,141290000.0,502110000.0,112084000.0,99572000.0,126806000.0,111169000.0,449631000.0,91602000.0,74856000.0,69802000.0,,,,,,,
196219,'001417,Fmc Corp,0.0,10,fmc,,,,,430100000.0,,,,,476100000.0,,,,,435400000.0,,,,,515900000.0,,190900000.0,133300000.0,,456500000.0,,202100000.0,122400000.0,,339300000.0,,,,,,,,,,
196219,'004527,Forestar Group Inc.,0.0,26,for,,,,,127452000.0,,,15859000.0,,35308000.0,3887000.0,69000.0,63316000.0,-27196000.0,40076000.0,11372000.0,8111000.0,14209000.0,30489000.0,64181000.0,17866000.0,14516000.0,23317000.0,36554000.0,92253000.0,26607000.0,40657000.0,27810000.0,2672000.0,97746000.0,7550000.0,-34312000.0,-78360000.0,,,,,,,
196219,'004531,Fieldpoint Petroleum Corp,0.0,26,fpp,,,,,,,952338.0,726990.0,,2584902.0,884278.0,948050.0,983559.0,-474582.0,2341305.0,1898301.0,1582035.0,1061610.0,1098048.0,5639994.0,1429423.0,1150290.0,1148379.0,969208.0,4697300.0,1366565.0,1045943.0,882856.0,-3372669.0,-77305.0,-110631.0,139368.0,109842.0,,,,,,,
196219,'001424,Fmc Technologies Inc,0.0,27,fti,,,,,620400000.0,,164900000.0,138400000.0,,648000000.0,133700000.0,164100000.0,194500000.0,176500000.0,668800000.0,160500000.0,193200000.0,169300000.0,251000000.0,774000000.0,181400000.0,200000000.0,221100000.0,360200000.0,962700000.0,257600000.0,393800000.0,321500000.0,358400000.0,1331300000.0,242800000.0,217300000.0,173300000.0,,,,,,,
196219,'004582,Flotek Industries Inc/Cn/,0.0,27,ftk,,,,,-18607000.0,,-2926000.0,4979000.0,,-15843000.0,19323000.0,10433000.0,26498000.0,9081000.0,65335000.0,10123000.0,23628000.0,17543000.0,13850000.0,65144000.0,13626000.0,15704000.0,17184000.0,27637000.0,74151000.0,21137000.0,19904000.0,23199000.0,34102000.0,98342000.0,1162000.0,-15813000.0,5636000.0,,,,,,,
196219,'004596,Fx Energy Inc,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196219,'100648,AGL RESOURCES INC,0.0,31,gas,271000000.0,97000000.0,85000000.0,190000000.0,643000000.0,295000000.0,87000000.0,101000000.0,176000000.0,659000000.0,307000000.0,134000000.0,94000000.0,81000000.0,616000000.0,416000000.0,246000000.0,206000000.0,140000000.0,1008000000.0,442000000.0,266000000.0,218000000.0,195000000.0,1121000000.0,687000000.0,307000000.0,734000000.0,,,218000000.0,432000000.0,464000000.0,,,,,,,
196219,'001986,Goodrich Petroleum Corp,0.0,31,gdp,,-14854000.0,2778000.0,,-131788000.0,43664000.0,15946000.0,-189966000.0,11243000.0,-119113000.0,12619000.0,43974000.0,64002000.0,28809000.0,149404000.0,27462000.0,44449000.0,63017000.0,-25505000.0,109423000.0,19884000.0,31397000.0,18914000.0,21163000.0,91358000.0,18624000.0,16721000.0,-31055000.0,-173881000.0,-169591000.0,11194000.0,2147000.0,19606000.0,,,,,,,
196219,'004637,Genesis Energy Lp,0.0,27,gel,,,,,85499000.0,,32268000.0,24037000.0,,41387000.0,29932000.0,40776000.0,42926000.0,34448000.0,148082000.0,45001000.0,44546000.0,47388000.0,53268000.0,190203000.0,48990000.0,54648000.0,47215000.0,-49803000.0,101050000.0,62500000.0,28532000.0,34551000.0,7733000.0,133316000.0,29033000.0,22907000.0,376254000.0,,,,,,,
196219,'005996,GEOSPACE TECHNOLOGIES CORP,0.0,28,geos,,,,,8293000.0,,,7562000.0,,26070000.0,13414000.0,15130000.0,15157000.0,7741000.0,51442000.0,14496000.0,19789000.0,17966000.0,8654000.0,60905000.0,33632000.0,28725000.0,24767000.0,25578000.0,112702000.0,39094000.0,16045000.0,5460000.0,11066000.0,71665000.0,-4456000.0,-7973000.0,-13042000.0,-5014000.0,-30485000.0,,,,,
196219,'004669,Gulf Island Fabrication Inc,0.0,27,gifi,,,,,31153000.0,,5030000.0,4961000.0,,16338000.0,-11504000.0,3116000.0,2183000.0,2855000.0,-3350000.0,10119000.0,11345000.0,-15308000.0,-11994000.0,-5838000.0,4349000.0,6781000.0,5291000.0,-4652000.0,11769000.0,5296000.0,6457000.0,11344000.0,751000.0,23848000.0,158000.0,2096000.0,-18235000.0,,,,,,,
196219,'001994,Gulfmark Offshore Inc,0.0,33,glf,11714000.0,52976000.0,33830000.0,22924000.0,121444000.0,24668000.0,-66282000.0,39870000.0,31965000.0,30221000.0,18956000.0,35483000.0,35287000.0,46054000.0,135780000.0,20071000.0,36817000.0,32597000.0,15085000.0,104570000.0,24754000.0,31002000.0,56038000.0,51348000.0,163142000.0,42537000.0,42672000.0,52100000.0,38697000.0,176006000.0,17257000.0,14528000.0,-148674000.0,,,,,,,
196219,'004690,Global Partners Lp,0.0,26,glp,,,,,65491000.0,,,6439000.0,,69430000.0,23678000.0,14404000.0,17424000.0,30205000.0,85711000.0,18450000.0,40790000.0,29470000.0,47089000.0,135799000.0,2384000.0,35523000.0,61422000.0,63214000.0,162543000.0,88289000.0,21531000.0,77768000.0,64483000.0,252071000.0,73810000.0,48467000.0,58228000.0,,,,,,,
196219,'009694,Golar LNG Partners LP,0.0,11,gmlp,,,,,102187000.0,,,,,124137000.0,,33640000.0,,,158699000.0,,54860000.0,,,224027000.0,,61269000.0,,,264706000.0,,74301000.0,,,302912000.0,,83673000.0,,,,,,,,
196219,'004740,Gulfport Energy Corp,0.0,27,gpor,,,,,54625000.0,,19692000.0,23767000.0,,88684000.0,33947000.0,41226000.0,43906000.0,52787000.0,171866000.0,48390000.0,49239000.0,42390000.0,56315000.0,196334000.0,98737000.0,101104000.0,97150000.0,90410000.0,387401000.0,192461000.0,137673000.0,89886000.0,269946000.0,689966000.0,138657000.0,34391000.0,-500638000.0,,,,,,,
196219,'102553,Green Plains Partners LP,0.0,4,gpp,,,,,,,,,,,,,,,,,,,,,,,,,,,1018000.0,-3866000.0,,,,935000.0,12663000.0,,,,,,,
196219,'004782,Gastar Exploration Inc.,0.0,15,gst,,,,,,,,,,,,,,,14589000.0,,,,,-128097000.0,3518000.0,65111000.0,10098000.0,16232000.0,94959000.0,20884000.0,22819000.0,31527000.0,49474000.0,124704000.0,22646000.0,-91379000.0,-164874000.0,,,,,,,
196219,'002000,GRAN TIERRA ENERGY INC.,0.0,31,gte,,8616000.0,40389000.0,,172295000.0,61485000.0,34258000.0,37871000.0,99992000.0,233606000.0,72509000.0,104560000.0,120259000.0,101119000.0,398447000.0,73423000.0,67940000.0,119013000.0,73073000.0,333449000.0,149952000.0,126344000.0,134308000.0,92880000.0,503484000.0,123781000.0,106071000.0,120602000.0,-179688000.0,170766000.0,9203000.0,-37763000.0,-160896000.0,,,,,,,
196219,'001445,Halliburton Co,0.0,26,hal,,,,,2898000000.0,,,1092000000.0,,3770000000.0,1129000000.0,1485000000.0,1600000000.0,1592000000.0,5806000000.0,1325000000.0,1508000000.0,1282000000.0,1328000000.0,5443000000.0,262000000.0,1374000000.0,1485000000.0,1552000000.0,4673000000.0,1353000000.0,1596000000.0,2082000000.0,1795000000.0,6826000000.0,-321000000.0,577000000.0,324000000.0,,,,,,,
196219,'007828,Hi-Crush Partners LP,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
