_id,entityId,stockSymbol,fiscalYearEnd,filingPeriod,formType,BadData
0001144204-14-058476,'100518,antb,'1231,20140630,10-K,
0001144204-14-060987,'100701,atrn,'1231,20140630,10-K,
0001144204-15-021195,'006957,tmng,'1228,20150103,10-K,
0001144204-15-030848,'100134,tphs,'1231,20150228,10-K,
0001144204-15-036625,'100108,usbl,'1231,20150228,10-K,
0001144204-15-038992,'100588,yysfl,'1231,20150331,10-K,
0001144204-15-042354,'000592,pspw,'1231,20150331,10-K,
0001144204-15-042415,'100495,invu,'1231,20150331,10-K,
0001144204-15-042438,'002781,ameh,'0131,20150331,10-K,
0001144204-15-038129,'100566,mntm,'1231,20150331,10-K,
0001144204-15-044342,'007166,uwn,'0424,20150430,10-K,
0001144204-15-052225,'004176,dv,'0811,20150630,10-K,
0001144204-15-054865,'000975,isr,'1231,20150630,10-K,
0001144204-15-056587,'100701,atrn,'1231,20150630,10-K,
0001144204-15-057223,'008648,thst,'1231,20150630,10-K/A,
0001144204-15-057284,'100518,antb,'1231,20150630,10-K,
0001144204-15-059125,'007869,itex,'1231,20150731,10-K,
0001144204-15-057286,'007881,kffb,'1016,20150630,10-K,
0001144204-15-057458,'100528,ppch,'1231,20150630,10-K,
0001144204-15-065433,'102392,ntbt,'1231,20150731,10-K,
0001144204-15-071601,'004867,hgsh,'1231,20150930,10-K,
0001144204-15-070753,'100684,klh,'1029,20150930,10-K,
0001145443-13-002259,'005600,mnr,'0903,20130930,10-K,
0001157523-12-000927,'000598,pzza,'1231,20111225,10-K,
0001157523-13-001806,'000598,pzza,'1231,20111225,10-K/A,
0001157523-14-003743,'007711,ebmt,'1231,20140630,10-K,
0001161728-13-000001,'102593,mgee,'1025,20121231,10-K,
0001165527-12-000026,'100928,rsrt,'1130,20110930,10-K,
0001165527-12-000582,'100928,rsrt,'1130,20110930,10-K/A,
0001165527-12-001027,'100535,anpl,'1231,20120630,10-K,
0001165527-13-000328,'100863,rdla,'0930,20121231,10-K/A,
0001165527-13-000973,'100364,urhy,'1231,20130630,10-K,
0001165527-14-000352,'100162,sbese,'1231,20140228,10-K,
0001165527-14-000208,'100863,rdla,'0930,20131231,10-K,
0001165527-14-000344,'100725,zflo,'1231,20140331,10-K,
0001165527-15-000223,'100162,sbese,'1231,20150228,10-K,
0001165527-15-000282,'100725,zflo,'1231,20150331,10-K,
0001168213-11-000019,'001728,aro,'0129,20110328,10-K,
0001168220-13-000011,'009941,ulur,'0913,20121231,10-K,
0001168220-12-000020,'009941,ulur,'0913,20111231,10-K,
0001168213-12-000015,'001728,aro,'0128,20120328,10-K,
0001171520-12-000024,'100529,apgi,'1231,20110930,10-K,
0001171843-12-004472,'004936,htch,'0924,20120930,10-K,
0001173313-11-000071,'000343,ecoc,'0930,20111215,10-K/A,
0001174947-15-001454,'007747,evi,'1231,20150630,10-K,
0001178913-15-002692,'102430,sedg,'1231,20150630,10-K,
0001178924-13-000057,'000277,cmgo,'1231,20130424,10-K/A,
0001185185-14-002351,'100100,clsh,'1231,20140531,10-K,
0001185185-15-002316,'100100,clsh,'1231,20150531,10-K,
0001188112-11-003529,'100593,esoa,'1231,20110930,10-K,
0001188112-12-002274,'002828,anpz,'1231,20111225,10-K,
0001188112-12-003673,'100593,esoa,'1231,20120930,10-K,
0001188112-13-003589,'100593,esoa,'1231,20130930,10-K,
0001193125-09-242405,'000147,var,'0905,20091002,10-K,
0001193125-10-040508,'001555,peg,'0717,20091231,10-K,
0001193125-11-010956,'001981,ful,'1203,20101127,10-K,
0001193125-11-007952,'000101,fxe,'1231,20101031,10-K,
0001193125-11-047330,'001555,peg,'0717,20101231,10-K,
0001193125-11-047064,'001634,unm,'1231,20101119,10-K,
0001193125-11-062261,'000101,fxe,'1231,20101031,10-K/A,
0001193125-11-320293,'001898,dlb,'0924,20110930,10-K,
0001193125-11-334332,'100642,wmg,'0101,20110930,10-K,
0001193125-11-351688,'004595,fxc,'1231,20111031,10-K,
0001193125-11-351690,'004592,fxa,'1231,20111031,10-K,
0001193125-12-012159,'000101,fxe,'1231,20111031,10-K,
0001193125-12-012049,'004601,fxs,'1231,20111031,10-K,
0001193125-12-012088,'004597,fxf,'1231,20111031,10-K,
0001193125-12-012097,'004593,fxb,'1231,20111031,10-K,
0001193125-12-012066,'004602,fxy,'1231,20111031,10-K,
0001193125-12-063516,'100324,aal,'0120,20111231,10-K,
0001193125-12-075117,'004931,hsni,'1231,20111118,10-K,
0001193125-12-081810,'001806,ceco,'1231,20111031,10-K,
0001193125-12-080901,'005812,npo,'1231,20111216,10-K,
0001193125-12-081813,'001555,peg,'0717,20111231,10-K,
0001193125-12-089457,'101856,push,'1225,20111231,10-K,
0001193125-12-098380,'003037,bbrg,'1231,20111225,10-K,
0001193125-12-100454,'004420,fdef,'0131,20111231,10-K,
0001193125-12-106730,'004695,glt,'1231,20111012,10-K,
0001193125-12-127474,'005485,meg,'1231,20111225,10-K,
0001193125-12-136579,'007110,ulta,'0203,20120128,10-K,
0001193125-12-137684,'101168,mscg,'0916,20111231,10-K,
0001193125-12-149664,'102151,cle,'0203,20120128,10-K,
0001193125-12-157363,'101572,hrzl,'1231,20111225,10-K,
0001193125-12-146114,'100340,fce.a,'1231,20120131,10-K,
0001193125-12-157029,'102098,blkib,'1231,20120128,10-K,
0001193125-12-159313,'003816,conn,'1231,20120131,10-K,
0001193125-12-377175,'101630,parr,'0630,20111231,10-K,
0001193125-12-396851,'007866,iroq,'0707,20120630,10-K,
0001193125-12-500884,'100642,wmg,'0101,20120930,10-K,
0001193125-12-512875,'004592,fxa,'1231,20121031,10-K,
0001193125-12-512888,'004595,fxc,'1231,20121031,10-K,
0001193125-13-011917,'004601,fxs,'1231,20121031,10-K,
0001193125-13-011930,'004597,fxf,'1231,20121031,10-K,
0001193125-13-011937,'004593,fxb,'1231,20121031,10-K,
0001193125-13-011916,'000101,fxe,'1231,20121031,10-K,
0001193125-13-011942,'004602,fxy,'1231,20121031,10-K,
0001193125-13-062356,'002326,rhi,'1231,20121213,10-K,
0001193125-13-087670,'002857,apo,'1231,20121213,10-K,
0001193125-13-105398,'101633,atrs,'1208,20121231,10-K,
0001193125-13-129321,'101075,abff,'1129,20121231,10-K,
0001193125-13-138339,'005785,nobh,'1027,20111105,10-K,
0001193125-13-155496,'100324,aal,'0120,20121231,10-K/A,
0001193125-13-229279,'100644,mtlqu,'1231,20130331,10-K,
0001193125-13-284733,'005785,nobh,'1027,20121103,10-K,
0001193125-13-297300,'002317,recn,'0531,20130525,10-K,
0001193125-13-350862,'004272,elx,'0613,20130630,10-K,
0001193125-13-374636,'007866,iroq,'0707,20130630,10-K,
0001193125-13-470757,'100642,wmg,'0101,20130930,10-K,
0001193125-14-023695,'005785,nobh,'1027,20131102,10-K,
0001193125-14-065068,'001484,k,'0103,20131228,10-K,
0001193125-14-097968,'101633,atrs,'1208,20131231,10-K,
0001193125-14-121654,'101075,abff,'1129,20131231,10-K,
0001193125-14-209998,'100644,mtlqu,'1231,20140331,10-K,
0001193125-14-260716,'001433,gis,'0531,20140525,10-K,
0001193125-14-348077,'007866,iroq,'0707,20140630,10-K,
0001193125-14-455651,'000032,rtk,'1231,20131219,10-K/A,
0001193125-15-198682,'100644,mtlqu,'1231,20150331,10-K,
0001193125-15-249099,'006479,schs,'1226,20150425,10-K,
0001193125-15-287589,'005687,mygn,'1231,20150630,10-K,
0001193125-15-324316,'007866,iroq,'0707,20150630,10-K,
0001193125-15-353476,'001749,azo,'1231,20150829,10-K,
0001201800-12-000011,'000034,vaso,'0531,20111231,10-KT,
0001211524-12-000078,'100545,idvc,'0630,20111231,10-K,
0001213900-11-005328,'100468,pray,'1231,20110630,10-K,
0001213900-12-003693,'100096,boty,'0317,20120229,10-K,
0001213900-12-003853,'100949,ddrt,'1231,20120331,10-K,
0001213900-12-005007,'100722,ilim,'0131,20120531,10-K,
0001213900-12-005456,'100468,pray,'1231,20120630,10-K,
0001213900-12-006080,'101345,pcnt,'1231,20120731,10-K,
0001213900-13-003650,'100949,ddrt,'1231,20130331,10-K,
0001213900-13-003651,'100008,tret,'1231,20130331,10-K,
0001213900-13-003094,'100096,boty,'0317,20130228,10-K,
0001213900-13-004145,'101902,gkit,'0731,20130430,10-K,
0001213900-13-002912,'100098,cgsh,'1231,20130228,10-K,
0001213900-13-005063,'100722,ilim,'0131,20130531,10-K,
0001213900-13-005507,'100338,enga,'1212,20130630,10-K,
0001213900-13-005709,'100641,srcf,'0131,20130630,10-K,
0001213900-13-005962,'101345,pcnt,'1231,20130731,10-K,
0001213900-13-005622,'100468,pray,'1231,20130630,10-K,
0001213900-13-007380,'100357,wlyw,'1231,20130930,10-K,
0001213900-14-001896,'100231,kura,'0930,20131231,10-K,
0001213900-14-002455,'102182,gpne,'1031,20131231,10-K,
0001213900-14-002773,'100641,srcf,'0131,20130630,10-K/A,
0001213900-14-003900,'100098,cgsh,'1231,20140228,10-K,
0001213900-14-003834,'100096,boty,'0317,20140228,10-K,
0001213900-14-004601,'100008,tret,'1231,20140331,10-K,
0001213900-14-006549,'102182,gpne,'1031,20131231,10-K/A,
0001213900-14-007224,'100641,srcf,'0131,20140630,10-K,
0001213900-14-006657,'100722,ilim,'0131,20140531,10-K,
0001213900-14-007287,'100338,enga,'1212,20140630,10-K,
0001213900-14-007992,'101345,pcnt,'1231,20140731,10-K,
0001213900-14-009075,'100357,wlyw,'1231,20140930,10-K,
0001213900-15-002420,'102182,gpne,'1031,20141231,10-K/A,
0001213900-15-002783,'101479,nemd,'1130,20141231,10-K,
0001213900-15-003366,'100712,cadtu,'1231,20150331,10-K,
0001213900-15-004212,'100098,cgsh,'1231,20150228,10-K,
0001213900-15-004826,'003669,cjjd,'0730,20150331,10-K,
0001213900-15-004433,'100008,tret,'1231,20150331,10-K,
0001213900-15-004486,'102395,legx,'1031,20150331,10-K,
0001213900-15-007058,'100641,srcf,'0131,20150630,10-K,
0001214782-15-000065,'005300,lei,'1231,20150331,10-K,
0001225279-12-000088,'100521,trli,'1231,20120229,10-K,
0001230634-14-000004,'100988,vstn,'1231,20140327,10-K,
0001255294-12-000756,'101929,spcl,'1231,20120731,10-K,
0001255294-12-000705,'100756,iwal,'1231,20120630,10-K,
0001255294-12-000508,'101329,wpwr,'1231,20120430,10-K,
0001255294-13-000587,'101329,wpwr,'1231,20130430,10-K,
0001255294-13-000795,'100756,iwal,'1231,20130630,10-K,
0001255294-13-000616,'000746,xpwr,'0229,20130228,10-K,This entry has Bad data
0001255294-13-001000,'009936,rlmdd,'0531,20130831,10-K,
0001255294-14-001070,'100756,iwal,'1231,20140630,10-K/A,
0001255294-14-000594,'000746,xpwr,'0229,20140228,10-K,This entry has Bad data
0001264931-12-000261,'100699,wddd,'0930,20111231,10-K/A,
0001264931-12-000697,'007968,mtwd,'0630,20120930,10-K,
0001264931-13-000223,'100699,wddd,'0930,20121231,10-K,
0001264931-13-000562,'100174,jkdg,'1231,20130630,10-K,
0001264931-14-000125,'100699,wddd,'0930,20131231,10-K,
0001264931-15-000165,'100699,wddd,'0930,20141231,10-K,
0001272550-12-000034,'000577,pimo,'0131,20111231,10-K,
0001275187-15-000018,'002820,ango,'1231,20150531,10-K,
0001279363-11-000013,'002508,wcg,'1231,20101207,10-K,
0001286345-13-000127,'102002,hpil,'1212,20121231,10-K/A,
0001286345-14-000017,'102002,hpil,'1212,20131231,10-K,
0001286345-15-000028,'102002,hpil,'1212,20150415,10-K,
0001308411-13-000003,'100029,digp,'0930,20121231,10-K,
0001323974-11-000048,'005678,mwiv,'0930,20111128,10-K,
0001323974-12-000044,'005678,mwiv,'0930,20121127,10-K,
0001327603-14-000009,'007244,vrtb,'1231,20140327,10-K,
0001328300-14-000004,'007243,vrta,'1231,20140327,10-K,
0001331451-12-000052,'101625,fhlb,'1211,20111231,10-K,
0001331451-13-000049,'101625,fhlb,'1211,20121231,10-K,
0001331451-14-000048,'101625,fhlb,'1211,20131231,10-K,
0001344676-11-000008,'102159,rdtk,'1231,20110331,10-K/A,
0001348259-13-000047,'001199,vr,'1231,20130325,10-K/A,
0001350071-12-000002,'102223,arbj,'0630,20110930,10-K,
0001354488-11-003606,'100738,vggl,'1231,20110630,10-K,
0001354488-11-005245,'100191,vnge,'1231,20110930,10-K,
0001354488-12-003035,'000353,este,'0325,20120331,10-K,
0001354488-12-003048,'000353,este,'0325,20120331,10-K/A,
0001354488-12-005291,'100528,ppch,'1231,20121011,10-K,
0001354488-13-003461,'000353,este,'0325,20130331,10-K,
0001354488-13-005437,'007793,getg,'0630,20130923,10-K,
0001354488-13-005698,'100528,ppch,'1231,20130630,10-K,
0001354488-14-001490,'101011,fsnn,'0930,20131231,10-K,
0001354488-14-003199,'000353,este,'0325,20140331,10-K,
0001354488-14-006047,'000893,eflo,'0831,20140930,10-K,
0001354488-15-003333,'005990,oxbt,'1231,20150430,10-K,
0001359687-11-000024,'100558,regx,'1231,20110930,10-KT,
0001364250-11-000008,'001892,dei,'1231,20110225,10-K,
0001366367-13-000009,'007437,yavy,'1220,20121231,10-K,
0001372167-13-000019,'000226,brzv,'0930,20111130,10-K/A,
0001372167-12-000079,'100177,paoc,'0815,20120430,10-K,
0001372167-12-000086,'100177,paoc,'0815,20120430,10-K/A,
0001372167-13-000088,'100177,paoc,'0815,20110430,10-K/A,
0001372167-13-000091,'100177,paoc,'0815,20120430,10-K/A,
0001372167-11-000020,'100177,paoc,'0815,20110430,10-K,
0001372167-13-000089,'100177,paoc,'0815,20110430,10-K/A,
0001372167-13-000095,'100177,paoc,'0815,20130430,10-K,
0001376474-14-000112,'100953,realiii,'0125,20131231,10-K,
0001376474-14-000113,'100955,realiii,'0125,20131231,10-K,
0001376474-13-000497,'102040,gbcs,'1231,20130630,10-K,
0001383875-12-000021,'101631,lgns,'1231,20121023,10-K,
0001383875-13-000023,'101631,lgns,'1231,20130728,10-K,
0001383875-14-000030,'101631,lgns,'1231,20140803,10-K,
0001387131-12-000143,'002702,afh,'0930,20111031,10-K,
0001387131-12-000145,'100010,afhho,'0930,20111031,10-K,
0001387131-12-000147,'002700,afh,'0930,20111031,10-K,
0001387131-12-000149,'002699,afh,'0930,20111031,10-K,
0001387131-12-000153,'002697,afh,'0930,20111031,10-K,
0001387131-12-000158,'002701,afh,'0930,20111031,10-K,
0001387131-12-000151,'002698,afh,'0930,20111031,10-K,
0001387131-12-000155,'002696,afh,'0930,20111031,10-K,
0001387131-12-002016,'002641,admp,'0331,20111231,10-K,
0001387131-14-000132,'100928,rsrt,'1231,20130930,10-K,
0001387308-15-000153,'102456,kush,'1231,20150831,10-K,
0001393905-11-000687,'101463,goas,'1231,20110731,10-K,
0001393905-12-000271,'100098,cgsh,'1231,20120229,10-K,
0001393905-14-000574,'101400,tckf,'0630,20140731,10-K,
0001398344-15-004930,'100398,etst,'1231,20150331,10-K,
0001398344-14-003623,'100398,etst,'1231,20140331,10-K,
0001398432-13-000255,'100759,crco,'0209,20121231,10-K,
0001398344-14-003637,'100398,etst,'1231,20140331,10-K/A,
0001398529-12-000002,'101902,gkit,'0731,20120430,10-K,
0001408534-13-000013,'101457,fgbi,'0923,20121231,10-K,
0001408534-12-000012,'101457,fgbi,'0923,20111231,10-K,
0001408534-14-000009,'101457,fgbi,'0923,20131231,10-K,
0001415301-14-000007,'007687,dfrg,'1225,20131231,10-K,
0001424884-14-000133,'100746,axio,'0930,20140831,10-K,
0001432093-12-000165,'100562,flux,'0331,20111231,10-K,
0001432093-12-000292,'100562,flux,'0331,20111231,10-K/A,
0001437749-12-000636,'003200,brid,'1103,20111028,10-K,
0001437749-11-009260,'005174,jjsf,'0930,20110924,10-K,
0001437749-12-002304,'101548,meet,'0228,20111231,10-K,
0001437749-13-001053,'003210,bset,'1130,20121124,10-K,
0001437749-13-004793,'102349,hkfi,'0202,20130126,10-K,
0001437749-14-003190,'006776,stnr,'1206,20131231,10-K,
0001437749-14-022308,'005382,ltre,'0926,20141003,10-K,
0001437749-15-008636,'102349,hkfi,'0125,20150131,10-K,
0001437749-15-021984,'008326,ngvc,'1231,20150930,10-K,
0001437749-15-022309,'005382,ltre,'0926,20151002,10-K,
0001445305-13-003164,'100611,epic,'1231,20130930,10-K,
0001445305-14-005158,'001898,dlb,'0924,20141117,10-K,
0001445866-12-000165,'102064,yusg,'0630,20111231,10-K,
0001445866-12-000797,'000699,uboh,'1231,20121031,10-K/A,
0001445866-13-000407,'102064,yusg,'0630,20121231,10-K,
0001445866-13-000830,'100479,gblx,'0831,20130331,10-K/A,
0001445866-15-001113,'007517,agrc,'1231,20150630,10-K,
0001446687-12-000021,'101128,hartman,'1231,20120412,10-K,
0001446687-13-000025,'101128,hartman,'1231,20130401,10-K,
0001446687-14-000015,'101128,hartman,'1231,20140331,10-K,
0001463208-12-000008,'100510,ptra,'0731,20120331,10-K,
0001463208-13-000005,'100510,ptra,'0731,20130331,10-K,
0001471242-12-001071,'100182,lzgi,'0531,20120813,10-K,
0001472375-11-000150,'100512,blox,'1231,20110630,10-K,
0001472375-13-000206,'100512,blox,'1231,20130630,10-K,
0001472375-12-000188,'100512,blox,'1231,20120630,10-K,
0001472375-15-000194,'102606,saax,'1211,20141231,10-K,
0001476045-14-000011,'003739,cldt,'1112,20131231,10-K,
0001477932-12-003829,'101272,rjdg,'0810,20110831,10-K,
0001477932-12-003946,'101486,davc,'1231,20120731,10-K,
0001477932-12-004955,'101272,rjdg,'0810,20120831,10-K,
0001477932-13-000811,'009928,mixx,'0913,20120831,10-K,
0001477932-14-003658,'100516,mavt,'1231,20140331,10-K,
0001477932-14-003384,'100534,inll,'1231,20140331,10-K,
0001477932-14-006768,'100109,eomn,'1231,20140831,10-K,
0001477932-14-007174,'102114,fnhi,'1231,20140930,10-K,
0001477932-15-003314,'102244,pvotf,'1231,20150131,10-K,
0001477932-15-003905,'102244,pvotf,'1231,20150131,10-K/A,
0001477932-15-004128,'100551,flsr,'1231,20150331,10-K,
0001477932-15-004869,'004216,ecry,'1231,20150331,10-K,
0001477932-15-003781,'100534,inll,'1231,20150331,10-K,
0001477932-15-004470,'100516,mavt,'1231,20150331,10-K,
0001477932-15-005881,'000321,domk,'1231,20150531,10-K,
0001477932-15-006889,'100109,eomn,'1231,20150831,10-K,
0001477932-15-006863,'002809,amzz,'1231,20150430,10-K,
0001477932-15-005999,'100063,nhmd,'1231,20150531,10-K,
0001477932-15-007647,'100034,bkit,'1231,20150831,10-K,
0001477932-15-007812,'005182,job,'1231,20150930,10-K,
0001483510-12-000013,'004377,expr,'0110,20120128,10-K,
0001483510-13-000014,'004377,expr,'0110,20130202,10-K,
0001487252-12-000055,'000862,cnmv,'1231,20110930,10-K,
0001490873-13-000032,'000898,essi,'0113,20130131,10-K/A,
0001493152-11-000441,'100855,expi,'1231,20110630,10-K/A,
0001493152-12-001148,'102046,fafa,'1231,20120531,10-K,
0001493152-12-001207,'100378,ecez,'1231,20120531,10-K,
0001493152-12-000592,'102382,cgld,'1231,20120331,10-K,
0001493152-12-001338,'100855,expi,'1231,20120630,10-K,
0001493152-13-000127,'002701,afh,'0930,20121031,10-K,
0001493152-13-000131,'002699,afh,'0930,20121031,10-K,
0001493152-13-000136,'002696,afh,'0930,20121031,10-K,
0001493152-13-000138,'002697,afh,'0930,20121031,10-K,
0001493152-13-000039,'100173,roye,'1231,20120831,10-K/A,
0001493152-13-000125,'100010,afhho,'0930,20121031,10-K,
0001493152-13-000128,'002700,afh,'0930,20121031,10-K,
0001493152-13-000124,'002702,afh,'0930,20121031,10-K,
0001493152-13-000132,'002698,afh,'0930,20121031,10-K,
0001493152-13-000823,'102352,mmmb,'0630,20121231,10-K/A,
0001493152-13-001245,'100010,afhho,'0930,20121031,10-K/A,
0001493152-13-000673,'102352,mmmb,'0630,20121231,10-K,
0001493152-13-001695,'102046,fafa,'1231,20130531,10-K,
0001493152-13-001001,'102352,mmmb,'0630,20121231,10-K/A,
0001493152-13-001698,'100378,ecez,'1231,20130531,10-K,
0001493152-13-002568,'100173,roye,'1231,20130831,10-K,
0001493152-13-002650,'100144,trpo,'1031,20130831,10-K,
0001493152-14-000437,'100618,cgnh,'1231,20131031,10-K,
0001493152-14-000446,'002697,afh,'0930,20131031,10-K,
0001493152-14-000447,'002696,afh,'0930,20131031,10-K,
0001493152-14-000449,'002699,afh,'0930,20131031,10-K,
0001493152-14-000442,'002701,afh,'0930,20131031,10-K,
0001493152-14-000448,'100010,afhho,'0930,20131031,10-K,
0001493152-14-000445,'002698,afh,'0930,20131031,10-K,
0001493152-14-000948,'009938,trgm,'1209,20131231,10-K,
0001493152-14-000443,'002702,afh,'0930,20131031,10-K,
0001493152-14-001601,'100449,fvpi,'1231,20140131,10-K,
0001493152-14-002429,'101640,gfmh,'0228,20140430,10-K,
0001493152-14-002953,'100378,ecez,'1231,20140531,10-KT,
0001493152-14-002939,'102046,fafa,'1231,20140531,10-K,
0001493152-14-004093,'100173,roye,'1231,20140831,10-K,
0001493152-15-001421,'009938,trgm,'1209,20141231,10-K,
0001493152-15-003630,'101640,gfmh,'0228,20150430,10-K,
0001499684-13-000018,'101982,acez,'1231,20120831,10-K/A,
0001504167-14-000084,'100585,avts,'1031,20131130,10-K,
0001511164-12-000096,'102244,pvotf,'0731,20120131,10-K,
0001511164-12-000102,'102244,pvotf,'0731,20120131,10-K/A,
0001510963-12-000031,'102159,rdtk,'1231,20120331,10-K,
0001511164-13-000237,'102244,pvotf,'0731,20130131,10-K,
0001511164-14-000203,'100759,crco,'0209,20131231,10-K,
0001511164-14-000107,'101912,fpvd,'1231,20130430,10-K/A,
0001511164-14-000285,'102244,pvotf,'0731,20140131,10-K,
0001511164-14-000547,'000880,dogi,'1231,20140630,10-K,
0001511164-14-000443,'101912,fpvd,'1231,20140430,10-K,
0001511164-15-000356,'101912,fpvd,'1231,20150430,10-K,
0001513160-13-000055,'101514,lbio,'0528,20121231,10-K,
0001515003-14-000047,'100675,cpii,'1231,20141003,10-K,
0001515003-11-000017,'100675,cpii,'1231,20110930,10-K,
0001515003-12-000046,'100675,cpii,'1231,20120928,10-K,
0001515003-13-000032,'100675,cpii,'1231,20130927,10-K,
0001515971-14-000275,'100692,hptg,'0630,20140331,10-K,
0001517393-14-000028,'100611,epic,'1231,20140930,10-K,
0001517393-12-000012,'100611,epic,'1231,20120930,10-K,
0001518720-12-000009,'101912,fpvd,'1231,20120430,10-K,
0001518720-13-000011,'101912,fpvd,'1231,20130430,10-K,
0001524829-13-000061,'101640,gfmh,'0228,20120430,10-K,
0001526689-13-000015,'100473,vend,'0613,20130630,10-K,
0001529290-12-000028,'000640,slvm,'0922,20110930,10-K/A,
0001528749-15-000052,'101076,slot,'1231,20150701,10-K/A,
0001532619-12-000013,'006255,pw,'1231,20120328,10-K,
0001532390-12-000006,'100488,wter,'0930,20120831,10-K,
0001532619-13-000017,'006255,pw,'1231,20130329,10-K,
0001535031-13-000015,'008199,tumi,'1211,20121231,10-K,
0001535031-14-000007,'008199,tumi,'1211,20131231,10-K,
0001542934-13-000005,'101328,impc,'0228,20130430,10-K,
0001548123-14-000487,'100476,cbdg,'0911,20140930,10-K,
0001548621-14-000008,'101148,npci,'1225,20131231,10-K,
0001549632-12-000035,'100476,cbdg,'0911,20120930,10-K,
0001549632-13-000041,'100476,cbdg,'0911,20130930,10-K,
0001549632-13-000032,'100178,stwc,'1231,20130630,10-K,
0001551163-14-000062,'102189,etbi,'0930,20131231,10-K,
0001553350-14-000381,'101236,paym,'0630,20131231,10-K,
0001554795-14-000442,'100505,myhi,'1231,20140331,10-K,
0001557240-14-000592,'101405,apyp,'1231,20140630,10-K,
0001557240-15-000378,'100096,boty,'1231,20150228,10-K,
0001558891-13-000294,'100548,rmri,'1231,20130930,10-K,
0001558891-13-000203,'102490,ngrc,'1231,20130531,10-K,
0001558891-14-000153,'102490,ngrc,'1231,20140531,10-K,
0001558891-14-000054,'102225,sprn,'1017,20131231,10-K,
0001558891-14-000161,'102490,ngrc,'1231,20140531,10-K/A,
0001558891-14-000181,'100548,rmri,'1206,20140930,10-K,
0001560664-13-000043,'102606,saax,'1211,20121231,10-K,
0001560664-14-000028,'102606,saax,'1211,20131231,10-K,
0001561551-14-000002,'101383,enum,'1130,20131031,10-K,
0001562762-14-000218,'100475,clpi,'1231,20140331,10-KT,
0001564590-15-002345,'102183,spwh,'1231,20150131,10-K,
0001564590-15-008025,'102215,pzg,'1231,20150630,10-K,
0001564863-14-000002,'100014,omgb,'1231,20131031,10-K,
0001571049-14-007317,'100593,esoa,'1231,20140930,10-K,
0001571049-15-008057,'008212,usat,'1231,20150630,10-K,
0001571049-15-010029,'100593,esoa,'1231,20150930,10-K,
0001574910-14-000016,'100944,segn,'0430,20140331,10-K,
0001577916-14-000018,'100678,pinc,'1231,20140630,10-K,
0001577916-15-000009,'100678,pinc,'1231,20150630,10-K,
0001587285-15-000012,'102130,smmo,'0930,20150531,10-K,
0001589526-15-000089,'100235,blbd,'1231,20151003,10-K,
0001607062-14-000027,'100374,kmwe,'1231,20140331,10-K,
0001607062-15-000308,'100374,kmwe,'1231,20150331,10-K,
0001607491-14-000034,'100524,ltnr,'0331,20140427,10-K,
0001609876-15-000036,'100159,vtcq,'0228,20150430,10-K/A,
0001610680-15-000013,'101959,smg.h,'0831,20141231,10-K,
0001615774-14-000196,'100626,ilns,'1231,20140630,10-K,
0001615774-15-001649,'100479,gblx,'0831,20150331,10-K,
0001615774-15-001789,'100479,gblx,'0831,20150313,10-K/A,
0001615774-15-002913,'001222,csng,'1231,20150630,10-K,
0001615774-15-002920,'100626,ilns,'1231,20150630,10-K,
0001622491-15-000002,'102410,nmtt,'0830,20150731,10-K,
0001628280-15-009018,'100475,clpi,'1231,20150331,10-K,
0001628280-15-009925,'003919,cspi,'1219,20150930,10-K,
0001640334-15-000316,'101313,nnrx,'0731,20150930,10-K,
0001662252-15-000008,'008779,alta,'1231,20150930,10-K,
0000019149-16-000032,'003443,chmp,'1215,20151031,10-K,
0001019687-16-004966,'001234,pgcg,'0331,20151031,10-K,
0001607062-16-000626,'002696,,'0930,20151031,10-K,
0001607062-16-000625,'002697,,'0930,20151031,10-K,
0001607062-16-000623,'100010,,'0930,20151031,10-K,
0001607062-16-000622,'002702,,'0930,20151031,10-K,
0001607062-16-000621,'002701,,'0930,20151031,10-K,
0001607062-16-000620,'002699,,'0930,20151031,10-K,
0001371451-16-000036,'100023,heol,',20151031,10-K,This entry has Bad data
0001564590-16-012046,'102567,cafd,'1231,20151130,10-KT,
0001213900-16-010381,'101102,fntcu,'1231,20151031,10-K,
0001607062-16-000600,'001198,vrtc,'0607,20150630,10-K,
0001511164-16-000614,'102223,arbj,'0630,20150930,10-K,
0001477932-16-008039,'100499,SHRK,'1231,20150930,10-K,
0001144204-16-075496,'102516,ftnw,'1231,20150930,10-K,
0001062993-16-007036,'102178,hlth,',20141231,10-K/A,This entry has Bad data
0001019687-16-004727,'002779,cnbx,'1231,20150831,10-K,
0001019687-16-005096,'100113,ciix,'1231,20150531,10-K/A,
0001193125-16-452423,'001339,cmcsa,',20151231,10-K,This entry has Bad data
0000100885-16-000260,'001635,unp,'1119,20151231,10-K,
0001004155-16-000098,'100648,gas,'0428,20151231,10-K,
0001051741-16-000251,'001972,fnfg,'1208,20151231,10-K,
0001282637-16-000028,'002198,neu,'1215,20151231,10-K,
0001193125-16-476036,'006714,spsc,',20151231,10-K,This entry has Bad data
0000089439-16-000038,'000118,mli,'1231,20160224,10-K,
0001564590-16-013204,'101749,hubs,',20151231,10-K,This entry has Bad data
0000009984-16-000126,'001789,b,'0212,20151231,10-K,
0000912750-16-000053,'000123,nfx,'0722,20151231,10-K,
0001144204-16-083980,'102468,elecu,',20151130,10-K,This entry has Bad data
