termId,entityId,FYFQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
535970,'000055,2011Q4,aapl,35000000.0,-0.9590163934426229,(35000000 - 854000000) / 854000000
315438,'000055,2011Q4,aapl,3536000000.0,2.02480752780154,(3536000000 - 1169000000) / 1169000000
975406,'000055,2011Q4,aapl,-735000000.0,-3.4177631578947367,(-735000000 - 304000000) / 304000000
958803,'000055,2011Q4,aapl,254000000.0,2.0602409638554215,(254000000 - 83000000) / 83000000
927731,'000055,2011Q4,aapl,-160000000.0,-0.5223880597014925,(-160000000 - -335000000) / -335000000
883905,'000055,2011Q4,aapl,-160000000.0,-0.5223880597014925,(-160000000 - -335000000) / -335000000
495245,'000055,2011Q4,aapl,1645000000.0,1.117117117117117,(1645000000 - 777000000) / 777000000
553423,'000055,2011Q4,aapl,1645000000.0,1.117117117117117,(1645000000 - 777000000) / 777000000
114590,'000055,2011Q4,aapl,3536000000.0,2.02480752780154,(3536000000 - 1169000000) / 1169000000
875810,'000055,2011Q4,aapl,-113000000.0,1.7560975609756098,(-113000000 - -41000000) / -41000000
960505,'000055,2011Q4,aapl,378000000.0,-0.3460207612456747,(378000000 - 578000000) / 578000000
362124,'000055,2011Q4,aapl,431000000.0,10.64864864864865,(431000000 - 37000000) / 37000000
890426,'000055,2011Q4,aapl,6.34,-0.5566433566433566,(6.34 - 14.3) / 14.3
486152,'000055,2011Q4,aapl,6.34,-0.5566433566433566,(6.34 - 14.3) / 14.3
384690,'000055,2011Q4,aapl,6.34,-0.5566433566433566,(6.34 - 14.3) / 14.3
247269,'000055,2011Q4,aapl,0.06,1.0,(0.06 - 0.03) / 0.03
999808,'000055,2011Q4,aapl,0.03,1.9999999999999996,(0.03 - 0.01) / 0.01
100955,'000055,2011Q4,aapl,43860039520.0,0.4093275055875711,(43860039520 - 31121254176.98) / 31121254176.98
100965,'000055,2011Q4,aapl,-9.36,-4.019354838709677,(-9.36 - 3.1) / 3.1
100966,'000055,2011Q4,aapl,-3.0999999999999996,-3.844036697247706,(-3.1 - 1.09) / 1.09
771537,'000055,2011Q4,aapl,-0.481,-3.0485519591141395,(-0.481 - 0.2348) / 0.2348
755453,'000055,2011Q4,aapl,254000000.0,2.0602409638554215,(254000000 - 83000000) / 83000000
346210,'000055,2011FY,aapl,116371000000.0,0.5478366120000532,(116371000000 - 75183000000) / 75183000000
375072,'000055,2011FY,aapl,-1446000000.0,-1.24108036012004,(-1446000000 - 5998000000) / 5998000000
979346,'000055,2011FY,aapl,76615000000.0,0.6031261116109727,(76615000000 - 47791000000) / 47791000000
949201,'000055,2011FY,aapl,34205000000.0,0.8449298813376483,(34205000000 - 18540000000) / 18540000000
456633,'000055,2011FY,aapl,34205000000.0,0.8449298813376483,(34205000000 - 18540000000) / 18540000000
999343,'000055,2011FY,aapl,23400000000.0,0.9024390243902439,(23400000000 - 12300000000) / 12300000000
863966,'000055,2011FY,aapl,27970000000.0,0.3497731879162243,(27970000000 - 20722000000) / 20722000000
723668,'000055,2011FY,aapl,-40419000000.0,1.9174967518406236,(-40419000000 - -13854000000) / -13854000000
275623,'000055,2011FY,aapl,9168000000.0,0.7874829401442777,(9168000000 - 5129000000) / 5129000000
736288,'000055,2011FY,aapl,415000000.0,1.6774193548387097,(415000000 - 155000000) / 155000000
189860,'000055,2011FY,aapl,443000000.0,-10.630434782608695,(443000000 - -46000000) / -46000000
111510,'000055,2011FY,aapl,259000000.0,11.95,(259000000 - 20000000) / 20000000
663250,'000055,2011FY,aapl,2868000000.0,0.9916666666666667,(2868000000 - 1440000000) / 1440000000
137200,'000055,2011FY,aapl,362000000.0,0.3923076923076923,(362000000 - 260000000) / 260000000
867869,'000055,2011FY,aapl,365000000.0,0.36704119850187267,(365000000 - 267000000) / 267000000
395870,'000055,2011FY,aapl,345000000.0,0.4139344262295082,(345000000 - 244000000) / 244000000
803353,'000055,2011FY,aapl,3032000000.0,0.45141215892771663,(3032000000 - 2089000000) / 2089000000
535970,'000055,2011FY,aapl,2515000000.0,-0.6012367211035358,(2515000000 - 6307000000) / 6307000000
311896,'000055,2011FY,aapl,10100000000.0,0.8260712348580727,(10100000000 - 5531000000) / 5531000000
967565,'000055,2011FY,aapl,9247000000.0,0.6157609645290931,(9247000000 - 5723000000) / 5723000000
315438,'000055,2011FY,aapl,3536000000.0,9.339181286549708,(3536000000 - 342000000) / 342000000
652235,'000055,2011FY,aapl,3556000000.0,0.5713654441007512,(3556000000 - 2263000000) / 2263000000
111695,'000055,2011FY,aapl,4529000000.0,0.31389614157238177,(4529000000 - 3447000000) / 3447000000
975406,'000055,2011FY,aapl,-143000000.0,-1.0667600373482726,(-143000000 - 2142000000) / 2142000000
144605,'000055,2011FY,aapl,799000000.0,0.47962962962962963,(799000000 - 540000000) / 540000000
307732,'000055,2011FY,aapl,6882000000.0,0.7987454260324098,(6882000000 - 3826000000) / 3826000000
254317,'000055,2011FY,aapl,590000000.0,0.3532110091743119,(590000000 - 436000000) / 436000000
599224,'000055,2011FY,aapl,11866000.0,-0.4538089758342923,(11866000 - 21725000) / 21725000
872107,'000055,2011FY,aapl,10100000000.0,0.8260712348580727,(10100000000 - 5531000000) / 5531000000
762483,'000055,2011FY,aapl,437000000.0,0.7836734693877551,(437000000 - 245000000) / 245000000
407292,'000055,2011FY,aapl,1168000000.0,0.32878270762229805,(1168000000 - 879000000) / 879000000
864037,'000055,2011FY,aapl,342.62,0.6961386138613862,(342.62 - 202) / 202
717549,'000055,2011FY,aapl,2429000000.0,0.36307519640852975,(2429000000 - 1782000000) / 1782000000
984562,'000055,2011FY,aapl,1140000000.0,0.7325227963525835,(1140000000 - 658000000) / 658000000
746338,'000055,2011FY,aapl,4091000000.0,0.3709785522788204,(4091000000 - 2984000000) / 2984000000
182476,'000055,2011FY,aapl,1686000000.0,0.48024582967515367,(1686000000 - 1139000000) / 1139000000
503400,'000055,2011FY,aapl,8159000000.0,0.8974418604651163,(8159000000 - 4300000000) / 4300000000
701989,'000055,2011FY,aapl,192000000.0,1.7826086956521738,(192000000 - 69000000) / 69000000
893190,'000055,2011FY,aapl,30000000.0,-0.375,(30000000 - 48000000) / 48000000
792477,'000055,2011FY,aapl,76615000000.0,0.6031261116109727,(76615000000 - 47791000000) / 47791000000
132866,'000055,2011FY,aapl,39756000000.0,0.4513726635514019,(39756000000 - 27392000000) / 27392000000
563020,'000055,2011FY,aapl,116371000000.0,0.5478366120000532,(116371000000 - 75183000000) / 75183000000
906132,'000055,2011FY,aapl,37529000000.0,1.0182307071793493,(37529000000 - 18595000000) / 18595000000
314019,'000055,2011FY,aapl,108249000000.0,0.6596243771559984,(108249000000 - 65225000000) / 65225000000
289115,'000055,2011FY,aapl,8283000000.0,0.829688535453943,(8283000000 - 4527000000) / 4527000000
689579,'000055,2011FY,aapl,34205000000.0,0.8449298813376483,(34205000000 - 18540000000) / 18540000000
503513,'000055,2011FY,aapl,7599000000.0,0.377379010331702,(7599000000 - 5517000000) / 5517000000
447329,'000055,2011FY,aapl,62841000000.0,0.6906830961284942,(62841000000 - 37169000000) / 37169000000
656701,'000055,2011FY,aapl,27.68,0.827062706270627,(27.68 - 15.15) / 15.15
495245,'000055,2011FY,aapl,4260000000.0,1.1246882793017456,(4260000000 - 2005000000) / 2005000000
553423,'000055,2011FY,aapl,4260000000.0,1.1246882793017456,(4260000000 - 2005000000) / 2005000000
239436,'000055,2011FY,aapl,1168000000.0,0.32878270762229805,(1168000000 - 879000000) / 879000000
204667,'000055,2011FY,aapl,1168000000.0,0.32878270762229805,(1168000000 - 879000000) / 879000000
104296,'000055,2011FY,aapl,3991000000.0,0.6184103811841039,(3991000000 - 2466000000) / 2466000000
549453,'000055,2011FY,aapl,2868000000.0,0.9916666666666667,(2868000000 - 1440000000) / 1440000000
114590,'000055,2011FY,aapl,3536000000.0,9.339181286549708,(3536000000 - 342000000) / 342000000
419370,'000055,2011FY,aapl,3884000000.0,0.8065116279069767,(3884000000 - 2150000000) / 2150000000
234895,'000055,2011FY,aapl,2998000000.0,0.788782816229117,(2998000000 - 1676000000) / 1676000000
453803,'000055,2011FY,aapl,1000.0,-0.9705882352941176,(1000 - 34000) / 34000
836554,'000055,2011FY,aapl,933000000.0,0.35021707670043417,(933000000 - 691000000) / 691000000
720055,'000055,2011FY,aapl,-167000000.0,0.38016528925619836,(-167000000 - -121000000) / -121000000
259039,'000055,2011FY,aapl,769000000.0,1.7269503546099292,(769000000 - 282000000) / 282000000
807842,'000055,2011FY,aapl,25922000000.0,0.849853707271819,(25922000000 - 14013000000) / 14013000000
306956,'000055,2011FY,aapl,28.05,0.8202465931213498,(28.05 - 15.41) / 15.41
425740,'000055,2011FY,aapl,25922000000.0,0.849853707271819,(25922000000 - 14013000000) / 14013000000
791949,'000055,2011FY,aapl,26411000000.0,0.9014398848092152,(26411000000 - 13890000000) / 13890000000
543960,'000055,2011FY,aapl,25922000000.0,0.849853707271819,(25922000000 - 14013000000) / 14013000000
723837,'000055,2011FY,aapl,26411000000.0,0.9014398848092152,(26411000000 - 13890000000) / 13890000000
697697,'000055,2011FY,aapl,108249000000.0,0.6596243771559984,(108249000000 - 65225000000) / 65225000000
102956,'000055,2011FY,aapl,64431000000.0,0.6294732050276928,(64431000000 - 39541000000) / 39541000000
837669,'000055,2011FY,aapl,43818000000.0,0.706042672480922,(43818000000 - 25684000000) / 25684000000
416563,'000055,2011FY,aapl,33790000000.0,0.8379113407669295,(33790000000 - 18385000000) / 18385000000
777100,'000055,2011FY,aapl,1600000000.0,0.9631901840490797,(1600000000 - 815000000) / 815000000
349702,'000055,2011FY,aapl,6882000000.0,0.7987454260324098,(6882000000 - 3826000000) / 3826000000
842670,'000055,2011FY,aapl,37000000.0,-1.3217391304347825,(37000000 - -115000000) / -115000000
602390,'000055,2011FY,aapl,799000000.0,0.47962962962962963,(799000000 - 540000000) / 540000000
875810,'000055,2011FY,aapl,-275000000.0,-1.4614093959731544,(-275000000 - 596000000) / 596000000
999920,'000055,2011FY,aapl,244000000.0,-0.6175548589341693,(244000000 - 638000000) / 638000000
960505,'000055,2011FY,aapl,1654000000.0,0.3590797041906327,(1654000000 - 1217000000) / 1217000000
373198,'000055,2011FY,aapl,37529000000.0,1.0182307071793493,(37529000000 - 18595000000) / 18595000000
760327,'000055,2011FY,aapl,76615000000.0,0.6031261116109727,(76615000000 - 47791000000) / 47791000000
565759,'000055,2011FY,aapl,5415000000.0,0.7541302235179786,(5415000000 - 3087000000) / 3087000000
801713,'000055,2011FY,aapl,76615000000.0,0.6031261116109727,(76615000000 - 47791000000) / 47791000000
778200,'000055,2011FY,aapl,8085000000.0,0.4159369527145359,(8085000000 - 5710000000) / 5710000000
704317,'000055,2011FY,aapl,222000000.0,0.8974358974358975,(222000000 - 117000000) / 117000000
277049,'000055,2011FY,aapl,71383000000.0,1.13051783315923,(71383000000 - 33505000000) / 33505000000
902284,'000055,2011FY,aapl,37529000000.0,1.0182307071793493,(37529000000 - 18595000000) / 18595000000
184943,'000055,2011FY,aapl,33269000000.0,1.0053646775165763,(33269000000 - 16590000000) / 16590000000
727260,'000055,2011FY,aapl,74459000000.0,0.5896456020495303,(74459000000 - 46840000000) / 46840000000
154595,'000055,2011FY,aapl,25612820000.0,0.8427735400811278,(25612820000 - 13899060000) / 13899060000
610292,'000055,2011FY,aapl,11786000000.0,0.7670164917541229,(11786000000 - 6670000000) / 6670000000
654661,'000055,2011FY,aapl,1600000000.0,0.9631901840490797,(1600000000 - 815000000) / 815000000
164813,'000055,2011FY,aapl,-40419000000.0,1.9174967518406236,(-40419000000 - -13854000000) / -13854000000
587650,'000055,2011FY,aapl,82.45,0.5801073208125719,(82.45 - 52.18) / 52.18
863954,'000055,2011FY,aapl,23879000000.0,0.3462058856691848,(23879000000 - 17738000000) / 17738000000
909904,'000055,2011FY,aapl,40.39,0.9896551724137931,(40.39 - 20.3) / 20.3
179686,'000055,2011FY,aapl,53675039520.0,0.5380347480692341,(53675039520 - 34898457000) / 34898457000
969454,'000055,2011FY,aapl,10100000000.0,0.8260712348580727,(10100000000 - 5531000000) / 5531000000
994460,'000055,2011FY,aapl,64156000000.0,0.5984253930288761,(64156000000 - 40137000000) / 40137000000
922150,'000055,2011FY,aapl,0.0,-1.0,(0 - 32508000) / 32508000
530115,'000055,2011FY,aapl,34205000000.0,0.840660819028144,(34205000000 - 18583000000) / 18583000000
922593,'000055,2011FY,aapl,116.49,0.6358657491925293,(116.49 - 71.21) / 71.21
310820,'000055,2011FY,aapl,25612820000.0,0.8427735400811278,(25612820000 - 13899060000) / 13899060000
389667,'000055,2011FY,aapl,35.8,0.9768083931529541,(35.8 - 18.11) / 18.11
247269,'000055,2011FY,aapl,0.04,0.3333333333333334,(0.04 - 0.03) / 0.03
999944,'000055,2011FY,aapl,27522000000.0,0.8560830860534124,(27522000000 - 14828000000) / 14828000000
999800,'000055,2011FY,aapl,0.08,-0.4666666666666666,(0.08 - 0.15) / 0.15
999816,'000055,2011FY,aapl,0.02,-0.3333333333333333,(0.02 - 0.03) / 0.03
416992,'000055,2011FY,aapl,13323500000.0,0.5126589464123524,(13323500000 - 8808000000) / 8808000000
483216,'000055,2011FY,aapl,95777000000.0,0.5613608946561899,(95777000000 - 61342000000) / 61342000000
726854,'000055,2011FY,aapl,62203000000.0,0.5662147020684619,(62203000000 - 39715500000) / 39715500000
309857,'000055,2011FY,aapl,118.5,0.3680443315631493,(118.5 - 86.62) / 86.62
999968,'000055,2011FY,aapl,-3898000000.0,0.8343529411764706,(-3898000000 - -2125000000) / -2125000000
771081,'000055,2011FY,aapl,10028000000.0,0.3738868338128511,(10028000000 - 7299000000) / 7299000000
365624,'000055,2011FY,aapl,167000000.0,-0.6878504672897197,(167000000 - 535000000) / 535000000
100955,'000055,2011FY,aapl,43860039520.0,0.8555312240229564,(43860039520 - 23637457000) / 23637457000
196219,'000055,2011FY,aapl,35805000000.0,0.8458088462728116,(35805000000 - 19398000000) / 19398000000
999999,'000055,2011FY,aapl,57.76,0.5160104986876639,(57.76 - 38.1) / 38.1
776706,'000055,2011FY,aapl,76615000000.0,0.6031261116109727,(76615000000 - 47791000000) / 47791000000
776707,'000055,2011FY,aapl,62203000000.0,0.5662147020684619,(62203000000 - 39715500000) / 39715500000
999910,'000055,2011FY,aapl,2600000000.0,3.0752351097178683,(2600000000 - 638000000) / 638000000
733250,'000055,2011FY,aapl,19.9005,0.353296792971194,(19.9005 - 14.7052) / 14.7052
301721,'000055,2011FY,aapl,0.0,-1.0,(0 - 43000000) / 43000000
375072,'000055,2012Q1,aapl,495000000.0,-1.2174868189806678,(495000000 - -2276000000) / -2276000000
511523,'000055,2012Q1,aapl,69000000.0,-0.839907192575406,(69000000 - 431000000) / 431000000
949201,'000055,2012Q1,aapl,17477000000.0,0.9880559663292003,(17477000000 - 8791000000) / 8791000000
456633,'000055,2012Q1,aapl,17477000000.0,0.9880559663292003,(17477000000 - 8791000000) / 8791000000
723668,'000055,2012Q1,aapl,-17128000000.0,0.3038976857490865,(-17128000000 - -13136000000) / -13136000000
736288,'000055,2012Q1,aapl,137000000.0,0.691358024691358,(137000000 - 81000000) / 81000000
111510,'000055,2012Q1,aapl,34000000.0,-0.8839590443686007,(34000000 - 293000000) / 293000000
663250,'000055,2012Q1,aapl,1456000000.0,1.2893081761006289,(1456000000 - 636000000) / 636000000
468893,'000055,2012Q1,aapl,78000000.0,0.4716981132075472,(78000000 - 53000000) / 53000000
535970,'000055,2012Q1,aapl,4314000000.0,122.25714285714285,(4314000000 - 35000000) / 35000000
975406,'000055,2012Q1,aapl,3561000000.0,-5.844897959183673,(3561000000 - -735000000) / -735000000
958803,'000055,2012Q1,aapl,91000000.0,-0.6417322834645669,(91000000 - 254000000) / 254000000
407292,'000055,2012Q1,aapl,420000000.0,0.40939597315436244,(420000000 - 298000000) / 298000000
984562,'000055,2012Q1,aapl,2520000000.0,1.2105263157894737,(2520000000 - 1140000000) / 1140000000
852218,'000055,2012Q1,aapl,1474000000.0,0.9019354838709678,(1474000000 - 775000000) / 775000000
927731,'000055,2012Q1,aapl,962000000.0,-7.0125,(962000000 - -160000000) / -160000000
906132,'000055,2012Q1,aapl,17554000000.0,0.6831911017355451,(17554000000 - 10429000000) / 10429000000
314019,'000055,2012Q1,aapl,46333000000.0,0.6389458790237,(46333000000 - 28270000000) / 28270000000
883905,'000055,2012Q1,aapl,962000000.0,-7.0125,(962000000 - -160000000) / -160000000
289115,'000055,2012Q1,aapl,4413000000.0,1.0355166051660516,(4413000000 - 2168000000) / 2168000000
689579,'000055,2012Q1,aapl,17477000000.0,0.9880559663292003,(17477000000 - 8791000000) / 8791000000
656701,'000055,2012Q1,aapl,13.87,0.964589235127479,(13.87 - 7.06) / 7.06
239436,'000055,2012Q1,aapl,420000000.0,0.40939597315436244,(420000000 - 298000000) / 298000000
204667,'000055,2012Q1,aapl,420000000.0,0.40939597315436244,(420000000 - 298000000) / 298000000
549453,'000055,2012Q1,aapl,1456000000.0,1.2893081761006289,(1456000000 - 636000000) / 636000000
807842,'000055,2012Q1,aapl,13064000000.0,0.9725200060395591,(13064000000 - 6623000000) / 6623000000
306956,'000055,2012Q1,aapl,14.03,0.9649859943977589,(14.03 - 7.14) / 7.14
425740,'000055,2012Q1,aapl,13064000000.0,0.9725200060395591,(13064000000 - 6623000000) / 6623000000
294130,'000055,2012Q1,aapl,1236000000.0,0.5927835051546392,(1236000000 - 776000000) / 776000000
791949,'000055,2012Q1,aapl,13005000000.0,0.9477310169237682,(13005000000 - 6677000000) / 6677000000
543960,'000055,2012Q1,aapl,13064000000.0,0.9725200060395591,(13064000000 - 6623000000) / 6623000000
723837,'000055,2012Q1,aapl,13005000000.0,0.9477310169237682,(13005000000 - 6677000000) / 6677000000
102956,'000055,2012Q1,aapl,25630000000.0,0.5174659561870929,(25630000000 - 16890000000) / 16890000000
837669,'000055,2012Q1,aapl,20703000000.0,0.8192442882249561,(20703000000 - 11380000000) / 11380000000
416563,'000055,2012Q1,aapl,17340000000.0,0.9908151549942594,(17340000000 - 8710000000) / 8710000000
777100,'000055,2012Q1,aapl,721000000.0,0.3278084714548803,(721000000 - 543000000) / 543000000
409500,'000055,2012Q1,aapl,8930000000.0,0.6632520022350531,(8930000000 - 5369000000) / 5369000000
875810,'000055,2012Q1,aapl,460000000.0,-5.070796460176991,(460000000 - -113000000) / -113000000
999920,'000055,2012Q1,aapl,0.0,-1.0,(0 - 244000000) / 244000000
960505,'000055,2012Q1,aapl,1296000000.0,2.4285714285714284,(1296000000 - 378000000) / 378000000
373198,'000055,2012Q1,aapl,17554000000.0,0.6831911017355451,(17554000000 - 10429000000) / 10429000000
902284,'000055,2012Q1,aapl,17554000000.0,0.6831911017355451,(17554000000 - 10429000000) / 10429000000
184943,'000055,2012Q1,aapl,16233000000.0,0.8480191256830601,(16233000000 - 8784000000) / 8784000000
362124,'000055,2012Q1,aapl,69000000.0,-0.839907192575406,(69000000 - 431000000) / 431000000
697697,'000055,2012Q1,aapl,46333000000.0,0.6389458790237,(46333000000 - 28270000000) / 28270000000
727260,'000055,2012Q1,aapl,28993000000.0,0.4822597137014315,(28993000000 - 19560000000) / 19560000000
154595,'000055,2012Q1,aapl,13005000000.0,0.9908151549942594,(13005000000 - 6532500000) / 6532500000
654661,'000055,2012Q1,aapl,721000000.0,0.3278084714548803,(721000000 - 543000000) / 543000000
164813,'000055,2012Q1,aapl,-17128000000.0,0.3038976857490865,(-17128000000 - -13136000000) / -13136000000
909904,'000055,2012Q1,aapl,18.83,0.6782531194295898,(18.83 - 11.22) / 11.22
788535,'000055,2012Q1,aapl,9008000000.0,0.6613795647362597,(9008000000 - 5422000000) / 5422000000
605057,'000055,2012Q1,aapl,8930000000.0,0.6632520022350531,(8930000000 - 5369000000) / 5369000000
692375,'000055,2012Q1,aapl,8930000000.0,0.6632520022350531,(8930000000 - 5369000000) / 5369000000
685052,'000055,2012Q1,aapl,8930000000.0,0.6632520022350531,(8930000000 - 5369000000) / 5369000000
644700,'000055,2012Q1,aapl,8930000000.0,0.6632520022350531,(8930000000 - 5369000000) / 5369000000
397091,'000055,2012Q1,aapl,78000000.0,0.4716981132075472,(78000000 - 53000000) / 53000000
994460,'000055,2012Q1,aapl,26090000000.0,0.5551052035524826,(26090000000 - 16777000000) / 16777000000
890426,'000055,2012Q1,aapl,13.29,1.0962145110410093,(13.29 - 6.34) / 6.34
530115,'000055,2012Q1,aapl,17477000000.0,0.9880559663292003,(17477000000 - 8791000000) / 8791000000
195783,'000055,2012Q1,aapl,0.33,0.3750000000000001,(0.33 - 0.24) / 0.24
486152,'000055,2012Q1,aapl,13.29,1.0962145110410093,(13.29 - 6.34) / 6.34
384690,'000055,2012Q1,aapl,13.29,1.0962145110410093,(13.29 - 6.34) / 6.34
922593,'000055,2012Q1,aapl,49.7,0.63379355687048,(49.7 - 30.42) / 30.42
310820,'000055,2012Q1,aapl,13005000000.0,0.9908151549942594,(13005000000 - 6532500000) / 6532500000
389667,'000055,2012Q1,aapl,17.41,0.8423280423280425,(17.41 - 9.45) / 9.45
247269,'000055,2012Q1,aapl,0.03,-0.5,(0.03 - 0.06) / 0.06
999944,'000055,2012Q1,aapl,13785000000.0,0.9236673178900363,(13785000000 - 7166000000) / 7166000000
380020,'000055,2012Q1,aapl,-159.16,-0.31758350126484586,(-159.16 - -233.23) / -233.23
286474,'000055,2012Q1,aapl,0.1,0.6666666666666669,(0.1 - 0.06) / 0.06
576859,'000055,2012Q1,aapl,0.16,0.7777777777777779,(0.16 - 0.09) / 0.09
866422,'000055,2012Q1,aapl,0.16,0.7777777777777779,(0.16 - 0.09) / 0.09
309857,'000055,2012Q1,aapl,46.06,0.356301531213192,(46.06 - 33.96) / 33.96
999967,'000055,2012Q1,aapl,0.0,-1.0,(0 - -0.11) / -0.11
100965,'000055,2012Q1,aapl,2.4,-1.2564102564102564,(2.4 - -9.36) / -9.36
100966,'000055,2012Q1,aapl,0.94,-1.3032258064516127,(0.94 - -3.1) / -3.1
196219,'000055,2012Q1,aapl,18198000000.0,0.9953947368421052,(18198000000 - 9120000000) / 9120000000
771537,'000055,2012Q1,aapl,0.2525,-1.5249480249480252,(0.2525 - -0.481) / -0.481
610839,'000055,2012Q1,aapl,0.1568,0.7268722466960351,(0.1568 - 0.0908) / 0.0908
999910,'000055,2012Q1,aapl,0.0,-1.0,(0 - 244000000) / 244000000
733250,'000055,2012Q1,aapl,6.4806,0.3147900182592817,(6.4806 - 4.929) / 4.929
755453,'000055,2012Q1,aapl,91000000.0,-0.6417322834645669,(91000000 - 254000000) / 254000000
375072,'000055,2012Q2,aapl,-189000000.0,-1.3818181818181818,(-189000000 - 495000000) / 495000000
511523,'000055,2012Q2,aapl,310000000.0,3.4927536231884058,(310000000 - 69000000) / 69000000
189860,'000055,2012Q2,aapl,524000000.0,0.3645833333333333,(524000000 - 384000000) / 384000000
111510,'000055,2012Q2,aapl,14000000.0,-0.5882352941176471,(14000000 - 34000000) / 34000000
535970,'000055,2012Q2,aapl,-1505000000.0,-1.3488641631896152,(-1505000000 - 4314000000) / 4314000000
975406,'000055,2012Q2,aapl,-1898000000.0,-1.5329963493400731,(-1898000000 - 3561000000) / 3561000000
958803,'000055,2012Q2,aapl,286000000.0,2.142857142857143,(286000000 - 91000000) / 91000000
735874,'000055,2012Q2,aapl,1857000.0,0.3398268398268398,(1857000 - 1386000) / 1386000
984562,'000055,2012Q2,aapl,1299000000.0,-0.4845238095238095,(1299000000 - 2520000000) / 2520000000
852218,'000055,2012Q2,aapl,3361000000.0,1.2801899592944368,(3361000000 - 1474000000) / 1474000000
927731,'000055,2012Q2,aapl,548000000.0,-0.4303534303534304,(548000000 - 962000000) / 962000000
883905,'000055,2012Q2,aapl,548000000.0,-0.4303534303534304,(548000000 - 962000000) / 962000000
800958,'000055,2012Q2,aapl,1857000.0,0.3398268398268398,(1857000 - 1386000) / 1386000
875810,'000055,2012Q2,aapl,-134000000.0,-1.291304347826087,(-134000000 - 460000000) / 460000000
960505,'000055,2012Q2,aapl,620000000.0,-0.5216049382716049,(620000000 - 1296000000) / 1296000000
362124,'000055,2012Q2,aapl,310000000.0,3.4927536231884058,(310000000 - 69000000) / 69000000
179686,'000055,2012Q2,aapl,80081208300.0,0.48469267938178784,(80081208300 - 53937902040) / 53937902040
221200,'000055,2012Q2,aapl,0.78,0.3000000000000001,(0.78 - 0.6) / 0.6
247269,'000055,2012Q2,aapl,0.04,0.3333333333333334,(0.04 - 0.03) / 0.03
999808,'000055,2012Q2,aapl,0.02,-0.3333333333333333,(0.02 - 0.03) / 0.03
264247,'000055,2012Q2,aapl,20.69,0.443824145150035,(20.69 - 14.33) / 14.33
543031,'000055,2012Q2,aapl,313.83,0.36560637047996164,(313.83 - 229.81) / 229.81
180197,'000055,2012Q2,aapl,74.39,0.32084517045454547,(74.39 - 56.32) / 56.32
940439,'000055,2012Q2,aapl,-293.14,0.360404677928346,(-293.14 - -215.48) / -215.48
380020,'000055,2012Q2,aapl,-218.75,0.37440311636089474,(-218.75 - -159.16) / -159.16
100955,'000055,2012Q2,aapl,69960208300.0,0.6035657235100915,(69960208300 - 43627902040) / 43627902040
100965,'000055,2012Q2,aapl,4.3,0.7916666666666666,(4.3 - 2.4) / 2.4
100966,'000055,2012Q2,aapl,1.79,0.9042553191489363,(1.79 - 0.94) / 0.94
999999,'000055,2012Q2,aapl,85.65,0.4802972692706534,(85.65 - 57.86) / 57.86
868756,'000055,2012Q2,aapl,0.56,0.33333333333333354,(0.56 - 0.42) / 0.42
830756,'000055,2012Q2,aapl,74.386,0.3207272469017434,(74.386 - 56.322) / 56.322
755453,'000055,2012Q2,aapl,286000000.0,2.142857142857143,(286000000 - 91000000) / 91000000
375072,'000055,2012Q3,aapl,-2176000000.0,10.513227513227513,(-2176000000 - -189000000) / -189000000
511523,'000055,2012Q3,aapl,-55000000.0,-1.1774193548387097,(-55000000 - 310000000) / 310000000
736288,'000055,2012Q3,aapl,288000000.0,0.9459459459459459,(288000000 - 148000000) / 148000000
111510,'000055,2012Q3,aapl,8000000.0,-0.42857142857142855,(8000000 - 14000000) / 14000000
535970,'000055,2012Q3,aapl,-359000000.0,-0.7614617940199335,(-359000000 - -1505000000) / -1505000000
975406,'000055,2012Q3,aapl,615000000.0,-1.3240252897787144,(615000000 - -1898000000) / -1898000000
254317,'000055,2012Q3,aapl,765000000.0,0.38838475499092556,(765000000 - 551000000) / 551000000
958803,'000055,2012Q3,aapl,56000000.0,-0.8041958041958042,(56000000 - 286000000) / 286000000
735874,'000055,2012Q3,aapl,667000.0,-0.6408185245018848,(667000 - 1857000) / 1857000
852218,'000055,2012Q3,aapl,1066000000.0,-0.6828324903302588,(1066000000 - 3361000000) / 3361000000
927731,'000055,2012Q3,aapl,1728000000.0,2.153284671532847,(1728000000 - 548000000) / 548000000
883905,'000055,2012Q3,aapl,1728000000.0,2.153284671532847,(1728000000 - 548000000) / 548000000
495245,'000055,2012Q3,aapl,2056000000.0,0.41111873713109126,(2056000000 - 1457000000) / 1457000000
553423,'000055,2012Q3,aapl,2056000000.0,0.41111873713109126,(2056000000 - 1457000000) / 1457000000
800958,'000055,2012Q3,aapl,667000.0,-0.6408185245018848,(667000 - 1857000) / 1857000
875810,'000055,2012Q3,aapl,20000000.0,-1.1492537313432836,(20000000 - -134000000) / -134000000
999920,'000055,2012Q3,aapl,0.0,-1.0,(0 - 350000000) / 350000000
184943,'000055,2012Q3,aapl,8133000000.0,-0.35039936102236424,(8133000000 - 12520000000) / 12520000000
362124,'000055,2012Q3,aapl,-55000000.0,-1.1774193548387097,(-55000000 - 310000000) / 310000000
890426,'000055,2012Q3,aapl,4.96,-0.48279457768508866,(4.96 - 9.59) / 9.59
