_id,entityId,stockSymbol,fiscalYearEnd1,fiscalYearEnd2
0000093556-13-000004,'002403,swk,1231,1229
0000093556-14-000004,'002403,swk,1231,1228
0000950123-10-070583,'002403,swk,1231,0101
0000768899-11-000011,'002408,tbi,1231,1230
0000768899-12-000052,'002408,tbi,1231,1228
0000768899-13-000040,'002408,tbi,1231,1227
0000950123-10-075306,'002418,tdy,1228,0102
0000950123-11-050175,'002418,tdy,1228,0101
0001094285-13-000064,'002418,tdy,1228,1230
0001094285-13-000180,'002418,tdy,1228,1229
0001260221-16-000045,'002415,tdg,0930,0331
0000950123-10-075455,'002429,thor,1228,0101
0001047469-12-001218,'002429,thor,1228,1231
0001047469-13-001316,'002429,thor,1228,1229
0001104659-14-035875,'002429,thor,1228,0102
0000864749-13-000005,'002445,trmb,1227,1228
0000864749-15-000061,'002445,trmb,1227,0101
0000864749-13-000094,'002445,trmb,1227,0103
0001193125-10-184842,'002445,trmb,1227,1231
0001193125-11-134178,'002445,trmb,1227,1230
0000916365-10-000028,'002450,tsco,1227,1225
0000916365-11-000030,'002450,tsco,1227,1231
0000916365-12-000052,'002450,tsco,1227,1229
0000916365-13-000016,'002450,tsco,1227,1228
0000714310-15-000145,'002489,vly,1231,0616
0000106040-13-000005,'002511,wdc,0628,0627
0000950123-09-054900,'002511,wdc,0628,0629
0000950123-10-006821,'002511,wdc,0628,0702
0000950123-10-098182,'002511,wdc,0628,0701
0000865436-12-000012,'002516,wfm,0930,0909
0000865436-15-000165,'002516,wfm,0930,0928
0001104659-10-044291,'002516,wfm,0930,0927
0000030697-11-000019,'002513,wen,0101,0102
0000030697-12-000023,'002513,wen,0101,1230
0000030697-13-000006,'002513,wen,0101,1229
0001047469-10-006909,'002492,vmi,1207,1225
0001047469-11-004269,'002492,vmi,1207,1231
0001047469-12-004985,'002492,vmi,1207,1229
0001047469-13-005368,'002492,vmi,1207,1228
0001047469-14-004412,'002492,vmi,1207,1227
0001628280-15-008064,'002492,vmi,1207,1226
0001193125-11-162733,'002537,wsm,0130,0129
0001193125-12-264683,'002537,wsm,0130,0203
0001193125-13-259605,'002537,wsm,0130,0202
0001193125-10-181031,'002551,xnpt,1231,1230
0001140361-11-041403,'002561,aame,0228,1231
0000950123-11-075090,'002580,abco,1231,0331
0001387131-11-001707,'002641,admp,1231,0331
0000002178-11-000032,'002681,ae,0926,1231
0001019687-11-002772,'002668,aemd,1231,0331
0001354488-15-002991,'002688,affw,0131,1231
0001354488-11-003818,'002658,aehr,0531,0127
0001010549-14-000301,'002707,afse,1114,1231
0001387131-11-002033,'002700,afh,1031,0930
0001376474-14-000220,'002698,afh,1231,0930
0000891092-12-002699,'002731,ain,0218,1231
0001325955-11-000021,'002752,alj,1212,1231
0001193125-11-216692,'002743,alco,0930,1005
0000950123-11-094672,'002753,alks,1231,0331
0001019687-14-002733,'002779,amcm,1231,0831
0001477932-15-006863,'002809,amzz,0430,1231
0001193125-11-268348,'002820,ango,1231,0531
0001144204-11-047475,'002838,aoil,1231,0331
0000939930-11-000038,'002840,aoi,0330,0331
0001188112-11-002203,'002828,anpz,1229,1231
0001144204-11-013980,'002917,asna,0725,0730
0001144204-11-069005,'002917,asna,0725,0728
0001144204-12-066759,'002917,asna,0725,0727
0001144204-13-065087,'002917,asna,0725,0726
0001104659-14-079783,'002879,arcw,1231,0630
0001443646-15-000108,'003020,bah,0331,1231
0001443646-16-000116,'003020,bah,0331,
0000867665-11-000033,'002999,axas,1112,1231
0001437749-15-015734,'003039,bbw,0101,0102
0001047469-12-001776,'003103,bgs,1229,1231
0001047469-14-001384,'003103,bgs,1229,1228
0000921895-12-001086,'003111,bh,1231,0926
0000921895-11-001718,'003111,bh,1231,0928
0000921895-14-000090,'003111,bh,1231,0924
0000921895-13-000168,'003111,bh,1231,0925
0001392091-11-000081,'003127,bkep,0914,1231
0001437749-11-006026,'003150,blvt,1231,0930
0001275477-11-000072,'003155,bmnm,0312,1231
0001477932-15-001694,'003214,bspe,1231,1031
0000921503-11-000025,'003226,bth,1231,0131
0000014707-12-000050,'003249,bws,0128,0202
0000014707-13-000065,'003249,bws,0128,0201
0000014707-14-000038,'003249,bws,0128,0131
0001267130-11-000071,'003269,cab,1227,1231
0001267130-13-000061,'003269,cab,1227,1228
0001267130-12-000040,'003269,cab,1227,1229
0001267130-14-000060,'003269,cab,1227,0101
0001267130-16-000150,'003269,cab,1227,0102
0001016178-11-000032,'003293,carv,0331,0629
0000823579-11-000376,'003282,calb,0630,1231
0001140361-11-054628,'003327,cbrl,0729,0803
0001140361-13-009251,'003327,cbrl,0729,0802
0001140361-13-044153,'003327,cbrl,0729,0801
0001144204-11-047340,'003313,cbin,1231,0529
0001354488-11-002711,'003344,ccni,1226,1228
0001362705-14-000047,'003389,cep,1231,1214
0001213900-12-001567,'003397,cfed,1130,1231
0001193125-11-210270,'003387,cent,0929,1231
0001193125-11-317404,'003387,cent,0929,0924
0001193125-15-399914,'003387,cent,0929,0926
0000019149-11-000032,'003443,chmp,1215,1031
0001047469-14-003903,'003440,chke,0129,0131
0001157523-11-006795,'003669,cjjd,0730,0331
0000950123-11-080042,'003739,cldt,1112,1231
0001193125-13-109386,'003769,cmrg,0131,0129
0001564590-15-007593,'003769,cmrg,0131,0130
0001193125-11-130888,'003804,code,1231,1226
0001223389-14-000006,'003816,conn,1231,0131
0001144204-15-037216,'003817,cool,1031,1231
0001047469-12-003564,'003825,cosi,1230,0101
0001193125-15-168264,'003808,cohu,1231,1227
0000701347-11-000047,'003842,cpf,0125,1231
0001010549-15-000420,'003846,cphi,1231,0630
0000814676-12-000013,'003855,cpsh,1227,1231
0001193125-11-216362,'003827,cot,1229,0102
0001193125-11-297144,'003827,cot,1229,0101
0001193125-12-088741,'003827,cot,1229,1231
0000895419-12-000044,'003879,cree,0628,0624
0000895419-13-000007,'003879,cree,0628,0630
0000895419-13-000066,'003879,cree,0628,0629
0001193125-10-233640,'003879,cree,0628,0626
0000772406-12-000008,'003893,crus,0331,0330
0000772406-13-000009,'003893,crus,0331,0329
0000356037-13-000065,'003919,cspi,1219,0930
0000950123-11-076897,'003938,ctig,0331,1231
0001193125-11-304151,'003941,cto,1231,1026
0000897101-11-001949,'003970,cvly,1231,0817
0000920321-12-000052,'003972,cvo,0331,1231
0001161697-11-001105,'003985,cwrl,1231,0430
0001193125-15-177266,'003988,cwst,0430,1231
0001144204-15-046982,'004012,cyrx,0331,1231
0000351998-11-000024,'004032,daio,1211,1231
0001564590-15-011242,'004071,dest,0930,0131
0000852772-11-000086,'004068,denn,1225,1230
0001564590-15-002784,'004141,dpz,1228,0103
0001193125-11-127320,'004141,dpz,1228,1229
0001020710-11-000036,'004187,dxpe,0727,1231
0000950123-10-100754,'004176,dv,0811,0630
0001354488-15-003834,'004201,eaui,1231,0107
0001477932-15-004869,'004216,ecry,0331,1231
0000350917-15-000030,'004272,elx,0629,0628
0000950123-11-079258,'004272,elx,0629,0627
0001193125-12-375827,'004272,elx,0629,0703
0001193125-13-214188,'004272,elx,0629,0701
0001193125-13-350862,'004272,elx,0629,0613
0000887396-11-000025,'004285,empr,1213,1231
0001144204-11-048614,'004271,eltp,1231,0331
0001193125-13-008679,'004283,emms,0228,0229
0001140361-15-020432,'004307,epax,1112,1231
0000726514-15-000063,'004336,esio,0329,0328
0000842518-15-000045,'004351,evbn,1231,1215
0000939767-12-000011,'004368,exel,0102,1231
0001193125-12-072782,'004368,exel,0102,1230
0001144204-11-044174,'004376,expo,0103,1230
0001144204-12-026185,'004376,expo,0103,1228
0001144204-14-029158,'004376,expo,0103,0102
0001483510-11-000030,'004377,expr,0201,0110
0001193125-11-219395,'004365,exar,0331,0401
0001437749-13-010005,'004365,exar,0331,0330
0001214659-11-002720,'004402,fccy,0228,1231
0001193125-11-213550,'004420,fdef,1231,0131
0001171843-11-003410,'004444,ffic,1206,1231
0000034408-14-000002,'004423,fdo,0831,0830
0000034408-12-000007,'004423,fdo,0831,0825
0001193125-11-001883,'004423,fdo,0831,0827
0001193125-11-254504,'004478,finl,0301,0303
0001193125-12-288832,'004478,finl,0301,0302
0001354488-11-002662,'004499,fmbm,1201,1231
0001094739-12-000007,'004516,fnsr,0503,0430
0001039399-15-000014,'004525,form,1227,1226
0001039399-12-000006,'004525,form,1227,1231
0001096906-11-001977,'004542,frfs,0331,0831
0001144204-11-068692,'004533,fran,0131,0128
0001144204-12-033919,'004533,fran,0131,0202
0001144204-13-033731,'004533,fran,0131,0201
0001144204-15-036516,'004533,fran,0131,0130
0001144204-11-044490,'004562,fsbk,0907,1231
0001193125-11-244699,'004592,fxa,1031,1231
0001193125-11-244696,'004593,fxb,1031,1231
0001193125-11-244698,'004597,fxf,1031,1231
0001193125-14-413020,'004600,fxnc,1231,0813
0001193125-15-189323,'004600,fxnc,1231,0511
0001193125-11-244702,'004601,fxs,1031,1231
0001193125-11-244695,'004602,fxy,1031,1231
0001193125-11-244708,'004595,fxc,1031,1231
0001615774-15-001001,'004598,fxit,1231,0415
0001060349-12-000015,'004615,gbl,0923,1231
0001437749-11-005347,'004670,giga,0330,0329
0001437749-11-008019,'004670,giga,0330,0331
0001077048-11-000370,'004671,gigl,1227,0820
0001493152-13-002401,'004671,gigl,1227,1229
0001002014-15-000294,'004628,gcmn,1231,0731
0001385613-16-000118,'004691,glre,1231,
0001553350-16-001574,'004692,gltc,0630,1231
0001193125-12-140028,'004698,gman,0130,0128
0001477932-15-003735,'004730,gooo,0131,1231
0001558370-15-002311,'004774,gsit,0331,1231
0001558370-16-003096,'004774,gsit,0331,
0001469709-11-000149,'004761,grpx,1130,1231
0001193805-11-001703,'004800,gure,1231,1130
0000040888-16-000027,'004807,ajrd,1130,1231
0001403431-12-000006,'004836,hcci,0103,1231
0001144204-11-047298,'004867,hgsh,1231,0930
0001193125-11-304644,'004840,hckt,1228,1230
0000845289-15-000008,'004903,hnr,1231,0515
0001143155-15-000024,'004896,hmpr,1231,0327
0001038133-13-000029,'004930,hska,0214,1231
0001140361-11-040228,'004941,ht,1231,0511
0000788965-11-000039,'004902,hnrg,1231,1224
0000950123-11-076094,'005007,ifsia,0425,0101
0001193125-12-224152,'005007,ifsia,0425,1230
0001193125-13-209879,'005007,ifsia,0425,1229
0001437749-14-008293,'005007,ifsia,0425,1228
0001437749-15-010111,'005007,ifsia,0425,0103
0001437749-15-020502,'005007,ifsia,0425,1231
0001193125-11-210357,'005029,ikan,0103,1228
0001193125-13-331133,'005029,ikan,0103,1229
0001193125-11-231864,'005042,imkta,0928,0929
0001193125-11-206330,'005061,infn,1228,1231
0001193125-12-215007,'005061,infn,1228,1229
0001076542-15-000167,'005079,insa,1231,0103
0001354488-11-001344,'005090,inuv,1231,1210
0000316793-12-000009,'005118,irf,0626,0624
0000316793-13-000006,'005118,irf,0626,0630
0000316793-13-000030,'005118,irf,0626,0629
0001047469-16-010251,'005125,irwd,1231,
0000950123-11-073354,'005115,irbt,1227,1231
0001159167-13-000014,'005115,irbt,1227,1228
0001193125-12-211901,'005115,irbt,1227,1229
0000278041-12-000012,'005129,ish,1028,1231
0001104659-11-044163,'005141,iti,0331,1231
0001144204-11-072207,'005153,iweb,1231,0930
0001354488-14-005090,'005153,iweb,1231,0630
0001477932-15-007812,'005182,job,0930,1231
0000912093-15-000007,'005169,jdsu,0628,0627
0001047469-11-007735,'005169,jdsu,0628,0702
0001047469-12-008496,'005169,jdsu,0628,0630
0001047469-13-008597,'005169,jdsu,0628,0629
0001140361-13-012186,'005188,jrn,1231,1225
0001140361-13-029794,'005188,jrn,1231,1230
0000886346-11-000082,'005196,kai,0103,1229
0000886346-15-000151,'005196,kai,0103,0102
0001193125-12-220435,'005214,kelya,0101,1230
0001437749-13-005465,'005214,kelya,0101,1229
0000056978-15-000125,'005238,klic,1003,1001
0001286043-11-000029,'005254,krg,0119,1231
0001214782-15-000201,'005300,lei,0331,1231
0001144204-12-011997,'005302,lf,0331,1231
0001019687-12-003330,'005316,live,1231,0930
0000791907-10-000119,'005326,lltc,0615,0703
0000791907-11-000080,'005326,lltc,0615,0701
0000791907-13-000045,'005326,lltc,0615,0630
0000791907-14-000039,'005326,lltc,0615,0629
0001437749-11-007367,'005336,lndc,0529,0531
0001213900-11-005099,'005341,lnwz,0930,1231
0001193125-10-246215,'005367,lrcx,0630,0626
0001193125-11-295210,'005367,lrcx,0630,0624
0001193125-13-432804,'005367,lrcx,0630,0629
0000855658-15-000091,'005374,lscc,0103,0102
0001193125-11-218159,'005382,ltre,0926,0930
0001193125-12-043751,'005382,ltre,0926,0928
0001062993-12-000301,'005398,lxrp,0831,1031
0001437749-13-000954,'005485,meg,1231,1230
0001144204-16-074058,'005453,mcs,0527,1231
0001085706-11-000016,'005502,metr,1231,1211
0001047469-14-003037,'005514,mfrm,0129,0128
0001104659-12-003018,'005514,mfrm,0129,0131
0001104659-14-044836,'005514,mfrm,0129,0203
0001419852-15-000007,'005514,mfrm,0129,0202
0001419852-15-000013,'005514,mfrm,0129,1231
0001564590-15-003604,'005510,mflx,0930,1231
0001206774-16-004539,'005520,mghl,1231,
0000065270-12-000005,'005488,mei,0427,0428
0000065270-13-000028,'005488,mei,0427,0503
0001013762-11-002087,'005523,mglt,0331,1231
0000785968-12-000085,'005544,mill,1231,0430
0001193125-11-239164,'005551,mitl,1231,0430
0001214782-15-000213,'005561,mles,1231,1202
0001193125-12-347112,'005599,mnro,0331,0330
0001193125-13-310283,'005599,mnro,0331,0329
0001010549-11-001107,'005618,mpad,0529,1130
0001140361-11-041985,'005616,mpaa,1231,0331
0001145443-13-002259,'005600,mnr,0930,0903
0001145443-14-000730,'005600,mnr,0930,0401
0001140361-11-040320,'005649,msl,1228,1231
0001003078-14-000013,'005650,msm,0827,0830
0001144204-12-000734,'005650,msm,0827,0901
0001144204-13-001773,'005650,msm,0827,0831
0000950123-11-077574,'005651,msn,0331,0402
0000721748-15-000396,'005679,mwki,0930,0630
0000723125-11-000085,'005672,mu,0903,0901
0000723125-12-000007,'005672,mu,0903,0830
0000723125-13-000007,'005672,mu,0903,0829
0000723125-14-000068,'005672,mu,0903,0828
0000704532-12-000026,'005702,nano,1227,1229
0000704532-13-000023,'005702,nano,1227,1228
0000704532-14-000017,'005702,nano,1227,1231
0001193125-10-245522,'005687,mygn,1231,0630
0000743316-12-000015,'005680,mxim,0628,0630
0000743316-13-000010,'005680,mxim,0628,0629
0001445305-10-001199,'005680,mxim,0628,0625
0001193125-11-208394,'005695,nabi,0630,1226
0001193125-12-225881,'005695,nabi,0630,1231
0001437749-11-005960,'005756,nhld,0930,0926
0001047469-11-007027,'005819,nrf,0701,1231
0000914374-13-000026,'005917,oksb,1220,1231
0001144204-11-047350,'005954,opxs,1231,1002
0001144204-12-009257,'005954,opxs,1231,0930
0001144204-13-007981,'005954,opxs,1231,0929
0001571049-14-000394,'005954,opxs,1231,0928
0001477932-15-004621,'005961,oreo,1031,0930
0000074688-12-000003,'005950,opst,1101,1029
0000074688-11-000022,'005950,opst,1101,1031
0000074688-14-000014,'005950,opst,1101,1025
0001047469-15-005854,'005987,ovti,0430,1231
0001354488-11-003481,'005990,oxbt,1231,0430
0000357173-15-000065,'005971,osbc,1231,1215
0001144204-14-018804,'006021,pbsk,0930,1231
0001019687-11-002403,'006005,pamt,1231,0930
0000318300-12-000059,'006043,pebo,0202,1231
0001193125-15-128975,'006057,pery,0131,0201
0001193125-11-211792,'006024,pcbk,1207,1231
0000880460-11-000004,'006056,perf,0202,0205
0000880460-12-000022,'006056,perf,0202,0128
0001193125-11-220600,'006091,pgti,0101,1231
0001193125-12-214354,'006091,pgti,0101,1229
0001193125-13-198374,'006091,pgti,0101,1228
0001133796-12-000003,'006103,pke,0302,0226
0001133796-12-000168,'006103,pke,0302,0303
0001129633-15-000022,'006149,pnx,1231,1031
0001140361-11-039682,'006164,pozn,0919,1231
0001047469-12-001615,'006174,ppo,0103,1231
0001193125-11-216906,'006201,prts,1229,0102
0000950123-11-072791,'006219,pstb,1210,1231
0000950123-11-082851,'006222,psun,0201,0131
0001213900-11-004570,'006260,pymb,0930,1231
0001047469-13-002959,'006263,p,1231,0131
0000882508-11-000010,'006282,quik,1229,1231
0001140361-15-034498,'006264,qada,0131,1231
0000716634-11-000020,'006306,rdi,0114,1231
0001354488-12-004231,'006382,robk,0331,0630
0001047469-13-001949,'006403,rrgb,1225,1230
0001104659-13-044683,'006403,rrgb,1225,1229
0001628280-15-008236,'006403,rrgb,1225,1227
0001437749-15-014721,'006426,ruth,1226,1228
0001193125-15-333046,'006417,rswn,0831,0630
0000897723-16-000032,'006454,sanm,0930,1001
0000950123-11-071109,'006446,sah,0207,1231
0001193125-11-241959,'006479,schs,0426,0424
0001193125-15-249099,'006479,schs,0426,1226
0001050825-12-000004,'006495,scs,0224,0222
0001050825-13-000083,'006495,scs,0224,0228
0001050825-14-000161,'006495,scs,0224,0227
0001050825-15-000117,'006495,scs,0224,0226
0001437749-15-017045,'006580,sigm,0131,0130
0001086715-12-000012,'006574,sibe,0630,1231
0001193125-12-261936,'006642,smrt,0128,0202
0001193125-13-249487,'006642,smrt,0128,0201
0001193125-14-331769,'006642,smrt,0128,0131
0000811808-11-000032,'006639,smmf,1231,0924
0001104659-11-043782,'006649,snak,1229,1225
0001024795-13-000009,'006657,snhy,1227,1231
0001193125-11-217876,'006657,snhy,1227,0101
0001078782-11-002653,'006645,smtd,0930,1231
0001437749-15-015498,'006692,span,0930,1003
0001013762-11-002699,'006712,sprs,1130,1231
0001193125-16-476036,'006714,spsc,1231,
0001193125-11-200831,'006716,sptn,1228,0331
0001193125-12-331900,'006716,sptn,1228,0330
0001193125-13-315028,'006716,sptn,1228,0326
0001002014-13-000363,'006736,srna,1130,1231
0001144204-11-043953,'006756,staa,1228,0101
0001056520-11-000449,'006730,srgz,0430,0530
0001193125-15-280997,'006765,stem,1231,0611
0001193125-15-362412,'006765,stem,1231,1215
0001615774-15-001032,'006762,stdr,1231,0415
0001104659-11-047198,'006789,sts,1231,1225
0001047469-11-007483,'006795,stx,0628,0701
0001047469-12-007998,'006795,stx,0628,0629
0001047469-14-006770,'006795,stx,0628,0627
0001213900-11-004422,'006821,swhn,0531,1231
0000095552-11-000025,'006805,sup,1230,1226
0001047469-12-001850,'006801,sumr,0103,1231
0001551163-15-000128,'006846,syyc,0930,1231
0000095953-11-000031,'006838,synl,0809,1231
0000095953-12-000017,'006838,synl,0809,1229
0000095953-13-000055,'006838,synl,0809,1228
0000095953-14-000062,'006838,synl,0809,0103
0000095953-15-000056,'006838,synl,0809,0102
0001193125-11-311122,'006861,tast,0101,1231
0001193125-16-426675,'006935,tisi,0531,1231
0000820738-12-000009,'006932,tigr,1231,0331
0001144204-12-018772,'006957,tmng,0101,1229
0001144204-13-045132,'006957,tmng,0101,1228
0001424884-15-000080,'006993,tpiv,1231,0220
0001511164-13-000158,'007041,ttnc,1231,0131
0000950123-11-073794,'007015,trns,0331,0327
0001144204-14-014745,'007081,ubsh,1231,1230
0001020859-13-000178,'007118,unfi,0731,0803
0001020859-14-000041,'007118,unfi,0731,0802
0001020859-15-000196,'007118,unfi,0731,0730
0001047469-12-009112,'007118,unfi,0731,0728
0001193125-11-221268,'007138,usbi,0223,1231
0001013762-11-002139,'007168,vaev,0213,1231
0001354488-11-002386,'007200,vigs,1231,0331
0000807707-12-000041,'007224,voxx,0229,0228
0001328300-11-000041,'007243,vrta,1208,1231
0001327603-11-000052,'007244,vrtb,0210,1231
0001193125-11-204524,'007252,vsi,1229,1231
0001193125-13-204403,'007252,vsi,1229,1228
0001145443-11-000826,'007273,vyco,1231,1229
0001104659-15-081971,'007278,wair,0930,1231
0001378718-16-000010,'007278,wair,0930,
0000737468-11-000060,'007281,wash,0920,1231
0000870826-15-000008,'007270,vvtv,0130,0131
0000912833-12-000005,'007337,wmar,1229,0102
0001193125-11-200593,'007375,wsbc,0224,1231
0000108985-11-000111,'007444,yorw,0123,1231
0001366367-13-000009,'007437,yavy,1231,1220
0001193125-11-238583,'007482,zumz,0201,0128
0001193125-12-242702,'007482,zumz,0201,0202
0001144204-11-060062,'007508,adma,1231,0630
0001354488-15-002332,'007516,aflb,0930,1231
0000721748-13-000111,'007517,agrc,1231,0630
0001377789-15-000091,'007560,avnw,0630,0703
0001059272-15-000070,'007569,bebe,0706,0702
0000919465-12-000024,'007570,bery,0927,0930
0001378992-15-000032,'007570,bery,0927,0926
0001387467-15-000099,'007535,aosl,0630,1231
0001546417-13-000038,'007579,blmn,1228,1231
0001144204-11-055721,'007599,calm,0531,0602
0001144204-12-054629,'007599,calm,0531,0601
0001096906-15-000323,'007591,bsdm,0831,1231
0001540684-12-000011,'007581,bmix,1231,0331
0001193125-12-410478,'007625,chuy,1229,1231
0001477932-15-006821,'007678,ctix,0630,1231
0001002334-12-000121,'007681,cwnm,0731,0630
0001101396-12-000015,'007697,dla,0927,0630
0001101396-13-000018,'007697,dla,0927,0629
0001549872-15-000036,'007658,cnsi,0131,1231
0001157523-11-006770,'007711,ebmt,1231,0630
0001193125-12-221142,'007663,corr,1231,1130
0001013762-12-000098,'007694,dimi,1231,0831
0001193125-12-266448,'007722,envi,1231,0131
0000897101-11-001929,'007716,elmd,0630,1231
0000914317-11-001461,'007739,esp,0630,1231
0000914317-12-000158,'007747,evi,1231,0630
0001144204-13-034858,'007726,eonc,1231,0731
0001078271-12-000048,'007750,extr,0630,0703
0001177609-14-000011,'007767,five,1231,0201
0001193125-12-388080,'007767,five,1231,0128
0001144204-12-030948,'007807,gpcm,0630,1231
0001213900-11-006635,'007803,gne,1231,0731
0001193125-12-113034,'007822,gwre,0731,1231
0001144204-12-004775,'007865,irog,0831,1231
0001158957-11-000385,'007849,ifit,1231,0630
0001144204-11-069681,'007869,itex,1231,0731
0001144204-11-063757,'007881,kffb,1016,0630
0001047469-13-003130,'007864,irg,1229,1231
0001437749-15-015087,'007864,irg,1229,1228
0001193125-12-268316,'007888,kors,0328,0330
0001193125-13-326668,'007888,kors,0328,0329
0001193125-12-495570,'007890,krft,1228,1229
0001104659-16-089536,'007899,leds,0831,
0001477932-12-004385,'007902,lfap,0329,1231
0001558370-15-002271,'007909,lmca,1231,0804
0001071993-13-000004,'007933,mcf,1231,0630
0001193125-12-225936,'007967,mtsi,0930,1231
0001047469-14-007934,'007977,nbn,1128,0630
0001193125-12-034210,'007998,nrgm,1231,0930
0001304464-13-000020,'007998,nrgm,1231,1230
0001477932-15-002420,'007983,nene,0831,1231
0001062993-11-004832,'007974,nakd,0131,0731
0000950123-11-097455,'008011,oclr,0627,0703
0001628280-16-010760,'008011,oclr,0627,0702
0001534424-15-000358,'008035,pdex,0630,1231
0001534424-16-000553,'008035,pdex,0630,
0001022225-12-000039,'008018,oplk,0701,0630
0001022225-13-000051,'008018,oplk,0701,0629
0001387131-13-000394,'008069,ptn,0630,1231
0001445866-15-001353,'008092,reop,1231,1022
0001010549-11-001240,'008077,pzzi,0628,0626
0000068270-11-000044,'008105,rt,0603,0605
0000068270-13-000006,'008105,rt,0603,0604
0001193125-11-265779,'008090,rell,0601,0602
0001165527-12-000217,'008126,sgae,0731,0228
0001193125-15-149563,'008130,shlm,0610,0831
0001548309-13-000077,'008132,shos,0130,0201
0001548309-12-000013,'008132,shos,0130,0202
0001185185-16-003548,'008120,senz,0831,
0001193125-13-468317,'008181,tlys,0131,0201
0001078782-15-000840,'008142,snpy,0831,1231
0001477932-14-003776,'008175,teee,0831,1231
0001188112-11-003101,'008212,usat,1231,0630
0001193125-12-272448,'008199,tumi,1231,1211
0000103872-15-000008,'008223,visi,1031,1102
0000103872-16-000017,'008223,visi,1031,1101
0001019687-15-004665,'008257,wtxr,0930,1231
0001019687-16-005189,'008257,wtxr,0930,
0001546640-13-000016,'008278,adt,0912,0927
0001546640-14-000005,'008278,adt,0912,0926
0001546640-15-000031,'008278,adt,0912,0930
0001193125-13-220330,'008305,enta,1231,0930
0001068874-12-000049,'008315,imsc,0630,1231
0001582244-16-000090,'008300,cnig,0930,0204
0001104659-13-006444,'008326,ngvc,1231,0930
0001565337-13-000015,'008356,txtr,1231,0930
0001553326-15-000023,'008362,wbb,1231,0930
0001144204-14-032544,'008355,tsgle,0930,1231
0001010549-11-001308,'008391,atoc,0531,1231
0001193125-13-251763,'008596,hawk,0103,1229
0001213900-13-002857,'008601,ihsi,1231,1211
0001255294-13-000712,'008779,alta,1231,0930
0001144204-13-066654,'008648,thst,1231,0630
0001213900-13-003252,'009123,clacu,0630,1231
0001104659-13-061257,'009140,fwm,0329,0330
0001558370-16-003072,'009140,fwm,0329,
0001144204-13-026143,'009173,oaks,1212,1231
0001104659-13-049004,'009184,raly,0131,1231
0001104659-13-038794,'009198,thm,0531,1231
0001193125-14-419122,'009361,pcl,0627,0630
0001275158-14-000054,'009347,ndls,1230,1231
0001275158-15-000063,'009347,ndls,1230,1229
0001047469-14-001494,'009408,wcic,0609,1231
0001193125-15-177151,'009384,sfm,1229,0103
0001193125-10-277447,'009438,gfi,0630,1231
0001047469-16-010364,'009437,fms,1231,
0001193125-16-467071,'009477,cplp,1231,
0001104659-12-024859,'009596,sva,1231,0430
0001193125-12-262106,'009799,noa,1231,0331
0001102624-15-001827,'009904,aols,1231,0930
0001144204-13-051028,'009911,cdxi,1231,0331
0001262463-12-000154,'100007,hnet,0630,1231
0001564863-13-000007,'100014,omgb,1031,1231
0001165527-13-000599,'100009,grwd,1031,0831
0000039648-16-000034,'100024,gk,0630,0702
0001371451-16-000036,'100023,heol,1031,
0001477932-14-000161,'100018,wedg,1231,0531
0001579541-13-000004,'100021,cqgu,0430,0331
0000721748-13-000441,'100037,poil,0930,1231
0001554855-15-000101,'100026,grnq,1031,1231
0001477932-15-007647,'100034,bkit,0831,1231
0001078782-13-002067,'100055,mjmdd,0228,0731
0001213900-15-005941,'100062,axmm,0831,1231
0000721748-15-000543,'100066,ecgi,0930,0831
0001477932-12-004966,'100076,imste,1231,0930
0001144204-11-048354,'100078,drop,1231,0930
0001165527-11-000973,'100081,frot,0228,0531
0001213900-11-006152,'100093,prfc,0531,1231
0001557240-15-000342,'100096,boty,0317,0228
0001557240-15-000378,'100096,boty,0317,1231
0001144204-12-010539,'100099,mtst,0228,1231
0001185185-15-002543,'100100,clsh,1231,0531
0001524777-12-000090,'100101,cmxc,0930,0531
0001594062-15-000096,'100101,cmxc,0930,0530
0001002014-15-000414,'100110,libe,0931,0930
0001477932-14-000174,'100109,eomn,1231,0831
0001019687-15-002781,'100060,snnc,1231,0831
0001477932-15-005999,'100063,nhmd,0531,1231
0001079974-15-000157,'100124,kgnx,1231,0228
0001079974-14-000660,'100124,kgnx,1231,0331
0001354488-12-000164,'100126,ontg,1231,0930
0001213900-13-000367,'100128,yppnd,0531,1231
0001262463-15-000126,'100132,iflm,0930,0931
0001144204-11-061720,'100134,tphs,1231,0228
0001144204-12-007816,'100144,trpo,0831,1231
0001493152-13-002650,'100144,trpo,0831,1031
0001477932-16-008239,'100150,myxy,0531,1231
0001108078-12-000095,'100160,airw,0930,1231
0001165527-14-000234,'100162,sbese,0228,1231
0001640334-15-000275,'100169,immg,0930,0831
0001213900-15-003825,'100170,rebl,0930,1231
0001477932-14-003765,'100172,shgt,1231,0228
0001471242-12-000455,'100173,roye,1231,0831
0001264931-13-000689,'100174,jkdg,0630,1231
0001372167-11-000056,'100177,paoc,0430,0815
0001105241-11-000014,'100178,stwc,0131,1231
0001127855-15-000263,'100178,stwc,0131,0630
0001165527-15-000516,'100186,euri,0228,1231
0001354488-11-005245,'100191,vnge,0930,1231
0000950123-11-084233,'100196,lc,1231,0331
0001161697-15-000236,'100206,tymi,1130,1231
0001564590-15-010751,'100208,vray,1130,1231
0001564590-15-004193,'100231,kura,0930,1231
0001213900-14-003214,'100235,blbd,1031,0930
